r_pred,true_mu,stata_pred
2.8200994,2.6840501,2.40913483744587
-1.7415626,-1.3272953,-1.595691385246969
1.7660756,1.6695833,1.705732095982015
-2.2749894,-2.0452318,-2.070866175498697
.74287593,.74154621,.6314310208976041
-.17876074,-.32340974,-.2310234649841562
-1.8410343,-1.7982041,-1.700997096270077
-1.9088513,-1.8909065,-1.80198429497135
.23556879,.35325179,.2659421300323467
1.7900929,1.7380991,1.586166283360161
-.26676336,-.23084107,-.185162865596996
-.58061105,-.53031427,-.5944913700863192
.49712598,.45633563,.4150477583909859
-1.3395848,-1.1672655,-1.415882746364631
2.6643734,3.6558521,2.43860196268738
-.96444243,-1.0091648,-.8541259402184991
.24551703,.3438555,.3514277635851202
-.44453683,-.49251184,-.4849014372619653
-.47944576,-.72298378,-.4236993889099309
-.35435513,-.50187248,-.4765082176773597
-.72786909,-.60141546,-.6454329350121724
-.92583954,-.89399058,-.9013451721400061
.18190454,.20255953,.2721725748802543
-1.4189192,-1.0463768,-1.395080682988874
-1.6001288,-1.5725392,-1.38196704458136
-.91298789,-.85674888,-.8248509125468518
-.092518821,-.090871051,-.0905210037750173
.81750572,1.0331333,.9436335957339432
.28360635,.081478871,.2651426728612309
-.18462843,-.2306371,-.2601352002699322
2.6619065,2.2951322,2.350283315612065
2.8392153,2.8325584,2.641839318220018
-1.7847058,-1.759105,-1.780288751971838
-.94078833,-.89468879,-.924389956353784
1.3212664,1.715037,1.528400049977169
-1.6079078,-1.3830419,-1.444441549622224
-.57958609,-.50189328,-.6566780558925079
.67689413,.71682543,.4604803200266472
-1.3642824,-1.4611559,-1.413392710694989
-2.339524,-2.3728092,-2.162844939041661
.66732395,.63494593,.501536713574823
-1.9819776,-2.0164092,-1.859673319747245
-.50677073,-.24121423,-.3710336010801123
-2.3871636,-3.4989254,-2.308525084572751
.30921513,.39806879,.392505113495151
1.2818617,.94795966,1.084010866934454
-.56950182,-.59407496,-.6486375105070782
.69230813,.80409372,.6745746004539527
-1.2983786,-1.5935163,-1.197275326611704
-.1212322,.061593644,-.0481441244454522
.10286506,.29012996,.2280047716340111
.86241084,.83551943,.7869984840942293
-2.6727362,-2.7384732,-2.434580959395404
-.42870659,-.61475128,-.6266384835856745
-1.0343117,-1.0925273,-1.036767291471766
-1.9461708,-1.8231757,-1.912716382281108
1.8085933,1.9817811,1.674686548868649
-.85951477,-.77470779,-.9304744000928281
.3314392,.18512426,.0699872666979027
.37365654,.21671489,.3687893641165424
.46527824,.36535409,.389809014977881
2.2741666,2.1511116,2.196080511220592
1.6783856,1.6980467,1.786045859443098
.060611475,.08403375,-.003082853375138
.70942008,.66534823,.7078227160443119
-1.3356117,-1.4267755,-1.24571129175747
1.2851781,.91796786,1.180715133428141
.33568019,.48835808,.4052812061035451
1.0855397,1.326076,1.153212085669569
-2.2841182,-1.9189442,-2.078346345050831
.15983866,.47175944,.2920024438752235
1.3862523,1.5111763,1.460917628108981
-1.1349432,-1.067232,-1.026212913185078
-2.4846876,-2.7008305,-2.387261992194661
1.1336534,1.2379364,1.118257376090719
-.83645052,-.7496168,-.7904088872486955
.19463272,.23800878,.186067401884479
.10116397,.15422808,.09710835509876
-1.9681789,-1.9123187,-1.90515023938307
1.0431792,1.5485032,1.090671897462777
-.1601259,-.29815066,-.1836399448437064
.51961154,.92071897,.5700827320245495
-2.1089838,-1.8112704,-1.930214159653885
.1497919,.12569173,.0905636639439431
.79820877,.52297062,.7552657218550923
-1.4288261,-1.1943636,-1.437958310757425
-2.2355692,-1.9511893,-1.970249077348214
-.47630745,-.67270583,-.4885893435890398
-1.5710112,-1.5579851,-1.558391602616241
.64558876,.86589831,.6654909582116507
-2.024441,-2.1002059,-1.941863220830931
-2.1011331,-2.3356273,-2.068972434879934
.44092676,.57792693,.4222127999268057
-.45849845,-.39716059,-.4742523116895768
-1.6383562,-1.6062982,-1.470944231898392
1.8930464,1.5242913,1.659149309579718
.25360495,.29599556,.2596546392024646
-1.6319129,-1.7062368,-1.450111622093061
.40114358,.72651845,.5501367562340581
.025890695,.17048141,.037131370622689
1.6110644,1.7338121,1.354116421248407
-2.3446167,-2.3852105,-2.186071471554476
-1.801587,-1.7862871,-1.70963963464199
-1.8353024,-1.9156621,-1.70867929300476
-1.6849971,-2.1705196,-1.686584120867025
-.18910244,-.01586256,-.1246140191734618
-.59008962,-.45789954,-.4910442635547891
-1.3484571,-1.4600632,-1.456626462865128
3.4531338,3.7665303,2.969184122762193
.089268237,.049382579,.0198380391700204
-.79519874,-.62117189,-.7521783222444928
1.45468,1.2429063,1.330165270188295
-.68183947,-.44984266,-.6196941350129193
1.2404532,1.2408197,1.029421983965234
.8576771,1.099115,.8795402268140952
-1.2148017,-.83318281,-1.080742974033819
-2.1811738,-2.4517272,-2.030098455331737
.23139955,.71430826,.4319472952025401
1.4958906,1.1149977,1.328817430854563
-1.0089064,-.87780565,-.9924715136566608
-.75062072,-.80666357,-.7236488844688811
.66674381,.76169473,.5820974163778676
1.2827518,1.248175,1.226828261786826
1.1047562,1.1795443,1.132260439254816
-1.2128332,-1.3080205,-1.259413077853051
-1.553676,-1.3554052,-1.515278634544166
.51185918,.50410616,.4064835221113164
.17963143,-.13019085,.0140283548916524
.94700193,.94400477,1.011849667715844
-.63459051,-.83364493,-.5311493043339292
-1.3854235,-1.123459,-1.268188828695863
-.98010856,-.64569807,-.9824968301424338
.52034807,.35039467,.4453571535702084
1.3136919,1.2491002,1.280127548094557
-.75367963,-.67705458,-.752344425678531
.84659761,1.2153902,1.011416463788742
-.91321564,-.92887539,-.8898774884246401
-1.9456046,-1.645752,-1.800080609455323
3.3552659,2.7077575,2.856593651281182
-.15663671,.090380676,-.1245221431381288
-.83573741,-.53217256,-.7807556213952384
-2.9047449,-3.6337695,-2.703434743140415
2.8477421,2.7010868,2.510069956266268
.39262331,.4840402,.308515127320521
-.29575783,-.30227682,-.2496612455950539
.94917727,.99323475,1.039003746342503
-1.554188,-1.4378693,-1.602529486583138
-2.4962366,-2.7042165,-2.306327983518626
-2.1350493,-1.9007334,-1.877298385487009
-1.6383636,-1.5391958,-1.590153824428273
.36535811,.36474451,.3057632228530868
-1.0128126,-.98007166,-.8352480218258107
-.66217709,-.74334925,-.7317135728165662
-.18942773,-.31613439,-.2752799550233607
.98735648,1.3413013,.988875972683698
-.77312851,-.85288209,-.7777448901172898
-.11332671,-.17833012,-.0800766430123981
1.6164765,1.4773591,1.386904037891701
.99916869,.95040423,1.033932501688044
.38900444,.30413231,.4146562122334808
-1.6169763,-1.7355711,-1.524256000544042
.47407687,.69017661,.4154769598718451
.72013354,.63348264,.5505130968441185
.35423544,.31366608,.3170009840089411
-1.2445965,-1.0559785,-1.229989495648415
-2.9324756,-3.6576872,-2.718466834324644
.31211707,.3877666,.2835024385796455
2.5003431,2.121124,2.239506999202923
-.98891771,-.92305601,-1.028095631500657
.2802307,-.031027885,.185528617954964
-.41464716,-.59843576,-.4825008165523293
.51707578,.51153672,.5756343534292969
.81930953,.99259639,.8432904567782893
.78598964,.64939737,.8057826760144877
-.72913754,-.89464206,-.641306333921532
.38768578,.32729644,.2156753367851035
1.1928928,1.0997146,1.127357343859248
.75084496,.59573132,.7032223644841797
-.66104472,-.98727381,-.6724644838312256
-1.8825667,-1.802551,-1.784738782897677
-.6302498,-.5644477,-.5288229751365205
.77291137,.80958861,.5981894418743892
-.17399177,-.24008556,-.2139416210163256
1.3095497,1.7992977,1.01810078659665
-.79823953,-.70536679,-.8109947587186553
-2.2594965,-2.433599,-1.927036548063033
2.3725474,2.1400769,2.039791429991535
-.4354282,-.42806539,-.3918112860052439
.68486124,.60760111,.6732095583522274
-.16099562,.11869019,-.0380711766337988
2.3752208,2.1521087,2.027705960639036
-.076161981,-.074966274,-.0729237953480952
-1.7319164,-1.550211,-1.564287064780595
-2.3083687,-2.4592328,-2.124712392262583
-.51063246,-.34464347,-.3785408266962042
-.11399964,.21144992,-.0608800316570354
-2.7066867,-2.6589139,-2.443213934457805
.64453048,.684187,.6160816718453077
1.6918479,1.4853252,1.536683232024342
.17128038,.25637111,.2246594692684491
.47379023,.53341544,.6791866836274832
-1.4068732,-1.5121624,-1.285444358237977
-.71697825,-.36682495,-.576427854970695
.087826408,.029466579,.0945622973892359
1.8324816,1.6561728,1.792292087087271
-.091183223,.06223404,.0056483540165417
.22915804,.46755278,.236698488005828
-1.2724087,-1.1992507,-1.203276452563024
.81086659,.91207665,.8694715720804371
-.1696406,-.024006328,.0047612015859507
-.37863803,-.40721074,-.4069081771175979
-1.6913277,-1.6196768,-1.609560141611474
-1.2936786,-1.3709083,-1.301486729433506
-1.0238792,-.85346085,-.9455974778173929
.6483041,.92472219,.7316022255926818
-2.2613747,-2.4166183,-2.179129665771901
3.0275655,4.2570729,2.774697306331373
-2.6170473,-3.0384202,-2.438594696391398
-.079221033,-.046805136,-.0248359316780809
-.25184253,-.20855631,-.1892646448334082
-.91133386,-.6636076,-.8020984500147189
1.6860619,1.4903914,1.517588867771546
-.2271793,-.0829328,-.144956825867875
.21558,.27117777,.1772176621169044
-2.0130336,-2.0512407,-1.869998498618224
-.987068,-.74143791,-.8399351775455073
-.0027178512,-.070583463,-.0277684147573795
.96928072,.73367101,.9490277369972027
.21767162,.24244934,.2468953045972848
-.67980057,-.78524995,-.7854075167328526
.9561041,.92881113,.9694474034271081
-1.120241,-1.0221385,-.9310622959364954
-1.1224222,-1.2016388,-1.282323832342734
-1.0508826,-1.038227,-.9769776370998754
-1.7397773,-1.6595744,-1.663730648364737
.29872724,.17637928,.2747839440386681
-1.7951721,-1.5318279,-1.688818588190439
.244967,.70247567,.2938982814784488
.054110635,.00166533,-.0717309532711725
-1.7434493,-1.5476573,-1.634741520833146
-1.4757817,-1.4566849,-1.386850409325042
.7842381,.65688533,.7784672694592247
-.89717925,-.95222497,-.9125088236713264
.36959979,.39334115,.3333755575989403
-2.955091,-2.928663,-2.71344227912145
.81041116,1.1040931,.8170511234523037
1.9429213,2.0769746,1.829754853733098
-.19181883,-.30835333,-.2367468837393696
-.42608538,-.27520683,-.3680639525533997
.61278629,.47694707,.6763577526006723
-1.9640656,-1.9853187,-1.881922725390897
.13975991,-.032200072,.0023753570665931
.97384495,.86458397,.9681082587011178
.73813921,.5900346,.6003900778410994
.62979245,.63368255,.6918697033496483
.8370533,.89682728,.8127597352796114
-2.3758168,-2.0861268,-2.281282090599507
-.76864237,-.62926769,-.6546070824401438
-.34191495,-.71822542,-.4803894333755018
.19658199,-.20518218,.0395399592595672
.13411207,-.13436878,-.0419178538052821
-.12481583,-.16635443,-.0587011758853319
-.56724608,-.33411223,-.4474937631277622
3.5308738,3.2572334,2.855048745682606
-.32314342,-.47786778,-.4498334403284029
-1.0643005,-1.0247124,-1.094882071460239
1.7635971,1.7455188,1.553125837469879
1.7944022,1.7732407,1.638301735017885
-.83482647,-.55208486,-.7648125219038129
1.4568175,1.408953,1.401222421876533
-1.7596279,-1.801743,-1.665183373016054
1.5629426,1.5472962,1.588393755658876
-1.7585163,-1.6639544,-1.699133454243368
-1.2506909,-1.0962564,-1.206769419879616
.053468306,.25350022,.1552540128244947
.63178861,1.0952402,.7620892347574938
1.1596838,.90161461,1.063756830765193
1.0373991,1.5220712,.8368507774974709
.8712818,.64650422,.7518348167593932
2.5504382,2.3949833,2.367611070556465
.6005615,.61138052,.4548607301492286
-1.5464137,-1.4979621,-1.493813767463028
1.6257662,2.4053204,1.474793120032053
-.094853632,-.075149037,-.2268288420683598
1.0744547,.78458261,1.145034851035571
1.4711605,1.4735661,1.344615874755819
2.0800869,2.0924799,2.147376379792277
.16511585,.12846577,.2357596613583014
1.2257044,1.1575222,1.124579936666308
.37778106,.27769324,.4070278226250512
-.083090715,-.044391032,-.0915276578928845
-1.607007,-1.3127536,-1.501726445639704
1.4368045,1.266987,1.416466734942298
1.2178521,1.6426812,1.26143988354064
.045638319,.077610381,.1922588751133601
.77465934,1.0268682,.7855328008985889
3.2834389,3.6582294,2.810957346643268
2.3253398,2.2768369,2.02582829866915
-1.1891696,-1.1178858,-1.101973371253009
-.1018391,.15196581,.0398061531097117
-.31284598,-.38486403,-.3404105363889529
1.2231107,1.6003121,1.262113176786231
-2.4882329,-3.9575183,-2.409418771439445
-.20006488,.078455456,-.0172684753199928
.81986707,.76564968,.8552994093313031
1.8104831,1.6902906,1.767825533106579
-3.0368457,-3.4669724,-2.714722697287804
-.39620671,-.48622793,-.4310813015120352
-.029321019,-.1237664,-.03615208320434
-.45279962,-.40453491,-.4120942237292731
-.12402052,-.22701566,-.1706706900639452
-.043900549,.33810252,.0785648481699206
-1.742617,-1.6800719,-1.682644317134247
-2.1527355,-2.3132403,-1.944534965012389
.32058612,.40515637,.4038252732700012
-.5722239,-.35970569,-.4303989422656846
.90785611,.82667673,.6736904788677296
2.7018731,2.2751279,2.387598181762075
-2.5014994,-2.0652966,-2.238185301779376
-1.4503859,-1.5159146,-1.388254576240356
-.011689055,-.19128087,-.0995343484290054
1.7640399,1.5528367,1.665236483929799
.93536687,.99719751,.8173336803345916
-1.6963278,-1.5032845,-1.581444012656169
.26770261,.19010858,.3097057521751846
-1.2126344,-1.1758283,-1.11822793854178
.54377675,.68014616,.5982782701939945
2.4205644,2.3675873,2.174205766317807
.18831773,.3843767,.281478812047582
.14587016,.13748758,.2854547647879931
-2.2979,-2.1534848,-2.06309908848333
.10913383,.13913135,.0416079655862241
-1.0304265,-1.0180531,-.8989284660561496
-1.6245289,-1.5684416,-1.257257776992162
.87955946,.71883404,.7126340962274058
-1.7774539,-2.0573876,-1.790915284756499
-.95017815,-.69408727,-.6705280025796635
-.59467989,-.16493204,-.367602183686885
-.82625157,-.77861536,-.7199566836373571
2.7325242,2.6703219,2.584412986843871
-.9640075,-.86383593,-.8592473007455771
-.23697731,-.28714287,-.3356984840942073
-.269236,-.029312389,-.1348405901317625
-2.0431147,-1.8621918,-1.8837694811108
-.53623801,-.54642045,-.5169146970959205
.74881488,.83431387,.7211696925676242
.25480688,.20444192,.2031994079846071
.22551586,.0016171884,.1488031311627688
1.999182,1.5444094,1.728575364136308
-.83360618,-.99682784,-.7944876025271979
-1.8217623,-1.5557551,-1.666934116140425
-.61592585,-.80979604,-.6941682676261285
.18656504,.20984724,.1418800772678896
2.5386157,2.4534228,2.357124922732946
1.9184983,1.9233255,1.893728447054489
3.0447989,4.2653379,2.621404806062045
.10662477,.2806547,.0873376103753519
1.8530354,1.754167,1.812231403044835
2.2452126,2.2614055,2.028224853206281
-.52800572,-.5871585,-.5890748384276079
-1.8003833,-1.8092362,-1.750482347554239
-.327301,-.5987255,-.3931681228482386
1.7165301,1.6481218,1.438601053191748
2.9916048,3.0151043,2.713715954991326
-1.4727577,-1.1757662,-1.265749005843683
-2.681042,-2.9723663,-2.350528323562047
.58305055,.71877843,.7046803056879027
-1.0240546,-1.0731661,-1.077821973802194
-2.4842286,-3.0717111,-2.482949654282578
1.3501093,1.2943407,1.360446620982786
.00063885556,-.72837079,-.0394603009422394
2.0676501,2.0777943,1.776983821979985
.25273603,.14159846,.2495119934728237
.48043033,.22850168,.3902022588309254
.13125561,.27644593,.133800061764841
.19487174,.29670787,.2840324055132464
-1.6583469,-2.9754126,-1.408078682168239
.51891565,.53509951,.5312499880218026
-2.2627478,-2.3161774,-2.161331964350591
-.35918948,-.42932808,-.2749635441077116
-2.3416266,-2.0966308,-2.073327364965118
-1.1714178,-.87271392,-.9448291344982777
.80660254,1.0016277,.8704471275448167
.26476532,.45105407,.4320786535198562
.3736276,1.9363767,.3145977895322328
.29057407,.3800039,.2930052056312958
1.9729117,1.6109585,1.75022847080746
.51945984,.58549881,.546119852550893
-.81068653,-.71852338,-.812937737279987
-.52832228,-.44249114,-.5762252562040533
2.0852103,2.2707357,2.10915662379312
.40731293,.44021362,.3435059238081807
1.433328,1.2590986,1.413404807657129
-.39255425,-.087967828,-.2478812478585529
.63589162,.4953039,.4981149944619634
-1.2289264,-1.2455822,-1.106181386906364
-.57617116,-.44443604,-.6108164288307411
