r_pred,cluster_id,true_mu,stata_pred
2.9078422,6,3.3367748,2.63756132914827
.21932727,6,.59454697,.2215837281345894
3.1019444,6,3.7885187,2.951222146666529
-.38882056,7,-.4918873,-.4081772246874081
.59055495,7,.33759069,.4929782237546647
1.4365407,7,1.8943895,1.436166976323242
.15878792,7,.11758803,.30337294907532
1.7687433,7,.19066074,1.677123628737094
4.7376456,7,4.386025,4.686442313703679
.90687901,7,.93565857,.9410625717424506
.44457549,7,.011105675,.3907277499447926
1.4735247,7,1.5646262,1.398832424353571
.93466133,7,.78981262,.8281938269983604
.63068265,8,.30459395,.522125798126938
.08591523,8,-.022206236,.0840626046550414
1.0301071,8,1.4209837,1.111909198027503
4.2076821,8,3.0721943,4.175166424486559
-.49607587,8,-.70759463,-.4401930094111571
1.8021808,8,2.4662225,1.942144916721198
4.6752467,8,4.4453373,4.561042703479407
.30695143,8,-.2165371,.3218331402276801
-1.3968624,8,-1.6232413,-1.271650652739026
-.48479152,8,-.31004468,-.3140594875468135
.33974862,9,.33191997,.4059674742677301
.6722858,9,.53998673,.5060525942544223
3.1379797,9,2.886977,3.012418795728812
.91786438,9,.93503726,1.099947538660411
-.27991703,9,-.44184914,-.0937134264988881
1.7780252,9,2.6453378,1.971512449911051
.32065895,9,.47954527,.4050712178430706
.80277592,9,.98545772,1.095603810318505
.20698904,9,.29988384,.2343436727359163
1.5323112,9,1.4749527,1.523426712955494
-.070985377,10,-.308781,.1657372606457982
-.46066296,10,-.75517642,-.275805688687586
.97684228,10,1.0378671,.9511797661582975
.019667853,10,-.16160958,.1875789684835096
-.2422346,10,-.60418397,-.2298910474494856
-.33952525,10,-.77638078,-.2177269969596037
.50196409,10,.05084205,.5102720203905594
2.9780726,10,2.3049326,2.711183800091756
4.8146071,10,4.8000202,4.299108102515929
2.1930294,10,3.3212256,2.054483231139385
.65883428,11,.41063976,.4856197643228075
.6954397,11,.54522437,.6043801101293236
-.43615997,11,-.19870612,-.1049365300289796
.21764623,11,.11570818,.2193211392407812
-.078428596,11,-.23548388,.0782373631148236
3.3952122,11,2.8637009,3.513348798121573
2.9169729,11,1.8335286,2.799853738200493
-.080088146,11,.075770065,-.045091511444588
1.4717389,11,1.192963,1.291894888404288
4.5241003,11,4.370502,4.096962336886696
3.5657611,12,3.0689075,3.328621132192179
.72896355,12,.61796868,.6354499721109018
4.3241858,12,4.34377,4.426095637672179
.11898956,12,-.24865277,.0090576012400566
.94546753,12,1.5331141,.7421453466617857
-.62884945,12,-.55946434,-.6118846380687286
.21411887,12,-.025099285,.0841469095966511
.38509241,12,-.22467527,.3897041582846807
.23072667,12,-.017169274,.1486402773648256
1.5318297,12,1.1505003,1.50883067954538
-.17852412,13,.13908324,.0052790259319576
.81814277,13,1.1402638,.8142431464465369
1.5283639,13,1.3160037,1.706008228401914
-.9057039,13,-1.0202208,-.940346118010545
.40205732,13,.66668206,.4402861253011314
-.71902078,13,-.70055801,-.7266815816833867
-1.0108726,13,-1.0395476,-1.008917954028654
.3669211,13,1.2823739,.4792683156904743
-.87515336,13,-.95220912,-.8149498189356146
.5223546,13,.3293134,.5410041783294612
.91875607,14,1.0513862,.7898818326491325
-.53512973,14,-.55209035,-.4044332414848774
.19543806,14,.14407161,.1181004644638898
2.4455156,14,2.9531572,2.433314204023981
1.768948,14,1.9728529,1.663420550874247
-.65482938,14,-.77108771,-.4301249949961309
.50375247,14,.76795304,.4977027885474457
1.038559,14,1.1272084,.8527739253574887
-.12128165,14,.14479424,.0268305142242229
.45727858,14,.3927294,.4821310383439744
-.20621884,15,-.23262879,-.0408763525128902
.33325395,15,-.11862652,.2610466889198524
4.0667171,15,3.1679518,3.589064764365239
.69644207,15,.85821593,.7513932984774877
2.1672788,15,1.5324736,1.958967952845438
1.0376685,15,1.7064251,1.146969907603468
5.2759871,15,8.0452938,4.562373813647765
-.50579798,15,-.52442962,-.5719852141879254
2.0539711,15,2.1587949,2.044276637889515
-.74152076,15,-.84972745,-.7254962100056899
.25542039,16,.52452987,.3499904226572006
.64282757,16,.49475738,.5865088807383475
1.7488825,16,2.2548621,1.712960234818652
.10034589,16,.13400014,.1031886560566993
1.5738107,16,2.2106054,1.611372462107836
1.4571768,16,1.7165917,1.662333807111253
1.3389171,16,1.3055003,1.328414878872995
-.32261592,16,-.78729057,-.3112688653565193
-.00066053448,16,.058023363,.305826189806841
.09672384,16,-.09537667,.1773742558677764
.25029102,17,.33997515,.3901582084059356
.33203474,17,.23978557,.584743257310695
.75289792,17,.34449753,.8059918470518759
.84999824,17,.75514829,.8742979051811363
3.1825647,17,3.5352349,3.35243538373724
.25762025,17,.20023739,.2843071662560465
-.47668231,17,-.71823096,-.100409527682307
.78054845,17,.43314335,.8001692902258267
2.1905811,17,2.1663294,2.415739382613227
1.5337033,17,1.318429,1.440760848264065
.1853638,18,.31389782,.2835877232938703
.78462076,18,1.2413073,.7657121444713352
.3239232,18,.46186531,.3870993682425293
1.03159,18,1.1036267,1.040362443203669
.91693223,18,1.4203686,.9468233748862073
.49098292,18,.6787262,.4992321389064059
1.1699255,18,1.5504643,1.281305092534209
1.909938,18,2.2274766,1.773986408281422
1.3080527,18,1.7866486,1.359625678796502
.92370367,18,.78440678,.7944930298994782
.88472921,19,.63406461,.8982257421909557
.010918919,19,.071422838,.4217631348091481
1.1405296,19,1.9256836,1.177511684946493
.89841241,19,.59253269,.7485984828901334
-.0633315,19,.44351712,.1177916446637307
-.96218282,19,-.9953872,-.7221805289195802
1.0149018,19,1.0693429,.9517824725614459
.74602419,19,.67827815,.7312854050441476
-.59760576,19,-1.0283886,-.5836684448552606
-.45948702,19,-.85582674,-.5367726449691856
1.0882987,20,1.3895794,1.054826207188022
1.2560707,20,1.2076222,1.391866458136389
1.0758562,20,1.2549449,1.129142678461923
.29420659,20,.50959158,.3352066168214818
1.278909,20,1.054675,1.375239305135637
1.8691535,20,1.8169945,1.832952882496168
.76996076,20,.92586553,.6893711945878641
4.8709226,20,5.1169138,4.527649743377353
.31854093,20,-.21606009,.3550743977944813
.66216844,20,.50316113,.7181992641186621
.075527534,21,.47160134,.1883932289602412
.7285257,21,.79161596,.7526218585756517
1.5624161,21,1.8799618,1.630234050288837
.174731,21,-.53315812,.2037998595913699
.76745415,21,1.0768286,.6318814479320286
.19444193,21,.12590313,.2193208228546366
-.25718489,21,-.73805106,-.0980824429364132
1.4229212,21,1.2514025,1.317714809977153
-.31830454,21,-.33649459,-.2946007125846521
-.36051366,21,-.57323229,-.2910346465206357
-1.0358058,22,-1.1639724,-.8322610813162925
4.2756777,22,2.6408801,3.878092266463831
.61407048,22,.38134187,.6099351534330795
.61418599,22,.6600585,.5741142217459498
1.1322211,22,1.364985,1.227867707387504
.20868696,22,.19042137,.1636433554208842
2.1256845,22,2.744473,2.04104391057052
-.09478268,22,-.68844807,-.1388151773668661
.1564094,22,.15454313,.1849396598072894
1.1351703,22,1.0136015,1.36849449887305
.8339119,23,1.0244459,.9331730534892003
2.9121535,23,1.7831949,2.679173947972271
-.38226983,23,-.87567747,-.3828256546146108
.28034762,23,-.19282959,.2316871403712967
.13808672,23,-.36032426,.0557916002835815
2.4411423,23,1.2787979,2.247888584588108
1.0688903,23,1.2391456,1.012151612413138
.9044987,23,.78258938,.9293128750186197
.057914089,23,-.2790561,.0707975788527153
1.4033443,23,1.4744736,1.400975091580475
-.75392878,24,-1.2513742,-.4785680326881336
.91777915,24,.95146722,.8897961471556262
-.012427821,24,-.27566403,.1069519679531334
.64211005,24,.29231521,.6931496735617932
-.22943263,24,-.42817,-.3021990480259809
.9746139,24,.6445387,.9072471481919038
.52636737,24,.29887381,.5094729550570931
.26131114,24,.35763249,.1149062477433376
1.1535617,24,1.4925265,1.067941511976129
-.7767691,24,-1.2021302,-.6955616658808524
.43953049,25,.20431076,.4109687314622962
3.9937582,25,3.1610391,4.030582372611988
1.5177662,25,1.9464347,1.741721688514371
3.4923708,25,3.5021102,3.168453110839305
4.7393479,25,4.4318528,3.901039599180748
.99647003,25,.18145581,1.126034927678065
1.6221576,25,1.7047597,1.519932482556801
1.288826,25,.82153672,1.241193033035821
.85742617,25,.93863589,.864959279803705
-.52499139,25,-.69780385,-.485844550887515
1.6295917,26,.9970693,1.2731719863074
4.3192325,26,3.7055109,4.387368236685994
.78748834,26,.32047209,.7013909144755114
.52981138,26,.1932209,.3451809871991948
4.9369082,26,5.1245289,4.241262944130896
-.58742529,26,-.77368844,-.5076485096464263
.41392329,26,-.19400603,.4287275844939193
.68503886,26,.98035252,.6288819282761778
-.65414453,26,-.99387181,-.5963862078631248
-.19252408,26,-.41774586,-.0908749488592528
1.9966985,27,2.3390868,1.875611679262271
.65640771,27,.62550646,.6939473339529123
1.8716196,27,1.4605426,1.825169605115563
.24815696,27,.3294771,.1535566706050095
.012625553,27,-.069498539,.0062869393415567
.48126909,27,.46676272,.4370924443645571
1.0353129,27,1.1374352,.9928345074227676
.081374809,27,.36486164,.1780975693503893
.53855759,27,1.5287017,.4881819654607487
.88107461,27,.75454116,.859163921777607
3.3005807,28,3.4008727,3.381403632465456
.74082768,28,.97725415,.7437774435437782
.52827537,28,.043882713,.5215178417281119
.91462481,28,1.1727759,1.012012822495202
-.66846806,28,-.86757374,-.5042587931574776
.90003496,28,.70573652,.7208492007867677
.90130192,28,.85273224,.8559992001292053
.50560153,28,.19348346,.5440879388857436
1.3893791,28,1.6265241,1.50699156864825
1.3099132,28,1.0784407,1.336265122832795
.93581676,29,1.0696434,.8626716048063724
.27314207,29,.22957839,.2275166086197642
.90206671,29,.75765949,.9543433765651878
1.8008045,29,2.5652061,2.036180524788972
.25867841,29,.26518786,.1727440562653236
.92176479,29,.97265649,.8601144776371582
1.3508602,29,.45768803,1.360818158272416
-1.3009434,29,-1.5496861,-1.324292288791396
.96622241,29,1.7229582,.8387198741500557
4.6609068,29,3.8903062,4.460347152019551
.44981009,30,-.17241885,.5178722097719564
.60662073,30,.38295564,.5676942754664072
-.074590057,30,-.16474098,-.0451032442467818
.3071686,30,-.79952449,.3323092331553112
-.077941231,30,-.2988151,-.0825978727002929
.56257099,30,.66430736,.5134967067061322
5.2040882,30,4.8478584,4.902259729809411
2.3501668,30,3.0498998,2.222873931264474
.36134765,30,.29168421,.3937333765186529
.77439481,30,1.5233339,.9004275576103216
-.24118815,31,-.12755875,-.2184329467877517
.82742172,31,1.1952853,.9249999542273766
.76197851,31,.66991097,.7774160542675534
1.0738273,31,1.2899972,1.091637944211744
1.4020658,31,1.5083822,1.540343754585908
-.15839724,31,-.074465133,-.2379565976101287
1.2145064,31,1.4044713,1.184806094758393
.99848169,31,1.2430469,1.057861060520996
1.2892461,31,1.1457568,1.228038253420479
-.3563644,31,-.638861,-.346880509381585
1.7579194,32,2.0185914,1.711710677402246
2.7464657,32,2.1766179,2.901315159039338
.4031812,32,.55838042,.4382971924988922
-1.2246768,32,-1.855304,-1.031443541210063
5.395256,32,5.7803111,5.137098538258838
-.033267364,32,-.032947298,.2472859498764113
-1.4298457,32,-1.6834904,-1.231975078650575
1.0614843,32,1.2643468,1.035548333790878
1.1709359,32,1.3896934,1.114435179106197
5.6403995,32,10.902533,5.224501210763184
4.8761973,33,5.5829983,4.550716347834325
1.8013096,33,1.2806977,1.689721187689125
-.34316081,33,-.65569538,-.2285643941585346
.64035523,33,.81168473,.6917678806278621
.056084536,33,-.51452398,.0857969564529618
-.35951781,33,-.50331777,-.3245444353661172
.95094573,33,1.2106109,.9211904459874705
4.8230557,33,4.9495654,4.782510976479721
-1.3905543,33,-1.5498339,-1.28473385181708
.57016653,33,.34421387,.5271499643633234
1.9369644,34,1.7004211,1.741783129885919
-.95629519,34,-1.1266081,-.7496984025452293
-1.3067065,34,-1.5629241,-.9239521009465732
1.3121989,34,1.1988187,1.252697526549844
4.6275368,34,4.4834528,4.567553866393031
.93304449,34,.78063756,.7622134231866891
.069755189,34,-.46033564,.0147499055158922
-.12094127,34,-.55171955,-.1045694027919486
.24282387,34,.24502628,.3230809381228638
-.16197425,34,-.16155429,-.2650601008110702
.19152555,35,.52586937,.1376316483439484
1.5680642,35,1.7897965,1.511762270975036
-.58741784,35,-.29516608,-.4222093645397165
-.86695123,35,-1.0191512,-.6746313103594382
1.3214908,35,1.3694693,1.222843090464567
1.643485,35,1.8424093,1.790193624491552
.43162057,35,.051998004,.3631934287802288
.89803511,35,1.3455814,.9795205093290026
1.3594339,35,1.6155944,1.180566064850965
.47996458,35,.73161227,.4304398594430855
1.5165902,36,1.8563064,1.590843270153802
-.6771692,36,-.75780624,-.63919719333813
1.4577236,36,1.4194698,1.404955417688886
.14519782,36,.0090329275,.3325383427054586
-.059869569,36,-.37214616,.0948749313858491
1.2584379,36,1.0845094,1.140498338830458
-.31332302,36,-.28298014,-.1390574395935421
.69388032,36,1.0033145,.6273397760675846
.20440976,36,.59224594,.3352451253479383
.42706409,36,.47946915,.4164459212909049
-1.2598766,37,-1.6979042,-.9883701909708104
.71827739,37,.084908657,.6937722338402412
.53598261,37,-.073172264,.6245843499638254
-.79786754,37,-1.0036865,-.7351001257049004
-.54334378,37,-.63669753,-.5274646237343894
-.60094106,37,-.91351724,-.4321411748944921
2.1325221,37,1.1955922,2.134241140106908
.091130883,37,.21294342,.1388887770709491
-.075658597,37,-.30941138,-.0562419714558323
1.8803974,37,1.6552397,2.086975603276252
.22568385,38,-.014796708,.0604060030594412
.50882494,38,.59427869,.3722352685305216
.20301321,38,-.15575534,.1636985415072723
.4069531,38,.30967841,.308247258604579
.35806221,38,.28398335,.3843885273568471
.19726372,38,-.14985588,.3961109921644703
.039652102,38,.14038017,.0362661719240806
1.2431679,38,1.252755,1.339641266671432
.92173672,38,1.3621472,.9951509402421591
.53907293,38,.14912324,.4718421566616408
.97354591,39,.39394599,1.00686825971632
3.4107916,39,2.11672,3.234324919809179
4.9140463,39,4.4024897,4.774928637435904
1.1396464,39,1.4327856,1.10755629846506
1.5052408,39,1.8106166,1.729222669115619
4.9855685,39,6.1097579,4.344052699390169
-.84914643,39,-1.0153033,-.7020527340912478
.64473355,39,.61252618,.6380307798691092
-.03097791,39,-.24226333,.0179622594546383
1.9994496,39,2.0639732,1.890996045241281
.94831353,40,.78955817,.7248595534431451
2.1990449,40,1.4895451,2.23049869030922
1.169791,40,1.2096456,1.157126356051407
-.49283475,40,-.63644421,-.473695945010883
.527403,40,.7427718,.528373922325045
.68281907,40,.59361255,.7781461433237303
1.1396768,40,1.7348479,1.176144507998973
1.1095024,40,.8793487,1.009354773211778
1.0809835,40,1.5360671,1.133075525752123
5.4665346,40,7.5286241,4.578760211539145
1.6702116,41,1.7803299,1.614948434971292
-1.4296597,41,-1.8108401,-1.299814588861374
.3898834,41,.09721078,.3658470749245023
.27746204,41,.088836327,.2413459635368514
3.8837657,41,3.7670805,3.509941786699613
4.8602314,41,8.3921518,4.857924024800561
-.51018417,41,-.62593156,-.5240588420717736
.74777836,41,.84583694,.7029237220237876
1.4307475,41,1.5090157,1.416171234782589
1.6237484,41,2.3138826,1.47770920406988
-.94614148,42,-1.2528136,-.8846749631386741
-.44427872,42,-.56866914,-.2326651931489859
1.4361002,42,1.8677789,1.302596822073253
-.79738629,42,-.99015182,-.6760573802062504
-.0040379227,42,.11135157,.1346838619772911
.62843627,42,.46676889,.5216151574410198
.47956175,42,.86960644,.4063827134090424
.8262884,42,.57653481,.7922567090272615
-.45027718,42,-.69438607,-.3947992568015158
.45854622,42,.78533626,.5150086728086742
3.2853611,43,3.4339793,3.499528286176711
.17422833,43,.16918588,.0929800069078462
3.0391879,43,2.4471829,2.891208527020851
-.37768796,43,-.7945897,-.4111237873195916
.72735006,43,.93882781,.800468455034119
.84661567,43,1.0440142,.7189939473176162
-.11631427,43,-.17603207,-.1497709099001366
.7929666,43,.77117223,.8241625335510921
1.2614896,43,1.5156975,1.19368065434634
.066393301,43,.24876821,.0917891203807304
.0067618522,44,-1.2061739,.0194226925013543
-.38031405,44,-.23962508,-.2657628743995481
-.042016461,44,-.17503384,.0352157091900171
.47204277,44,.43962622,.5418691553519687
.4146038,44,.40049353,.5702740891710911
4.4237461,44,4.864059,3.993361981433639
.49957293,44,1.1510602,.4414887677862335
.83408964,44,.95838243,1.019724737816512
.82147527,44,.66070992,.8045626995240395
4.6350708,44,4.1177816,3.970454365698906
2.6309767,45,3.1781287,2.850740822393231
1.8061939,45,2.2482181,1.803892940775674
1.6356672,45,2.2901556,1.805232614671987
-1.2083538,45,-1.4409976,-1.002016162169
2.664474,45,3.6824787,2.733114365941406
-1.1853276,45,-1.9090831,-1.084006207095907
5.2166486,45,5.3683028,4.773820434690307
-.39488825,45,-.44357067,-.3199537307026954
.29214573,45,.63488668,.46200442211733
1.3656553,45,1.3783334,1.464826651725955
1.4008776,46,1.2572489,1.34725758195058
3.9886577,46,2.3531306,3.832427490229115
2.3493454,46,2.4042416,2.298239180428171
.56850755,46,.45864043,.8282058746667132
.97821569,46,1.3493618,1.039534779931179
-.58630544,46,-.64910024,-.5116473258385139
.17355412,46,.072463416,.1552359226748592
1.324934,46,2.1489685,1.338679211962429
1.0819151,46,.81594437,1.089450932286883
.46114266,46,.4239406,.575641378607449
.54429531,47,1.1055019,.6387598843467879
-.12308766,47,-1.3321916,-.0926462408323804
1.1045281,47,1.3686584,.9626563363752089
-1.0295651,47,-1.1584264,-.9600008209310682
-.61779904,47,-.99027139,-.6407449410990433
3.3780212,47,2.6110632,3.317361258158401
3.6826766,47,4.0831857,3.739017142227666
4.3110929,47,4.5789013,4.434840955298078
.2767787,47,1.3405041,.3820471683613718
1.7413266,47,.69675833,1.598702038933372
.98878258,48,1.337828,.9817778485342463
2.6236777,48,2.2204831,2.434810627519576
.95570904,48,1.0714152,.8848458106017155
3.9307799,48,3.8413022,3.719859225256084
4.2285457,48,4.5575972,4.145326529259641
.68133312,48,.36279717,.7170376145619823
-.49853936,48,-.6354292,-.3659768622727468
-.38952076,48,-.21338718,-.4009393645105291
.52819312,48,.427048,.5954292394039582
5.2638345,48,13.009541,4.567943139663978
.32817885,49,.43799898,.4121023487685127
-.025088931,49,-.086705059,-.2047592701237242
.51703066,49,.54273814,.5665280139171268
-.31185567,49,-.95418006,-.4559901504821615
3.0648441,49,3.624253,2.959128189970013
.94388801,49,1.4344316,1.01852935164553
.42335147,49,.099234097,.3103158420751006
4.0043168,49,11.552163,3.209769572815429
.49063033,49,.58843613,.6965301989840414
1.393245,49,1.5192771,1.402402519001867
.59397155,50,.68818134,.6291993697831118
.099571355,50,.24287081,.2263139757757506
.40201309,50,.43410519,.422163155234511
2.0860109,50,2.2837176,1.946925862030724
.6727342,50,.74079365,.6619798185480804
1.8371184,50,1.9340887,1.781124931282331
1.3978633,50,2.0954962,1.500597894863806
3.2630377,50,2.2327695,2.976011818504545
1.6414903,50,1.6307073,1.767765447222726
-.35408127,50,-.43997139,-.3868485049914771
