r_pred,true_mu,stata_pred
4.8146954,4.34377,4.552491686592505
-.053360958,-.24865277,-.0582031804475956
.85876423,1.5331141,.8519568770410388
-.82447082,-.55946434,-.8085746210517029
.22964261,-.025099285,.3309843171544209
.41571164,-.22467527,.2496256475340057
.16842611,-.017169274,.2355090924075643
1.5718656,1.1505003,1.498802062622096
.12510782,.13908324,.1755470096422177
.80545115,1.1402638,.8394854957397536
1.8357229,1.3160037,1.702033007629109
-1.0577081,-1.0202208,-1.039442229413449
.5126698,.66668206,.4430783365426778
-.89255089,-.70055801,-.8582970097549444
-1.1546135,-1.0395476,-1.172483699870984
.50792009,1.2823739,.5632395184228813
-1.0016346,-.95220912,-.9591676637478205
.3880685,.3293134,.3812829091144943
.79020715,1.0513862,.8350874183706503
-.50573128,-.55209035,-.4462695529264932
.075596325,.14407161,.1722041635901116
2.4626508,2.9531572,2.537218984288886
1.5530599,1.9728529,1.750582229732744
-.48143932,-.77108771,-.4650920896265765
.46447703,.76795304,.4679350111864831
1.081935,1.1272084,1.033691622320992
-.20342852,.14479424,-.219063605075826
.32920888,.3927294,.4711434685251394
-.21680456,-.23262879,-.1637735428428128
.14632413,-.11862652,.1941404339889865
4.0637097,3.1679518,3.724296275439619
.74184501,.85821593,.8221346041815971
2.2901449,1.5324736,2.140469862003678
1.1489066,1.7064251,1.177260589998778
5.0856304,8.0452938,4.624744050357887
-.51950407,-.52442962,-.5218547936966909
2.2222888,2.1587949,2.095918260228893
-.88493401,-.84972745,-.9287331945975335
.35516846,.52452987,.2944453083292473
.68621081,.49475738,.6753972434406985
1.8037949,2.2548621,1.753090348704572
.10185418,.13400014,.0573143353086042
1.7125826,2.2106054,1.624213800613273
1.3054742,1.7165917,1.533713483111172
1.5507295,1.3055003,1.499695430483886
-.44262987,-.78729057,-.4878420302889357
.15397817,.058023363,.3734029725749387
.047821175,-.09537667,.0889348607010128
.27185252,.33997515,.4127776848535955
.25616878,.23978557,.5768301074120095
.75271189,.34449753,.6653276876786639
1.0511751,.75514829,.9186426405852358
3.4200907,3.5352349,3.42162496037332
.18052109,.20023739,.2195004732180103
-.46387711,-.71823096,-.5787071242035531
.68381828,.43314335,.8386424635764624
2.2133982,2.1663294,2.222031913487441
1.5939829,1.318429,1.559230036248225
.18403898,.31389782,.2985592849851699
.99312866,1.2413073,.9898405425742991
.4238883,.46186531,.4050085740426719
.76269782,1.1036267,.8916676929993891
1.0804123,1.4203686,1.00988494710395
.46439642,.6787262,.413388541750976
1.3699393,1.5504643,1.465535398206315
1.8233829,2.2274766,1.802915722898453
1.2967643,1.7866486,1.34972945886548
.9031269,.78440678,1.026259856775255
.73907113,.63406461,.8288631746329377
.23164846,.071422838,.3786317804406172
1.1737866,1.9256836,1.250371412526589
.85744518,.59253269,.8334487785779139
-.1022437,.44351712,.0496759898449381
-.82961828,-.9953872,-.8604788076573603
.93990111,1.0693429,.8366940498925408
.68251854,.67827815,.6868761164317907
-.62498814,-1.0283886,-.5262781738733534
-.59421527,-.85582674,-.6250438964409963
1.209529,1.3895794,1.200021964311232
1.2320555,1.2076222,1.232257592092942
1.1110128,1.2549449,1.214172944179924
.42653149,.50959158,.4414340940628436
1.295971,1.054675,1.681687415747791
1.8949722,1.8169945,1.85473235786637
.62052417,.92586553,.5973479223804181
4.8609562,5.1169138,4.367759199780191
.13652936,-.21606009,.2276724502471022
.69185287,.50316113,.6651799124253868
.16415365,.47160134,.2131854877477199
.64992267,.79161596,.5802258820602976
1.6600091,1.8799618,1.606933333384076
.10979768,-.53315812,.1851881947033329
1.0760071,1.0768286,.9157502355490291
.28481227,.12590313,.2935941917485612
-.37536407,-.73805106,-.1876179477993595
1.4201186,1.2514025,1.595135747724186
-.3608655,-.33649459,-.4604952975932529
-.49224934,-.57323229,-.4290216293689768
-1.0538591,-1.1639724,-.88237143882652
4.2656326,2.6408801,4.095320933320645
.48912746,.38134187,.4479337275539861
.63062477,.6600585,.5586118126593461
1.2086257,1.364985,1.243964295549778
.13470624,.19042137,.234409756191743
2.1498137,2.744473,2.207991122708326
-.42468879,-.68844807,-.1735022839561958
.11394868,.15454313,.1866399185543902
1.2420148,1.0136015,1.238304152334405
.77865022,1.0244459,.720874785107577
2.7400105,1.7831949,2.540250368564359
-.45778707,-.87567747,-.4812004015207337
.2364343,-.19282959,.3436549569498273
-.047664318,-.36032426,-.1769794769561625
2.2092323,1.2787979,1.974980842903073
1.0769033,1.2391456,1.012096471451639
.82408249,.78258938,.9071859320003925
-.052652035,-.2790561,.0342120099973759
1.6902996,1.4744736,1.553055394330823
-.75118446,-1.2513742,-.7928888983438808
.82124805,.95146722,.8299412553226045
.021013873,-.27566403,.0552609257399347
.45071486,.29231521,.4816717784469287
-.39950249,-.42817,-.4984644399128118
.92128122,.6445387,.8803312986073764
.29262131,.29887381,.395923493409561
.24804506,.35763249,.1778794987551236
1.1461294,1.4925265,1.089811690208113
-.92785603,-1.2021302,-.893377684179381
.29657373,.20431076,.3402496021477925
4.5938163,3.1610391,4.65939861879554
1.7703655,1.9464347,1.706767400156121
3.4623609,3.5021102,3.646246676846004
4.5238829,4.4318528,4.051601060912583
1.1532582,.18145581,1.075658039503514
1.6728852,1.7047597,1.591003170236593
1.1384554,.82153672,1.210622836420544
.77127379,.93863589,.9299395053003241
-.5141331,-.69780385,-.6532937703878192
1.866143,.9970693,1.49548818730402
3.9753098,3.7055109,3.955606617381817
.86394447,.32047209,.729759555882652
.40105063,.1932209,.4726564827037154
5.0284781,5.1245289,4.340796447916641
-.64744365,-.77368844,-.6961690250945747
.26903754,-.19400603,.3008350938773379
.61597091,.98035252,.8592383938677838
-.74696797,-.99387181,-.6932345556019622
-.19143005,-.41774586,-.2312829429841292
2.0157497,2.3390868,1.972058544914657
.56789243,.62550646,.6149027174489479
1.8220017,1.4605426,1.848332484560129
.33810028,.3294771,.2193033554017138
.024186878,-.069498539,.1678504099646725
.50728154,.46676272,.4118881102224015
1.1206213,1.1374352,1.055446423415832
-.0087491898,.36486164,-.0134662305509427
.75465828,1.5287017,.7106246332701334
.92743909,.75454116,.8478697743980629
3.3384223,3.4008727,3.576359485744858
.76233429,.97725415,.8226620794129855
.59986824,.043882713,.5729921194540714
.84996563,1.1727759,1.033344999468147
-.62499022,-.86757374,-.6886289412902736
.82009971,.70573652,.7756256808515154
.90973943,.85273224,.9611434387733284
.4999218,.19348346,.4954935718773004
1.3716685,1.6265241,1.358466328099502
1.3784801,1.0784407,1.498453778859913
1.0165663,1.0696434,.9197247327990614
.37944275,.22957839,.417524190259404
.97493201,.75765949,1.116391775795907
1.9741956,2.5652061,2.025409873686285
.16667251,.26518786,.1477880125647368
1.0131928,.97265649,.888757823348522
1.3830439,.45768803,1.529433306867464
-1.4511687,-1.5496861,-1.566280851717115
.93737811,1.7229582,.9098409238516235
4.8520975,3.8903062,4.898149097298709
.31064779,-.17241885,.4911493979770482
.46729344,.38295564,.5285730204952943
-.10507264,-.16474098,-.3095376939819438
.11396442,-.79952449,.0856474618698143
-.23014276,-.2988151,-.1851478742000882
.74818963,.66430736,.7623576791155797
5.4339709,4.8478584,5.708679245470487
2.4548976,3.0498998,2.316968553805963
.22584118,.29168421,.3142128584680814
1.0051494,1.5233339,.9269371200865973
-.36827075,-.12755875,-.3090185381493562
1.0074253,1.1952853,.9246604090819499
.63056409,.66991097,.6402606839001452
1.0956337,1.2899972,1.081491645295393
1.4439799,1.5083822,1.416431665943273
-.36195979,-.074465133,-.4052717331875871
1.2498164,1.4044713,1.243078303524813
1.1069076,1.2430469,1.305583702506587
1.3411098,1.1457568,1.422537565475494
-.63899606,-.638861,-.628104230112099
1.6808573,2.0185914,1.874896029100651
2.8623509,2.1766179,2.837586111918173
.32964143,.55838042,.3170040760036474
-1.2125226,-1.855304,-1.225916851399232
5.1926947,5.7803111,5.237098144029981
.0062754145,-.032947298,.0605007303283688
-1.4799292,-1.6834904,-1.562535647998905
1.1507417,1.2643468,.9777839680386361
1.4402713,1.3896934,1.389155731988553
5.4939852,10.902533,5.22294176687609
4.978178,5.5829983,4.96076513641938
1.7626431,1.2806977,1.669356742852328
-.36502197,-.65569538,-.3961658862044017
.68603593,.81168473,.6909216117780238
-.23698351,-.51452398,-.1636757921778842
-.40658259,-.50331777,-.581496089520497
1.0005195,1.2106109,.9364324487174265
5.2680655,4.9495654,5.436892970415253
-1.5871519,-1.5498339,-1.558161683627683
.53614408,.34421387,.5058428459994482
1.8719093,1.7004211,1.760516183416378
-1.1571811,-1.1266081,-1.1090864585677
-1.4918617,-1.5629241,-1.325485969433509
1.380354,1.1988187,1.353156598348888
4.673759,4.4834528,4.601759291136096
.6695447,.78063756,.8107312712612157
-.25304693,-.46033564,-.1458805046082649
-.211262,-.55171955,-.2220900630735538
.49680042,.24502628,.4399908202014786
-.16969214,-.16155429,-.3571564324952196
.176465,.52586937,.1732278061238762
1.5167823,1.7897965,1.601587752319419
-.68029928,-.29516608,-.6040542719427305
-.94511396,-1.0191512,-.8069825994907692
1.2898244,1.3694693,1.336275132538187
1.7737966,1.8424093,1.705465718410977
.33592108,.051998004,.3129546158452962
1.1561353,1.3455814,1.015060509400795
1.4339902,1.6155944,1.385888984531945
.46542218,.73161227,.4183125470921437
1.6978134,1.8563064,1.704460504946575
-.85891604,-.75780624,-.8008291617601798
1.4628137,1.4194698,1.546012942478515
.23923269,.0090329275,.3088976560843309
-.040251885,-.37214616,.0701457544781585
1.3284924,1.0845094,1.32211657073201
-.32867378,-.28298014,-.3173369812503287
.66428012,1.0033145,.7263792851575456
.17921905,.59224594,.3623249097577383
.37793854,.47946915,.4137233548153987
-1.3227379,-1.6979042,-1.275680086147333
.68441379,.084908657,.6482147342553024
.48244226,-.073172264,.5774049832936126
-.92786497,-1.0036865,-.8948980238378699
-.56127501,-.63669753,-.5362537453273586
-.77497798,-.91351724,-.5674525456966335
2.0379381,1.1955922,2.270691679029671
.18505642,.21294342,.1486852887907769
-.15552807,-.30941138,-.0918235607588827
1.778267,1.6552397,2.008064398642143
-.21355265,-.014796708,-.0906338378237477
.35313842,.59427869,.2994200891137464
.18676271,-.15575534,.0037467524993253
.57576889,.30967841,.3747600902566557
.080086358,.28398335,.1705531772153468
.058164645,-.14985588,.3445716885199104
-.10941887,.14038017,-.0810724900817409
1.1154487,1.252755,1.174726499124359
.94449115,1.3621472,.9599764079425439
.52392054,.14912324,.5266557754039919
.73368776,.39394599,.8539379575932947
3.3925729,2.11672,3.325949261207416
5.2205052,4.4024897,5.410850296074391
1.0221831,1.4327856,.8684976409972153
1.7503642,1.8106166,1.742707512575353
5.4298468,6.1097579,4.623345464588376
-.94468772,-1.0153033,-1.015663841583846
.74179065,.61252618,.7364509655351843
-.15557094,-.24226333,-.0631170379075108
1.8531812,2.0639732,2.160904606371842
.73166054,.78955817,.810741330598403
2.1876245,1.4895451,2.25224680965766
1.0947258,1.2096456,1.226955720601103
-.62999946,-.63644421,-.5581216000290825
.48112944,.7427718,.5118734801932805
.80189097,.59361255,.8033299826560627
1.2037027,1.7348479,1.249004797266389
1.1276184,.8793487,1.153075278321294
1.0475713,1.5360671,1.04291402371335
6.0430813,7.5286241,5.768186914232309
1.7704672,1.7803299,1.740841261516139
-1.5274432,-1.8108401,-1.570350727601107
.17127866,.09721078,.1367809864525233
.1199341,.088836327,.2760753074592945
4.2026181,3.7670805,3.962518158243817
5.0890412,8.3921518,4.871770836720927
-.67742807,-.62593156,-.5501651646814105
.63737297,.84583694,.6627111995250711
1.3808632,1.5090157,1.364560073352153
1.6570646,2.3138826,1.727122736098573
-1.1693498,-1.2528136,-1.166376337865118
-.55326957,-.56866914,-.4251266855588502
1.3189799,1.8677789,1.396270484332492
-.9234221,-.99015182,-.9725217571059801
-.082172692,.11135157,.1131548388555356
.44632435,.46676889,.4717169240355208
.61718118,.86960644,.51932645914679
.87066269,.57653481,.7995376707491898
-.6862666,-.69438607,-.7306619605478164
.52628452,.78533626,.4621091913442219
3.591342,3.4339793,3.58565753354695
.0023880103,.16918588,-.0447227155202986
3.170754,2.4471829,3.041607851012565
-.50744796,-.7945897,-.4527374304062664
.86875033,.93882781,.8082435467743994
.9395656,1.0440142,.8059289741743304
-.23846982,-.17603207,-.1804731950764466
.69460839,.77117223,.7890226235936767
1.3499577,1.5156975,1.261322227022084
.083919615,.24876821,.0354101030982161
-.064016581,-1.2061739,-.198442201290074
-.42744556,-.23962508,-.3307128958733369
-.066873662,-.17503384,-.1074393923196659
.6382038,.43962622,.6897492805009325
.35990411,.40049353,.3371819102684241
4.116919,4.864059,4.104908428451289
.59830976,1.1510602,.5786412716897251
.93232262,.95838243,1.002589065392562
.8270759,.66070992,.8307704524712448
4.1511588,4.1177816,3.897759733132402
2.7179203,3.1781287,2.827457382900526
2.0623457,2.2482181,2.060377870303449
1.7219925,2.2901556,1.727952321488158
-1.2513158,-1.4409976,-1.299531892974838
2.7515798,3.6824787,2.725286339519349
-1.6517659,-1.9090831,-1.513757333420403
5.2572937,5.3683028,5.04118925463113
-.40217108,-.44357067,-.427330665099911
.29576173,.63488668,.3698728178260849
1.4277414,1.3783334,1.510024419955271
1.3459641,1.2572489,1.321034661573043
4.0231309,2.3531306,3.762030342164271
2.5884402,2.4042416,2.414584360507957
.53266895,.45864043,.6966385508361785
1.1809355,1.3493618,1.083736610276666
-.78893501,-.64910024,-.6707161031846688
.26795277,.072463416,.3097091762344682
1.310721,2.1489685,1.33454691960312
1.0651805,.81594437,1.19465305445482
.30778089,.4239406,.3715348846889455
.66361457,1.1055019,.5598741909531204
-.24636483,-1.3321916,-.2738929504299937
1.1661943,1.3686584,.9594873852490575
-1.0388827,-1.1584264,-1.036949945777823
-.7970171,-.99027139,-.6676800036961612
3.7005415,2.6110632,3.678400366325711
4.2093763,4.0831857,4.190621760791477
4.4479403,4.5789013,4.515179053600543
.58499318,1.3405041,.6346053344287341
1.4260242,.69675833,1.327627329703972
1.018604,1.337828,1.025478144221758
2.9396868,2.2204831,2.885688039292277
1.0092022,1.0714152,1.117171712296963
3.9301131,3.8413022,3.819212754374789
4.7950125,4.5575972,4.373466834136036
.68335104,.36279717,.6506149991292149
-.4771764,-.6354292,-.3111475978088653
-.51737481,-.21338718,-.5617733777767967
.50588495,.427048,.5552629701033361
5.4071255,13.009541,5.155621651456991
.47484019,.43799898,.3610802942560573
.088490173,-.086705059,.0000291482685997
.39745209,.54273814,.5066121665369635
-.40057173,-.95418006,-.1676452650438731
3.4327846,3.624253,3.399970961679677
.95178044,1.4344316,1.034904595950672
.30242166,.099234097,.3026573103150888
3.9377444,11.552163,3.191928273610018
.35908458,.58843613,.4543977061402358
1.5353742,1.5192771,1.562416628549498
.5740779,.68818134,.4995570484510983
.088354722,.24287081,.0404812194512573
.51169288,.43410519,.3786910939765861
1.9788181,2.2837176,1.995696493337683
.70583522,.74079365,.8022433717601265
1.9892664,1.9340887,1.82514483382426
1.5217706,2.0954962,1.470648711762245
3.0296462,2.2327695,2.974492395732995
1.6638627,1.6307073,1.683358933211372
-.49518397,-.43997139,-.4260776581408239
