r_pred,true_mu,stata_pred
1.7219925,2.2901556,1.605059226668085
-1.2513158,-1.4409976,-1.104114014028744
2.7515798,3.6824787,2.421863854790531
-1.6517659,-1.9090831,-1.201235253316879
5.2572937,5.3683028,4.872706153629683
-.40217108,-.44357067,-.2821583908453
.29576173,.63488668,.3793848963991925
1.4277414,1.3783334,1.296381890188179
1.3459641,1.2572489,1.310275562473812
4.0231309,2.3531306,3.759898535265373
2.5884402,2.4042416,2.220918989881262
.53266895,.45864043,.7122888585082474
1.1809355,1.3493618,1.020161876180517
-.78893501,-.64910024,-.575504116536383
.26795277,.072463416,.3784633048782269
1.310721,2.1489685,1.322262841603713
1.0651805,.81594437,1.140728664993516
.30778089,.4239406,.4939243486887896
.66361457,1.1055019,.621701809152561
-.24636483,-1.3321916,-.0367568085385535
1.1661943,1.3686584,.9576155116806033
-1.0388827,-1.1584264,-.8473883906428206
-.7970171,-.99027139,-.5779574876462656
3.7005415,2.6110632,3.529866064616918
4.2093763,4.0831857,4.00561114045203
4.4479403,4.5789013,4.320513952326504
.58499318,1.3405041,.4828893900929961
1.4260242,.69675833,1.396303354861925
1.018604,1.337828,1.01025223663803
2.9396868,2.2204831,2.741271803836082
1.0092022,1.0714152,.972886578687889
3.9301131,3.8413022,3.578819500386584
4.7950125,4.5575972,4.216454503902185
.68335104,.36279717,.6566313051911811
-.4771764,-.6354292,-.2608392919724631
-.51737481,-.21338718,-.4622098228712099
.50588495,.427048,.6138743348352099
5.4071255,13.009541,4.877467482209327
.47484019,.43799898,.3575979586713658
.088490173,-.086705059,-.1099206012295814
.39745209,.54273814,.4064507898137004
-.40057173,-.95418006,-.1637089136360454
3.4327846,3.624253,3.363546033328141
.95178044,1.4344316,1.069008043601484
.30242166,.099234097,.4047662557490022
3.9377444,11.552163,3.065213518483232
.35908458,.58843613,.5053194896737327
1.5353742,1.5192771,1.405094547687912
.5740779,.68818134,.5255888395745658
.088354722,.24287081,.1035256327474317
.51169288,.43410519,.4470209039588238
1.9788181,2.2837176,1.837943345538295
.70583522,.74079365,.7663140340942106
1.9892664,1.9340887,1.703780301488628
1.5217706,2.0954962,1.413115276039189
3.0296462,2.2327695,2.980515197805899
1.6638627,1.6307073,1.673336491531509
-.49518397,-.43997139,-.3091418139548125
