"x1","x2","x3","x4","x5","y","r_pred_brf","r_pred_rf","true_mu"
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.424169435809116,-0.580956633791052,-0.269657330567327,-0.707594650469925
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.73923391760221,2.02846264671716,1.58069207994065,2.46622249629656
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,4.56525845321588,4.90503132225713,4.37347223941358,4.4453371506013
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,-0.199469437640926,0.127181125292881,0.478851964930069,-0.216537109552468
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.02728693314637,-1.61912137748667,-0.933745429373528,-1.62324132349627
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0.803771496663379,-0.483470564269338,-0.209780016061445,-0.31004466495058
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,-0.0643421060057238,0.260078289376789,0.60712922172498,0.331919958351004
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.38862698273156,0.555236330021403,0.629830414010417,0.539986716555598
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,3.35643945196084,3.1966525809574,2.98851166941812,2.8869770483156
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,1.95268470668664,0.854835343515632,0.850197132563875,0.935037227542623
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.076035949253272,-0.199397045065565,0.00268827944821372,-0.441849142517423
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,2.43541421167518,1.82044708780537,1.65654632670306,2.64533788197287
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.324673501240951,0.377501630028124,0.315487885528818,0.4795452546665
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0.305119508810701,0.915200392199281,0.981052523933905,0.985457746043858
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,0.818741004504721,0.20443854286359,0.469026178857831,0.299883849312432
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.49806155813598,1.65430578965258,1.40920731620323,1.47495264449411
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,-0.337667661727228,-0.317566422613516,0.134439159717801,-0.30878098408885
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.716806866898042,-0.524096289915315,-0.217146743807583,-0.755176402247892
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.721046498513572,1.09952010982341,0.885707812022695,1.0378670805667
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,-0.373316308117437,-0.127435170146903,0.233891674475899,-0.161609577052946
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.215838443232893,-0.297504579165558,-0.0844284874164215,-0.604183946754651
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.120927142436371,-0.468356346128065,-0.0928783392214245,-0.776380760669174
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0.0799927044918437,0.420307940094779,0.489880864711562,0.0508420513580269
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,2.42763171959239,2.92268075652306,2.76000550938821,2.30493254096267
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,4.91618266143281,4.69033286654527,4.41060752469461,4.80002030224425
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,3.41561358727285,2.22927252856966,1.64835697736746,3.32122563741012
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.28973180849124,0.440199708233954,0.528874128622678,0.410639752483999
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,0.831292544120796,0.689830865554182,0.647676826697741,0.545224385558582
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.154189785276217,-0.282222638012917,-0.114474173162605,-0.198706113567459
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,0.218157984483522,0.186542743083714,0.397209776742826,0.115708182486505
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0.040567802274169,-0.109293794731297,0.260787172986281,-0.235483887781657
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,2.57926509300048,3.69990310707909,3.3611170166687,2.86370074817937
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,1.92988747563774,2.97539262942528,2.7491516947648,1.8335285978383
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.386443679447295,-0.135709930252707,-0.00102744998994949,0.0757700686418074
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,1.13935518373827,1.4290817351515,1.34314648452335,1.19296298955454
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,4.30846379753739,4.09771322542918,3.7462494881814,4.37050175731643
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,2.83639655909324,3.29254989252877,3.14537039242903,3.06890748252055
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.904672569632126,0.657749561268397,0.878877721558305,0.617968688388657
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,4.4712382504432,4.81469549294841,4.39136525885061,4.34377020958424
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,1.08741932403725,-0.0533609567107952,0.268354041603676,-0.248652776564712
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,1.46586652398895,0.858764248866055,0.538729392414614,1.53311403282001
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-0.503677293976573,-0.824470795073833,-0.477375026415677,-0.559464324889526
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-0.530100628672534,0.229642617497838,0.37306527032454,-0.0250992850300663
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,0.219264625873918,0.415711645676308,0.564312114471242,-0.224675274784106
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-0.170778054605914,0.168426104864757,0.293180573106896,-0.0171692750364234
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.21708281204281,1.57186559520866,1.3116636982457,1.15050031572462
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.611746415497322,0.125107818115702,0.0381176253688933,0.139083230657121
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,1.90310717092901,0.805451134114328,0.566975678300913,1.14026380600449
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1.19227843841688,1.83572288632292,1.28807990956543,1.31600372251396
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.19852256780149,-1.05770815351364,-0.611964366631373,-1.02022071724933
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.770666253734566,0.51266979672076,0.483878197733809,0.66668204994959
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-0.0959313336254891,-0.892550888529336,-0.543266643658052,-0.700558007348214
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.981268085157899,-1.15461352642985,-0.66167098364583,-1.039547528695
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,1.37840698020527,0.507920087448682,0.349491850909447,1.2823738834848
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.558901044719961,-1.00163462961858,-0.586504572781376,-0.952209099466182
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.699233741693354,0.388068504240256,0.590705545984558,0.329313396837911
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1.59473228596812,0.790207153306169,0.843759157286683,1.05138627024395
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.52849400437374,-0.505731271550684,-0.264567792534026,-0.55209035452631
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.447141801812091,0.0755963263484936,0.325169718504745,0.144071611450179
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,2.36281796319609,2.46265082847018,1.75579235992735,2.95315720215561
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,2.16134354782787,1.55305997669208,1.4208426667123,1.97285299688983
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-1.44948322604454,-0.481439314002853,-0.350362251427088,-0.771087705702909
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.653648912683502,0.464477019454698,0.564038217505377,0.767953048521327
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1.33883663227145,1.08193509989339,1.07272565790254,1.12720834981911
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,1.11524836345936,-0.203428527900185,-0.0357663679822089,0.144794233627049
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.272219739820902,0.329208868162919,0.432184193794778,0.392729413854571
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.243114072675575,-0.216804569305146,-0.078412088497749,-0.232628786710329
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.000802989223510936,0.146324121970657,0.356398340909455,-0.118626517372003
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,2.87027938441638,4.0637098509945,3.75352980279935,3.16795179222315
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-0.741563274063612,0.741845007565407,0.650553960613884,0.858215942814281
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,2.2881128366518,2.29014498677764,2.22756407894707,1.53247360083825
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.53463151245184,1.14890654425394,1.38734905025064,1.70642501419322
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,7.68682955167008,5.08563047520497,4.86816785840176,8.04529410931911
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.380475021557214,-0.519504043862954,-0.335831343197557,-0.524429595205954
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1.85005841245674,2.22228883556986,1.56968047139868,2.15879479057891
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-0.389643722543895,-0.884933982741657,-0.506380618338518,-0.849727426000122
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.297479546462578,0.355168471614352,0.35017426196215,0.524529879080337
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0.922638034876345,0.686210832676284,0.539839112980553,0.494757372624003
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,2.13809070343621,1.80379483239211,1.48020775575417,2.25486212223062
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.355185596178952,0.101854183408245,0.303533465382843,0.134000143270025
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2.57921344346315,1.71258262541979,1.28125719291587,2.21060546169621
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,2.93739349673317,1.30547420560372,1.25585480149693,1.71659168439294
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.809253930551836,1.55072956552469,0.974106942296184,1.3055002562968
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.00765865813422,-0.442629873481534,-0.0749717964294565,-0.787290585881551
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-0.526670404486385,0.15397817421494,0.451795544578014,0.058023361662484
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.700617322285436,0.0478211753975862,0.455762898153322,-0.0953766724397564
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.403612492768115,0.271852525386999,0.428965868523404,0.339975134407628
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-0.923763759543194,0.256168790673953,0.363785641460884,0.239785568242549
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.753889937631224,0.752711894423165,0.777352864683973,0.344497521032434
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.22473092134265,1.05117507094468,0.595929972073057,0.75514828912842
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.68481592862382,3.42009067588398,3.14448855204493,3.53523485083749
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-0.794725951851728,0.180521086245838,0.402524193994707,0.200237394895464
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.32029836593905,-0.463877112886946,-0.0863318137185251,-0.718230965735587
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.632316222622672,0.683818295049512,0.662563626258545,0.433143353621896
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,2.18870755824562,2.21339826274897,2.03849541542057,2.16632926523381
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,0.3853486441123,1.59398291724584,1.31423155200968,1.31842905069685
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.690159238261005,0.184038980205328,0.250281888747993,0.313897819265468
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.0284651143469,0.993128672835857,0.906634471683039,1.2413073016181
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,1.08395046816968,0.423888296983364,0.258229997967287,0.46186531000212
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1.32880142646351,0.762697809841829,0.938658608136347,1.10362678682246
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.01177234119168,1.08041222911289,0.943073622423202,1.42036859989272
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-0.30326286055355,0.464396430437204,0.461322357992216,0.678726194998454
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,1.92377065261945,1.36993930569106,1.09062608802358,1.55046421826873
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.75313847850178,1.82338285982684,1.50402677666896,2.2274766049508
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,2.04873414343804,1.29676423755462,1.37194454222185,1.78664860090617
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.22661463266193,0.903126877863381,0.815286920300253,0.784406772524188
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.610181489356602,0.739071110368521,0.955730946901259,0.634064600183182
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-0.887091635481626,0.23164846732485,0.598933623248887,0.0714228355580859
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.63981850338869,1.17378662730518,1.06444894511695,1.92568362230853
