r_pred,true_mu,stata_pred
-.24744686,-.19870612,-.2372401753022938
.27439502,.11570818,.3097466946834944
.075001158,-.23548388,.1007879366644145
3.6070735,2.8637009,3.605402529292549
2.9638145,1.8335286,2.975660611682792
-.12562101,.075770065,-.0050641818504606
1.4375437,1.192963,1.205932415299411
4.0215955,4.370502,4.057212660070698
3.2277429,3.0689075,3.162209105619272
.7626031,.61796868,.7491768543166961
4.5460019,4.34377,4.286979493799728
.072906986,-.24865277,.0281919174336711
.69485825,1.5331141,.7315453552153344
-.75665712,-.55946434,-.7118467847424175
.31691056,-.025099285,.3388698883976132
.5109387,-.22467527,.3522601427092867
.22442845,-.017169274,.2585391951527078
1.5555744,1.1505003,1.454497495070904
.017592158,.13908324,.1064290759142329
.78123891,1.1402638,.7869268699620893
1.5706905,1.3160037,1.485099747712248
-.91080433,-1.0202208,-.8707001340007533
.52110767,.66668206,.4937283274786089
-.75716388,-.70055801,-.7227858347419116
-.98932672,-1.0395476,-.9514493341468837
.45431349,1.2823739,.4766431435620859
-.87389076,-.95220912,-.7904110995162347
.44401404,.3293134,.4622313497585894
.83349931,1.0513862,.855979057890911
-.43632329,-.55209035,-.3561538205961722
.18299276,.14407161,.2491980010425189
2.2188768,2.9531572,2.344400169373282
1.5293442,1.9728529,1.60646949445501
-.44338226,-.77108771,-.4159319117335342
.52336836,.76795304,.4957382285636542
1.0913181,1.1272084,1.007406675154656
-.12418173,.14479424,-.1173381447011536
.39751518,.3927294,.5134979470706607
-.24516177,-.23262879,-.1047336364654993
.27320901,-.11862652,.3135736574308142
4.0276561,3.1679518,3.672361978109024
.71462017,.85821593,.79896676169796
2.3080537,1.5324736,2.124155316520435
1.2413644,1.7064251,1.226676005263077
5.0493875,8.0452938,4.416611586160626
-.48933116,-.52442962,-.4433022034019873
2.0602431,2.1587949,1.829807290504972
-.7918455,-.84972745,-.7790008955140201
.33720848,.52452987,.303271385390021
.6721909,.49475738,.5905260491539224
1.7331667,2.2548621,1.677036926285031
.16825913,.13400014,.1599733039971669
1.6325918,2.2106054,1.522683414279844
1.2865433,1.7165917,1.596448459781178
1.3657558,1.3055003,1.313644968285912
-.30332911,-.78729057,-.3520672144864064
.22864333,.058023363,.4547366147913322
.18563861,-.09537667,.2390611080903611
.37614912,.33997515,.4699755023993581
.25932366,.23978557,.4737749387270778
.76036412,.34449753,.697818782515668
.95390588,.75514829,.812160088175778
3.3335309,3.5352349,3.361400172599677
.28821248,.20023739,.278806220419193
-.40416077,-.71823096,-.4384334828277318
.70064765,.43314335,.7766198224483615
2.1441436,2.1663294,2.165193490601983
1.460991,1.318429,1.433724215870012
.19747233,.31389782,.3266169358715636
.9338147,1.2413073,.9023903048760975
.40417761,.46186531,.3460941147871138
.89167678,1.1036267,.997176672668262
1.0233954,1.4203686,.9919702087542441
.51341212,.6787262,.4680979419562467
1.2903075,1.5504643,1.395295363267668
1.8064746,2.2274766,1.720480696148983
1.3183949,1.7866486,1.377500305959086
.95196265,.78440678,1.037518148117667
.84140152,.63406461,.8668095402437471
.35584906,.071422838,.5175395620908739
1.0603989,1.9256836,1.235752931009328
.84641606,.59253269,.841675617828549
-.070104919,.44351712,.1682418587127852
-.7450223,-.9953872,-.7313672624686565
.91884089,1.0693429,.7882850995920595
.694484,.67827815,.7015567254668058
-.46059209,-1.0283886,-.3602643193977239
-.49474055,-.85582674,-.5493104410305277
1.2062097,1.3895794,1.152160962766613
1.215288,1.2076222,1.231356134152101
1.1293169,1.2549449,1.202751640693733
.47633076,.50959158,.4640619977840266
1.2180821,1.054675,1.569680205527187
1.7946504,1.8169945,1.734274633445295
.65904152,.92586553,.6532568199836162
4.7759132,5.1169138,4.258031572309092
.29115927,-.21606009,.3851631517049041
.74914557,.50316113,.7212057358337005
.091407672,.47160134,.0707284725857513
.69690925,.79161596,.660482519678499
1.5520109,1.8799618,1.495289421751658
.2802881,-.53315812,.3764584491472111
.94742954,1.0768286,.8588622110096263
.33923823,.12590313,.3317928156865709
-.22374794,-.73805106,-.0099741182127845
1.307616,1.2514025,1.465055341564042
-.26610854,-.33649459,-.2767287831251
-.36601767,-.57323229,-.2738126668462564
-.93139464,-1.1639724,-.7515698439919077
4.1636147,2.6408801,3.906555525125954
.55927032,.38134187,.5109055795555949
.6214661,.6600585,.6090795385236525
1.0966735,1.364985,1.15814055878678
.17840113,.19042137,.2669511239828183
2.0901878,2.744473,2.114674873221042
-.21135959,-.68844807,-.0328364765965847
.19357124,.15454313,.2671658401974068
1.1885537,1.0136015,1.212137480444456
.79897285,1.0244459,.7668777980431087
2.7556667,1.7831949,2.5081406420242
-.38789704,-.87567747,-.3298580794785617
.33067861,-.19282959,.392221053397981
.097430781,-.36032426,.0502282056485594
2.1673617,1.2787979,2.072164221060605
1.0582612,1.2391456,1.018978162908435
.81481981,.78258938,.8614584630087194
.010179217,-.2790561,.083982455229133
1.5161698,1.4744736,1.415667645467942
-.69924259,-1.2513742,-.7035192487591386
.83860916,.95146722,.8025856177814662
.091634601,-.27566403,.1255628775347407
.48676297,.29231521,.4916169605410314
-.29513794,-.42817,-.3430386663302105
.88822567,.6445387,.8150154393411854
.36700866,.29887381,.4705156468928508
.2508837,.35763249,.2472227312719756
1.1009349,1.4925265,1.068419158087067
-.74959731,-1.2021302,-.7278340605627589
.32255691,.20431076,.4248840850868528
4.2773113,3.1610391,4.386361080150812
1.6926942,1.9464347,1.616556331617097
3.4080834,3.5021102,3.607108787306716
4.4458776,4.4318528,3.837179839176512
1.2307092,.18145581,1.113589972738217
1.6027329,1.7047597,1.518252541226565
1.0550383,.82153672,1.126616787438681
.78422761,.93863589,.8987939394106319
-.4459722,-.69780385,-.5127696332449109
1.9372754,.9970693,1.64228573317307
3.960753,3.7055109,3.86686575825066
.84753156,.32047209,.7206253315876938
.46581995,.1932209,.5242936170296495
4.9603243,5.1245289,4.280374752429951
-.54083616,-.77368844,-.5521076675140341
.38106841,-.19400603,.3148199946366777
.64237231,.98035252,.9593113713963237
-.60952598,-.99387181,-.5369552023969801
-.11172935,-.41774586,-.1347453280820281
1.9391595,2.3390868,1.824066513272993
.61173862,.62550646,.6226788577056765
1.769419,1.4605426,1.683520176702475
.30742872,.3294771,.1030596489117791
.056067117,-.069498539,.1831421871755571
.46530962,.46676272,.4357805651208476
1.059247,1.1374352,.9672182014957192
.069978617,.36486164,.0770521165839826
.65075541,1.5287017,.563517402393108
.92702436,.75454116,.8594292629618053
3.3031421,3.4008727,3.422902603894643
.77160805,.97725415,.7992479950400514
.53087157,.043882713,.5832691243288767
.92173451,1.1727759,.9830188579354774
-.56818533,-.86757374,-.5162688501521115
.84896052,.70573652,.7611965110325137
.89416367,.85273224,.933363218232659
.56806022,.19348346,.522150481983001
1.3058481,1.6265241,1.297511171188506
1.3114287,1.0784407,1.414821364250022
.99786216,1.0696434,.943425833180592
.2469755,.22957839,.250146143876523
.99450785,.75765949,1.120657675751041
1.8564713,2.5652061,1.904028171713041
.20215194,.26518786,.2599514382011221
.88591605,.97265649,.8478381812300947
1.361025,.45768803,1.468298868081359
-1.2762618,-1.5496861,-1.268374736872288
.83638334,1.7229582,.7720553063011131
4.6836061,3.8903062,4.685563563777456
.4199186,-.17241885,.5531273492907548
.47925863,.38295564,.5296765168733102
-.087156735,-.16474098,-.2127913614073897
.31089154,-.79952449,.2633401393672278
-.12322599,-.2988151,-.0592199705114731
.76697987,.66430736,.7734890421251442
5.2939215,4.8478584,5.277863263016622
2.2681842,3.0498998,2.176731073042511
.36110628,.29168421,.4199177027852622
.91404229,1.5233339,.8531359217020111
-.29905495,-.12755875,-.1788786425015239
.94825178,1.1952853,.9445151826123958
.70827997,.66991097,.7064999546010738
1.084069,1.2899972,1.066681986306868
1.4445084,1.5083822,1.410949833572748
-.26121482,-.074465133,-.2303019628728226
1.257947,1.4044713,1.171364897142893
1.0171349,1.2430469,1.143184976247722
1.3108552,1.1457568,1.354419964190179
-.52684414,-.638861,-.4626425181471978
1.4542588,2.0185914,1.641213614388112
2.9459691,2.1766179,2.892847010810506
.37506652,.55838042,.4036362028146812
-1.0526537,-1.855304,-.9878663461524386
5.0127916,5.7803111,4.978012025495478
.020619165,-.032947298,.105438693834218
-1.3393017,-1.6834904,-1.336318765728432
1.1151205,1.2643468,.9786024429531578
1.345771,1.3896934,1.314870786084089
5.0804868,10.902533,4.874812039705447
4.8379436,5.5829983,4.677699809236962
1.7221041,1.2806977,1.618545258790432
-.21011984,-.65569538,-.2002684180425228
.65882432,.81168473,.7213440835329644
-.065364912,-.51452398,-.0148904265491379
-.29633287,-.50331777,-.4407490694100492
1.0066282,1.2106109,.8907870850542535
5.0072508,4.9495654,5.030184984775395
-1.3694597,-1.5498339,-1.321075756021004
.55460036,.34421387,.5293569968770647
1.8086878,1.7004211,1.672580150535359
-.9838686,-1.1266081,-.897800283111212
-1.3208514,-1.5629241,-1.091829065586403
1.2613745,1.1988187,1.275411796778763
4.5598202,4.4834528,4.442988277682599
.73952186,.78063756,.8613409048545362
-.22171678,-.46033564,-.1329439704027394
-.19521606,-.55171955,-.2008769936805573
.4120965,.24502628,.4129695570143691
-.12005515,-.16155429,-.2252976021193581
.22488266,.52586937,.2500436191001157
1.4918075,1.7897965,1.494172444974658
-.48426569,-.29516608,-.4317281055158575
-.83248329,-1.0191512,-.7124201226162074
1.311648,1.3694693,1.335745762544148
1.6743429,1.8424093,1.655974734928458
.41945577,.051998004,.3595979223197143
1.0577992,1.3455814,.8946301430784458
1.3757252,1.6155944,1.340868814339161
.48717976,.73161227,.4474726361650871
1.5883784,1.8563064,1.556768994312662
-.71238571,-.75780624,-.6362547207636824
1.4085094,1.4194698,1.44266267574748
.24544689,.0090329275,.371692815233492
.0056269341,-.37214616,.151257239146022
1.2983162,1.0845094,1.227049346668391
-.36472908,-.28298014,-.2845066911117147
.70754421,1.0033145,.7388110178706312
.16518176,.59224594,.3907179312094564
.36635807,.47946915,.3454562538001179
-1.1727716,-1.6979042,-1.015310896766871
.67826426,.084908657,.6253472234980474
.52602273,-.073172264,.619247330191922
-.81050819,-1.0036865,-.760549761630763
-.43545908,-.63669753,-.3719592563902113
-.64998305,-.91351724,-.4150175284558384
1.8856602,1.1955922,2.082037242648318
.067885794,.21294342,.0236379608667929
-.13709438,-.30941138,-.0434108289104138
1.7429165,1.6552397,2.000513094584912
-.012878465,-.014796708,.131832057620716
.43552944,.59427869,.4119210790773544
.2467221,-.15575534,.1136723943017055
.47667962,.30967841,.2946915801908879
.21085407,.28398335,.2917838767382015
.099577457,-.14985588,.3578602978900698
.020666268,.14038017,.0518611783168031
1.2106508,1.252755,1.312289693037351
.88790876,1.3621472,.9404194445252736
.57720727,.14912324,.5591427264838855
.86582601,.39394599,.9725364560906296
3.3889778,2.11672,3.282108401732586
4.9652538,4.4024897,4.991703794726602
1.0756932,1.4327856,.9265646010668303
1.6107191,1.8106166,1.681515378108651
5.101943,6.1097579,4.278734466649807
-.85809308,-1.0153033,-.7935418915489054
.74117017,.61252618,.7184065835269466
-.022790264,-.24226333,.0645984280255587
1.817077,2.0639732,2.157804158350797
.76335067,.78955817,.7805423764677354
2.2664955,1.4895451,2.252926709391432
1.1368047,1.2096456,1.146975467089624
-.50605488,-.63644421,-.4087636053776355
.57474613,.7427718,.6241443491042427
.79007101,.59361255,.7587664332471049
1.1752543,1.7348479,1.288471265190999
1.1428264,.8793487,1.146944710741961
1.0386856,1.5360671,1.051050179924549
5.5570536,7.5286241,5.186598147188005
1.6299462,1.7803299,1.658277286828147
-1.2955509,-1.8108401,-1.301225707325141
.2730822,.09721078,.2530455356093551
.17310844,.088836327,.3169609084030183
4.0864382,3.7670805,3.841590000362042
4.8938689,8.3921518,4.669732561782252
-.48275486,-.62593156,-.4030949028072907
.68062246,.84583694,.7076712268011652
1.4008361,1.5090157,1.376179161000548
1.6349034,2.3138826,1.602991576665518
-1.0569515,-1.2528136,-1.038939784793849
-.44982207,-.56866914,-.3462885205971985
1.1254721,1.8677789,1.134136577817727
-.82282901,-.99015182,-.8494857792891287
-.060719706,.11135157,.1601336246995991
.45425835,.46676889,.5272108632625863
.52481925,.86960644,.3565526247934555
.79174012,.57653481,.7759692112814682
-.47670564,-.69438607,-.5213460261099864
.64778054,.78533626,.5357042505197595
3.4498253,3.4339793,3.451490286993866
.046167471,.16918588,-.0201664925187741
3.074122,2.4471829,2.979831246950466
-.488354,-.7945897,-.3778575658071027
.85440302,.93882781,.8126454786088078
.88742447,1.0440142,.8138636088776698
-.14043368,-.17603207,-.0470557347902646
.70352513,.77117223,.7968968939379089
1.4081259,1.5156975,1.360136932216366
.034172285,.24876821,.0511281256229801
.071090981,-1.2061739,.0150469132105474
-.397448,-.23962508,-.2545801453898187
-.010540057,-.17503384,-.0189568140844546
.54536372,.43962622,.5019354316494442
.4139919,.40049353,.4065045916014958
3.9328249,4.864059,3.938929237237959
.47105408,1.1510602,.4316099921224665
.86103737,.95838243,.9321427622902757
.71191347,.66070992,.7485405892256174
4.1889768,4.1177816,3.842861046811425
2.5114741,3.1781287,2.642917316571176
1.9256301,2.2482181,1.87730952745756
1.5937272,2.2901556,1.605059226668085
-1.1406949,-1.4409976,-1.104114014028744
2.5024858,3.6824787,2.421863854790531
-1.3265209,-1.9090831,-1.201235253316879
5.105876,5.3683028,4.872706153629683
-.33288658,-.44357067,-.2821583908453
.29761982,.63488668,.3793848963991925
1.2814701,1.3783334,1.296381890188179
1.2988763,1.2572489,1.310275562473812
4.0073762,2.3531306,3.759898535265373
2.3712656,2.4042416,2.220918989881262
.58214271,.45864043,.7122888585082474
1.0764266,1.3493618,1.020161876180517
-.71720552,-.64910024,-.575504116536383
.25482801,.072463416,.3784633048782269
1.2770532,2.1489685,1.322262841603713
1.0160035,.81594437,1.140728664993516
.33640751,.4239406,.4939243486887896
.66985083,1.1055019,.621701809152561
-.031995781,-1.3321916,-.0367568085385535
1.1243774,1.3686584,.9576155116806033
-.92369342,-1.1584264,-.8473883906428206
-.72009182,-.99027139,-.5779574876462656
3.5436499,2.6110632,3.529866064616918
3.9516268,4.0831857,4.00561114045203
4.3496161,4.5789013,4.320513952326504
.48064253,1.3405041,.4828893900929961
1.4194099,.69675833,1.396303354861925
.92011398,1.337828,1.01025223663803
2.8240068,2.2204831,2.741271803836082
.91343945,1.0714152,.972886578687889
3.729116,3.8413022,3.578819500386584
4.6158237,4.5575972,4.216454503902185
.68575561,.36279717,.6566313051911811
-.47609189,-.6354292,-.2608392919724631
-.45071086,-.21338718,-.4622098228712099
.51258755,.427048,.6138743348352099
5.1688724,13.009541,4.877467482209327
.41335785,.43799898,.3575979586713658
-.015559921,-.086705059,-.1099206012295814
.33188552,.54273814,.4064507898137004
-.42841333,-.95418006,-.1637089136360454
3.3596892,3.624253,3.363546033328141
.92949903,1.4344316,1.069008043601484
.38445565,.099234097,.4047662557490022
3.8182251,11.552163,3.065213518483232
.43241665,.58843613,.5053194896737327
1.3902509,1.5192771,1.405094547687912
.60841656,.68818134,.5255888395745658
.098330587,.24287081,.1035256327474317
.54078352,.43410519,.4470209039588238
1.8004023,2.2837176,1.837943345538295
.67586493,.74079365,.7663140340942106
1.8842908,1.9340887,1.703780301488628
1.4669636,2.0954962,1.413115276039189
3.0272484,2.2327695,2.980515197805899
1.6187828,1.6307073,1.673336491531509
-.41318586,-.43997139,-.3091418139548125
