"x1","x2","x3","x4","x5","y","r_pred","true_mu"
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.114607979744206,0.164103033929929,0.67441924990846
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0.0312862189716273,0.147588501959188,-0.0027651912501333
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.11314043709032,-0.101085078155908,-0.254146040227379
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,-0.00948289796515561,0.0507935127701563,-0.274861146005125
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0.522389647264813,0.0549473651932246,0.18830664938576
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.733531439316383,-0.136332045728735,-0.903586568112869
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,-0.325515965862757,0.0543506665290596,-0.489322818646142
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,-0.535471950498202,-0.0379495232405603,-0.60742473206695
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.994161471050994,0.154677188241432,0.983920867904069
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-0.701938047782893,-0.190646381101524,-0.459510681992837
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0.613659656861207,-0.0549816331620882,-0.0546300401071679
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,-1.21696360234984,-0.183008029988986,-0.979206363735803
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.959918580764631,0.115201523586698,0.450734421059055
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.0338635891241748,-0.0516759692743589,-0.247813853062968
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.900535035416922,0.0331139817193033,0.289946547930509
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0.513231099645834,0.0649466946804062,0.293743183687343
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.06725219401725,-0.0493281176494579,-0.941297991838633
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.211556941267624,0.0531914093331503,0.304479993322954
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0.0614077920470217,-0.0280409787838552,0.469610734386916
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,0.621476690048866,-0.0301824906361311,0.310162396933493
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.639749418863252,0.134279414601475,0.625884070678131
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,-0.876786997547134,-0.227820559654201,-0.859454990964107
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.921515596380493,-0.209682102858149,-0.944537317590403
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.148958590752743,0.0165252042986361,0.33905093998462
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,-0.958020424436877,-0.203616222188465,-0.830996385798182
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0.399679081306025,-0.00456371104184898,0.16667177919297
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.110207626351368,0.0324834903956264,-0.50347979729105
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0.179806102866662,0.0547756221468905,0.162315710986372
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-0.868769490605702,0.224594204951184,-0.942388997783534
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.0166610400667028,-0.0308077089277591,-0.086358455579837
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,-0.373313329036561,0.0164427645996768,-0.4299460989542
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,-0.463816236028544,-0.0575051625364228,-0.391271469632889
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,0.176514207232503,6.09470820695391e-06,0.00487331209517487
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.263524872266875,0.00628505132730494,0.0517873329606695
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,0.128847085126174,-0.169997133383786,0.0673772039279643
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.0590818546579075,-0.0944568468589528,-0.224712868691403
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,-0.48191491800771,-0.0143746923730917,-0.311253524900376
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,1.00676253730477,-0.076562949614537,0.948947210625108
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.242513366433833,-0.00798902320713891,0.0561091999505406
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0.246404712604519,0.0779867398487395,0.278569396094281
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-0.306395000756007,-0.013318429394033,-0.269172224888584
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-0.0770158166822603,-0.0778997768297354,0.0624907373741267
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.453051455454211,0.0824300806089677,0.28102912670813
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0.336982555646988,0.0981416594459148,0.26050173113161
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.0511308062734456,-0.16468541921404,-0.852774066634623
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.65424449577496,0.0151768762339131,-0.613895990476323
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.130405719597618,-0.0863995100952615,0.0969335010498459
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-0.561454711108907,-0.0298137382386938,-0.258453904923426
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,-0.0539900589831578,-0.168549218821198,-0.320353999377972
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0.524535294862169,0.00156058232562723,0.616700562603864
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.406497309716794,0.057372383022733,0.366547811925881
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-0.123415702379388,-0.0231864181302508,-0.407013613283508
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0.530114885222937,0.120654158264615,0.0724088662682255
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.0399038625951968,0.208166805077075,0.11413903305344
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.213280140397553,-0.111697171997583,-0.10629903006626
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.0635492639911826,-0.0868010452173929,0.00115874172019675
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0.0708785543264096,-0.152348251754072,-0.291897449907225
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.589833935578707,-0.184391186523847,-0.624801601700969
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0.185988032402917,0.0210362037957807,0.128368174370638
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0.612360535076763,-0.0615780409427341,0.37637570222903
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.661658944976605,0.198633564585105,0.439706738063339
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.917820664616759,0.115860453704278,0.591813055182257
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-0.993765863658121,-0.0710456687270827,-0.407923673749662
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.354559123103396,-0.0124574422176096,0.000168924853966095
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,-0.196887631136827,0.183835391640708,0.157315912238881
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,0.978940855840525,-0.265307578812248,0.865846525277706
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-0.370587968894478,-0.0119884786073359,0.0364493433105014
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.0741180017543163,0.00869468123903051,-0.00553552025162142
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,-0.104031828747665,-0.073507370311422,-0.23100879821907
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.832021943447715,-0.143081065827925,0.249749465548329
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.169890346099657,0.0189210709929491,-0.0975845416794551
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.00266568414873285,0.0546175048057335,0.00895685572788047
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.118692898103599,0.0383588950436567,-0.189387014992694
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.555645889157356,-0.00600948448762954,0.734249333841414
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-0.981010204921887,0.0467941156484462,-0.0211426747951515
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,1.39778162631207,0.073266992516419,0.944398084823943
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0.0760321102926765,-0.0220554448151803,0.179108211337507
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-1.17674137005556,0.107660759437475,-0.961662635466142
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.174575322630297,-0.0723135363323208,0.0882025784410524
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.575517255316332,0.170053524457326,0.76075908218963
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.292615232600737,-0.0563408138065084,0.0165650105270006
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,-0.121796721510509,0.0118443909076004,0.0144334780601464
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,1.25154579054491,0.059727954555167,0.9948173931935
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,0.140367171387505,-0.0860332372584492,0.210430022664153
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.60735430967567,-0.156354043750372,-0.313842866006284
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1.06949679174334,0.0958853956859699,0.848332002683179
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,0.195580931313827,-0.0237742768282057,-0.536900156090312
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-0.305880762783452,0.11042203611445,-0.00813296733647656
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-0.695031958924828,-0.116774068883783,-0.562811115573228
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.494881708231718,0.059699338576363,0.845697967921039
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.357675203658664,-0.0365432676717877,-0.119921193176452
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.144696633371751,-0.0864369177302768,-0.182879048388044
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-0.757767501456995,0.0387492553901674,-0.0596379047855491
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-0.191431755216446,0.162958245181945,0.467600719981749
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,0.180449004941818,0.055547969454857,-0.101300574386719
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,-0.890283397198777,-0.225382915813658,-0.980032043870577
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-1.38592534240344,-0.162850379268471,-0.788947334355123
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-0.271667660764473,-0.038416390798102,0.0895727793576026
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.01257102079301,0.197356755500306,0.893067299392543
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-0.236763156250875,0.0300738572685024,-0.250190132057962
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.120920365982772,0.209656787499989,0.438927877967959
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.140454278201669,-0.165041998421812,-0.0853025731956532
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.201774627536309,0.0377760134953075,0.329479939899027
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,1.187815207674,0.0569428503044613,0.814564112773466
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.84823978604225,-0.179959057587147,0.713135002257623
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,0.497642765614276,-0.0291921238141303,0.142800520834897
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-0.475940291519276,-0.0326410531998763,0.113253141811926
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-0.526311770715896,0.0824336779336873,-0.750295631326323
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,0.663589326664722,0.0354090278076332,0.348192202534134
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.617124287405046,-0.13327733203574,-0.774375612924165
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.351508991070529,0.00246152687199684,-0.0168337071531741
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.424557624012938,0.134259872280185,0.438887490508886
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0.294950277365933,0.0542842126201138,0.87005895998976
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,-0.805762886618755,-0.076460042398732,-0.634243815266851
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.0660785931212171,0.0852121990929138,0.290537583212143
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,0.651532148250562,-0.0352351136036409,0.547978461327681
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,1.09265767314826,0.0496496679937236,0.44347234181622
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.453050070329364,0.0973608981957831,0.35205616766804
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.868489447416663,0.191983571186571,0.993848642477409
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-0.168949009077544,-0.0431846297488933,-0.44605631528943
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0.984375117422728,0.0918254052223864,0.754345139722166
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.0312212816217746,0.106505707067703,-0.105845725992954
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0.451762195898069,0.0931212395260474,0.648927606382982
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,0.40689434009868,0.0933105470509524,0.231957089358491
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0.179142857878972,0.145984951173825,-0.0280620024210749
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0.32911242533382,0.0965603069714278,0.241553021335036
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,0.516064275855498,0.183064359764202,-0.0608579743835161
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0.662755162573277,-0.0434365694901358,-0.0290837619763471
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-0.612092685228141,-0.0930872237336998,-0.315334104875208
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,-0.500275960250078,-0.0190991684705364,-0.620704182803005
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.0136725658142022,0.0938482091256346,0.356043886162273
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0.0666405295228933,0.191178661199283,0.23004733256471
