r_pred,true_mu,stata_pred
-.0045637111,.16667178,-.0538235193931206
.032483492,-.50347978,.013889540440114
.054775622,.16231571,.045058527059864
.22459421,-.94238901,.251403285107582
-.030807709,-.086358458,.034251970482953
.016442765,-.42994609,.0962787252065601
-.057505164,-.39127147,-.1276035441027566
6.0947082e-06,.0048733121,-.0120229327779716
.0062850513,.051787332,.0029963902668674
-.16999714,.067377202,-.1306458085576864
-.094456844,-.22471286,-.0605088062517297
-.014374692,-.31125352,-.0349194532994358
-.076562949,.94894719,-.1075091050572537
-.0079890229,.056109201,-.0341127019742533
.07798674,.2785694,.0957846060551296
-.01331843,-.26917222,.009308018192643
-.077899776,.062490739,.0045920486475603
.08243008,.28102913,.0645062838233427
.098141663,.26050174,.0077214614572482
-.16468541,-.85277408,-.1152082049546926
.015176876,-.61389601,.0673210130794816
-.086399511,.096933499,-.1077448374164027
-.029813739,-.25845391,.0065376814749017
-.16854922,-.32035398,-.1563493804942878
.0015605823,.61670059,-.0174121566630869
.057372384,.36654782,.1111445632990838
-.023186417,-.40701362,.0073169082080632
.12065416,.07240887,.1989206436993198
.20816681,.11413904,.1889715325544081
-.11169717,-.10629903,-.1269033054290383
-.086801045,.0011587418,-.0690041271102126
-.15234825,-.29189745,-.1454149847979742
-.18439119,-.62480158,-.1802852730839332
.021036204,.12836817,.0542562546606769
-.061578043,.37637571,-.0108406350187202
.19863357,.43970674,.203430721446845
.11586045,.59181303,.1669224420139961
-.071045667,-.40792367,-.1113016212323267
-.012457442,.00016892486,-.0292880242763743
.18383539,.15731591,.1452586930554479
-.26530758,.86584651,-.2930795444945468
-.011988479,.036449343,.0853769161824176
.0086946813,-.0055355201,-.0311669400335896
-.073507369,-.2310088,-.0917052454684333
-.14308107,.24974947,-.136691990337454
.018921072,-.097584538,.0780376319923906
.054617506,.0089568561,.0215488356641347
.038358893,-.18938701,.0562690473676215
-.0060094846,.73424935,.0008434158119961
.046794116,-.021142675,.0382607455469506
.07326699,.94439811,.0390258794327608
-.022055445,.17910822,-.0451254290426553
.10766076,-.96166265,.0618464242407025
-.07231354,.088202581,-.0383005993345169
.17005353,.76075906,.2054555626184831
-.056340814,.01656501,-.074248464018476
.011844391,.014433478,.0185175736873746
.059727956,.99481738,.0408361052348704
-.08603324,.21043003,-.0798793730972154
-.15635404,-.31384286,-.0937791738581554
.095885396,.84833199,.1241773738124722
-.023774277,-.53690016,-.0699147428546706
.11042204,-.0081329672,.1729309627988683
-.11677407,-.56281114,-.0981080642243644
.059699338,.84569794,-.0165888732958618
-.036543269,-.11992119,-.0705555168395867
-.08643692,-.18287905,-.0710373135562157
.038749255,-.059637904,-.0206005159954509
.16295825,.46760073,.150754867041308
.055547971,-.10130057,.1242725810341246
-.22538291,-.98003203,-.2176351949733145
-.16285038,-.78894734,-.0763949572820196
-.038416389,.08957278,-.0459546524710907
.19735676,.8930673,.1812751261408067
.030073857,-.25019014,.1253642741232259
.20965679,.43892789,.1459982142859107
-.165042,-.085302576,-.1379311781767293
.037776012,.32947993,-.0165371824508638
.05694285,.81456411,.0168743150733554
-.17995906,.713135,-.2631337802343501
-.029192124,.14280052,.003689979502478
-.032641053,.11325314,-.0966518512924622
.082433678,-.75029564,.0363972348156968
.03540903,.34819221,.0823663989253744
-.13327733,-.77437562,-.0763328369499052
.0024615268,-.016833708,.0445744243791899
.13425988,.43888748,.1066723957852539
.054284211,.87005895,.035919122858637
-.076460041,-.63424379,-.0307451541108165
.085212201,.2905376,.0780060227580106
-.035235114,.54797846,-.1605087001585843
.049649667,.44347236,.0088436912023723
.097360902,.35205618,.1013437819671063
.19198357,.99384862,.2175012174673236
-.043184631,-.44605631,.00385400236911
.091825403,.75434512,.0616129727441061
.10650571,-.10584573,.0892263597330771
.093121238,.64892763,.0447753834305108
.09331055,.23195709,.1071726375464045
.14598495,-.028062003,.0865652782282391
.096560307,.24155302,-.0080842238677933
.18306436,-.060857974,.1492764196903377
-.043436568,-.029083762,-.0269754586410312
-.093087226,-.31533411,-.0880771912367915
-.019099168,-.62070417,-.0105600730426329
.093848206,.35604388,.0940677514770164
.19117866,.23004733,.1030554014234962
.085092261,.59546781,.1090870780135161
-.032219477,.1519672,-.0567193357973262
-.089458309,-.083000988,-.1140323157961142
.012452644,-.36031526,.0108172795416182
.071562722,.090405598,.074186605646103
.1210445,.64116091,.0374306045944856
.027295053,-.012648411,.0916594679499381
-.13739026,-.28572518,-.1675352224016885
-.17557381,-.4514156,-.1224090408846887
-.12317817,.38739058,-.1041878740357315
.0036067446,.16284908,-.002123804487324
.077366211,.31555614,.0562663184323153
-.031101426,-.11896063,-.0075862718667272
.019454846,.075881049,.1026286313868434
.0024883647,.062901333,.0326969440293175
.14760168,.35613775,.2026917730773744
-.16554657,-.69927305,-.1826969290076317
.0158184,-.20124893,-.0566524291782351
-.0071060364,-.45121917,-.0464353607447526
.1127022,.72484267,.1013632996177496
.068580657,.85082477,.1606495147219952
.060010716,-.75703317,.0472512864569961
-.034422699,.054372281,.0070510842858165
.053496793,.75403661,.0634802203644384
.090801179,.47680005,.0164996219334455
.017097898,.24058931,.0168060104243317
.027817678,.35245511,.0659944576486974
.0081605613,-.16184632,.0203504174157688
.05329198,-.04488736,-.0029621728964165
-.06209439,-.69894022,-.0664259533235175
-.021447124,.29334807,-.0008199036265563
.14169838,.3311674,.1702017544131715
.072562866,-.24956252,.0528894702393129
-.083943173,-.52764106,-.0181282720142593
.018371761,-.081090465,.1149765444002904
-.08434578,-.77058601,-.0878335425943785
-.083291553,-.017689575,-.037117637120489
-.023289744,-.24282633,-.0685615265826745
-.13918568,-.30920699,-.1741901182852159
-.021466153,.21149223,-.0619781705038807
-.12839121,-.14122336,-.1344251067506115
-.11908427,.4103305,-.1685485714235908
-.18069626,.51921785,-.2203297397171619
-.10133723,-.17225704,-.0471001242516775
.046497717,-.035264459,.0050883842741261
.10069601,.043963712,.1158716234216509
.11341274,-.068211876,.1541216269552903
.069616139,.71778011,.0868758814940702
-.076163962,-.13426326,-.0673755059000812
.063591033,-.14594232,.0519010800131733
.05457459,-.10648042,.0611346999500368
-.0038560657,.34055555,.0630724360459924
.17629726,.5070622,.1387155529302168
-.073296763,.10664049,-.0301598692462334
-.13214637,-.03340276,-.1129657977189432
-.03965643,-.53080815,-.0084284331562765
-.061446775,-.11854935,-.0817998241055197
-.085380442,-.083918668,-.0224792661001689
-.19177207,-.83709288,-.132544453506682
.0014979023,.17679705,.0618932046108936
.024099031,.23068711,.0156241638436301
.25278074,.90180844,.2242171093469396
.051548395,.64793271,.0446806501379964
-.090268448,-.013282632,-.0879105833946505
.037740804,-.034281917,-.0231551315128563
.1131337,.34941298,.1237596255965094
.033988863,.086048976,.0818703579240854
.067076027,.32777366,.1581655089363116
.06995859,.14439602,.0637210255430313
-.20850085,-.98761761,-.2237991645590161
-.042409826,-.049140401,.0081432801761715
.11376748,.42295533,.1270355866825051
-.027941367,-.45212716,.0100709574748222
-.046519708,.22548921,-.0932706781348308
.0030162383,-.57104445,.0182624151249194
.13745806,.92469102,.1607369045652619
.094599687,.42465186,.0503588761280409
-.0037729878,.43187913,-.0302787677133955
.10685512,-.44454023,.095915769173568
.13861291,.55690402,.2230042562260212
.16247618,.21008009,.0896044316714273
-.011701572,.77331483,-.0476885369638019
-.077049643,-.69617236,-.0573975788327926
.042666968,.0051077823,.0889557062074403
.13014089,.33232519,.1495371679738765
-.065293305,.22016813,-.0245758984265902
-.15763089,-.6176756,-.0827036987294934
.21062571,-.045199391,.285332225903699
-.021326339,-.60767704,-.0694609139360453
-.14243974,-.76529944,-.1164714186128246
.16006815,.92269731,.1774078639789922
.01029915,.18602416,-.11462663153133
-.28888878,.34321505,-.2744381501685116
-.058008116,-.36093581,-.0438460299262955
-.11530048,.53856754,-.055775452347792
-.02747074,.060325518,.0005998822999855
-.043588858,-.39295736,-.0571095982304092
-.026638074,.280424,-.0731141363909171
.057858098,-.46931437,-.009765154763754
-.055641849,-.0026612207,-.009977893673521
.094852537,.091265187,.1136806124453962
.023835478,.10584911,.039505558387124
.034851409,.74079353,-.0080852478641998
.030041071,.39011875,-.0206481547234029
-.099628448,-.14084341,-.0857636376217316
.13290644,.61233765,.1464448400239742
.10036647,.039200742,.1010981087438577
-.025188453,-.48706663,.0090991975110936
-.056154009,-.054013193,-.0490329784287021
.04681902,.13380022,.0281049011608345
.04796226,.74575555,-.0007000334992736
.10117954,.016745239,.013269885829582
-.14194672,-.85555583,-.0776291400326559
-.11127274,-.28967848,-.0965428079485279
.10682174,.3149116,.1143795321448747
-.18108205,-.7015388,-.1542429038393769
.050200373,.02267869,.1100409895623613
.020914027,-.38208729,.0193868520250442
-.059716549,.0039328942,-.0846316763052899
.045043688,-.38241592,-.0119510643403573
.18113674,.47869992,.160866888596109
.018994911,.1323414,-.027512361377915
.059314992,-.00017447052,.0202227424882593
-.13266878,-.6061672,-.196226031876204
-.049193751,-.053046532,-.1248276859212892
-.089532614,.051387794,-.0858624921925098
-.0012383086,-.049173325,.0014700246315409
-.2325673,-.58354819,-.1628345841036872
.022281833,-.20482954,.0187318926676857
.23937456,.78385133,.1655757606883093
-.2034083,-.2227059,-.193471329135566
-.03331295,-.73452771,.040208976419088
.083175421,.0082737235,.0796642928206771
-.040109996,-.11145287,-.0700034051501769
-.0039166342,.13839509,-.0396100573619148
-.018643176,.65283835,-.0743518732286773
.099061325,.53441495,.0293627854237465
.11266369,.232605,-.0502460174894375
.00280847,.42468813,-.009336116190026
-.085292496,-.0078806523,-.1384746044619566
.079773337,.20895135,.0690944578440301
.018169604,.5878008,-.0957732767565692
.05278353,.15381199,.0382954798362814
.19384155,.96398592,.2572425786716444
-.061285283,-.56899548,-.0596354759632404
.023898598,-.01387794,.0396524073295301
.027545512,-.75225639,.0319438598472002
.084244221,-.11560801,.0626047494990791
-.155708,-.097950697,-.1424744392194336
.057985138,-.39105886,-.0028176958639414
-.19308041,-.26442498,-.1668127589675773
.23864922,.70638865,.1565043628305272
.057160921,.30613926,.0155507455933569
-.17262825,-.65096933,-.1098011543690989
.16337605,-.32635677,.0715516058372582
-.057360504,.14407562,-.0188948590783043
.069794156,.56417978,.0898169464051121
-.032266002,.55282658,-.0089164634022804
.040736981,.52369422,.0034818757258495
-.21922529,-.50744593,-.207755847791719
.10421383,.091262273,.0780672857329194
-.11778127,-.84231019,-.055312115200275
-.13486719,-.77817482,-.2004777690104306
-.11930018,-.44386414,-.1230521138344375
-.18184756,-.6556986,-.1911131967968878
-.043026228,.52246588,-.0937786101984091
.13256989,-.20660952,.1112368593378931
.017305542,-.32570958,.0333363158815336
-.081734233,-.8139227,-.1523869419782157
-.16005957,-.94406372,-.1897645090161678
-.014198644,.074944705,.0389527829654777
-.047875073,-.51345438,-.1105985148652508
-.048478324,.92780262,-.1424569456285012
-.18860167,-.91221219,-.1381776937219525
.024754951,.32208848,.0606439019815606
-.10913596,.050736725,-.0763363882937958
-.052355826,-.16977215,-.0714735016322107
-.12315057,-.13475251,-.0747048332835712
-.03434677,.15629517,-.0675418453718272
.020039884,-.18925728,.0530635509061826
.062006671,-.084677733,.1223787971276452
-.063181594,-.77480316,-.014593519249958
-.071793072,-.014105239,-.0378830126087737
.035197277,.4758915,.0696673167161726
-.053521968,-.31017324,-.0151586514203822
-.18459667,-.71007437,-.1449123332595929
.17120956,.90806293,.1682423453355947
-.10940709,-.857728,-.0510926371836688
-.23321471,-.83326781,-.2302644465505823
.18200025,.76000297,.1422503389225273
.018019905,.76735252,-.0180200604368307
.1220225,.90159959,.1015700165296377
-.10493788,-.53000492,-.0595594877215945
-.079263419,.35380393,-.0626645184168461
.055824336,-.13892348,.0106620227752183
-.16678838,-.71629167,-.1560590312293997
.20961341,.62665182,.1818611841196638
-.0039724601,.58165437,.0883048657872363
-.092300221,.23076248,-.0943297012165557
.0056667803,.23401888,.0133313435527092
-.1047289,-.44717866,-.1273635297987643
.049874537,.16261813,.007259370878452
.055491604,.094816007,.040891511881928
.037102487,.3429603,.0693575900160373
-.057568599,-.13528958,-.0541310708575187
-.16848466,-.0072029796,-.1577044750541968
.12583406,.90041655,.0111007854110423
.030986521,-.87433565,-.0048552495330747
.077333204,-.52738333,.0315588645849159
-.26016104,-.78037792,-.2073259540281212
-.10404707,-.7481969,-.1539415447506768
.081268162,-.78039765,.1779617618973565
-.16775459,-.38864246,-.0645205777991614
-.020827301,.44394124,-.0073190947379849
.033512194,.27909756,.0025125484214423
.1080384,-.27093509,.1306741365429216
.14890061,.55401117,.1205415020724794
-.30280125,-.81064719,-.2429399230437846
-.052598286,-.18007462,-.0589114922655535
-.0032075953,-.67290109,-.0233157213207016
.0061384505,.31948122,-.0028186536177724
-.016273856,-.28981709,.0450772263736758
-.081606798,-.67782342,-.0529896464418826
.10185377,.10983124,.1212654887008701
-.0011398373,-.049488481,-.0069488982480224
-.061012309,.3146154,.0072105098015331
.14449403,.85065311,.1478591344818027
.048686642,-.39108202,.0287597963993049
-.023804998,.056149017,-.0002231606961932
-.10235704,-.17018864,-.1474233083261972
-.030653028,.2538797,-.1154585923843747
-.088535644,-.34253982,-.0145493859170661
.10800139,.34727895,.157774207807889
.085083216,-.11353557,.1165723479037072
.083638594,-.35387188,.0508868555559861
.073843963,.036920402,.0416630790234124
.11648282,.244636,.0836270387216917
.03153836,-.070532613,.0711963076725511
-.084666669,.39479205,-.0683839508927034
-.0057855854,.79917806,-.0810044696943396
.051632948,-.5140357,.0638660184854827
-.071320124,.72012657,-.0914939544831996
-.2000411,-.51381397,-.1807358661227647
.039174389,-.22457027,.0690223043936292
-.1173684,-.43590447,-.0253409873803302
-.12016523,-.27844593,-.1045686958814795
-.11907815,-.68866402,-.1371156131760741
-.03110959,.4517763,-.0113643344579101
.19322242,.77369565,.1900218086498925
.043983802,-.60029829,.1147441091233802
.042545117,.61586553,-.0182958634464209
.021400992,-.33986127,.0498894029771292
-.031402785,.62665915,-.0555075980245461
-.000490301,-.078835152,.0313693448566731
-.19150607,-.40134862,-.0691799251375706
-.1943212,.098190635,-.2675426303267515
-.13296388,-.63038337,-.0756685259876947
-.008735205,-.43082675,-.0428220472792504
.052771896,.37648052,.0564171820954939
-.09969788,-.19544125,-.0868350111371157
-.27738631,.01032983,-.2315749620538577
.07397069,-.16020057,.0629140812312326
.055545248,.012697364,.096889593522815
-.00094923278,-.083876818,.016961044152421
.054558508,.10335963,.0232444583419339
-.01602299,.68168008,-.0127397785556682
-.054464214,-.58911276,-.0820700336286105
.21014169,.012765272,.2508477506819569
.057167534,.82328969,-.0497117928620035
-.018611304,.014370889,-.0142031196887297
.13509855,-.93997228,.1619177081718369
.068574719,.31605732,.1117328935986643
.023234643,.84509462,.0577360801778546
.13345827,-.31126988,.0968130109881333
.052323461,-.44628027,.0636273075827424
-.054494169,-.13046637,-.0316865137516228
-.20707515,-.3274641,-.1613487583586055
.066595368,.80960619,.1093351301282303
.02337385,.83140641,.087549656249845
.14098309,-.030920787,.1155671451381442
.20035858,.34517673,.0411255221569041
.12165008,-.40069538,.1449921762409087
.0058164652,.29734269,-.0267869649451157
-.10959531,-.74909204,.0160725767439481
-.01766148,.53093749,-.0221019659683474
.12969449,.67652684,.1262200643367151
.041288551,.75955725,.0320934820838322
-.0047939625,.25728849,-.0025903839410865
.023228558,-.49885741,.1278099311276882
.030224182,-.021990206,.0678962249036342
-.09753488,-.12054659,-.0932116118991706
-.023787336,-.15828042,.0140845175331921
-.00063718908,.24605392,.005784994317015
.08708249,.49449638,.1314865080133363
.1414506,.35336122,.1799323139605717
-.061821617,-.16883543,-.0665948165913519
-.0080274371,-.40289021,.0730245724195646
-.1065522,-.32661289,-.0211078706974376
-.04744833,-.021795761,-.1132539245889938
