r_pred,true_mu,stata_pred
1.2880799,1.3160037,1.258161565499379
-.61196434,-1.0202208,-.4974634407223393
.4838782,.66668206,.5316029268390121
-.54326665,-.70055801,-.5235218955194892
-.66167098,-1.0395476,-.6461358379734874
.34949186,1.2823739,.3067693942296146
-.58650458,-.95220912,-.5312594511940097
.59070557,.3293134,.6292624544174378
.84375918,1.0513862,.8857364582753083
-.26456779,-.55209035,-.2139285403893323
.32516971,.14407161,.3517888301793586
1.7557924,2.9531572,1.784080535328105
1.4208426,1.9728529,1.63366862417467
-.35036224,-.77108771,-.2630244437412255
.56403822,.76795304,.4702003185226997
1.0727257,1.1272084,1.123246961498699
-.035766367,.14479424,.1276121049547924
.43218419,.3927294,.5139089501755835
-.078412086,-.23262879,.1537212216255176
.35639834,-.11862652,.3490290575788333
3.7535298,3.1679518,3.453191531544159
.65055394,.85821593,.6963050716599888
2.2275641,1.5324736,2.141371404507892
1.387349,1.7064251,1.20338019808163
4.8681679,8.0452938,3.780027717928116
-.33583134,-.52442962,-.3140288863811714
1.5696805,2.1587949,1.61525713968242
-.50638062,-.84972745,-.3839589932260695
.35017425,.52452987,.388542189413734
.53983909,.49475738,.5052653007316837
1.4802078,2.2548621,1.401700493893206
.30353346,.13400014,.307966222605028
1.2812572,2.2106054,1.31069229130848
1.2558548,1.7165917,1.26680889687639
.97410697,1.3055003,.9416277912237532
-.074971795,-.78729057,-.0350837424022935
.45179555,.058023363,.5976627995502279
.45576289,-.09537667,.6515881393312157
.42896587,.33997515,.4646259884612341
.36378565,.23978557,.5916483053531332
.77735287,.34449753,.8226770775982897
.59592998,.75514829,.6217022017309309
3.1444886,3.5352349,2.975139992115686
.4025242,.20023739,.5479159050122636
-.086331815,-.71823096,.1354767458987135
.66256362,.43314335,.7787408945907274
2.0384953,2.1663294,2.018738811188376
1.3142315,1.318429,1.312555219603111
.2502819,.31389782,.4275259620456585
.90663445,1.2413073,.8641496481863502
.25823,.46186531,.3096591794574216
.9386586,1.1036267,.9294804233702126
.94307363,1.4203686,.9745685853796057
.46132237,.6787262,.4318054645968445
1.0906261,1.5504643,1.026441091365601
1.5040268,2.2274766,1.366428230027415
1.3719445,1.7866486,1.329057531776724
.81528693,.78440678,.7819326485526358
.95573097,.63406461,.9684102425305163
.59893364,.071422838,.5226266287770706
1.064449,1.9256836,1.143525534487194
.85017776,.59253269,.8093856690566409
.10255556,.44351712,.1151990983821903
-.45184478,-.9953872,-.3394531353410322
.83359218,1.0693429,.8721425589801443
.73470891,.67827815,.7974496807902047
-.26979288,-1.0283886,-.1500597982192543
-.34336177,-.85582674,-.1243267154723833
1.1151848,1.3895794,1.129498506918526
1.0863681,1.2076222,.9782966783697972
1.1038212,1.2549449,1.164660859798652
.44204921,.50959158,.3761346436190606
1.0190998,1.054675,1.124774375015164
1.5423436,1.8169945,1.524105013896809
.72293717,.92586553,.7226939094537289
4.6631718,5.1169138,3.966579498727096
.50950593,-.21606009,.6177727066839427
.87493294,.50316113,.9385203227012825
-.1054238,.47160134,-.0160710316052818
.80828559,.79161596,.8736195086441239
1.3041801,1.8799618,1.250594977051577
.50112063,-.53315812,.6941453512903296
.76003307,1.0768286,.6069200261202812
.33310598,.12590313,.3182688466314969
.19910231,-.73805106,.4249479195047082
.90870923,1.2514025,.9131514741990799
-.073361576,-.33649459,-.0259563311582298
-.14542891,-.57323229,-.0748962548398979
-.64193374,-1.1639724,-.5414366452002348
4.0484958,2.6408801,3.268056096626407
.69102931,.38134187,.7973563193267984
.65927893,.6600585,.5947137188371606
.98942763,1.364985,1.018713571011087
.29603055,.19042137,.3667236923861202
1.7295995,2.744473,1.759915146529661
.14336957,-.68844807,.3235773070310984
.27855897,.15454313,.3215260081812689
1.0234689,1.0136015,.9765373413758089
.91531783,1.0244459,.9901790612042205
2.78492,1.7831949,2.708282867264453
-.21171257,-.87567747,-.1410155280101714
.37852582,-.19282959,.3026854399685898
.42012665,-.36032426,.5678497395527203
2.2181978,1.2787979,2.072909647642215
.95801711,1.2391456,1.006286589359953
.66108435,.78258938,.6711356861616152
.078170024,-.2790561,.1770237085596973
1.2872593,1.4744736,1.323966736526003
-.43704379,-1.2513742,-.2218739757884858
.87497431,.95146722,.8578362707570995
.19830792,-.27566403,.1492155514104173
.45283338,.29231521,.4750286225514903
-.095862925,-.42817,.0144215339575691
.58094084,.6445387,.6491030418750392
.47684419,.29887381,.7066450692629996
.30439723,.35763249,.4028324502964525
1.0330904,1.4925265,1.149319312330706
-.45328921,-1.2021302,-.4010864164757747
.37228531,.20431076,.3256316822745399
3.9378695,3.1610391,3.51419816937317
1.43961,1.9464347,1.357072314541717
3.238488,3.5021102,3.147781128632455
4.2644296,4.4318528,3.598145511073791
1.0426002,.18145581,1.078077084638317
1.48254,1.7047597,1.394459918258487
.8240481,.82153672,.8966783748846338
.7927739,.93863589,.7999474013299914
-.2516343,-.69780385,-.2027550639470977
2.2228076,.9970693,1.959483521792731
3.8023019,3.7055109,3.71699207952561
.56738371,.32047209,.5638775563096394
.5735001,.1932209,.6016595746410658
4.9122996,5.1245289,4.081187084714358
-.31535581,-.77368844,-.2404945854623179
.41062465,-.19400603,.4135935072923714
.82081074,.98035252,.9882120313890518
-.37663865,-.99387181,-.1988500730398781
.080265708,-.41774586,.095381447148366
1.561203,2.3390868,1.518985788706413
.64983922,.62550646,.7186025779314719
1.4746673,1.4605426,1.473447852548527
.1764776,.3294771,.2102512262045024
.038952708,-.069498539,.2494853881947232
.5845502,.46676272,.6879779141699192
.96046752,1.1374352,.9660556528335528
.17252007,.36486164,.2512969656775131
.3785024,1.5287017,.3777961962146982
.95292497,.75454116,.9946052938641111
3.1732578,3.4008727,3.005100670491824
.72878063,.97725415,.6570000178494485
.60044312,.043882713,.6871933727995381
.99410409,1.1727759,.95904061605061
-.2410372,-.86757374,-.2043857242117524
.78556877,.70573652,.9772034315000724
.93331689,.85273224,.9417164971272032
.48862126,.19348346,.4930779701674546
1.090764,1.6265241,1.207515025091973
1.2642983,1.0784407,1.304549334061707
.95879608,1.0696434,.8703506569650679
.015880054,.22957839,.1507947206824108
.92927307,.75765949,.9547491032738155
1.5825084,2.5652061,1.55527931981575
.25191551,.26518786,.4152912672418203
.87742823,.97265649,.9198797377142619
1.1395491,.45768803,1.195568326231913
-.85342228,-1.5496861,-.8177303173773548
.53925514,1.7229582,.6413771473848328
4.3574257,3.8903062,3.707241492607241
.36889243,-.17241885,.4718588113745373
.62589055,.38295564,.7039146835316714
.031531449,-.16474098,.0765193252971955
.50625658,-.79952449,.600377685456561
.056328483,-.2988151,.1531442688216462
.6876263,.66430736,.491185045319964
4.9182687,4.8478584,4.192215580825099
1.8394978,3.0498998,1.783883424710845
.55236495,.29168421,.6527389287280847
.75553936,1.5233339,.5927222504196269
-.074886091,-.12755875,.0917326256251268
.80782795,1.1952853,.8819838784903852
.74880159,.66991097,.7566636415376261
1.0944541,1.2899972,1.115491795402194
1.2622797,1.5083822,1.345344477988448
-.069322847,-.074465133,.0629804877319131
1.2630047,1.4044713,1.174097826698802
.82477838,1.2430469,.958989360649377
1.3128617,1.1457568,1.404631948878037
-.21350248,-.638861,-.1112619971570645
1.0135595,2.0185914,1.091721513089937
3.0171835,2.1766179,2.769318720651351
.44294444,.55838042,.5079416780396789
-.68125558,-1.855304,-.5888093998447402
4.7400131,5.7803111,4.476289877665298
.022199484,-.032947298,.1778010071674421
-.85072607,-1.6834904,-.7281567786507773
1.0479232,1.2643468,1.103853998120628
1.0877249,1.3896934,1.011653616806036
4.5276279,10.902533,3.753723965014856
4.5527711,5.5829983,3.97497765836789
1.4365132,1.2806977,1.323025348174909
.12556568,-.65569538,.1661291366152807
.71898246,.81168473,.6786843777132614
.18924576,-.51452398,.3849015668277813
-.177494,-.50331777,-.1776883066524824
.90127224,1.2106109,.9519590009853253
4.4314098,4.9495654,3.904777411168251
-.92263311,-1.5498339,-.8484943292663659
.60880792,.34421387,.6688902386893533
1.5305252,1.7004211,1.484690506136989
-.58512062,-1.1266081,-.4367990562138616
-.84358215,-1.5629241,-.5205045507166767
1.1393892,1.1988187,1.114079364252743
4.3262806,4.4834528,3.949263858147398
.74489218,.78063756,.664239055381444
-.16538756,-.46033564,-.067383423876239
-.11630552,-.55171955,-.0983409620997728
.3704648,.24502628,.4143660314861187
-.065154932,-.16155429,.0314700100449168
.28594741,.52586937,.4057139854171267
1.3596154,1.7897965,1.310696343787422
-.1457919,-.29516608,.0075331680066251
-.61659986,-1.0191512,-.4262168181987255
1.2521387,1.3694693,1.198015420666932
1.4999435,1.8424093,1.427537167826194
.60069484,.051998004,.7905832662588039
.85414058,1.3455814,.7202920797095732
1.2759007,1.6155944,1.343017370972504
.50937676,.73161227,.6846902319787727
1.3376199,1.8563064,1.379234220938425
-.41401693,-.75780624,-.2403462964366659
1.3091875,1.4194698,1.29119100325735
.27324525,.0090329275,.3445560717864596
.11854271,-.37214616,.2572239896998678
1.2257023,1.0845094,1.181568692486311
-.21286656,-.28298014,.0103780963173908
.71934795,1.0033145,.7805439171846612
.24538615,.59224594,.3200784132615696
.25842288,.47946915,.2992039353284789
-.79419196,-1.6979042,-.5881697988393526
.53900194,.084908657,.5116279852346329
.4650521,-.073172264,.5953720561389342
-.55296767,-1.0036865,-.4200455752612073
-.20089221,-.63669753,-.102584678920764
-.36190423,-.91351724,-.2430122671006902
1.6417997,1.1955922,1.659549269455932
.081848055,.21294342,.1641325405194057
-.057677262,-.30941138,.088608536566662
1.8429662,1.6552397,1.990188449958873
.28685552,-.014796708,.4649302191882207
.55285501,.59427869,.5965754147760427
.46859434,-.15575534,.5120731324720318
.33687761,.30967841,.3048460234484363
.3473855,.28398335,.6052339087678152
.10693654,-.14985588,.2040363198331663
.1049703,.14038017,.0986720437173497
1.3393553,1.252755,1.575500516157504
.89668798,1.3621472,.994869322155822
.57616025,.14912324,.6587994946781164
.94439584,.39394599,.9715380920461936
3.3908901,2.11672,3.080752432050909
4.5238428,4.4024897,3.826908615138095
1.0655682,1.4327856,1.067679816602425
1.3332464,1.8106166,1.273981636881351
4.6104259,6.1097579,3.649114861300543
-.53604686,-1.0153033,-.3955555157890191
.73715395,.61252618,.7427022386822233
.24243219,-.24226333,.4344490292570414
1.9815525,2.0639732,2.04616347010594
.86136794,.78955817,1.007091034430139
2.3237853,1.4895451,2.259398775475865
1.0954624,1.2096456,1.131687406834618
-.26168293,-.63644421,-.1636107122326401
.54895556,.7427718,.4443810491095672
.75466084,.59361255,.8244582514211418
1.1150486,1.7348479,1.117157038821126
1.1721892,.8793487,1.130422493312425
1.0188248,1.5360671,1.28722893610424
5.1043839,7.5286241,3.825486970286001
1.4042765,1.7803299,1.439059773360468
-.79214758,-1.8108401,-.6762154641216918
.4114911,.09721078,.5241932842162568
.34579289,.088836327,.347492729155156
4.0091357,3.7670805,3.251920097529086
4.5479074,8.3921518,3.856751272413982
-.16266017,-.62593156,-.0962272315467574
.7162621,.84583694,.7455806498475416
1.1354594,1.5090157,1.268043753577294
1.5825877,2.3138826,1.570822992086916
-.7230261,-1.2528136,-.6028055612196389
-.2360217,-.56866914,-.1017434909226288
.84619868,1.8677789,1.150007767061628
-.57377541,-.99015182,-.5030895424968458
.10676398,.11135157,.3271470726367297
.43107471,.46676889,.4971829453890169
.24142466,.86960644,.2672781007681406
.86157984,.57653481,.9367115359314898
-.17264412,-.69438607,-.2009871684098971
.69294626,.78533626,.7787546860430213
3.1815889,3.4339793,2.989828832899967
.115648,.16918588,.1960203560421032
2.9675958,2.4471829,2.914865800938363
-.25100064,-.7945897,-.1431166847802199
.76774198,.93882781,.864227086005426
.86957479,1.0440142,.8676131052189624
-.056358941,-.17603207,.0715817967595353
.72514915,.77117223,.7819006693858027
1.4777465,1.5156975,1.318878029803735
.10063031,.24876821,.0933969648371238
.30088818,-1.2061739,.3701209702212271
-.18611345,-.23962508,-.0783611550295829
.11432777,-.17503384,.1640852830028691
.35947943,.43962622,.397341281131194
.52603543,.40049353,.540216668099222
3.5771232,4.864059,3.454349925218111
.24007948,1.1510602,.3104089046269397
.73394358,.95838243,.7798828976297216
.58738601,.66070992,.532289131865354
4.2058616,4.1177816,3.757512015161006
2.1152751,3.1781287,2.416793118935485
1.6267436,2.2482181,1.480488498141752
1.4004178,2.2901556,1.59836604579598
-.77697039,-1.4409976,-.6932272648532208
1.8142438,3.6824787,1.869610909129731
-.73776197,-1.9090831,-.5254106558045567
4.7346826,5.3683028,4.493999561662359
-.13688818,-.44357067,-.0501403997231873
.32113472,.63488668,.3988375852773254
1.1722735,1.3783334,1.227423959583883
1.2748628,1.2572489,1.429701418384747
3.910378,2.3531306,3.324025531445382
1.8156959,2.4042416,1.65745704318441
.58927345,.45864043,.639208127465187
.94810444,1.3493618,.9396801232051943
-.48613766,-.64910024,-.3385273754366246
.34186107,.072463416,.455536414133491
1.1915718,2.1489685,1.196609713646784
1.0202476,.81594437,1.02430276984022
.4088209,.4239406,.6188887949433411
.76509047,1.1055019,.774181951202164
.19526634,-1.3321916,.3071250520098576
1.0625225,1.3686584,1.052636061337084
-.4995054,-1.1584264,-.4595912003926574
-.49582952,-.99027139,-.2668112371942786
3.3680301,2.6110632,2.858124657170309
3.5632129,4.0831857,3.241199278944662
4.032146,4.5789013,3.780571852713
.25805315,1.3405041,.2876522541677221
1.5549768,.69675833,1.747905398223839
.80402803,1.337828,.7284820200471871
2.5707576,2.2204831,2.342310831489628
.75953525,1.0714152,.9027581625322844
3.490118,3.8413022,2.900193247127965
4.4052057,4.5575972,3.527248492067489
.55846435,.36279717,.5817932506472459
-.35268837,-.6354292,-.2172970995987059
-.2548885,-.21338718,-.0971949976171497
.63812602,.427048,.6694974691458971
4.6685548,13.009541,3.977164678157985
.45186436,.43799898,.4255322418245907
-.11009994,-.086705059,-.0356814747315714
.30099148,.54273814,.3948980886109988
-.22877033,-.95418006,-.1424104590438282
3.0883007,3.624253,2.917567757715454
.93306482,1.4344316,.9645462121401208
.55459958,.099234097,.5895835236653628
3.6897211,11.552163,2.614839637381046
.40552145,.58843613,.4059976327078126
1.144191,1.5192771,1.142298515597088
.6072973,.68818134,.5242647506389156
.2419192,.24287081,.2532917676621211
.58058137,.43410519,.5068242730056312
1.5309157,2.2837176,1.650161664464957
.62981904,.74079365,.7463584146047146
1.5863073,1.9340887,1.526716207714378
1.2543225,2.0954962,1.240872963221745
3.1500723,2.2327695,2.766727423660715
1.605547,1.6307073,1.478600758536719
-.12311259,-.43997139,-.1551386834885808
