r_pred,weights,true_mu,stata_pred
1.1191436,.92846853,.75514829,.8931196820672704
3.1979754,1.2685348,3.5352349,3.336976026834749
.2698077,1.044915,.20023739,.4348249049921742
-.61869788,.53212065,-.71823096,-.5344101638250724
.78938097,.79884809,.43314335,.8212103493335805
2.0983179,.66638619,2.1663294,2.315270614217918
1.4590033,.96327198,1.318429,1.3671537781054
.27252844,1.2348757,.31389782,.2957981105544789
.80534291,.96092206,1.2413073,.8685269411077866
.25642809,1.3925636,.46186531,.3055551140688345
.77857655,1.1026498,1.1036267,.9125180445066521
.99164259,.56591773,1.4203686,.9139831859856418
.42050865,.65870041,.6787262,.4358463758502786
1.1502507,1.3815155,1.5504643,1.407319051293261
1.7790444,.85228145,2.2274766,1.787826186667037
1.343425,.59107101,1.7866486,1.419935037444273
.8398419,.77011442,.78440678,.8993626167877786
.85014141,.77548063,.63406461,.8144631299028322
.3334575,.85678047,.071422838,.2814967196256047
1.1528089,.59184283,1.9256836,1.339383212384091
.81969881,.73661309,.59253269,.8491197740688051
.063709579,.92774683,.44351712,.1304239684680635
-.89866275,1.0936217,-.9953872,-.7224437353766725
.95576102,1.0195955,1.0693429,.834069735204122
.70972496,.61823028,.67827815,.7118335651577282
-.57923001,1.1598583,-1.0283886,-.5591766841053408
-.45487538,1.1432555,-.85582674,-.3973858165205806
1.1080738,.83638346,1.3895794,1.074199883787278
1.1950924,1.2299247,1.2076222,1.209547772264674
1.0918615,.99215984,1.2549449,1.085907200615372
.32480696,.54821783,.50959158,.3723318808071884
1.114277,1.1190614,1.054675,1.237184500617072
1.7824792,1.4293245,1.8169945,1.727057910152109
.77955842,.66542023,.92586553,.6924081465599021
4.6840305,1.330537,5.1169138,4.28550504488932
.22269189,.74160314,-.21606009,.4314416878282727
.79568833,1.4227567,.50316113,.8151106084819258
.0031883509,1.415965,.47160134,.0873715773661514
.67700297,1.0806748,.79161596,.6956859958457363
1.749393,.50157279,1.8799618,1.42430818663346
.24767865,1.48849,-.53315812,.3488139512107361
.73299205,1.3304226,1.0768286,.8061772594161241
.28205642,1.2974988,.12590313,.1730332899369837
.093357004,1.3554355,-.73805106,.0859965341263449
1.2483375,1.0961878,1.2514025,1.270247551052166
-.2301801,1.411646,-.33649459,-.3105649590870143
-.40562919,.99339777,-.57323229,-.2713410830290807
-1.0048658,.84400553,-1.1639724,-1.051923399353006
4.103271,.64337915,2.6408801,3.809045593733768
.54322052,1.2995422,.38134187,.5894645451596602
.63831753,1.2119155,.6600585,.6125103256156835
1.0906947,1.0852876,1.364985,1.084212306323264
.059561625,1.0172096,.19042137,.0998028805779435
2.1670904,.76174426,2.744473,2.14761125614556
-.075040027,1.4423648,-.68844807,-.0190924773627756
.16590817,1.2098162,.15454313,.1919101292617467
1.2136769,1.2403947,1.0136015,1.12588601953232
.84424466,1.1444395,1.0244459,.7430835035189919
2.753423,.71881694,1.7831949,2.83377036699512
-.57817483,.8486293,-.87567747,-.3763537913465098
.37119287,.68395609,-.19282959,.2190557683621455
.071988009,.82272476,-.36032426,.1919220838176028
2.0844166,1.3803686,1.2787979,2.089668531539775
.92939818,.89516342,1.2391456,.9579646811607109
.82406569,1.1671013,.78258938,.844356552743592
-.030452991,1.1919698,-.2790561,-.0353584864825706
1.5519613,.81873155,1.4744736,1.471254773136792
-.6648978,.97912377,-1.2513742,-.5578144907321243
.81321973,.75914341,.95146722,.8399823011019207
.085742407,.58816028,-.27566403,.0811916557553778
.55530435,.53643852,.29231521,.6478466156691347
-.30541837,1.1211789,-.42817,-.2191450647659564
.96389431,1.1711752,.6445387,.9414606823649965
.35638699,.85681087,.29887381,.522137110364213
.15192108,1.1447115,.35763249,.2933655746500535
1.2470651,1.2766163,1.4925265,1.436858626656894
-.86983085,1.4375525,-1.2021302,-.7751627885379422
.32466406,.61337399,.20431076,.3389943198733026
3.9057722,1.4636168,3.1610391,3.971961868766148
1.6781311,.52815968,1.9464347,1.684810803062153
3.342315,.61437029,3.5021102,3.408316971847733
4.5522151,.80933034,4.4318528,3.872425767545635
1.2485561,.90186268,.18145581,1.169737501331548
1.6211846,.76204795,1.7047597,1.595227057064715
1.0429657,.69266546,.82153672,1.244376964633926
.72908992,1.2505533,.93863589,.7937564993772969
-.39088485,1.0537783,-.69780385,-.4780699223442257
1.9142815,.53078282,.9970693,1.683164609999506
3.8055112,1.4100705,3.7055109,4.106782132754723
.76646525,.6426357,.32047209,.8000204814708601
.51302075,.9395979,.1932209,.4522728675474845
4.8161116,.94986379,5.1245289,4.523886773268826
-.55929047,1.1588842,-.77368844,-.5765530473674239
.44854084,.73077881,-.19400603,.3871969599823177
.68047857,1.4979647,.98035252,.8077930884223897
-.74682236,.92416805,-.99387181,-.6531763457002595
-.16115133,.75370908,-.41774586,-.1331577984366253
1.9848533,.61540008,2.3390868,1.869865143270619
.50868714,.98207551,.62550646,.5644023418652006
1.7563642,.70489746,1.4605426,1.718987057047019
.15874635,.61454248,.3294771,.2396640681728365
.070602089,.67890853,-.069498539,.0887918053738351
.47317085,.56537706,.46676272,.4003386241464477
.97456121,.540591,1.1374352,.9845756854150123
.025782315,.63633758,.36486164,.0991550857581083
.49948499,1.1491539,1.5287017,.4406298441739438
.96394944,1.4463229,.75454116,1.028080140518318
3.2101235,.79422987,3.4008727,3.442632764738871
.73903251,.67120677,.97725415,.6278345147456844
.52287209,.78912556,.043882713,.5417767614676746
.77624273,1.3958894,1.1727759,1.038681336323162
-.42082074,1.3662759,-.86757374,-.4950035386508471
.77706957,1.2237002,.70573652,.7974844742609553
.91996521,1.2478514,.85273224,.9394251228763451
.545057,1.11906,.19348346,.5452901671366459
1.259814,.74394178,1.6265241,1.353687959540018
1.4650851,1.0007281,1.0784407,1.316072285497642
.97793382,1.3105685,1.0696434,.8782129198927717
.21399289,1.0363425,.22957839,.2471719704524493
.89102626,.85235381,.75765949,.837798003914084
1.7742927,1.2506908,2.5652061,1.657176918504367
.15283304,.83314377,.26518786,.368555299148783
.81136608,1.1580898,.97265649,.8857965308738261
1.6817616,1.0660965,.45768803,1.563303549254712
-1.3765377,.60825145,-1.5496861,-1.301522655408254
.82001257,1.0558753,1.7229582,.9957733634098158
4.5932808,1.0302484,3.8903062,4.307400987393243
.45740873,.95717782,-.17241885,.4451381903536071
.56372839,1.3087643,.38295564,.4799412491261853
-.23465849,.90052533,-.16474098,-.1134242002225188
.34469137,1.0357676,-.79952449,.3244259793275745
-.11920823,1.1554292,-.2988151,-.0989968259394979
.56871831,1.1068741,.66430736,.659474352987994
5.2157969,1.3399301,4.8478584,4.613721173907062
2.2501228,.86726856,3.0498998,2.249640583146385
.27063608,.84683716,.29168421,.323409996767099
.86937749,1.4359374,1.5233339,.8758651502859611
-.26529616,1.4267161,-.12755875,-.2148258157010342
.82849622,.53283918,1.1952853,.7510389423387288
.75440258,.70185965,.66991097,.8513642256271269
1.1156915,.74541765,1.2899972,1.092183502927601
1.2953117,1.4773284,1.5083822,1.404244268212336
-.36911461,1.4299767,-.074465133,-.2678913488445037
1.2532433,1.2939755,1.4044713,1.284132798225541
1.0938052,.67846102,1.2430469,1.048321331177969
1.3950931,.8588534,1.1457568,1.57742463536105
-.47548249,1.3080369,-.638861,-.458665138156458
1.9214237,.51676613,2.0185914,1.540380061144917
2.8552072,1.4708545,2.1766179,2.953809023000598
.5245319,.84529686,.55838042,.5227665893298459
-1.0675297,.70321465,-1.855304,-1.135416839290981
5.4035115,.86407107,5.7803111,5.11721962516502
-.13124368,1.103599,-.032947298,.0572237503127359
-1.3252983,1.4257643,-1.6834904,-1.201211828285422
1.0734704,1.4341314,1.2643468,1.162471902253319
1.4516447,1.1466293,1.3896934,1.209429004066499
4.763145,1.0605774,10.902533,4.201679071651025
4.9349914,.53429466,5.5829983,4.502977582618808
1.7064146,1.2863586,1.2806977,1.543489777988298
-.21902581,1.1074532,-.65569538,-.2723138075522799
.68103713,.51465487,.81168473,.7272458548756228
-.059061982,.67288965,-.51452398,.055812973837106
-.39885849,1.4870706,-.50331777,-.3926787440203615
.99991751,.54448152,1.2106109,.9299299726910164
5.0951195,.53691667,4.9495654,4.730332124016542
-1.3659736,1.3209618,-1.5498339,-1.190679809784195
.50892812,.86938149,.34421387,.5254252527794895
1.7978683,1.226315,1.7004211,1.755039213487822
-.97908139,.61598355,-1.1266081,-.8732120430403023
-1.2499037,.84456986,-1.5629241,-.9276454618466994
1.2624754,1.2428325,1.1988187,1.224433319486858
4.5556474,1.424708,4.4834528,4.587633670396441
.70267308,1.3837707,.78063756,.6119958327542031
-.28248736,.87744224,-.46033564,-.1098501297119201
-.26866594,1.4627048,-.55171955,-.1623144992622442
.46306777,.54595721,.24502628,.3589135629037949
-.24769431,.64782143,-.16155429,.0268930070179487
.15869908,1.3188397,.52586937,.2364936311227362
1.5088007,1.4725899,1.7897965,1.495697038888725
-.33845404,.74983764,-.29516608,-.3176624671557352
-.87175322,1.1260427,-1.0191512,-.685238484819593
1.2802018,1.0546077,1.3694693,1.085449455660981
1.5446347,.74551642,1.8424093,1.620902352593207
.50799048,.67794061,.051998004,.5089123804809979
1.0071126,1.314659,1.3455814,.8626984155329268
1.4321975,.59603846,1.6155944,1.513345935436581
.32066283,1.3735651,.73161227,.5289547539608909
1.5598292,1.1705501,1.8563064,1.56786093583916
-.71834689,.5888887,-.75780624,-.714467801260078
1.3695624,.68440968,1.4194698,1.358457036702678
.21945503,.58637977,.0090329275,.3530686713602991
-.054269668,.79405665,-.37214616,.0435080392950124
1.2841145,1.0639391,1.0845094,1.255542628952299
-.39396331,1.2654923,-.28298014,-.1749165679321913
.71841884,1.179091,1.0033145,.8005825645335385
.32861587,.50519788,.59224594,.4729467156465468
.37599131,.86718386,.47946915,.3621534761196332
-1.1191455,.67432332,-1.6979042,-1.041625816920014
.61172175,.76325119,.084908657,.6605495005166796
.455989,1.4369372,-.073172264,.6727521596267177
-.92090929,1.3807721,-1.0036865,-.7965034050324254
-.46480876,.99785125,-.63669753,-.4694158545745009
-.68010676,1.4492154,-.91351724,-.5985416365918598
1.9194789,.54616976,1.1955922,1.976361324140463
.084881522,.93869787,.21294342,.1950843451842484
-.17842147,.9802928,-.30941138,-.0490538536041341
1.6061693,1.35075,1.6552397,2.058227969302103
.10562551,1.0181428,-.014796708,.2386414506196031
.43709531,.78904748,.59427869,.4760019343982785
.17925432,.71891278,-.15575534,.1684345630608963
.44823697,.84076703,.30967841,.3037718726501659
.11947776,.74656528,.28398335,.3243595722893347
.06841471,1.2604204,-.14985588,.1133990586577567
-.027661774,.98443532,.14038017,-.0538318883544267
1.1867319,1.0733877,1.252755,1.443032018742282
1.0467904,1.2994738,1.3621472,1.140624120711029
.52224779,1.0219493,.14912324,.6208897063466371
.99671417,.70005971,.39394599,1.081269566336698
3.3142474,.6117627,2.11672,3.187259024113904
4.9022574,1.2630748,4.4024897,4.700195504225696
1.0681878,1.0483758,1.4327856,.9865015219257632
1.6128957,.5309183,1.8106166,1.826620657605337
4.7683735,.73931032,6.1097579,4.138092689150215
-.80491686,1.4767517,-1.0153033,-.7558036458635545
.73312956,.70562482,.61252618,.6343299884176244
-.083299033,1.2796721,-.24226333,.1805219629806394
1.6831032,1.4480158,2.0639732,1.898981679296465
.85700226,.76677436,.78955817,.729875640400712
2.1946504,.61350352,1.4895451,2.24532229249239
1.1855038,.95874554,1.2096456,1.163516486067487
-.53886795,.79522061,-.63644421,-.469163123072334
.48201379,.60887402,.7427718,.4275670552068589
.74260771,.52082348,.59361255,.7035321169388448
1.1840185,.67543375,1.7348479,1.278339076000339
1.1111161,.68103611,.8793487,1.089907883221266
1.0720662,1.1169647,1.5360671,1.271473398133487
5.0669842,.75364548,7.5286241,4.503592422989003
1.6567891,.51948392,1.7803299,1.70487619226191
-1.3425198,1.3299683,-1.8108401,-1.134845824611479
.22657678,1.2508761,.09721078,.2965710504728436
.19480954,.83135295,.088836327,.2494521668377954
4.1153922,1.2985302,3.7670805,3.710840867974089
4.8926768,1.3808565,8.3921518,4.215821854319699
-.51104534,1.048647,-.62593156,-.5754414405477412
.57157606,1.4618146,.84583694,.6152382765164208
1.548122,.71527535,1.5090157,1.529656441247915
1.7277014,.87158024,2.3138826,1.7263942112327
-1.0597402,1.2368411,-1.2528136,-.8973694636356158
-.44159102,.99541223,-.56866914,-.3448549833540152
1.2000749,.91945285,1.8677789,1.524120407180542
-.93264031,.81070912,-.99015182,-.876048812659
.052099794,1.462115,.11135157,.2096290570277669
.68125409,1.3515978,.46676889,.5685202618804882
.4409703,1.1926423,.86960644,.4406401730896704
.77222246,.92706126,.57653481,.7832279753046127
-.57558358,1.4685534,-.69438607,-.5292140560203428
.41316032,.64721358,.78533626,.579388198980779
3.4280417,.77109885,3.4339793,3.296755049707953
.028048513,.93404752,.16918588,.1096851403185473
2.988524,1.3755561,2.4471829,3.241611054117868
-.42249256,1.1664574,-.7945897,-.4160711290486042
.73479104,1.3338145,.93882781,.7366534259097108
.91735345,.55561155,1.0440142,1.032947068788669
-.12049063,1.2380363,-.17603207,-.1663767722058122
.7383545,1.2078288,.77117223,.8198847399601625
1.2721841,1.4618167,1.5156975,1.209988093870105
.022153866,1.3483028,.24876821,.0416373897380175
.036198463,1.3806636,-1.2061739,.1141112572758697
-.30110452,.84489971,-.23962508,-.1970631382561256
.015429363,1.3644869,-.17503384,.0047350858501264
.36295125,.91121608,.43962622,.4942858274566831
.48003891,1.4157358,.40049353,.4745232844260917
3.9682851,.60546833,4.864059,4.052859450209215
.31873593,.73660517,1.1510602,.4243157323281943
.93329489,.76754493,.95838243,1.124402443667419
.79847711,1.2544351,.66070992,.7604715538523998
4.0161347,1.3554313,4.1177816,3.849706648075849
2.609026,1.3976191,3.1781287,2.779278748719348
1.8176633,.9881686,2.2482181,1.708276637046141
1.7415159,.53059715,2.2901556,1.752882458146679
-1.1653863,.9471674,-1.4409976,-1.136573324790158
2.5258741,1.3939997,3.6824787,2.624333739423943
-1.2076167,.55157751,-1.9090831,-1.066426928788679
5.235837,.64067304,5.3683028,5.141861687359571
-.40933394,1.2825555,-.44357067,-.2710540190414338
.44540083,.57021797,.63488668,.4313442806878111
1.3557563,1.0126733,1.3783334,1.39550652213722
1.3072679,.95907623,1.2572489,1.51895891662366
3.9726996,.94587332,2.3531306,3.500156091506454
2.2123785,.54318488,2.4042416,2.245073424679713
.4706704,.68366039,.45864043,.5535059507467739
.96218133,.71934664,1.3493618,1.01189845035242
-.63994777,.56551039,-.64910024,-.5010916902187226
.21682549,1.3016568,.072463416,.2662970764624158
1.3862379,.52271926,2.1489685,1.375474422758291
1.0328189,1.0331677,.81594437,1.083097896860795
.4469243,.87415648,.4239406,.5796172809074249
.5854345,1.4006187,1.1055019,.7385232760782671
-.091627575,.63453215,-1.3321916,-.1423900629602917
1.0173184,1.1087432,1.3686584,1.079885523466362
-.92677474,.98859477,-1.1584264,-.823851336318927
-.66663432,.54352736,-.99027139,-.6434014340925225
3.4358642,.87961078,2.6110632,3.148182982312638
3.9186761,.62516463,4.0831857,3.65107016556288
4.2963686,1.2946466,4.5789013,4.367038704214441
.37612814,1.0634753,1.3405041,.5341804729447296
1.508909,.98576492,.69675833,1.586755977034284
.8972128,.83461219,1.337828,.8959231440357962
2.7860014,1.1858137,2.2204831,2.801928254888331
.91711479,1.3177972,1.0714152,.8663561772356407
3.6423469,.51671332,3.8413022,3.258011341728621
4.3989172,1.0599723,4.5575972,3.852538048096696
.68280607,1.0967047,.36279717,.737982718659205
-.54053932,.63360137,-.6354292,-.4480708937210718
-.42363596,1.1820406,-.21338718,-.2882328474902509
.42282119,.79156834,.427048,.5162110029692994
5.1459413,1.187301,13.009541,4.500368978019671
.43015811,1.3458483,.43799898,.3664079012388256
-.078924693,1.032127,-.086705059,.0369936948610331
.5590167,.67222428,.54273814,.5494206621772211
-.55411279,.5374918,-.95418006,-.3825752778958355
3.2180543,.56676632,3.624253,3.301875919650909
1.1316293,.91881156,1.4344316,1.090344673520856
.43885997,1.2140189,.099234097,.385598840143732
3.9541385,.50928718,11.552163,3.013242928374819
.53810626,1.0724986,.58843613,.557013174895162
1.4690491,.75507873,1.5192771,1.51399366450435
.57878727,.7128045,.68818134,.5045592391735304
.073575437,1.0541105,.24287081,.1849688846651296
.43283454,.98158079,.43410519,.456315273487075
2.0216894,1.2872915,2.2837176,2.023585913857049
.85649461,1.061048,.74079365,.8561049731656567
1.8506149,1.1416501,1.9340887,1.825659759159329
1.4330022,.72165245,2.0954962,1.417033394612131
2.9896626,.75081176,2.2327695,2.922449417342984
1.568783,1.1423522,1.6307073,1.604442673617875
-.36088526,1.1309474,-.43997139,-.396476801775389
