r_pred,true_mu,stata_pred
.77849561,.82153672,.9518658150146607
.78297806,.93863589,.8535726684580854
-.82565063,-.69780385,-.7547907791804243
1.4344683,.9970693,1.530433541471821
3.6292512,3.7055109,3.694787693480125
.5249539,.32047209,.5129512443562156
.33753994,.1932209,.3069575536395597
4.9723091,5.1245289,4.684193395326077
-.63111168,-.77368844,-.5916784824494474
.25289077,-.19400603,.1813798155336668
.27854097,.98035252,.2967760328694111
-.61058533,-.99387181,-.6439177384950446
-.4756704,-.41774586,-.491977020503259
2.4184175,2.3390868,2.059241541255024
.41882241,.62550646,.4529610241010492
1.9288785,1.4605426,1.986549017561221
.47432858,.3294771,.4951317408795272
-.18917254,-.069498539,-.0970970133051328
.62756479,.46676272,.4933669128790067
1.3591385,1.1374352,1.306586678585071
.035855211,.36486164,.0775532676746901
1.1876436,1.5287017,1.155654913536486
.93528092,.75454116,.9950629035881267
3.4822278,3.4008727,3.475776791792423
.57545906,.97725415,.6469377947196847
.74301654,.043882713,.6743677547682542
1.3916366,1.1727759,1.26261252611929
-.78476256,-.86757374,-.8351906327044522
.6726445,.70573652,.7715277074836606
.85434538,.85273224,.957396242071725
.4115113,.19348346,.4854568220278838
1.8574669,1.6265241,1.696537360263799
1.4532603,1.0784407,1.596188670936726
.93491119,1.0696434,1.005030757451288
.27846563,.22957839,.3441472269673204
.84004688,.75765949,.9723174054893299
2.196099,2.5652061,2.289795446060779
.17875977,.26518786,.1436294481178003
.88194388,.97265649,.9361468376195818
1.2050371,.45768803,1.202814896838104
-1.9838401,-1.5496861,-1.813189117498159
1.1818372,1.7229582,1.063871687247128
4.5674267,3.8903062,4.500294720136851
.017829487,-.17241885,.1671324854827294
.60054129,.38295564,.5460006942164395
-.18116759,-.16474098,-.1605057879320232
-.085279599,-.79952449,-.1461619010836394
-.01141983,-.2988151,.010644304037199
.61444551,.66430736,.5927537679563581
5.8785377,4.8478584,6.620305391953201
2.4258583,3.0498998,2.552541793864668
-.096587047,.29168421,-.0136526954094024
.92386705,1.5233339,.9373631370135724
-.47797263,-.12755875,-.5140571697773414
1.0609987,1.1952853,1.015316491627192
.37837449,.66991097,.5326517231264304
1.0870991,1.2899972,1.045253517956888
1.4579153,1.5083822,1.470733737978942
-.44988775,-.074465133,-.4680838889100489
1.1662544,1.4044713,1.190063714045115
1.3489842,1.2430469,1.170700420434753
1.090724,1.1457568,1.237901560740943
-.78071314,-.638861,-.6706404785974919
1.6343688,2.0185914,1.658456066390373
2.3227608,2.1766179,2.672266147822538
.29554015,.55838042,.2651894585071556
-1.6150556,-1.855304,-1.554535543587118
5.1030817,5.7803111,5.120884163815014
.016907422,-.032947298,.0543429552239943
-1.9184984,-1.6834904,-1.740253776599027
1.0740639,1.2643468,1.014060167318585
1.4331902,1.3896934,1.667708028204254
7.5860882,10.902533,6.892082403002293
5.0636973,5.5829983,4.902687833745809
1.7879947,1.2806977,1.53892673612143
-.59230179,-.65569538,-.4448582028962807
.55384815,.81168473,.548548262993152
-.54649764,-.51452398,-.479029084860667
-.49153125,-.50331777,-.4989642806668031
1.2420728,1.2106109,1.072931692312525
6.3075976,4.9495654,5.767771825611131
-2.0591974,-1.5498339,-2.102039140676989
.4163405,.34421387,.4977222360049525
2.0696929,1.7004211,2.000913383746789
-1.153566,-1.1266081,-1.13283859151818
-1.846517,-1.5629241,-1.37500183340062
1.411678,1.1988187,1.575940284644157
4.3916698,4.4834528,4.420966158245292
.85674727,.78063756,.836028292457773
-.12324265,-.46033564,-.2431842942692805
-.068739586,-.55171955,-.1511240528361246
.24865137,.24502628,.134667983668311
-.24002203,-.16155429,-.1266482281868911
-.28291026,.52586937,-.1142807493678103
1.6705316,1.7897965,1.534456532398887
-.67937529,-.29516608,-.5782491588974961
-.9313727,-1.0191512,-.890809959628372
1.1698608,1.3694693,1.21051151991464
2.0156147,1.8424093,1.996940564376923
.38936079,.051998004,.3267552282923203
1.3390645,1.3455814,1.068801237148337
1.7993739,1.6155944,1.517833193411036
.36062196,.73161227,.3616513766597674
1.9155383,1.8563064,1.818640785027541
-.90496314,-.75780624,-.8720929272714762
1.570025,1.4194698,1.535928333862514
.27612829,.0090329275,.2044735471339302
-.32216597,-.37214616,-.2423640605907189
1.5249428,1.0845094,1.492318745740456
-.033205565,-.28298014,-.2560117517005844
.4617646,1.0033145,.5869207225725218
.38800588,.59224594,.3735844698712614
.40696687,.47946915,.63279917448269
-1.9746206,-1.6979042,-1.759618972456496
.58818775,.084908657,.5925933922238532
.59286994,-.073172264,.504565054384145
-.95636964,-1.0036865,-.9819412916267183
-.64847809,-.63669753,-.602503319307504
-.79463422,-.91351724,-.801946624781154
1.6121927,1.1955922,1.625046547693448
.34823883,.21294342,.4155409676799693
-.31648448,-.30941138,-.3044829157875991
1.7928429,1.6552397,1.835868496012742
-.54341561,-.014796708,-.5156793140671312
.088769384,.59427869,.0454885736631799
.15023334,-.15575534,-.0065221882836992
.41410446,.30967841,.3023215504353915
.01288178,.28398335,-.0312630398395066
.32814667,-.14985588,.4110203256473528
-.023901066,.14038017,-.0281601041656815
1.0587137,1.252755,.7786106594936064
1.0616645,1.3621472,1.023963861889837
.48470712,.14912324,.4899106266715075
.58551335,.39394599,.8823075732638432
3.1065698,2.11672,3.254628667223985
4.8706312,4.4024897,5.036207915813014
1.0239782,1.4327856,.9662595338015512
1.5849587,1.8106166,1.673737886309802
7.4953456,6.1097579,6.233298377393742
-1.0278763,-1.0153033,-.9952558711117195
.72871399,.61252618,.6304524358690368
-.33007208,-.24226333,-.2698999979928424
.81093335,2.0639732,1.375134745148939
.77742076,.78955817,.825994661414386
1.2361747,1.4895451,1.633304879882761
1.1721981,1.2096456,1.297564812864475
-.5959211,-.63644421,-.5483624384802699
.42661622,.7427718,.5750035684379615
.74747247,.59361255,.7560771409607693
1.486984,1.7348479,1.40598687776255
1.1609197,.8793487,1.183300670834008
1.1557817,1.5360671,1.246270096890572
8.1427727,7.5286241,6.927693125942541
1.7995745,1.7803299,1.738899453371433
-2.327553,-1.8108401,-2.235079325755373
.017317107,.09721078,.2198646571620654
.0036403728,.088836327,.0701328697895005
3.32425,3.7670805,3.438624606318403
6.2390237,8.3921518,5.788031351698502
-.84651196,-.62593156,-.8667844622419252
.75306821,.84583694,.6715622589507151
1.36447,1.5090157,1.198912350925181
1.5499055,2.3138826,1.626343520571686
-1.2853448,-1.2528136,-1.309251739823529
-.56477195,-.56866914,-.6291722795832452
1.8965598,1.8677789,1.703711735467738
-1.008497,-.99015182,-.9360540194423856
-.08883702,.11135157,.0160902687686953
.32345968,.46676889,.2107632639794952
.87131953,.86960644,.5951730929843205
.66057503,.57653481,.7261996435271076
-.82310098,-.69438607,-.7566605933876251
.37062201,.78533626,.4162152120191803
4.0343738,3.4339793,4.055079590844616
-.23405664,.16918588,-.1308651396075813
3.1284955,2.4471829,3.064951360958828
-.48535103,-.7945897,-.411091797149248
1.0232518,.93882781,.9344374493710591
1.056312,1.0440142,.9680383972889109
-.33646265,-.17603207,-.1482527495556752
.66956872,.77117223,.7433258374278278
1.5719161,1.5156975,1.312495378373618
.15670829,.24876821,.1631696187201595
-.4903819,-1.2061739,-.3900697954048266
-.22645183,-.23962508,-.2838012236863969
.060167633,-.17503384,-.0437573069346962
.94798833,.43962622,.9052115122712434
.2061754,.40049353,.376186989724712
4.3506856,4.864059,4.287318930168974
.82613665,1.1510602,.6225936423192445
1.1730162,.95838243,1.250135787879678
.80788398,.66070992,.8621203630007745
4.2944984,4.1177816,3.892498749288306
2.7042406,3.1781287,2.780102871449842
2.218574,2.2482181,2.043374720571749
1.8050381,2.2901556,1.385607725499096
-1.4748287,-1.4409976,-1.333858402989255
3.25144,3.6824787,3.131127871244348
-1.7891484,-1.9090831,-1.642980489945008
4.7349763,5.3683028,4.705397837999724
-.62191993,-.44357067,-.5292545137447611
.10582315,.63488668,.0592982765723139
1.4115546,1.3783334,1.353405901618825
1.7401521,1.2572489,1.57686203513593
3.8517261,2.3531306,3.906545973427429
2.5579197,2.4042416,2.681032411960158
.59366328,.45864043,.6664253111630289
1.2361304,1.3493618,1.187776027853738
-.86633348,-.64910024,-.7541495714996769
-.064662032,.072463416,-.0839740399788208
1.2737921,2.1489685,1.247368827282786
.42637256,.81594437,.6154139477183541
.22888406,.4239406,.2229987810942334
.41637963,1.1055019,.5313501247020793
-.66794497,-1.3321916,-.6266596116990182
1.248212,1.3686584,1.132962047358582
-1.2702943,-1.1584264,-1.205588973386204
-.67813015,-.99027139,-.5641160914241072
3.2185965,2.6110632,3.344786105448562
4.1323724,4.0831857,4.49199568126883
4.0613408,4.5789013,4.156270805677238
.6819669,1.3405041,.8883791182425314
.60586447,.69675833,.8102645468047147
1.2084911,1.337828,1.125956797232204
3.0929985,2.2204831,3.22964417904105
1.1401583,1.0714152,1.014073516886773
4.983633,3.8413022,5.077131122543056
4.1422114,4.5575972,4.363111001936392
.47119516,.36279717,.4646603121403877
-.065273434,-.6354292,-.092263789518128
-.74573743,-.21338718,-.7237693673219652
.37396324,.427048,.4523768813987584
6.8088908,13.009541,6.181998689902438
.59753776,.43799898,.5975651183094669
.2949048,-.086705059,-.0006199111466179
.54956836,.54273814,.4836111023697285
-.59389228,-.95418006,-.539892331921303
3.3538001,3.624253,3.335476492938798
.84708369,1.4344316,.9398283966181271
.4287971,.099234097,.3145000531280943
5.6670427,11.552163,4.409079922828792
.18884224,.58843613,.4535056142633239
1.834638,1.5192771,1.795739228923971
.42935064,.68818134,.4916513084785435
.13463397,.24287081,.2147905446215225
.34764564,.43410519,.3367964793772336
2.3194253,2.2837176,2.185560169720942
.78769457,.74079365,.913856497369856
2.1800585,1.9340887,2.072675521597926
1.615881,2.0954962,1.561077897149849
2.0038862,2.2327695,2.130565230313745
1.9086324,1.6307073,1.871713641774846
-.52848089,-.43997139,-.6171976287363377
