"x1","x2","x3","x4","x5","y","r_pred","true_mu"
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.0151125644063811,1.28517808772904,0.91796784217817
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.864619486091373,0.335680198880846,0.488358067095837
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.11323389903169,1.08553966205165,1.32607608630288
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.29685904904741,-2.2841182192238,-1.91894420721496
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.696934072286018,0.159838657996681,0.471759432644973
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.102580088527,1.38625222538378,1.51117634722804
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-2.04922107278564,-1.13494329207605,-1.06723201723364
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.32752413821402,-2.4846876328577,-2.70083057256473
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.76359829199846,1.13365342171582,1.23793641844748
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.487531258843194,-0.836450538024505,-0.749616801375059
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.319783351377509,0.194632722739901,0.238008788484749
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.130344967379439,0.101163966296167,0.154228078206019
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-2.87083312741508,-1.96817886456618,-1.91231865637537
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1.26263802554318,1.04317918225196,1.54850314446302
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-0.672248976247624,-0.160125892982292,-0.298150659429413
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1.0933084211989,0.519611554335149,0.920718942994097
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-0.729294782285222,-2.1089838261293,-1.81127033450529
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,0.294014893391424,0.14979189342352,0.125691722289218
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.314038605897625,0.798208766497872,0.522970597665535
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-0.732518078426728,-1.42882614699772,-1.19436358877987
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-1.56780594348637,-2.23556923418168,-1.95118923965397
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,-0.548331728894127,-0.476307449620236,-0.672705802846092
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-1.88659412062571,-1.57101120838856,-1.55798510315085
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.15746040661847,0.645588748870675,0.865898322051488
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-1.75486437311362,-2.02444106236209,-2.10020580694703
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-2.18969503429128,-2.10113307408321,-2.33562737428926
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1.53946403824804,0.440926762676846,0.577926954516354
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0.755904292227751,-0.45849844409553,-0.397160582021624
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,-2.10089578287232,-1.63835620513384,-1.60629814895077
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1.72500500114116,1.89304637351777,1.52429129688628
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,-0.320198536864558,0.253604947302133,0.295995549762901
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-1.97858155298218,-1.63191290531121,-1.70623688124582
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.509251983343238,0.401143591484182,0.726518462854296
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,0.100058818376364,0.0258906955452294,0.170481414357979
