"x1","x2","x3","x4","x5","y","w","tau_r","tau_true","yhat"
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-0.767154650041938,0,-1.06007054006658,-1.71453400566922,-2.07095090161894
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,1.20259346932445,0,-0.691409411920284,-0.247526838691686,-0.259808949997983
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.739741959579992,1,0.0439325912580905,-0.307786909000326,0.682568236844443
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.42575810400176,0,-1.51682321817104,-2.93653283724248,-2.35887757509157
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.95908741554066,1,-0.807056214621113,-0.762428618823235,-1.1918477856956
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.32894441749974,1,1.51593674385786,1.62627236714408,1.56603725447204
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.4268239872394,1,1.8217602373241,2.64550830413426,2.06078928245573
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,-0.29182687370844,0,0.306906992512637,0.466373784497334,0.746375896914682
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.04676625584972,0,-0.931926045587228,-0.966446232118845,-1.57600007933024
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-1.67938103967541,1,-0.132327925086467,-0.136798617407985,-1.60096229928428
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.41393282019595,1,0.661778097646707,1.56627802635145,2.00727532041905
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.157262869386801,0,-0.506785757249877,-0.176976971378006,0.334410339770249
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.887096613800911,0,-1.23785166193378,-1.64885702618272,-0.675441714273326
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-1.09411316316016,0,-1.21394439874764,-1.38459213732152,-1.07460613876308
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-3.32313580471731,1,-0.439389356898335,-0.788020383091255,-1.61728442001126
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.178442230355425,1,-0.316807571989267,-0.847657069739371,0.581799351333009
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.0570225840785606,0,0.295702473273374,0.831317524408178,0.134108130811409
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-1.59671965685117,0,-1.37502579952497,-1.52918724578213,-1.05589243567457
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,-0.748584244617907,0,0.378675116263319,0.739775770457666,1.23044818571936
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.57112414995371,1,0.594168690379088,0.819437153394573,1.16340785161993
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.931807346645972,0,0.76079299952359,1.37928664206708,1.89855152636451
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.6833196265321,0,-0.569373630433114,-0.324226601070276,-0.755630609954888
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,2.93964947098229,1,1.13650484052759,1.24885969212738,1.31974550063828
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.58980346329585,1,0.528659672599763,1.26489801909172,1.63464858931204
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-1.13064665798471,0,-0.990741297015863,-1.35932444529467,-1.96773942403454
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.245236363499708,0,-0.646139133483499,-0.70046519197322,-1.4790373415619
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-2.27673633338521,1,-0.948435088620468,-1.56538062245104,-1.99613286054657
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-1.78716887692958,0,0.231929005995288,0.0781984195978738,-1.85020664900461
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.05447374885904,0,-1.24998989310997,-2.09026402337492,-0.673054997564261
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,3.51568160370653,1,1.52646362045807,1.68020895894062,1.92958580082599
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.442662014694853,1,0.57373035341861,0.952482442408561,1.56779964706113
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.42420013157233,0,1.37922723825692,1.46707147300012,1.54417425840054
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-1.54421397599738,0,-0.0334865127435283,-0.0155553532001744,-1.58174480130863
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,6.60799876711384,1,1.46040602257074,2.68405007370777,2.54187774373561
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.871533911770557,0,-1.03735071791918,-1.32729526780352,-1.58586814255376
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.22368013268364,1,0.718779364232814,1.6695833057479,0.284826321499329
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-0.381059015095659,0,-1.48232853976236,-2.0452318171604,-1.7257565278546
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.93624366059484,1,0.113788050792497,0.741546201524017,-0.0511571809168631
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-1.94486690784359,1,-0.437280574427842,-0.323409738934702,0.14935748574888
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-0.188827836623663,0,-1.24114297662006,-1.7982040674484,-0.592417478361541
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0.269468643717984,0,-1.26057992830572,-1.89090639948735,-0.784109909225277
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.25584354505868,0,-0.101473716275677,0.353251791381721,0.181219566024235
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.36861536218984,1,0.354852165082802,1.7380990660614,-0.45576377049732
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.827548979251183,0,-0.357003619938284,-0.230841066543438,-0.865681760413428
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-2.80146580381242,0,0.100295430424074,-0.53031428538653,-2.18108943003583
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,2.93532141117563,1,0.0166564108942087,0.456335647186281,-0.264346830828793
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-3.13130273846777,1,-0.901843487374068,-1.16726553575601,-1.35374492241696
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,7.34148699938897,1,1.49268251311231,3.65585197882419,2.79191554557247
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-3.47912232397543,1,-0.515947994944859,-1.0091647657004,-1.9288193082295
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,-1.86163643828942,0,-0.243156779376584,0.34385551120822,0.244190702673982
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-1.83541440336451,1,-0.00537708779851346,-0.492511833006042,-2.15183929593465
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-0.0844513990399021,1,-0.264605560045534,-0.72298374979652,-2.13833676825125
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.252020608507274,1,-0.7315842305881,-0.501872450526132,-0.302326041304846
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-3.23570012599127,1,-0.5493340163749,-0.601415448947323,-1.61089792971889
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-1.55428889667231,1,-0.924835914532203,-0.893990568350286,-0.391217625371759
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-1.1785671473371,0,-0.248260686234202,0.202559528665957,-0.509027062269516
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.75880350197409,0,-0.970727834230269,-1.04637678973406,-1.43859594701701
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-2.5696037696982,1,-0.489129989161774,-1.57253920120059,-2.64422680381052
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,1.25329247147145,0,-0.442431589216086,-0.85674890516364,-2.05149065339935
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-1.36467097174564,1,-0.469950899252781,-0.0908710485439712,0.231347408686229
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.42301825192188,1,0.849411816870526,1.03313321213651,1.27031281446619
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.47784647512951,1,-0.279792220715639,0.0814788720734943,-0.774288551276946
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,1.09436961658023,0,-0.636844554404088,-0.23063710609206,-0.206943224531616
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,3.63861797739174,1,1.63080182759128,2.29513215168242,2.39793038272451
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.15661615243871,0,1.62798383350151,2.83255844970931,2.73899837033663
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-0.387063014972261,0,-1.07813509582089,-1.75910502411541,-2.09062919910795
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,2.09315730621193,0,-0.773769804921851,-0.894688766975191,-0.954835918865104
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.3286019563696,1,1.09213649371782,1.71503697982848,1.93915793316955
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-0.666327660718524,0,-1.04684210744838,-1.38304181860757,-1.48292540896301
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.201021794691267,1,-0.79448829494633,-0.501893290189297,-0.52276349006529
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.463382767568016,1,0.220004868248704,0.716825400866529,0.0410297697722011
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.91865486264782,1,-1.03941683160054,-1.46115586888754,-1.94763238803533
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-1.85694346603455,1,-1.46539356345409,-2.37280917273306,-1.43901892158196
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.429614643816083,0,0.0949002214470865,0.63494595473391,-0.0936120718303044
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-3.02673331642792,1,-1.36717643693348,-2.01640907285218,-1.39606070358726
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0.827085582043813,1,-0.0643328710489112,-0.241214234085646,1.22674358543184
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.56143695750344,1,-1.42104721592593,-3.49892552107188,-1.6129019264968
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.00969420452547282,0,0.0744266082469399,0.398068789629334,-0.373942523970795
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1.33459155240774,1,0.879620846890774,0.947959665399447,1.3803510986094
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.87327312848298,1,-0.531143700159298,-0.594074947229579,-1.61183126348075
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.130808480228741,1,0.274759990379236,0.804093748072022,-0.0125129565569746
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.484354623195622,0,-0.773857864145521,-1.59351634666915,-2.15729529664876
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1.56615911423604,1,-0.0160628978445879,0.0615936435356543,1.42296622592059
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-1.2272913650286,0,-0.166110606094919,0.290129950956793,-0.396375243989236
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.618847680612074,1,0.259709232386826,0.835519431147417,-0.353772833591379
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-1.78640103153405,0,-1.54125739038831,-2.73847326578087,-2.47636846854351
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.095473983825738,0,-0.624802922989402,-0.614751268896363,-0.383558314187403
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-0.0267929164202245,1,-1.02108924494182,-1.09252724360824,-1.65102356148027
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-3.3976618085096,1,-1.41307003116895,-1.82317567327404,-1.54681082243135
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.4894401270713,1,1.49563663114465,1.98178109435929,1.84301662654801
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.59932077671088,0,-0.759514226997705,-0.774707773139246,-0.829651896034625
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-0.455764974120324,0,0.165860252983658,0.185124259820961,-1.74669217090882
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.06164140135195,1,-0.258172161792681,0.216714896094745,0.294165173247065
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-2.06450323848186,0,0.00636186131244719,0.365354102043903,-0.295064914841803
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.29833812198605,1,1.64600999549528,2.15111161619795,1.82353105303395
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,2.37995749193129,1,1.06145508747872,1.69804668132818,2.02953451907541
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.87959170873386,1,0.0942450039872266,0.0840337480977742,-1.29194922694752
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,-0.204464924099522,1,0.677088320206283,0.665348229259528,0.81913020715485
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-0.266344514966002,1,-1.34416727344937,-1.42677546714388,-0.691571146538636
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.07140067644956,0,0.787383186602413,0.91796784217817,1.40154034472423
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,-0.0218533396605624,0,0.0843660221911958,0.488358067095837,-0.200392538683667
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,3.0558979206457,1,1.04059192221365,1.32607608630288,1.55708168459962
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.54644594467843,0,-0.933654660766141,-1.91894420721496,-2.38553555907328
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,-1.49182364339555,0,-0.258329041375149,0.471759432644973,2.06054961832133
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,0.884461173222814,0,1.35008147056488,1.51117634722804,1.64731463309811
