"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-0.0567119803992641,0,0.338374280608772,0.839927221780244
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.21866341191018,0,0.385035987656837,0.577604151134293
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.1616582821598,0,1.22930859338037,2.17209993328458
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,1.08277652335482,0,-0.6732365100704,-1.43566091359062
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-4.23948558118498,0,-0.324976990815217,-2.08237252466691
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.25139542868505,0,-0.643872018191429,-1.29464907432688
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.438196823990972,0,0.222473820918899,0.220481614377606
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,-0.298817227999007,1,0.224159136256286,0.274872860866334
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,-0.452535633573646,0,1.05260306812314,1.54908538431535
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.769004873321858,0,0.554842929260999,1.4785491802075
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.43647623542202,1,-1.05161931550269,-2.29599189596055
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.886219975860492,0,-0.36845789243369,-0.705280551971947
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.449039689753246,0,0.479197281398691,0.876821643990837
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,2.16705191877291,1,0.457565158024027,0.965129500589196
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.315985666818703,0,-0.333096837867473,0.349710174732566
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1.76675193910353,0,-0.0220497160574286,0.409809703013222
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-1.52771435478656,0,-1.18469946324693,-1.71453400566922
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.0989424250699587,0,-0.0971564081852905,-0.247526838691686
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.674524493574517,0,-0.434482014134853,-0.307786909000326
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.953764026658786,0,-1.36904601856119,-2.93653283724248
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,1.26655322786901,0,-0.527272226309412,-0.762428618823235
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,-0.244331459428262,0,0.898817263571848,1.62627236714408
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1.91364919006258,0,1.36792432762776,2.64550830413426
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.49534077609341,0,0.337829251735616,0.466373784497334
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.7209821027164,0,-0.663957778301865,-0.966446232118845
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-1.16854454766437,0,-0.135043439604342,-0.136798617407985
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,2.2594786968174,0,0.549180222867521,1.56627802635145
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,-0.167597296862573,0,-0.5375109363605,-0.176976971378006
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.68364200603387,0,-0.734544752942047,-1.64885702618272
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.0318675692088052,0,-0.784034888988926,-1.38459213732152
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.205732049981729,0,-0.425975758379491,-0.788020383091255
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.538538563368213,0,-0.487211254118098,-0.847657069739371
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,-1.60416639930626,0,0.823630491223097,0.831317524408178
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-1.48943261070728,0,-0.955279994610001,-1.52918724578213
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,0.164951003493221,0,0.315234312982199,0.739775770457666
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.294664985133791,0,0.371170451437829,0.819437153394573
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1.37068931089265,0,0.494372505555315,1.37928664206708
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0.194324147941608,0,-0.301452722066035,-0.324226601070276
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.215731522153898,0,0.808041514796586,1.24885969212738
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1.54212869216888,1,0.441016687995108,1.26489801909172
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-1.86300732986407,1,-1.02129560451703,-1.35932444529467
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.585335618138251,0,-0.34101070776675,-0.70046519197322
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0.0256083885609668,0,-1.18231826326494,-1.56538062245104
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-3.14169485898065,0,0.349641238958564,0.0781984195978738
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0.167301642136036,0,-0.653771684831196,-2.09026402337492
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,2.00656623359186,0,1.1749179654634,1.68020895894062
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,1.92513917628186,0,0.0770615137651729,0.952482442408561
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,0.212198261403514,0,0.658217545526411,1.46707147300012
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.270680160071434,0,0.153419396941062,-0.0155553532001744
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,0.976555031675534,0,0.957664593367375,2.68405007370777
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-2.44746618779113,1,-1.02477004421238,-1.32729526780352
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,2.96263139683305,1,1.0940738168035,1.6695833057479
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-0.712401193658935,0,-1.14711343456647,-2.0452318171604
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.706195973010465,0,0.458277043761288,0.741546201524017
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.103034674277671,0,-0.455444816443448,-0.323409738934702
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-1.4572014467509,0,-0.748927264590531,-1.7982040674484
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-0.873908247816325,0,-0.966517895387524,-1.89090639948735
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,-0.627195342633441,1,0.427869538394603,0.353251791381721
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,-0.969725806963841,0,0.934356549060343,1.7380990660614
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.840528339697476,0,-0.128141318462122,-0.230841066543438
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.81445697057646,0,-0.0157595220817458,-0.53031428538653
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-0.625580955448664,0,0.572323686597295,0.456335647186281
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,1.37955178372231,0,-1.03563891721595,-1.16726553575601
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1.31589266305938,0,1.09553891194024,3.65585197882419
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.7769405318975,0,-0.59889994278176,-1.0091647657004
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.830193257873658,1,0.328065492898249,0.34385551120822
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.134817198499116,0,-0.171910309817405,-0.492511833006042
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-1.38191384572318,0,-0.265157870007972,-0.72298374979652
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1.36385309459757,0,-0.61218835569733,-0.501872450526132
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-2.64119467063774,0,-0.500609874735396,-0.601415448947323
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,1.44453391107377,0,-0.77234617404345,-0.893990568350286
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-1.118819053091,0,0.138534718034055,0.202559528665957
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.93647948163741,1,-0.997563411684407,-1.04637678973406
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-4.70663580651914,1,-0.565510402789192,-1.57253920120059
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-1.09087863393053,0,-0.701860934031441,-0.85674890516364
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,1.96485549284949,0,-0.269702455445893,-0.0908710485439712
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,4.02291716181164,1,0.541160657804548,1.03313321213651
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.56970625567189,0,-0.077442330514166,0.0814788720734943
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.48600399446845,0,-0.1991214666873,-0.23063710609206
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,4.80654353380668,1,0.9262378919266,2.29513215168242
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,4.07675737540096,1,1.360223978254,2.83255844970931
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-1.31528856611203,0,-1.25147434129024,-1.75910502411541
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.31678628177181,1,-0.711611238294466,-0.894688766975191
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1.79933112503114,0,0.698290422739836,1.71503697982848
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.927699830249459,0,-1.13800684781337,-1.38304181860757
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.635150276300967,0,-0.805656919133619,-0.501893290189297
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.234080716059879,0,0.591515068977281,0.716825400866529
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.18954894368369,0,-1.07599760915985,-1.46115586888754
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0.0536646806732115,0,-0.983559143350638,-2.37280917273306
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-0.578981797004994,0,0.32462475169974,0.63494595473391
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.693125352695166,0,-1.1467289219535,-2.01640907285218
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.96868523239429,1,-0.598174900395806,-0.241214234085646
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-0.0389797534751707,0,-1.12004635941012,-3.49892552107188
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.205916051054717,1,0.091728960794098,0.398068789629334
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.441254921196584,0,0.436649533195733,0.947959665399447
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-0.125335511686026,0,-0.487012973012629,-0.594074947229579
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,1.29421411022426,0,0.496255278732175,0.804093748072022
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-2.42081658622303,0,-0.717615318304712,-1.59351634666915
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1.22265650390078,0,-0.285695168346833,0.0615936435356543
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.224578788182162,0,0.0510756027514591,0.290129950956793
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,-1.04620105303315,0,0.614666396233085,0.835519431147417
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-2.23699098398222,0,-1.4256190351708,-2.73847326578087
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-0.0101948137839283,0,-0.838720615699803,-0.614751268896363
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-0.144770295138691,0,-0.918084503348869,-1.09252724360824
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,0.943349949026116,0,-1.15459501530584,-1.82317567327404
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,-0.621477542694625,0,0.746037366060116,1.98178109435929
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.65267311669378,1,-0.84459329735018,-0.774707773139246
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.38321260216259,0,0.223927914757781,0.185124259820961
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.49995014819999,0,0.130749355501592,0.216714896094745
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-1.11327185742024,0,0.158891630595327,0.365354102043903
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,-0.18733821119417,0,1.24519659311294,2.15111161619795
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0.709852227871387,0,0.614389988425042,1.69804668132818
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-3.18152711025656,0,0.182734971246413,0.0840337480977742
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.668068847866837,0,0.422061965780998,0.665348229259528
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-0.547024877576344,0,-0.751721919350091,-1.42677546714388
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,2.41605677609671,0,0.400177647525655,0.91796784217817
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.566177810468816,0,0.244353147645124,0.488358067095837
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,-0.616910496672186,0,0.671561712384246,1.32607608630288
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.64666044033085,0,-0.875644349464065,-1.91894420721496
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1.09568793708022,0,-0.353927487896682,0.471759432644973
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.75305914715309,0,0.624359271962617,1.51117634722804
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-0.0977055733870812,0,-0.881279342991284,-1.06723201723364
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-4.70686132854856,1,-1.31979369411206,-2.70083057256473
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.0814057362147,0,0.774900560164321,1.23793641844748
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.635802022457187,0,-0.553725094452619,-0.749616801375059
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.170973208170953,0,0.139505490858264,0.238008788484749
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,2.32557459254442,1,0.116086045431191,0.154228078206019
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-3.02581351304244,1,-1.1048952154019,-1.91231865637537
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,-0.1019802403538,0,1.04892053501714,1.54850314446302
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,-1.25128258429801,0,-0.541923287706604,-0.298150659429413
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.319786096637752,0,0.841382662348764,0.920718942994097
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-0.445880349422478,0,-1.058867547756,-1.81127033450529
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,-1.24494731019996,1,-0.230164143993866,0.125691722289218
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0.304131502201015,0,0.408634492202872,0.522970597665535
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-2.01795701945473,0,-0.900183055008293,-1.19436358877987
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-0.152650896989336,0,-1.25197924764683,-1.95118923965397
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1.5628541194665,0,-0.5083903171741,-0.672705802846092
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-0.01058513063224,0,-0.945326389299792,-1.55798510315085
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.68194978376468,0,0.646531748557398,0.865898322051488
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-2.16132031636324,0,-1.27192257983271,-2.10020580694703
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-0.00851871940847737,0,-1.31863101880187,-2.33562737428926
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,0.500763345046666,0,-0.336581785433988,0.577926954516354
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0.724732427241343,0,-0.551899871705346,-0.397160582021624
