"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,0.0722452137845113,1,0.049687899231611,0
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.411997200400508,1,0.201196057695702,0
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.722114597097332,1,-0.370163137966262,0
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,5.30714264989662,1,3.74290367209532,3.79081617849759
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-5.08693378953603,1,-3.25225567320725,-3.63352413538288
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-9.57796731093506,1,-5.48097980122229,-6.84140522209647
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.865636051777434,0,1.84286439562038,2.16409012944359
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-5.6797522333067,1,-3.83536693790974,-4.05696588093336
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.88820252344251,1,1.0857357570051,0
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-3.02012341829342,1,-1.65551350322876,-2.15723101306673
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,4.58953518381545,1,3.57077901287675,3.27823941701103
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.643850530407893,1,0.124939254782802,0
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.56767788176075,0,-3.62012679130082,-3.91919470440188
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,3.15145503958395,1,1.65159286387728,0
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,4.50029514002121,1,3.58972469082361,3.21449652858658
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.179521293199211,0,0.313809587196921,0.448803232998028
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.553101494582926,0,0.807672636468529,1.38275373645731
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4.7550217123869,1,3.89550051717962,3.39644408027635
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.179665773158163,1,0.061038795198078,0
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-20.9516305820705,1,-5.24718899092336,-14.9654504157647
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.569765907061319,0,0.0722123979807277,0
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.734469285481951,0,-1.94817066451553,-1.83617321370488
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.370461129731219,0,0.609322483574778,0.926152824328047
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.16364745473101,0,3.24745649782887,2.90911863682753
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,9.79815779104875,1,3.98011812026704,6.99868413646339
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-1.45458411894893,1,-0.449883191070532,0
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,2.60508526408829,0,0.998132538617086,0
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,0.671696239504149,0,1.49224865851613,1.67924059876037
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,2.07701219739524,1,1.4587823684831,0
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.84145713658129,1,0.313799689667292,0
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1.44175632573373,0,0.347443557467344,0
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-2.08623787713571,0,-0.840517235041128,0
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.180372773221413,0,-0.108548477202844,0
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1.24703632399909,1,0.308464334580998,0
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-1.90704671554469,0,-0.659732439386503,0
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.08565762914771,1,-0.587182533216811,0
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,4.06697548377178,1,3.37721807228689,2.90498248840841
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,5.37725116484214,1,3.80982254055539,3.84089368917296
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.927535177080334,0,1.91714829854064,2.31883794270084
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.77155259481936,0,-1.89813776355158,0
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-7.69846629053499,1,-5.57465444954152,-5.49890449323928
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,10.5889490686345,1,4.16536165564363,7.56353504902464
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.515842875064062,0,0.10521779975484,0
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.176880458319173,0,0.0217464392331921,0
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-0.241793075078179,0,-0.0449950572134343,0
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-8.3603022661237,1,-5.3814660627846,-5.97164447580264
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1.22399379608077,1,0.34290422412858,0
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,-0.434279691493042,0,-0.844167189183765,-1.0856992287326
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-0.365513412663843,0,-0.125978888692273,0
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.86669265714232,0,0.721777673833994,0
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.6435462210165,1,3.04748448087794,0
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,2.78423275186854,0,2.65789216897601,0
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.952347846109349,0,-1.88973539832153,-2.38086961527337
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,4.55243992508413,1,3.80609814356698,3.25174280363152
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.78222091278,1,1.84152619858834,0
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-2.2215777588958,0,-1.39820402241137,0
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.72158517375568,0,-3.50030103238824,-4.30396293438921
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-2.26347736170754,1,-0.906833608705717,0
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-2.91842799900479,0,-5.35346776900404,-7.29606999751198
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0.159965106482322,0,0.0766136193625983,0
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,4.57243037754433,1,3.71014106382632,3.26602169824595
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,2.40193075119699,1,0.942508978040862,0
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.08950217433545,0,4.03888649032002,5.22375543583863
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-2.0064172936797,0,-4.84959220716813,-5.01604323419924
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,12.9393733117092,1,4.44399922494496,9.24240950836373
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-1.33354681751563,0,-0.247192316688953,0
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,0.738596687192486,1,0.199658044665992,0.527569062280347
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-0.844511763737712,0,-0.129211965596457,0
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,-0.856451203684799,1,-0.397640005546034,-0.611750859774856
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0.376386069002996,1,0.132408114121253,0
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0.238321915994013,0,0.105144823586466,0
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-0.0501851017348058,0,0.0211513036350642,0
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.216145455884065,0,0.36287001661226,0.540363639710163
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,-3.39804665092667,1,-2.18555203045244,-2.42717617923334
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-1.00843426137581,0,-2.19415027511297,-2.52108565343952
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-3.32219815982962,0,-5.56573607421978,-8.30549539957406
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-2.67633608811673,1,-2.20129142618617,-1.91166863436909
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.0253005157556,1,-0.158532174022748,0
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,18.9132370024136,1,4.38169844525462,13.509455001724
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-9.53481361832803,1,-5.34506332433891,-6.81058115594859
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.274512437117214,0,0.58018069362429,0.686281092793035
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-10.455375471214,1,-5.57188311230078,-7.46812533658145
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-10.2930501900576,1,-5.49388290212532,-7.35217870718398
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.249404772394014,1,0.117271182098617,0
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-6.97647394418826,1,-4.80667773659874,-4.98319567442019
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.00364522860941639,1,0.0248100625779369,0
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-0.856517762851631,0,-2.09451798932353,-2.14129440712908
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.22734321289899,0,-0.365243348485039,0
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-14.1727449179338,1,-5.57869683648275,-10.1233892270955
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.44949590071997,0,-5.48876464453565,-6.12373975179993
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.359032882235876,1,0.123425121270594,0
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,3.97334416096475,1,3.21029394125929,2.83810297211768
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-3.45014147487432,1,-2.43985934890345,-2.46438676776737
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.000125768130702248,0,-0.0165292181478211,0
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,7.86022750365977,1,4.19258093216284,5.61444821689983
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,2.87971148595238,0,4.35320387276407,7.19927871488095
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.19422753681164,0,-0.89282977775266,0
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.234639120500354,0,-0.00347531975209858,0
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,8.41048880643791,1,4.47106855280304,6.00749200459851
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-0.939459161132602,0,-0.190494474065225,0
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.104938969877993,1,-0.0122083384823646,0
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.602751087659627,1,-0.242858560820868,-0.430536491185448
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.77535803581286,1,-0.528430121577002,0
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-0.889368009769476,1,-0.227128273622741,0
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-0.0588897581764763,0,-0.0690083301373646,-0.147224395441191
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.827737698115847,1,-0.218310233557996,0
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,2.22677204673641,1,0.543862356438615,0
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-0.961985683307964,1,-0.201794903469408,0
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.866338065201458,0,-2.14771150227937,-2.16584516300365
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,4.87803803586472,1,3.73044052281023,3.48431288276051
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-7.39457889219636,1,-5.38813236995677,-5.28184206585454
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,-0.284889326058505,1,-0.217224736425452,-0.203492375756075
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-3.10308964469518,0,-3.50007207517622,0
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,2.33433909847136,1,0.57176625274402,0
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.547291402748161,0,-1.30042051640605,-1.3682285068704
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,-3.27491727270578,1,-2.0782380962004,-2.33922662336127
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-2.47650465597243,0,-0.99899477173151,0
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-0.0155240675546533,0,0.0448944796608606,0
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.60056435590332,1,-0.655648624283912,0
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-1.06698465990087,1,-0.350998082752658,0
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,9.01372671909212,1,4.56042868091675,6.43837622792294
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.351051740484255,0,-0.0674168778038286,0
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.14356476830135,0,-4.99362336798858,-5.35891192075338
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,1.14244817727168,1,0.334764944499055,0.816034412336911
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-0.7254768312559,0,-1.88586246012666,-1.81369207813975
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,4.13009483591137,1,3.41235957886033,2.95006773993669
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,10.0269534941169,1,4.58034174981655,7.16210963865495
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-6.94884757776645,1,-4.50420332629785,-4.96346255554747
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,3.18255208306198,1,2.19525403969995,2.27325148790141
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.169796117356975,1,0.029857641127448,0
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.79113116452909,0,3.13619107535091,4.47782791132272
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,-0.459556277892533,0,-0.848333330398903,-1.14889069473133
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,5.8563334792243,1,3.9984715085266,4.18309534230307
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-3.49011172267339,0,-1.99571867948072,0
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,3.37891784262675,0,1.03250303656962,0
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.72955595703716,0,4.04680654695082,4.32388989259289
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-0.301551977771496,0,-0.0656982858107344,0
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.89801426027834,1,-1.62711808076791,0
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.28601740008396,0,3.4833273130947,3.21504350020991
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.966387727629535,1,0.25883543449176,0
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.044489384949721,1,0.149232559376667,-0.0317781321069436
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,0.302911785724849,0,0.31411582127226,0.757279464312122
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,-1.16821794069961,0,-0.39283747253649,0
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,2.58164712841169,1,1.68466524005975,1.84403366315121
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,0.589308679439031,1,0.148617988648288,0
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,-0.55851874668515,0,-1.36685813365968,-1.39629686671288
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,-2.67247330978631,1,-1.29898911898941,0
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1.40149763688007,0,0.375121464979272,0
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,1.10839324454807,1,1.26671699656414,0
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,-1.67261318560283,1,-0.655885417829732,0
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,-3.18917632401249,0,-1.33253719787297,0
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,0.409917161175268,1,0.112749989606107,0
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,-0.69017595594578,1,-0.109684551085129,0
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1.76828192355118,1,0.65835059584777,1.26305851682227
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,-2.58800493096911,0,-1.06979772581694,0
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,-1.91834088876073,1,-0.828898772432033,0
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2.1715497073598,0,0.514556798279724,0
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0.807549809431428,1,0.191186622352699,0
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,1.1729750734386,0,0.225925135635105,0
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,3.63045689230791,1,1.24619923604902,0
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,0.257642857204766,0,0.466078181772302,0.644107143011916
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,-4.00185847546302,0,-5.31515096130394,-10.0046461886576
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,0.66755439486714,0,1.4605025349972,1.66888598716785
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,2.34265025471759,1,0.726591659058879,0
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,4.11907848459861,0,1.0202903981001,0
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,-2.75372319648104,1,-1.19187461420612,0
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,-2.30171113125421,1,-0.934934554201007,0
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,-1.41164278952024,1,-0.451976101284799,0
