"x1","x2","x3","x4","x5","y","w","tau_r","var_r","tau_true","cluster","wts"
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.172207046581945,1,-0.810205641381919,0.113585957040504,-0.349902402184359,1,1.95644991553854
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.55432323011041,1,1.94457286898032,0.641547159586483,2.03172699476698,1,1.42825731099583
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-1.76694631862921,1,-1.24739162084505,0.285623625903879,-1.23934052095309,2,1.0001408169046
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.66870021570615,0,-0.550034349540499,0.465638155785187,-0.459068280285676,2,1.02012237231247
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,1.66332756861971,1,0.588971521775204,0.135697297527055,1.41893720283974,2,1.09772811713628
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,4.53804074390068,1,1.26724962419103,0.190637418401097,1.52068316645167,2,1.67703916353639
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-2.40607577071206,0,0.171926148456537,0.430224008711486,0.839927221780244,2,0.558404736686498
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.48022690135335,0,0.116852363503685,0.206826461118546,0.577604151134293,2,1.62319307925645
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,3.42278567640902,1,1.79900428140679,1.01461125604327,2.17209993328458,2,1.5159152452834
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.92957326423047,1,-1.54645323902846,0.0814893629476146,-1.43566091359062,2,0.756896495586261
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-4.80060225019743,1,-0.327559081615091,0.230845404480562,-2.08237252466691,2,0.891631945734844
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.236593757569644,0,-1.16658676010433,0.265076749924263,-1.29464907432688,2,1.27161940198857
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,1.88523399903627,0,0.0688328892619458,0.346661462189524,0.220481614377606,2,1.51341091177892
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,2.39321278704967,0,0.161147595630398,0.217690898569578,0.274872860866334,2,1.97422579687554
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.34866874201148,0,1.51130369269373,0.37159226900022,1.54908538431535,2,1.63931640132796
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.5940942637073,1,0.485995398864216,0.121436435381006,1.4785491802075,2,1.34973263612483
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.87163866289367,1,-1.93872504467489,0.105691343082706,-2.29599189596055,2,1.77453457785305
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.521436545401104,0,-0.797396280466049,0.604651023037009,-0.705280551971947,2,0.784210903104395
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.62155024349525,0,0.678782383584698,0.13728585953225,0.876821643990837,2,0.906929922057316
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.69929448133573,1,0.166534784762907,0.124422144575862,0.965129500589196,2,1.74223772785626
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,2.80131739642681,1,-0.18957733795875,0.0845453032206739,0.349710174732566,2,1.53980723058339
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.242572226222171,0,0.0193677445616381,0.408969079394657,0.409809703013222,2,0.860817109467462
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-0.767154650041938,0,-1.11937980374438,0.445352465953197,-1.71453400566922,2,0.56448319402989
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,1.20259346932445,0,-0.933632502145934,0.280950505932433,-0.247526838691686,2,0.710718641174026
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.739741959579992,1,-0.277424807293554,0.250747564455813,-0.307786909000326,2,0.824578122585081
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.42575810400176,0,-1.99105116969244,0.309729178875789,-2.93653283724248,2,1.21909784630407
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.95908741554066,1,-0.818208891867265,0.238433410329784,-0.762428618823235,2,0.79611551342532
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.32894441749974,1,1.09733380759016,0.345642983063007,1.62627236714408,2,1.57903375651222
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.4268239872394,1,2.90370615179231,0.923413784094065,2.64550830413426,2,0.511827108100988
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,-0.29182687370844,0,-0.152246124137867,0.377055304873549,0.466373784497334,2,1.06323494692333
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.04676625584972,0,-0.652239261511095,0.511325209284205,-0.966446232118845,2,1.27161156246439
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-1.67938103967541,1,-0.278628088955758,0.18152565556207,-0.136798617407985,2,0.502355831325985
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.41393282019595,1,1.11382275421916,0.19708431486118,1.56627802635145,2,1.3724060037639
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.157262869386801,0,-0.47232365200197,0.089706520870444,-0.176976971378006,2,0.736857812269591
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.887096613800911,0,-1.27746785125874,0.130955231391865,-1.64885702618272,2,1.03854245878756
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-1.09411316316016,0,-1.00725393818853,0.141537793581512,-1.38459213732152,2,1.46844781760592
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-3.32313580471731,1,-0.812518175425611,0.222110512791857,-0.788020383091255,2,1.66373504395597
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.178442230355425,1,-0.936537261348121,0.626354993670556,-0.847657069739371,2,1.34547026234213
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.0570225840785606,0,0.236218943162248,0.0940943966372647,0.831317524408178,2,0.850555097917095
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-1.59671965685117,0,-1.41017055818365,0.154750676789318,-1.52918724578213,2,0.634970774524845
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,-0.748584244617907,0,0.253147553007542,0.172948154491919,0.739775770457666,2,0.628418097388931
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.57112414995371,1,0.491047246350572,0.180421069753069,0.819437153394573,2,0.957827554200776
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.931807346645972,0,0.656516219038788,0.156311078336521,1.37928664206708,2,1.50113977200817
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.6833196265321,0,-0.129840872948485,0.213875377618672,-0.324226601070276,2,0.50035834487062
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,2.93964947098229,1,1.21886273200911,0.246769567116317,1.24885969212738,2,0.812854935415089
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.58980346329585,1,0.559352466695271,0.101934945153624,1.26489801909172,2,1.89955119101796
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-1.13064665798471,0,-1.03512723280632,0.229265034082156,-1.35932444529467,2,1.88846712291706
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.245236363499708,0,-0.679206602601571,0.460145611732887,-0.70046519197322,2,1.60114145150874
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-2.27673633338521,1,-1.01632647043316,0.193122783593729,-1.56538062245104,2,0.999607975129038
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-1.78716887692958,0,-0.0852418203448483,0.149993079525559,0.0781984195978738,2,1.27259499474894
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.05447374885904,0,-1.6686207899495,0.0694206490115534,-2.09026402337492,2,1.61596196948085
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,3.51568160370653,1,1.26003751966756,0.260574731074863,1.68020895894062,2,1.42873886006419
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.442662014694853,1,0.714959053291241,0.124187595375175,0.952482442408561,3,1.43936801678501
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.42420013157233,0,0.796835951078428,0.0824934171725315,1.46707147300012,3,0.825736547354609
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-1.54421397599738,0,-0.200692706915118,0.440673124064444,-0.0155553532001744,3,0.824850966455415
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,6.60799876711384,1,1.36001129507026,0.213050989364287,2.68405007370777,3,1.08341754297726
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.871533911770557,0,-1.1312774588847,0.313665946855302,-1.32729526780352,3,1.91368353797588
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.22368013268364,1,0.796668472741024,0.698915975982842,1.6695833057479,3,1.94391202065162
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-0.381059015095659,0,-1.78080367164737,0.0684595190975684,-2.0452318171604,3,1.60978291882202
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.93624366059484,1,-0.135185801328232,0.155126114564073,0.741546201524017,3,1.59986885858234
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-1.94486690784359,1,-0.486549386977848,0.152062748838411,-0.323409738934702,3,1.30364193499554
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-0.188827836623663,0,-1.10537581742644,0.133735257215653,-1.7982040674484,3,0.503409449127503
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0.269468643717984,0,-1.42162415988519,0.162360875147321,-1.89090639948735,3,1.41340617882088
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.25584354505868,0,-0.337303561028761,0.167936837946664,0.353251791381721,3,1.75520233914722
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.36861536218984,1,1.34259871945334,0.729480221253865,1.7380990660614,3,1.62728384404909
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.827548979251183,0,-0.499508935736657,0.376450955583847,-0.230841066543438,3,1.17909735883586
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-2.80146580381242,0,-0.318256190194098,0.217323803420147,-0.53031428538653,3,1.30368499073666
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,2.93532141117563,1,-0.229936783187866,0.25340930797378,0.456335647186281,3,1.30606504296884
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-3.13130273846777,1,-0.902494750979822,0.11577782661422,-1.16726553575601,3,0.502071265364066
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,7.34148699938897,1,1.45470309524522,0.402859571939115,3.65585197882419,3,1.03349893074483
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-3.47912232397543,1,-0.872647548065704,0.538509613010572,-1.0091647657004,3,1.41819963522721
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,-1.86163643828942,0,-0.267142256926688,0.491638629377214,0.34385551120822,3,1.74341319582891
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-1.83541440336451,1,-0.545907219281731,0.441572992120731,-0.492511833006042,3,1.03508299903478
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-0.0844513990399021,1,-0.690677485496874,0.42802144158714,-0.72298374979652,3,1.11595268873498
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.252020608507274,1,-0.60229143778513,0.232168830423253,-0.501872450526132,3,1.36021384841297
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-3.23570012599127,1,-0.71181270911766,0.569410710310245,-0.601415448947323,3,1.38451745535713
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-1.55428889667231,1,-1.02830925188592,0.189751649408856,-0.893990568350286,3,1.57948593853507
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-1.1785671473371,0,-0.291221846103316,0.0917069825077999,0.202559528665957,3,1.09245956782252
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.75880350197409,0,-1.0827373134703,0.146411926138665,-1.04637678973406,3,1.87880589370616
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-2.5696037696982,1,-0.853260847797506,0.446802250948623,-1.57253920120059,3,1.94385544036049
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,1.25329247147145,0,-0.522583106457548,0.243127010695653,-0.85674890516364,3,0.850285288295709
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-1.36467097174564,1,-0.787027243782764,0.341695565355591,-0.0908710485439712,3,1.58674639998935
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.42301825192188,1,0.614768733631082,0.45640907372059,1.03313321213651,3,1.85545178770553
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.47784647512951,1,-0.598588787851984,0.0900694513400956,0.0814788720734943,3,1.40521112713031
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,1.09436961658023,0,-0.924663286855854,0.214212955934856,-0.23063710609206,3,1.44726094836369
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,3.63861797739174,1,1.68353475714984,0.155543784394281,2.29513215168242,3,1.90607877448201
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.15661615243871,0,1.94833885037764,0.770335678778184,2.83255844970931,3,1.77572412602603
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-0.387063014972261,0,-0.93535292496489,0.110908542465942,-1.75910502411541,3,1.36973134858999
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,2.09315730621193,0,-0.918959469127264,0.23751677579165,-0.894688766975191,3,1.73210588586517
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.3286019563696,1,1.14376003608286,0.42583362896972,1.71503697982848,3,0.670577913639136
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-0.666327660718524,0,-0.842257481331448,0.0791517619986189,-1.38304181860757,3,1.64676163799595
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.201021794691267,1,-0.565803815718729,0.297858507047693,-0.501893290189297,3,1.43542018579319
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.463382767568016,1,-0.215118243642342,0.418536294682464,0.716825400866529,3,0.722669910057448
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.91865486264782,1,-1.01853788733403,0.289518776107045,-1.46115586888754,3,0.620396699872799
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-1.85694346603455,1,-1.69404386506987,0.295131442060551,-2.37280917273306,3,1.19610432698391
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.429614643816083,0,-0.251997968246551,0.141464116953175,0.63494595473391,3,1.66905224218499
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-3.02673331642792,1,-1.03519622304251,0.379505363079445,-2.01640907285218,3,1.60029193933588
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0.827085582043813,1,-0.329974512965238,0.426959182496171,-0.241214234085646,3,1.72584566660225
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.56143695750344,1,-1.67143448693777,0.112628581590526,-3.49892552107188,3,0.755243721883744
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.00969420452547282,0,-0.128167706205629,0.0979902774287077,0.398068789629334,3,1.91708048828878
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1.33459155240774,1,1.430420135115,0.095645447737417,0.947959665399447,3,0.940435762051493
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.87327312848298,1,-0.853225825953176,0.54773714256928,-0.594074947229579,3,0.723608078667894
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.130808480228741,1,-0.0603287955253944,0.492611227671822,0.804093748072022,4,1.57906788692344
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.484354623195622,0,-1.03715601884656,0.0917021846544711,-1.59351634666915,4,0.986128928721882
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1.56615911423604,1,-0.694125500099813,0.207748725021426,0.0615936435356543,4,1.66821424779482
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-1.2272913650286,0,-0.453206208898197,0.390358962200407,0.290129950956793,4,1.09166150272358
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.618847680612074,1,0.400034950284057,0.176267252600703,0.835519431147417,4,1.51788930187467
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-1.78640103153405,0,-1.68564181543581,0.228475345124333,-2.73847326578087,4,1.66373756411485
