"x1","x2","x3","x4","x5","y","w","tau_r","tau_true","what"
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1.43094646796128,0,0.305323947311695,0.489983435166321,0.473245164366576
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-2.96225850515327,0,-1.26359824577516,-1.46380845198485,0.524906121205447
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-2.71226952318531,1,-1.04115964073305,-2.36704425435805,0.532320205405372
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,-0.195212143284734,0,0.636827376403355,0.830332639453334,0.520607565198626
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.612288171462055,0,-1.43826233032429,-2.54099552263973,0.523600846141616
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-2.35379713065413,1,-0.705540985443664,-1.34895982172202,0.484049734580273
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.37410246043548,0,-0.292888240907373,-0.4169852691264,0.507129608342991
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.24592131249691,0,0.123015851003968,0.687173915410783,0.55959613193798
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-1.61842563962945,0,0.10183197959662,0.629975773224769,0.51283812326904
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,-0.0298215228730914,0,-0.0483188771517869,0.230757558445691,0.518074812380953
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-2.77657836770255,1,-0.730929270928053,-1.55462796351515,0.54040296541264
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-1.08503087672991,1,-0.840320179123476,-0.849065918132559,0.5027640539574
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-2.07865020839547,0,-1.15968005919178,-1.55614469120166,0.486067176528996
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-4.47283067550274,1,0.231023177939448,-1.05201038119564,0.523297734498044
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.817100772688968,1,-1.04131810920778,-1.06039058119106,0.456496183735477
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,1.60096486219276,1,-0.503106484601138,-0.0224349183466376,0.512119331132111
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.322853281152346,1,-0.886115015631015,-0.708885379158935,0.509178616949752
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.529022018557242,1,1.18080263398704,1.29029185520625,0.616898085468652
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-0.56624583121628,1,0.209267055124481,0.880529735184612,0.69391961348908
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-4.06095959711813,1,-0.376135976782635,-0.854466518302701,0.559653329439426
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.21721389024171,0,1.36534423495795,1.81519118646175,0.583825267603962
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.73074145335053,1,-0.158236434516517,-0.0482961276367685,0.547896584844811
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.25275166579186,1,0.173546311765401,0.819516717087141,0.553114614381775
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.172207046581945,1,-0.569748590663623,-0.349902402184359,0.578183279337165
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.55432323011041,1,1.64082140355604,2.03172699476698,0.560189617830499
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-1.76694631862921,1,-0.889256799701711,-1.23934052095309,0.491239083151801
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.66870021570615,0,-0.535878181603123,-0.459068280285676,0.50663042404202
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,1.66332756861971,1,0.376346570615833,1.41893720283974,0.534703371066757
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,4.53804074390068,1,1.43533497177112,1.52068316645167,0.582551967915126
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-2.40607577071206,0,0.290293754032104,0.839927221780244,0.457274861949377
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.48022690135335,0,0.471975855263583,0.577604151134293,0.574978496299387
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,3.42278567640902,1,1.70580594579274,2.17209993328458,0.525114444864747
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.92957326423047,1,-1.17162734642605,-1.43566091359062,0.505878600568337
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-4.80060225019743,1,-0.0476786887143376,-2.08237252466691,0.492889476993416
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.236593757569644,0,-1.07722079691129,-1.29464907432688,0.515152628310099
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,1.88523399903627,0,-0.101426309715883,0.220481614377606,0.514109570666324
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,2.39321278704967,0,-0.0409637084191963,0.274872860866334,0.488834284659924
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.34866874201148,0,1.64673211829818,1.54908538431535,0.457027426447479
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.5940942637073,1,0.745039231783518,1.4785491802075,0.469526204988994
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.87163866289367,1,-1.46937121661979,-2.29599189596055,0.570950526120977
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.521436545401104,0,-0.505949625633747,-0.705280551971947,0.525636574198189
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.62155024349525,0,0.492082703360529,0.876821643990837,0.466791635427591
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.69929448133573,1,0.491897715316815,0.965129500589196,0.537649522401316
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,2.80131739642681,1,0.0116994687866256,0.349710174732566,0.535716189343825
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.242572226222171,0,0.189069447399876,0.409809703013222,0.542759381086182
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-0.767154650041938,0,-1.08987321330192,-1.71453400566922,0.511971553721733
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,1.20259346932445,0,-0.659891493214084,-0.247526838691686,0.496416864627468
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.739741959579992,1,-0.0184147287858033,-0.307786909000326,0.515012898143864
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.42575810400176,0,-1.55338602357054,-2.93653283724248,0.512279955073713
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.95908741554066,1,-0.89788938451229,-0.762428618823235,0.52632755232734
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.32894441749974,1,1.49470785446409,1.62627236714408,0.488788373273978
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.4268239872394,1,1.76093445504976,2.64550830413426,0.534257341574415
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,-0.29182687370844,0,0.269350264552394,0.466373784497334,0.502639428512288
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.04676625584972,0,-0.9152072074128,-0.966446232118845,0.51923772637974
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-1.67938103967541,1,-0.0268294020792023,-0.136798617407985,0.50703980115158
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.41393282019595,1,0.680837277732206,1.56627802635145,0.551593178977019
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.157262869386801,0,-0.502239849667265,-0.176976971378006,0.471357883048137
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.887096613800911,0,-1.20866786952646,-1.64885702618272,0.476996842291633
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-1.09411316316016,0,-1.13589838011777,-1.38459213732152,0.486391486555512
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-3.32313580471731,1,-0.454145422055618,-0.788020383091255,0.471023518766434
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.178442230355425,1,-0.405422363844737,-0.847657069739371,0.490997755931384
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.0570225840785606,0,0.301264553224852,0.831317524408178,0.523795389815646
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-1.59671965685117,0,-1.34194731872384,-1.52918724578213,0.519644762215662
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,-0.748584244617907,0,0.156937022732517,0.739775770457666,0.570212173912832
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.57112414995371,1,0.519404107108335,0.819437153394573,0.496958472694715
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.931807346645972,0,0.704541037351469,1.37928664206708,0.498499856529902
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.6833196265321,0,-0.559219745596647,-0.324226601070276,0.502818424825642
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,2.93964947098229,1,1.0528292774329,1.24885969212738,0.537713981822724
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.58980346329585,1,0.454584446168648,1.26489801909172,0.42611601410061
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-1.13064665798471,0,-1.03664498149416,-1.35932444529467,0.526931473913704
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.245236363499708,0,-0.680111955657304,-0.70046519197322,0.546353275566856
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-2.27673633338521,1,-1.01563885000972,-1.56538062245104,0.561178226919711
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-1.78716887692958,0,0.224472712178345,0.0781984195978738,0.547236299922987
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.05447374885904,0,-1.23128052126412,-2.09026402337492,0.4832604215417
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,3.51568160370653,1,1.56833910078205,1.68020895894062,0.56283253675862
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.442662014694853,1,0.422530390197164,0.952482442408561,0.558850908137575
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.42420013157233,0,1.3265324448265,1.46707147300012,0.497589842843517
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-1.54421397599738,0,0.0368751547153676,-0.0155553532001744,0.564560257833465
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,6.60799876711384,1,1.40044202596322,2.68405007370777,0.566566235641638
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.871533911770557,0,-1.090922158796,-1.32729526780352,0.528039314883206
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.22368013268364,1,0.806518212670251,1.6695833057479,0.477269702338411
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-0.381059015095659,0,-1.4211320924508,-2.0452318171604,0.481684258273508
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.93624366059484,1,0.075498628452967,0.741546201524017,0.512846103128994
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-1.94486690784359,1,-0.539444007403782,-0.323409738934702,0.473714848112869
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-0.188827836623663,0,-1.25189289422183,-1.7982040674484,0.527284609756627
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0.269468643717984,0,-1.21155927437865,-1.89090639948735,0.478121275154427
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.25584354505868,0,0.0295955331548412,0.353251791381721,0.495861979057829
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.36861536218984,1,0.396345436772542,1.7380990660614,0.557566769527573
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.827548979251183,0,-0.463272368765936,-0.230841066543438,0.540979394621127
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-2.80146580381242,0,0.133764212652591,-0.53031428538653,0.541715133880235
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,2.93532141117563,1,0.0103424333701849,0.456335647186281,0.598517478217325
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-3.13130273846777,1,-0.950414862198208,-1.16726553575601,0.516995508450248
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,7.34148699938897,1,1.4680351817705,3.65585197882419,0.589705557012726
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-3.47912232397543,1,-0.525080433112628,-1.0091647657004,0.559552622768221
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,-1.86163643828942,0,-0.154546328226418,0.34385551120822,0.488206773780425
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-1.83541440336451,1,0.0319255661297712,-0.492511833006042,0.561568955055374
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-0.0844513990399021,1,-0.363354354427232,-0.72298374979652,0.5316852995971
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.252020608507274,1,-0.730057685484466,-0.501872450526132,0.50921174065423
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-3.23570012599127,1,-0.558862027224836,-0.601415448947323,0.567493764289709
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-1.55428889667231,1,-0.956909700054142,-0.893990568350286,0.461313439748458
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-1.1785671473371,0,-0.300098271023569,0.202559528665957,0.617094502055172
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.75880350197409,0,-0.974492867116727,-1.04637678973406,0.533755555188522
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-2.5696037696982,1,-0.515113999815351,-1.57253920120059,0.543449072924671
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,1.25329247147145,0,-0.470383382288276,-0.85674890516364,0.555972904067536
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-1.36467097174564,1,-0.54261686795473,-0.0908710485439712,0.501595369928922
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.42301825192188,1,0.823866733024751,1.03313321213651,0.499958935024858
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.47784647512951,1,-0.350893420945168,0.0814788720734943,0.607822303140469
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,1.09436961658023,0,-0.606811751720842,-0.23063710609206,0.4946392506256
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,3.63861797739174,1,1.66498802639777,2.29513215168242,0.527016734774349
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.15661615243871,0,1.71002927898437,2.83255844970931,0.566651755760579
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-0.387063014972261,0,-1.10716078314443,-1.75910502411541,0.48622879744927
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,2.09315730621193,0,-0.739670665271703,-0.894688766975191,0.514821257964601
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.3286019563696,1,1.04725634367419,1.71503697982848,0.609075369945066
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-0.666327660718524,0,-1.02445686307259,-1.38304181860757,0.554500960334734
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.201021794691267,1,-0.789478499907233,-0.501893290189297,0.453257526946059
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.463382767568016,1,0.162051894383452,0.716825400866529,0.530259412946214
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.91865486264782,1,-1.0671587855712,-1.46115586888754,0.531638115576394
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-1.85694346603455,1,-1.41879833764646,-2.37280917273306,0.51102237376726
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.429614643816083,0,0.0729137337932963,0.63494595473391,0.517147622326181
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-3.02673331642792,1,-1.29432075917504,-2.01640907285218,0.460600520331855
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0.827085582043813,1,-0.170653182200207,-0.241214234085646,0.484040275908842
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.56143695750344,1,-1.38426133451462,-3.49892552107188,0.432612218026118
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.00969420452547282,0,0.0502359334386744,0.398068789629334,0.512424531473264
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1.33459155240774,1,0.897947279467995,0.947959665399447,0.449312600058476
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.87327312848298,1,-0.505723554611559,-0.594074947229579,0.534769223758493
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.130808480228741,1,0.201484677402071,0.804093748072022,0.467164046589496
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.484354623195622,0,-0.823720795974839,-1.59351634666915,0.575562891851919
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1.56615911423604,1,-0.117696803124785,0.0615936435356543,0.511826410478787
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-1.2272913650286,0,-0.23780253489467,0.290129950956793,0.51924796645953
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.618847680612074,1,0.250897428737353,0.835519431147417,0.50087866114863
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-1.78640103153405,0,-1.49410600636295,-2.73847326578087,0.490407888993773
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.095473983825738,0,-0.719935091876344,-0.614751268896363,0.510299919371717
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-0.0267929164202245,1,-1.0781368647874,-1.09252724360824,0.473547417457138
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-3.3976618085096,1,-1.32011524043018,-1.82317567327404,0.47032019308179
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.4894401270713,1,1.40342668922313,1.98178109435929,0.471765317191576
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.59932077671088,0,-0.778154571128084,-0.774707773139246,0.450949557506669
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-0.455764974120324,0,0.166328236367497,0.185124259820961,0.521731288485448
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.06164140135195,1,-0.179424942031166,0.216714896094745,0.492156022599926
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-2.06450323848186,0,-0.0454928664990589,0.365354102043903,0.540590082238312
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.29833812198605,1,1.67540449637424,2.15111161619795,0.573017525019159
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,2.37995749193129,1,1.04860078259476,1.69804668132818,0.529992039323736
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.87959170873386,1,0.151528451284016,0.0840337480977742,0.60938933578859
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,-0.204464924099522,1,0.686171775448004,0.665348229259528,0.494737861966286
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-0.266344514966002,1,-1.35057862521287,-1.42677546714388,0.463396568969449
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.07140067644956,0,0.684992077038759,0.91796784217817,0.50283552696014
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,-0.0218533396605624,0,0.0136242236176012,0.488358067095837,0.52282382765591
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,3.0558979206457,1,0.956193344419032,1.32607608630288,0.557104457519988
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.54644594467843,0,-0.9837348970931,-1.91894420721496,0.569718893809881
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,-1.49182364339555,0,-0.305032083016698,0.471759432644973,0.531545109296833
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,0.884461173222814,0,1.24216604383856,1.51117634722804,0.516305889168018
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-1.54494739359252,0,-1.09360884372335,-1.06723201723364,0.546500948298124
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-5.08307358787789,1,-1.43194058552544,-2.70083057256473,0.524409891289812
