"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
1.89519346126497,0.694658775896635,0.634157592046035,1.93595518155746,-0.108335133677141,0.655865692747553,0,2.24262886204877,2.5898522371616
-0.4304691316062,1.2610037476473,1.47396772275126,0.558770239514847,2.02421853620501,0.449008518484378,1,0.294857747894415,0.830534616041103
-0.25726938276893,1.66655928933767,0.32357209555769,0.377639956001761,0.463357277956002,0.442559638940135,1,0.617003283239429,1.40928990656874
-1.76316308519478,1.47185793808934,0.923510125090382,-0.331467081981958,-0.218701449954758,-3.14897427817667,1,-0.132251787067196,-0.291305147105437
0.460097354831271,0.78931570508443,-0.556882439326111,-1.71136805839677,1.11359493176339,2.33291934960269,1,1.60810932579866,1.2494130599157
-0.639994875960119,-0.0364542711833432,-0.992930853628641,-0.239671568134344,-1.45362841179199,-0.198162024329892,0,-0.788869679745786,-0.676449147143462
0.455450123241219,-0.091283276642502,0.267362681279231,-0.472442654975625,1.23984158611908,0.388255306987558,0,0.362899197260841,0.364166846598717
0.704837337228819,-0.412862939041902,0.337202940545064,-2.01594122741262,-1.99388539802293,2.30970797654802,1,0.374708251945484,0.291974398186917
1.03510352196992,-0.781061198320081,-2.07330759695566,0.793114687202139,0.959551523401288,1.36692714049522,0,0.119007458481242,0.254042323649841
-0.608926375407211,-0.390092785411881,0.937936932333045,-0.0722430258362362,1.29358040886572,-1.31648233130428,1,-0.910250971282276,-0.999019160819093
0.50495512329797,0.613837622009258,-0.613064599652876,1.3677885055827,-1.67481606284074,2.03671136878181,0,1.40598891875473,1.11879274530723
-1.71700867907334,0.384677020333242,-0.112092904178992,-0.145416347600099,-0.342881322881925,-0.20617883138609,0,-1.39802705961319,-1.3323316587401
-0.784459008379496,-1.20565664981837,-1.01392542362372,1.51002183664298,-1.02817160370063,-5.03635329139744,1,-1.70219780965303,-1.99011565819787
-0.850907594176518,1.19785122001404,0.636392746769097,-1.15997204823002,0.0234080124468737,-1.69817789261426,0,0.0415567897167341,0.34694362583752
-2.41420764994663,1.29114126665685,-0.370722808414899,-1.0954824888794,-0.727428859280234,-1.43880175440634,0,-0.195942106276191,-1.12306638328978
0.0361226068922556,1.48307160252052,-1.42133301305244,-0.324638912817303,-0.50361372774137,2.79688499474341,1,0.849157845821988,1.51919420941278
0.205998600200254,-1.22359523581159,0.289090230395264,1.10841728263607,-0.918547176245071,-1.08431440632906,1,-0.613707642516099,-1.01759663561134
-0.361057298548666,-0.41317463437103,-1.64787067570603,-1.50161796751828,1.00506793474129,1.4468020341183,0,-0.745707540622765,-0.774231932919696
0.758163235699517,-0.409580866212294,-0.190245222772756,1.76541759058346,0.813861415399526,1.96266783376638,1,0.341814865809083,0.348582369487223
-0.726704827076575,-0.451164718262206,0.0194040309542796,0.570655697534029,0.514379804367557,-1.59902765112729,1,-1.02917442514581,-1.17786954533878
-1.36828104441929,-0.564698951728143,2.7018310603995,0.563992073178319,0.202008708630716,-3.24940144031936,1,-1.73385808217154,-1.93297999614744
0.432818025888717,-0.560010334496702,0.510971555702922,-0.815915494861364,0.36145061764489,1.20521733146444,0,0.21865570606576,-0.127192308607985
-0.811393176186672,-0.970558066992204,-1.2733439430434,0.171711419802873,-0.311674155769456,-3.95225922569503,1,-1.38566942010378,-1.78195124317888
1.44410126172125,-0.56282354617343,0.376437913312468,-0.722857255253553,2.31481685960148,1.12020924818129,0,0.607008423027979,0.881277715547822
-0.431446202613345,-0.332036443298219,-0.0987659900483044,-0.192459108070102,0.102871894211173,-1.85251030652306,0,-0.809225800242982,-0.763482645911564
0.655647883402207,0.193650109749296,0.220544495588186,-0.322003016504301,0.628204805122117,0.720243076256604,1,0.551389752563497,0.849297993151503
0.321925265203947,0.605642856272221,-1.61592686996966,0.852214769017019,0.718223519551548,1.29807060563473,1,1.33008345616359,0.927568121476167
-0.783838940880375,0.957873599425007,1.68090301749135,-0.394356537136627,0.810988548071466,0.420862579911458,0,-0.019972189103406,0.174034658544632
1.57572751979198,-0.800818438984397,0.558235768607064,-0.621168082231929,1.31733903977951,1.72172426513456,1,0.355077515876848,0.77490908080758
0.642899305717316,0.0425486556052422,-0.376390838734751,-0.0144145333701105,-0.263136042819717,1.22811513349991,0,0.571635578002522,0.685447961322559
0.0897606465996056,2.33570086201341,-2.02756608489503,0.604241992473892,-1.87266935395912,2.1123830796896,1,1.11326228232766,2.42546150861301
0.276550747291463,-0.461867455821985,0.397905309906828,0.847911628911132,2.23301877950009,1.21101764074958,0,0.136316708017602,-0.185316708530522
0.679288816055271,0.740429906040657,-1.39689726524874,0.648725096768325,-0.336176088630603,1.11726854844531,0,1.69121741662864,1.41971872209593
0.0898328865790817,-0.698344660682268,-1.18227052196702,1.30407824275548,-0.258293698455154,-0.0208368117944445,0,-0.408206254460234,-0.608511774103186
-2.99309008315293,1.06536890145562,0.542324933740678,0.816074946287908,1.5298467549062,-4.14071494276995,0,-0.541057356329009,-1.92772118169731
0.284882953530659,0.545516821338762,0.734721150305722,-1.67962249877732,0.477351794915938,1.42037683032017,1,1.06127748884949,0.830399774869422
-0.367234642740975,-0.918209320243205,-0.378504196411471,1.42296760034533,-1.21227089916135,-0.681684903855305,1,-1.00983831210109,-1.28544396298418
0.185230564865609,1.02519134367607,-1.64280557175606,0.982873505889291,0.267862241794751,-1.91954883061402,0,1.20813425830227,1.21042190854168
0.581823727365507,1.12573840290613,-2.35363430203608,-0.514269008817517,-1.52552070546985,0.974145291206571,1,1.57244812589071,1.70756213027164
1.39973682729268,0.882800384998406,-1.40018450981963,1.33466085194758,-0.227363953551701,3.24423061253274,1,2.1263361195164,2.28253721229108
-0.727292059474465,-2.76807861085069,-0.696793174595107,-1.60327951388884,-2.17237902198994,-2.19906271897932,1,-1.89181126557906,-3.49537067032515
1.30254263204414,0.143826578856264,-0.973673476625389,0.0313426434665028,0.463819458493739,0.81547790976058,0,0.990307624569859,1.44636921090041
0.335848119752074,1.5198831251518,0.321376423697846,1.6749233038834,-1.59793558866549,1.83696307309039,1,1.59474584020214,1.85573124490388
1.03850609869762,-0.171316078021067,-0.819010373585505,0.646773908520582,-1.20931707400286,1.00486913363345,0,0.646268989116974,0.867190020676554
0.920728568290646,-0.65814499931795,0.472704589780157,0.516872163630067,-1.87781521823512,1.67497922642427,0,0.197970548338629,0.262583568972696
0.720878162866863,-0.154294602086388,1.1954171235144,-1.90210692079633,0.659234806618431,0.523401450589737,1,0.542618144387483,0.566583560780475
-1.04311893856785,-2.3830393163367,-0.445658345235482,-1.26875641841053,-1.18933724727651,-4.49316069244052,1,-2.18107307678009,-3.42615825490456
-0.0901863866107067,-1.1382970912816,-1.35312998679368,-0.869770526355388,-1.57009766098485,-1.19619975230655,0,-1.37224359767135,-1.22848347789231
0.623518161999544,-0.0872555328125386,-1.18503067452279,-0.57063519993901,-2.52614116662748,2.68979524304179,1,0.502012955684697,0.536262629187005
-0.953523357772344,0.835326720644203,0.760606964346921,1.65283642118084,1.30733230744479,-0.036664831666817,1,-0.5573982860228,-0.118196637128141
-0.542828814573857,0.212110868191506,-1.55734809274195,-0.140911824975303,-0.426214076136675,-0.434630440643452,1,-0.749456678228111,-0.330717946382351
0.580996497681682,0.641346301404555,1.60220703903869,-0.676554206340622,-1.13126459483179,0.625672060130826,0,1.31142880803621,1.22234279908624
0.768178737834591,-1.0321009677859,0.279216025367745,-0.134358651640946,-0.728429133343746,0.532292130772795,0,-0.245218603966991,-0.263922229951306
0.463767588540167,1.4857706537531,0.958156714510435,1.25696969121092,-1.74678324649828,0.170903785504016,0,1.54307859296904,1.94953824229327
-0.88577629740968,1.19047624727791,-0.737894964320054,0.386653652667409,1.45691065074834,-0.190891276039236,0,-0.00433337848989996,0.304699949868229
-1.09978089864786,0.617226731476435,-0.641051896129936,-0.366165924155125,-0.487777142613517,-2.18238411925088,1,-0.792088102339047,-0.48255416717142
1.51270700980493,-0.172938324465871,0.446461847481247,-2.19983864238038,-0.577291886440193,1.86479922295876,0,1.12570823721979,1.33976868533906
0.257921437532031,0.861580440756975,-0.189212251041565,0.707232724573768,0.756770698997814,2.2057069003703,1,1.39226296958884,1.11950187828901
0.0884402291595863,-0.620085924544441,0.588090755966724,-0.352785598018729,0.980902904513051,0.749039762061456,1,-0.333836959517347,-0.531645695384854
-0.120896537539089,-0.878213047268405,-0.188046258983758,0.248764130388632,0.733433326558343,-0.667446264266159,1,-0.558159159346223,-0.999109584807494
-1.19432889516053,-2.22859514687621,-0.183047444540422,-0.135411066800189,-0.859134004675854,-1.20675951139039,0,-2.27285799634458,-3.42292404203673
0.611996898040387,0.193263225267502,1.76037108613501,-0.222648991258857,-1.56708457751992,0.786796335419488,1,0.543335017622143,0.805260123307889
-0.217139845746521,-2.31265671694031,0.491819019266072,0.449785770603977,-0.776421797450615,-2.87704915112526,1,-1.67652454498699,-2.52979656268683
-0.182756706331922,-0.0243337921357311,-2.32690137102039,0.244020031290713,-0.177618150827404,-1.09598742448859,1,-0.306860133158093,-0.207090498467653
0.93334632857116,0.441340589239052,0.717234053379376,0.0156472832316349,-0.356847087707863,2.30380024929371,0,1.09453144547895,1.37468691781021
0.821773110508249,0.789576753769568,-0.68233877507983,1.78293199798492,0.91903104631879,1.06764752364763,0,1.73882375119382,1.61134986427782
1.39211637593427,1.02181962668272,0.038614423126172,-0.978221234823647,0.651299957003355,4.0346943237052,1,2.22042439813666,2.41393600261699
-0.476173923054674,0.615261159537096,1.35344327237485,0.496998459876204,-0.445173480554789,1.26117490470706,1,-0.353513407362518,0.139087236482422
0.650348560726305,-0.859577856168591,1.69138981336243,0.365742034703094,0.422521748186331,2.4619648944006,0,0.0287733710335877,-0.209229295442286
1.39111045639,0.890748976368977,-1.97724922370716,-0.667857745840066,-0.016118461857281,3.20004470467778,1,2.23010117119536,2.28185943275898
-1.1107888794479,0.0632747474874033,-1.52539749092167,-1.64364451673876,0.0193668597900274,-2.21310716824289,1,-1.43441878846033,-1.0475141319605
-0.860792586877842,-1.86466105555997,0.437746900882553,0.4261197110395,0.254250458005041,-2.86189237835362,1,-1.83623091140151,-2.72545364243781
-1.13173868085377,-0.1131368509232,-0.643125319354182,0.662499110699009,1.68106341319322,-2.87483207013495,1,-1.47779371850837,-1.24487553177697
-1.4592139995024,-1.78338637587516,-0.4760779533788,0.724361002523497,-0.186173899477608,-0.774518844654918,0,-2.25791665448579,-3.24260037537756
0.0799825532411612,-1.05349044072366,1.22940126860005,0.237823441057619,-0.654866626642706,0.757947377131468,0,-0.556462934146865,-0.973507887482501
0.65320433964919,-0.619354677304664,-0.461557933995871,0.368828575953816,-1.44614882053718,-1.32926961684543,1,0.194762871848633,0.0338496623445261
1.20096537559849,-0.586938576519139,-1.1671305153144,-0.0352969955166828,-0.0281981794726477,1.05488060445517,0,0.445080540772221,0.614026799079355
1.04475108716773,0.926975731943589,-0.300352441454184,-0.296173133630384,1.88097341173707,1.65041149937636,1,2.05621643358401,1.97172681911131
-1.00320864683985,-0.0654058453375009,0.769973982367045,0.738507128293517,0.383135974871398,0.170608007511841,0,-1.33314709306382,-1.06861449217735
1.84848190167275,-0.937111758775164,0.240262799278662,0.428235335219372,-0.276884393875126,2.92576772119795,0,0.248985413234738,0.911370142897583
-0.666773408757817,-0.633859433761415,0.754168797301627,2.02557227724326,1.1689738243865,-1.82298131684637,1,-1.01873635048708,-1.30063284251923
0.105513812456069,-0.575224286015068,-1.76908156428037,-0.253058566710847,-1.56107339269055,0.133754034522991,1,-0.282913339290533,-0.469710473558999
-0.422255881868856,0.188221041759335,0.116332320379715,-1.25207427718059,-1.38360217645381,-1.65677196890619,1,-0.441771862084508,-0.234034840109521
-0.122350171954971,0.539655974462932,0.692022539741815,-0.475638755257441,1.56831311530735,-0.424241727770001,0,-0.123961461077281,0.41730580250796
0.188193034501498,-0.420884069657012,1.37798602518764,0.289679807223142,-0.118288568215968,-0.0837301967827319,0,0.00999377346251604,-0.232691035155514
0.119160957997006,-0.339466559977085,-2.73597021069485,0.746574524942871,1.01414637115837,0.31466383565819,0,-0.181634522199705,-0.220305601980079
-0.0250925508674029,0.518080388363255,-0.782565190445743,0.104498433651156,-0.0119079441616371,0.215618717898854,1,0.109693010372816,0.492987837495852
0.108072727942033,-0.869387621013225,0.808043339986812,0.407106698414318,0.991205878950014,1.15056477090732,0,-0.375712400913218,-0.761314893071192
-0.485435235846668,-0.160670914154826,0.524068585979806,0.301481560474895,2.56923666808261,-1.41574595255185,1,-0.634373828493924,-0.646106150001494
-0.504217130687903,-0.142616786605041,0.35611777436691,0.872038886568542,1.24268572525069,0.101543312064527,1,-0.769854406892651,-0.646833917292944
-1.66109907991481,-0.765210967844204,-1.6049550133313,1.90120080461182,-1.10339495090988,-3.97109374267359,1,-2.04015018867361,-2.42631004775902
-0.382333726873818,-0.659800571317015,-0.322682059625519,1.20103667756408,-0.44039740408777,-1.86437659578718,1,-0.829807745981185,-1.04213429819083
-0.5126502578778,-0.307405440413442,-2.16145939152144,0.49866177118969,-0.807374877287526,-1.10759405644598,1,-0.852603247483925,-0.820055698291242
2.7018910003448,-0.881927450206018,0.0190967022825058,0.327982651343616,-0.784647240947739,4.34845418382464,1,0.389932259504248,1.81996355013878
-1.36211623118972,-0.0953451587484263,-0.992704380579595,-1.03686765178216,0.940927404549141,-3.13488826388393,1,-1.45437855704909,-1.45746138993815
0.137256218558607,-1.2759693730741,-1.43976540953535,0.628070241103923,0.316559853012787,-1.04388466270098,0,-1.08933688693974,-1.1387131545155
-1.49362506731629,0.375584983964806,0.169291552863872,-1.38899251606468,1.54108050218983,-3.93387032854528,1,-1.15430437989227,-1.11804008335148
-1.4704357414368,-0.469230372596356,1.8248258610762,-0.496842506304287,1.00767081940723,-2.56223826135838,0,-1.66429538526629,-1.93966611403315
0.124702386197007,0.79893320361921,-1.58444178208245,2.0646241955026,-0.534776490352252,0.0437934687596266,0,0.611002266834847,0.923635589816217
-0.996639134884037,0.426288199258715,-0.873830017616974,-0.501094096231275,0.465885688631804,-0.122992817674939,1,-1.08866798672065,-0.570350935625322
-0.00182261430470819,-0.512132013193506,-0.195780946959777,0.520923026615065,1.50864566074968,-0.694154128822774,1,-0.398561858353409,-0.513954627498214
-0.428258881425815,-0.347515536975732,-0.706652682485904,0.54389331252859,0.145468829218351,-0.180490736957455,0,-0.733872828660587,-0.775774418401548
-0.613671606449495,0.609392746386973,-1.04368410538297,-0.456919805325173,-0.37619378853656,-0.899835963329373,0,-0.435868587469496,-0.00427886006252176
-2.02467784541911,0.735464318036699,0.61000173520942,-0.631370665750286,-1.06569500958547,-2.74255911916839,1,-1.00891845223734,-1.28921352738241
-1.22474795035999,0.476708560673323,-1.00719181216564,0.888535380841673,0.963761127347182,-1.62727102059503,1,-1.16278186499292,-0.748039389686663
0.179516441117938,0.328285766781953,-0.161783123191246,1.85498059055419,1.23250512940515,0.951143779753406,0,0.466133473684996,0.507802207899891
0.567620594423535,-1.78126747525362,0.980051876335626,0.177782310659007,-0.157152663251451,-0.894505667658667,1,-0.950057566899887,-1.21364688083008
-0.492877353553475,0.119396421345399,0.361942258956084,-0.857207406256992,0.433617215325735,0.848644153922056,0,-0.598849089637028,-0.373480932208076
6.28840653511241e-05,-1.41829537201652,-1.60565791906829,-0.00247036400967454,0.646057592059885,-0.797439833327859,0,-1.1722682725714,-1.41823248795117
1.12288964337997,0.076034377653877,1.31105640447589,-2.18654574817934,-0.997802188002601,3.2551343848615,1,0.806810956722695,1.19892402103384
1.43985574297619,-0.660833242210851,0.539388173408711,-0.734234458469235,1.59033655495518,2.42697109027976,1,0.392928952444792,0.779022500765339
-1.09711376840582,-0.105506046058469,0.218794224103804,1.15287494488744,-1.44277038603807,-0.990717235206095,1,-1.52624507954222,-1.20261981446429
-0.117319560250177,-1.18008588758692,-0.129966893255263,-1.45770352022164,0.431652348401043,-0.73633700599091,0,-1.36264442593225,-1.2974054478371
1.2014984009197,-0.164359186462737,-0.865052891545505,0.079133017772771,0.565730331795061,0.149044789665765,0,0.692995598574119,1.03713921445696
-0.469729580566301,1.5194407743176,-0.825638182890832,2.09597684891763,0.437244520663284,0.273997487868671,1,0.522835604592204,1.0497111937513
-0.0524694849389963,1.82516507817365,-0.954139075093771,-1.09700843697568,0.108847793433161,1.21774194732253,0,0.950875697128844,1.77269559323465
-0.0861072982370895,-2.48863985015353,-1.3922237409318,-0.62115490841235,0.0948855356853492,0.968320329175338,0,-1.54906418583136,-2.57474714839062
-0.887679017906431,-1.65432225038973,0.532505696903585,-0.134477663759928,-0.747788217085053,-1.24043140815427,0,-1.99252088871708,-2.54200126829616
-0.444684004884738,-1.42085528137192,-1.36001392024891,1.12648728963066,-0.345109455201527,-1.25324946849852,1,-1.62333969714878,-1.86553928625665
-0.0294448790882381,-1.27629656625184,0.417999489071495,-0.492828982638813,-0.184153875316027,-0.534254929158138,1,-1.33937994430701,-1.30574144534008
-0.413868849057924,2.07910079937255,-0.850258156293663,-0.964500385955286,-2.36365211818991,-0.858802446445635,0,0.388435018812788,1.66523195031463
1.1133860233682,1.01553602068229,0.869526359692787,-0.269231908445193,0.303758905216343,2.29897994180799,1,2.07383160866993,2.12892204405049
-0.480992841653982,-0.109612816175039,1.03448043626442,-0.566177199577989,0.257218804953436,-0.715934467498386,0,-0.58172372547867,-0.59060565782902
-0.433169032600729,0.981518881029313,0.0207367874396349,0.336909397750273,-0.6203092200898,0.342873265257568,0,0.104050713816113,0.548349848428584
0.696862576552103,2.26134720681062,0.395119304823088,-0.134047658631386,1.24352939921977,4.03184120641994,1,2.18850689821476,2.95820978336272
-1.05636841317091,0.637089923803561,0.276352141875242,-0.234332168955815,-1.40559496859149,0.514345928893297,0,-0.759718746036016,-0.419278489367347
-0.0406984751512149,1.77553654284699,-1.40690816653097,-1.18723713161086,-0.108595208073463,0.807341212386881,1,0.858872140721622,1.73483806769578
-1.55154482234759,-1.1475015474698,0.804685346315888,1.73105052347623,1.32223810004249,-3.66834097926633,1,-1.95560293427842,-2.69904636981739
1.16716954923568,-1.07932259375455,0.775054010807102,-0.932578976179247,1.09395059901674,1.5082809556999,0,-0.278365027176388,0.0878469554811365
-0.273645701374081,1.06794985879243,-0.908145691062996,-1.8217240252774,2.65885512692251,0.722811550681648,0,0.227475922470274,0.794304157418346
-0.467845324672254,0.89175319136426,-0.996020115936964,-0.544932308470753,0.932081682893693,-0.285227220699842,1,-0.00948282134088729,0.423907866692007
-1.23825232798621,0.870096509939708,0.362546645148159,-1.02751150500745,0.000429353796115252,-0.63827888808844,1,-0.532387079718852,-0.368155818046506
-0.00776203377732663,0.48576246486856,-1.08608236477082,1.31691739619654,-0.979517374253281,-0.126883995877561,1,0.137808047294352,0.478000431091234
-0.80028217795166,-0.471093692846051,0.175262128847649,-0.10820829620101,1.60024306625357,-2.49959264574712,1,-1.1125775071402,-1.27137587079771
-0.533492329950436,0.949629993820546,0.634523421021894,-0.804881438069769,-1.05892058845077,0.994338691247127,1,-0.115560129778538,0.416137663870109
1.28767524558459,1.84772759129207,-0.268304978918258,0.286401426830467,-0.047595231899379,1.73552914392449,0,2.4211216823596,3.13540283687666
-0.175525870242127,1.24040742887073,-0.143418596403623,0.376561645333608,0.240414830684713,0.814357934625033,1,0.577576144975867,1.0648815586286
-1.07178238415068,-1.38081421835124,-0.68532621612298,1.01789372391442,0.00279230950344307,-0.365033332877141,0,-2.09622292441158,-2.45259660250192
0.163206882467382,0.474676877291482,-0.310462136836296,-0.588493666126924,0.146426787673294,2.0447230759118,1,0.159872015423006,0.637883759758864
-0.36273841562795,0.0123463579876949,-0.570169549397608,-1.2153238213156,0.432845890862033,-0.529676625054558,1,-0.556912169875159,-0.350392057640255
0.590013547987339,0.0870999372857267,2.53434623037214,0.983200058272081,0.134764510981778,0.341634721772027,1,0.487332842358489,0.677113485273065
1.43242192773099,-0.182368193763325,0.601535968134075,0.0527153578607894,-0.517709243844794,1.38663570887108,0,0.891289484248646,1.25005373396766
-0.992692511109493,-1.26567026582532,1.12756120883178,-0.319996092878415,-1.57313111753079,-2.6755943843406,0,-1.96852528187658,-2.25836277693481
0.454650297580283,0.331283912940739,-0.470251565380531,0.319335330008749,-0.038712530699444,-1.16342306607651,1,0.729512785296724,0.785934210521022
0.0848980586784873,1.35172863098665,-0.207428502167303,-0.0464511954438636,0.41343687511317,1.31180553917266,1,0.919038723655817,1.43662668966513
0.895565582264545,1.63656573626269,2.7456733627009,-0.484775810781018,0.151588539123615,4.14753019769312,1,2.00309239652128,2.53213131852723
-0.229778138946267,0.479932228852687,-0.830290714875519,-0.517997375021027,1.24520312866006,0.664826445646236,0,-0.233379880653273,0.25015408990642
0.836619068460613,-0.736315911257857,-0.642700128605558,-0.202747348204871,1.40475233242432,-0.161252301251145,1,0.212124359583061,0.100303157202756
-1.74505586133669,-0.583016619413601,-0.14161198106721,-0.353666845128828,-0.809444056444114,-4.52126005443068,1,-1.87556259868733,-2.32807248075029
1.68945892131337,-0.611431981951386,1.10436615092869,0.134622001550192,0.914796389007062,0.5794504598092,1,0.707476816455562,1.07802693936199
0.864777978518578,0.603350043610892,-3.00102477350675,1.01857528619082,-0.634903213556569,2.03631620740826,1,1.56869831709372,1.46812802212947
-0.150775988885748,-0.235763339357311,2.05359382706753,-0.930034870787803,1.33034010305777,0.0818742111190732,1,-0.454729835882266,-0.386539328243059
-1.44900713013917,2.90421609162339,-1.09379605229137,1.09070052875954,0.887565701170835,-0.465578254913212,0,0.0074422416962967,1.45520896148422
0.643008700041982,-0.268291279315417,-1.22656351514338,0.458810997153315,-0.449732879792749,-0.00793573591080243,0,0.334718467884678,0.374717420726565
0.483193863814768,0.148092848403041,-0.342277227142286,-0.870863053527222,-1.89918731968596,2.45991952177264,0,0.655713110928799,0.631286712217809
-0.00635562642138871,-0.206794982835284,0.658532578195758,-0.343589085200269,1.5852725806132,-0.217230735174784,0,-0.245826513762035,-0.213150609256673
0.151455892862424,-0.642560138451547,-0.851445102760097,1.10136657186144,-0.115128084200051,0.703789109098447,1,-0.349821234367492,-0.491104245589123
-0.584108970349804,0.847571823884568,-1.87598302993031,1.37968852848892,-0.593476993433021,1.33236414558062,0,-0.0274773654524306,0.263462853534764
0.368806732630242,-0.527572126400654,-0.48985664144872,0.285952019961992,-0.606609167229709,1.06371232208002,0,0.204229534419943,-0.158765393770412
0.294654339719516,0.00237075710813171,0.328243402709361,-0.187631298549391,1.65640707049852,-0.234158910608205,0,0.39134225579991,0.297025096827647
-0.279259373342575,-0.281880233551283,0.865162051806121,-1.85172627502454,2.83900641777431,-1.91078622986974,0,-0.643330822781408,-0.561139606893858
-1.33623665489315,-2.8284746523873,1.13971671684903,-1.83177585419528,0.538667910909182,-6.24635059468075,1,-1.95923386933134,-4.16471130728045
0.700748818440034,0.650930316327698,-0.433955263226009,0.601023289775013,-0.458602176837425,0.59069597025639,1,1.62075858105471,1.35167913476773
0.554196622274034,0.157759171113334,1.46297579684964,0.271028633679041,1.1796234916036,0.403216855820825,0,0.460003011103302,0.711955793387367
-0.836306592801415,-0.853437022665369,1.19780771096557,0.920584778195357,0.609041758588243,-2.87607771412006,1,-1.34331123765845,-1.68974361546678
-1.59458816200624,1.36310008597407,-0.46228665944604,1.54361017980459,0.726080455102924,0.213938061181002,1,-0.268461699376763,-0.231488076032172
0.204958580587634,-1.26289617117116,0.912847756741927,1.13479541079646,0.526615706938152,-0.311423027282304,1,-0.809736125130654,-1.05793759058352
-0.34508797797289,-1.77794654572074,1.05656727466585,-0.421771553738575,0.0181491166017665,0.00586623996805397,0,-1.54964855159817,-2.12303452369363
0.252611703364455,-0.686919645075559,-1.38155427610757,0.958974842856307,2.02353605055842,-0.640132066812929,1,0.0502235248446139,-0.434307941711104
-1.29400246548455,-1.18433552229326,1.52242167132902,-0.521871113453878,-0.121046519670722,-2.99325232238634,1,-1.93250371813732,-2.47833798777781
-0.959170444380363,0.789677301727648,-0.0780192840566323,0.800612368954261,1.28824332100776,-3.76674030838811,1,-0.436653857932278,-0.169493142652715
1.0857748536799,0.0859637709502686,0.502346304431283,1.43923834798115,0.0960846670364928,1.29172951769841,0,0.676954823835087,1.17173862463017
0.403774904715714,-0.370061442579403,-0.0872131289547691,0.0555113998865628,1.90612487023305,-1.19161179022002,0,0.20738162903296,0.0337134621363108
