"x1","x2","x3","x4","x5","y","w","tau_r","tau_true","wts"
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-1.08503087672991,1,-0.834267261793401,-0.849065918132559,0.511001220322214
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-2.07865020839547,0,-1.27386243702133,-1.55614469120166,0.811488459235989
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-4.47283067550274,1,0.144672406276733,-1.05201038119564,1.85990211169701
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-0.817100772688968,1,-1.02997276943055,-1.06039058119106,1.41766796517186
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,1.60096486219276,1,-0.465098650838332,-0.0224349183466376,1.06933886080515
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.322853281152346,1,-0.927782096429385,-0.708885379158935,1.1536573774647
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.529022018557242,1,1.32519383721072,1.29029185520625,0.556146549293771
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-0.56624583121628,1,0.252591410917816,0.880529735184612,1.96030987065751
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-4.06095959711813,1,-0.50064313413481,-0.854466518302701,1.1476268733386
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1.21721389024171,0,1.23613800110253,1.81519118646175,1.93636489496566
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.73074145335053,1,-0.179232503408056,-0.0482961276367685,1.83163235825486
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.25275166579186,1,0.287400649200116,0.819516717087141,1.45996815420222
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.172207046581945,1,-0.685541469875536,-0.349902402184359,1.95644991553854
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.55432323011041,1,1.72743386675231,2.03172699476698,1.42825731099583
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-1.76694631862921,1,-0.747725851813378,-1.23934052095309,1.0001408169046
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-0.66870021570615,0,-0.571111817917693,-0.459068280285676,1.02012237231247
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,1.66332756861971,1,0.394720613647489,1.41893720283974,1.09772811713628
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,4.53804074390068,1,1.52810919860716,1.52068316645167,1.67703916353639
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-2.40607577071206,0,0.293822410336415,0.839927221780244,0.558404736686498
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,2.48022690135335,0,0.52552920149882,0.577604151134293,1.62319307925645
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,3.42278567640902,1,1.78314694502773,2.17209993328458,1.5159152452834
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.92957326423047,1,-1.14826791309065,-1.43566091359062,0.756896495586261
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-4.80060225019743,1,-0.0428349803993155,-2.08237252466691,0.891631945734844
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.236593757569644,0,-0.925859036220036,-1.29464907432688,1.27161940198857
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,1.88523399903627,0,-0.126117459374847,0.220481614377606,1.51341091177892
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,2.39321278704967,0,-0.0636056375929197,0.274872860866334,1.97422579687554
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.34866874201148,0,1.65322439228932,1.54908538431535,1.63931640132796
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.5940942637073,1,0.780352965058276,1.4785491802075,1.34973263612483
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.87163866289367,1,-1.50599546245164,-2.29599189596055,1.77453457785305
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.521436545401104,0,-0.158779799038891,-0.705280551971947,0.784210903104395
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-0.62155024349525,0,0.58130217723176,0.876821643990837,0.906929922057316
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.69929448133573,1,0.48070662390107,0.965129500589196,1.74223772785626
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,2.80131739642681,1,-0.00870197202485337,0.349710174732566,1.53980723058339
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,0.242572226222171,0,0.240681118601554,0.409809703013222,0.860817109467462
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-0.767154650041938,0,-1.23000708899812,-1.71453400566922,0.56448319402989
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,1.20259346932445,0,-0.729008706748895,-0.247526838691686,0.710718641174026
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.739741959579992,1,0.0545810834928784,-0.307786909000326,0.824578122585081
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-0.42575810400176,0,-1.51601440626205,-2.93653283724248,1.21909784630407
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.95908741554066,1,-0.891644061218314,-0.762428618823235,0.79611551342532
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.32894441749974,1,1.50375691266635,1.62627236714408,1.57903375651222
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.4268239872394,1,1.78610087027907,2.64550830413426,0.511827108100988
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,-0.29182687370844,0,0.278386190022203,0.466373784497334,1.06323494692333
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.04676625584972,0,-0.916366671314393,-0.966446232118845,1.27161156246439
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-1.67938103967541,1,-0.0804119014309867,-0.136798617407985,0.502355831325985
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.41393282019595,1,0.694925833434559,1.56627802635145,1.3724060037639
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.157262869386801,0,-0.509401818701514,-0.176976971378006,0.736857812269591
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.887096613800911,0,-1.1815198353778,-1.64885702618272,1.03854245878756
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-1.09411316316016,0,-1.25980198260583,-1.38459213732152,1.46844781760592
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-3.32313580471731,1,-0.507658731881062,-0.788020383091255,1.66373504395597
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.178442230355425,1,-0.283724389086406,-0.847657069739371,1.34547026234213
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.0570225840785606,0,0.357903636468593,0.831317524408178,0.850555097917095
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-1.59671965685117,0,-1.32247688639233,-1.52918724578213,0.634970774524845
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,-0.748584244617907,0,0.301567562500407,0.739775770457666,0.628418097388931
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.57112414995371,1,0.593093551613132,0.819437153394573,0.957827554200776
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,0.931807346645972,0,0.615026364413282,1.37928664206708,1.50113977200817
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.6833196265321,0,-0.471836299687868,-0.324226601070276,0.50035834487062
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,2.93964947098229,1,1.25809116720454,1.24885969212738,0.812854935415089
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.58980346329585,1,0.396705137484192,1.26489801909172,1.89955119101796
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-1.13064665798471,0,-1.12642569221199,-1.35932444529467,1.88846712291706
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.245236363499708,0,-0.662063509662591,-0.70046519197322,1.60114145150874
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-2.27673633338521,1,-1.11125002116934,-1.56538062245104,0.999607975129038
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-1.78716887692958,0,0.259121363189965,0.0781984195978738,1.27259499474894
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.05447374885904,0,-1.26640453403925,-2.09026402337492,1.61596196948085
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,3.51568160370653,1,1.65234289988039,1.68020895894062,1.42873886006419
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.442662014694853,1,0.514175106663662,0.952482442408561,1.43936801678501
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.42420013157233,0,1.44783779059895,1.46707147300012,0.825736547354609
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-1.54421397599738,0,-0.0223312715466386,-0.0155553532001744,0.824850966455415
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,6.60799876711384,1,1.47865321047743,2.68405007370777,1.08341754297726
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.871533911770557,0,-1.20920325847774,-1.32729526780352,1.91368353797588
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.22368013268364,1,0.732078988876923,1.6695833057479,1.94391202065162
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-0.381059015095659,0,-1.50355483131473,-2.0452318171604,1.60978291882202
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.93624366059484,1,0.0607957174396234,0.741546201524017,1.59986885858234
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-1.94486690784359,1,-0.565257517286444,-0.323409738934702,1.30364193499554
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-0.188827836623663,0,-1.26682036090937,-1.7982040674484,0.503409449127503
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0.269468643717984,0,-1.23367515667276,-1.89090639948735,1.41340617882088
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.25584354505868,0,0.101586432540135,0.353251791381721,1.75520233914722
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.36861536218984,1,0.324433744317044,1.7380990660614,1.62728384404909
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.827548979251183,0,-0.362308924242203,-0.230841066543438,1.17909735883586
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-2.80146580381242,0,0.115384393207097,-0.53031428538653,1.30368499073666
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,2.93532141117563,1,-0.0745398671475685,0.456335647186281,1.30606504296884
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-3.13130273846777,1,-1.06191205994089,-1.16726553575601,0.502071265364066
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,7.34148699938897,1,1.54234465250331,3.65585197882419,1.03349893074483
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-3.47912232397543,1,-0.572118587254534,-1.0091647657004,1.41819963522721
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,-1.86163643828942,0,-0.151128320068693,0.34385551120822,1.74341319582891
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-1.83541440336451,1,-0.0763877430388863,-0.492511833006042,1.03508299903478
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-0.0844513990399021,1,-0.297853115227522,-0.72298374979652,1.11595268873498
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.252020608507274,1,-0.716052934320232,-0.501872450526132,1.36021384841297
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-3.23570012599127,1,-0.657715114182661,-0.601415448947323,1.38451745535713
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-1.55428889667231,1,-1.04707502813081,-0.893990568350286,1.57948593853507
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-1.1785671473371,0,-0.24558498287649,0.202559528665957,1.09245956782252
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.75880350197409,0,-1.06246359728157,-1.04637678973406,1.87880589370616
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-2.5696037696982,1,-0.637204303002271,-1.57253920120059,1.94385544036049
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,1.25329247147145,0,-0.574009359664556,-0.85674890516364,0.850285288295709
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,-1.36467097174564,1,-0.499834392459603,-0.0908710485439712,1.58674639998935
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.42301825192188,1,0.852708611612066,1.03313321213651,1.85545178770553
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.47784647512951,1,-0.339615105280775,0.0814788720734943,1.40521112713031
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,1.09436961658023,0,-0.649270448039574,-0.23063710609206,1.44726094836369
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,3.63861797739174,1,1.64375191895865,2.29513215168242,1.90607877448201
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.15661615243871,0,1.58244204983265,2.83255844970931,1.77572412602603
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-0.387063014972261,0,-1.0868347091066,-1.75910502411541,1.36973134858999
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,2.09315730621193,0,-0.873219148757502,-0.894688766975191,1.73210588586517
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4.3286019563696,1,1.28793081792773,1.71503697982848,0.670577913639136
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-0.666327660718524,0,-1.15615685712334,-1.38304181860757,1.64676163799595
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.201021794691267,1,-0.843003621050155,-0.501893290189297,1.43542018579319
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.463382767568016,1,0.202649756076786,0.716825400866529,0.722669910057448
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.91865486264782,1,-1.23599350165593,-1.46115586888754,0.620396699872799
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-1.85694346603455,1,-1.47703269995896,-2.37280917273306,1.19610432698391
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.429614643816083,0,0.111284928387205,0.63494595473391,1.66905224218499
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-3.02673331642792,1,-1.37867307181673,-2.01640907285218,1.60029193933588
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0.827085582043813,1,-0.0469236374811036,-0.241214234085646,1.72584566660225
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.56143695750344,1,-1.44575870256054,-3.49892552107188,0.755243721883744
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.00969420452547282,0,0.0814638390895244,0.398068789629334,1.91708048828878
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1.33459155240774,1,0.983407434222553,0.947959665399447,0.940435762051493
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.87327312848298,1,-0.637262327526196,-0.594074947229579,0.723608078667894
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.130808480228741,1,0.252687596427305,0.804093748072022,1.57906788692344
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.484354623195622,0,-0.846537595633538,-1.59351634666915,0.986128928721882
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1.56615911423604,1,-0.0193692641937921,0.0615936435356543,1.66821424779482
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-1.2272913650286,0,-0.225962045904117,0.290129950956793,1.09166150272358
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.618847680612074,1,0.232688253715806,0.835519431147417,1.51788930187467
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-1.78640103153405,0,-1.58197426908437,-2.73847326578087,1.66373756411485
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.095473983825738,0,-0.811744975417828,-0.614751268896363,0.781803566031158
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-0.0267929164202245,1,-1.08540861346759,-1.09252724360824,0.543628728366457
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-3.3976618085096,1,-1.46402169297476,-1.82317567327404,0.703570695593953
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.4894401270713,1,1.47013379276192,1.98178109435929,1.52024626720231
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-1.59932077671088,0,-0.886717493932655,-0.774707773139246,1.9022344306577
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-0.455764974120324,0,0.120945900300101,0.185124259820961,1.32574112655129
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.06164140135195,1,-0.279712039614072,0.216714896094745,1.4026493531419
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-2.06450323848186,0,-0.0957185912291069,0.365354102043903,0.795491732191294
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,3.29833812198605,1,1.61493139092598,2.15111161619795,1.302854915848
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,2.37995749193129,1,1.22064880113307,1.69804668132818,0.769333608914167
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-2.87959170873386,1,0.0798716874336791,0.0840337480977742,1.17782974161673
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,-0.204464924099522,1,0.732892853468777,0.665348229259528,0.975580027676187
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-0.266344514966002,1,-1.25794371924162,-1.42677546714388,0.674262005602941
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.07140067644956,0,0.599590251790027,0.91796784217817,0.779153235140257
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,-0.0218533396605624,0,-0.0204027272831271,0.488358067095837,1.59459514496848
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,3.0558979206457,1,1.06801308512923,1.32607608630288,1.11780810682103
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-1.54644594467843,0,-1.05964683626322,-1.91894420721496,1.12107452261262
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,-1.49182364339555,0,-0.182777793107567,0.471759432644973,1.2204651935026
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,0.884461173222814,0,1.36090314224521,1.51117634722804,1.14124169840943
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-1.54494739359252,0,-1.15948851029095,-1.06723201723364,0.704735540202819
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-5.08307358787789,1,-1.44685649829779,-2.70083057256473,1.73701910953969
