"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.34502748420451,1.30725475074201,-1.49405150178001,0.772239225400304
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,2.43506651366252,1.8726204774137,0.300885664286905,1.03622426831134
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.71053684715062,0.245172642970984,1.20041405237057,-0.338472215954513
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.45778320259532,-2.58143777520786,1.99595820835516,-1.35514407037295
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.74405611125685,1.04870561826665,0.180046530488333,0.719932331307666
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.467105820143067,-0.6822776344539,-1.29522382587434,-0.605077931758012
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-3.37997412177005,4.21135299355103,-1.50193231502001,1.72836919553841
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.894777079846541,-1.87560668703631,0.714185954512607,-1.16809730184687
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.34862163128187,-1.26180382461885,-1.54869347364569,-0.37636049618231
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-3.68898428432675,-1.29921125337582,-0.666062285931702,-0.297906440678263
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.768751170158641,-1.18004665067333,-0.259128977950188,-0.645872021933208
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.03376485409317,-1.74686474838742,0.540557145764849,-0.823299508094576
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.19896528548168,1.62334362904473,0.259981035520746,0.615199092459591
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.598630262030215,-0.785857836854774,0.217446332289065,-0.966965424137939
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-1.84011202963359,1.48213189412212,-1.02390817853125,0.723256382844351
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.406332657679611,2.43237943263903,-0.447338701780144,1.58207412164544
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-0.838473561155801,-0.0742640114874972,-1.35500151092279,0.505592821537275
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0.371884705130451,3.44665200302313,-0.329631102631201,0.244613326061198
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.74578173732839,-0.0719130429924878,-0.847980450780011,-0.806751436238708
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.0192943978854372,-0.523673053844658,-0.0785101532679771,-0.922657012670755
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.34182920950925,-0.3687963536635,-0.699233060882802,-0.565223878169626
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.32039110163811,-1.86004950399123,1.11966962009346,-1.39685416674001
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.751386159119225,-1.22112597499296,0.130358233011313,-0.2737595504048
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-2.03036580403537,2.47171879319452,-0.544670413650031,1.48658154878918
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.00837180626275269,1.00777791357282,1.14516303075822,0.183002672166362
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,2.07201759686401,0.116224982341213,-0.0746204175202243,0.350149331539853
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.504888966274033,-0.896382166829569,0.564612390146039,-1.52109302636465
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.0748808089181928,-1.85412765721484,-0.385585574920148,-0.346584543875155
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.922863811500772,1.5690969257597,1.3997387012307,-0.203950979704198
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.268399983985043,-0.177522235542788,-0.789707849813866,-0.159243091696236
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-2.22636705995012,1.41254867780431,-0.458439822395929,1.11060199104388
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.53034492899109,-1.62904857181044,1.06533721823284,-1.33155556939578
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.301631779835686,-0.866967400075003,1.09779417203133,0.0450189343825875
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.890208588057234,-0.125113981652695,0.441953128723407,0.350305460383101
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.0867911995976466,1.79821065199075,0.396033205140437,0.200960765064773
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4.55715989175089,1.89063385924629,1.45782757783563,-0.261107176136956
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.4400490405614,0.515306089439556,-0.745686502613786,0.670817483987702
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-0.750682169205637,2.29330426584179,-0.340247925492714,0.225346788597374
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-0.473840405200226,0.685815056934093,-0.609203263472575,0.384564376002691
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.906160644902828,0.123342351944261,0.135891496949513,-0.0571077158254057
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.790753808742371,0.0983269759185368,0.177243112630192,-0.363072479258377
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.82288723150578,-1.01826118375195,1.22069649248415,-0.479240003019914
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.76521327097336,-1.56065032041625,1.17242681092893,-1.49287389234231
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.63903604105115,-0.158439893945668,-1.49546332529316,-0.465204179447354
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.236301019393024,-2.69641189174963,-0.211988421656429,-1.14238474611167
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-1.59901087204284,-0.69231607233415,0.726482167395636,-0.347742482843952
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-0.890311787883799,-2.47902534359184,1.00840672121075,-1.55891408530882
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.0707977431608137,0.002640150674174,0.445813294139497,-0.458945859521847
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-1.45622786420096,-1.25056737391717,0.488889822177789,-1.06886646100464
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-1.60102930493002,2.8374947750991,-1.17700452797695,1.79047356894364
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.222491838431846,0.19048312807438,-0.445696850962472,0.397639864162585
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.576807251132906,-1.22231816319624,-0.200486830764037,-1.08486652640343
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-1.8229228443123,1.05255694330494,-1.52311634129639,0.890037625909731
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.195578189501616,1.71686213046938,-0.752524473396468,0.72576161586736
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.17229520975536,1.04160048453075,1.17405275378528,0.0717035857571404
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.88535090936342,-0.944140806515262,1.64544069057084,-0.948065852102994
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.500509128320417,-1.18401642390915,0.521868319602163,-1.17915102910415
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.77453745141903,-0.24350336986439,-1.03944610224659,-0.36840483985515
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,2.09083370581993,0.821346844252608,-0.221174460043313,0.224858108084506
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,0.773753897637991,-0.858536840271072,1.17110725007482,-0.73359427138352
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.52030356097391,-1.1552175662141,-0.427577315095015,-0.565352136603976
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.709932218892247,0.0312213619011759,-1.04997851673717,-0.792612983638735
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.650702820966519,-2.57449615714955,-1.1567299009953,-0.664290285578365
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.056393996562952,0.379479012608834,-0.572034071412019,1.09808064159976
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.26750441033475,-0.835802704768285,-0.545142165056024,-1.19437832374793
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.521574017557079,1.05949640218508,0.496992791078611,-0.161939195973571
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-2.88986372024844,-2.26412357707933,-1.21275025407457,-0.730494217720473
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.77749008084224,-1.13900317627769,0.729358727517527,-1.53653367835983
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.865654980678309,-1.20077708100768,0.825182576331428,-0.124844028901821
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1.32151328679033,-3.30593213998237,1.06329005680905,-1.64933816415672
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.247487530370576,-0.780289095822084,-0.40992293527142,0.414986938151126
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.615218528021126,-1.40064782791189,1.06934984791027,-1.03712729425944
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.841484556962738,-2.4004225805365,0.946229981950489,-1.59730688286481
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.582633438251158,1.78217884947838,-1.08631677582415,1.17838166859096
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0.610442044492386,0.811573545011904,-0.68576040292524,1.15372006797082
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-1.50707931618341,2.37675179040345,-1.08142706006008,1.84883087706586
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.323596776857316,2.0874554209045,-0.202221870039057,1.22181736658671
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.8579393049978,-1.19087221620455,-1.08551216383465,-0.423510899938751
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.86898485866609,1.24810950401402,1.05204515380286,0.204994486861428
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.710666554423042,-0.472817903479317,0.703230858352908,-1.37144531572943
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.03920779012455,-5.00107162906485,1.28760298270441,-1.44800426239169
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.690236444487178,1.42393129698478,-0.183031117084494,0.306770714388684
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,2.8889496777018,-0.898862233529012,1.69993754137189,-1.32424087793389
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.775191887691871,2.61816414406995,-1.14661187697679,1.20077951006128
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.10071199539013,-0.0912244940360466,0.940628924726493,0.421467602454099
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.85251406156152,1.15649221537919,-1.46921119240698,-0.017751022131169
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.36289342313499,-0.518773108562716,0.435858026840721,-0.56866410810968
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.430625350567242,0.30115709786242,-0.195605757600011,0.536201438335231
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-1.92227998700647,1.34996864550214,-0.886159003463747,0.402616437986227
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-2.35592824634197,-0.328936216866206,-1.16498939293673,-0.756939693287258
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.926659553868659,0.189682592100555,0.25681197550746,0.592833794538607
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.99303514777933,0.475428178860035,0.442859381199214,0.890195240938237
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2.44130313466049,1.28355254340567,-0.216797909874641,1.25169096962021
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.664809303048653,2.31216947767382,-0.354153414626414,1.16811235051014
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.567909709012187,-0.811086253316489,0.289339041635574,-0.528638689299074
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-2.17726822304094,-0.0370216831718135,-0.876342312129218,1.24522569902425
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,4.54373178014024,-3.12202900120853,1.71410644549014,-1.44431513860442
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.31638232483938,1.52232911310455,-0.772326216493165,1.49983702244276
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.477020503844597,2.29703781018199,0.334742802820468,0.775501953111219
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.45281453667436,-1.13398124443235,-0.315613204054688,0.331446488326665
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0.802702980052519,1.12378981058191,-0.469938856700484,1.70057350593678
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.749323018720276,0.7307092366962,-0.422111859018652,0.700825438141227
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.958019150051633,-0.169102152437867,-0.501423678727345,0.142463513998908
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.686022160780333,0.426781770855919,-0.830548192351607,-0.301276863679363
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.41181287611141,-2.12699983512468,0.0610585408764356,-0.193715906697439
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.929817902659856,-1.02524853206048,-1.16685637222549,-0.0537295277236765
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.38047300775966,2.47830381103091,-0.844358472566348,1.57411962025274
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.0701327956711971,-0.410495473320794,-0.776968099401122,0.165528022344239
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.648969641166914,-0.561088138215209,-0.158172560537295,-0.413376679208069
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.11982524358485,-1.9098242351547,0.786907120707219,-0.734216405512568
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.87132842762137,-0.427949916240157,0.0789198549523787,0.27256736219265
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.4130639326166,-0.738148839517563,-0.396289024070402,0.26996234812413
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1.11445367376339,-1.27018377791555,1.64785089941711,-0.196470670118517
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,3.20953955158538,-1.50815005860788,1.88111674206018,-1.24901741087823
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-3.11589606479867,-0.238835879657343,-1.41266344641817,-0.0675202115482795
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.12329703865084,0.353662812067624,-0.832454451021845,0.88576282896386
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.13829354473316,0.28793243011884,1.27346797460054,-0.730072049866346
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.557866441057047,1.37326115839552,-1.18160038511678,0.676166919078153
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.742912638256635,-0.0502212879025767,-0.417661131144552,0.571581120702099
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.695854828936037,-0.445830099129818,0.43063988658803,-0.769823744379674
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.22550881259055,1.57200145300903,-1.00906410734701,1.64422748265624
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-2.96815398834659,0.467353251178618,-1.24766375156556,0.846819016019231
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-2.56461247902188,1.14720255579004,0.610941373413358,0.743744231671637
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.505130601225077,-0.0441292596768001,-1.42983806156661,-0.347719007137166
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.584801237568414,-3.06287234636939,-0.137146171277407,-1.39192515127209
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.21585463636995,-0.255584300805471,-1.45431897653075,-0.176852125223983
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.685977936926815,-0.0736573979753082,0.206813701467694,-0.396912216462238
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.330486909155122,2.52007010114441,1.01689106720306,-0.029556465796409
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.326092459682877,0.249028246839633,-0.489332292709586,0.270909483116185
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.349993082836503,1.27678690382683,0.576454210702447,-0.347725324734189
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.737755022164467,1.77952621284509,-0.977722797310281,1.76015460127107
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.171949194053174,1.45463413069416,0.0886725933637392,-0.609361928007158
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.688241527941161,1.76700537727205,0.111369821286977,0.81726833148569
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1.5727353946813,2.74002952944184,0.371678421377649,1.12080423548191
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-0.296869641100408,-0.721285093240845,-1.7161088584586,1.22454525466492
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-1.60724392038628,1.51488812443033,-0.402705164250508,0.969272674415659
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.53326338811357,0.706402656074074,-0.912257341976641,1.00466895521274
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-2.99256320557178,0.519422671529472,-1.32853062725561,-0.631930776097396
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.57376908380967,-3.13868741296614,1.45346078323012,-1.58261074633554
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.647433056418272,-0.995906110664623,-0.679679181721272,0.804792848160698
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.14197439575053,0.345219790497597,-0.0145318255069152,0.156255478544703
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.98006002123257,-1.06404223328932,0.106499553253524,-0.146598329282811
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.30451936647236,0.4388890134366,0.235585781654412,1.18177403455606
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,2.45027377177061,0.676205892579168,1.32361570637136,-0.175953564775917
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-0.291880012166206,-1.11781365813044,1.47361394408969,-1.4663827116589
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.12010105230915,-1.33190686522196,-0.0489973847633755,-0.103504497424822
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.06369396726108,0.182172273608544,0.727296420687743,-0.970501036395618
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.38201888112026,-0.972721399668571,-1.04079162190433,-0.611293074424836
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.948192970990932,-1.89674424430961,1.04868203172835,-0.343382202639602
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1.24088090508691,1.6241875776359,0.188051023509617,0.623171130073327
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.900391711760488,-1.49765648832978,1.05231579756612,-0.866158255214522
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-0.674773890879851,2.06261116260977,-1.38504884080068,1.2898368697262
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.922108711927064,-2.90082396710808,0.1191368058621,-1.22559480930022
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.69398382982597,-2.13901050436803,1.24264708971254,-0.892520848040793
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-3.03121012833765,0.863882722689769,-0.888181700706823,0.375460876022511
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-1.95421770386331,0.999478526926077,-1.69974777414361,1.50921872179841
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,2.28926016554944,0.643046858637435,0.865549204897971,0.228158065149232
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.22544571631133,-0.87113567163682,-0.638951119072198,-1.18988488155181
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.877575491239766,-1.08121576877408,0.276994979977278,0.986305945855288
