"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,-1.52041846975019,4.39822033237908,-0.998499856909759,3.32005897991528
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-3.4280533697408,0.186214564979116,-2.97009667010038,1.2638287777805
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,-0.289135132128693,2.98708508262214,-0.23102616364418,2.98204056482684
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,3.29918826697362,2.85574219333282,2.69752567945811,1.88383091913883
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,0.505367656322299,-1.42901107099865,2.48095610345647,-2.58873582249492
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-1.63021820567323,1.88152315000309,-1.66536095142623,1.77372703589563
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.243826735808179,-2.4673450567394,-0.371048401959883,-1.86896563385733
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-2.72976612581023,3.04911272936216,-2.12611312234175,2.47887760894184
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.0560889948816763,-1.21986457370501,0.20906192367137,-2.28114124979179
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0.0437744690415428,-2.78974708121172,-0.833178863668193,-1.85163465130925
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,2.90525188455924,-0.704769269667957,1.8351327433244,-0.353215743446705
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,2.64738667417933,-0.909507162589543,2.18664115170179,-0.844149408329887
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,2.65295859105159,-0.720513534347264,2.7990690587295,-0.805662631293371
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.4829800805915,0.819662025405,-2.13000182980062,1.23080045566839
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1.0702814143496,-1.87449205570269,1.06692552176496,-1.7664859858443
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.8332000238716,1.13313930756801,-3.36835324022773,1.06593611450346
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.772677635665972,3.67148020212905,-0.963114330412517,3.24517285899338
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.09061641240728,0.341175889582958,-1.3132888342384,0.516627718549356
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-7.09127803311356,0.258986775968135,-4.11285225913719,-0.314351511542806
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,0.750090582266415,-2.31399265362394,0.536941015439152,-2.05313638413781
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.110123142721872,-1.9220323297344,0.231042894919896,-2.28310684069019
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.86043731784568,-1.82163745794017,-1.16049880146925,-1.31473511925021
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0.429472215551013,-1.82214707405463,0.510863051785489,-2.77245769357341
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-4.44623915036345,-3.06754764993571,-2.6136406549028,-2.06967332115013
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-3.05267184480183,3.0444719302465,-2.37802099222317,2.61671822000739
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,-0.143434551591334,1.79706863415372,0.622612208576668,1.45387849700884
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-2.59232293623747,0.97823129470454,-2.39263476495473,0.537718067466877
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,3.29529853577183,-3.76074213057366,2.86316428157888,-2.9634750370676
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-1.39367164208172,-0.609183886233775,-1.61510865301729,-0.867634741721375
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.200148611789071,2.27428998896104,1.02832059091598,0.840827012165661
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,2.35059063002502,-1.19578353797049,1.62288922033942,-0.425170249962367
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.76001064656688,1.79943595996658,-1.90921913003637,1.92971153532056
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,3.46823708037744,-1.60588124306634,2.85028617040013,-1.40742518258535
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.781796638820272,1.31735099595182,0.865540500260903,1.20126822268302
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,-0.346102245078503,2.06610693964493,0.0976724378265002,1.29859724335102
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.558859350562853,1.49705826296452,0.567326013892938,1.25940373782311
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,0.181676036822762,0.954613359574635,1.09714685011859,0.90889908231206
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,2.54508573245866,2.30923426570729,1.81577313792589,2.02843064429256
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-7.72372403920944,2.13890658062835,-3.86956616836237,-0.264085756541034
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,2.93194857366193,1.48496123763871,2.21677960273405,1.76187444429949
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-1.52601333520217,-0.341742727169637,-1.83669618131801,-0.167695001801851
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.266851518307835,-0.194090151950938,0.478683766342983,-0.520009329548825
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,0.295108939874426,0.168889603038864,0.445566077685613,0.0564360005692813
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.63652758663038,-2.95344921073901,2.43684402415597,-2.51265321713116
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-1.23551696354327,-5.51896109235025,-1.83809534428754,-2.65314266633762
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,4.58669644374929,-3.74303917672806,2.98484168247021,-2.62267499648818
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,0.184999103260742,0.0940409053082664,0.363832407185201,-0.0359304868484068
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1.38537537470462,-5.29773210265731,1.39187817028154,-3.64971156497316
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,2.77951821681763,-0.125618391682538,2.86564873596386,-0.126496120244137
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1.52627575557739,-2.56094085256547,1.60806730034636,-2.29319655126836
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-0.795263800872857,3.70814286725134,-0.954647112364214,2.96273175456914
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.100383097330625,1.0640196719176,0.133628088133531,0.667267704618437
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1.84630180730768,-3.26066918384355,1.45093478694348,-2.4771825712077
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0.0644765384839738,-1.04881990895235,-0.996861150304335,0.721600740493024
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.791549152255091,1.08917420615176,-1.07320687909352,1.11929250978124
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,0.630840459394293,1.13583569463171,0.986068368285571,1.57516220647368
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,-0.342590408124463,0.162928703422407,0.856929665634758,-0.926650515500484
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,-0.0453821142463584,-4.99070184680525,0.0828819788110878,-3.1494150154624
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-2.42929320139045,-1.26736140622227,-2.45219487050931,-1.50805058610286
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-3.70114749836488,-0.174754191609648,-3.07556568071605,-0.32796921064292
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.33624635131193,-0.246203264024118,2.89314684831927,-0.0521062587567149
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.834115296184925,-0.412477016947575,0.964188233644132,-1.24186980755856
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,1.61583746559251,-2.6870678714187,1.18926380620509,-2.09814372854526
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.587367454871605,-3.13192586682281,0.281486732331,-2.0513460475041
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.83755171329695,2.13975739977879,-2.62408820175753,1.74109955082312
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,2.31913131577548,-2.74871577400162,1.23958303496591,-2.56101628290272
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,-1.70341158269383,0.586629427850361,-1.5208701270725,-0.27100664226857
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0.492652843012692,-2.27598557917619,-0.0603075829369661,-2.00599816611535
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.45947097740322,-4.15881965406721,1.1957691805861,-3.46421676482852
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,2.2056517836127,0.731080386740979,2.35693308671002,1.02576791401898
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,2.27752638831297,-4.25628227006893,2.12578427258619,-3.6933958661368
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-1.1153979873194,0.333606952534967,-1.28647652955619,0.635529325335643
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.483127921839976,-1.19317474601284,0.733898881863071,-1.69303674331742
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.51831906132537,-3.49738426739471,2.36560049413191,-3.49239641450135
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-1.95446431178528,1.13926966708107,-2.01926733501129,1.58594618873718
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.78142457508851,1.84404669697971,-1.6826466764895,1.64623116765367
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-1.31067590355357,3.88169834142961,-1.26969939391471,3.26275575655585
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-4.43914932002117,3.72093651546537,-2.93040583372133,2.23537522795614
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,2.26897627866836,-3.0078584565466,1.32743158517561,-1.16311983311707
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.64595894261177,6.01779375426674,1.60733143345815,2.30846167189373
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,2.44536800770281,-2.66528231888538,2.41149343533263,-2.64765963937274
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1.27006528306315,-3.76488248037063,1.33784111457803,-2.84521807005933
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-3.36194840844059,0.106817359685714,-2.85649407325518,-0.0911316461309337
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,2.99103653808935,-1.47529696646297,2.35626694631782,-1.39044270474006
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.439487214688924,1.20465604307535,-0.82011040792022,1.56563181104716
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,-1.13456795733475,0.772139881709015,0.20909637862712,1.16556831006844
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0.683363260028453,-0.857844882575121,0.031044405284188,-0.381543117950938
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,-1.54911300370749,-0.787893324356579,-1.11029896085954,-1.19166139426017
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,1.47047181305043,1.03355349779505,1.71046134800311,1.7432287288156
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,2.62574384796334,-0.371513456650001,1.5958210830438,1.09782325457786
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,1.45092969543622,-2.05087749688452,0.717839926007795,-1.94591958828143
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.325163209025951,1.05321450331908,0.430490239183332,1.49379185667059
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,-3.01790540136376,2.6550537518016,-1.66187947556764,1.86815335203314
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.809621235536544,2.40786532693798,-0.898894852272417,2.90614994982463
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-4.54427834513067,2.37547910956294,-3.36439166495117,1.95310805606469
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-2.21210377709546,-1.38634240561421,-2.12811188970613,-1.33337869961046
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-0.0207005624553472,1.50575437233671,-0.568433746348638,2.02983152493367
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,4.35565185675996,-2.98168319234528,2.12218214327395,-2.60395009372058
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-2.94979090812349,3.33051565385473,-2.36126544581676,2.43635246547174
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.918378152429616,2.97328632285112,1.27174246934253,2.51579996680302
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-4.84713988580987,-0.786380784277585,-3.76568149238288,-0.789814591995368
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-3.0544116480731,5.10853705946298,-1.86690603557009,3.43441568699153
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1.56503035219589,3.04370071907518,1.58524140472207,2.17066747350494
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-2.75251425753897,0.461128788447007,-2.56510981524838,-0.0373561119012564
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.762704076266051,-1.13212628452947,0.742205697433629,-1.20148960000829
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-1.87308590423223,-0.321783984727706,-1.89899586670258,-0.546574548829899
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.14118901638643,-0.827328814526426,-1.27798800182862,-1.00349126744874
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-4.41414642882556,3.26277517165038,-2.60232785113103,2.4382973005857
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-3.38944924357837,-0.283619647507346,-2.90049309984038,-0.479018380577716
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.552207072053187,-0.936205265360196,0.767547445548001,-0.977539266066008
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0.654538941903214,-0.454587554218989,0.674864863067414,-0.67478998518623
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.65768499373304,0.803522200281491,-1.72384932771207,0.840370952122026
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.321555404555827,0.351463750038921,0.662166895225816,0.0930070568202155
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1.98411284738864,2.4541605648926,2.53351439851678,1.75396491089047
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.40532848357015,-1.91743029030627,2.20748417599767,-2.33409600526364
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.03938777034305,-2.05758097791255,-2.28469224137776,-0.864967066845308
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.927140305025789,1.72712051432529,0.778708715829372,1.48030186213802
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.19984421290311,0.22129806595075,2.29312352084556,0.048780635376778
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.0447741103482668,0.0712436530514844,-0.403694871823799,0.56831912231155
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.634732018638613,0.145959063856531,0.590496300189183,0.844169679614274
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-1.68972312644095,-2.86931757379067,-1.24879449426879,-2.27784812995699
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.759001190476845,2.9040373010654,-0.957572286331168,2.86421063968788
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,1.22124769703917,0.53476019383992,-0.0978862920549309,0.875699721676307
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-0.250568591397555,1.48250419775588,0.249284287299044,1.89781020253104
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0.434156784071855,-2.51611413706619,-0.416790700154492,-1.6361328482847
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,2.77174088135401,-5.71729007456326,1.9551286960055,-3.9051287898888
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,1.76555294537057,-3.14928998016878,-0.25616745355131,-1.45873857611194
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-2.19431619820329,-0.877788489284081,-2.01473594368549,-0.848806975615066
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,2.32369554561426,4.30827075396644,2.05724987730685,2.31690959577401
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-2.88740042178833,0.532116425125118,-2.77765148559833,0.164750087244428
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,-1.03809594439311,0.0762655724013516,-0.64583235716824,-0.323614708023018
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-2.6847833425728,4.43210449684398,-1.78984739919235,3.00602701129074
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,3.86680522238508,-0.504073061122066,2.99417916780283,0.0599762766039201
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.801898299276944,2.16734794294677,-1.03351784803923,2.2233967001686
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,-0.968985156157238,6.27163989504414,-0.976506331981821,3.22127098643533
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-1.01705175163991,0.935962778270876,-1.63300109927537,1.09744052748456
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,1.54327673295378,3.21280950890698,1.40661196719318,2.3345482223795
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.26148830738537,0.864226421159217,-1.37210667109138,1.1401546804354
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-0.560161533199462,-3.01869950662287,-1.13161110857267,-2.28191639142043
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0.896388046312761,-5.30395458653018,1.64803301387373,-3.5854378195666
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.555419350972514,-0.0753738151404504,0.168242990585719,1.23847583832472
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-4.00727458307234,-0.946588915681263,-3.12421697639832,-0.489724597632968
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.310212631392297,-0.824538306202826,0.52360993806444,-0.173492700177711
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-0.601321340470527,4.32462571125419,-0.837411008509572,3.39987926946027
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,-0.148478278768593,1.46090010537702,0.667473403678628,0.843770922880053
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,2.59891257156299,-2.1328036922,2.39291175591463,-2.01865934673778
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-4.12366885859176,-2.2434489288659,-2.81398927591379,-2.06175176571724
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.343743138569392,-3.72185950371756,0.484502886257007,-2.03926560560823
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,1.40215046368388,-1.17719033879952,1.00439395750353,-1.77202207946442
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,2.2003883291771,0.587703491147331,2.47858097117745,0.473143834586369
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,-0.958941624020694,0.88571695566925,-1.04405495167235,1.79975621238921
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.27442473027871,0.534240159741761,1.42824762606909,-0.600340500211074
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-3.40060709561623,2.13103465608835,-2.8573992422873,1.92779874311518
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,4.62150159927224,-3.16335907907501,3.14548281119179,-2.60756888431584
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.18474899762467,-0.306665715695834,1.61934267962016,-0.585288310405455
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.735663505952562,0.610136490580538,0.512419445081923,0.391492705495942
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-1.56651231715997,1.65735002865897,-1.5414402869082,1.72540907938503
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.66920438089786,2.69993903613122,1.64216606050572,2.28290377472559
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,1.69150592375893,-2.77276208967411,1.05184510941851,-2.69052184403446
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.479692485400802,2.3951712762775,0.892325805645192,2.47175733565394
