"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-5.31291084180955,1.13206373818611,-3.52549568715411,0.393290804592644
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-4.88093385715104,1.90434770500956,-3.60962934836346,0.970345719160254
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.64022669146038,-0.252717340122806,2.6842227430538,-0.395164373709947
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,-0.613277188156949,2.05290783226557,-0.726651012437076,1.39260913785388
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-3.56261686796,-0.591696503565951,-3.31882168023033,-0.225759703601447
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,-0.343834711519243,-0.397937828188739,-0.442311270913613,-0.256784437864598
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.4293493983452,1.06838472204819,2.48079800041157,1.05648744302583
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,3.79038692252993,3.92372827137669,2.91363535181508,1.21733843744687
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,-0.860938263212399,2.18145631441982,-0.818017244032503,1.55894392562393
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,-0.514538765537859,0.46002022012175,-0.676282211839889,0.106361697292512
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-3.52632617038956,0.867976768926075,-3.3288448961254,0.220385314916184
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.920194709662543,1.15955098970649,0.945712918265603,1.31936428714246
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-1.27998975192024,-1.93745491786295,-1.06189404739329,-1.23778572407428
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,0.910900246482439,-1.89569322160574,0.95345887243548,-1.35130063892532
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1.40967467445764,-1.53468554539712,1.33596673055994,-1.29027285037154
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,2.07020704393984,-1.12899080487922,2.20677637089826,-0.975183302191693
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-1.21785275081442,0.848809363220099,-1.02384156645717,0.495483252959711
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1.00991024659594,0.339640057156979,1.04264337466025,0.190672937546824
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.43401735814669,0.547057735891435,-3.34145521678399,0.478721579996056
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-1.56891801675899,-1.27026355957144,-1.26275578331641,-0.725866691830713
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-1.70181518835304,0.492614122988895,-1.6016237315597,0.0768074958870149
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-4.82841529989326,2.65333853540784,-3.69107746113005,1.14915747696177
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,0.0722452137845113,0.386558414437207,0.0567354220898635,-0.0849964378677685
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.411997200400508,-1.45202875435848,0.49678741660331,-0.899410425445154
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-0.722114597097332,-0.761002714981299,-0.715901347806779,-0.815627196186765
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.51632647139903,0.122547753294439,1.40955490807366,0.0126027815702336
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,-1.45340965415315,1.15606984399898,-1.22953067980707,0.456535851295115
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-2.73656208883859,-0.0508844256115492,-2.69569395319864,0.103798787892998
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.865636051777434,0.822362826076326,0.99607746647136,0.274875437029693
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-1.62278635237334,-0.207461018442301,-1.51884378990159,-0.131585475725425
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.88820252344251,-1.18740809080754,2.93292801285638,-0.798485297266202
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.862892405226691,-0.250492642869232,-0.860671148075662,-0.29425091467399
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1.31129576680441,1.56972922111406,1.2318312400182,1.14833242085929
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.643850530407893,-0.95562292988482,0.714191212762488,-0.522595682195548
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.56767788176075,1.28264426001971,-1.49977894348326,1.06226325901766
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,3.15145503958395,-0.957608755936635,3.21394910003014,-0.836861734327174
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1.28579861143463,0.920332516339594,1.17755128022376,0.915022503835535
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.179521293199211,3.08586743719405,0.200172883375928,1.69229306098526
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.553101494582926,-0.160814051979155,0.685723525850307,-0.122280427384599
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1.35857763211054,2.23324102326997,1.29469716682015,1.68116697633861
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0.179665773158163,-2.22383846085197,0.207241210637364,-1.59232693996505
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-5.98618016630587,1.97608645994165,-3.55726505844528,1.07113759086153
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0.569765907061319,-1.03401520651878,0.652650232290917,-0.563236748696339
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.734469285481951,-0.330493063124624,-0.764185008135472,-0.192993172155247
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.370461129731219,1.11483363967679,0.45941473180664,0.703538781125269
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.16364745473101,2.09300005985597,1.0801335031236,1.69796613555491
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.79947365458536,0.961612737913229,2.64491554097641,0.799067469649222
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-1.45458411894893,-4.33677844733678,-1.18552599223453,-1.70113085271082
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,2.60508526408829,-1.86399660515983,2.48785126210948,-0.599845100271278
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,0.671696239504149,2.06085664939057,0.808116145687636,1.44694902996185
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,2.07701219739524,-0.244692676129492,2.27848615295098,-0.396133816045174
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.84145713658129,-1.22916339287603,1.93503924092494,-1.03678036677764
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1.44175632573373,-0.465363061940028,1.32198797038428,-0.751591096171601
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-2.08623787713571,-3.05445438343807,-2.3191079573445,-1.55996882464458
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.180372773221413,-1.29563754336258,-0.260920576034354,-1.00493553006017
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1.24703632399909,-1.01856060381241,1.18738235412645,-1.13384249825645
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-1.90704671554469,-1.14768275882593,-1.85261458000862,-0.283624869850545
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.08565762914771,-0.00748893605787249,-1.0186721388518,0.0356058996838118
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.16199299536336,1.68662217086695,1.13764879746297,1.48965825905466
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1.53635747566918,0.845228598513773,1.50635187388479,0.0773814251194087
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.927535177080334,1.48837684971027,0.912034845236637,0.800906807720528
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.77155259481936,1.10980631256874,-1.8097844975834,0.501273019104266
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-2.19956179729571,1.58020901271631,-2.42099617898009,0.964684195867942
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.02541401960986,-0.119367307919354,3.02423067501055,-0.202019024888306
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.515842875064062,0.426682031846938,0.561818465405023,0.112311124606096
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0.176880458319173,-2.35738317988675,0.176341033389651,-1.58997635517609
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-0.241793075078179,-2.14190864705084,-0.292756694418714,-1.62764894425991
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-2.38865779032106,-1.82228663480693,-2.43995057013883,-0.559442050855427
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1.22399379608077,-1.26639074251226,1.16135223930965,-0.665151832090582
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,-0.434279691493042,-1.26419934678561,-0.61199537362011,-0.0907580986592817
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-0.365513412663843,-1.37076433158594,-0.473633665572582,-1.05736065779308
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.86669265714232,0.247770031125558,1.93681752923783,0.352480926757627
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.6435462210165,0.787240796655892,1.64048015834721,0.770833266144053
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,2.78423275186854,1.00898989281554,2.54455981146476,0.711573614892774
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.952347846109349,0.767208481521494,-0.906386314151197,0.790173247013012
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.30069712145261,-0.261066724767512,1.20824565023352,-0.0773927966784771
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.78222091278,0.764536539070697,2.5554395603616,0.377876757295887
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-2.2215777588958,-0.185260818359372,-2.3763333873018,-0.174067176029319
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.72158517375568,-1.70433366065535,-1.68711790909452,-0.736068416847729
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-2.26347736170754,-0.54677879252047,-2.36910444552156,-0.566758069376337
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-2.91842799900479,-0.24597395677489,-2.8248356400962,0.00349201526536949
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0.159965106482322,-3.22373701733974,0.0943534965344392,-1.66165709532039
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.30640867929838,0.407649941986767,1.16367799703202,0.260965715261359
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,2.40193075119699,-0.835421509709072,2.45592990926658,-0.727646770104188
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.08950217433545,1.34929611777598,2.29794688990173,1.22565553890884
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-2.0064172936797,0.922247448302173,-2.05384481937093,0.477645988467758
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,3.69696380334549,-0.101543586740141,3.37201745676374,-0.142371135910305
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-1.33354681751563,-1.29438129280712,-1.13005023203476,-1.21216908420847
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,0.211027624912139,0.988845207276767,0.309712659746601,0.256985422195859
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-0.844511763737712,-1.43475489353221,-0.870331342071914,-0.854018408606167
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,-0.244700343909943,1.40355234794192,-0.282499985627971,1.40624420771626
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0.376386069002996,-0.932486843093212,0.395730620265988,-0.7920425286785
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0.238321915994013,-2.25683158542249,0.220382637660539,-1.49171172420856
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-0.0501851017348058,-1.34773346025669,-0.0732176694055712,-0.431978012146342
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.216145455884065,-0.624208557573536,0.244749264689548,-0.40006447300135
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,-0.970870471693335,2.06286338775324,-0.926476550668528,0.756165117511761
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-1.00843426137581,0.130759277539424,-1.01182409498674,0.317780595961265
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-3.32219815982962,0.365573826684078,-3.15338263750159,0.291368590914366
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,-0.764667453747636,0.178868802743085,-0.775599428007668,0.101683332512334
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.0253005157556,-0.962020718291647,-0.991344236823907,-0.870371840245875
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,5.4037820006896,0.0720335282733777,3.22734648986445,-0.156846909044992
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-2.72423246237944,0.257606306740896,-2.61827401221791,0.123634766367441
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.274512437117214,-1.06937008042449,0.300870745959815,-0.590027723408239
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-2.98725013463258,1.37669821827505,-3.04700199808658,0.79061325357922
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.94087148287359,0.278221619043921,-2.91167981171821,0.271927656771298
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.249404772394014,0.172358366896072,0.271363582082864,0.0479964567307753
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.99327826976807,0.821511885195429,-2.01598798404109,0.778312843250914
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.00364522860941639,-1.40429996723908,0.029280838861532,-1.28271411199058
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-0.856517762851631,0.28330287311604,-0.850591148956057,0.306230843049441
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.22734321289899,0.176687563102406,-1.14116556433667,0.217204582976513
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-4.04935569083822,1.18760296225522,-3.56391001379908,0.871412108248786
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.44949590071997,0.844707605869669,-2.49091001213012,0.648195113247308
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.359032882235876,0.0578982771200436,0.369319973575406,-0.0261026421381465
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1.13524118884707,-1.31575485754064,1.12556227328909,-0.507604849757604
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-0.98575470710695,0.693752646972368,-0.996200973091103,0.737318638428266
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.000125768130702248,-1.64899536217393,-0.0187282007675599,-1.15350279880655
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,2.24577928675993,1.24827688595633,2.48262011133795,0.882454179105203
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,2.87971148595238,0.731869464522271,2.9025131952282,-0.0493025843962966
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.19422753681164,-0.767497301768054,-2.32400390006493,-0.729083670018657
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-0.234639120500354,-1.95745509431194,-0.315838870425285,-1.58640761584863
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.4029968018394,0.349179392446043,2.52505021285462,0.0792401017103031
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-0.939459161132602,0.606128536276327,-0.927320018330197,0.196245372386723
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.104938969877993,1.37574127292334,-0.128888773878122,0.319129189568049
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,-0.172214596474179,-1.68570715104991,-0.255395977482434,-0.141888079400636
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.77535803581286,-2.22779910137084,-1.84960085002522,-1.30408793200245
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-0.889368009769476,-3.34898044922024,-0.856855558903007,-1.81683260862937
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-0.0588897581764763,-0.611905732429692,-0.0884216390949963,-0.279543436079875
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.827737698115847,0.476560575578301,-0.780043632650127,-0.00733582879581252
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,2.22677204673641,-0.339064236771561,2.30947850485909,-0.196903429784292
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-0.961985683307964,-3.12754549559293,-0.926051891776391,-1.29056347814415
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.866338065201458,1.81275670325938,-0.859426889363101,1.40825998857992
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1.39372515310421,2.51244429565797,1.31894175119447,1.22296009466987
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-2.11273682634182,1.09938338974489,-2.2059765910784,0.913860369219331
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,-0.0813969503024299,2.62032876607023,-0.0810273930748246,1.78910468526877
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-3.10308964469518,-1.18947307179137,-2.88109682042275,-0.472469594815295
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,2.33433909847136,-2.18489849945457,2.46134356499914,-1.3577216915813
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.547291402748161,1.6317255111233,-0.609286869709773,1.4948220719607
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,-0.935690649344507,2.19511794718393,-0.877530478676295,1.48102711958813
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-2.47650465597243,-0.630124427854949,-2.51962770390176,-0.182898788631379
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-0.0155240675546533,-0.121226770250476,-0.089408869548113,0.0122252818166838
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.60056435590332,-0.763338758502629,-1.40992131649484,-0.715486756995896
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-1.06698465990087,-0.340053349503057,-1.0561302056015,0.0955609945357493
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.57535049116918,2.54183344006677,2.40112918746249,1.3033407329239
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.351051740484255,0.641225525973613,-0.434269577596963,0.281896684786366
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.14356476830135,-0.123907574379603,-2.22374651765756,-0.251046995462161
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.326413764934765,0.528184890918845,0.417390387505999,0.53252960287301
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,-0.7254768312559,0.740438875659547,-0.753221199376882,0.830607281866661
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1.18002709597468,1.64819800549633,1.14697360822093,1.18027217781186
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,2.86484385546198,0.0832565598338645,2.80566307338855,-0.0798891080739696
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.98538502221899,-0.18894400661805,-1.9798409256521,-0.272124583573232
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,0.909300595160565,0.541981844619985,0.970229880133089,0.908066140739627
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.169796117356975,-0.159944894835723,0.172922559246139,-0.320330498886864
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.79113116452909,1.65896799617631,1.84679078589661,0.916793619113894
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,-0.459556277892533,1.19806843489479,-0.502265234781647,1.21091747201166
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,1.67323813692123,-0.246858893415588,1.65637051523586,-0.190681934116844
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-3.49011172267339,-0.756904965291871,-3.2767977819723,-0.352032979617787
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,3.37891784262675,-1.82913147061979,3.33049147873764,-0.975683256479685
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.72955595703716,1.24974841232035,1.82339701156746,1.45319605897951
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-0.301551977771496,-1.1522193677052,-0.305300206036233,-1.11091616830681
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-2.89801426027834,1.65239264919782,-2.8371615391591,-0.201636276894525
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.28601740008396,0.326636439090084,1.20341479067245,0.00799670794357554
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0.966387727629535,-1.08471781678679,1.02158428766798,-0.904850777474753
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,-0.0127112528427774,0.0375694320708537,0.0190343938153918,0.00970925671383334
