"x1","x2","x3","x4","x5","y1","r_pred_y1","y2","r_pred_y2","y3","r_pred_y3","y4","r_pred_y4","y5","r_pred_y5"
1.30486965422349,1.1149717984954,-0.298455987965219,0.229762637699325,-1.61084098443007,0.528626973849808,1.75412780579768,-1.47177061484617,-1.27366689857844,-1.1698752439696,-0.281211362094762,3.14547327635288,1.56800461273053,2.81765661300872,2.25918158609882
2.28664539270111,-0.412944852927091,-0.283611376945371,1.51171079155376,0.748176433090443,2.21860787444297,1.58519062069193,-1.80581221296689,-1.79591284315906,0.139675725874649,-0.125446172968655,3.05017975116442,2.08611175724276,4.81580229903411,2.99071301370552
-1.38886070111234,-1.12897739800683,0.869519306648764,0.555437989150677,0.449296011237588,-2.36307544247455,-1.95800114357059,1.34124484116918,1.90235012925495,-0.221606796851319,-0.518740905507898,-1.28271872319925,-1.29849964766836,0.799956649087428,1.04425769018694
-0.278788766817371,-0.0879313317770513,-0.544355284698977,0.914878801249372,-0.870062520443655,-1.13316183051999,-0.437103904351158,-0.0281720027386351,-0.114309653062874,0.293579217231565,0.198379575172143,1.50615255487566,0.776105185112976,-0.0102081552735006,0.238329964669732
-0.133321336393658,2.24190369331262,0.628803235377603,-0.553396624279516,-0.0977479313579405,1.35566731359694,0.872845900580804,0.717435505159202,0.598637614298683,1.55110764261166,0.265242045430229,-0.588970029315234,-0.248034087815656,2.25967827205041,1.4107492032305
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,3.20153424447493,1.37570637713229,-3.17683515957795,-0.898411509412798,-1.56285273654139,-0.540605997887367,0.0412262738638263,0.0997662234008102,2.44574607955598,1.68420402499813
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,-2.35947855603777,-1.34523840124615,-0.366554689094205,-0.655454459389404,1.3619710027221,0.8444081583013,-0.528788477030185,-0.465121926342303,-1.63900061338788,-0.9478028167907
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,-3.27362857414827,-1.86407362069806,-1.3193923048835,1.10243621598471,1.37408393918987,0.136995727781425,-5.4745754000457,-1.92808239032664,6.69984874713198,3.40167309985738
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,-0.399978326381458,-1.02727694991054,4.06887679500988,1.35589648426487,0.357588153223889,-0.258225569490807,-1.80984001253677,-1.8851649889038,7.48915932163312,4.33317055874179
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,2.42507445967159,0.824163089548059,-0.329917770731135,-1.11371707465448,-0.728517399572812,-0.16498390559557,0.125282715485352,0.874090132249721,1.70445514896472,1.40997225031388
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,3.35759216654215,0.592589879939404,1.54683335449594,0.926097997978257,2.2328373707855,0.52029255235981,-1.26091420869889,-0.765873861900173,1.69144046970485,1.30745482336213
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,-1.34502748420451,-1.72398880761414,1.30725475074201,1.12423120425157,-0.362188690356006,0.305139630841755,1.09955952876452,-1.05758184456454,2.8394743436584,2.45414817639791
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,2.43506651366252,0.365025640207719,1.8726204774137,0.845093220558095,1.48222547206647,0.43058673097314,1.34167196237302,0.752895007555579,0.634541501126758,0.859190177951955
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,2.71053684715062,1.29960790051928,0.245172642970984,-0.492656097562047,0.846895610433907,0.141232923612573,0.27968802215546,0.61981808382894,1.6996758640603,1.5842402676769
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.45778320259532,2.22537568909269,-2.58143777520786,-1.80673966844963,-3.41712268814953,-0.193273365786501,2.17930036457921,2.12006601908203,6.82082775110154,3.62364282890434
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.74405611125685,0.237501085401205,1.04870561826665,0.62330390599524,2.00596356493022,0.20628541703977,-1.93528153614182,-1.06962049640941,1.10575624003832,1.08534030953885
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.467105820143067,-1.07670887677565,-0.6822776344539,-0.586244558043598,-1.11352120792124,0.66962094596103,-1.30201971289297,-0.461086506028587,-1.14035153390562,-0.708220391059589
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-3.37997412177005,-1.90268372797678,4.21135299355103,1.8024175398114,0.241347680627141,-0.280614629957858,-3.57961624313045,-1.76886300355675,2.50486289583031,1.97096085396953
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.894777079846541,0.615615878226655,-1.87560668703631,-0.911847282951589,-1.14852702024169,-0.405670294673812,-2.68444289609465,-1.09840592426903,0.581924860544795,0.87076200225662
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.34862163128187,-1.63880517709984,-1.26180382461885,-0.392514949283691,3.02044026186419,1.00857481721588,-0.131152971423133,-0.0188767823665304,-1.4914072054244,-0.747625687310984
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-3.68898428432675,-1.0793034353045,-1.29921125337582,-0.0350444015933136,-0.124272283787564,-0.255351209008558,0.0352532050968076,0.0975102196091704,-1.5969751302028,-0.857780721003003
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.768751170158641,-0.564431808947838,-1.18004665067333,-0.503965790647522,1.28347906832367,-0.187738471453652,0.544098076514605,0.653606838444716,-0.625026934403407,-0.221314810744514
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.03376485409317,0.413557583480135,-1.74686474838742,-0.77729853273996,-0.26945449698334,-0.0539184263212126,1.81996192401861,1.38983637768494,0.723509694635398,0.822834211744395
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.19896528548168,0.50028766680682,1.62334362904473,0.350337957333073,-2.34398150007885,0.180872619780885,1.12371733953248,0.477036154017904,1.60969347929854,1.35899441688742
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.598630262030215,0.259539164043909,-0.785857836854774,-0.830844881154301,-0.0870591092543567,0.0162543422041634,0.186579012848125,0.064221762333246,-0.0192178883074104,0.309907933177679
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-1.84011202963359,-1.36288945236263,1.48213189412212,1.02268450172786,0.0847948412834909,0.114612675383004,-1.25989875580115,-1.33982275064718,3.11049951957138,2.85667377604541
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.406332657679611,-0.438644514079748,2.43237943263903,1.06457869171764,1.11289633420153,-0.0377210689477002,1.05026193965935,0.40949662467104,0.55076902607468,0.587869077683962
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-0.838473561155801,-1.3768770316007,-0.0742640114874972,0.470712274114323,-1.15914329461416,0.120540128045046,-1.94716041472749,-1.10337819851382,0.0188066368021279,0.0840237946814774
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0.371884705130451,-1.01270670696547,3.44665200302313,1.07308916585612,-2.06251848202092,-0.276912313595732,-3.03422804194247,-1.89377073550285,7.19059584581183,4.2782102518408
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.74578173732839,-0.859661297513922,-0.0719130429924878,-0.70990128416832,0.471385798629766,0.485591322013408,-1.58526537018999,-0.756358014865473,-1.09520834535462,-0.721865968583683
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.0192943978854372,-0.103827141035323,-0.523673053844658,-0.577014039688872,1.75662361625782,0.103782106234938,0.180281582859439,-0.15192812816165,-0.185998095262427,0.117279710705219
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.34182920950925,-0.475014350114769,-0.3687963536635,-0.475762553226194,-1.3094617133095,0.268918990004251,0.399752580037721,0.2158032325405,-0.217465707775008,-0.0238681185379825
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.32039110163811,1.06200840427838,-1.86004950399123,-1.14648553966695,0.387996132738771,-0.524778045611699,-1.1100695572598,0.156605474786485,1.10694011147309,1.22676016116865
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.751386159119225,0.435416224482276,-1.22112597499296,-0.428361612674987,-3.06337507591689,-0.695433930058369,-1.261749290008,-0.660301062264961,2.13533446795758,1.64609933182416
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-2.03036580403537,-0.425800365004057,2.47171879319452,1.37892451941744,0.2298168418619,0.0485003845624813,-0.863123436243359,-0.820637984602245,2.38600754263375,1.97874691296812
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.00837180626275269,0.982988087247283,1.00777791357282,0.39974678109818,1.76761463733166,0.23583816270461,0.832068869911295,0.16120562675302,1.56970460410723,1.46174177647036
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,2.07201759686401,0.10568554923626,0.116224982341213,0.360034853162044,0.319906639577448,-0.217204020524852,-0.261196629534759,-0.306731008274821,1.4214559349122,1.41002863278498
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.504888966274033,0.717818724495795,-0.896382166829569,-1.54307845999771,-0.262346367555836,0.223531910148402,2.9955158242233,1.86241545129443,1.4608439094708,1.42312543081443
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.0748808089181928,-0.188715632497968,-1.85412765721484,-0.364069969627178,-0.761199971773472,-0.0924784568965742,-1.16902355042375,-0.702184714145694,0.267689626178463,0.473602332917167
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.922863811500772,1.39529573021018,1.5690969257597,0.0035415904043278,-1.47382978141863,0.208750776693765,-2.1516456933622,-0.0185746270897958,1.80595325837456,1.59778886844686
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.268399983985043,-1.1594486894276,-0.177522235542788,-0.0129749488378642,1.22773436540663,-0.183533855385047,0.496734306593878,0.0398341351582849,-1.45762990978041,-0.870258193886086
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-2.22636705995012,-0.118649142457495,1.41254867780431,0.801967441784155,1.43377065971699,0.0786759575953602,-1.69660746675131,-1.09557005706197,0.939174145835168,1.11899344095425
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.53034492899109,1.53119881679562,-1.62904857181044,-1.62129683761425,1.26959599464295,-0.275675931550434,2.26805679987881,2.04678801923238,2.32612689967754,2.75964009795027
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.301631779835686,1.15949874205589,-0.866967400075003,0.0674668033651872,0.527256222872069,0.168071613625604,0.209126340041109,0.139767775901235,1.29110337802616,1.40379773872214
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.890208588057234,0.326808023557495,-0.125113981652695,0.454604630726204,-0.258340678819074,0.135340033374932,-3.9329397197424,-1.26804969684954,0.758223548858618,0.911754991035551
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.0867911995976466,0.342326093986397,1.79821065199075,0.373802166115256,-1.48549362669406,0.0927991815710774,-0.214286252038232,-0.109144602896956,0.377533719670297,0.79483728024748
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4.55715989175089,1.46702773340629,1.89063385924629,-0.0682531989620631,0.165967741279138,0.20843924871173,0.446273022118009,0.379942423883798,1.95424441284708,1.61481844751658
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.4400490405614,-1.18759000081661,0.515306089439556,0.615712153094762,-3.44281848231531,-0.59957455098881,0.806993646268072,0.359353689459061,-1.51742385265857,-0.762291058624112
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-0.750682169205637,-1.16297402847292,2.29330426584179,1.25392258180147,-2.32637811255038,-0.230935091284456,-5.47736935819418,-2.03411768529086,9.86930580435446,4.07064359611235
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-0.473840405200226,-1.08840438719538,0.685815056934093,0.470398332009339,-2.07414722434761,-0.496630094406471,0.337538063544134,0.0296826933058537,-1.49837373064519,-0.820234204544631
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.906160644902828,0.187082727278074,0.123342351944261,-0.0286182160265961,-0.669047363208414,-0.0246941122945534,1.33735429924546,0.714079459929933,0.722577539947673,0.887736138169175
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.790753808742371,0.089114549307591,0.0983269759185368,-0.30615063943559,0.440397212595972,-0.147251308279486,-0.974593824712696,-0.73628335074385,0.123952658161157,0.378557553142692
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.82288723150578,1.15062695121315,-1.01826118375195,-0.372866115393122,-0.69673070736754,-0.0550394059983819,-0.560301193155947,-0.210177144172317,1.30578050667533,1.35646864768788
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.76521327097336,1.28477371893284,-1.56065032041625,-1.6388880554553,2.02536275487048,-0.12767129171814,1.92607685052936,1.3473694316425,2.0380755385942,1.82978807959157
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.63903604105115,-1.49379324183,-0.158439893945668,-0.494741551216801,6.59155291882144,0.78556221669644,2.43562525017849,-0.101100635276364,-1.03974609671148,-0.369805423540437
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.236301019393024,-0.195982822080883,-2.69641189174963,-1.25632582294081,2.12811960213518,0.392059429972775,2.37859118126035,1.32872299265454,-0.311205875723605,0.334538143362772
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-1.59901087204284,0.524748879491312,-0.69231607233415,-0.0301945871378965,-0.077805418185288,-0.0586086659366014,-1.2291122182727,-0.783177462199986,0.653767483779766,0.79950413187869
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-0.890311787883799,1.04266823707194,-2.47902534359184,-1.45386815932796,0.774694388242041,-0.0322682553697603,2.68931002155747,1.44866746577234,1.00511831892373,1.25077978097755
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.0707977431608137,0.29344095891698,0.002640150674174,-0.435745775772941,-1.71861542585102,-0.151053997555669,1.5031897809162,1.23746101476201,0.276722702908463,0.526475220716822
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-1.45622786420096,0.410956996809625,-1.25056737391717,-0.847752298667181,-1.14832464010251,0.135866187920179,1.79292122215281,1.29581124998689,0.208596865844662,0.474869738024082
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-1.60102930493002,-1.35838980037134,2.8374947750991,1.55976118103589,-1.41876500689816,-0.742751385910961,0.995141664026436,-0.278611726007507,0.416682052897564,0.307516226032495
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.222491838431846,-0.200147556395703,0.19048312807438,0.359609637040504,1.64894539177753,-0.0291844002516741,-0.0288919513830226,0.0412782356330862,-0.149206867751083,0.246161022130945
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.576807251132906,-0.446854785820483,-1.22231816319624,-1.01571912849165,0.511232283109033,0.523182930197353,1.71237842217037,0.99589283139213,-0.54253017265658,-0.215569785468691
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-1.8229228443123,-1.71399325633163,1.05255694330494,0.529758365018842,0.590823927199693,0.0533057926042519,0.507153962354792,-0.541282001880993,-1.07380268565269,-0.402385576445568
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.195578189501616,-0.506374622557304,1.71686213046938,0.528044601339931,-0.106090893982397,0.0808746287744584,-1.08081779821538,-0.653266744786865,0.0750633176822806,0.271481973984393
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.17229520975536,1.22637999361449,1.04160048453075,0.108344876002786,0.606450220718309,0.229185938767696,1.40850632480645,0.442843520247922,1.38283279978078,1.38432288920014
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.88535090936342,1.47990365527931,-0.944140806515262,-0.691584405807992,-0.0952492422935438,-0.3251818575205,1.56337077244663,0.872441727795468,2.46742813956082,1.69264640960947
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.500509128320417,0.299539635958257,-1.18401642390915,-0.867427080483077,-0.137627160602636,-0.00852135019092809,-0.0985099473225086,0.0172156273696996,0.217686572137528,0.554909570924774
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.77453745141903,-0.824063645601007,-0.24350336986439,-0.33373933031743,1.55907567979042,0.0853575789254766,-3.065444351389,-1.63717147819942,0.703929714343635,0.788227667635349
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,2.09083370581993,-0.212870930078893,0.821346844252608,0.130559032470419,-2.14615636944311,-0.270281948083014,-1.44136135183758,-1.08944513024049,2.17250030627055,1.86014923836609
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,0.773753897637991,1.35269951603515,-0.858536840271072,-0.984479663774628,0.132042628624349,-0.0768604463495358,0.921984240709762,1.34602369065475,2.34185351405948,2.2197819094808
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.52030356097391,-0.469993718529925,-1.1552175662141,-0.405506440955175,0.0984026196944413,-0.0265119163364983,-1.95577098742492,-1.02638068650617,-0.368374940971448,-0.254133068231226
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.709932218892247,-1.24874153042839,0.0312213619011759,-0.649402166030252,0.932183190802548,0.514044963274489,1.36355056393203,0.64239612828229,-1.72947558120851,-1.01657472445997
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.650702820966519,-1.27317950611429,-2.57449615714955,-0.511931047774619,0.427159512762699,0.761873144997086,2.36696327008427,0.620594270821572,-1.24907962699349,-0.704859648341344
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.056393996562952,-0.353396473929026,0.379479012608834,0.942243518726931,0.77993012512169,-0.0344648559773903,0.245759285837767,-0.597712000817473,1.83273002188464,1.72767840099279
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.26750441033475,-0.828445982198075,-0.835802704768285,-1.04816899615392,-0.234113313385344,0.540121350521742,-0.46514243975311,-0.00892978792550067,-1.0851137645687,-0.553707635976415
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.521574017557079,0.659168351725425,1.05949640218508,-0.176335362345392,0.336901516496356,-0.410301342424778,1.0230022594002,-0.279147221335953,1.09560708276552,1.18900984448593
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-2.88986372024844,-1.3239232937763,-2.26412357707933,-0.634487318021276,-0.924195131021662,0.818715941534497,-0.616563895644031,-0.381421662551093,-1.31303052574091,-0.921191982202505
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.77749008084224,0.597304051825835,-1.13900317627769,-1.32557431314444,1.82182489924175,0.0370058769640036,1.15765275491033,0.892897389898792,0.677564810943769,0.847882851274473
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.865654980678309,0.670483133659623,-1.20077708100768,-0.244680007488295,0.699830728739872,0.0479632260078193,0.744424569157406,0.649261032048462,0.672975088040727,0.823633859748506
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1.32151328679033,1.13455272442533,-3.30593213998237,-1.62427687682501,0.0684269287869809,0.157545956836881,0.813250976750709,1.09921001489888,1.92515827027718,1.67611898215517
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.247487530370576,-0.0531127496038508,-0.780289095822084,0.346283855121398,-2.41687712677306,0.201491881712961,-0.331847770532592,-0.227751794092278,0.378688926981677,0.628119992662664
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.615218528021126,0.961421988370375,-1.40064782791189,-0.837109482759913,-0.426136287526256,-0.349741256024926,1.04104875087577,0.590098130657226,1.02146438183985,1.17183671463339
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.841484556962738,1.08606002247401,-2.4004225805365,-1.53882549695459,-0.604767807091721,0.0490353336920576,0.327651502137187,0.961932631882761,1.80897586457932,1.6415585879848
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.582633438251158,-0.997693378358393,1.78217884947838,1.04293274424636,1.10327538935038,0.0539593311854483,-0.492013727549495,-0.601482288451923,0.985316368858343,1.02205868387331
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0.610442044492386,-0.321852648835338,0.811573545011904,0.8972126695279,-1.57282593319432,0.120179947715641,0.722291140440586,-0.0529916879542927,0.90129127252847,0.847904320107397
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-1.50707931618341,-1.02812315431555,2.37675179040345,1.56500461916449,-2.16154170904689,-0.372539210491012,-1.98022440386239,-0.78490637530799,0.847190500143362,0.697420919596407
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.323596776857316,-0.267735699744944,2.0874554209045,1.16658988579551,0.275345596169041,-0.089020136618288,-1.05347776835979,-1.10345388687323,3.66671791544405,2.7490673527316
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.8579393049978,-1.45183859915112,-1.19087221620455,-0.189775827973237,0.245340075790165,0.172022782758414,3.83105963060318,0.733208857777542,-2.1638493677931,-1.01378785934799
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.86898485866609,0.963957627749187,1.24810950401402,0.16873849605581,2.04538162214445,0.153217999613852,-0.427156038609078,0.225594312237488,1.45368052862797,1.3214085762768
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.710666554423042,0.62609368165571,-0.472817903479317,-1.28517676092456,-0.0227647982143556,0.0228753446100564,1.81722060491183,1.30945713271805,1.1938349001965,1.06820018833744
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.03920779012455,1.38684874720488,-5.00107162906485,-1.43030038452427,-0.686709388959488,-0.0941295707666479,2.05208969137537,1.06991312204924,1.51382521997054,1.6605639406464
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.690236444487178,0.044910035900298,1.42393129698478,0.215072031935086,-1.05415325977456,-0.200381725363417,-0.100291926324384,-0.0991513971042675,1.99408088273391,1.59241654305154
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,2.8889496777018,2.14061236323413,-0.898862233529012,-1.77975174996223,-0.767486395465839,-0.293305030521687,2.60024732936324,2.21556371059481,4.25245351284672,3.78006633385661
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.775191887691871,-1.18530414976428,2.61816414406995,0.823967055533441,-0.553385856327844,-0.286759422373581,0.500415202767985,0.384050637356987,-0.215935080419186,-0.186763601781336
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.10071199539013,0.907629507865079,-0.0912244940360466,0.441705145612195,1.61965331334376,0.277331901137178,2.4656943404859,0.777306184178856,1.57520265791085,1.42169485668341
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.85251406156152,-1.56395875477428,1.15649221537919,-0.0675766188897205,2.03489688620056,0.0211277211271751,-0.42084910379806,-0.236308347576639,-1.4446759055187,-1.05591712754769
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.36289342313499,0.418784103099607,-0.518773108562716,-0.490994838372527,0.278876218389966,-0.57992797736748,-1.2310936586045,-0.997561685355542,0.878865938056399,1.09433297427293
