r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
.71405953,-1.7288901,.7687807297787496,-1.679878865683807
-.5519858,-.39863053,-.3188418572604036,-.472405927911649
2.2489381,.16707617,2.051136953033846,.1759692029144692
-1.1629934,-.16504507,-1.096856761441131,-.3515961466986068
-.27167499,1.5866935,-.315357374528267,1.499421971092451
1.5158619,-1.9221619,1.384587722302592,-1.807720580871799
1.4174278,.41413277,1.33499462713269,.334451334761782
.54234964,.69152379,.6500426736069584,.6199180586606025
.37827915,.48585925,.4381102992383451,.4281429928493578
1.9885831,.043606084,2.051101699852584,.0435026406244758
-1.0072892,1.2635907,-.9043517056950857,1.088335604688182
-.046764921,.83461928,-.2912132791840897,.5786683926210774
-.7943002,.70473123,-.8046715755486069,.5408796043272767
.45506305,-.13997595,.2920592731545276,-.0752898995769462
-.036567733,-.41223156,.0088869120696501,-.4118149613869301
1.6510848,-.66963482,1.522389092106127,-.5274903894192117
1.6790578,-2.0312998,1.577156362079672,-1.925798472212573
-1.8481362,-.85074109,-1.674452500783642,-.6812063857436584
-.57479334,-1.6703038,-.5813000324048829,-1.483404988792332
.75062019,-.021225978,.8033373560445386,-.1080880413804331
1.426163,-1.9398299,1.406696437448264,-1.827781094791936
.65415096,-.41932896,.5906027696205304,-.3565986841614671
.603104,-1.1973423,.6419368336421247,-1.171383021197346
-1.6101029,2.7380898,-1.514723086976644,2.519818076598285
-.69998974,.60747117,-.5449286634539678,.5264712275828358
-.47241625,-1.3513663,-.2509219614113803,-1.321023756210327
-1.7348559,1.0514278,-1.759999030889613,.9909058456359011
-.66739911,.82515776,-.6151074640205294,.7743880396491771
1.6768125,.18857965,1.593852242464752,.1838843732463239
2.5481074,-1.223351,2.377983472561284,-1.260415517512637
.67418212,-1.549118,.7227984651944921,-1.466353988240143
-1.6322305,-.55485439,-1.502112942366639,-.4987669995952208
-.25714618,.37639725,-.1160985161454528,.2553089062447579
1.7392424,-.38547722,1.739912799035433,-.4951113820283308
-.20826335,-.50344324,-.2216995500870758,-.4073222210496497
-1.2207714,-1.0523232,-1.15535894839512,-1.033065214914917
-1.0469513,-1.091873,-1.048398482610961,-.9799248157423182
-.3584874,1.0157458,-.392109777004712,.9239391574636102
-.79091245,-1.2663119,-.8096446803773525,-1.248622085886479
1.0430748,-.40275568,.7971599917041992,-.2395791514602023
-1.530616,-.70334369,-1.459446444413319,-.6061672862686706
.4686597,-1.7185419,.6444882892894731,-1.752520821613628
1.2495261,-.12204766,1.214148934144329,-.0977104049402801
1.3927081,-1.8392607,1.323679204554109,-1.860232726118707
-.45781085,.78861564,-.5585328058438371,.7290838145808093
1.6329787,-1.524859,1.637844521200656,-1.448814415523343
1.3123958,-1.9795117,1.156142068752606,-1.918235711298069
-1.5050273,1.7614515,-1.281881326649643,1.60789908309989
-.58734119,1.4396985,-.6253605836318166,1.318044271693983
-1.5273391,2.9746494,-1.283359096217778,2.649723284807759
.044810195,1.6878402,.1607573388859406,1.342629637461171
-1.2764152,-.53942192,-1.251507516142975,-.5365027192636083
1.333334,.79260868,1.142152436275286,.7696780778636418
.69254708,-1.378031,.6371902183834411,-1.413417294081949
1.6168311,-1.88722,1.587344044012329,-1.870805135682351
-.022152066,.25919592,-.0455658740149463,.3061515915888977
2.3663037,-2.1082423,2.268370708318368,-2.033093461975524
-1.6646936,1.3433774,-1.570387349748695,1.274746858875778
1.5197084,.58589602,1.543876535528278,.3552185962878708
-1.9153973,-.084946595,-1.840756111605485,-.1103940825587056
.78634703,-.63562846,.8531077293035422,-.6304055842275724
-.27173892,.81632334,-.1781687691456902,.7717529157916526
-1.3548288,.46955085,-1.262049999047598,.2895378547122071
-1.254586,-1.0684682,-1.288046076027854,-1.007163767959299
.22678319,.86095887,.3416784845254813,.6855219587353911
1.2320338,1.1660467,1.230460390132857,1.127319765997146
.047811389,1.5192455,-.0873082166683587,1.498408992442575
-.74992114,1.4587406,-.7586592482000455,1.33360532546595
.41073951,-.40275788,.4868301587233437,-.4304923125530549
-1.0496724,1.3261361,-1.049176061622291,1.374447094580375
2.6809807,-2.0636222,2.35054084009521,-1.844435905497451
-.66663474,1.6652184,-.6053697196587347,1.518564192677592
.50581753,1.0546244,.3586763581525837,.8570504654860793
-.065553084,.74434346,-.1861089308659643,.5950946226831823
-.34591305,2.0336862,-.4482227663612404,2.066086710128593
-.35753438,1.0290498,-.2737019936862071,.9805462498457382
-.60313469,.18534034,-.4698773460378194,.1832393473291504
-.82392871,-.25728413,-.8390962648231762,-.2341444534999561
.36957985,-.40240377,.238873681807221,-.1885565952910415
-1.5040653,.1263016,-1.485562433710914,.1011422710225099
-1.4153894,2.1192851,-1.276348374464199,2.012112865289297
-.78411096,.14291096,-.6048489741799837,.1839435960527307
-.21944019,-.5884015,-.3065317408468688,-.4765613025626956
.95067567,-1.2225202,.9951240614929701,-1.172160894918927
.3823235,.2340083,.3679310448278794,.2015928804237634
-.41200998,.46708518,-.3586852710835075,.4698328124883565
2.6268716,.37751433,2.562165777472038,.2755828121761645
2.5884056,-1.5941517,2.402869019551518,-1.578918403477784
-1.4679773,-.43012449,-1.502095040943035,-.2700955307183904
-.85042334,1.1186261,-.8573552196410761,1.030206037880391
1.4901023,-.57530701,1.432984965621851,-.4504922411861194
-1.3101109,.46706566,-1.389600944324324,.4853435977409655
-.4460035,.46995637,-.6137595178737504,.3967929569363157
.42692268,-1.1896385,.3921520500696416,-1.024907406551699
-1.392416,2.351846,-1.248131225786322,2.197888760806499
-1.7427164,.7914809,-1.698396669705783,.8899782311579907
.72343516,.93384159,.5917292970896628,.9819224363263873
-1.9380296,-.65027076,-1.774506013150434,-.6578301271866316
-.3186264,-1.7059292,-.2598223519871632,-1.693080354675651
-1.9125121,-.43761274,-1.881979948422805,-.340590513146989
.68707752,-.60226917,.5569360921748109,-.6025011085133978
1.3541491,.22196692,1.187295167346971,.1696696825612647
-.57267386,.35911554,-.5442604624240489,.3735301259032676
.80731666,-.39087638,.6956121912032354,-.4063675002196147
-.92869765,2.1226747,-.8900752738716963,1.910297739815744
.13938053,-.61797625,.1630644011402288,-.4823920972560339
-.0096600316,1.3013277,-.028806687934945,1.290892874733068
1.3050435,1.7360857,.971811614271371,1.634600469700716
-2.1887383,1.8396292,-2.176920198481771,1.673687386476646
-.11226276,1.3660461,-.1609043763597793,1.287613595281933
-1.0918027,1.5717999,-1.050513020178112,1.494822306320323
-1.6764328,-.83589846,-1.555620917748493,-.8256273677288888
1.8096523,-2.5033138,1.852364360236753,-2.333840925577613
-.68434584,.72135651,-.8604986182452306,.7667860503520831
.56906629,.19228849,.4136926705220952,-.0304510852611481
.19615284,-.26321998,.2758242978301763,-.2492451216064812
.79273146,1.8663958,.7855798172328906,1.723373602500637
2.2880855,-.10124841,2.071916178706403,.0474244224962058
1.786731,-1.9395663,1.758237371192367,-1.786345779282235
.2963554,-.43069956,.1911098356359944,-.3026069056206837
1.0227011,-1.0641555,.906201727809996,-1.044028550290804
-1.110142,-.86162853,-1.114144880829161,-.7978243029437105
1.4016521,-.073834345,1.343621607843527,-.1207831068335786
.089970596,.88635421,.1943277024878999,.8814529062067424
1.3827685,-1.1831353,1.32114278428662,-1.099031254955374
-1.9119195,1.8794751,-1.823506647127789,1.734635981229238
.14295253,-1.8049674,.2611364643927789,-1.799583106761982
1.331449,-1.2881287,1.386094772598893,-1.383093057323868
-.9054051,.37296095,-.9713614187913032,.3201662568420899
-2.4646697,2.3713927,-2.316687834360566,2.337967614932979
1.1481111,.74620491,1.04441145496519,.5326037121261311
-.80671984,-1.3393091,-.7591505386860566,-1.265848916860583
.55513012,1.631356,.5304406365170453,1.518257160063087
-.072562493,.50972074,.115246619365611,.5449765964232338
-2.0434091,-.68756145,-1.746123894741431,-.7463038434741419
.92434734,-.40910041,1.040916099424489,-.4895130103709356
-.024289263,-.69622624,-.1338080576283612,-.7683693235385695
.94774497,-.45599198,.7625097154227339,-.4690418078239282
-2.1128244,-.34760499,-2.037789637420836,.0131040013068028
-.19582005,-1.1408783,-.0380354359369844,-1.169000523825328
.94873405,-1.1260977,.9037650784385484,-1.066328195826934
-1.4299486,.055895377,-1.368894558975217,.089852126102116
-2.0812473,-.54671407,-2.108240376527792,-.3338943006641237
-.57905048,.31222072,-.5552746950496644,.291054033554601
-1.3668416,.83016551,-1.323822015717597,.8953638191508673
.51938379,.82923901,.5226301306207254,.8073343600936702
-1.9373581,2.3154168,-1.894706820983949,2.199965522527124
-1.8066151,1.2232817,-1.642656630484267,1.088818014246502
.90638208,-.041077454,.7247091057377352,-.0477303497291828
-.39736095,-1.2469695,-.4615780002883627,-1.192443993175141
-1.1342654,-1.4008462,-1.044848352071131,-1.424060076035918
1.9231604,-1.3936204,1.896746025882583,-1.492951053515879
.13720131,.72776514,.2546548706619959,.6329929679308385
-1.0859418,1.1165271,-1.050917917945777,.9286422198941556
.078580275,-.34657139,.026469183411267,-.3702145402539825
.15566064,-.97480989,.1658600914309997,-.7853474445474111
1.3233563,-1.0752078,1.351461185912695,-.9938508844662145
-2.2610867,2.8588629,-2.262067897570657,2.694159762596528
-1.7764425,2.6860685,-1.664748212041975,2.509202697628716
-1.6533097,-.76258129,-1.69043218151284,-.7318264315330705
-2.0968537,2.6358974,-1.833631642426041,2.230787750582939
-.29835209,1.470348,-.2606832625086492,1.424940336202151
-.57291073,-.46636039,-.5363929263984353,-.4768499454164222
-1.718268,-.1072965,-1.35590277969203,-.0405432792024567
2.7548914,-.34268171,2.472546078985975,-.2856938095751139
.046215966,.34462604,.0723732434607988,.3486324887755994
-.77677178,1.0978956,-.7509414260602894,1.050897408707486
1.4446732,-1.1772439,1.453009882895152,-1.224406650230871
-.29410169,-.42638633,-.4433174725518061,-.4698288267074773
1.5062841,1.1338867,1.436719925871766,1.07100459622206
.89549416,-1.9607496,.5925053258497822,-1.805980209892497
-1.1894975,.61332041,-1.017293527045372,.5657280043959199
-1.994742,1.9816408,-1.983249308409512,1.943573073724018
.26151037,.41932318,.2657959467410421,.4449716668904448
1.1882521,1.4217944,1.160143308461397,1.244427697563641
-1.1069126,-.2152309,-1.102597500610351,-.2124383640029157
-.65062499,2.1872911,-.7292968716492378,2.1396411077481
.49332079,-1.1550491,.525533395235686,-1.305908016176489
1.1858928,-.66616559,1.113854647669135,-.5448135931218868
1.2597089,-.90339839,1.167296379297494,-.9011817425152482
-.94329923,.30730692,-.9075585934659277,.2589001884131433
-1.1680516,.949534,-1.20103851834598,.8232878658961632
.94510859,-.39012492,.8864830413012638,-.2213605999594792
.36053407,-1.4036577,.424822952898777,-1.510344497394738
1.2425326,-1.4105426,1.092840016241639,-1.341794271016658
-.32835782,1.5602232,-.3496847123103847,1.529488692009851
-1.1934865,1.3021226,-1.109365937821741,1.28560667570624
-.95444661,-.087824598,-.9500700488970936,-.1098329162289703
1.0681251,1.5716431,.7795327091947386,1.51213673252276
1.1654255,-1.5048763,1.044129141258034,-1.52089093548831
-.42679879,-.17712395,-.5801268451188427,-.2557428513216122
.96114546,.13408311,.9527181062343655,.1441541833430171
-1.1312399,.23913012,-1.008302366841114,.1823555025584937
-1.7916944,1.956795,-1.588244934365232,1.799800291003783
2.9668055,-1.7701054,2.780622971851356,-1.671914754081043
-.23488563,-1.0873679,-.2562717899615463,-1.176785631142136
-.44369954,-1.9170307,-.4924627261104312,-1.720484275344192
-2.2346737,.06015297,-2.089870133021011,.0695660570598762
2.0975633,-.34713161,2.039860349939133,-.3879278489819514
1.0591246,-.16771643,.9994769492962707,-.0356358913496515
-.16513774,1.4825315,-.1125117817759456,1.483641919363152
1.2038758,-1.3644683,1.223070101337772,-1.273816922970217
-1.4393222,.296783,-1.355198288983148,.3478590372289662
-2.6234872,-.25446263,-2.39231736610171,-.2911823923347973
-1.4808156,-.46785271,-1.398197549339308,-.5383870786867155
-1.8467101,2.7996259,-1.642991086027926,2.57249496931642
.33590209,-.26958904,.4021178856856585,-.3192164548449888
-.79816276,-1.7162443,-.8353265353673134,-1.571991874204231
-.64921832,.62100238,-.6789148228280482,.6576664337542402
-.039636619,2.0072255,-.049856725680654,1.916395982967848
.56437755,-.87976652,.6190357638339772,-.8019357682732469
-.93198144,.40206859,-.9185284648172229,.4484772727501938
-.26468027,1.0723425,-.1677718937631046,1.019796948476505
1.6810732,-.023786502,1.573148964456884,.0310175209785416
1.0830663,-1.6296763,1.036212786036079,-1.582328914983278
.75366056,.82045758,.7203385219841926,.734545981228243
-1.2657863,.85202795,-1.292584706781003,.8601043406619945
.76481789,-.65436262,.6729041326951747,-.7553150671206754
.81129992,-1.7449306,.7737745737234701,-1.665735778868551
.35108796,-1.2197014,.4262931899177693,-1.254924671357446
-1.4663759,-.043752156,-1.360239133912536,-.0519198369982851
-2.7873671,.83111614,-2.411704024500349,.9052485874806367
.39550442,.81753194,.272341039102897,.8132085409805182
2.5730526,-.60995632,2.353488531251638,-.4361603781131093
-.86759239,-.42616743,-.8052871321512083,-.3982457829728356
.13988329,-.86741084,.2668606939319709,-.7641255368697836
-.28617677,-1.5081333,-.2921529011488455,-1.408134433567826
.37090978,-1.3011057,.3651068397808956,-1.112131630310817
.74319762,-1.4476357,.8863282491267789,-1.394008815033463
.88751501,-.7577275,.9537585734148404,-.883748229420914
-.28391412,1.8040462,-.3686267912939074,1.773269318739625
.38431334,-1.1719774,.4612923898771299,-1.160130492074447
1.3847502,-.59806216,1.355491893422655,-.5834543827818756
.7683357,-1.3021332,.7785088692907706,-1.16265990866513
-.28522158,.23501678,-.4385556240458615,.2074867966092334
-1.6970625,.83668375,-1.736849537018346,.7816002412937865
-.42750412,-.18996379,-.3981827467480586,-.1676586722614854
.79824436,-.65201211,.8239367091650222,-.5298896265357621
-.22005558,-.58201444,-.189479048915447,-.5436642553022355
1.3421503,-.6462456,1.234408703872206,-.6692275063732239
-1.0197836,-.87171638,-1.031432934836225,-.6353628320481707
-1.2795289,2.5351217,-1.276257557109267,2.238960928985228
1.5292478,-.32332134,1.46987487612572,-.3139769495285367
-.19129843,1.8139106,-.2147624856520299,1.660720089059031
.8422876,-1.1177713,.8194034404686594,-1.05881157257232
.23441541,.47543716,.211839683951557,.4346734774984237
2.0744419,-1.4826187,1.884793876469211,-1.292786946280156
-.037347134,-.25564042,-.0032968648779347,-.2726240705395059
-1.3976977,1.0962528,-1.344788710767855,1.173050063668051
-1.8417107,-.37075734,-1.842295908769306,-.2576657031412322
-.3576653,.12836772,-.2737719985690396,.1559436719990117
-.29295778,.28911412,-.2562813849712334,.2542836813282119
-2.6385767,2.8991346,-2.436272917271479,2.725695111763998
.41553184,-1.3456988,.4613520582651268,-1.210575159583931
1.8076969,-1.4349614,1.860451483769715,-1.519543753257456
.1432575,1.0054981,.1108576352826451,1.137205484449711
.63399392,-.30615893,.7059574460701049,-.3246978170095313
-1.1368549,-.57771003,-1.083516810541532,-.6151960703336
-.77073765,.0435615,-.7529795106942068,-.136819714492409
.196458,.16251935,.2707012021864775,.0567066431017412
1.9445269,-1.6539357,1.780491200570937,-1.63263408719156
-.42650664,1.5941546,-.0163766666387894,1.344374209322356
.12007204,-1.531926,.1177679315045999,-1.379422562175862
-1.2495813,1.0124798,-1.132229255705083,1.092095031230934
.49921066,1.5032743,.4869501174167557,1.441475006558341
-.264801,1.6214521,-.3960958611908178,1.575243361418511
-.30119327,-1.459286,-.3126892370203522,-1.333878443343628
-1.6290921,-1.1204325,-1.313411171406702,-1.092896867795596
-1.1073301,-.13547909,-1.151894761063415,-.2265253797939339
-1.371622,-.66091847,-1.385206649060164,-.5752561528541209
.64825636,.43983206,.6526355517781971,.5151329474372687
-2.5613618,2.7579033,-2.429882345023886,2.646324318793183
2.5979862,-1.8444116,2.540619032676636,-1.844877532778833
-2.1417458,.15109928,-2.083722187335394,.2519094904377853
-.098642468,1.1316543,.0241397798865449,1.155256432185243
-.6063931,-1.2600563,-.4620460758140931,-1.073519807552569
-.85505491,.90358305,-.8856296229030207,.9124285856175809
1.3334136,-2.0085781,1.419458318407645,-2.023299590331785
-.24514978,.34224623,-.2845731166140348,.4040462891341497
.11986858,-1.348374,.1571103677321646,-1.455478650416095
-1.239222,.62837356,-1.263487728279767,.745462943200022
-1.2293832,-.48847401,-1.155259861512372,-.3941435897893647
-.16046573,.81356615,-.1287062083003667,.8196404707971158
1.2465894,.32277367,1.256574019871157,.1662772660032372
.11728178,-1.4983778,.1424865194680667,-1.237441098454328
-1.1818587,-.72593385,-1.193020513030429,-.620417483549521
1.0418569,.37367344,1.15176773512115,.361988852647013
-.75997859,-1.7035756,-.6135079189016321,-1.761366084683481
-1.106442,-.72214931,-1.010383080114754,-.8176440730467683
-.93900692,.20774005,-.7596329654932241,.2532978680338886
-1.3157679,.62259954,-1.147462488928723,.5455179357095106
.12636678,1.3809547,.0729967507992393,1.347420637220108
-1.6095206,-.27079457,-1.455248828018048,-.1802486076299469
.17076547,.18700436,.1154154847371344,.1672156405058644
.3943339,.11149487,.301275419329762,.0814241077401516
-1.781194,-.88989908,-1.73334161405101,-.8128317605829753
-1.3950689,.06181689,-1.489485317492836,.0940720130849209
.48575482,.23646675,.5850104524873876,.1319986539643459
-.74873018,-.87902576,-.6434329245007858,-.8612248680723282
.063016295,-1.9813879,.154164164884585,-1.965201388302994
-2.2627454,.061929829,-2.04666655158436,.0920397758087141
.67861605,.97059619,.7747462158494479,.9238983056606467
1.5345725,-1.4402517,1.459406818083639,-1.333300963176681
-.39233375,-1.143629,-.2070050522455594,-1.191001476242517
-.3356021,.38338834,-.4437442427408077,.4502329011536335
.92872304,-.2762399,.8898907645511525,-.2383157956126525
-1.7691815,-.067843258,-1.694009431461376,-.1244391475391865
-.16693172,1.3615046,.0490022477956626,1.119724082346417
1.3093895,-.44709006,1.33239646508962,-.3990212639646264
.66962963,-.84176427,.7517684534782533,-.8428622897724114
.6106326,-1.5249261,.6045589435630504,-1.379579018909189
1.0573283,-.3522236,.8338831948924551,-.2384602723208321
-1.8219582,2.0481074,-1.697487009808367,1.95424294405355
-.78945464,-.94201893,-.7782526684453459,-.8375433982100177
-.019270111,1.9408389,.0707757066558845,1.940406572302261
.3302381,1.4008932,.3763724969153091,1.305980211097449
.36344191,-.84734726,.2196550468962559,-.514315449134472
-.1697769,-.59616834,-.1708111236141042,-.6350939465960822
-.82695609,-.63786286,-.6265077885570977,-.6681523400493262
3.2480965,-1.7552185,3.018116509826867,-1.742659753992228
.42692909,.50611919,.2667379967073122,.4519644007214513
-.87724692,.090028048,-.8684316083755154,.285953758137499
1.2846566,-1.7510949,1.258594364463318,-1.666834894556201
1.4379907,-1.6446502,1.535172236193891,-1.590523514731631
-.93440026,-.49795774,-.872097373026575,-.4287718938969017
1.4271019,-1.8017666,1.490320723078634,-1.933740398293088
-1.3798354,1.9537922,-1.341179771232581,1.769681379368654
1.5105462,-1.6464264,1.482887992556476,-1.54376852103758
-1.4150486,.19625653,-1.393554188683629,.2150947491837761
-1.0159695,.08559908,-1.110276824547029,.0609677024320047
-.064949289,1.494342,.0156181803422781,1.39340671946677
.32297766,.59433633,.4355638630511978,.6016875956866562
.80246389,-1.6330346,1.026704572573962,-1.745346812730072
.8019411,-.49663252,.7064559832158631,-.4952316546381448
.1989017,.76686019,.4103522094168806,.7937870542539612
2.0308957,-.68648797,1.954443881499196,-.7303661734494792
.93323827,-.43382704,.9820971175775941,-.3599311098610519
-1.0874122,1.099422,-1.168729769945537,1.222320902803596
.61045969,-.32169691,.5231475913937426,-.4871082857084907
-.17219469,-.84798658,-.1421973065363425,-.8244583303862473
1.1446519,-1.3995821,1.060893035848508,-1.417772577536582
1.3494649,-2.1339748,1.435495056138984,-2.102939513267759
2.3725262,-1.9477079,2.174412370510699,-1.910878799033416
.041242868,.24365266,.0248365148792382,.2748954641979177
.7238099,.2831375,.7217715728732725,.1163875466356813
.64806485,.00064989569,.6081540179569057,-.1817400514391242
-.5092653,.31355417,-.3524546065142755,.2138071016438504
-1.4835567,.49931127,-1.357765069482977,.4348904436431915
1.4217089,-1.723606,1.503864495067603,-1.641439561337809
1.2836585,-.80432296,1.318666143210104,-.9807522954613856
.096352033,.6688509,.2253345445121938,.6211881870330334
1.0294161,1.0257157,.9147394847585544,.9328969782178916
2.7510052,-2.1999784,2.571233344451091,-2.122430675816403
2.0208659,-.4858869,2.013666329823606,-.5216227756305766
-1.3600723,-.69231129,-1.323107086527741,-.7205995564466244
.045058481,-.23068134,.0834134737278517,-.2211950985356307
-.20762882,-.5240984,-.210284580090731,-.6382495998062705
.75968504,-.027301159,.9305343995051359,.0354341938268582
-1.9918967,2.0462422,-1.855829197882704,1.920254107439095
-.23718728,-1.3650424,-.1938106785155199,-1.166603811212568
.89930993,-1.1218182,.8828640304914759,-1.102986908016584
1.956333,.013997631,1.747652126291435,.0465871473859712
-2.652549,.046194106,-2.460246063667397,.0007990351533844
-.52478045,-.17519978,-.4640541969146714,-.169089495271181
-.25313553,-.40074259,-.228036656265054,-.139422905687895
-.46180472,2.2747672,-.5513866867266758,2.219294737294735
.0025809545,.17042606,-.0867019935651068,.1497179855219386
.47131038,.32112777,.4580816808869043,.371285888690976
-1.5577027,1.9441077,-1.462440421488378,1.741644320048868
-1.5870975,.87732846,-1.377275403937505,.8337897156118615
.44290647,.18279833,.348348981200094,.168207854922573
-.25382361,1.1430333,-.3500084740281096,1.128391720967984
1.085176,-.82123047,1.133004895653698,-.7415399223293656
2.580518,.13753256,2.519695465884179,.1283014067019611
-1.7997867,1.0067286,-1.846228837943521,.957372422485564
-1.1956309,-.97782797,-1.111177000093608,-.933239313052648
-.021422565,.051985912,.0773426716393578,-.0101592128420988
1.933893,-1.8874055,1.986669605775387,-1.893049008991268
.90447491,.15148728,.9659904191300491,.1918346548523876
-1.5412531,.010550699,-1.421505721550605,.1028767282050712
.41680405,-.57617813,.1954033003409069,-.5735875745798316
-.96373051,-1.1685916,-.8988672742596028,-1.189578082732155
.55383629,.32551804,.496056524335058,.2932130259500828
2.6293049,-2.8275785,2.522993446662345,-2.829728158799406
.29556182,.2208171,.4228385607693449,.2318680037250576
.25825691,1.1673728,.3378532060174471,1.115917660359213
-1.6145005,2.0102065,-1.601384090444049,1.834589992596906
-.2393648,.79956722,-.2421431982278961,.7584771652499203
-.56109977,-.50349605,-.247609566946094,-.5416900567776445
-.81680793,1.423023,-.977211583455573,1.134695116471612
.84438246,1.4396329,.8074456628822813,1.363311720936693
-1.6367056,2.7571321,-1.631592867461328,2.586920452894507
-.46690783,-2.2642026,-.487768229445538,-2.082565617255916
.083671235,-.61203599,.191637315814197,-.4322175530351233
-.51442057,.3721227,-.4873674710935992,.4383187983313109
2.700068,-.099479802,2.547698876891444,-.1208390933355824
-1.2031373,-.51460636,-1.03439736549203,-.4836840296201689
.29043609,.28491327,.3170209154076873,.2159476629925115
-.20743784,-1.3148643,-.1211389194375323,-1.433876144850263
-1.3809991,-.71210545,-1.330486517166358,-.559099397650566
-.74751693,.54482156,-.7047609175724073,.459871971672352
.88330179,-.090444431,.5564487755423735,.0513452505152814
.65844953,.32877812,.5811023885356712,.2337037198044588
.17041738,1.941282,.1473114446561941,1.762401997175058
1.3878665,-.70056975,1.217184778696619,-.6158450960786704
-.68952543,.93672627,-.6417593058015366,.8931901694586361
-1.7362055,-.15741548,-1.681584508395308,-.1729979694687714
-.7087,.40674427,-.6992419235167652,.4187961635151392
.25918365,-.69249272,.1503943260775656,-.5871278276086193
2.3432231,-2.2326846,2.411553957030008,-2.280143804383005
2.0377524,-1.3794501,2.121071663283037,-1.360038153010633
3.1084547,-2.5195549,2.791015390563878,-2.41058226637741
-.06865114,1.8476893,-.0335598669532904,1.665451622372153
1.9630646,-2.0652971,1.744272822380637,-1.971741573346493
2.0275292,-2.1020958,1.932803281213547,-2.094888751355378
-.41004878,-.44972715,-.5635639954704744,-.4237751158292697
-1.6231223,-.59649301,-1.523936884890392,-.5262415586561638
-.027498018,.4153021,-.1547589776373134,.3396721619448893
1.1797268,-.42767894,1.002009314402353,-.2666810584462133
2.5989656,-.11220847,2.61740356222797,-.1049611331170204
-1.2425992,-1.2694969,-1.125831662380923,-1.300947973878924
-2.2674258,.25326574,-2.030616511232483,.3845972828349841
.41223648,.16286401,.4525581830746584,.3254178553257204
-.96322221,.62126869,-.9554077515329641,.6371724144090127
-1.8229499,.37781945,-1.853880810993518,.3326086129278479
1.42756,-1.6797329,1.570097279236217,-1.530146996533871
-.41204336,1.5764532,-.2994159698334081,1.58348478549285
1.3795985,.89883691,1.21891469394133,.9559818861480978
.51034117,1.4784578,.414692675694472,1.441384296976055
.7108016,-.52772713,.5719226756182665,-.4154023433175425
-.03183385,.069827192,-.2153612978551137,.0795422937215922
.22205567,-.64613646,.1812296721018683,-.6446365387557152
-.9881171,.41649586,-.72674562833463,.702702696827041
.51388383,.57797998,.551899543866724,.5567138114016417
-1.6085864,-.30479243,-1.622681832427152,-.2367836161544616
.034057349,.9652952,-.0850546240694821,.9634541836753487
-2.0946081,-.32286856,-2.0414312854191,-.3750627169414779
