r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
.49678743,-.89941043,.6222443229014468,-.8366476890974474
-.71590137,-.81562722,-.7510273555790946,-.691239421455493
1.409555,.012602782,1.447647750647999,.0538519770364089
-1.2295307,.45653585,-1.234274779433738,.5434240685368513
-2.695694,.10379878,-2.573862868303145,.0471665332206149
.99607748,.27487543,1.013637638208063,.2704995172495165
-1.5188438,-.13158548,-1.425514240956981,-.0212381526026189
2.9329281,-.79848528,2.702425003724663,-.8212243026715143
-.86067116,-.29425091,-.8917868435863258,-.1737711422924652
1.2318312,1.1483325,1.216513606674331,1.13610206013186
.7141912,-.5225957,.746829110912214,-.5247993413084125
-1.499779,1.0622633,-1.481585187851844,.9157819372718288
3.2139492,-.83686173,3.052070281076054,-.7819723860507595
1.1775513,.91502249,1.245572285653678,.9396558071277811
.20017289,1.692293,.3238062361380933,1.466249432787025
.68572354,-.12228043,.7165474774359437,-.0453388581986481
1.2946972,1.681167,1.262937437465769,1.651515037012042
.20724121,-1.592327,.146104629139556,-1.537257729444717
-3.557265,1.0711375,-3.174327373621572,1.087933871659859
.65265024,-.56323677,.6232550973777833,-.5654668137085154
-.76418501,-.19299318,-.8258619859231889,-.0836960281756812
.45941472,.70353878,.469597601867387,.7313157802718278
1.0801336,1.6979661,1.111706822974859,1.675839545495575
2.6449156,.7990675,2.409893639992586,.731774417465635
-1.185526,-1.7011309,-1.335321455093875,-1.532607891277248
2.4878514,-.59984511,2.355018810085055,-.5870746556879086
.80811614,1.446949,.8331753596248256,1.44520362532695
2.2784863,-.39613381,2.196014865895699,-.3465511602353971
1.9350393,-1.0367804,1.898706408888271,-1.096457740113623
1.321988,-.75159109,1.376982042380264,-.6951625729791446
-2.319108,-1.5599688,-2.196519375841389,-1.448047049266994
-.26092058,-1.0049355,-.2835668539330856,-1.046102923031361
1.1873823,-1.1338425,1.227730545521482,-1.088212215288094
-1.8526145,-.28362486,-1.684679227610561,-.3598553615706761
-1.0186721,.0356059,-1.064401343586575,-.049377616908595
1.1376488,1.4896582,1.191617352431741,1.439354499930595
1.5063518,.077381425,1.510670830484304,.1641914671803377
.91203487,.80090684,.9717532604729355,.7909800243294527
-1.8097845,.50127304,-1.860624787423123,.5595376342661385
-2.4209962,.96468419,-2.310061217243227,1.079962128189873
3.0242307,-.20201902,2.827154632808039,-.1207732037247887
.56181848,.11231112,.559458299082063,.1056855385899284
.17634103,-1.5899763,.1103068941793518,-1.495628523836781
-.29275671,-1.6276489,-.3635194110495858,-1.506017617407391
-2.4399505,-.55944204,-2.301346701036206,-.4736413708378785
1.1613523,-.66515183,1.193026487439344,-.7698121826140498
-.6119954,-.0907581,-.5340564246053302,-.1222664340069462
-.47363368,-1.0573606,-.5479164689571853,-1.068170829441703
1.9368175,.35248092,1.941966659965904,.3875769369645462
1.6404802,.77083325,1.66015147416483,.7271264406125183
2.5445597,.7115736,2.402692972392066,.7149000957753419
-.90638632,.79017323,-.9369180926727968,.6152257202279774
1.2082456,-.077392794,1.252124537989303,-.126721817578949
2.5554395,.37787676,2.366797774688283,.4072630191095494
-2.3763335,-.17406717,-2.263739120441314,-.2155853147868692
-1.6871179,-.73606843,-1.597499943656407,-.8424149907977555
-2.3691044,-.5667581,-2.301869812218744,-.507994682210497
-2.8248355,.0034920152,-2.497518293940292,-.13874730048156
.094353497,-1.6616571,.0940509186744414,-1.612393321632779
1.1636781,.2609657,1.285624240660408,.1653695092547875
2.45593,-.72764677,2.464758487825697,-.7602392551441665
2.2979469,1.2256556,2.17461309151467,1.181218750798507
-2.0538449,.47764599,-2.002080555663389,.6244274942753703
3.3720174,-.14237113,2.913979574375812,-.0281368886598288
-1.1300502,-1.2121691,-1.221169224096711,-1.11901839574194
.30971265,.25698543,.3057880284038819,.2054690816338405
-.87033135,-.85401839,-.8746204072342212,-.8903295375586805
-.2825,1.4062442,-.2516339853235799,1.396638898036642
.39573061,-.79204255,.5009351254657038,-.7971074898971372
.22038263,-1.4917117,.2393638481508889,-1.299485536895788
-.073217668,-.43197802,-.0905131445064445,-.4961535914085684
.24474926,-.40006447,.2255246789514582,-.3084243486177811
-.92647654,.75616515,-.9651199543293794,.7665523739941067
-1.0118241,.31778058,-1.024992890774798,.2489855607045227
-3.1533825,.2913686,-2.838902792948138,.1677440272372565
-.77559942,.10168333,-.7992541043359216,.1532686249385782
-.99134421,-.87037182,-.9675507563722362,-.7552153860571461
3.2273464,-.15684691,2.829814600389292,-.1034904780766122
-2.618274,.12363476,-2.543228169499534,.0955648824239884
.30087075,-.59002775,.3945705394529895,-.6313674309556894
-3.0470021,.79061323,-2.87775439281375,.8601415274826502
-2.9116797,.27192765,-2.662810602748692,.2219718485351557
.27136359,.047996458,.3054266659790612,.0640006966688584
-2.0159879,.77831286,-1.949375952680314,.7613395474744006
.029280839,-1.2827141,-.0524112415501439,-1.167298861048814
-.85059112,.30623084,-.9208307574499116,.2601557058060587
-1.1411656,.21720459,-1.16975755697635,.1010171789938182
-3.56391,.8714121,-3.154339643004131,.8434190456109524
-2.4909101,.64819509,-2.482069908879256,.7043509614277923
.36931998,-.026102642,.399072294211032,.0252287060888395
1.1255623,-.50760484,1.159414332112622,-.4231238151487681
-.99620098,.73731863,-.99205340797138,.6965403755436949
-.0187282,-1.1535028,-.0280113740447952,-1.162339687856796
2.48262,.88245416,2.275444861312294,.757548736426866
2.9025133,-.049302585,2.612835638136774,.1313787224756894
-2.3240039,-.72908366,-2.277965749042326,-.6604211428372737
-.31583887,-1.5864077,-.3824828429688396,-1.459486129980937
2.5250502,.079240099,2.449130436514073,.1088636077701388
-.92732,.19624537,-.9597812963434185,.2185339049660439
-.12888877,.3191292,-.1354589783609554,.3161150428537521
-.25539598,-.14188808,-.2656701325333707,-.1117221714781785
-1.8496008,-1.3040879,-1.839245067172116,-1.342852852884753
-.85685557,-1.8168327,-.8298472884950642,-1.760389674802537
-.088421643,-.27954343,-.030808575408802,-.2543432243661862
-.78004366,-.0073358286,-.8160468345037718,-.0978480709194419
2.3094785,-.19690342,2.053377669077587,-.118072874678422
-.92605191,-1.2905635,-.9068609794780501,-1.237373720853903
-.85942692,1.40826,-.9274549973829833,1.357052166373955
1.3189417,1.2229601,1.349599364858135,1.168914714713945
-2.2059765,.91386038,-2.062099478637148,1.050424869980331
-.081027396,1.7891047,.0241841897287024,1.780479738237681
-2.8810968,-.4724696,-2.550853281085335,-.6321634726640331
2.4613435,-1.3577217,2.330507870658875,-1.423137978840101
-.60928684,1.494822,-.714341629898806,1.330409987836354
-.87753046,1.4810271,-.9536505604825309,1.266294546764169
-2.5196278,-.18289879,-2.455626860963805,-.0859836895357239
-.089408867,.012225281,-.0610204601094255,.0065742661249986
-1.4099213,-.71548676,-1.437222184407044,-.6654344556528554
-1.0561302,.095560998,-1.020898152041162,-.0674144183994867
2.4011292,1.3033407,2.138268305143896,1.285734751204505
-.43426958,.28189668,-.3790305268991647,.2466667112603524
-2.2237465,-.25104699,-2.012739764586074,-.030843566633018
.41739038,.53252959,.4070399859559697,.3480336998125869
-.75322121,.8306073,-.7919320471646524,.6901047580204769
1.1469736,1.1802722,1.124148402628458,1.028283608771356
2.8056631,-.079889111,2.633310275355401,.0251227473032361
-1.9798409,-.27212459,-1.744510538050975,-.1520788080230352
.97022986,.90806615,.9189113980050954,.7083099831437499
.17292257,-.3203305,.136400955044329,-.2542261376816727
1.8467908,.91679364,1.872461467856173,.7912680311769341
-.50226521,1.2109175,-.5508612526443788,1.013962174295949
1.6563705,-.19068193,1.710519095924387,-.2921693915825763
-3.2767978,-.35203299,-3.054109091347665,-.4681203762939612
3.3304915,-.97568327,2.922251516724935,-1.167909404413806
1.823397,1.453196,1.793845586693355,1.284725157614699
-.30530021,-1.1109161,-.3373827359370364,-1.103776244353496
-2.8371615,-.20163627,-2.757890885965826,.0274528842289281
1.2034148,.0079967082,1.226257045631093,.0250839123346381
1.0215843,-.90485078,1.035067126905428,-.8532858968618002
.019034393,.0097092567,.0655876543872928,-.0199949612815711
.29496244,-.65902942,.3306839829070132,-.7533457736608552
-1.1330049,.041231986,-1.076500987039875,-.1360318207285749
.93972814,.24556576,.9824639282797126,.2904149884184014
.65968245,-.63304996,.6746411645478833,-.6591272099984496
-.710298,.79086906,-.6941126939238149,.7428498367700906
-2.6878297,-1.1390591,-2.558407255502581,-1.124741560565728
1.2729971,.0070585595,1.360676394551887,-.0089475638991953
1.078907,.028359899,1.121866186513123,.0669883101667229
-1.5955775,-.89707983,-1.511185892694761,-.9052844314620364
-3.1688063,.24336283,-2.866033543539924,.3748298568717979
.46382448,-1.4326987,.5654695915319504,-1.37431524851613
-.76049638,-1.7287825,-.768826815122296,-1.662265851981192
.66006756,.027044341,.7622130952019655,-.0098971206392209
-2.6658268,-1.3224078,-2.480133641859926,-1.222886477112455
-1.9263248,-.23464261,-1.852645758387125,-.2476521019682292
2.287324,-.38427612,2.233368398695323,-.407732468012259
.81697154,-1.0797062,.9194229660735905,-1.064682117467205
1.0737162,-1.3117617,1.128404583901396,-1.163870798969042
3.411423,-.84986567,2.971455953191566,-.818733246062795
.3293407,.34653395,.3194918564717583,.3409305861044823
-3.4226224,.3260833,-3.250673409232459,.4660272208381481
.79086101,.19572324,.8118688229776602,.2214697022270261
2.3842967,-.9390775,2.30275246278981,-.9719728800626677
3.4699223,-1.0136375,3.014808172255209,-.8752783776070719
-2.7117803,-.019994432,-2.614645128532477,.0395615049551478
-2.3960304,-1.3394052,-2.340388597949665,-1.398813746454352
-1.2592714,.15983638,-1.358764071258302,.0179658287268419
-2.1750636,-.059957851,-2.031618394470447,.038301485363184
-1.1814625,1.1383374,-1.288852162593097,1.086129475640677
-.50472945,-1.1606046,-.4823823029202685,-1.115579121048341
-2.4266441,.044891812,-2.381088938056479,.1589162083400106
3.2949243,-.1829496,2.821409082317991,.0188553527779926
.22529177,-.41147059,.2592618932639139,-.4037323964294839
-.20094158,.24246541,-.1628665781667101,.1215144293892705
.98330408,1.6295744,1.037058638377282,1.576140675178424
.050986614,-.42474952,.1012105164407568,-.3767754671214322
-.37651181,.78864777,-.3008636909471065,.6903553316207895
2.6599522,.0055410541,2.398173141854864,-.0400287556258388
-.57058036,-1.4724722,-.5391751382212988,-1.394516245597208
-2.6669104,-.87313968,-2.552960495608345,-.8032992252928719
.9027018,1.3810675,.8930281062971989,1.331633505262938
-.7593376,.044667758,-.8145327085624458,.1361231491403136
-1.0072789,.34203318,-1.010587014772643,.4303790834879366
-2.2356207,.55161482,-2.079661482886449,.6515078755523225
.95809066,-.075999491,.9241315283038281,-.0489516799881736
-.46485043,1.7404402,-.4444836217474823,1.68359924453781
1.055545,.51845086,1.114840687999453,.5598317838964544
-.58428121,.088649727,-.5877733708218539,.112737563859817
-1.1255521,-.78509408,-1.139785514296308,-.7046517293625644
2.4201517,-.27267161,2.320009757101507,-.2018407043314349
-.61238456,-.46467328,-.6261906254067054,-.4440321220527268
2.0143309,-.68831283,2.039369114617291,-.7280456623590907
-2.4510581,-.60039473,-2.359486680752747,-.5585005418502865
-.94281638,-1.1776744,-.8912248130832002,-1.125483968212347
-.60339254,.28312436,-.6162320365340632,.0617873374191946
-.82116938,-.25974002,-.8080448221046027,-.19246485477744
2.6784768,-.98267925,2.631367281587845,-.9798323251751828
-.10279112,-1.0110632,-.1010591619898393,-.9839323403365074
.71067965,1.0902007,.7205135554147136,.9773000082909561
-1.8610805,-.34820595,-1.826898845811821,-.4016895137815663
-1.2778693,.13300316,-1.381185097457571,-.0355651946953542
2.2350156,1.441107,2.067943145370479,1.321759660724465
2.5636597,-1.0263422,2.483136353572712,-.9956037769525637
2.5321178,-1.4320229,2.422579875719383,-1.486128826408493
-2.6705892,-1.028915,-2.484456899350648,-1.262083399606553
2.886281,1.1621548,2.487149578542426,1.058014231177053
2.1276569,-.83107895,2.075630869140453,-.8535321001119412
-.073881693,.37061739,-.0194530853830357,.308397759673681
1.3437599,-.54373699,1.364656985602386,-.5020680851481768
-1.9463722,-.098094963,-1.890777432143697,-.1178184604777817
-2.3016624,-1.0591683,-2.232435103569696,-1.046874264119829
.066962317,-.31223121,.0886263860512015,-.3344645514481797
-2.4368744,.020602198,-2.327291474862874,.0573976192753862
.46510777,-.56944472,.5783824247166592,-.6227736934628075
2.5085013,-1.3711056,2.438827944433119,-1.337035543696955
-2.1107006,.37352535,-2.05039227181482,.3867943607203903
-1.3333119,.27117342,-1.329966554229444,.295571515741553
.093354553,.78010637,.1271327423441559,.8202914126030723
-2.0936341,-.08312685,-2.0018755183432,-.1134131058210945
-.76635355,.98825479,-.8504291331673108,.7966188272055856
1.8686444,-.068645209,1.805336639147183,-.2404205172262261
2.0618017,.60371804,2.029135452880259,.6396099573418056
.89051038,.21221359,.8485592341329596,.1554499593118805
-3.2603805,-.20153679,-3.021359645292487,-.3430939031163746
-.1634254,.5315491,-.1221753232252307,.4586192282199454
2.2625206,.062143788,2.128721372195744,.0777153248412595
1.557573,.014067747,1.631734713745667,.0177625931795925
-.49753928,-1.5646428,-.4886556775181411,-1.558840139070504
-3.1425591,-1.1982392,-2.786613454279926,-1.230209256591117
.16380899,.3146905,.2625792822593653,.2981696760471829
1.0938607,1.6994946,1.108559510722826,1.718264428645886
.08906991,-.81560338,.0433044396410251,-.6211076540098148
.36859959,.47042999,.3889632754357195,.4639145619855993
.86542958,-.40333906,.9152411710311301,-.4722178418472985
-.78164005,1.269411,-.8510219119673694,1.110907049824674
2.4234846,.18659386,2.281582008984161,.3343573120592913
.9700973,-.66229552,1.071696334907312,-.5763648063220265
-2.5488605,-.25860056,-2.365128195667893,-.2260794941353109
2.5626488,-.27556807,2.350878695919076,-.3231077164470065
2.4515257,.19638248,2.333090670138001,.1525945680309508
1.5981321,-.99592221,1.616032518242377,-1.055897528473293
-3.3230321,.88483757,-2.94945777704908,.992354927141635
-.99353915,-1.6631855,-1.055884184945088,-1.584964698188094
1.2330673,-1.4788525,1.301801245276966,-1.507871977513193
.10871372,1.8810239,.1414430494744616,1.689323582697918
.81766587,.081835598,.8215022632475288,.0472003528941188
3.3350606,-.97812581,2.920719620131507,-.999621786427393
-1.5518047,.94378722,-1.468122000917832,.8040427802695779
-3.3768818,-.35866499,-2.957507412975778,-.5492947816071128
.83358872,1.7189842,.8297745515852213,1.723425646589037
-1.1944544,1.1028671,-1.19851924604506,1.019033507701009
.88028371,.92772412,.9215935741921261,.8737067107696981
-1.604061,1.2618628,-1.57904327374479,1.297749623372461
3.3738658,-.46271315,2.919036277873105,-.3493299005191509
-.30962425,-.49855331,-.3083133703267005,-.5264350745432803
-.94339436,.14417504,-.9696801190283192,.1122371312775194
-.35100943,-1.2112675,-.3356028531487618,-1.223600824903554
1.7153047,-1.4118485,1.671108654731712,-1.39416370112212
.18868095,-.69960499,.225432977590122,-.716969236125706
-3.1468709,.16916627,-2.913753941869221,.2516329220142934
.0589099,1.4095575,.0138454414676464,1.312966227911565
1.4248959,1.6710283,1.400481710102185,1.529915012554145
.037726603,-.32387191,.0980349735202547,-.381062503546387
1.393128,.10609178,1.425785758127976,.048789427803048
-.36931977,-1.7211753,-.3899015337677059,-1.64446968670873
-.10940343,-.30917725,-.124522643160456,-.2390052294375689
1.0136443,-.98209137,1.12117468371363,-.9837852545005865
2.2428627,1.3469313,2.099859196231535,1.159541164906092
-2.5731208,.49970874,-2.433816903172646,.5465559901069637
-.045857374,1.5702522,-.0787365286641889,1.417043318487401
-.13752843,-.51385349,-.1560720955457352,-.5353524192453567
-1.2546922,.53376853,-1.362017064694656,.5383141959043855
-2.1368666,-.33253619,-2.022802668661539,-.2495068763461944
-1.1048242,-.019060487,-1.108836098360024,-.0468425445221889
1.1511112,-1.4206814,1.181834554065798,-1.36542629943682
-.87950766,.13831635,-.8817201980987652,.134051417302204
-1.5038551,.53951377,-1.494046313079832,.510836387588015
.45470938,.20798053,.6017377709938264,.1533698592990723
-2.544605,-.48666859,-2.379658370430013,-.4653952529511512
2.3167989,.78869534,2.151660508148006,.8105738323531005
-.96393174,-.50879371,-.9560006991516191,-.5944091330271492
.40063062,-.61547649,.4019627165417275,-.6353268105616801
.077483006,.38680938,.1489874083569618,.2964212209273174
.0011573395,.068364047,.0366909727073428,.1097596117863328
3.4283237,-.94164044,3.113836674369168,-1.024044610660297
-1.5721831,1.1780815,-1.587264116142424,1.200616535777935
2.4095972,-1.1332079,2.404929107363371,-1.19916077030557
.0309607,-.89562428,.0382356515386418,-.7415556494089163
-1.6429533,.827407,-1.619507212763831,.7482390670067809
-.12288485,.50466812,-.1169765391332803,.3707004948759611
1.3833934,-.3706671,1.435260178096345,-.30865804135007
-.81622565,.85212547,-.8854524836117327,.767569914830316
-1.4428822,.75138229,-1.456863048759457,.7231694987069782
.46536633,1.7315784,.5376742620852629,1.644789075100169
2.1086242,-.96992129,2.044280839913491,-.8920087136066944
-.16712511,-1.2558867,-.2367204198549715,-1.189666181672083
-2.7921207,.76632863,-2.57280672404796,.9942769790743985
-2.6392691,-.33054492,-2.589075856428299,-.2454690175898382
-1.4151978,1.0657768,-1.39613399701284,1.019363903790318
-1.0633516,.1753702,-1.063251938706866,.1146079369597712
-.08379972,.10706779,-.0066928464368096,.0458308097603389
1.2276771,-1.0617006,1.320523820911579,-1.077717205508729
-.92037159,-1.3221745,-.8994121924416221,-1.180989585685896
-2.3870497,-.29770732,-2.315116597451346,-.1152190953080029
1.0451251,-.93573815,1.183882753694751,-.8713060011571367
.62284482,-1.3123884,.6353478264925414,-1.267004302763347
2.3374312,-.16084164,2.117932877523616,-.0680678846101087
-3.1912577,-.21603088,-3.036460105564834,-.2422732277367558
.2209643,1.3841801,.2690159204374044,1.250620366996562
2.7513061,-.26633054,2.553143506390653,-.2258238047357788
1.3381594,-.62136996,1.415364368612199,-.5817490631493591
-1.5845991,.51702833,-1.542807856720676,.4977109638453142
1.3490292,-.36938095,1.352325256302556,-.4047048233744248
-1.695474,.021928823,-1.596744563029914,-.0319310366213369
-.82794338,1.3563749,-.9331517000266466,1.235899728241252
2.4788425,-.65322292,2.432908332691905,-.6475697924444692
-.73891312,.22850849,-.7245108847354325,.2240198100010305
1.6870064,-.47540894,1.674558739226203,-.5165427723893787
-.70900553,1.5177,-.757083116351826,1.509258323998984
-3.0413432,-.45578152,-2.895498917624726,-.4994000523903785
-1.5993282,-.11527546,-1.640599202262426,-.1114933143348111
-2.2757704,.20676658,-2.118757497585415,.2497012319811621
-.8721953,1.2297956,-1.020733426814614,1.052022686493121
-.73999912,-.36656022,-.7710714705692319,-.5080672121444813
-.3191776,-.33944589,-.3963223452625189,-.3148734829777781
-.55501795,-.86178571,-.586711321927483,-.8903494174991208
2.8537438,1.2372713,2.455905782486322,1.381227258611735
-2.7595029,.22334428,-2.623064819324326,.2502054902023522
-.83784789,.14174536,-.8495111772169135,.1295003897776963
.88702375,.95357823,.9374955713912471,1.000816111759207
3.2804768,-.23416828,2.975349934185565,-.2021053074831207
.14285253,-.89429033,.215444992960814,-.9010434203341174
2.6043704,-.45046967,2.449924088714722,-.4948038858472595
-3.2860985,.51456892,-3.050596961669736,.5230754852058962
2.7385247,.6548667,2.600680468381527,.6341737381523596
-1.1932263,-.86958021,-1.292049717909413,-.848898750535418
-.66517627,-1.5848736,-.6770573908749825,-1.494002595947344
-2.3760011,.30999666,-2.272647360284237,.2607488072483684
.39281088,1.7043176,.367792165692564,1.582236699219946
3.3628454,-1.0617912,3.10108602752468,-1.180886929970728
3.2960143,-.97665787,2.742542170383857,-1.04427863940738
-2.3791368,1.103027,-2.13216053092439,1.18558414925601
1.0907019,1.5119495,1.099546814028484,1.433920852358143
2.7818134,-.94339818,2.631311761553409,-1.058506003023456
-.50047213,.022624012,-.4425300774570425,.0036037444491678
-.54580986,-.044309344,-.5106157421191858,-.0787518345957646
-.7023232,1.1648873,-.8005343887709263,1.143305604941102
1.135363,1.0720154,1.231846714645318,.9347532660737771
2.810631,-.59667003,2.559270697350232,-.6641374707634889
1.2995173,1.4862052,1.251878385281169,1.367756061493169
.69985217,.43404543,.7559810553267459,.3950659762606233
-.73644042,.23132633,-.7454029996885129,.3292517412290706
1.0279832,-.51353312,1.095655513668653,-.4643673426942262
-.9407537,-.35471967,-1.03047994456061,-.4550381865727873
-.646173,-1.5921482,-.6952833677399505,-1.492819274660467
2.30146,.48818651,2.2731345315985,.3041143299096147
.98797917,1.3694507,.9995001188303335,1.263676816736695
.53176296,-.43618837,.5422529820459137,-.4668610468890206
-.68506765,.22030658,-.6919112050878061,.2196803033466354
1.9700072,1.5374399,1.842389462926688,1.500942436682925
2.5853672,1.3070951,2.256844375055024,1.356382439252714
-1.7280369,-.70175505,-1.751123078867264,-.7503107485802032
.14276804,.071229413,.1585135993623573,.0817960871055035
.079789944,-.85464364,.150848432590902,-.8030428751008488
-1.0600362,.90142733,-1.083957023272553,.8049709775108816
-1.9814752,-.67376941,-1.888712167993602,-.7657179749125628
.0022928228,-.23017083,.0632117618484709,-.1771852271634162
1.2872311,-.45569524,1.25301633073444,-.3705713375040413
2.9213023,-.16825487,2.652309119274717,-.1517810790307981
-3.2705438,-.38998517,-2.839462510009387,-.5693304886425467
-1.2732544,.23149915,-1.287779270522622,.0893430114633193
-.73896986,-.32542446,-.6834669987150306,-.3758626367810846
-3.4343214,.82328814,-2.999336383667686,.8767151028134059
-1.3552221,.93964159,-1.387872064437334,.933455333522772
-1.3751211,.93050438,-1.398292350849942,.8551795559322894
-1.2958547,-1.4488906,-1.199732046233827,-1.331247472499991
-3.5487819,.35164735,-3.269283635008491,.39538885604019
.57330126,.76202434,.5076293776680737,.6585170008897804
-1.1589195,.19913818,-1.199247423516809,.0907090767778134
2.7186649,-.11226282,2.472830097833656,-.2164094662739783
1.5870492,1.6847657,1.596635910509538,1.660919211244515
-2.8701479,-.18995902,-2.846262094266978,-.095769634011147
.25666007,-.39379075,.2324531138967299,-.356498807633385
-1.134328,1.1932409,-1.19868520996695,1.107809898095131
1.8013337,1.5314682,1.745002121936424,1.43749740898175
.12425176,.34734249,.156817742441525,.3079318043724304
-1.0206294,-1.1854997,-.9517370735764608,-1.204308925896708
.94547856,-.69372058,.9812219031484597,-.5784669894602819
.36737603,-.18879734,.3943514554460074,-.1828951633364533
-.35756269,1.4883658,-.3057019028817056,1.408492862748755
2.7684703,.98901933,2.505980779581376,.9935090818084751
-.99115622,1.0690415,-1.060070834814246,.9741955933297675
-.91014493,.42997402,-.9479851003675678,.3765112474960129
-2.9922705,-1.0165162,-2.850508640820411,-1.203794863865512
-.17212726,-.79516459,-.1211295157145639,-.7994616681940114
1.7285087,-.25620237,1.696341803695678,-.2280233864032614
-3.5476246,.50211525,-3.090297669842216,.3958158150858726
-.60241699,1.424561,-.6637730883430772,1.331829550846852
-2.3482933,-.26256841,-2.319093094838063,-.1297896046764425
2.4985027,-.15003137,2.231853198762728,-.1294520989381792
2.4387565,-.28914461,2.276816399190431,-.2538336006124869
.76424837,-.9552725,.7856447523063694,-.9125739881378605
2.6825948,1.3706629,2.420893033887807,1.326015098131772
-1.7503731,.48422596,-1.739137601238626,.3916866189147201
1.9800552,-1.342923,1.903064747457342,-1.320136098895265
-1.1296297,1.2160746,-1.158851930667433,1.136940116035656
.7268399,-1.0334615,.6986450677769647,-.9977526505219104
-.65974772,-.34791493,-.7167767918744866,-.372246202009613
-.68714762,.12535383,-.7107558868648639,.1381349171997296
1.0014539,.1953373,1.14041210176898,.2146183525182999
-2.6210415,.33385351,-2.550036241265626,.3687698734442325
-.60101551,1.0520791,-.6684744313268185,.9360985154608867
.41180837,-1.1789206,.347665426451193,-1.032923543576241
-.75412744,-1.0523806,-.7284582948150713,-.9890497026510102
.21932828,-.19972695,.2704861266146785,-.2545696367575725
-.7643289,1.364736,-.8127078994562852,1.238359247101014
2.7735951,1.2349325,2.480143153229037,1.167451852642307
1.3900726,.002954436,1.462701176908402,.0193597952657063
3.240422,-.062507369,2.661276324681985,-.0544430746594002
-1.4233582,.41573057,-1.416240082747961,.4373642280755308
1.6019408,.33535364,1.538581832524324,.4596241293136589
3.3014491,-.14375897,2.9711597702633,-.0993530657345
.63894814,-1.3992658,.7730716011131331,-1.447100518735226
-2.1931269,-1.1372534,-2.177722534080738,-1.133502159997502
-2.1040277,-.42763406,-2.01446023366956,-.4757041531196542
-.079353265,1.7966409,.0518632428435116,1.661166782478133
2.5323613,1.3533297,2.313190647296652,1.370497231063588
1.4484688,-1.2149041,1.535832002661318,-1.172616851225056
-3.2686427,-1.1083509,-2.88176384807325,-1.227352945052538
-1.1755118,.72104669,-1.200465857173664,.6506796435109627
-.046018761,-.088846974,-.0112688421389329,-.1374948980770589
-2.9126666,-.051598616,-2.743387697051471,-.0812128666360189
1.342244,1.2813364,1.370074517428342,1.169871959612578
-3.6707518,1.0518931,-3.169611518011012,1.177958426665247
.42301485,.09306445,.4577239342204924,-.0199023759772679
-.80077922,-.34665689,-.8201874548699805,-.1966157239512375
-.9515242,.74164021,-1.0190741408513,.6863025075170073
-.66302949,.89757848,-.693132549797422,.8118395657799899
.72728199,-.55146831,.7312376116304632,-.4687769529323018
.75691795,-.19858024,.8242326795497821,-.2622612473665377
-.58692825,-.40407142,-.6006891282895462,-.3446638260117695
-3.1589437,-.7339173,-2.953524905688266,-.7854062657108715
-2.8921311,1.0254319,-2.746370777280787,1.216173876958067
-3.0276895,.009832846,-2.762419316833186,.0873131191839837
