"x1","x2","x3","x4","x5","y1","y2","wt","r_pred_y1","r_pred_y2"
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.8579393049978,-1.19087221620455,1.15756886207964,-1.12285079907854,-0.628605557691044
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.86898485866609,1.24810950401402,0.52585126250051,1.18896058695904,0.0963672757119354
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.710666554423042,-0.472817903479317,0.586173900868744,0.745813007925249,-1.48449976576565
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.03920779012455,-5.00107162906485,1.71415903605521,1.41456604500787,-1.60097323036025
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.690236444487178,1.42393129698478,1.60056999570224,-0.0220283072581728,0.318342065776517
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,2.8889496777018,-0.898862233529012,0.635398347279988,1.7835262886143,-1.50479621316669
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.775191887691871,2.61816414406995,1.44407507847063,-1.21185572789446,1.38869987459779
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.10071199539013,-0.0912244940360466,1.53157420118805,1.12586269792502,0.417570327846151
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.85251406156152,1.15649221537919,1.01790505019017,-1.59029540271666,-0.0201325177424104
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.36289342313499,-0.518773108562716,1.3851326154545,0.578409153742499,-0.591021053521119
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.430625350567242,0.30115709786242,0.709640439948998,-0.0373090128211159,0.798217834463948
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-1.92227998700647,1.34996864550214,0.736629242659546,-0.962067595882584,0.512395278872457
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-2.35592824634197,-0.328936216866206,1.20401415857486,-1.39575711471452,-0.87889763041936
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.926659553868659,0.189682592100555,1.86359630001243,0.265193587951524,0.65851785335105
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.99303514777933,0.475428178860035,0.949407646083273,0.575844745797356,0.949878887127131
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2.44130313466049,1.28355254340567,1.99529246333987,-0.1691386930458,1.24964502466434
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.664809303048653,2.31216947767382,1.47831264184788,-0.450406785696258,1.22492095913629
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.567909709012187,-0.811086253316489,1.00619778095279,0.318430230954944,-0.545077083889697
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-2.17726822304094,-0.0370216831718135,0.872163137886673,-0.975607293054363,1.33759154287901
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,4.54373178014024,-3.12202900120853,0.782787122647278,1.84368023442384,-1.62874104363613
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.31638232483938,1.52232911310455,0.840529921231791,-0.662148285889601,1.63744573759054
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.477020503844597,2.29703781018199,1.02740378363524,0.476144863887032,0.813996074764042
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.45281453667436,-1.13398124443235,1.15293731051497,-0.174121644007509,0.218045954332321
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0.802702980052519,1.12378981058191,1.98381781636272,-0.442790337177993,1.82932190800395
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.749323018720276,0.7307092366962,1.1818004300585,-0.390129520677003,0.933263665258093
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.958019150051633,-0.169102152437867,1.50759354443289,-0.503140528834984,0.223393204487503
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.686022160780333,0.426781770855919,0.992424455354922,-0.831240339208715,-0.496635611423554
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.41181287611141,-2.12699983512468,1.38511077151634,0.171479001917034,-0.296673801719743
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.929817902659856,-1.02524853206048,1.40209228137974,-1.34203612249463,-0.00620236930592952
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.38047300775966,2.47830381103091,1.92809616355225,-0.712445721236776,1.67525885015185
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.0701327956711971,-0.410495473320794,0.703454282134771,-0.716216304941692,0.144463866672153
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.648969641166914,-0.561088138215209,0.840806667227298,-0.226305228316982,-0.531847922396635
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.11982524358485,-1.9098242351547,0.636020836303942,0.83730189177683,-0.740149270163699
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.87132842762137,-0.427949916240157,0.967095962376334,0.175470939311288,0.308474721391966
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.4130639326166,-0.738148839517563,1.37176148639992,-0.351049597357935,0.377341258996654
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1.11445367376339,-1.27018377791555,1.99383828835562,1.7273326556285,-0.165270640626546
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,3.20953955158538,-1.50815005860788,1.27111203875393,1.93482147927448,-1.4907827426545
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-3.11589606479867,-0.238835879657343,1.63417609303724,-1.38323529945367,-0.0989904679450893
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.12329703865084,0.353662812067624,0.995543692260981,-0.826742497007847,0.869217179081875
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.13829354473316,0.28793243011884,1.37611527252011,1.28902266443114,-0.789512017797309
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.557866441057047,1.37326115839552,1.48335679259617,-1.14325892467095,0.675307338533734
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.742912638256635,-0.0502212879025767,1.35659467359073,-0.387747980617222,0.550474792748805
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.695854828936037,-0.445830099129818,1.5811755968025,0.404875076929345,-0.753733145504476
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.22550881259055,1.57200145300903,1.87580955645535,-1.12866524381498,1.86933753983133
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-2.96815398834659,0.467353251178618,1.52771403058432,-1.34103311739981,0.944083852670884
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-2.56461247902188,1.14720255579004,0.598367692437023,0.611390364692067,0.668505618112299
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.505130601225077,-0.0441292596768001,0.815686670597643,-1.5688347257395,-0.424968127654617
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.584801237568414,-3.06287234636939,1.37618621834554,-0.228295977772116,-1.47669414641051
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.21585463636995,-0.255584300805471,1.42862671613693,-1.56159330303251,-0.316339636010424
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.685977936926815,-0.0736573979753082,1.15152021986432,0.236970777524966,-0.304772048720937
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.330486909155122,2.52007010114441,0.806528307381086,1.09302946364525,-0.0945049218583143
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.326092459682877,0.249028246839633,1.93445028492715,-0.524180443167272,0.337669266527681
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.349993082836503,1.27678690382683,1.33435167302378,0.60920452238127,-0.3105318218531
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.737755022164467,1.77952621284509,0.872521529207006,-0.835780471298313,1.88967515459061
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.171949194053174,1.45463413069416,1.65568753366824,0.074656695134527,-0.656776044958298
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.688241527941161,1.76700537727205,1.77564734150656,0.131948030653027,0.906087942290375
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1.5727353946813,2.74002952944184,1.87547132535838,0.4733677219627,1.27290324951723
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-0.296869641100408,-0.721285093240845,1.66641876136418,-1.8965573421583,1.3267692414455
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-1.60724392038628,1.51488812443033,0.894767454708926,-0.364699301259146,1.13557117140318
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.53326338811357,0.706402656074074,1.29987450735644,-0.985127436252989,1.28850166063508
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-2.99256320557178,0.519422671529472,1.3914315639995,-1.52011124828296,-0.708610854306476
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.57376908380967,-3.13868741296614,1.1855428450508,1.59292992607529,-1.93647385763683
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.647433056418272,-0.995906110664623,1.27190393058117,-0.60714005196456,0.906357409642606
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.14197439575053,0.345219790497597,1.65852946508676,0.131898411058761,0.227422359809215
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.98006002123257,-1.06404223328932,1.42029193253256,0.260352652295815,-0.164697345062198
