"x1","x2","x3","x4","x5","y1","y2","cluster_id","r_pred_y1","r_pred_y2"
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,5.45778320259532,-2.58143777520786,3,2.17864074511283,-1.54665013603324
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,0.74405611125685,1.04870561826665,3,0.202870794381413,0.937942957321401
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0.467105820143067,-0.6822776344539,3,-1.27673315408824,-0.631151629524131
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,-3.37997412177005,4.21135299355103,3,-1.67600736726733,2.09852323098322
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,0.894777079846541,-1.87560668703631,3,0.881753202448951,-1.23801713856866
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-2.34862163128187,-1.26180382461885,3,-1.85922265936696,-0.351085640624064
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-3.68898428432675,-1.29921125337582,4,-0.822873228430497,-0.264210187580084
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,-0.768751170158641,-1.18004665067333,4,-0.503401901833671,-0.669282552700398
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.03376485409317,-1.74686474838742,4,0.556851912098411,-0.948284046195088
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.19896528548168,1.62334362904473,4,0.482264470468144,0.60231980209153
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.598630262030215,-0.785857836854774,4,0.278206320070725,-1.01216905532146
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-1.84011202963359,1.48213189412212,4,-1.06298468391365,0.776849937683906
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.406332657679611,2.43237943263903,4,-0.586335298388848,1.75412749431731
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-0.838473561155801,-0.0742640114874972,4,-1.4358341205008,0.503021410350418
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0.371884705130451,3.44665200302313,4,-0.286273218545659,0.216249278273277
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.74578173732839,-0.0719130429924878,4,-0.804952498260857,-0.932356464627538
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.0192943978854372,-0.523673053844658,5,0.0268438259115631,-1.01614191735289
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.34182920950925,-0.3687963536635,5,-0.791656682022066,-0.566041005703467
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.32039110163811,-1.86004950399123,5,1.33457215180223,-1.6509172839941
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.751386159119225,-1.22112597499296,5,0.101656232172299,-0.434435111062762
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-2.03036580403537,2.47171879319452,5,-0.54883617650837,1.61971920308165
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.00837180626275269,1.00777791357282,5,1.4035508506982,0.270363618823101
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,2.07201759686401,0.116224982341213,5,-0.0657472256687582,0.42495277240745
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.504888966274033,-0.896382166829569,5,0.68217095707718,-1.54678135585973
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.0748808089181928,-1.85412765721484,5,-0.496178418441068,-0.453663119933657
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.922863811500772,1.5690969257597,5,1.8186870110162,-0.181482340385227
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.268399983985043,-0.177522235542788,6,-0.996257067402606,-0.122001904814792
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-2.22636705995012,1.41254867780431,6,-0.383402289449476,1.40926681933472
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.53034492899109,-1.62904857181044,6,1.30065966634668,-1.55297267931677
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.301631779835686,-0.866967400075003,6,1.12688161394553,0.131155926225871
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.890208588057234,-0.125113981652695,6,0.377210649712372,0.619645300648566
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.0867911995976466,1.79821065199075,6,0.351460337737592,0.370825776131895
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4.55715989175089,1.89063385924629,6,1.59037550643284,-0.019323145118067
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.4400490405614,0.515306089439556,6,-1.0042665949201,0.763013230307539
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-0.750682169205637,2.29330426584179,6,-0.391362598202499,0.36582284788724
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-0.473840405200226,0.685815056934093,6,-0.807218850035233,0.555385569275549
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.906160644902828,0.123342351944261,7,0.210444601290416,-0.149294946328277
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.790753808742371,0.0983269759185368,7,0.112690184419362,-0.366835567013477
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.82288723150578,-1.01826118375195,7,1.28692732245791,-0.62859145819195
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.76521327097336,-1.56065032041625,7,1.46551296700857,-1.55216096949334
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.63903604105115,-0.158439893945668,7,-1.6909114063821,-0.540547115214852
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.236301019393024,-2.69641189174963,7,-0.565681775303322,-1.32609381029497
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-1.59901087204284,-0.69231607233415,7,0.55730900028901,-0.162417678758802
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-0.890311787883799,-2.47902534359184,7,1.19724347886929,-1.64472408760347
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.0707977431608137,0.002640150674174,7,0.659486373616651,-0.399484383727052
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-1.45622786420096,-1.25056737391717,7,0.72592615050968,-1.14262658049874
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-1.60102930493002,2.8374947750991,8,-1.4158250361698,2.06436261379258
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.222491838431846,0.19048312807438,8,-0.493251104211843,0.468247516659772
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.576807251132906,-1.22231816319624,8,-0.322609244442236,-1.21409610558953
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-1.8229228443123,1.05255694330494,8,-1.72221173150673,1.03046059839285
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.195578189501616,1.71686213046938,8,-0.849167813911242,0.91206340808208
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.17229520975536,1.04160048453075,8,1.28924344615914,0.0682016229910472
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.88535090936342,-0.944140806515262,8,1.90196185166853,-1.04502290084821
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.500509128320417,-1.18401642390915,8,0.675880080986134,-1.38442479049613
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.77453745141903,-0.24350336986439,8,-1.33122532700378,-0.353355643008359
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,2.09083370581993,0.821346844252608,8,-0.215772908298107,0.281420655493159
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,0.773753897637991,-0.858536840271072,9,1.23703557938419,-0.55434344486913
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.52030356097391,-1.1552175662141,9,-0.367073449507503,-0.527555444421663
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.709932218892247,0.0312213619011759,9,-1.11974926301455,-0.784055340363006
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.650702820966519,-2.57449615714955,9,-1.15918796685498,-0.604567702601063
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.056393996562952,0.379479012608834,9,-0.554287210594609,1.28170284371611
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.26750441033475,-0.835802704768285,9,-0.747930852264471,-1.20595962918039
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.521574017557079,1.05949640218508,9,0.42817196690118,-0.239440829748486
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-2.88986372024844,-2.26412357707933,9,-1.37325643197619,-0.645849958386863
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.77749008084224,-1.13900317627769,9,0.728076152405669,-1.61594901336987
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.865654980678309,-1.20077708100768,9,0.905346762039145,-0.0387090035387804
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1.32151328679033,-3.30593213998237,10,1.18784945507573,-1.64420305901135
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.247487530370576,-0.780289095822084,10,-0.511530897234105,0.575863803402366
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.615218528021126,-1.40064782791189,10,1.30600194817644,-1.17889837223516
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.841484556962738,-2.4004225805365,10,1.06022437623407,-1.55409046405132
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.582633438251158,1.78217884947838,10,-1.1111104017505,1.55715077334079
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0.610442044492386,0.811573545011904,10,-0.756718836758792,1.35114323123029
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-1.50707931618341,2.37675179040345,10,-1.22306525800206,2.12312646789762
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.323596776857316,2.0874554209045,10,-0.187879880592447,1.43682812838798
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.8579393049978,-1.19087221620455,10,-1.22471553467122,-0.362775644104842
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.86898485866609,1.24810950401402,10,1.13443107084476,0.420358496124663
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.710666554423042,-0.472817903479317,11,0.773467857005561,-1.41999009255663
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.03920779012455,-5.00107162906485,11,1.44257278909852,-1.58412063122023
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.690236444487178,1.42393129698478,11,-0.110231625773628,0.289006552681542
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,2.8889496777018,-0.898862233529012,11,1.94612543585778,-1.66681739121037
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.775191887691871,2.61816414406995,11,-1.35539800992676,1.31674449464155
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.10071199539013,-0.0912244940360466,11,1.15090688437884,0.492187341829066
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.85251406156152,1.15649221537919,11,-1.58166222784718,-0.10209538971493
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.36289342313499,-0.518773108562716,11,0.478382607699059,-0.483865121773351
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.430625350567242,0.30115709786242,11,-0.234434391534419,0.758302951834769
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-1.92227998700647,1.34996864550214,11,-1.13545655491741,0.495217178392128
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-2.35592824634197,-0.328936216866206,12,-1.25379433813408,-0.894642578043443
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.926659553868659,0.189682592100555,12,0.136358008835927,0.597223672094064
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.99303514777933,0.475428178860035,12,0.658811266826429,0.940107155551145
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2.44130313466049,1.28355254340567,12,-0.260286183816979,1.34910771462374
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.664809303048653,2.31216947767382,12,-0.411973666024114,1.43696567905754
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.567909709012187,-0.811086253316489,12,0.29095031438977,-0.58540788487076
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-2.17726822304094,-0.0370216831718135,12,-1.03317263891261,1.35930656839122
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,4.54373178014024,-3.12202900120853,12,2.00463075373909,-1.68959208101038
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.31638232483938,1.52232911310455,12,-0.808760149558783,1.64657012319916
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.477020503844597,2.29703781018199,12,0.132810200523979,0.87404874481744
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.45281453667436,-1.13398124443235,13,-0.318709078855773,0.23021679959912
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0.802702980052519,1.12378981058191,13,-0.55715551968235,1.89152197090278
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.749323018720276,0.7307092366962,13,-0.411380828510889,0.876183452896318
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.958019150051633,-0.169102152437867,13,-0.630015016754187,0.325307013176702
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.686022160780333,0.426781770855919,13,-0.876294236000176,-0.439438873954035
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.41181287611141,-2.12699983512468,13,0.165808032284887,-0.279392263921438
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.929817902659856,-1.02524853206048,13,-1.36313560613865,-0.0786441397139931
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.38047300775966,2.47830381103091,13,-1.01319790590637,1.86376529968961
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.0701327956711971,-0.410495473320794,13,-0.725596285010661,0.30840008966339
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.648969641166914,-0.561088138215209,13,-0.208223115848435,-0.490895464531722
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.11982524358485,-1.9098242351547,14,0.942434746969414,-0.856058253655855
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.87132842762137,-0.427949916240157,14,0.208096105303548,0.128984638634853
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.4130639326166,-0.738148839517563,14,-0.293266475268171,0.288261849893573
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1.11445367376339,-1.27018377791555,14,1.72426479645523,0.0246348219792732
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,3.20953955158538,-1.50815005860788,14,2.18148099450809,-1.48770141847402
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-3.11589606479867,-0.238835879657343,14,-1.59713288869941,-0.176063394523136
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.12329703865084,0.353662812067624,14,-0.795738906063135,0.84816837825076
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.13829354473316,0.28793243011884,14,1.30573090794818,-0.645798876218416
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.557866441057047,1.37326115839552,14,-1.26368185929834,0.628231983546362
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.742912638256635,-0.0502212879025767,14,-0.625551989048733,0.614815942198318
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.695854828936037,-0.445830099129818,15,0.429489825023954,-0.945655579272427
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.22550881259055,1.57200145300903,15,-1.24356611235962,1.93060554728562
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-2.96815398834659,0.467353251178618,15,-1.46726686157718,0.860884185400653
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-2.56461247902188,1.14720255579004,15,0.598156270928606,0.83578071265351
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.505130601225077,-0.0441292596768001,15,-1.42169111219109,-0.493963293989526
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.584801237568414,-3.06287234636939,15,-0.348529427831858,-1.4398234507032
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.21585463636995,-0.255584300805471,15,-1.6350463115442,-0.3373483490401
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.685977936926815,-0.0736573979753082,15,0.260511163495933,-0.447108644996005
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.330486909155122,2.52007010114441,15,1.0953806257321,0.0354219800478155
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.326092459682877,0.249028246839633,15,-0.508968301512097,0.419078602390829
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.349993082836503,1.27678690382683,16,0.617272997865398,-0.275231760805959
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.737755022164467,1.77952621284509,16,-1.2089530053265,2.1203867344023
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.171949194053174,1.45463413069416,16,0.197074977451597,-0.539096526146681
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.688241527941161,1.76700537727205,16,0.0722090511499929,0.929642069672975
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1.5727353946813,2.74002952944184,16,0.56480115069279,1.1713430036625
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-0.296869641100408,-0.721285093240845,16,-1.83360312903481,1.57435102618488
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-1.60724392038628,1.51488812443033,16,-0.395144931766422,1.02591649798233
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.53326338811357,0.706402656074074,16,-0.913264243205598,1.42900528819441
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-2.99256320557178,0.519422671529472,16,-1.4970128102676,-0.64983025844745
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.57376908380967,-3.13868741296614,16,1.59606138985473,-1.87737629452468
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.647433056418272,-0.995906110664623,17,-0.654362892761477,0.78426527919894
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-2.14197439575053,0.345219790497597,17,0.216830596920542,0.121986652662268
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,-1.98006002123257,-1.06404223328932,17,0.181610324999425,-0.119695961220986
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1.30451936647236,0.4388890134366,17,0.347583147538561,1.30647709951768
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,2.45027377177061,0.676205892579168,17,1.60486917184193,-0.209955455673431
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,-0.291880012166206,-1.11781365813044,17,1.68495061674669,-1.56707930116722
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-1.12010105230915,-1.33190686522196,17,0.23265108112765,-0.270956424150046
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.06369396726108,0.182172273608544,17,0.915659084785001,-1.05382657166399
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.38201888112026,-0.972721399668571,17,-0.954839671444735,-0.772370312490215
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,-0.948192970990932,-1.89674424430961,17,1.14545493935849,-0.226844865533277
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1.24088090508691,1.6241875776359,18,0.2483591000312,0.679235592568687
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0.900391711760488,-1.49765648832978,18,1.20235268002606,-0.938973957943146
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-0.674773890879851,2.06261116260977,18,-1.53947924791184,1.53078090549665
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,0.922108711927064,-2.90082396710808,18,0.0105569081637869,-1.39300026439162
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.69398382982597,-2.13901050436803,18,1.24531835488787,-0.925060084376488
