r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.5510389,-.10645099,1.463468041043157,-.0896542957392733
-.99855685,.84599543,-.8351050214366247,.8364322758840292
-.46529496,.21324709,-.5635510298356241,.2727313819281335
-.82521605,.43033761,-.8045631281426808,.3875828475502429
.13554698,-.0060055447,.1386963235950061,-.0844889972571009
.10176588,-.42516434,.0039341404886335,-.4031305761964734
1.2057077,-.47120467,1.160324319641667,-.4828226805969248
1.3521624,-1.5902815,1.304027684348094,-1.531496149323761
-1.7281208,-.51415783,-1.5929234658528,-.4751159199412691
-.50166595,-1.3752518,-.5381910763188611,-1.268510967152683
.53036427,-.24798816,.6154301035162031,-.2308533483516895
1.1633513,-1.5643086,.9731987066919955,-1.566581326441778
.64920276,-.46514362,.4765602209695166,-.3543972964479948
.59832317,-1.1907367,.5263306402963147,-1.176499513886821
-1.4977536,2.1514554,-1.358123569703883,2.02519951061683
-.44213718,.48821011,-.4945409309958296,.4913611727042805
-.28301191,-1.1657866,-.1620885771821512,-1.191200344994583
-1.8796481,1.1009673,-1.753137482152574,.9504335617383146
-.74294764,.79207611,-.6768272494632579,.8743703420787102
1.2553579,.097573496,1.148828305723022,.0608261647367457
1.9667741,-1.0237776,1.715766003424801,-1.023047734755711
.57291579,-1.3507959,.5059871661558556,-1.327598599565877
-1.1847144,-.39253578,-1.1694066649517,-.3560309002336678
-.28332964,.18476732,-.2964767514113446,.2081869045473292
1.3287838,-.76356202,1.123163510913885,-.6001256483795175
-.25910151,-.5522387,-.3206774340098586,-.5663402293605673
-1.2051456,-.93356621,-1.251533168764967,-.9362643559621303
-1.1913323,-.75144929,-1.186054214269729,-.7439897754923327
-.65897876,1.1535617,-.5842150045700926,1.042150512804973
-.62974411,-1.1961627,-.7695915542580447,-1.207880056395233
.54121637,-.25594661,.5843365574124897,-.3047899543028268
-1.2155528,-.74421436,-1.300290475453102,-.6649272002730261
.6598199,-1.6956824,.6418109293133246,-1.513029897240773
.94295251,-.068151891,.8600093273540338,-.0377649442753535
1.1712278,-1.7072886,1.195474895867244,-1.747176687423417
-.45945457,.4429602,-.3945541097528364,.4559944095346179
1.2809331,-1.1796192,1.178869572399677,-1.222896009758816
1.0750716,-1.6141933,.9521093204417341,-1.649430644232012
-1.1441437,1.5025755,-1.03778087058104,1.375289720407351
-.61841458,1.3558745,-.5398607329477468,1.290042251223119
-1.2640406,2.0428116,-1.110469472572557,2.01799221856926
-.14722586,1.2326293,-.0360181239170959,1.255462796134496
-1.1932566,-.43795499,-1.018406703583751,-.4902713647301853
1.2310603,.24132015,1.185665528447693,.3212625645594019
.83484441,-1.4250153,.7061953295302151,-1.488455632151064
1.4377195,-1.5681767,1.407754951223738,-1.489412831252108
-.03657208,.37676325,.0239190597316375,.2259138573154789
1.8097245,-1.5096643,1.716757266287037,-1.44150648854828
-1.3310955,1.3943746,-1.174843298092922,1.284938185950639
1.1335531,.48926637,.8210275224179582,.4472322269619408
-1.615559,-.01904656,-1.592167486069797,-.030564281250521
.50398821,-.6220637,.5472808421601706,-.6492403057729472
-.14629114,.66173828,-.1821645347052894,.5224984809513614
-1.0341418,.42133257,-1.026682589967724,.3264977507934491
-1.1969364,-.89199919,-1.257307072866084,-.9050863336521909
.14729422,.67801809,.1902158881224212,.6553512056144709
.52955252,.99296772,.6201920037153369,1.03075926636578
-.15510158,1.2382174,-.0886556225595964,1.253133149689171
-.47296748,1.2747113,-.4137261288601251,1.1989928182088
.25846341,-.60513067,.2560697296802507,-.569403776664737
-1.0754269,1.3206844,-.9502904070401729,1.307303024157204
1.8891997,-1.5775566,1.688339766072649,-1.488067403171942
-.67629224,1.5608022,-.6828659971193359,1.520737632046118
.31191662,.86463535,.3616063358816156,.8512963339562306
-.28058475,.21155834,-.3723888709865279,.174792894819455
-.31458116,1.7597299,-.4070607331401691,1.827771478954631
-.47452897,.79554105,-.4752387274823502,.8453098528339364
-.53928912,.28153083,-.5538288576790404,.1855418642573724
-.84741765,-.39976475,-.9688105042939724,-.3275205404595133
.10677945,-.26186341,.1437879176303169,-.3434263481736695
-1.2890614,-.10724454,-1.216355926418776,-.0289511307489439
-.80878347,1.6208725,-1.005142808001458,1.637967157083452
-.72590625,.082179807,-.7222251463003097,.1705765901439951
-.22743046,-.45849359,-.2001957858791655,-.4652188705731044
.95200217,-.84222162,.6843675777519183,-.8367130831510083
.048829973,.23968504,.1246101852604804,.0278499441043869
-.29805729,.38884959,-.338752073906694,.4651038104079878
1.8372793,-.13153908,1.691137453269161,-.0816089418120369
2.0785961,-1.5313376,1.991677082630867,-1.449588428049366
-1.6166105,-.087460831,-1.500851157941191,-.1393186711972811
-.85038966,.97763842,-.8097537835459947,.8904738122887716
1.3184569,-.56359303,1.144084889762866,-.5263224449941247
-1.3710649,.71179467,-1.240301154332717,.6222958632496499
-.53998119,.5895015,-.5416981121391288,.5955308175467551
.3279177,-.8643831,.3340566995556934,-.9117870755079051
-1.2308636,1.7987628,-1.046451055193766,1.725456766156655
-1.5852261,1.0015382,-1.449967999245218,.7959635750067762
.56115901,.75781405,.5241398331765058,.6708826470959445
-1.6592691,-.39908129,-1.449296842217976,-.3997056910112116
-.29016528,-1.3956527,-.4176363491346261,-1.369104980666464
-1.6446723,-.22066399,-1.490002180953461,-.3701961161855966
.21884012,-.35130709,.2275274103955712,-.4004078707238059
1.1065371,.084986582,1.016407420000924,.0578883589029039
-.49397892,.3109751,-.5048464397907767,.3306801835232229
.49291715,-.23463801,.4898893958864216,-.2883571662943695
-.84717727,1.9408363,-.9528317760102955,1.867095419655294
.10419714,-.57366073,.0953234906087925,-.5218612821140981
.092057802,.92067873,.0980104128310705,.9133711313842178
.60872245,1.2032338,.5827159897838998,1.145591408139951
-1.9973284,1.458322,-1.977760613726898,1.323180816977731
-.42322305,1.0177752,-.4800667799059719,1.040329581426186
-.91360223,1.3164533,-.765195694278981,1.159405873281718
-1.4340006,-.69796467,-1.446167770075042,-.7487964311301325
1.5597216,-1.8848006,1.445624013980397,-1.762195467665438
-.74528301,.80696601,-.7475269172386637,.7536758661731827
.085293092,.061053876,.0768609040403783,-.068857154266747
.10062151,-.18266654,.1248343155516173,-.1684672720669817
.35036796,1.5062363,.3007955731208536,1.352561572905097
1.5856985,-.14841931,1.374537145058729,-.0792046444170161
1.6030136,-1.5954028,1.542892264157109,-1.625692100081991
-.010759528,-.2459645,.048108200386073,-.2026053987944454
.79157192,-1.1010641,.7475467117148237,-1.079325863963471
-1.1197691,-.71349984,-1.057576592312846,-.6788644849073534
1.0787311,-.20754841,1.0392407483142,-.1404234536988048
.34303883,.67162812,.1842523878697315,.6891549572541746
1.1428498,-.99384564,1.035432153023359,-.9150568050000542
-1.4328034,1.6146408,-1.422339790306435,1.555989863724414
.11377835,-1.5275571,-.0443607216251921,-1.402219811104629
1.2953269,-.90782207,1.184520602136865,-.8761674550774231
-.94222504,.45919013,-.9507987126775964,.4587074828379072
-1.9679316,1.9442216,-1.918120065129583,1.96532731120417
1.0027233,.3520495,.9465363317107668,.3137108939776411
-.58667028,-1.2885207,-.6429067209423626,-1.241982504541138
.32160625,1.1436613,.2638044560350998,1.088618706734441
-.039020233,.57438284,.033380468384868,.4646465008608947
-1.5222328,-.71030831,-1.534386461810226,-.6741588789062656
.91260028,-.60570252,1.005873917692181,-.6822693717960481
-.21726018,-.68466133,-.3175241990490679,-.7576363173214012
.43498555,-.36659119,.4127223337066436,-.3778866254564827
-1.7827404,-.058202777,-1.75892103547532,-.0916228916954369
.16774659,-1.0727438,.0991061139834819,-1.036210390737086
.67981195,-.98171502,.6384489633146099,-1.012373422512424
-1.3403715,.20291094,-1.227033835876514,.1363098016088177
-1.7542944,-.20302083,-1.572919960109324,-.186587975105265
-.54336059,.31985271,-.5033434698071633,.2077733462152309
-1.2034339,.91058248,-1.167985074736015,.7886206586991928
.4541747,.65476036,.5665926633757468,.6272951923706299
-1.7162572,2.0495422,-1.522228692235639,1.809669684770059
-1.7425923,1.215276,-1.632067925417295,1.131543600456689
.62760967,-.24978702,.5387433662985798,-.0876940545989374
-.47727472,-1.0670447,-.4346588035682459,-1.074539627310044
-.72680926,-1.226377,-.6864430508605432,-1.272179903533215
1.1980808,-1.0716383,1.011168097116571,-.9163876911968374
.029286023,.57611477,.035107554428664,.5719231582468048
-.92805964,.47074765,-.8570315351766724,.4704775799441105
.29152945,-.25582182,.3547073988436736,-.356177970011404
.21887882,-.89815533,.0957002798664591,-.6053893943995188
1.2164199,-1.1630862,.9922118918706777,-1.020573538377089
-1.8598236,2.2149897,-1.793824555036791,2.166945250880701
-1.560111,2.0833848,-1.431588573889207,1.897296269645553
-1.6627188,-.34513265,-1.575547665213529,-.445766851048008
-1.5963957,1.8209169,-1.545727677094784,1.683834401783802
-.15331692,1.1231269,-.1912490389228111,1.045996251428673
-.59935695,-.46893269,-.5013753976814896,-.4505644644100068
-1.3835713,-.20985121,-1.355278617595268,-.0996845057853657
1.9911646,-.54714215,1.680894798279184,-.4036117723650917
-.079236016,.34766299,.0499458498346107,.2614412177736532
-.6430043,.94715852,-.6296329965362225,.9305748313765819
1.1354682,-.83608681,1.115069824999627,-.8957739335544366
-.59363306,-.49793267,-.5901842074090196,-.5131653292915117
.75590116,.8995921,.8180738501432444,.8606361532001011
.7437883,-1.5908226,.5292900947920705,-1.525405356787807
-.89338517,.6665737,-.8833249780625501,.6559329781207093
-1.7967343,1.8617679,-1.712440158405518,1.712946773754184
.36684948,.19646241,.4121958621827706,.1662136379311637
.74452031,1.0600132,.6017298946819982,1.035012084961273
-1.0817693,-.030832954,-1.084157336231525,-.126917664957483
-.42990863,1.7171309,-.5463685012787343,1.722283115050201
.6171875,-1.1585922,.5471852379181138,-1.123881528646216
.70231301,-.44742671,.7421925409216714,-.4751369581124451
.99410748,-.65239316,1.039300671258274,-.7812131144117138
-1.1494833,.30333632,-1.029538856240399,.2561821403290421
-1.0735632,1.1462973,-1.076351084703938,.9908076926546723
.67479181,-.47005177,.4878341009388724,-.3234065758871191
-.043999314,-1.0728528,-.0324293231511594,-1.055257885998134
.86202288,-1.0800754,.9419613959425818,-1.165621266642867
-.59935451,1.6032937,-.4939401957281723,1.489412546444042
-1.1016688,1.3580503,-1.023234549625733,1.245350794745324
-.81305403,-.1637799,-.9043363542623182,-.1348551205767666
.4228338,1.3456839,.3830367480225438,1.242815449290723
.94258767,-1.3075283,.9684434972325962,-1.318488145679071
-.66410792,-.19954355,-.6611007773318643,-.1857402628034566
.68426269,.11926955,.7060981134871802,.1546268841858679
-.99704075,.21373707,-.876199077172649,.1731526984671498
-1.4859577,1.5218993,-1.522688881465647,1.471183432034938
2.2096884,-1.4957389,1.907689526304791,-1.375233504813315
-.17089109,-1.1060001,-.2543187393333344,-.9439775020194369
-.38936204,-1.5001103,-.4238214695984322,-1.441185823594632
-1.8933685,.20264287,-1.757981746798973,.1050176734755314
1.5043589,-.30002183,1.370761464566619,-.2179091381929842
.68044609,-.21581718,.6109022971972133,-.1245434201114489
-.24184373,1.1231067,-.1973028255192953,1.162983913462439
1.173595,-1.080397,1.117026471893689,-1.127047305181169
-1.365937,.60010213,-1.272369198908916,.6265776154456707
-1.9582042,-.26591101,-1.966773205470128,-.2420955341668108
-1.34647,-.54383379,-1.286547007325079,-.5801420244008874
-1.2224759,1.9857466,-1.117480597470246,1.972226761216373
.18214509,-.43041277,.2011523562276853,-.4779531130219357
-.45236513,-1.349195,-.4985623349767791,-1.32444839318671
-.68590838,.75779259,-.634064184425262,.6843484780106043
-.18776669,1.7062829,-.1404655932456334,1.547093099465051
.62257117,-.75402182,.6018153767014353,-.7735325908373206
-.82521868,.38092896,-.8350143828055444,.3930612551417965
-.20298102,.72670907,-.1916523106138522,.7609102510996802
1.3228936,-.086481437,1.273573201248412,-.0967355549481775
.85221577,-1.3718684,.8290051160516342,-1.266609611631416
.33248281,.59658927,.4004997570633516,.5504589484316552
-1.1502762,.52860552,-1.16923994749876,.5322427268601849
.40700755,-.60720968,.4613040155222007,-.6246008804658382
.66051406,-1.4825261,.5321229275117275,-1.499691327654888
.38207909,-1.0685906,.3806586520962097,-1.080040670175925
-1.0634869,-.020222951,-1.056392367013759,-.0092807917117998
-1.9037801,.55853242,-1.823138987210472,.5561441780430588
.18988915,.83081359,.303456363277972,.762106103913275
1.5864011,-.37869,1.415223144995225,-.3267681547206998
-.92487168,-.4298664,-.9127328552076767,-.3781631111116002
.017666293,-.70774734,.1210016997449154,-.7841191024676756
-.28358093,-1.1434243,-.3397522585722708,-1.199880943729682
.28014454,-.76565212,.1998663024405997,-.7383000354599482
.84496105,-1.2000402,.7009508527747726,-.8919998403481979
.70809877,-.52317786,.6047652960523792,-.6566554927606423
-.48917475,1.7152541,-.6036492746134789,1.752148583404044
.29387298,-.98288381,.2173501761680373,-.7705804359689561
1.0501536,-.44801679,.9475081355668958,-.3263173955944588
.72533923,-.9736073,.6869302844344205,-.9481342200444448
-.39073497,.13236551,-.3456352509514051,.1364429555655683
-1.4549298,1.0070506,-1.304543032306121,.6886333135545153
-.40462399,-.47442186,-.2832107853477079,-.4104054959919027
.49493608,-.65995878,.5930094425045376,-.5665607236666788
-.19265719,-.46119517,-.2144230011031409,-.4869756258001709
.92203408,-.76138902,.6499720773908435,-.3665997899583317
-.714665,-.46156812,-.7776433596680532,-.3303811067242135
-1.1517842,1.9643016,-1.058202733303638,1.869974621802682
1.1536061,-.310114,1.071272353022007,-.4104811425070358
-.20112646,1.3915825,-.2116647963039832,1.419757853891119
.69208848,-1.102544,.761152186475729,-1.164066004682173
-.0093161045,.41695273,-.0004530383747028,.4028329107083076
1.3809023,-1.0891817,1.195055531396303,-.8422008649411077
-.22566412,-.081133157,-.1397272301428791,-.1091209941745916
-1.3941983,1.120006,-1.229686100663638,1.074870642272848
-1.4892141,-.35001975,-1.441120967879286,-.4126908123608192
-.21481617,-.10015798,-.217844355430031,.0438368611166546
-.17064175,.2323631,-.1461358047579167,.1114609198747158
-1.8574926,1.958149,-1.800359057463384,1.871097033968932
.43488812,-.97336519,.3974185755979563,-.9601059371433701
1.4621712,-1.2375343,1.395890219106758,-1.215562785285997
.19878422,.98534107,.2134141366005959,.8750356499489712
.61040729,-.2924473,.5215470869969323,-.0961800762474123
-1.2923663,-.36809662,-1.049130909457231,-.3128348136543262
-.71084613,-.18623802,-.6731809053146902,-.1687727171404382
.16948387,.031701114,.1837087078275992,.0703482201997483
1.5325629,-1.3508179,1.425751219484603,-1.254261868239958
-.20049593,1.059211,-.1757190364379847,.9347316171446197
.23989286,-1.0802784,.2279158995267807,-.9299189491896969
-1.1473446,.89907569,-1.16520178447822,.9570700168236909
.14686625,1.3461541,.2843091546710652,1.26196831531186
-.11293176,1.4226551,-.1382660837845435,1.277004667177819
-.40771908,-.73201197,-.4771847979217916,-.7444475933173897
-1.0497313,-.99834388,-.9244693450854083,-.9642252311208354
-1.2165396,-.097803839,-1.102965007334114,-.1102015040421545
-1.0900348,-.49754134,-1.031614183822967,-.4439445530546978
.60706639,.5500626,.5442770626142696,.5652374800595664
-1.9088576,2.1229038,-1.676670196034339,1.93491679750509
2.0159903,-1.5056281,1.786841091177719,-1.233734626634351
-1.7174125,-.03916686,-1.645688672109717,.0844442192495655
-.11440799,.81582838,-.0364089283616092,.8566329983283547
-.44815433,-1.0394228,-.4367368343101266,-.911526368306207
-.82402414,.74319059,-.7622990159298156,.673708302070305
1.0082726,-1.6673228,.9084489979192418,-1.556216279748645
-.11698893,.37142122,-.2744736667593414,.4018222660659213
.27639112,-1.2849606,.2178991360189074,-1.256060866580985
-1.0833375,.69499797,-1.007833871358222,.6009873700955981
-.85474086,-.3224563,-.8037106412502391,-.2745115756584778
-.125982,.85230565,-.0062870116813038,.7831037883424903
.72886795,.1213244,.6207087734122906,.177653356968894
.061871532,-.70613742,.0557010167615112,-.7532458634309261
-.97313565,-.44565776,-.8637575405140668,-.4241427038396694
.77299076,.42159447,.7060370734314476,.4648789669013783
-.48415613,-1.4988714,-.5288744237025783,-1.426906733505549
-1.1243229,-.6482926,-1.175757536207523,-.5399991624397686
-.76295835,.44350639,-.8259719248185454,.3666832639171934
-1.3640125,.513834,-1.333394984037511,.5154262782181458
.14050068,1.1110349,.0901603673088847,1.152975136727592
-1.4443966,-.2695936,-1.350126888992346,-.2407711337614492
.34745955,.18415408,.2751719400693089,.1401570623655541
.24193969,-.044756435,.1969270527863108,.0015604826969618
-1.4076359,-.71435368,-1.394264279561562,-.6342636020768196
-1.4813186,.051156774,-1.467823005345534,-.0653848075117769
.57676429,.15176967,.4452821034186221,.072063517212408
-.84094423,-.71566725,-.7443198259000077,-.7452186825275199
.33192447,-1.5675637,.2235850893958052,-1.603140182104663
-1.8883669,.0663592,-1.887395952703178,.0988105805180673
.68281287,.83153176,.6559800095932848,.8569144901212422
1.5051662,-1.2536576,1.501894129628026,-1.351290294900235
-.26489434,-1.1102651,-.281725370969568,-1.048857592767785
-.35874239,.37977943,-.3824041538491821,.3780648776295374
.62509906,-.18142253,.61398203367365,-.1165056907159243
-1.6955327,.11151861,-1.63749405796739,.0788407892992887
-.023443222,.917656,-.1180300172786051,.8446020607528857
.93010312,-.56320965,.9003048625977482,-.5429443622053449
.4047108,-.6605131,.3842046996259463,-.7211193846881315
.67760372,-1.0631239,.4277873798941247,-1.009103492376317
.56848359,-.17336312,.5273232710260589,-.2107709773672916
-1.604647,1.7972168,-1.545078103474193,1.803062654849596
-.74434704,-.4545956,-.6786870955357805,-.4762973421053581
-.19997557,1.6971688,-.241542399974571,1.695745992598727
.15707234,1.178998,-.0141343409637926,1.028654822761124
-.067115903,-.5400719,-.0358350176912311,-.4858751970449968
-.3112919,-.5773772,-.2318935581909781,-.5000778384450134
-.7037183,-.54070145,-.5045183252601053,-.4920342917538815
2.3214595,-1.5118206,2.016788999291797,-1.283636918442508
-.17056774,.40496045,-.1609120718475471,.363658445315979
-.96268946,.33217308,-.8526227356250118,.3030435492724474
1.1429304,-1.2788264,1.173267890666235,-1.246052342403872
1.3821093,-1.2888749,1.279970574746319,-1.158769476402228
-.73696321,-.3020936,-.6524889589568079,-.2338958937434994
1.3660839,-1.7142045,1.309148293957481,-1.725007826818116
-1.1874973,1.6073323,-1.285398004352679,1.570564410468225
1.3147737,-1.1983285,1.250138748948084,-1.093828817435075
-1.5434754,.18861745,-1.410038431436002,.2488654740724739
-1.0658731,.089256309,-1.051409594742274,.123464793772429
-.10026183,1.2739897,-.0183604140730183,1.207911908598653
.61897361,.42234761,.5168386869325224,.4243028813471452
.66425234,-1.5959636,.6064750281572234,-1.432375625935663
.58003789,-.75316817,.5263268977576894,-.4858123355621833
.092240594,.83709639,.0823154765578937,.7540437285902898
1.565244,-.71181631,1.414307259980717,-.558806314775919
.63092029,-.41034964,.5828895556875126,-.3618970307607862
-1.1637421,.94210482,-1.133534174436312,.8653869634097832
.54958522,-.18424641,.5457094117372109,-.2950166174817266
-.17218977,-.62132293,-.3397330548134846,-.5678783475351312
.95300549,-1.2512528,.9013238330257536,-1.256287599802045
1.281039,-1.760957,1.266287754680094,-1.783807148649816
1.5623225,-1.5418061,1.529515015703105,-1.434002085954573
.048932269,.17767341,.1054158323142797,.1065390337452674
.5795427,.14174566,.6449733701243781,-.0057270465495005
.36287224,-.053114124,.3338717608688997,-.0290911343623717
-.3226451,.27640766,-.2464636183283509,.3124409458552647
-1.3555077,.77184886,-1.117526912893597,.5541183745354739
1.2939703,-1.3620331,1.258016527987435,-1.308945640952659
1.1634345,-.9765963,1.088220452838082,-.9223454417573963
-.041371942,.54831791,.0257099833211411,.490596025318541
.63870811,.95498425,.653082534582289,.8960423529002876
2.0174847,-1.6204271,1.776935405661378,-1.557383731185495
1.7026358,-.34266046,1.529092432551709,-.323101277466549
-1.195992,-.46602887,-1.239689058301504,-.3925297857954785
-.12866206,-.19147804,-.1853704619357515,-.1242043603223141
-.45989799,-.56634325,-.3992872400180196,-.5810708730676802
.48330894,.21987873,.3680224863119283,.1737698532744316
-1.6665305,1.776275,-1.639055690533674,1.668633071400307
-.013855294,-1.1190835,-.1122540686554597,-.9556802643546183
.80523652,-1.02526,.7000447180692726,-1.001197873955646
1.3915544,-.27078739,1.305991768853453,-.2386043051565942
-2.0163639,-.034875989,-1.936654000390576,-.0231531171882915
-.37015301,-.17934871,-.3787610450359019,-.2350899457372407
-.18921398,.0014227214,-.189608029290086,-.0122039121025209
-.52122426,1.5881002,-.5580952590820862,1.582665985161993
-.12206537,.16674815,-.1784737887790312,.0626570855329527
.17145318,.32377538,.0512487746677317,.2943136222873997
-1.4349478,1.6518166,-1.331282713529697,1.525813460557041
-1.4408348,.60823065,-1.381114406901857,.6673766645770586
.24626829,.057644371,.3206675581477953,-.0143107766101689
-.41223958,1.0746908,-.3341949938559635,1.054024192125999
.95976609,-.96007073,.781095558291251,-.7605547345053228
1.7206126,-.097078674,1.622329232776387,-.1065327610387698
-1.7610399,1.1014842,-1.60146276912932,1.025423156364274
-1.0443603,-.84262192,-1.06549870938353,-.8123759993561022
-.15210335,.21649438,-.1467181646894824,.1453724772279754
1.5424484,-1.520787,1.479835173395869,-1.388797172002821
.68880737,.1279269,.6163281572988825,.207826487255975
-1.4701952,-.010043502,-1.425810349701276,.0416995317784064
.3196049,-.59077728,.2384407456320458,-.6032038359097363
-.81473655,-1.028736,-.9453257452265377,-.9848229459683502
.39978927,.039587662,.338246445315911,-.0703032345555865
1.6830822,-1.9116272,1.504258375639986,-1.857080992986268
.11736815,.062404085,.0489788730726608,.0453794194500042
.12508442,1.0149212,.1210823723002043,1.004851094533262
-1.6031708,1.6509999,-1.4872330476305,1.48598072528284
-.10870811,.92918223,-.0819847687338895,.8915337368237847
-.17402305,-.53559399,-.2777328008055722,-.4309180774542181
-.73226231,1.1226391,-.7494919208792037,.9411563287623718
.59072965,1.0431396,.6524348439447843,.940394355958546
-1.6051294,2.195627,-1.45484074765064,2.040340567064373
-.28125328,-1.6001737,-.248402225401905,-1.543414217096519
.062576219,-.58907342,-.0368258351469222,-.3796118059067516
-.66770524,.3140057,-.5294283876617129,.2731247481898183
2.0024354,-.28564441,1.776964736730412,-.2185262371289167
-.92603672,-.30312252,-.8900513604825139,-.3065101050630037
.070857503,-.12930027,.058922809670486,.0783346602738357
-.29649147,-.668944,-.3280482293175078,-.687921963229381
-1.1159763,-.53047818,-1.054951452492344,-.5822767936144911
-.660245,.42844394,-.6031728580811151,.5121928685324831
.52943826,.12659924,.5353717752993862,-.0841299779138297
.33348805,.084330544,.2971564399641414,.2426716965257636
-.08263395,1.2672096,-.0527763563726335,1.283518747439759
.8227253,-.38429281,.765294464777069,-.4901905584282482
-.73005402,.61602688,-.6749630074104609,.6027259837193731
-1.5413369,-.16577035,-1.484666903130327,-.1819007834361685
-.74605012,.52165365,-.6450298022786674,.4912278126585026
.19857579,-.46082479,.1070968790137846,-.4012409787316047
1.9136757,-1.7863145,1.866121896589373,-1.705053962696752
1.7585496,-1.176327,1.569826907419379,-1.206478109932478
2.1118889,-1.7685311,1.8072903425031,-1.687608149570478
.11161304,1.3660809,.0966482723758236,1.321151963411789
1.681728,-1.7575054,1.501640868952314,-1.685697371647503
1.4992118,-1.8389829,1.453345186266429,-1.719357084484725
-.61521459,-.29299039,-.4752556114224619,-.3126488111746081
-1.6636984,-.2901316,-1.456564344234141,-.3199464523437558
-.32138619,.28772655,-.2018997996211661,.2521644776208966
.81984675,-.2733275,.8201854891035492,-.3544723064654647
1.8418345,-.30739695,1.682514042455496,-.1910065166824394
-.73280805,-1.2503357,-.6701861566225874,-1.193993602454747
-1.8170671,.32341805,-1.70943673818481,.3154610678635488
.24974325,.30589283,.1659710442453221,.0745547337521833
-1.0174192,.68028283,-.8858348138418339,.5780952785074027
-1.8250288,.42470542,-1.851120786900731,.4112155851208479
1.3249755,-1.3429022,1.110242185648065,-1.183616577366128
-.37725088,.8599,-.3840936199233319,.7767520572808989
.91750354,.69370586,.9301265036832719,.6198037899319013
.3038978,1.2856387,.1663299368395179,1.179487051089969
.2701014,-.18708029,.2686486833601376,-.2970344362724389
.037561465,.14841564,.0966748111156449,.0770057928381899
.1082284,-.68163556,.0890100111145353,-.6472288526730398
-.62913841,.34857902,-.6790632253089616,.4113464346514876
.22594805,.75369972,.2579780585909965,.7661974081652038
-1.6023742,-.078022487,-1.527659946995859,-.0319046816993565
-.16456288,.66012031,-.3620907998259787,.731707325447205
-1.736769,-.090255335,-1.649760241349029,-.1623882449783298
