r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
2.2234745,2.688406,2.269464725855217,2.72325500407178
2.7820578,2.7660022,2.550075422949358,2.557468593517458
-2.7354412,-3.3843067,-2.483241075696484,-3.023449322891074
1.0999166,.46175846,1.193248731852939,.647059540378854
1.0865548,1.3143313,1.059356125526226,1.287056357256486
1.949352,1.9171181,1.860479477785653,1.850463810650991
1.3721397,1.1020089,1.3329583240134,1.050595050818084
1.2645701,1.1341102,1.332169750147808,1.205357074841505
-2.8891187,-3.2916644,-2.704895388353572,-3.046092768578899
-.28024834,-.32609382,-.2894242031275968,-.3087784237885229
.61057204,.21905808,.6049640052168029,.169933389912266
-3.0431287,-3.7574065,-2.83416207893819,-3.489771727143336
-1.1807673,-1.2189232,-1.093033654137979,-1.113815897373682
2.3930249,2.9233804,2.346050665400729,2.813056306110451
2.991364,3.6601069,2.840129491099369,3.456744627193129
1.1374643,1.1877521,1.189754446561046,1.251426838191408
-1.864048,-1.8347393,-1.870096996866459,-1.825249219291755
-1.4885843,-1.0487528,-1.586252124143362,-1.199768368091773
2.9518988,2.9397874,2.857126266916266,2.868733585764401
-.083298989,-.3246313,-.1829249618792981,-.4467999764294528
-1.5032188,-2.2717235,-1.358099478388255,-2.06018846536334
-1.4810987,-2.1159699,-1.309816026721309,-1.869203849062704
-1.8671951,-1.6302254,-1.742173830539299,-1.522428246131513
-.021145465,-.73534834,.1484495321721618,-.4889266616320367
.77526695,1.3030845,.574926650457682,1.033907802076013
-1.5903826,-2.2447736,-1.602566921296371,-2.229587992629229
1.855179,1.8210973,1.701562290493397,1.65691643875525
1.6628362,1.6823994,1.721670084262527,1.768305860313458
2.690315,2.681334,2.503517163095665,2.513066789549284
-.71177745,-.59306359,-.7155502403208797,-.6025046945518802
2.0257132,2.3245988,1.970080501009676,2.222967677601848
2.6580193,2.6032608,2.471311304216941,2.42097510790102
-2.4079552,-2.4634814,-2.253128160704094,-2.284992887109014
-1.7136441,-1.6045456,-1.521086240933394,-1.411536716619403
-2.906878,-3.1878479,-2.764306122830031,-3.044070810661576
-1.6887097,-1.1723075,-1.564654202566851,-1.098568670303896
-1.6731522,-2.4978733,-1.421575905401633,-2.126937531188565
2.4186337,2.9165971,2.306575307934316,2.728448293325759
2.1023455,1.9576454,2.009028606752562,1.88535791443464
2.2835371,2.4336293,2.172504277112445,2.308482501613174
-1.2565132,-.82639486,-1.343148632874873,-.9499387154810489
4.1736774,4.5208316,3.834540413599666,4.125861786125697
-2.1428723,-2.5162811,-2.061054261249287,-2.418488701026396
1.1951926,1.8281444,1.079396388331097,1.634121894940296
-2.2323334,-3.0020466,-2.172369425044148,-2.917547246046702
.58383965,1.0208422,.4212330458415025,.8065982986763949
-.23226227,-.49601334,-.3027914110710269,-.6027454238431814
-1.3907472,-2.174027,-1.238526649092655,-1.905398223224662
-1.634655,-2.4109983,-1.474513320371463,-2.180462969584464
.44956708,.58521867,.4531047039868719,.5942154442343316
.32572705,.96284008,.3005492048642693,.9528659300071992
-.71654242,-.55455106,-.6655817422285067,-.4893877493882665
-2.018158,-1.5411571,-2.044609531349784,-1.612361345968342
.14121714,.56745642,.0988638076959166,.4969876419760216
-1.7777824,-2.1514182,-1.697572894137377,-2.020624760469059
4.0373559,4.3878102,3.693515293764017,4.03235446013439
-2.2229068,-2.054373,-2.170018765511683,-2.001674598210844
.45440015,.56180984,.4484159750377006,.5643328655172093
-1.9743702,-1.5380373,-1.883140685900845,-1.474692284391377
-2.0144277,-1.6354035,-1.778492306450098,-1.440928923305205
-.42902115,-.76976782,-.5279618274088769,-.8688611602956583
-1.6679746,-1.4646652,-1.693892359348182,-1.507398638843698
-.9133147,-1.3448849,-.9759093937447495,-1.412335371211083
-.17676355,.17193107,-.1089419309967957,.2232100901250351
-1.8720692,-2.1555889,-1.774230895030902,-2.023926876855433
-2.8629949,-2.5680275,-2.674758179468198,-2.458777566291573
-2.0518205,-1.8465289,-2.146841291929706,-1.967672691803819
.055555105,-.065515816,.0267870181311317,-.1112887934834362
1.6411873,1.8564912,1.673482647233339,1.879652176353248
-.35578695,-.015419265,-.3640067892037543,-.0362704286529312
-.13044342,-.21065684,-.1524753311252154,-.2250062583873322
3.3348053,3.9079792,3.113670861345893,3.623074445723575
3.9339292,4.4800634,3.637449521043225,4.137898353494154
-2.9855337,-3.3712637,-2.870717937210309,-3.230341964281307
-.97371006,-1.3456349,-.9707217105912588,-1.326104050338641
2.709388,2.9104307,2.519421601495522,2.682969438766216
-1.8577329,-2.3064575,-1.760014015086961,-2.171403564847979
-.64597374,-.89354104,-.7177346251720182,-.957564023387298
.53011376,.92292362,.4635435044472811,.8262623646210941
-2.4779689,-2.810019,-2.322327294998738,-2.615700836221013
-2.3947375,-3.170917,-2.221971075925817,-2.924279119839283
.47957495,.78228271,.3930066099957331,.6499279879569464
-1.9503839,-2.6427376,-1.840250278888118,-2.461260783820009
.8189643,.22678146,.8536918663545404,.3315225766282784
-2.6821516,-3.5060868,-2.423660495372039,-3.135777342649923
-.041917,.39043912,-.0903454145580905,.2997825151738461
1.7405976,1.878448,1.723632606639491,1.831668025800701
-1.6229979,-1.3367014,-1.61813153653608,-1.384619133441295
.61091048,1.0209954,.4995211945687392,.872641164710027
-2.6266644,-2.5437741,-2.362914416165194,-2.274038743107988
1.1842407,.67197901,1.264737899422855,.7951535661972171
.13507433,.42431319,.0974428691685713,.3679946875668221
.28500992,.86539179,.1238732380058769,.6129116485398047
-3.5666013,-4.1263156,-3.431743960906744,-3.970793592623048
-.67402357,-.98506087,-.6918010485107213,-.9926355319240668
-1.8711979,-1.9949534,-1.739857476354955,-1.824103876681668
-2.4429307,-3.0643792,-2.35553438585948,-2.915639777283758
3.0466921,3.3736374,2.765950247631699,3.053961796114716
-.87933975,-1.1749759,-.9082578809680193,-1.194706993955584
-1.2121916,-.7346018,-1.214542573612937,-.8144684744058523
.34452996,.37339583,.2628627730292288,.2850714310289332
.16603173,.55415398,.063582478094509,.3898438298178149
2.6648698,3.3387966,2.565565578837342,3.176756702808265
3.047138,3.156292,2.891933966209982,2.993856739530043
-1.1403254,-.67305392,-1.081234480821918,-.6693048768191152
1.1364837,1.2262542,1.108320629870194,1.201992832034628
-1.374266,-2.0877354,-1.242209811737225,-1.859898859475356
1.7803978,1.7958628,1.853420875992714,1.899725557205367
.38437045,.73447937,.2984851750093343,.6136547536764795
2.0233345,2.2233503,2.044442260631075,2.233705462635468
-3.2942824,-3.2937326,-3.057614274592664,-3.034396997047959
1.8524494,1.3827038,1.978490571139165,1.566931291809793
2.3707948,2.6982918,2.343854163303642,2.653154336779711
-1.1647153,-1.6271718,-1.189742892904502,-1.643469125270438
-3.8441563,-4.3552699,-3.561449197532784,-4.040574484544996
1.9071103,2.1525149,1.948912805066241,2.174124963926928
-.093714848,-.74748892,-.0677623700070352,-.6587288302671552
.12349271,.24191596,.0455965346465572,.1454312230407628
.24497567,.24974771,.2881478301021746,.3168224012750733
-2.4871004,-3.0896642,-2.390254519873653,-2.968630696523281
1.680001,2.2139449,1.51067886707883,1.989042122631919
-.18647833,-.48787618,-.2185050497399079,-.5382537942451939
.74597788,1.3408751,.6215656229869986,1.172102217994908
-3.3450766,-3.6631391,-3.089342608026215,-3.384564438811515
1.0048077,.74774534,.9781078798372848,.6874049674715369
1.2353897,1.2301923,1.349649245138718,1.359902792709642
-2.1830053,-2.4577997,-2.08952476939507,-2.335746945830393
-3.5513682,-3.7816424,-3.138246349927911,-3.345394336806637
-.53896409,-.98197365,-.4559549260564565,-.8857493748184209
-1.733706,-2.3338659,-1.626746663756364,-2.204260987393899
.99852246,1.2832721,.9129425819291905,1.172734669951973
-3.454603,-3.8528645,-3.228979896662625,-3.595553033780038
-3.073957,-3.7027092,-2.976905685554087,-3.567806171662028
1.6140919,1.3674039,1.601268673135521,1.342811024872023
.006072164,-.38688958,.0456971764214954,-.3494681920080147
-.1634627,-.93277603,.0328747615292218,-.577827059256062
3.1582561,3.0546134,2.913110061397144,2.833790719545549
.36574087,.4315435,.3939937139782363,.4816140490495124
-2.8762515,-2.6663747,-2.705327351743082,-2.542531308041315
.97253788,1.1647922,.9028945203427936,1.090513067497741
1.3093815,.8698166,1.395046833024277,.9831262383272962
3.1331868,3.0053675,2.90758004845951,2.801493002319306
-3.54163,-3.9623597,-3.339379345612322,-3.769767384645979
-2.9710381,-3.3292065,-2.929541327568091,-3.272225394515856
-2.4725037,-3.025645,-2.20392119167369,-2.673068211670079
-3.0364566,-3.5456247,-2.657457668862075,-3.091926491951974
-.52532494,-.15368855,-.6212046528647622,-.2824304172836947
-.57266581,-.70005339,-.5451212779284924,-.6435709628779184
-2.5713174,-2.6442509,-2.483207301470565,-2.528694174059223
4.2104144,4.7169127,3.676467240214752,4.110071946806479
.12909296,.10272438,.2340973556924949,.2425170537375106
-.6827631,-.93961406,-.7460086091850808,-1.020532896807862
1.947648,2.3422246,1.91731149964404,2.292801162738591
-.5327937,-.80701816,-.6011841557986863,-.893937606500271
.9855625,1.63652,.8148119138766882,1.376405580039338
2.4800787,2.2731051,2.301353981298338,2.138109476130833
-1.0888281,-1.4336803,-1.066519556604097,-1.388598592907515
-3.5868204,-4.0810237,-3.342286820109952,-3.799271237319025
1.0800936,1.2500187,1.134967086751432,1.316858415538766
.76340365,1.4224329,.6363978474131223,1.227919225576782
-1.6022853,-1.8409785,-1.541720606799401,-1.735180469946394
-1.933612,-1.7920444,-1.869990718323833,-1.742887542450303
1.129844,1.3083528,1.164314337238234,1.340934980087976
1.0678345,1.7471976,.7644170009749442,1.307051947032577
1.8792816,2.2313282,1.88828851356414,2.204729955213931
-1.4868801,-2.0265412,-1.415594653810265,-1.931717545072874
-2.1925852,-2.606082,-2.074536285431887,-2.463125891323905
1.7789946,1.4603523,1.706770184330892,1.377706725751113
-.28361252,-.19950549,-.3666292183863287,-.3018575810013076
1.8243678,1.8093961,1.940553197040006,1.956952478973114
-2.0369003,-1.8325222,-2.001544370762609,-1.834719003086852
-1.5852259,-1.9501919,-1.536686286407153,-1.842756918453633
-.95013106,-1.1941905,-.9607153725080463,-1.211854911345956
.10685297,.50541407,.0494868213764305,.402706404492892
2.5842888,2.5177512,2.540332195346937,2.512642531516523
-.77945256,-1.123818,-.8212132566460376,-1.184659818809609
1.3394377,1.841674,1.277082556086199,1.75491707961835
-1.8702805,-1.8038762,-1.769347794452919,-1.688539811241171
-2.3206415,-2.758981,-2.226566913207867,-2.628411185831574
3.4414637,4.1453714,3.148029051748467,3.796782043777929
1.1814749,.61557329,1.310534866301422,.8109188163776531
.88464749,.22117737,.9972244937964087,.4029877649206514
-3.8366356,-4.416523,-3.556399785017109,-4.119724643329011
3.7695274,3.9805145,3.265350978890651,3.454450169315937
1.5242181,1.2657373,1.566225896701082,1.335001303072223
-.33615294,-.44818577,-.3837697787031338,-.4817389931231909
1.7669265,1.9197339,1.733374896945112,1.857499124522163
-2.5743279,-2.860862,-2.473506440110041,-2.747952042633024
-3.3444638,-3.9913697,-3.12613198103459,-3.699688565295313
-1.6768734,-2.5078063,-1.420716830208397,-2.106312903742499
-2.8346548,-3.0367711,-2.55701740381829,-2.721120529908482
.46284175,.5287112,.415424321026753,.4838931602158772
.94669044,.29084456,1.065706154860656,.4970951644254757
-1.8509185,-1.7015995,-1.842316469202464,-1.679424533759641
-.93256879,-.70990378,-1.012003362355165,-.8022141286141384
1.0639043,1.6432713,.8615052042339756,1.382911384691803
-1.8647369,-1.7347829,-1.739168797348472,-1.611928211477804
-.44608456,-.30274308,-.4143762914538546,-.2814263514434392
2.2830861,2.5500197,2.198839380151392,2.441977382386568
1.8986654,1.887921,1.854284520162191,1.845328419315105
.66405362,.64333725,.7101970359374844,.6844132941221914
-3.0009396,-2.856817,-2.787344974329851,-2.679925947234878
.56716681,.94854808,.4305153212435981,.7500165791448256
1.6640569,1.4617345,1.632707904649692,1.432944818139284
1.2241383,.98057711,1.215274646714182,.9448755856144178
-1.1958736,-1.5908422,-1.270663129222366,-1.691998826020167
-4.0040007,-4.3672323,-3.55977524965235,-3.86183758191545
.3879683,.54779285,.3437917418118102,.5110225933902105
2.5704861,3.2367086,2.522334433794807,3.136008227418856
-1.0498697,-1.5619228,-1.090819544303997,-1.618078480296351
.14120245,.075534075,.2032927730917864,.1828078149821658
-.12316216,-.63754719,-.0776263271151156,-.5695143280402289
.11785314,.5565176,.0305398589415278,.4138413699617654
2.3766913,2.2501731,2.149723468443079,2.055262528009492
1.1442518,1.2129056,1.270329437694535,1.350620749514795
-2.1877377,-2.0119481,-2.078405124741317,-1.922599491425555
1.7589557,1.299021,1.671562411558347,1.241434169645534
2.2705224,2.2068162,2.209208327820273,2.171175328317605
1.440285,1.3392761,1.492848310587708,1.45097245523203
-2.3657064,-2.0011485,-2.333332003371534,-2.026426594872008
-2.4535575,-3.0628402,-2.206701690109366,-2.742935636241352
.44650885,-.11238915,.4099405945192647,-.1209618066490933
.70662248,1.079441,.5600380418282158,.883222846542687
.10727673,-.17596492,.0825243182040233,-.2123910450499566
2.7610786,2.5344965,2.484035551284673,2.270400500930943
-1.5350715,-1.4505788,-1.422835206966101,-1.336512773071559
-3.5197375,-3.5966523,-3.23714779672446,-3.343340243199297
1.6227831,2.3239241,1.530631976871654,2.175304887060578
-1.0230715,-.88903099,-1.017799853678417,-.9184576654744039
1.0670629,1.1456813,1.120984524499107,1.191024361561578
-.8365975,-.40312403,-.9083478918848208,-.5096484750284623
3.2805471,3.2444005,3.003597734680648,3.004064194659505
-.21465458,-.19426771,-.2207956012441895,-.1879269821798502
-2.0836053,-2.6229157,-1.954326308242818,-2.456364572805079
-1.8057144,-2.6118672,-1.67217920274341,-2.391079256834518
.55408072,-.030125795,.6248319733651529,.066878499005677
.20278613,.24513181,.2451757669963562,.3071224098835617
-3.9144118,-4.3345022,-3.610051229905841,-4.018373237452882
.56442684,.89874685,.4018142968814482,.6892447205286918
2.3946245,2.7731433,2.344257766763274,2.688420722148251
.26162419,.37803215,.2545211935241189,.3802005314475213
1.4256908,1.3371735,1.472238202804061,1.407013865901098
-1.5049444,-2.1678674,-1.428365322899319,-2.054746783972924
-.43973881,-.58814925,-.4012523699030693,-.5384715202494315
.55080491,.31629533,.5477095295875812,.3057865434554952
2.5611351,2.8903589,2.498753359876524,2.790848605798039
-1.5438601,-1.0511301,-1.621859228198116,-1.197142828576823
.28590986,.49029282,.1202739769589363,.304789772300191
-1.273177,-1.8606241,-1.269820787066593,-1.80784818142562
-.32382929,.26547492,-.3264762927065766,.2151144797748923
-1.2861427,-.85015249,-1.299111434804366,-.9205159497442956
-.96981007,-.83157712,-1.022440324812048,-.9200977375737009
-.11434534,-.8932026,.0321848395213464,-.6589525620677487
-1.776798,-2.2750058,-1.670386259799733,-2.140080177924004
-1.5973948,-1.5697854,-1.550544221220217,-1.528411327288599
.96154386,1.3343215,.8172611541196501,1.146747275257549
-3.3021097,-3.8021953,-3.153746651939,-3.606089007082378
3.2542422,3.8686571,3.071326481721976,3.644420301320556
-2.6317837,-3.4493091,-2.393761906344139,-3.135243793482926
.18198265,.083438978,.1316547892357503,.0562168588302185
-.16005373,-.26944908,-.2620520606085499,-.3665529170659406
-.81916207,-1.1903577,-.8732257957047231,-1.229735727252674
3.0762646,2.9564469,2.830214769025406,2.720017287398112
-.95157385,-.57482427,-1.0206583734494,-.6815624559334986
1.4791564,1.1442373,1.447378584379677,1.093667566313018
-1.723013,-2.5520067,-1.460798785953763,-2.168232781576282
-1.6144971,-1.5332149,-1.508570884186129,-1.401379212635828
-.072092995,-.037223939,-.0536258048053319,-.0080162064181027
1.5756009,1.5738893,1.579447472908859,1.591944328812171
-.13386394,.24294478,-.1940129980103676,.149494638289866
-1.295918,-1.2131653,-1.346989933435648,-1.292075704959631
.96840465,1.3498478,.8077593343291595,1.142083314183278
.56990421,-.12616108,.6672262549797066,.0443553515788538
-1.2792867,-1.8537925,-1.222062753250546,-1.758933776726868
-2.2842104,-2.0880759,-2.236038735478713,-2.046711413914382
-3.2503464,-3.5034797,-3.079256688693627,-3.318194021845651
-.58285588,-.13798778,-.5505839923306555,-.1168113853100071
-2.2486415,-2.7845454,-2.104519510236054,-2.582529998226684
.54880255,.87963557,.5095546481456799,.8096600845223948
.8691572,.54229063,.8456385593985891,.5035225804650201
-1.994095,-2.5590904,-1.912089908234284,-2.411600975501854
-2.7543373,-2.9883411,-2.704920920735586,-2.938952080806234
1.367099,1.395303,1.376935391781331,1.427571113011564
-.96779913,-1.6183828,-.8011626471775811,-1.375734653659355
1.665033,1.3874834,1.480943832532787,1.219342737042274
-4.0130239,-4.4486737,-3.686094036227693,-4.106491462666536
.97680843,1.4751228,.8703259975011626,1.337989892714236
3.3662279,3.7026851,3.027964220360277,3.309171789797043
.58317071,.094367236,.6106755616852605,.1287984644591824
-1.0582795,-.69530451,-1.078679455787872,-.7478399556192084
1.2764285,1.1422839,1.355981881423004,1.255804460845535
-2.6027613,-3.1250598,-2.546603914251096,-3.060622501649123
-.49001741,-.27303889,-.4950445273668361,-.3203282074197562
1.9500477,1.7646199,1.902925285038383,1.730211087543717
.43445811,.88664615,.3370501808043677,.7696086006067998
1.6395386,1.5770504,1.589793605088844,1.546971718739963
.6542815,1.2412294,.4827274032368349,1.00540456507003
-3.7179425,-4.0276165,-3.440284733239416,-3.722587649596127
-1.5773559,-1.4496367,-1.522527512403488,-1.425062231153586
-1.8473057,-1.6517714,-1.633714605967786,-1.46702579549045
-.6469745,-.48639309,-.6542862451079714,-.5166547090542527
-.39911321,-.27820897,-.371847920484317,-.2593332481872944
-.26298416,-.24432524,-.2969326660010984,-.2711547384839793
-.41743457,-.44444722,-.4095515576134905,-.4171156475748471
4.2098227,4.6976113,3.647662745442458,4.098668524393603
-1.8402331,-1.4412733,-1.867950502413202,-1.510140474000234
-1.3239796,-1.6374743,-1.265656481466164,-1.576370757302824
1.8347346,2.4667442,1.707456847072149,2.268289606541606
3.2485216,3.2817488,3.133389565282106,3.179133821577171
-.62891519,-.98880082,-.6583713689786028,-1.024191370250373
2.5316222,2.5849464,2.427201758476113,2.490145154709096
-3.021853,-3.0098827,-2.738262595953829,-2.713006438484659
2.9501936,2.9697256,2.780068361620125,2.808338877032899
-2.4118309,-2.9266081,-2.301787272411002,-2.774272633737888
-1.2100708,-1.6021029,-1.170610705978135,-1.564283621371124
-1.2235414,-.6783905,-1.215492979302013,-.703438678493412
1.1294026,1.6046299,.9431822667896242,1.367074219364985
2.5692101,2.2713945,2.522205147184156,2.251178930321
2.5574598,2.2665961,2.341613742737513,2.057309104119479
-1.1462578,-.60243487,-1.051613931601136,-.5157927987315244
2.5319793,3.2247183,2.453731279904712,3.099983356725288
2.1756654,1.8515606,2.158599066013167,1.878024759124978
-1.5938449,-2.2279646,-1.477762115354708,-2.055114598242175
1.0256814,1.7102379,.8742179725983238,1.481945108962563
-.22803476,-.059448194,-.3430002370558989,-.2178865949634866
1.5143846,1.6174861,1.568569983212471,1.653975465208946
2.8020771,2.7915847,2.539158641496607,2.546697283898583
2.8344526,3.4797816,2.621835575980692,3.202245441770875
.40486607,.34306243,.3274483069315444,.2845576777379403
.80205101,1.4663155,.6551027550751441,1.261885722605075
.97602886,.90393692,.9937797445059232,.9215230659125602
-.61108249,-.35575294,-.5877496209166142,-.343354911724419
-1.5090647,-2.0351789,-1.505052672534464,-2.020744217234689
2.1907737,2.2452412,2.211111457284203,2.270521560845324
2.1077387,2.6992333,2.018574864482762,2.552568070124045
.32788432,.26930261,.2778575104370936,.2328176768936694
.83461452,1.4454966,.6535049192676158,1.208505154481988
3.2391911,3.9287589,3.06866514065741,3.71244741551375
3.4118397,3.8444767,3.198858987151302,3.611409729346634
-1.917629,-1.970048,-1.905127688074747,-1.951864853878576
.17466317,.2169148,.1582951655155476,.2150698097700859
-.4617112,-.71726888,-.5387081339091562,-.8133730064587705
.042633396,.66416854,.0944115474358089,.6957025516548513
-3.2564785,-3.9631646,-3.041054568261224,-3.684792965955344
.024564568,.049999338,.0144295988218973,.0536693750317771
1.5367656,1.6042212,1.588307343969257,1.641432355426235
3.1072659,3.1744573,2.807843440414244,2.888772501210382
-4.0336666,-4.5083675,-3.687810483946243,-4.155617612935576
-1.0806506,-.94693708,-1.087662008545109,-.9751927618942063
-.38096935,-.275729,-.422038805857847,-.3271526010326489
-2.2826631,-1.8262161,-2.184591563055777,-1.762469762217793
-.83442736,-.51216221,-.8719767308880858,-.583000821244179
-.57135469,-.059957121,-.6377997455562013,-.1642114136580376
-2.3752699,-2.8548527,-2.234602108043064,-2.659488576132094
-3.3148654,-3.1922538,-3.114835956304659,-3.019577058037876
.55304748,.64881068,.5277606698712128,.634142242756832
-.95367676,-.79084373,-.9457242704279335,-.8019380822574006
2.5669439,2.3328383,2.256784471590142,2.006437202461202
2.9800491,3.6334381,2.871440432452637,3.464819896930085
-3.7034922,-4.0624399,-3.458500588058852,-3.78753063906656
-1.3801445,-2.1338964,-1.261110413159951,-1.940145090104046
-.79927355,-.59894311,-.7850272621510275,-.5995421140866617
2.5287597,2.8993065,2.494773565356286,2.808164054113802
.89879352,1.3677015,.7915329120812321,1.244888515399747
-2.2200391,-2.7074034,-2.187429906538436,-2.634543645833442
.68795526,.5712992,.7160406580216664,.5967788934956453
-1.0746392,-1.7492216,-.8325307345527461,-1.39757232892011
.60136563,1.0427703,.4668945342793872,.8638382777169118
3.6714139,3.8029418,3.135613440990954,3.229017471319712
-.25471824,.18145882,-.2972967988579428,.0965965976605758
-.2711862,.082656823,-.2489305558146296,.0790859309403519
-3.7354236,-4.0593538,-3.418288084488287,-3.74109196579845
.065489754,.16153704,.0990314505216078,.2054370955366482
.38323426,-.32752913,.460490617941491,-.1316456890210534
-2.9627199,-2.6606467,-2.705539764805283,-2.446312597787145
.69980019,1.21753,.564480451454263,1.053997937176097
-3.169512,-3.5907917,-2.952964912074592,-3.350180793828736
1.4011272,.85418177,1.242244931716921,.7247354952399379
1.182158,.57886207,1.257074401624005,.7749657587769417
-.51187986,-1.0912485,-.4713753107869999,-1.01561833282287
3.767946,4.3039432,3.567484619732474,4.079875566110748
-1.7717599,-1.6990936,-1.70755462947467,-1.631845643825996
.60542399,-.025143256,.7410731371100452,.1966302841144451
-.53743821,-.23970658,-.6152636634943383,-.3390178169077887
-1.1724308,-2.0079482,-.9029958826177978,-1.630804607814196
-.57659751,-.64001983,-.5759946879958489,-.6189783119138077
.70120537,1.2411504,.5948094914525071,1.091069010394237
.86877662,.68955117,.9087176559884506,.7480564350932229
-1.5429612,-1.0420736,-1.583660642728355,-1.111698575186364
1.0686911,1.8153265,.9472227339795826,1.632425132182478
-.88008469,-1.4871706,-.8142057934630316,-1.352713383261128
-1.75185,-2.3487482,-1.690434643244291,-2.269299417430314
-.77897447,-1.2518288,-.7540588562280797,-1.221227045189291
-.066476487,.19683817,-.1750099559938704,.0591355358548848
3.7522869,4.129127,3.43657104231485,3.784486131488833
2.9180954,3.5500579,2.672293596008834,3.216766911383448
4.1163931,4.6102128,3.448671317987556,3.851275896176572
-.68286735,-.20576344,-.6541754041159963,-.1874122552264481
2.7367573,3.2032046,2.585494592914158,2.997082006692513
3.5536797,3.6071262,3.237316637393721,3.293319631708425
-.44842026,-.88235873,-.3736287111853002,-.792424276856893
-2.9539959,-3.3720133,-2.709506366235944,-3.084113885087873
-1.5792397,-1.330919,-1.62193113887678,-1.404418922471051
1.0706186,1.7464745,.948150302508196,1.537253735151468
3.6345646,4.2398977,3.320191447315399,3.887753394444411
.18284741,-.56885046,.392538683127653,-.246690531529258
-3.9343483,-4.2652884,-3.530640990318825,-3.819733008151085
-.20976904,.3664473,-.1998365113201448,.3627530437080447
-1.116938,-1.6496654,-1.24209284711245,-1.777853641274208
-3.965986,-4.5107536,-3.694751406598622,-4.229846901526981
2.1005552,2.3912559,2.077084448316675,2.35598918084704
-2.5293043,-2.1009681,-1.999129464287859,-1.577023207962628
1.3584051,2.0418186,1.342579746499373,1.991682676211262
-.23544309,.013116972,-.2023558904995884,.0327585142231247
-.27196464,.11888696,-.3391665207804182,.0227018177171131
.089370959,.37593958,.09790965349699,.3911733477752223
