r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.6454407,-.94806588,1.620502348949988,-.8233473893891221
.52186835,-1.1791511,.4983729712864538,-1.218155789889402
-1.0394461,-.36840484,-.9580981995229774,-.3024914119885685
-.22117446,.22485811,-.3195454556593692,.2756438915975606
1.1711073,-.7335943,.9724643667330458,-.604550822956982
-.42757732,-.56535214,-.3660411771044521,-.5894812009640973
-1.0499785,-.79261297,-.9691247988833384,-.7188253153712815
-1.1567299,-.66429031,-1.115671991857601,-.5086005687624005
-.57203406,1.0980806,-.5422054289200253,1.043802846481327
-.54514217,-1.1943784,-.5098484900752701,-1.174929888588948
.4969928,-.16193919,.4740955204892783,-.2183672374573566
-1.2127502,-.7304942,-1.132441271025737,-.6155154094162157
.72935873,-1.5365337,.678245247512737,-1.52129694149992
.82518256,-.12484403,.7782042497684405,-.0864491856388337
1.06329,-1.6493381,1.027861546240732,-1.623419177228244
-.40992293,.41498694,-.3401629557848855,.426856703286485
1.0693499,-1.0371273,1.061645492966912,-1.02318622133425
.94622999,-1.5973068,.8751405928436609,-1.559864995499692
-1.0863168,1.1783817,-1.042553158927272,1.134796037464776
-.68576038,1.15372,-.6216275251512638,1.150126625402364
-1.0814271,1.8488308,-1.030533597255841,1.736698390925466
-.20222187,1.2218174,-.1107956591550002,1.143035640834232
-1.0855122,-.42351091,-.9822170958740878,-.351673812752417
1.0520451,.20499448,1.060397322410119,.1344496033915052
.70323086,-1.3714453,.6808301646471945,-1.324778881233913
1.287603,-1.4480042,1.19976106530896,-1.309129988882203
-.18303111,.30677071,-.1289600622661108,.369089944466269
1.6999376,-1.3242409,1.501589927806439,-1.295790352560978
-1.1466119,1.2007796,-1.132701505514317,1.164025454872989
.94062895,.4214676,.8201401745312437,.3525115022087613
-1.4692112,-.017751021,-1.401961629611478,-.0370175964279025
.43585804,-.56866413,.4454867509533469,-.5196460669185463
-.19560575,.53620142,-.1029643390726669,.4825443778059111
-.886159,.40261644,-.7943908845731954,.3600965188622435
-1.1649894,-.75693971,-1.099285544312746,-.728011389186997
.25681198,.59283382,.1776891570863553,.5957780778455199
.44285938,.89019525,.4548894261709351,.7928658400769418
-.2167979,1.251691,-.1443782733716295,1.096843753455101
-.35415342,1.1681124,-.3816828565612214,1.103115082577873
.28933904,-.52863866,.2591757755066691,-.5145521303299754
-.8763423,1.2452257,-.8637517487763665,1.203624170719477
1.7141064,-1.4443152,1.546969980251353,-1.420981593079406
-.77232623,1.499837,-.5747515479489557,1.36235637178183
.33474281,.77550197,.3332430893589328,.7536877370648014
-.31561321,.3314465,-.3971715264617361,.2786208103684589
-.46993884,1.7005736,-.3368138864268576,1.624335951881978
-.42211187,.70082545,-.2947484295961441,.5864280160911557
-.50142366,.14246352,-.5448791848331992,.2400922851155019
-.83054817,-.30127686,-.8024108782163694,-.3576361196583644
.06105854,-.1937159,.0844403072089167,-.1974135363626505
-1.1668564,-.053729527,-1.108004545945867,-.0262911458894867
-.84435844,1.5741196,-.7367774013655569,1.404176105352973
-.77696812,.16552803,-.7437874863966154,.2355524938224139
-.15817256,-.41337669,-.1796448484286874,-.4006907709735524
.78690714,-.73421639,.8252590146663077,-.7915997058234407
.078919858,.27256736,.0280694384532001,.2021775730720086
-.39628902,.26996234,-.3239375980747896,.2860472260663406
1.6478509,-.19647066,1.514043251347959,-.1748951369324869
1.8811167,-1.2490174,1.720709938683879,-1.245492219340818
-1.4126635,-.067520209,-1.376886949660826,.1045247789689015
-.83245444,.88576281,-.8394626672077092,.7735693548485699
1.273468,-.73007202,1.042203556312648,-.5838129101801214
-1.1816003,.67616689,-1.176744481196458,.5535441798832156
-.41766113,.57158113,-.4029814557947872,.5479443325242751
.43063989,-.76982373,.3408276584659702,-.6734394978222511
-1.0090641,1.6442275,-.9766940881529858,1.579207587804361
-1.2476637,.84681904,-1.276019643979201,.7769387084013363
.61094135,.74374425,.4420226523808027,.69281974387665
-1.4298381,-.34771901,-1.353616829972902,-.278637860848677
-.13714617,-1.3919251,-.1012704392239853,-1.42340170425738
-1.454319,-.17685212,-1.387035011722282,-.1696840682787216
.20681371,-.39691222,.2108358772139987,-.3788855746401522
1.0168911,-.029556466,.8719947949886375,-.0030424956374915
-.48933229,.27090949,-.5741672522763853,.3633565023677665
.57645422,-.34772533,.5358300479746544,-.2793469108964015
-.97772282,1.7601546,-.8490950630517138,1.552785968636229
.088672593,-.60936195,.0530988414596175,-.5279371670468115
.11136982,.81726831,.1368537117099581,.844326531903295
.37167841,1.1208042,.4165934931563275,.9838463942299596
-1.7161088,1.2245452,-1.705763793034855,1.225115170210035
-.40270516,.96927267,-.378366581088187,.8802370302855307
-.91225731,1.004669,-.8801499245871859,.9830387903852208
-1.3285307,-.63193077,-1.270184552911875,-.6318012592393197
1.4534608,-1.5826107,1.307834245154628,-1.620927060363112
-.67967916,.80479282,-.5695653338876967,.752329739344975
-.014531826,.15625548,.0366021824039654,.1716834787656381
.10649955,-.14659832,.1497893348687117,-.1258325052788995
.23558578,1.181774,.2539440561694534,1.119101057641269
1.3236157,-.17595357,1.311838563683075,-.1995984401542013
1.473614,-1.4663827,1.356167471954373,-1.437140172755066
-.048997384,-.10350449,-.1105822292452854,-.0737502444082682
.72729641,-.97050107,.7037118249398086,-.9930751299856443
-1.0407916,-.61129308,-.9445553334823718,-.6498956562535408
1.048682,-.34338221,.8576111752047251,-.2143102427050015
.18805103,.62317115,.2777922720471352,.5969445728010913
1.0523158,-.86615825,1.013259699353757,-.8198064554520315
-1.3850489,1.2898369,-1.232246820932006,1.277511334544824
.1191368,-1.2255948,.1593209674777727,-1.295044628612845
1.2426471,-.89252084,1.187189333445594,-.8506491322835333
-.88818169,.37546086,-.8934189772801586,.2985714030206546
-1.6997478,1.5092187,-1.64472607278328,1.463312699482599
.86554921,.22815807,.8493688482394998,.1754461870398706
-.63895112,-1.1898849,-.4690386000980264,-1.182864321287893
.27699497,.98630595,.2746810251707971,.9108396112352458
.11353834,.44652009,.0661971356146487,.4579225841519278
-1.4431155,-.64190078,-1.283953431820665,-.6060296399984045
.91390681,-.49254584,.8916781775605043,-.5891082362300692
-.33374715,-.74506944,-.3346690765285809,-.7501990235704192
.40090349,-.37975049,.3586292950406364,-.4930435116552223
-1.5782558,.010828927,-1.427552523852119,.1453057629165098
.061514609,-.9850648,-.0067824204603097,-1.017380493132411
.57165682,-.94243425,.576794459800831,-.9831651485648535
-1.2077154,.14343713,-1.183085465095667,.2440098704431659
-1.5157177,-.2158206,-1.388484720756302,-.0671286618180198
-.48383385,.24467601,-.42955964532904,.2015494606121551
-1.0908028,.90623516,-.9987174132857842,.8150292885466172
.57887822,.53650588,.5996969957021148,.4883858263457905
-1.526588,1.7517087,-1.475499334683408,1.575795832936087
-1.4576644,.97366363,-1.424345696850117,.7862061364730745
.5373376,-.24638864,.5095944916744923,-.2275130106800694
-.45308334,-1.0428321,-.4221250144853784,-.9867393266131157
-.5588932,-1.1684552,-.4409720040138779,-1.076936716533096
1.0794896,-.99709105,.8499589487614718,-.8195125654263312
.13732444,.39286008,.1419837540490555,.3995830233451526
-.92716998,.53575504,-.8631509235475704,.6038354109275137
.4559859,-.31701601,.4387714240289993,-.3236424993389466
.20656061,-.77320737,.0888986693115873,-.5989479519688505
.87044472,-.90791833,.6973036252564637,-.6873414269046659
-1.5962281,1.8107178,-1.558181090270347,1.678849264335854
-1.2938265,1.7057543,-1.241018458920523,1.574994931840095
-1.5010239,-.42090881,-1.374749301279105,-.3113713338594252
-1.3742119,1.5706239,-1.382344050777749,1.521197510371224
-.15488319,1.0291957,-.0881740603702704,.986145217057168
-.54579055,-.31533173,-.4769800959859049,-.3054765765258364
-1.251065,-.098881125,-1.185925664580329,.0775002676858516
1.7612358,-.66526556,1.583922039577962,-.4796272158790161
-.0350729,.17049612,-.0419171477587629,.1593982776721718
-.55146796,.9104051,-.520399476095888,.861434428978162
1.1386321,-.63233823,.9943009701651208,-.6586914304858068
-.58765191,-.39573619,-.4987898277018574,-.417017661028633
.56406701,.88011539,.6330132557387007,.8376100688267939
.61013204,-1.6480128,.580366515194363,-1.613619306392708
-.82473487,.6843431,-.6728015928391814,.572745303324638
-1.614884,1.4754816,-1.510095503690589,1.383132222214932
.4576855,.070339784,.4122560335718182,.0778639894990017
.53157496,.94498307,.5920430992738017,.8322685946814291
-1.0252963,-.0242761,-.9578209015591712,-.0155128111377343
-.58799928,1.6597348,-.5870919398719719,1.562458050491942
.53119445,-.98298639,.5540619823606159,-1.055166630137524
.65592831,-.39217043,.5946258971382535,-.4122867485990855
.90527314,-.58361936,.9600169134846873,-.6910955539025835
-1.0478092,.36722505,-1.011761478633193,.3122606399265651
-1.060302,1.0378032,-1.064611335957303,.9354285692507216
.51770455,-.53917658,.3559441134854985,-.3927289867298809
-.029712986,-.83544952,-.1738082820939794,-.7946324769531413
.78200966,-1.0862199,.7960469023844157,-.9719313344262905
-.63710999,1.5115811,-.5737652856696034,1.451929308730539
-.83916575,1.2551175,-.8078734135641359,1.056475753742879
-.79723883,-.068384692,-.6271560831630867,-.1434448737132971
.29964253,1.1957085,.2965393206704143,1.161038860181264
.90309662,-1.3730086,.9218937017651664,-1.236393593525681
-.67588353,-.20945145,-.7126321141229851,-.2283783904648937
.74706471,.0077876463,.6164181873044784,.0330846709681866
-.84059983,.13167253,-.8328403047781772,.2389559436623568
-1.3009235,1.2869425,-1.146099875794883,1.144356258824539
1.9455398,-1.3850104,1.781244754296472,-1.280852245308848
.016283555,-1.0547066,-.1034259283138654,-1.059283027050975
-.27934989,-1.3355935,-.31757818597375,-1.20712574389201
-1.7418034,.26062104,-1.676720798748469,.238261098100475
1.4905163,-.51503414,1.319603705019137,-.3789156996675297
.51774627,-.32647279,.4842846741004086,-.328892781564247
-.20724812,.98531353,-.1499743359034329,.9086843185569774
.94023913,-.90741503,.9801631542951212,-.986504822624417
-1.2416607,.68293691,-1.160177542003978,.7244995184356465
-1.6850877,-.2224347,-1.650762547929274,-.1690723032674868
-1.262789,-.52970946,-1.029584034066314,-.4790527437083156
-1.144349,1.8061326,-1.090319688057263,1.674461834986483
.25876892,-.419321,.242505981820257,-.4770051511848603
-.20269553,-1.2789242,-.1922393047653237,-1.20027077434487
-.59251195,.77371371,-.59700893498893,.7241317447461694
-.30041751,1.5284851,-.1387723456382714,1.398880045515519
.65265071,-.714302,.5931674930118088,-.7923357594720711
-.79180443,.39723772,-.7324425813383234,.3945873374364494
-.20672578,.70300251,-.1155718513683458,.7686764770763039
1.2725623,-.26669785,1.101754207302044,-.1738934172040708
.80369747,-1.3486001,.7290260190403639,-1.248723844039214
.39687064,.42964661,.3986806812242837,.3660583592114463
-1.0638038,.57825637,-1.093513380022317,.6864551478712166
.39273122,-.48402852,.3985382684252079,-.5879065853958902
.49826953,-1.5805219,.4798019256849473,-1.479941313961639
.21624061,-.98388159,.1823449000917205,-.9756168980202881
-1.0023304,.017497335,-.9988489867186484,.057718634247431
-1.739102,.47545502,-1.665079907789849,.5796940493255205
.31559959,.76026499,.1952284896198269,.6832056295450408
1.4265544,-.28211966,1.407132572387685,-.297151595844531
-.85881227,-.34023347,-.7843278513860487,-.3729575610943651
-.037593,-.7017327,-.0559891576819508,-.6318271215790708
-.42328385,-1.1503669,-.3780585594712919,-1.170329930523129
.28708899,-.67347622,.25970035957156,-.5979931991275207
.76603556,-.95953405,.5660704194725458,-.7552609258471871
.57531369,-.50756371,.6972151624806433,-.6106997381117601
-.70699239,1.8031952,-.5510997379185707,1.57971744965991
.42850187,-.91069192,.3076260466788639,-.8232819174706305
.9589746,-.58207995,.8886010928615948,-.4393506857034434
.65552843,-.91547936,.6599358827109398,-.8645326572345315
-.47025156,.28370297,-.4570025509791547,.2877310403871323
-1.318096,.82765484,-1.267269661983771,.6766368453641842
-.27456611,-.36449343,-.2600200424314629,-.3015682042764823
.52908438,-.60203129,.4690984834015782,-.5393769976773427
-.27493751,-.55622375,-.2439460922993784,-.5270564527941304
.74636239,-.61436731,.5340218058582559,-.4186978805741301
-.72495228,-.36309782,-.7055245785887895,-.312268667015808
-1.1351167,1.8371885,-.9945747758021337,1.728739971041088
1.0972939,-.36403,1.092130302466378,-.4095853436872658
-.42809886,1.3690668,-.369152176710954,1.19398856147901
.66244733,-1.1532153,.5978710289586484,-1.116850010626356
-.0027687675,.45605937,-.0323166469078582,.4454083567813876
1.0851343,-.92390454,.9264679204789698,-.801825083502544
-.11373332,-.18277805,-.1049227066613423,-.1128472627624321
-1.2211421,1.0727251,-1.180671743805627,1.025856161682839
-1.2920645,-.25572124,-1.280647001001739,-.2721246296186717
-.0028044158,-.18657666,-.0998271407063708,-.0516123166886581
-.020760141,.088497497,-.0140048139966199,.1265392487070698
-1.6649274,1.6160287,-1.572677414567286,1.549038603088454
.45202616,-.79537684,.3741626048538085,-.8012008517755501
1.4247206,-1.1693168,1.198068036430479,-1.117126820346153
.17060044,.88046777,.2120641175141585,.7907532670891799
.55777162,-.30973363,.4715535976888306,-.2731086137068537
-1.0260876,-.20611988,-1.048545251401732,-.2533190178948364
-.60192716,-.18467653,-.6686610877962544,-.1552908908140661
.054467384,.00082778232,.1121831263886942,.0305499617143302
1.511165,-1.248042,1.301022832603381,-1.165750117366036
-.22518176,.94951457,-.2987278132511036,.8391618747719048
.19988614,-.86661756,.1693740552760805,-.8541048083253284
-.90318179,.83112359,-.8506230043719463,.7650902912722553
.088934898,1.2880948,.1874176204019748,1.099310864003122
-.16707593,1.3584261,-.110913239625626,1.234808234119021
-.5040459,-.52382076,-.4451570125585844,-.4951468069090653
-.71977299,-.7093311,-.6604170737291007,-.7421080184272982
-1.1468656,-.10642993,-1.069035404065819,-.1022172513731414
-.90547711,-.36000851,-.8646946950350308,-.2954557136054508
.52856714,.47373569,.5734717163586595,.4564406416533698
-1.5900619,1.8444664,-1.547219767481644,1.649865890192691
1.9215291,-1.2683681,1.660331856154281,-1.184242543237954
-1.5694509,.010998552,-1.488246449219836,.042391195840928
-.018273031,.64372706,.0892153918353512,.6119644079175669
-.34170714,-1.0356407,-.3587521813427021,-.9410335318222898
-.67790729,.67422789,-.6733044845275679,.6302763737301148
.86145663,-1.4582103,.8607809987757106,-1.381169891916737
-.077648319,.35909531,-.2247673725672511,.3941635466902081
.20190442,-1.3442632,.095514248109722,-1.270093560180016
-.84737927,.65047079,-.8899856451617443,.604682133571516
-.68472391,-.30138758,-.7704997318186306,-.2629414721834688
-.0011472196,.81913584,-.0757030947399293,.7448746187592399
.81656766,.015324294,.7343943644558993,.0345731525636768
.11439347,-.61368918,.0424721712304619,-.6125912523891077
-.76861924,-.30681723,-.7606397486728734,-.2450801324512839
.76600587,.34713376,.619705298038121,.4736260615958178
-.27073997,-1.3867903,-.16577175812669,-1.37745980520989
-1.107322,-.59889048,-1.082244690757625,-.584610680143166
-.73358417,.38975406,-.7734636107621132,.4754423668492516
-1.3340408,.49939552,-1.215618589872706,.5188219863867093
.033203591,1.1678575,.0699354077158907,1.075527431018437
-1.4033886,-.12497351,-1.272529036422664,-.187101290228813
.36968905,.016269535,.3881326123581573,.0480846805874079
.10463605,-.031070862,.0527900762783271,-.0461753197157576
-1.2806661,-.7228722,-1.26149411438283,-.7128158340692364
-1.3056029,.14445518,-1.230102849291399,.270285346145728
.48164791,.098221801,.6095363857661639,.0511559924718176
-.73702037,-.67919528,-.7161909667850578,-.7029449150528239
.28101045,-1.5212687,.2226902434576283,-1.487906833516571
-1.7473211,.17397459,-1.64270267005831,.2297890593134499
.68426961,.76078075,.629775424816079,.6644738412731586
1.4056958,-1.1879313,1.273163231335119,-1.181670411805489
-.18413496,-1.067524,-.1897187452060813,-1.03654335662278
-.31569013,.35251495,-.3171364571820228,.4317836760327847
.60794973,-.21431404,.5660143713757056,-.1153970853891927
-1.5352781,.10477404,-1.520257589363477,.0431758433590563
-.14871062,.89386755,-.1466374366223446,.8094375402789121
.9017787,-.59456778,.7459495459897901,-.4726329527908414
.3890278,-.60323972,.3468335003968828,-.6550374702601574
.54550833,-.97777629,.5739267050894228,-1.008101881055689
.50804859,-.17964955,.4439965831887877,-.1792975444569019
-1.4228503,1.4456887,-1.38451445503154,1.467863804037238
-.67677939,-.31601718,-.6215285283568206,-.2441070199289948
-.45260137,1.6643853,-.34972352875263,1.569252419927976
-.11994592,1.1906351,-.0829169079308215,.9894340603390965
-.088536076,-.4755792,-.1118396838941025,-.4438138752875759
-.26771444,-.50560153,-.1622893352175047,-.5249098920695173
-.54240406,-.61840713,-.4805500805932287,-.5505645687398276
1.985144,-1.2631046,1.74403735264237,-1.142500400082442
-.25769442,.51367253,-.2161202283959255,.5685307812694221
-.86354953,.39475754,-.886212284413572,.288531652564383
1.0729525,-1.1158903,.9406566328509476,-1.073924684854775
1.3056084,-1.1675396,1.147227827779836,-.9994314956186916
-.73406029,-.14708507,-.7141496938520031,-.1455121692724439
1.132161,-1.5620121,.93804385200373,-1.413938042638497
-1.254498,1.3409016,-1.142590764069621,1.212489568039365
1.176451,-1.1586982,1.095563787980437,-1.020877783553855
-1.3769037,.13455798,-1.2972443267937,.1039567672543459
-.97562951,.14176007,-1.004435599231122,.1587662264324096
-.1079119,1.2018355,-.1106732418200136,1.176316521286042
.62661523,.32034197,.5467075640003567,.3295919248528882
.48012361,-1.3304456,.4505871739378478,-1.318335619214004
.57986367,-.6234234,.4876710314277022,-.4869890076407677
.097362161,.80147821,-.0046879086591489,.7498787346396573
1.3335017,-.52994543,1.295713247277706,-.5209361421766981
.55438334,-.47717592,.4761763890962391,-.3870960907032742
-1.0376433,.87549424,-.9531896195130816,.854176708610923
.466654,-.12618613,.4871348737482787,-.2581987527583821
-.17822598,-.50572383,-.1627584842351553,-.5326062566161335
.89906687,-1.0980918,.8572277105858451,-1.149016910327616
1.1256007,-1.6534119,1.093509053733533,-1.546255366818083
1.5147238,-1.3269435,1.418898499644352,-1.346109577990519
.074370421,.028120033,.0139688990640871,.0830754989697752
.4867155,.18177722,.4316959646703791,.1134908219030911
.41923776,-.066437095,.4206202154363921,-.0923965284146454
-.18639886,.33958295,-.1600164133693694,.2462114547861666
-1.1158381,.73055309,-1.038048167592633,.6669143835899674
1.1629829,-1.4135742,1.022906484587871,-1.394294346361397
1.1288822,-1.0116148,1.103651726217195,-1.010479573139502
.074252196,.35377753,.0869484872277269,.391412779906947
.41072103,.85937303,.4467960412246709,.8297674740834502
1.7805654,-1.3600767,1.550967202937902,-1.343096322297044
1.6309161,-.55079567,1.346191824688436,-.4380838222784971
-1.1882541,-.31610355,-1.126271489301108,-.1879880694320097
-.12406591,-.13153955,-.1041501729725259,-.1805300226802681
-.46568081,-.49856845,-.4391159240305192,-.4310686152810514
.2829271,.29335544,.3089789441980582,.1856326139791883
-1.4036168,1.5281348,-1.458082535145619,1.385877963792168
-.02315516,-.90024549,-.075762516056622,-.8476338842868414
.62880778,-.90709651,.6957766432580261,-.9399543671384395
1.2795351,-.49884391,1.10034182124042,-.3870623422962086
-1.7778757,.096779577,-1.760749872745028,.1743320993148184
-.45782363,-.17228624,-.3996514957229981,-.098889591074197
-.16097075,.046870224,-.2605640141497552,.0140177236296446
-.41258672,1.4370666,-.4275005161324859,1.332696302745593
-.1807656,.027179534,-.2615747522209859,.0947103484040967
.085915178,.3265768,.0294254003676027,.3792041308834807
-1.1664989,1.4007858,-1.068917844827823,1.262925446740329
-1.2692602,.67010635,-1.240009424115196,.745869790744405
.41222894,-.03420959,.3649442450849669,-.0505819351998146
-.33854324,.86674666,-.3483621308037465,.8457399687674079
.72391695,-.81054479,.4431506896406003,-.6812909691455045
1.6210351,-.23471375,1.432834522585975,-.1856373012512715
-1.5483582,1.005022,-1.49887530741346,1.008754125472456
-1.150678,-.73557585,-1.01846030623555,-.7457936771353886
-.18739904,.29397944,-.1854354620085056,.2323415459550226
1.4697132,-1.4132265,1.225355978722593,-1.336228501218462
.6585511,.11277546,.6339388711069611,.0981830410858923
-1.3433709,-.050225172,-1.252516573845952,-.0219851273634285
.181914,-.56863487,.1495377245830863,-.6104236844505454
-.84041995,-1.00669,-.7705188301517941,-.9812726180043807
.35002843,-.1353496,.3944380289496672,-.0951928206123756
1.422689,-1.7821174,1.2666971505433,-1.708111424003721
.07697241,.093684353,.0576489867601569,.0647950457246766
.07846088,.84864318,.1577116973145543,.8575537404181902
-1.4303589,1.401572,-1.383385672398324,1.394964661120881
-.063254461,.8056398,-.0309563475740033,.6845640004419443
-.08015836,-.57669336,-.1497885653019754,-.4978026283144842
-.71470356,1.0795866,-.6825179360582593,1.007715656106823
.51961541,.97135586,.5282820981401498,.9080824811735065
-1.3057265,1.8642524,-1.271336286280446,1.697196719717406
-.14024833,-1.4697508,-.0686264843553653,-1.481049700699993
.15248737,-.56452018,.0228005635138742,-.4459540765723486
-.53145927,.16180876,-.4343553916949108,.1910448291438317
1.7499592,-.39819509,1.619281623603299,-.3823327114592282
-.83698738,-.30973953,-.8043760297956827,-.2086570178593461
.1438188,-.27082026,.0607815676510348,-.1440574160210893
-.26666477,-.54482496,-.2620400126696803,-.5011875145341046
-.93542844,-.39706501,-.8614976174895675,-.4694790758088302
-.63008606,.41289487,-.525573022290226,.4242295286707166
.43494114,.11452444,.440208012547725,-.0015997704271517
.23886769,-.02861543,.2252683656578197,.0442336738229192
-.092998542,1.2134278,-.1423330114826709,1.119135350319823
.64160538,-.40200526,.6352334886771587,-.3625835566510449
-.58618569,.50336254,-.4665894057580096,.4510551146385475
-1.357625,-.086143449,-1.330103493911431,-.1451433798887756
-.61109596,.45938,-.5718090600597394,.5158156279417799
.12391799,-.38221985,.156888772806651,-.3437004832927448
1.7759023,-1.6072679,1.625727163818598,-1.612138258930209
1.5920924,-1.0832162,1.487469315968471,-1.063460080550013
1.8560926,-1.6206911,1.571997596104473,-1.466459272074212
.075821847,1.2063552,.0747281189077197,1.126233429515747
1.5013571,-1.4266256,1.313745798174236,-1.3957670052842
1.3016565,-1.6536753,1.256417509267236,-1.553213262955704
-.53427845,-.20066677,-.4762389541935128,-.2656227827764445
-1.4745909,-.34108928,-1.3508322382611,-.1436682061963392
-.36796278,.25586385,-.4151808936191751,.3681151170417591
.71239775,-.21582296,.6581502074794537,-.2146424329529936
1.7001393,-.42102662,1.558677488932592,-.3261584323917739
-.50491196,-1.0653226,-.4560087541680002,-1.048384705718834
-1.6672227,.3670674,-1.487944017705567,.4138652292310829
.17105117,.18414237,.1307111111301246,.1823547699722421
-.8417595,.54667318,-.8095535716462543,.5255135600699921
-1.7257432,.47815445,-1.675128873560078,.3710506896884303
1.1550862,-1.072148,1.071886218002777,-1.070225252474801
-.39431092,.86496508,-.3664594503954254,.8878648338645113
.76164675,.70261174,.8315973358183331,.6329021585018006
.11160226,1.1246079,.1902069430524044,1.122621345901157
.1512101,-.18438655,.1516769994805636,-.1923078838562573
.085470937,.18109816,.0584460333813075,.1806476885179686
.062749207,-.6299181,.1819134203849239,-.6344964114812025
-.52057058,.25135633,-.4160336628021064,.2810244053368903
.22486936,.69318783,.3090802755175198,.6292827188001725
-1.4543685,.010784822,-1.275439197996896,.1257240369059829
-.24975589,.70597833,-.2270856059895554,.6863856660644392
-1.5086416,-.12227998,-1.411722981482285,-.0294308808686015
-.50896525,-.91303658,-.4817958653112871,-.8330664616655828
.54050624,.75052816,.4730761761435221,.7568735239448854
.43153989,-.86922055,.3450320343250116,-.8316333608060632
