r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-1.5486389,.88962191,-1.548325829056252,.8913759152825215
-.78771681,.75497675,-.7737112386615544,.7612095624689615
1.0228747,.029228665,1.036768484219134,.0123203667396551
1.6085144,-.86664647,1.610921276935715,-.8693345263348471
.52231342,-1.2427281,.5238200663229701,-1.241478513263748
-1.1112548,-.29040101,-1.130010521934521,-.2905852859196459
-.24452031,.1325313,-.2408666715079361,.1364317683606663
1.3549157,-.71667051,1.36098667660483,-.7134519153286112
-.32359585,-.54352707,-.3119267080538211,-.5593124126668769
-1.0482371,-.76416898,-1.049686062915623,-.7664996237549614
-1.0813868,-.60917616,-1.089698077117238,-.6076173020269918
-.47427008,1.052949,-.4769778238032216,1.054577488280125
-.6590808,-1.2003927,-.6576218731520443,-1.199948466695956
.52332193,-.34092528,.529894276915266,-.3406009189483569
-1.2511916,-.67503715,-1.249892112420134,-.6648386947382599
.58921957,-1.5264701,.612847920917586,-1.526378122121
.79836953,-.022567963,.8121015867784824,-.0329459087207165
1.0741018,-1.6080128,1.084067248684232,-1.610250126572863
-.38454098,.45677108,-.3960507233552922,.4552104014161451
1.0906643,-1.0415125,1.099607987167266,-1.045616343218127
.94049913,-1.575895,.9345399519715502,-1.573749315651337
-1.0326498,1.2413422,-1.041359820326916,1.248120507012918
-.5474984,1.1191341,-.5482154714336069,1.118522941308829
-1.0639633,1.8407315,-1.073114919267959,1.836400773416453
-.038602881,1.0723455,-.0371345173444379,1.056240671937332
-1.1845975,-.37200299,-1.183914408126459,-.3734463093620784
1.0346729,.1341016,1.041428649480812,.1338929085085756
.56741279,-1.2709563,.558631164893955,-1.275283736938893
1.1751822,-1.3322515,1.175133391258685,-1.334140314964735
-.045096654,.28494087,-.0571117688229099,.2871958708611826
1.6233984,-1.3686613,1.621584785044911,-1.372754647430798
-1.0459588,1.0666389,-1.042245497100396,1.057020581538338
.7130627,.44938061,.7041982352275055,.4408659205086328
-1.4943492,-.077763714,-1.495491904669018,-.0756797913615357
.43524709,-.64816248,.4429485499943846,-.6485940424922857
-.10955569,.54528016,-.1039316975715277,.5444782186885295
-.88912648,.36412442,-.8831541909042462,.3575530117005604
-1.2666262,-.81427759,-1.266747311393623,-.8157977914761364
.19449756,.63751256,.1882335456046297,.6300887556422003
.52180302,.96258718,.5152424036337779,.9654263674728737
-.25893533,1.1813555,-.2657476960875534,1.183269424125229
-.48418686,1.2446533,-.4658474799093977,1.227943398786238
.25819474,-.48234197,.2559483672520869,-.4813189304637276
-.80126435,1.1643339,-.7970521353771812,1.167614502553843
1.4871651,-1.269326,1.477441707259655,-1.266688186534472
-.64142591,1.4768258,-.6433534632066698,1.489066983288645
.29149565,.68564194,.2962133431738053,.6897278710633359
-.22851737,.073352754,-.2485460857166983,.0776211462283857
-.36338508,1.7390248,-.3613346190416119,1.714094093170576
-.3682346,.81391215,-.3700707004999437,.8128221566892961
-.52508003,.10696521,-.5174347667939108,.1231688968289986
-.8761881,-.43091398,-.8665554577129145,-.4307555346726347
.1585151,-.25772974,.1607693000114316,-.2592325493948501
-1.1994154,-.023546088,-1.195817170744407,-.0147136581364766
-.81344903,1.6078819,-.8000309535378219,1.599621065341196
-.64117545,.17472036,-.6366463703379442,.188813661512481
-.15289512,-.47905704,-.1525731118649679,-.4781014120592338
.84803605,-.87970483,.8504528344243293,-.8791778199993915
.13323039,.10478871,.129598352746689,.1098522081466439
-.29139176,.28880763,-.2987545312674112,.3020711999502723
1.6313584,.015740836,1.632695138773639,.0125344406361019
1.8217629,-1.2543818,1.826819226097242,-1.280128058474237
-1.3477165,-.019772308,-1.34261751344403,-.0089608556900112
-.90603077,.86519367,-.909970904554898,.8710673181982769
1.2173076,-.57562548,1.219166480487681,-.5783510227334888
-1.1845744,.54030317,-1.176645785398394,.539727132187218
-.40095443,.50691122,-.4039505198693565,.5116744170091495
.36217684,-.69933534,.3599952061265333,-.7020185118752342
-1.1077656,1.5633208,-1.109641560554307,1.567378652628069
-1.3971448,.77278942,-1.405338755573397,.7821766004036589
.45272702,.54952151,.4489003033220706,.5483446675915663
-1.301999,-.42698783,-1.2977273161785,-.4258288684441709
-.19386241,-1.3071158,-.2002375896378277,-1.305335430412558
-1.4392773,-.31853339,-1.428645621811363,-.324802743571857
.18670639,-.40032327,.1816027966737518,-.3856598488918028
.89278322,-.042676989,.8927832047497117,-.0426769871637633
-.48546937,.22580041,-.4773859599875833,.237259220995218
.47032064,-.31921563,.4661382866744143,-.3155689637013319
-.89505243,1.7773584,-.8690881843042588,1.758550850991834
-.030389098,-.40163565,-.0363721484577992,-.3859438516985726
.095915467,.82414746,.1052302381187558,.8294228115694455
.47818938,1.0837396,.4793634585031789,1.087016994636643
-1.9012756,1.2388035,-1.900353827478962,1.240768730994096
-.33886907,1.0879852,-.3412716570599032,1.082588356456136
-.78841925,1.0451261,-.7896080487264207,1.051204020870539
-1.3750415,-.56864089,-1.378687787568254,-.5756571104023892
1.2948897,-1.6078461,1.300203972752059,-1.596583988645513
-.6412214,.67207289,-.6338710580704666,.667530816885533
.047380947,-.037032444,.0529722876483658,-.0603113987712296
.18058288,-.20616332,.1784035003408658,-.2039847365827207
.22763561,1.2841547,.2283761138167009,1.289627906461319
1.2836876,-.015677273,1.284136086558102,-.0133641056446285
1.3940932,-1.4850659,1.391547980080986,-1.49102067541338
.10734587,-.15441647,.1009793818152571,-.1531634722688123
.61319512,-1.041055,.6292279114778487,-1.043979278821904
-.91911268,-.67963785,-.9280711849569226,-.6722290038081657
.92204899,-.16695552,.9222430971524905,-.1739930267250477
.12974915,.59681714,.1250261447793909,.5964399510146635
.87882835,-.70943546,.8837961553878058,-.7052202669200837
-1.2450249,1.2574737,-1.244466103531563,1.264822612245497
.075188503,-1.3306009,.0869517588068485,-1.331372237132652
1.1009042,-.80686754,1.105262504033152,-.7990917348491602
-.87476891,.4076443,-.8664682130645663,.3922360175718305
-1.7871792,1.486995,-1.78539755498662,1.489958961742419
.80635983,.15246639,.8081615493334379,.1627881517113319
-.57627106,-1.1588508,-.5720892931092955,-1.155778623512655
.20442735,.94686013,.2065378326143191,.9440695135271643
.020590896,.46880299,.0201857978972539,.4625703971585379
-1.4449426,-.60063964,-1.44509908011898,-.6026356215407659
.78970188,-.56198871,.7933236040434345,-.5591727890007516
-.25693986,-.72422802,-.2608334959458231,-.7405469443910561
.26949963,-.32739097,.2754110799167964,-.3218882839115577
-1.5912708,.062387947,-1.581019644436795,.0608061153182896
.11623877,-1.1376555,.1268828685820423,-1.137639950791711
.55977905,-.99843436,.5711868220693864,-1.007908440264516
-1.1728604,.11101823,-1.185606847129455,.1090491307352068
-1.4671565,-.26327151,-1.463732871385769,-.2701374605037815
-.52846122,.25020945,-.5256773914838863,.2509390581442867
-1.0806664,.87833244,-1.087682642324063,.8858634787719993
.53564483,.5726096,.5390621511400956,.5737105323524843
-1.3590754,1.5112559,-1.363038989808778,1.501363219711928
-1.3976635,.90367991,-1.390406245580983,.9015355593314206
.51390839,-.037639618,.5189852813802861,-.035957813336738
-.48873407,-.97610319,-.4868778592943288,-.9764418277876801
-.70852059,-1.1191685,-.705632873514662,-1.114668778157731
.98270279,-1.0251389,.9825092296586694,-1.023914032531546
.050993185,.48038542,.0426997320567588,.500979132548278
-.87758857,.38206357,-.8674979958744593,.3924274900680023
.48617181,-.35463271,.4805128139060144,-.3463850956118806
.12627465,-.72382021,.1172717571960962,-.7243128831156871
.91861755,-.98085827,.9219337461885552,-.9698847435624347
-1.7205135,1.8849738,-1.726615468901303,1.883629573339508
-1.2395412,1.615484,-1.246019116963788,1.615029488672328
-1.3477254,-.37658203,-1.349140870325801,-.3733255009327698
-1.3216025,1.4326251,-1.324495775210583,1.439737625037087
-.13055424,1.0398611,-.1335277098982284,1.054766738658533
-.47970584,-.36411712,-.4842945320375239,-.3492757047698072
-1.3710593,.024871925,-1.371538879038131,.0334585476394977
1.6637779,-.46754807,1.665755465537512,-.4705971621818481
-.00019939622,.26955965,-.0122872827413598,.278112719879721
-.46818984,.93989748,-.4767593571357752,.9482235796744128
1.1385171,-.79206741,1.147573792338745,-.7999864530628241
-.52972275,-.45737007,-.5215949361046212,-.4547389798194411
.70202678,.91868597,.7079224920278961,.9123046784568059
.48198438,-1.4879388,.4802985455738957,-1.484698366359904
-.78303921,.70490825,-.7826759516051166,.6908782462081418
-1.6846204,1.4917196,-1.688179439051968,1.466206948603057
.42098618,.13440517,.4140537906820054,.1512518581715348
.62861806,.96399802,.6342025132580935,.9625207460333002
-1.0241565,-.048159607,-1.028925021138842,-.0477337286189548
-.51564503,1.6011853,-.507701674045083,1.606914907358143
.5330506,-1.1230835,.5444677131754968,-1.13472345108409
.71697927,-.39427352,.7185003491034521,-.3921849010923453
.92651451,-.63929147,.9259758194890174,-.6298301158587029
-.92765552,.27316737,-.9279427054729725,.2727630975876948
-.95622033,.72569233,-.9551756919788451,.7279038349416496
.52669704,-.25539759,.5177795119409658,-.2514648446225946
-.10681316,-.77872002,-.1078173830757548,-.7842514152294742
.68614942,-1.0067229,.6934092095521023,-1.011598868324616
-.59577936,1.5128467,-.5923019900146962,1.516798175499925
-.94029158,1.1917953,-.9495765848920494,1.203158122775402
-.87951231,-.060932256,-.8856256466759401,-.0691282423570392
.30726406,1.2503941,.3078583004325978,1.24960759429209
.84306204,-1.1188583,.8416162640490845,-1.115986275142691
-.69230795,-.20635001,-.6902960290848947,-.2032216923323889
.74270648,.11006831,.7584775675529855,.1123288342392041
-.84353638,.1136635,-.8447171993248751,.1268404561551695
-1.3692063,1.3710047,-1.373380301549022,1.37457012462182
1.8501964,-1.2840095,1.875027155557473,-1.299858014432495
-.23814201,-.93962717,-.2412731675414198,-.9295980431930647
-.36751652,-1.2795506,-.3671974773706175,-1.273873685038697
-1.9170425,.053281743,-1.920456082648355,.0589986437729875
1.5133082,-.46019539,1.510435622883407,-.4622988303284267
.49656489,-.016839512,.4961342468123842,-.0099307239516449
-.17136368,1.043957,-.1760754614631048,1.048630052677239
.88115472,-.94705546,.8919653684314208,-.9455175209458755
-1.2938985,.58495748,-1.288587727479228,.5819235003704021
-1.886263,-.19086377,-1.881484458398882,-.206669033873599
-1.1802429,-.42057556,-1.178596821830444,-.4227744065518246
-1.0190054,1.7890422,-1.019005447854057,1.789042264005068
.29993999,-.49537498,.2873155494718503,-.4868726599610649
-.39250168,-1.1277231,-.3849028008078559,-1.12711724583169
-.6966548,.77390003,-.6988508011892629,.7814374300339783
-.17618817,1.4598366,-.1714856148980719,1.45883429329203
.62120467,-.71295196,.6238100517840315,-.6981211529527852
-.77514178,.29222944,-.7907876679123811,.291786188951403
-.21333517,.75493711,-.210374525092152,.7531422780900088
1.05558,.014191665,1.056774849733036,.0093767053873777
.76665866,-1.2762526,.7812005595998998,-1.265318302287727
.2877413,.58481073,.2947893850566217,.5839058976232747
-1.0077667,.40103763,-1.006222795017552,.392431285112684
.30589378,-.46734649,.3096562161604982,-.4658952144467467
.58169299,-1.4194425,.587405267697069,-1.418452850985127
.39750311,-1.047289,.4026830361993665,-1.043122517931999
-1.0193987,.033710595,-1.027683022682206,.03593377867205
-1.7080199,.64978129,-1.69986468849797,.6519285220011448
.20339337,.8183431,.2080321252866318,.8216774442715823
1.4438496,-.29466888,1.445520735895528,-.2939954492975318
-.82336587,-.41416883,-.8234609883625309,-.413621945602578
.017290093,-.60985988,.0180720147149699,-.6041713174420408
-.48782375,-.99896842,-.4899305823227165,-.9953640814938023
.25515258,-.60692179,.2422416125903347,-.5982067065122743
.79629672,-.96977586,.7814272948513508,-.9656274231161056
.63506603,-.55360204,.6491337088302351,-.5545896033049784
-.56372231,1.6831867,-.55666423905165,1.674588628177945
.32397372,-.91512877,.3588566203419488,-.9171128019221436
1.0313967,-.50773335,1.035267110232597,-.5097300082029725
.64407372,-.89774334,.634684991201684,-.8955862072860369
-.35811064,.14846663,-.3532469744832231,.1534558328737476
-1.2959963,.73668414,-1.297740574084136,.73225662164466
-.36280638,-.36697382,-.3669856566221258,-.3639707405562561
.40476459,-.51146519,.4168889790500266,-.4973802968661217
-.16296124,-.48696432,-.1591382573518824,-.4890511271768324
.60547024,-.36299512,.5912155148778508,-.3495298205571299
-.63124949,-.27650055,-.6500043632176765,-.2728875983461394
-1.0567051,1.7604128,-1.071502330704213,1.759242093072716
1.1617988,-.42777666,1.164999856614248,-.4266724631928565
-.30419853,1.1449697,-.3073414020680162,1.140081441929504
.6310823,-1.1142898,.6326927211402844,-1.116664076852047
.039652824,.27372643,.0404134109977956,.2822523063861797
1.1012614,-.75385189,1.097811650321541,-.740969612987103
-.17677997,-.21018456,-.1832711884246351,-.2051359302424227
-1.2267945,1.0831536,-1.234120831237463,1.080963238734551
-1.2856312,-.40058875,-1.289264469340642,-.3951527115218638
-.23621102,.025209244,-.2423021085671845,.0325246973081236
-.13146822,.15275681,-.1275927226021402,.164822335457928
-1.756148,1.7066216,-1.760455170652338,1.711955926777108
.44604126,-.95660698,.4491355901604092,-.9555748416306845
1.1439838,-1.0446223,1.14467838203104,-1.048262756651295
.16099431,.93437004,.1626676609341538,.9356490675135785
.47987807,-.15787514,.4775429907575241,-.1641407130866733
-1.1852038,-.40763626,-1.185988097935265,-.4075539783844354
-.62192363,-.18503183,-.6204902337974993,-.1885544033552791
.12150113,-.042688042,.1217546326789582,-.0437853490478568
1.3293968,-1.1361642,1.328688198293914,-1.135897909938684
-.18088223,.79734403,-.1830114594639262,.7973495484538503
.12494488,-.77761734,.1240788958102327,-.7750809449438006
-.92007601,.85941637,-.9143217458482735,.8600509961441645
.19649643,1.0947481,.204808172592758,1.106748404959101
-.1443743,1.2618743,-.1504049427225219,1.264785491024521
-.37070936,-.66688687,-.3690872179172841,-.6663588126554388
-.76346916,-.9601804,-.7682078206566905,-.9641279972278638
-1.0550627,-.13678406,-1.045743174835515,-.1360785799355019
-.95735961,-.28283152,-.9471054729917279,-.2913080764422584
.44498295,.58025056,.4541392499204726,.5581977521659487
-1.7247424,1.7686642,-1.734257422850143,1.773308300997962
1.7328938,-1.2254059,1.73023019470604,-1.223185174609325
-1.5858973,-.02766482,-1.58560250004096,-.0204378914684482
-.042528488,.79723412,-.0462566722154969,.8002711339396895
-.44997618,-.82768911,-.4599813277794575,-.839162101427005
-.77975625,.78966177,-.7809940167928445,.7835316856690532
.83259565,-1.5141423,.8436569260026524,-1.511255017492365
-.13128053,.21010612,-.1299083048552972,.2163941711513362
.061812893,-1.167006,.0610376505175313,-1.166376304586315
-1.0113671,.66928107,-.9834445579319571,.6496562611945524
-.78760689,-.15422516,-.8097547739312905,-.1572559866849544
-.10112044,.69191736,-.1032090005790855,.6972551266648574
.71244127,.18881592,.7121808847262414,.180381516507268
.10746787,-.61928123,.1158889583699613,-.6146048076061863
-.77933252,-.24289094,-.7700434983527235,-.2536566415012476
.6724475,.3534182,.6663964607167359,.3437033606747378
-.38260448,-1.3696324,-.3692381287940756,-1.369923368021821
-1.0445919,-.49704528,-1.039365218864034,-.4930686839398199
-.64788115,.16164224,-.6531703238298504,.1767004888647691
-1.3163526,.50568557,-1.304264265469346,.5031913890135546
.021097906,1.1273071,.0255314607047437,1.140064982517563
-1.3025999,-.23702072,-1.300569488643649,-.2255026309202004
.26867115,.068577088,.2587639649477712,.0768006196986643
.21614699,.029261846,.2043634573784118,.0325556333361394
-1.3637873,-.59567422,-1.363717007646667,-.6153061682866456
-1.3854499,.1621615,-1.361435827427099,.1393949733417248
.49133927,.13097057,.4942066479740553,.1232696959575404
-.7513817,-.80032247,-.7508762202000765,-.795972546679016
.29936615,-1.6032726,.3077136505317069,-1.612700340858678
-1.818128,.082345612,-1.814666077664725,.0803495751750226
.58854651,.8632111,.590989440571648,.8584999225442742
1.2615304,-1.1414344,1.258621077173117,-1.143393567645917
-.19288747,-.98319834,-.1939514212374158,-.9777647596303076
-.24883376,.31640527,-.2623463193605335,.3164807573431422
.6112383,-.10190178,.6214236702313429,-.1044131587443025
-1.6111325,.14301066,-1.619157069848568,.1304894115602326
-.17144728,.71572435,-.1627206652774062,.7143431962823475
.89845216,-.50578874,.9048220276397454,-.5233822734970469
.3987968,-.70193285,.4079188828029965,-.7012869833578366
.43257767,-.89683354,.4385025246990786,-.9128478302336736
.52550769,-.34398749,.5253261431604749,-.3474684066203653
-1.4854463,1.6518681,-1.483580775004307,1.641298028951601
-.547162,-.35104364,-.5573517512369328,-.3581214692398312
-.26960406,1.5310663,-.2524739304136223,1.52829700653101
-.14330688,.89339203,-.1508981562800106,.8885153617415058
-.057346422,-.50133497,-.0615388513063668,-.5021338446270509
-.28570539,-.43838179,-.2724318018761772,-.4404027646801659
-.54736853,-.45020705,-.5260451397949284,-.4575520509730028
1.8448025,-1.1414298,1.837869789144627,-1.165412747148058
-.14601111,.34613538,-.144971582510033,.3551710743760343
-.76940197,.277854,-.7770916196583821,.2796611811051854
1.2454054,-1.2098707,1.236678037176445,-1.2066256215194
1.2911055,-1.1298908,1.290061304032188,-1.118385231215202
-.72539699,-.23227105,-.7240054090217215,-.229778392110026
1.0937302,-1.5785762,1.097136338153046,-1.576761457502344
-1.2140617,1.3415706,-1.206697255865923,1.346454464053592
1.2882001,-1.1064056,1.282293886061608,-1.120546743986829
-1.3506292,.24484225,-1.355581407430434,.2469749596964378
-1.0077091,.14401262,-1.006292501813364,.1500598794162189
-.014254226,1.2109493,-.0298796133583593,1.223146505316429
.51931459,.38178399,.5338783854737035,.3650810039803777
.67577219,-1.4078206,.6873631121233006,-1.402021688347634
.55805612,-.61115855,.5681406374861226,-.6149945253315914
.20333196,.75260085,.2038758006967217,.7490671832850856
1.4775465,-.59956098,1.476720888947304,-.6045973143368948
.53585154,-.39496127,.5188056412548121,-.3922352037731259
-1.0501244,.93693024,-1.06456828520156,.9409866788320629
.49662834,-.13734522,.4931302218153391,-.1404611367986249
-.19181806,-.50701386,-.189378927205243,-.5067799541247721
.92470157,-1.2066833,.9319973398949326,-1.211614132414744
1.0651859,-1.5242546,1.066404575514895,-1.524707144844698
1.6162511,-1.4038171,1.61512031246653,-1.389328860538819
.06978184,.19359766,.0675813477421816,.193329771575576
.61052006,.078021683,.6125799591107183,.0774770339666772
.34619856,-.11587846,.3553134181534778,-.1083315320224578
-.24141157,.24639885,-.2635073175523352,.2545767720952245
-1.1107171,.62255919,-1.11154786533697,.6093588020607308
1.0719805,-1.2276864,1.075083155976462,-1.237998301752829
1.0414072,-.9231683,1.048528650556221,-.9184873243692285
.075321265,.46257943,.0772626877215275,.4643666122913367
.57511336,.91357034,.5765092696526796,.9102650297638655
1.7388601,-1.4416252,1.731513926014929,-1.433179031598216
1.3827295,-.40836319,1.376695127387911,-.4002392204428929
-1.193939,-.33364415,-1.214772763812738,-.3151372365705596
-.1007855,-.15622722,-.0903716449101757,-.1604553273214084
-.43314815,-.49818581,-.428736544785989,-.500200318646234
.43482697,.20170966,.4361212615651977,.2017523783972363
-1.5735168,1.4456161,-1.58515630808459,1.454473469874541
-.14341806,-.93376857,-.1407172033179385,-.9368465707298013
.75176817,-.9997946,.7563726834917966,-1.011009586725268
1.2896845,-.27422857,1.29692963998831,-.2802057396603655
-1.8098742,-.06241627,-1.807340283773912,-.0635928615223493
-.35064128,-.175973,-.3661394362333387,-.1791208234123427
-.087242313,-.057183601,-.0888172579763826,-.0518750064614973
-.4277204,1.4141881,-.4077214603501896,1.40207333244819
-.15159878,.11975115,-.1491063010686171,.1297312762014613
.15032136,.20715094,.1507544561464592,.2047802051491235
-1.2377648,1.3930651,-1.238498558852877,1.398963823435846
-1.2669241,.71179527,-1.257414870374514,.7287558357160739
.34013855,.16408655,.3423177412888864,.1555085318861647
-.3662017,.97679359,-.3687417231377877,.9633661771395823
.76634181,-.75762099,.7687237488963087,-.7602527352961109
1.48435,-.061338577,1.484349990811773,-.0613385786276375
-1.5967592,.98626602,-1.596481874737858,.9876082061328937
-1.0085011,-.76341659,-1.01402675928924,-.7609613805567411
-.14645125,.1659334,-.1481180414281171,.1732701551181039
1.193715,-1.23883,1.193743276926031,-1.235607323101332
.55790091,.21305561,.5788007373675818,.2119773458197959
-1.2626321,-.089712657,-1.25129767590469,-.0846113214267926
.3031756,-.57988107,.3024391092536015,-.5840528601484761
-.77101499,-.92084444,-.7690325912413261,-.9156429719743018
.28841642,.003286605,.2945362776109611,.0107045523432868
1.3932052,-1.7363532,1.404039668447363,-1.730591854590879
.13010703,-.050219648,.1412153164334772,-.0440614129727244
.025709679,1.0105832,.0245082049283681,1.011663952441739
-1.3881236,1.342872,-1.374433299692345,1.329110012526967
-.038160753,.80672133,-.0316188616459222,.7864845155717836
-.21828188,-.28348976,-.222750454797331,-.2876715797658244
-.72404319,1.0851727,-.7234477642955408,1.078731839857791
.4884313,1.0357512,.5131892234580469,1.032575490672688
-1.4935236,1.8945097,-1.519747375289125,1.903253572257312
-.1708899,-1.4633322,-.1733025278910994,-1.466958858221699
-.045567524,-.42380303,-.0520041608527238,-.4298961360464164
-.49893281,.3372128,-.5044509674865456,.3395126540175249
1.8528168,-.28207201,1.853234080132196,-.2629312890099
-.82706505,-.33581296,-.8201328886924085,-.3398926785490607
.13442189,-.028326599,.131232272153498,-.0341252434230102
-.25254747,-.62705696,-.2502608328052631,-.6165608512211621
-1.0333081,-.44667071,-1.037941264203508,-.4451104806779033
-.54428941,.40590239,-.5521947606527917,.4232753830402878
.41085851,.080757327,.4076369971944262,.0737454078359174
.34305584,.1790743,.3483890281497704,.1729970251981301
-.045408078,1.161437,-.0347879278099105,1.175967821544503
.86345017,-.34247446,.8663345404741335,-.3181449423008987
-.66614944,.6824016,-.6687134528122619,.6826569953219073
-1.4199595,-.1669897,-1.41337134582404,-.1674060765937677
-.77455848,.50939673,-.7694156905989137,.5061950197509231
.057164975,-.4912543,.067611928616447,-.5019294874629328
1.7813487,-1.7062174,1.77950348552411,-1.71399229563288
1.3618311,-1.1054021,1.358006331354021,-1.095746308118474
1.583194,-1.4096545,1.590896651332182,-1.414657023212174
.10250253,1.2805972,.1095149861263111,1.286744885964863
1.3258685,-1.5597357,1.327355430334415,-1.558629745518201
1.3323861,-1.6561862,1.339265835547448,-1.66048275888216
-.50934172,-.33469149,-.5085843684280011,-.3411327443543113
-1.3313094,-.33244196,-1.323465425425497,-.3309641355404276
-.41962928,.3783842,-.4180987366402967,.3784222818059302
.79471081,-.29004249,.7902722287974825,-.2786688089143874
1.736167,-.2839644,1.734368304494072,-.2801438632128444
-.67446673,-1.0912557,-.6679085950618335,-1.086454476428319
-1.4740193,.37818322,-1.478372604143115,.3738127160093733
.23190783,.18443914,.2378966703340699,.1868664765638809
-.9693464,.66417557,-.971124971113464,.6569030146739987
-1.7725725,.33471218,-1.760876867307558,.3396785993238543
1.0358758,-1.147557,1.040792678562209,-1.152770107795855
-.088752128,.59081918,-.0863917958754464,.5968526781819139
.7852934,.74687779,.7909887509658884,.7432362500433719
.13052872,1.1248131,.1138955647394524,1.145691953610718
.2661207,-.28606597,.2587658682048611,-.2719331550110324
.0063716909,.13722713,.0035094198553473,.129386111340685
.16975012,-.71983582,.158823492290897,-.7391703557330382
-.57068884,.44978675,-.5695669049518537,.4479856543689268
.2582801,.70127249,.2593764017013959,.6885844440748597
-1.3338681,-.030739151,-1.339660410225692,-.0372871265435376
-.13438618,.51886487,-.1359108288860786,.5349665169907938
-1.5454955,-.19941899,-1.556825322599666,-.1961925175237552
-.50384331,-.8529222,-.50520238923994,-.8551415035038122
.49511096,.85065573,.4995451629546239,.8440622046474064
.39177915,-.82307994,.4041435092718352,-.8295092537094015
