r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-.68451905,.87246609,-.5728028624662317,.794144839684648
1.0758308,-.0014728573,1.00237308289619,-.0851576541574847
1.6071446,-1.0156795,1.386608166144654,-.9275001072946267
.48450512,-1.1734709,.3821186542974626,-1.094351027062504
-.92834461,-.22688605,-.9111333356542375,-.1889198208391868
-.32002789,.14776252,-.3337571654055308,.0932115352118893
1.1498159,-.67432463,1.079806322620764,-.5750738386626355
-.36247957,-.53107214,-.3781338247416474,-.5486134284136202
-1.0777105,-.70852995,-1.038533194390107,-.6950597644160006
-1.1382294,-.55643493,-1.088747459595438,-.5382683565414362
-.55842382,1.0996608,-.544612245785277,1.036826819127395
-.3764545,-1.0598564,-.4939467823245871,-1.056714998672194
.47818407,-.27842531,.3794253033222619,-.2744970682148908
-1.1677293,-.56547123,-1.109968979836323,-.5703190332405536
.77003515,-1.4572216,.7019678216648888,-1.363330487535488
.80208385,-.12778169,.7590641758771002,-.15121445577141
1.0421182,-1.4300152,.9849549908403666,-1.398064365727897
-.37324008,.49781629,-.2992449188090747,.5061701519606571
1.1748292,-1.0961444,1.071869511035684,-1.022452780496491
1.012562,-1.477145,.8007001057123856,-1.367801364319756
-1.0335906,1.3568674,-.900183048851137,1.172437038326585
-.61798435,1.246699,-.5479706454326967,1.153810628806906
-1.2175599,1.6869037,-1.076630170534476,1.531822474509171
-.16017222,1.1439348,-.194345841368786,1.11629480349526
-1.1396681,-.36839104,-.9844248268578139,-.3874269404272414
1.2700716,-.096279681,1.042263538786438,-.00803934443206
.90668476,-1.3885026,.7146585004158985,-1.319625874006698
1.302102,-1.3286422,1.184750840646354,-1.267629146093494
-.17550282,.28616861,-.1438347323603756,.1800529404151461
1.5944396,-1.314391,1.453419660276633,-1.208297137790387
-1.2375354,1.2258841,-1.068553242150341,1.13807550969011
.78293639,.51491416,.6461334253008494,.4849041475465514
-1.4385443,-.042752251,-1.358618441222284,-.1432293528122945
.44044596,-.49383637,.4078310858093185,-.480120144528686
-.21211886,.51343775,-.1744990248208646,.430370616709457
-.8750295,.34672099,-.81215022943315,.3557295074081122
-1.1096463,-.67340255,-1.064091135549884,-.6788334403468734
.21778707,.64027637,.2020860057522215,.6217678420719671
.2791605,.98332709,.28752530660256,.9422436513573231
-.16257857,1.1433837,-.1637489909085093,1.06949917654713
-.40506551,1.1264421,-.4473212609200759,1.042010836707774
.26219964,-.45163003,.1499418215685302,-.4222721168056193
-1.0387394,1.2223982,-.898377041163604,1.064125337824817
1.5639471,-1.3703971,1.343178439401442,-1.209449724177947
-.58814991,1.3973176,-.5902433438365491,1.30607434223964
.22887924,.77547491,.2890559131725446,.6785437329474576
-.25921735,.17103094,-.4111317839659057,.1834373511477719
-.39167249,1.5277709,-.3773293355400234,1.465603118253524
-.47918448,.65126699,-.4084597768884055,.6430961867019349
-.52387989,.2518065,-.5478190071863248,.1650911500586745
-.84176981,-.33995157,-.7738675792405134,-.4156530686390349
-.0071488111,-.18401718,-.010239212280225,-.2576993502782174
-1.2090873,-.075176626,-1.113812843769049,.0091051900651165
-.64650726,1.5274558,-.6660268764833568,1.379584772216418
-.62166715,.1241414,-.6156124906605847,.1097451468208815
-.26023903,-.44171399,-.1729242336639085,-.5083663831397737
.93090403,-.84856647,.8195753316068446,-.8198898701016463
.050304227,.18270174,.0740301798287101,.1147917381080145
-.30483416,.45625871,-.2513310415636868,.3625999932591351
1.4496728,-.36403611,1.337011219498684,-.277424137615034
1.6110358,-1.2737951,1.525763668322664,-1.202625005183588
-1.4145224,.082150504,-1.285672087273326,.0311675526814846
-.78675646,.88925439,-.7059385353621292,.7562492521836389
1.2168204,-.53058624,1.086165669835896,-.4735649565527807
-1.2589369,.75499296,-1.076508602122396,.5460071671431155
-.55971521,.61948091,-.4448338508778778,.5417637470998224
.34009412,-.67110914,.2688072838085724,-.6306139148000509
-1.1012361,1.5118755,-.9631527477598817,1.346158179424188
-1.2585148,.93959951,-1.126816664747544,.7511095864532157
.49745756,.64965987,.4056211736375959,.5893931769250838
-1.4203262,-.30723354,-1.315757528882868,-.3346752465488226
-.10828309,-1.2352042,-.1844624859094744,-1.205723380637659
-1.4055225,-.20488469,-1.298447148527736,-.2429874484640919
.17502843,-.26300138,.0791078033114931,-.313084231545345
1.0238296,-.16935223,.9264908497447194,-.1961623746295465
-.50677842,.32473251,-.4741633986649132,.2732192582005299
.41818005,-.18346551,.4529794672710893,-.2771606307397246
-.87487757,1.6476302,-.8735856938637063,1.552458864538695
.14874005,-.62364846,.0328032622543258,-.3860974602767188
.15622348,.81325126,.1559328113762904,.7739841129709667
.32297024,1.0259959,.2940398616743036,.9755076854471806
-1.6477334,1.1741259,-1.554726528642765,1.098838168286939
-.51119184,.85985678,-.4534785391763864,.8046453594949353
-.94866002,1.2405629,-.7912748450091613,1.059293021765415
-1.2795501,-.46909648,-1.22570628986529,-.5236610423380934
1.3482915,-1.4749022,1.224904735131276,-1.337084638736412
-.74857885,.81820458,-.6844112083592885,.6805476272215438
-.06221113,.14685303,-.1093598745545151,-.0517245067742805
.1298625,-.07151565,.1115007869045832,-.1527669862883852
.21357498,1.1948758,.1758105589657717,1.053323597256705
1.3652095,-.24558574,1.193528600745598,-.1586202369372716
1.4153024,-1.4173862,1.288456915168109,-1.315454181140533
-.10241271,-.024790121,-.1033760305324066,-.1452709637845869
.70195186,-.98524922,.5845780372687732,-.9381596785869264
-1.018859,-.58198655,-.8594932220109662,-.5523193498109904
.97231936,-.32813764,.9355855173757992,-.3167011147464465
.25735205,.74653971,.2403549256541864,.660244703672093
1.1555805,-1.0464809,1.035197885708974,-.8950863603969837
-1.2720499,1.4260631,-1.197725228924606,1.319672291254818
.072724216,-1.2680563,-.0671569322681934,-1.142069291123083
1.1936136,-.90557057,1.172256439755707,-.8201251440698972
-.90906113,.44982651,-.8129243097736781,.3364201589099697
-1.567791,1.5350333,-1.461806486193191,1.363436218712123
.98253024,.048001304,.9327001073689115,.0053446670211937
-.40166464,-1.1330729,-.4775426866220288,-1.075524525527914
.24426036,.92104363,.2523981296638456,.919385040962908
-.0060902885,.57615793,.0005744988579387,.5150641184538012
-1.3124483,-.45431885,-1.226713679822818,-.4348124125347855
.83395535,-.58822662,.8413056378220632,-.5968585751728122
-.30608827,-.63903773,-.2915008363077071,-.6846170506072664
.34032139,-.35398608,.2857645757018402,-.3545355754849194
-1.4764221,.18513887,-1.345266842280768,.0739853069079031
.27808312,-1.0322667,.1701805882274923,-1.011771220691967
.7076152,-1.0029372,.6516072244939176,-.9878506083288786
-1.3247133,.15152872,-1.131884887491908,.1354400687064259
-1.4822625,.027123418,-1.270021589338905,-.0000116600831987
-.55985469,.36472103,-.4710374741270003,.3590982906921542
-1.0557983,.90050542,-.9244596460333868,.7577191237776981
.46765086,.55248308,.4995175900291685,.4512033758294012
-1.4558486,1.5722845,-1.34540325163904,1.423050816977455
-1.5313721,1.0934862,-1.409670034325727,.8923003603623603
.53890765,-.34363276,.422505560408205,-.2403532660977914
-.39953774,-.89686006,-.3895259521791591,-.8617232940237982
-.41707471,-1.1398809,-.5123883294598521,-1.021946786380657
1.0283558,-.87989652,.8644574817593954,-.7483797107457208
.12620461,.5164755,.1327463965194288,.4976456540460149
-.70477444,.3759892,-.6450639417066288,.323691448316441
.41895232,-.27510259,.4790695273906679,-.3444446503088983
.29048315,-.90646499,.0925442899951012,-.6014439507051957
.9097113,-.84822291,.8541136201467324,-.7618357867786263
-1.5011864,1.7032075,-1.396563025168598,1.549452627859546
-1.3428472,1.5836484,-1.234493692688765,1.467249071689274
-1.4969205,-.16943519,-1.335238140048679,-.210368809622267
-1.3984082,1.4631671,-1.308153530451758,1.24368335553787
-.13776438,1.0594898,-.1529671447094241,1.031562943343081
-.58848363,-.38119522,-.4829892410471867,-.3430471326106729
-1.1565371,-.017690567,-1.087173048314029,-.0206665134380974
1.7165836,-.58275771,1.415905570915301,-.4144276144056539
-.022928869,.36418009,.0484568348618391,.2835149985863902
-.67281795,.87035888,-.5153892760848447,.7825678861457969
1.1039023,-.82799679,1.09806395062438,-.8020578326049674
-.65991366,-.37590253,-.5440314955097661,-.4101798186621884
.48560616,.82151818,.527869784025646,.7513489744539944
.70325941,-1.432585,.5219322911246675,-1.392761843961697
-.80233592,.65299577,-.7449113392244662,.5939027952754705
-1.5145748,1.4786251,-1.469090422950161,1.367700300379597
.42534032,.13905677,.4508073569264394,.1152226644039342
.42646322,.95684016,.3516677833282003,.9847289423232091
-1.0112123,-.056411106,-.9618947586345075,-.0149802655085079
-.47428706,1.5282903,-.5502366254583747,1.451738964975922
.50434941,-.95151865,.5006493423661601,-.8920670858435542
.52775556,-.37247118,.4879781857740041,-.4226598740379361
1.0029001,-.66761142,.9663527573756011,-.7018529053888168
-1.0643378,.32927829,-1.005508558907881,.2645407608231303
-1.1670479,1.1255299,-1.074769407222552,.9173399177761117
.51880604,-.50407875,.4038191291860025,-.352710097821642
-.2122065,-.76723206,-.165183780578197,-.6934470845757249
1.0194898,-1.1489221,.8968660857929014,-1.092940860305891
-.54382122,1.4868256,-.5989680976832674,1.374115722837391
-1.0210924,1.231515,-.887419522661218,1.057058832498478
-.81517994,-.12578668,-.7599591839245403,-.1434141174575699
.30104423,1.0352883,.2601379296203533,1.025490389218414
1.032407,-1.3614125,.8779553854641113,-1.20165140774284
-.78813404,-.22016497,-.7077561986601122,-.3183811718602885
.60378391,.14840728,.5744567442811307,.1174855124933767
-.96549815,.14175142,-.7816595230520631,.1328999580886118
-1.3160377,1.3293896,-1.159737889495881,1.216030996252963
1.6482635,-1.2281748,1.499521372583118,-1.185681985431745
.073729254,-1.0439315,-.1495611293931335,-.8884133195784899
-.077814743,-1.2743038,-.2075915481043324,-1.158454387932965
-1.6080278,.16106163,-1.544211084604564,.1799254159200823
1.3535286,-.4822892,1.258988133707177,-.3912541797062791
.62447602,-.31775004,.402213987725825,-.1678100938563039
-.26639485,1.0209924,-.1518042311406123,.9020131950460163
1.131793,-1.0800023,.9925369126450326,-1.035951093924639
-1.2503029,.54390591,-1.181462715284783,.5245225241181497
-1.5983063,.029033253,-1.551697893724645,.0419666913947265
-1.2166811,-.43746892,-1.0979524656083,-.4310777433445838
-1.1758407,1.6821047,-1.026753047076356,1.519673485605509
.20511895,-.42930797,.2525374955718788,-.4752969632424868
-.12154231,-1.2290949,-.2389805599581478,-1.151710094592629
-.54938745,.64961362,-.5400236557195092,.62604148465312
-.28645295,1.459721,-.2642862757024665,1.327808108183057
.54771674,-.60989267,.527889604555781,-.5916880539659987
-.73058563,.32446918,-.6897521988138017,.3257103197464838
-.10099339,.77623397,-.0628275718409959,.7495613019585896
1.1931434,-.28478432,1.092161405861372,-.2282327822519038
.85700566,-1.2494574,.7670779997127563,-1.197803251430318
.32142973,.42167109,.2892112480016303,.3217408230520264
-.9615522,.45581153,-.9159147119356106,.4794748816094023
.37775546,-.52460068,.3321474764224525,-.523632825156657
.75481164,-1.4497443,.5364955286982571,-1.389370538353994
.46971989,-1.0771047,.4102442338870858,-1.015052154762625
-1.0782766,-.033469152,-.939430506202895,-.0936789786105158
-1.6049254,.46206579,-1.504398548532934,.4388460927109492
.2027203,.71476239,.2292240398170118,.6534039034273732
1.3934579,-.52251911,1.20400870061984,-.3674115656296691
-.87797356,-.41245815,-.8051868167831665,-.3770036114425107
-.073246345,-.58267397,-.0273221034038247,-.5852051131313365
-.36088336,-1.0415593,-.3479186425501403,-1.000687841939212
.19776534,-.39261988,.1472300314498411,-.4691198460902107
.7795819,-.9712038,.6648180409625493,-.8228120683287693
.70631456,-.62635589,.6280972590625026,-.6112443805612031
-.54237741,1.5143871,-.5832806502738062,1.461284523527199
.27158833,-.91030693,.1668171185896702,-.6471394773703357
.91147143,-.45946285,.8406967499100815,-.4019823345943555
.80530077,-1.0595881,.7171848615186062,-.9112126900990544
-.39331514,.10578272,-.3821652838807255,.0881735814933332
-1.3659356,.96791881,-1.160312337622959,.682788052447275
-.12645674,-.54431427,-.1384333792118752,-.4166718456491272
.48515514,-.46261457,.443940845732491,-.4684189457525308
-.24995914,-.49062142,-.1969484856560463,-.5088814299629103
.70064265,-.68644285,.4872595269391592,-.4486027907361645
-.65131938,-.20418793,-.5658608116874307,-.1192339377764138
-1.0908971,1.6846107,-.9633123740082872,1.522479015100235
.86973649,-.34240481,.8720360575101247,-.3594633064310102
-.30067471,1.3006557,-.2947809748928256,1.164425432489339
.62411833,-1.0707165,.6356583589680349,-.9717294529029884
-.077303253,.36261475,-.075764398028352,.3234501695055105
1.1562165,-.92966908,1.060040077238904,-.7475362232494674
-.18398467,-.12489007,-.125889000944139,-.1759588432358407
-1.2492751,1.0687152,-1.141081302353167,.9476797538166488
-1.2284185,-.32997337,-1.12208925084112,-.3741726559739127
-.041427735,-.29745689,-.1674999357036952,-.0964294209628344
-.042757154,.23578821,-.0141706351034017,.2557482342467596
-1.5073104,1.6103356,-1.473734837835153,1.447029191746771
.37104434,-.66509354,.3798761603768793,-.689330847596465
1.3498064,-1.1361318,1.169097893162886,-1.035959564980778
.18054616,.82535511,.1551094533425583,.7457921760441352
.60096729,-.33721384,.5440872651664579,-.2138332093696229
-1.1236438,-.28771186,-.975344647303128,-.28618623959476
-.7083903,-.19803201,-.5619909874373485,-.2364759910261236
.23617351,-.012810923,.128872797912568,.0746241615708081
1.3559694,-1.1896498,1.248424097716859,-1.109188582741571
-.19894457,.87845564,-.2575224554655821,.7878696789745555
.18587101,-.73887414,.1391881960838535,-.7132914853027316
-1.0136594,.69710118,-.9054703856714321,.7036709603829071
-.016789502,1.2333533,.0237646065170305,1.19308583203559
-.18864775,1.2377204,-.2408161737942972,1.142557398540506
-.43719172,-.34171963,-.3797758895186797,-.403379943369753
-.48535335,-.91275293,-.5948466790446059,-.8983666037310712
-1.2145451,-.11968268,-1.123437324119466,-.1101162825381706
-.91043913,-.24282159,-.8495370360642099,-.207600492004285
.49605593,.56497461,.4381216946952122,.5098433625673224
-1.5072623,1.5792153,-1.4308009816986,1.414398168158876
1.536388,-1.2271807,1.385420484996235,-1.081464391048506
-1.4464498,-.058819048,-1.363959936678413,-.0619946256663109
-.11253705,.68247306,-.0107831345137666,.6092084483377584
-.40263858,-.78806549,-.3676627003982344,-.7412218069382998
-.71501672,.70645005,-.6449420241096129,.6348621202526941
.97533649,-1.4627765,.8213755998863073,-1.350976519617528
-.093575209,.31420526,-.120657137036801,.302240052793102
.33539906,-1.2804784,.2294474462788172,-1.145597110600511
-.89618134,.63794643,-.8597245573335413,.6135129087588147
-.74848068,-.1178211,-.6630612127949675,-.1260748159451408
-.11677549,.82256651,-.0366173235664099,.7312176389891699
.71438766,-.063508824,.7521147100552953,-.0543579134466128
.086837448,-.39601007,.057890610847895,-.4350647815436371
-.86350274,-.22159231,-.6862273197177656,-.2254541170864217
.53970867,.51104969,.4819230331523119,.4287203419949951
-.097039655,-1.2742575,-.239795577347289,-1.178098550633194
-1.0230002,-.54969555,-.9456301322276053,-.5842935643927371
-.65199232,.31673062,-.6594238526109453,.3167439739335135
-1.3020777,.36758435,-1.203135660654101,.3826991492912992
.017669678,1.0721585,.0090035063227261,.9980955883788143
-1.3080066,-.24821831,-1.22223706032988,-.2098582956577615
.35516277,.2137944,.2793823645995591,.2119442353005814
.28952616,-.13560788,.2272105337499042,-.0778320368466604
-1.2606705,-.48699465,-1.206158466375048,-.4813424880018083
-1.3139651,.097594224,-1.229160284699622,.0981380362673166
.6774838,-.023015158,.6088551334140672,-.0349958845262682
-.77151376,-.67809868,-.7102506244907432,-.6956944626390356
.36617172,-1.3495219,.3539032985376215,-1.353578855998751
-1.5669546,.12373988,-1.600296564834313,.2802886371278354
.57477909,.73944145,.4903452364405065,.7406488792484731
1.3876776,-1.2776779,1.231622957788649,-1.169238460419627
-.10021055,-1.0552406,-.1426304307301318,-1.012025174489941
-.28658772,.30038446,-.2943078650562421,.2798147499542327
.64532042,-.18220779,.6602085266730103,-.1462722372975122
-1.5395237,.15175983,-1.427598869726799,.1261318694644617
-.08415778,.85551143,-.081762617666057,.8177364591485158
.8134712,-.54607368,.7345065431959821,-.3698351242317969
.3008323,-.5146637,.2243656799976733,-.4650319878307138
.71190923,-1.0553037,.5850864888086419,-1.043166730678286
.38588881,-.18938974,.3631418148394457,-.2005733790172551
-1.3272216,1.4956396,-1.306352203048551,1.390688253342174
-.64067072,-.12373453,-.5575177912642002,-.1712828415527168
-.37816679,1.492142,-.4131579299466595,1.395188682774393
.010296648,1.0656562,-.0424861782046427,.8822183789519725
-.11899073,-.53329444,-.1524651014997612,-.4542455735094567
-.35968563,-.50726277,-.225480065044521,-.4793949168315277
-.61013597,-.53005826,-.5347256491254286,-.4495887263732248
1.7598927,-1.2395967,1.592536412611802,-1.182779869164416
-.26966205,.37015325,-.3321092433208678,.3387725643505409
-.98386639,.44802967,-.8458729945892266,.3618285594418614
.94460768,-.9819482,1.050467076914136,-1.010195939138565
1.2544674,-1.1524206,1.104705988250221,-1.000258644933566
-.74287373,-.19272092,-.6770959738159246,-.2588301704398356
1.2020822,-1.5215751,1.092370002462448,-1.43257389682036
-1.0106819,1.4016801,-.9706136056134997,1.267422852974412
1.2230226,-1.0995008,1.077173239050481,-.9794771001536322
-1.393254,.13163042,-1.306444506606403,.1425774206176388
-.97135878,-.0072612292,-.8454026023608829,-.029799851093058
-.16878732,1.182894,-.2108943844799629,1.138543789113744
.44359443,.48735115,.4320213266952876,.3871158373766846
.55224407,-1.3967896,.5149259587017629,-1.237235827748336
.36932743,-.62181294,.237915905072161,-.2724273950416246
-.050644554,.61971396,-.005584071783337,.5635158019081212
1.2638739,-.64446753,1.139463123826102,-.625687717707324
.51316267,-.39913169,.4095172545055345,-.3196204685654498
-1.0533774,.7677626,-.9423070147696434,.7101168370994217
.44518578,-.25313669,.3132462040476869,-.2069630902341589
-.26264262,-.44831797,-.3079669775598448,-.4011652068026737
.87347853,-1.1478798,.8196631431285655,-1.087538907988598
1.1359142,-1.5301521,.9597676036360663,-1.426858497133076
1.326035,-1.3069952,1.293047874452728,-1.1969203578659
.083076388,.12941417,.1131778671386116,.0856355526254845
.44820809,.094124593,.4542444740278547,.0134412953018755
.46270967,-.075484641,.4137166506024389,-.0865054789140907
-.21930347,.24881946,-.1629962622134531,.2494476651665367
-1.1148989,.70914221,-.9555731130694097,.5960012180682178
1.2047849,-1.3402747,1.126688071207558,-1.261388967220458
1.0153919,-.8685776,.9285946237726581,-.8275020249859186
.096153706,.44178313,.1708869312855311,.3985952628100479
.43411723,.83970314,.4013058324119848,.8095275818598677
1.6111647,-1.3324234,1.409260465655782,-1.21384920976205
1.3383129,-.33667797,1.261450974221345,-.3742778867434762
-1.0838873,-.17946777,-.9780359337398143,-.1650282072550794
-.086650684,-.19984509,-.0183060507118964,-.2007752434065696
-.53059274,-.44489527,-.4456101370024201,-.4933838821967848
.23120724,.26148838,.1865688451764274,.1316206581817008
-1.4123276,1.4550065,-1.330184711574057,1.306005237394176
-.083706722,-.84093779,-.0645887373942515,-.8058508602680213
.77311605,-.97573662,.7584334143219653,-.9630285228092008
1.21963,-.49783751,1.122072398811754,-.4289760286118801
-1.664073,.17800444,-1.624471910860914,.1758303101484026
-.36109814,-.12867922,-.3659452244974694,-.1088471868061358
-.23611476,-.047878757,-.2625653217390785,-.0541320673837121
-.42095816,1.3819259,-.4701913455628138,1.310325601444071
-.20523612,.11394318,-.2149980898905978,.0352739599705255
.0038300555,.30542675,-.0564712879498959,.2362429406373064
-1.2762146,1.3226311,-1.144282684681871,1.2821617903664
-1.1212803,.52738941,-1.022864426236423,.5393338365149696
.32509804,.074260689,.312336126101518,.0401156775940389
-.42071098,1.0549928,-.3815769211491584,.9752227626330201
.65947711,-.71653748,.5221911874940365,-.5956310390280906
1.4278882,-.2208318,1.338922060139977,-.1713394278676824
-1.5438132,.9091742,-1.439565778211169,.8769736583463174
-1.0452473,-.64398015,-.9705359383261815,-.6978794125097818
-.12552938,.21546206,-.0976854810433326,.2320395609004772
1.3558335,-1.2588899,1.176691646047598,-1.147542906331615
.56304181,.15929262,.4525743719035552,.2303834848338298
-1.3497697,.010823752,-1.268252597988258,-.01658023903149
.3207109,-.59940797,.2851939305182322,-.6343234178176987
-.82484269,-.84541035,-.8338529781906064,-.7596669276479117
.3013632,-.029258465,.2952336187722582,-.1104404196311907
1.4469455,-1.6065116,1.261696818576911,-1.503226461462085
.02937809,.12964474,.0176760641029989,.0398300753127793
.097857729,.96308804,.0305087982146339,.9360053465471465
-1.4124372,1.3136238,-1.323170044907369,1.163501567189634
-.035009537,.8978076,-.0535713165187269,.7795307843270692
-.061323944,-.49360725,-.1718245509602801,-.302633330002853
-.59076196,1.0670434,-.6752391717795915,1.01750818651004
.47582597,.87118453,.4469366507678678,.7575620035685012
-1.3805424,1.6451963,-1.271026010095448,1.51143220744456
-.025625991,-1.319509,-.0997379858991378,-1.210551008394896
.11404961,-.54986733,.0020432210577883,-.3287543557247298
-.51190996,.17335144,-.4819896898390392,.1980396986651342
1.5628659,-.42045343,1.45069022293366,-.3962435634581229
-.85941929,-.14243563,-.7200455757847894,-.1763407339684006
.086890057,-.34193486,-.0225069156997164,-.1677873866465178
-.22435355,-.37769029,-.1921773066749862,-.4637384000932364
-.84623128,-.56790429,-.8875545752905948,-.4999487097073583
-.57000005,.45624137,-.4468455519613836,.4140150812818519
.38804492,.0077823149,.3286364233980879,-.0631518322026661
.40119708,.0044549592,.3520901343119872,.0146408906493332
-.17477877,1.0941318,-.2201162029482078,1.03372425999621
.52746272,-.33167243,.5606750386297505,-.3434819719652723
-.64683431,.3935782,-.6045191530432799,.4384885579223598
-1.3184413,-.14999165,-1.228891687950894,-.1905458006558816
-.79498017,.55840731,-.6637398598474844,.5786210910071407
.064523302,-.33052933,.0517413388002308,-.3286401098855963
1.525573,-1.4268105,1.399533276525792,-1.340917059124162
1.5043901,-1.0786865,1.307814474226176,-1.064262243521143
1.6129262,-1.4487232,1.378793152756184,-1.353600371475949
-.037719753,1.193767,-.0729782979288065,1.209968257479844
1.4346819,-1.4034907,1.224560337215191,-1.282650277956401
1.3098226,-1.494081,1.315153599987644,-1.399331320823306
-.48912099,-.43995702,-.4321036256640264,-.3812349228113784
-1.4867367,-.019685175,-1.295935476155889,-.0876567738452721
-.43587691,.27117392,-.3817295816356611,.2187174981655688
.62610883,-.21954861,.5381099092153753,-.2046325043499844
1.460111,-.35591447,1.357355086353465,-.3633826125582718
-.31224823,-1.1268277,-.3262123307317787,-1.059938575988219
-1.5708123,.26824597,-1.429118449376392,.3436768134964974
.045121856,.17704222,.0273691797703411,.0544484983427122
-.94500959,.68364799,-.8057097239773391,.5501713587194252
-1.5924703,.36737847,-1.516624772978224,.3484802858067875
1.2545375,-1.1907721,1.027122493640968,-1.122313397077723
-.36314172,.61664319,-.3970740052511491,.5711355233592618
.72346061,.62614214,.6615332134516633,.5646753501767963
.11646929,1.0676953,.1030217857347005,.9967498329589927
.16069885,-.17690717,.1491178993854868,-.2369513026696373
.12473408,.045728505,.1038130707165497,.0719012749826042
.12343529,-.69289726,.1453865633937307,-.6575645287966634
-.4629758,.13504991,-.4820908270567651,.247694841019139
.28929392,.75017524,.1609186708806504,.7400529707542196
-1.442456,.16776784,-1.265382309302377,.1138869220233233
-.27214995,.50686729,-.3215474294788788,.4538584768786532
-1.4672472,.13493635,-1.408742011790888,.1720189433501415
-.35097429,-.94946802,-.3740840512046772,-.9022035698243669
.45610204,.7248717,.4109154479898394,.7393010118630239
