"x1","x2","x3","x4","x5","y1","y2","cluster_id","wt","r_pred_y1","r_pred_y2"
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.576807251132906,-1.22231816319624,8,1.13258921657689,-0.374778242895973,-1.34113975990947
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-1.8229228443123,1.05255694330494,8,1.1164060808951,-1.71232926828865,1.06733494003772
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.195578189501616,1.71686213046938,8,1.29071198881138,-0.909627053164976,1.03649139042852
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.17229520975536,1.04160048453075,8,0.635616794344969,1.24963096124298,-0.0312701426466453
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.88535090936342,-0.944140806515262,8,1.30408461962361,2.7434888730566,-1.11585348682161
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.500509128320417,-1.18401642390915,8,0.676693500368856,0.554611159417611,-1.61202203435166
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.77453745141903,-0.24350336986439,8,1.43984221667051,-1.62707163661996,-0.226325879291441
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,2.09083370581993,0.821346844252608,8,1.58770493068732,-0.310594690250254,0.575886544400743
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,0.773753897637991,-0.858536840271072,9,1.32934228237718,1.63501246667867,-0.571535651385142
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.52030356097391,-1.1552175662141,9,1.47059149213601,-0.132911251434844,-0.462043569461046
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.709932218892247,0.0312213619011759,9,0.569825403159484,-1.21850707611111,-1.04372402792281
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.650702820966519,-2.57449615714955,9,1.36245715164114,-1.41094201372264,-0.982289243837568
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.056393996562952,0.379479012608834,9,1.08548318303656,-0.512657021257961,1.20242658792341
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.26750441033475,-0.835802704768285,9,0.712479429668747,-0.865571305527721,-1.35900564531021
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.521574017557079,1.05949640218508,9,0.590422939043492,1.05503535867997,-0.389416033172276
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-2.88986372024844,-2.26412357707933,9,0.974934194004163,-1.97475457768478,-0.414853872217474
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.77749008084224,-1.13900317627769,9,0.625759447109886,0.655285698198708,-2.01955036373323
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.865654980678309,-1.20077708100768,9,1.73698496131692,1.23332969834574,-0.157787900129816
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1.32151328679033,-3.30593213998237,10,0.631072415970266,1.47334117097879,-1.97999497178876
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.247487530370576,-0.780289095822084,10,1.76440587453544,-0.346953874205731,0.836837783654544
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.615218528021126,-1.40064782791189,10,0.767734110588208,1.46923498167334,-1.38421102230075
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.841484556962738,-2.4004225805365,10,1.23660548543558,1.36429129512567,-1.92599382969938
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.582633438251158,1.78217884947838,10,0.789531418471597,-1.42604112002921,1.8601189590719
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0.610442044492386,0.811573545011904,10,0.820699131116271,-0.729303704608508,1.48352155498413
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-1.50707931618341,2.37675179040345,10,1.92680645687506,-1.15919024528474,2.76578127572073
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.323596776857316,2.0874554209045,10,1.2286412717076,0.0999714163585179,1.4881046901522
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.8579393049978,-1.19087221620455,10,1.15756886207964,-1.08995286714297,-0.814091903096541
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.86898485866609,1.24810950401402,10,0.52585126250051,1.19127548787808,0.728140096745298
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.710666554423042,-0.472817903479317,11,0.586173900868744,0.614391574926175,-1.37250540682377
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.03920779012455,-5.00107162906485,11,1.71415903605521,1.74111056142212,-1.75624700784045
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.690236444487178,1.42393129698478,11,1.60056999570224,-0.265712162784857,0.277992535696458
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,2.8889496777018,-0.898862233529012,11,0.635398347279988,2.3135626816528,-2.20515258966391
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.775191887691871,2.61816414406995,11,1.44407507847063,-1.3272637828366,1.23474555707519
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.10071199539013,-0.0912244940360466,11,1.53157420118805,1.5594874584407,0.300623076760959
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.85251406156152,1.15649221537919,11,1.01790505019017,-1.97707980932232,-0.101294330992433
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.36289342313499,-0.518773108562716,11,1.3851326154545,0.86224933409459,-0.599240011738118
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.430625350567242,0.30115709786242,11,0.709640439948998,-0.0636448065421139,1.0146782884004
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-1.92227998700647,1.34996864550214,11,0.736629242659546,-1.36212920065445,0.76789093062524
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-2.35592824634197,-0.328936216866206,12,1.20401415857486,-1.47290938188252,-0.989898594315816
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.926659553868659,0.189682592100555,12,1.86359630001243,0.1926516288051,0.731284138956423
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.99303514777933,0.475428178860035,12,0.949407646083273,0.939386515133989,1.18505252114607
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2.44130313466049,1.28355254340567,12,1.99529246333987,-0.124347639684241,1.55407599861916
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.664809303048653,2.31216947767382,12,1.47831264184788,-0.67764575021852,1.5083935574837
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.567909709012187,-0.811086253316489,12,1.00619778095279,0.458479333969397,-0.301368429409715
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-2.17726822304094,-0.0370216831718135,12,0.872163137886673,-0.92456950826229,1.51092481777641
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,4.54373178014024,-3.12202900120853,12,0.782787122647278,2.63383577301373,-2.22654004588576
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.31638232483938,1.52232911310455,12,0.840529921231791,-0.971884780691673,1.81365118521293
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.477020503844597,2.29703781018199,12,1.02740378363524,0.652315475951917,1.35057780419245
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.45281453667436,-1.13398124443235,13,1.15293731051497,-0.184432175089224,0.845978850113293
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0.802702980052519,1.12378981058191,13,1.98381781636272,-0.36978755472986,2.14709203589051
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.749323018720276,0.7307092366962,13,1.1818004300585,-0.246470822772356,1.41155841372934
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.958019150051633,-0.169102152437867,13,1.50759354443289,-0.565111663273382,0.303247737754903
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.686022160780333,0.426781770855919,13,0.992424455354922,-0.949458617637672,-0.366061597698498
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.41181287611141,-2.12699983512468,13,1.38511077151634,0.522365034825946,-0.228706028770602
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.929817902659856,-1.02524853206048,13,1.40209228137974,-1.35879057530768,0.184737202953157
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.38047300775966,2.47830381103091,13,1.92809616355225,-1.37187633628154,2.24662860389135
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.0701327956711971,-0.410495473320794,13,0.703454282134771,-0.519913710696668,0.478402357473988
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.648969641166914,-0.561088138215209,13,0.840806667227298,-0.234130550958278,-0.543205457991416
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.11982524358485,-1.9098242351547,14,0.636020836303942,1.00151993751967,-1.10203169597392
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.87132842762137,-0.427949916240157,14,0.967095962376334,0.461939697617312,0.2069842735527
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.4130639326166,-0.738148839517563,14,1.37176148639992,-0.25519424095704,0.52434647208307
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1.11445367376339,-1.27018377791555,14,1.99383828835562,2.64700476220344,0.278257060333245
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,3.20953955158538,-1.50815005860788,14,1.27111203875393,2.7757138918485,-1.79211806738287
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-3.11589606479867,-0.238835879657343,14,1.63417609303724,-1.39603828734698,-0.409366853591538
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.12329703865084,0.353662812067624,14,0.995543692260981,-0.762143608134552,1.11497336481088
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.13829354473316,0.28793243011884,14,1.37611527252011,1.37125604498264,-0.955199047303814
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.557866441057047,1.37326115839552,14,1.48335679259617,-1.2854514970471,0.585154308077423
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.742912638256635,-0.0502212879025767,14,1.35659467359073,-0.383417357165714,0.542820517809465
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.695854828936037,-0.445830099129818,15,1.5811755968025,0.45865234313306,-1.32047575208456
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.22550881259055,1.57200145300903,15,1.87580955645535,-1.2034048474049,2.3172388815071
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-2.96815398834659,0.467353251178618,15,1.52771403058432,-1.5890914125102,0.927135426944582
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-2.56461247902188,1.14720255579004,15,0.598367692437023,0.814943505927427,1.01472284830753
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.505130601225077,-0.0441292596768001,15,0.815686670597643,-1.63543332191516,-0.66029825533325
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.584801237568414,-3.06287234636939,15,1.37618621834554,-0.508025978000465,-1.72872272542734
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.21585463636995,-0.255584300805471,15,1.42862671613693,-2.00976570860409,-0.381871231288933
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.685977936926815,-0.0736573979753082,15,1.15152021986432,0.636542871599155,-0.482946709405187
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,0.330486909155122,2.52007010114441,15,0.806528307381086,1.65414845059636,0.20491051173706
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0.326092459682877,0.249028246839633,15,1.93445028492715,-0.566377217314537,0.41517168716013
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.349993082836503,1.27678690382683,16,1.33435167302378,0.926095848410101,-0.527858479029909
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.737755022164467,1.77952621284509,16,0.872521529207006,-0.724660177858889,2.10814510591989
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,-0.171949194053174,1.45463413069416,16,1.65568753366824,0.0475920066351483,-0.78762440002829
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,-0.688241527941161,1.76700537727205,16,1.77564734150656,-0.0220177182301534,1.27930738489345
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1.5727353946813,2.74002952944184,16,1.87547132535838,0.848867447029563,1.6423589178348
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-0.296869641100408,-0.721285093240845,16,1.66641876136418,-2.1889338316982,1.74691584043366
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-1.60724392038628,1.51488812443033,16,0.894767454708926,-0.0416741567413704,1.59342038657805
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.53326338811357,0.706402656074074,16,1.29987450735644,-1.02808040336192,1.81871119189847
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-2.99256320557178,0.519422671529472,16,1.3914315639995,-1.62740195014943,-0.736343330013861
