"x1","x2","x3","x4","x5","y1","y2","y3","r_pred_y1","r_pred_y2","r_pred_y3"
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.03376485409317,-1.74686474838742,-0.26945449698334,0.53739728184702,-0.880846885620784,-0.103360997675416
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,-2.19896528548168,1.62334362904473,-2.34398150007885,0.316566211199943,0.614494180576668,0.0474595300147196
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.598630262030215,-0.785857836854774,-0.0870591092543567,0.255096924511135,-1.08115896676207,8.29017714458391e-05
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-1.84011202963359,1.48213189412212,0.0847948412834909,-1.10358829563982,0.677443555331524,0.13309780795137
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-0.406332657679611,2.43237943263903,1.11289633420153,-0.491043616617758,1.72822677257009,-0.159893111321607
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-0.838473561155801,-0.0742640114874972,-1.15914329461416,-1.60190900625457,0.438829485029667,0.295178000654043
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0.371884705130451,3.44665200302313,-2.06251848202092,-0.0234550278544503,0.0227011097649033,-0.905489099538152
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-2.74578173732839,-0.0719130429924878,0.471385798629766,-0.79382762082571,-0.886884613271317,0.472168483051504
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.0192943978854372,-0.523673053844658,1.75662361625782,-0.0397108361291924,-0.942337993647906,0.0173380717075332
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.34182920950925,-0.3687963536635,-1.3094617133095,-0.859766413880108,-0.648301772881386,0.43061725212706
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1.32039110163811,-1.86004950399123,0.387996132738771,1.28206941223321,-1.5913928725658,-0.632917488780931
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.751386159119225,-1.22112597499296,-3.06337507591689,0.191576036245801,-0.488403203223465,-0.905874932172107
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-2.03036580403537,2.47171879319452,0.2298168418619,-0.393747724361393,1.59316036419888,0.0950669099674841
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,0.00837180626275269,1.00777791357282,1.76761463733166,1.31271998387107,0.369018796666092,0.468234189397862
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,2.07201759686401,0.116224982341213,0.319906639577448,0.0567779118604748,0.355294051083958,-0.317320573140972
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,-0.504888966274033,-0.896382166829569,-0.262346367555836,0.520213432629318,-1.57692292192359,0.275283053908038
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.0748808089181928,-1.85412765721484,-0.761199971773472,-0.533581027901437,-0.404110265630315,0.107721023185362
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,0.922863811500772,1.5690969257597,-1.47382978141863,1.56709845872677,-0.0238462673227902,0.333970695973554
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0.268399983985043,-0.177522235542788,1.22773436540663,-1.05049960664352,-0.190767334970495,-0.191077053698092
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-2.22636705995012,1.41254867780431,1.43377065971699,-0.43000786767457,1.31154259348628,0.0841986821643786
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0.53034492899109,-1.62904857181044,1.26959599464295,1.1023244232986,-1.4962070489568,-0.243872510902163
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,0.301631779835686,-0.866967400075003,0.527256222872069,1.18906856236944,0.207372297550644,0.303915856914661
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.890208588057234,-0.125113981652695,-0.258340678819074,0.507320127124582,0.602878813103284,0.34729917011983
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.0867911995976466,1.79821065199075,-1.48549362669406,0.520193217593126,0.471915424643526,0.271681146456218
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4.55715989175089,1.89063385924629,0.165967741279138,1.60192640786672,-0.0215878552227202,0.37122827183033
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.4400490405614,0.515306089439556,-3.44281848231531,-1.05973371994845,1.02153174580658,-0.822630814798381
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-0.750682169205637,2.29330426584179,-2.32637811255038,-0.225609491183529,0.0262997446047823,-0.595101092828327
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-0.473840405200226,0.685815056934093,-2.07414722434761,-0.934698344393274,0.600900528538191,-0.845144483961871
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0.906160644902828,0.123342351944261,-0.669047363208414,0.224472969276243,-0.106990253173873,-0.194063279757529
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.790753808742371,0.0983269759185368,0.440397212595972,0.15801075924808,-0.395063872323455,-0.0866135909102342
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1.82288723150578,-1.01826118375195,-0.69673070736754,1.26980608166772,-0.533369806762718,-0.0741643374787251
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,0.76521327097336,-1.56065032041625,2.02536275487048,1.29603353937186,-1.62653805206986,-0.334982964237208
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-2.63903604105115,-0.158439893945668,6.59155291882144,-1.73004993710332,-0.64076262652519,0.990234443807223
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,-0.236301019393024,-2.69641189174963,2.12811960213518,-0.491452879797558,-1.28277008565836,0.434545248973696
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,-1.59901087204284,-0.69231607233415,-0.077805418185288,0.726138770593454,-0.238663155089015,-0.117835838817522
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,-0.890311787883799,-2.47902534359184,0.774694388242041,1.09182013321725,-1.70027824201901,-0.0698290145383303
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,-0.0707977431608137,0.002640150674174,-1.71861542585102,0.541709624844555,-0.464994540495726,-0.120268430701219
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,-1.45622786420096,-1.25056737391717,-1.14832464010251,0.503621035263956,-1.17916987374394,0.0766543203393861
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-1.60102930493002,2.8374947750991,-1.41876500689816,-1.51093162140977,2.17224798329775,-0.87405232789957
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.222491838431846,0.19048312807438,1.64894539177753,-0.509999823090009,0.512185814318309,-0.020659507336308
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.576807251132906,-1.22231816319624,0.511232283109033,-0.352216271226366,-1.21865326866414,0.53162342324053
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-1.8229228443123,1.05255694330494,0.590823927199693,-1.72605595171525,0.82015220306346,0.0353916800690496
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-0.195578189501616,1.71686213046938,-0.106090893982397,-0.853650273395097,0.928445505829754,0.0797473029277792
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.17229520975536,1.04160048453075,0.606450220718309,1.31369582375445,0.114104322695777,0.45485588795935
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,2.88535090936342,-0.944140806515262,-0.0952492422935438,1.92593925109081,-0.982098313253867,-0.627163835495201
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.500509128320417,-1.18401642390915,-0.137627160602636,0.498640882091163,-1.41337258179819,-0.0943779481363309
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.77453745141903,-0.24350336986439,1.55907567979042,-1.25665614068544,-0.511397566526908,0.229812516032146
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,2.09083370581993,0.821346844252608,-2.14615636944311,-0.174705339732547,0.265446801047225,-0.503822790946861
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,0.773753897637991,-0.858536840271072,0.132042628624349,1.25725654634515,-0.616701915494124,-0.0145105622883353
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.52030356097391,-1.1552175662141,0.0984026196944413,-0.448909428774401,-0.55903323736247,0.211639830196258
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.709932218892247,0.0312213619011759,0.932183190802548,-1.24373639631094,-0.799352365230814,0.61131249905086
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.650702820966519,-2.57449615714955,0.427159512762699,-1.26984539885741,-0.628366091743788,0.722711644869521
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.056393996562952,0.379479012608834,0.77993012512169,-0.557437780371379,1.01914929098173,0.0845193028074723
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-1.26750441033475,-0.835802704768285,-0.234113313385344,-0.641436325874294,-1.2009148381237,0.683027240483273
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.521574017557079,1.05949640218508,0.336901516496356,0.761315009897365,-0.34794332598089,-0.634109566349987
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-2.88986372024844,-2.26412357707933,-0.924195131021662,-1.35930415504003,-0.746443233812264,0.865978813708224
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.77749008084224,-1.13900317627769,1.82182489924175,0.584357056631073,-1.66913635010402,0.0704370390515304
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0.865654980678309,-1.20077708100768,0.699830728739872,0.873847906801194,-0.00475678826178387,-0.0142209130472183
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1.32151328679033,-3.30593213998237,0.0684269287869809,1.02026476888842,-1.71191058486929,0.0459520697122269
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.247487530370576,-0.780289095822084,-2.41687712677306,-0.48680680635502,0.530025588660131,0.28968530894819
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0.615218528021126,-1.40064782791189,-0.426136287526256,1.27778702577968,-1.18294105002977,-0.484645509180275
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0.841484556962738,-2.4004225805365,-0.604767807091721,1.02176088295315,-1.70438150640199,0.109686371775601
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.582633438251158,1.78217884947838,1.10327538935038,-1.03893547217633,1.35896739373512,0.0681878769645346
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0.610442044492386,0.811573545011904,-1.57282593319432,-0.53679843165196,1.22203999133982,0.127945503660528
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-1.50707931618341,2.37675179040345,-2.16154170904689,-1.22140473199511,2.16195425925447,-0.609435482625908
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0.323596776857316,2.0874554209045,0.275345596169041,-0.0501407719317583,1.26311977252491,0.178934137961995
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-1.8579393049978,-1.19087221620455,0.245340075790165,-1.35754265662829,-0.38197652596152,0.390440054384828
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.86898485866609,1.24810950401402,2.04538162214445,1.29219053101398,0.282927701490389,0.399187803541106
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0.710666554423042,-0.472817903479317,-0.0227647982143556,0.716029658633756,-1.52918940396902,-0.0113058367711341
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.03920779012455,-5.00107162906485,-0.686709388959488,1.38826553016974,-1.59431357843211,-0.274750197091459
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0.690236444487178,1.42393129698478,-1.05415325977456,0.0664421970925519,0.342591010196278,-0.426703379907881
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,2.8889496777018,-0.898862233529012,-0.767486395465839,1.86513067815318,-1.52249066886405,-0.37163514533856
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.775191887691871,2.61816414406995,-0.553385856327844,-1.38634781982243,1.43419912505273,-0.483947772346957
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.10071199539013,-0.0912244940360466,1.61965331334376,1.07300549541314,0.522570712658464,0.44827306198654
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-1.85251406156152,1.15649221537919,2.03489688620056,-1.59903292014517,-0.108732616835268,0.243935454629491
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1.36289342313499,-0.518773108562716,0.278876218389966,0.561039146572668,-0.631742502265851,-0.778307290816513
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.430625350567242,0.30115709786242,-0.53105196918316,-0.242250507419016,0.6723277439804,-0.43014678625998
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-1.92227998700647,1.34996864550214,-2.95863800690142,-1.05434437241733,0.616616374390475,-0.741316741187855
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-2.35592824634197,-0.328936216866206,2.26091163099374,-1.27687546265806,-0.868525863346239,0.56711861908131
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.926659553868659,0.189682592100555,1.6303420739817,0.236863989772142,0.697412823016668,0.319462873971053
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.99303514777933,0.475428178860035,0.816154442571536,0.582473086045975,1.03360300974612,0.45915895988262
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2.44130313466049,1.28355254340567,0.0955703004532659,-0.104741416159947,1.30473912741558,0.302771667259156
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-0.664809303048653,2.31216947767382,1.41249303962468,-0.359719000232394,1.26645127766572,0.0123568351477884
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.567909709012187,-0.811086253316489,-0.771390576952214,0.28983264780815,-0.607935998599169,-0.883353967549566
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-2.17726822304094,-0.0370216831718135,1.74569390997522,-1.13394313237309,1.45070280837711,-0.721027579791275
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,4.54373178014024,-3.12202900120853,-0.746722054806914,1.86770458311189,-1.5741206543684,-0.57137226774062
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-1.31638232483938,1.52232911310455,-1.4294695391784,-0.648907503572221,1.55708329227351,0.124280511554726
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.477020503844597,2.29703781018199,1.40369537055043,0.412796692656808,0.895539696139911,0.307697305998535
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0.45281453667436,-1.13398124443235,-1.05851275212138,-0.0740042156382627,-0.0011045573670823,-0.922148509240419
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0.802702980052519,1.12378981058191,0.901576633347632,-0.393670665125062,1.767676004238,0.241698060081365
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.749323018720276,0.7307092366962,-2.10363803995833,-0.582275913678579,0.889773359687429,-0.643572197117328
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.958019150051633,-0.169102152437867,0.667530678345383,-0.556895691057434,0.177949513955456,0.0397021488546862
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.686022160780333,0.426781770855919,0.816812184897187,-0.935223068453904,-0.390551586087189,0.282558173234687
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1.41181287611141,-2.12699983512468,-0.16111966615637,0.191394447067916,-0.294649197586704,-0.468914219156789
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-0.929817902659856,-1.02524853206048,1.80007451068468,-1.30737283220611,-0.045016617368846,0.421595053813462
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.38047300775966,2.47830381103091,-0.801733129341758,-0.64289055804484,1.62977743948712,0.153092722195865
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.0701327956711971,-0.410495473320794,-0.12399355825669,-0.813971685693896,0.137922275253002,-0.0695989404909054
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.648969641166914,-0.561088138215209,-0.197470435055196,-0.0897643064079541,-0.510919464107014,0.10334122657122
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,2.11982524358485,-1.9098242351547,0.448399836032474,1.03659499103771,-0.966472526680647,-0.324160529579598
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-1.87132842762137,-0.427949916240157,0.387318716568092,0.223485767403146,0.24377754998324,-0.187709118867577
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-1.4130639326166,-0.738148839517563,-0.158976374155238,-0.304842908667964,0.371501919156555,0.117825718976209
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1.11445367376339,-1.27018377791555,0.373730682925599,1.66053100209142,0.0882120118058823,0.505943712943012
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,3.20953955158538,-1.50815005860788,-0.581370329814667,2.00666931551101,-1.46249001236498,-0.59611648150762
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-3.11589606479867,-0.238835879657343,2.00646162576401,-1.62906403937828,0.0152898027717389,0.610463166875489
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.12329703865084,0.353662812067624,-2.580452418883,-0.865021130515693,0.985244354340677,-0.654744332822234
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.13829354473316,0.28793243011884,-0.343168422582635,1.26988263424749,-0.519281371179352,0.0312167139704885
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0.557866441057047,1.37326115839552,0.287438542401885,-1.36023055836187,0.625069135003517,-0.20390825426789
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.742912638256635,-0.0502212879025767,-1.35891696870355,-0.580554773928204,0.550857930354442,-0.180737375283406
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.695854828936037,-0.445830099129818,-2.15971103853306,0.43872374640281,-0.91064741721702,-0.772725633358663
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-1.22550881259055,1.57200145300903,-1.62181166629056,-1.26924289268591,1.93698047270223,-0.67897737739513
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-2.96815398834659,0.467353251178618,-1.65784466339652,-1.53874690984404,0.968309827618214,-0.592377466544678
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,-2.56461247902188,1.14720255579004,0.99160643408525,0.726177835791131,0.746783266739648,0.615389250917141
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.505130601225077,-0.0441292596768001,2.95776892929465,-1.52311722868251,-0.369763333964741,0.566720806891224
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,-0.584801237568414,-3.06287234636939,3.04902726683878,-0.271889284982495,-1.39796747047854,0.511127214568737
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-4.21585463636995,-0.255584300805471,0.654155239260498,-1.65229113334065,-0.255892150595614,0.652486596163592
