r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
1.1892638,-2.0981438,1.161556715303601,-2.067570339030878
.28148672,-2.0513461,.0513462448180052,-2.080969126618208
-2.6240883,1.7410996,-2.474272401146248,1.794249793258527
1.239583,-2.5610163,1.366549972595132,-2.595676340833547
-1.5208701,-.27100664,-1.401824119035395,-.2205086089954069
-.060307585,-2.0059981,-.0051574301308779,-1.955917261487425
1.1957692,-3.4642167,1.46758896282185,-3.30506641922153
2.3569331,1.0257679,2.237416895527108,.8613456517330399
2.1257842,-3.6933959,2.111557431740455,-3.493400906774935
-1.2864765,.63552934,-1.114822528485212,.560478318688258
.73389888,-1.6930368,.5972450325128085,-1.57450802382962
2.3656006,-3.4923964,2.236833235507439,-3.25932435053201
-2.0192673,1.5859462,-1.780840843875808,1.403086607559707
-1.6826466,1.6462312,-1.595109133194701,1.558955763570743
-1.2696993,3.2627559,-1.26769437447131,3.025911898425862
-2.9304059,2.2353752,-2.838486314471962,2.321017426493175
1.3274316,-1.1631198,1.068215662355245,-.9726903346280912
1.6073314,2.3084617,1.526304193384806,2.156303811241278
2.4114935,-2.6476595,2.316568313242145,-2.58119746129514
1.3378412,-2.8452182,1.183908310357986,-2.607213031951821
-2.8564942,-.091131642,-2.872664064340434,-.033378502550078
2.356267,-1.3904427,1.99944768999129,-1.194107800851042
-.82011038,1.5656319,-.7795319552973758,1.540764458527325
.20909637,1.1655684,.087688754820499,.9900681669883662
.031044405,-.38154313,-.0891850381519278,-.3724360194587083
-1.110299,-1.1916614,-1.012026036485897,-1.270848249656738
1.7104614,1.7432287,1.640776454737379,1.344720069499667
1.5958211,1.0978233,1.483995939545108,.7558944523163741
.7178399,-1.9459196,.6366401928006602,-1.875593987217408
.43049023,1.4937918,.4928979750619665,1.320984998596704
-1.6618794,1.8681533,-1.693325263237238,1.963502208173852
-.89889485,2.9061499,-.8991091550382418,2.661682712989001
-3.3643916,1.9531081,-3.317355051181722,1.973078968025022
-2.1281118,-1.3333787,-2.014236598374408,-1.168965975404534
-.56843376,2.0298314,-.4718782639325942,1.824988042613902
2.1221821,-2.60395,1.71622815740232,-2.105039176044998
-2.3612654,2.4363525,-2.312357172646362,2.333602308786522
1.2717425,2.5158,1.143798298230402,2.082002250658263
-3.7656815,-.78981459,-3.635951644277271,-.6523595263912091
-1.866906,3.4344156,-1.949284929822094,3.359649396904024
1.5852414,2.1706674,1.49013245207259,2.027168906442611
-2.5651097,-.037356112,-2.518392484298745,-.1143839094172871
.74220568,-1.2014896,.7290928940586425,-1.201392774738337
-1.8989959,-.54657453,-1.864503101669227,-.4997575573114195
-1.277988,-1.0034913,-1.227312490596946,-.9093171994450943
-2.6023278,2.4382973,-2.474362138911117,2.339757108649163
-2.9004931,-.47901839,-3.032573853769034,-.3678911507928847
.76754743,-.97753924,.7047839506250966,-.9684987026296293
.67486489,-.67478997,.7341087609367484,-.7184737071317339
-1.7238493,.84037095,-1.624354538899354,.7420291028134451
.66216689,.093007058,.6621979240458459,.1774606981527968
2.5335145,1.7539649,2.193509622903156,1.726268918842156
2.2074842,-2.334096,1.854536549719648,-2.10245368054069
-2.2846923,-.86496705,-2.15711914012913,-1.054194254185291
.7787087,1.4803019,.7669259172932035,1.383031090949952
2.2931235,.048780635,2.082261974872325,.2915885458405265
-.40369487,.56831914,-.4254097652276544,.5959838541127952
.5904963,.84416968,.4945288462028281,.7008947519144403
-1.2487944,-2.2778482,-1.113238462398645,-1.773868594895048
-.95757228,2.8642106,-.8547354421583704,2.648919634823137
-.097886294,.8756997,-.132065364193631,.9395403130961391
.24928428,1.8978102,.2773392316771123,1.647184094320504
-.41679069,-1.6361328,-.3838025808715853,-1.703121088420001
1.9551287,-3.9051287,2.037189864998955,-3.78184759600513
-.25616744,-1.4587386,-.3709605522756809,-1.50244135135783
-2.0147359,-.84880698,-1.94728294358444,-.8139188785084867
2.0572498,2.3169096,1.916026596805333,2.098332982091752
-2.7776515,.16475008,-2.83479296382908,.2249932282009895
-.64583236,-.32361472,-.4840931917506194,-.3282584203762742
-1.7898474,3.006027,-1.704046616888886,2.853234612313279
2.9941792,.059976276,2.951498974462974,.0390482827276674
-1.0335178,2.2233968,-.9365963012077698,2.092332066428867
-.97650635,3.221271,-1.028888740536795,2.984261110755039
-1.6330011,1.0974405,-1.655426532311546,1.053779468827404
1.4066119,2.3345482,1.342401072999815,2.005338581376718
-1.3721067,1.1401547,-1.30831949599583,1.091486191100551
-1.1316111,-2.2819164,-1.058513125373369,-2.182081859411481
1.648033,-3.5854378,1.196433450417125,-3.22418026195961
.16824299,1.2384758,-.0228379464363982,1.154063243966755
-3.124217,-.48972461,-2.97546685475701,-.5500185855049384
.52360994,-.1734927,.5418269941971937,-.281249893807178
-.83741099,3.3998792,-.9095509794573704,3.193542391598908
.66747338,.84377092,.5738086933880187,.9738559300449176
2.3929117,-2.0186594,2.166632265439112,-1.987836803865738
-2.8139892,-2.0617518,-2.848517246872878,-1.623165902160659
.48450288,-2.0392656,.4703110574771374,-2.05573365192772
1.0043939,-1.7720221,.9069108399361059,-1.705839759418011
2.478581,.47314385,2.209555518726301,.4851767954287642
-1.044055,1.7997562,-.9930233570426977,1.532244235369757
1.4282476,-.60034049,1.275593159767755,-.5272849218661675
-2.8573992,1.9277987,-2.59638265300955,1.840142028153874
3.1454828,-2.607569,3.134175386108317,-2.570111383945166
1.6193427,-.58528829,1.399593389673638,-.388713329976362
.51241946,.39149269,.4153558317235175,.5900000984051643
-1.5414402,1.725409,-1.560620067474796,1.710726925873383
1.642166,2.2829037,1.573801132880136,1.84922382089974
1.0518451,-2.690522,1.115637956850574,-2.549380561009181
.89232582,2.4717574,.7571774404223695,2.026021756074891
.80832964,.98793995,.89934441556893,.8587268326465626
-1.4588785,-2.7489059,-1.319475558179112,-2.402161942555158
.16850539,-.78113854,.2025812255632925,-.8016294325064445
.93480641,-1.906492,.9684625770101721,-1.897307425084433
-2.0247269,-.81567067,-1.980982044661971,-.8067659275117642
-2.806725,-1.7211391,-2.613084620823731,-1.580661478309085
1.5041258,-2.0046489,1.488548088844414,-1.96771630655907
1.0006871,-1.7134566,1.003891890880413,-1.721787593706268
-1.8069695,-.29796165,-1.880755425138071,-.4948103296169925
-3.5640118,-1.3248194,-3.306283110193934,-1.323384064921364
1.2973956,.33755311,1.314365062480767,.2399534485045991
-.15180318,1.5328612,-.0900309828521209,1.407174629543971
.6779983,1.5869482,.6696971529891607,1.529469763974481
-1.4835063,2.2185578,-1.449488201895403,2.042112005499522
-.84782147,.64699608,-.8321498886077975,.5413834209388176
2.8321135,1.4683301,2.807387486533,1.197874071967021
.99505752,-2.5429084,1.079455641728969,-2.432135912609999
1.1401217,-2.8407326,1.296583482825045,-2.909029009784525
3.1671844,-.85470361,2.88180664181357,-.9172387278189645
.39764416,1.21984,.4025840296047878,1.133863719087993
-3.6539085,-.16568504,-3.383785299808617,-.302230284680567
.43779859,-.031835265,.392599373797505,-.0294587990963134
2.975415,-.7068947,2.891371328526559,-.479174597767537
3.2179043,-.73877013,3.090573737973699,-.8525547011701846
-1.3685042,2.4501557,-1.256568445223273,2.299612495765018
-1.250023,2.5886996,-1.182800351271577,2.253802517353682
-1.8744299,-2.633611,-1.542890679390079,-2.402750268194106
-.8431493,2.7568531,-.8390425381387728,2.147065137068206
-1.9230511,2.0557797,-1.703033724458913,1.916708268848206
-.54302311,-1.1438261,-.4241946439605762,-1.070978485840557
-2.6810443,-.99073178,-2.618521109507218,-.7290547940186622
2.5630062,.8269335,2.187945179825652,.8146139877455082
.67260498,.40229222,.8061168646652316,.3418808606116771
.90061587,2.0041394,.7732419777446961,2.017932891816386
.20884679,-.30831301,.2599068376337514,-.3763882503426206
.71728647,-1.1581043,.5227046372077243,-1.078868995562025
.31759205,2.9383028,.2147733660195194,2.750169079948879
2.2126849,-3.7163138,2.03654977119929,-3.530889190051273
.16397086,.9041332,.1100966511989032,.9773884303946297
-1.5422529,1.5838574,-1.543590332435333,1.612989741490586
.69882768,1.1323509,.6641579858989866,1.063671873357989
-1.4742587,2.170949,-1.377795037334269,2.162527413490317
-.85600859,-.48502403,-.9009170915787654,-.5291748692981162
-1.2459998,3.1966183,-1.316683399660861,2.996189717655562
-.09937413,-2.7508175,-.1048760513318453,-2.694992631072268
-1.5003095,-.89491063,-1.421410265377669,-.7721561489825838
.32419461,-.46877462,.346054505157095,-.3859094137936165
.0088990051,.076238096,-.0449561857800026,.1753969088570378
-.87183076,1.1066605,-.7129644093486336,.8728511080994029
3.0746355,.070567623,2.984110922597314,.2237585197582731
-1.8691314,-2.2701178,-1.506301166043772,-2.031909252228373
2.2537289,-.96824372,2.078940424811478,-.9356693994329193
-2.2166672,2.4074306,-2.124561755177948,2.387649863828357
-.39479071,2.6984949,-.3148547917311691,2.521657468639285
-.49899125,.029687194,-.3827130633389936,-.0432498209196954
-.89025337,3.3584244,-.9798183913653377,3.134337838349544
2.655843,-2.0394821,2.633759196080036,-2.091674593368787
.72688144,-.7037226,.4753027254768931,-.6238118457851407
-.012742731,.3564249,.0314634926555694,.3654469663480849
-2.1492102,-.30727983,-2.147926104946665,-.3196879081899891
-.69792724,1.7794051,-.6823336881580618,1.817669045442597
1.0829543,-3.1644895,.6976790554412299,-2.728459596528404
3.0155785,-1.4713137,2.939322990240498,-1.47276853784159
2.9349039,-2.7750282,2.779753135711694,-2.637909211609875
-2.1217554,-.81269014,-1.896415481268653,-.8004195419058733
2.6979311,1.3292804,2.405361767178798,1.386661932907955
2.9277678,.89207029,2.807685280597207,.8387849944368578
1.296643,2.3742459,1.215111079402069,2.182548229320317
1.0811558,-1.2136403,.9990475183681623,-1.212893545676486
-1.576537,.70854336,-1.537417636644784,.7455281630505384
-2.1858647,-2.2675569,-2.018268677843528,-2.062591791230923
1.1585239,-1.6338727,1.131653015476464,-1.402743458685465
-1.3145782,3.3098445,-1.254843614010491,2.93325076477803
.34397551,-1.3719187,.2633588716634782,-1.36594994718635
2.4720273,-3.5675569,2.388507010558768,-3.189690369952465
-2.3006518,1.1284101,-2.229953950867491,1.082271370552687
-1.2024859,3.3723307,-1.090003338387754,3.225960255889407
-.68957734,-2.5445757,-.6212198215046913,-2.19373840377847
-2.3974519,.31802911,-2.327308145718832,.1742019481419003
-1.1260053,1.6157299,-.844749123450489,1.555269096090679
2.3404708,2.0997796,2.144559776053671,1.716932338363097
1.6619657,-2.2134693,1.718734877919396,-2.27519252659056
1.8280675,2.0405619,1.829961142990947,1.739982845689333
-3.4703693,.20203249,-3.29250416400046,.0149453538919453
-1.0169404,-1.6450267,-.9565883499360175,-1.683897995789588
2.0770347,-3.4662662,2.030127478841398,-3.303871793472188
1.9765112,-1.4570347,1.824691578816595,-1.462100077400993
.16095981,-.30909115,.1155070147289029,-.3026067643070219
-3.036613,.10667612,-2.642482340100233,-.0574841248076268
.65339428,2.018518,.6359888535300897,1.887680282778528
.40879878,.49347866,.4411596873398577,.4723361348191612
.95452619,-.73879325,.9069292006694561,-.6935632537402733
.51987469,-1.6248192,.4109263526157909,-1.548638086088358
.84531778,-3.0128167,.9163189228995294,-2.920713880517038
-2.4181161,-2.2860937,-2.281472852459161,-1.886466819417534
2.940465,-1.1769873,2.727049498854704,-1.023000199632822
.75293583,-.14074099,.8401316515325139,-.1561602112908623
-1.649615,3.5081813,-1.701460290557691,3.350365196354594
3.1960444,-1.037493,3.049446754348916,-.9698604412025035
2.8012588,.54803497,2.631586701889446,.6051310008563727
2.004704,-.93241185,2.018238306647185,-.8361819151213105
-3.6987391,-.090467475,-3.53767689256471,-.1286954207830875
-.46000856,.64300078,-.4814772783634834,.4627753500329136
2.0446732,-.31335476,1.971376405320794,-.2199857401849842
-.49571392,-1.4838111,-.386886398549978,-1.389201534434056
1.2186403,-.81224543,1.243621706239759,-.627964124572855
3.0854237,1.4595213,2.990888554285402,1.205199357461019
-2.3540032,-1.2698084,-2.265172900949989,-1.1804513657148
-1.7805834,3.157923,-1.84278170746251,2.88736925219385
-.029711783,-.6109671,-.1146308560274187,-.6634812152050781
-.97232145,3.2152932,-.9911415827374885,2.67360382215855
.40636438,-2.1265781,.4799808561171933,-2.118086399904188
-2.3706059,1.1039348,-2.289607669656892,1.089741800459507
2.9842432,-.5761804,2.728261232540742,-.3926611173255115
-.1806104,-.31216365,-.1448893607730628,-.340490669888859
-.31217724,1.4337871,-.33766477617467,1.51341291135871
.50675172,-.87376386,.3272605174520172,-.5607284433672394
2.8074803,1.4334854,2.75800016726173,1.104422137074074
.36270201,.26821434,.4900958211266183,.1620526175128603
-1.8471513,2.4110897,-1.832005367994242,2.200891682188791
-.5837509,-1.9369836,-.6047666074191953,-1.789995016483568
.6382218,-1.8118839,.5984729553130081,-1.76819739592423
.74995434,2.0847375,.7803983219619441,2.143529469095107
2.1078045,.35026321,2.086154001464805,.4637035225296411
.58738351,-.74172986,.437783383506264,-.6435078106481804
.15821502,-.39925721,.2488591089506606,-.3773887340683728
1.70813,.74384469,1.773761702241809,.5389003225880609
1.6667645,-1.4120336,1.441126952542406,-1.344386391668736
-3.0712924,1.6180025,-2.965117588076696,1.415570139200442
-1.1079603,-2.5383592,-1.053882553627642,-2.420263751321671
1.1411773,2.2166169,.9829152494987838,2.142756938088832
-1.6955912,2.5510678,-1.635138520604689,2.575041202101722
-1.706763,2.6508908,-1.64272452149873,2.464007523505418
-2.4402039,-2.3569036,-2.213789159774895,-2.184924191056318
2.0029559,-1.3440831,2.044899419498801,-1.284034702933355
-.58673549,-1.077149,-.6675547876724515,-1.179221797327558
-2.3456402,-1.591276,-2.14137252458654,-1.480612555498734
.36709821,1.6490402,.419485304148019,1.642544153682011
-1.0566328,2.7803221,-.9920467892065566,2.60965995372435
1.7869599,-2.3827302,1.430382336523816,-2.209806163421339
-.044040967,-.68193418,-.1832591631215914,-.7580739167960583
1.7922206,2.2463121,1.615396261362647,2.017962925671422
-.33995259,-2.8420448,-.0143069393277219,-2.70265493308888
1.0667486,1.1311314,1.050759336575548,1.15961866591069
2.8723943,-2.4956331,2.91242760914787,-2.428076710478556
-2.3725088,1.0286167,-2.340381225872743,1.040010060803399
2.8125267,-2.7696514,2.638408366935465,-2.677761696177498
1.5442463,1.6786046,1.33581446726759,1.293280905628529
-2.4049437,-1.2733706,-2.366936825154265,-1.239585049447707
.50277281,1.8636105,.5572102319858677,1.75226430585865
2.4075508,1.814195,2.310775186042638,1.607945453111331
-2.3521273,-2.1953115,-2.183002366802276,-2.017925250372633
-2.1475213,-1.3525147,-1.901428674861293,-1.395149284865466
.21701679,1.3120762,.2908547819816725,1.121910943302754
2.0759869,-3.1269927,2.089049427406824,-3.026215083197752
.33766618,-1.8189113,.2523510311420852,-1.59037954376644
-3.1688399,.22888392,-3.187032500940836,.2882826587608295
-2.5491691,.098665789,-2.41149347005827,-.0206512978166377
-1.7939914,2.4938602,-1.704512716107906,2.587189384204213
-.73271233,-1.4344035,-.9343264432305647,-1.157267826397303
-.1750983,.23054762,-.1676104200121716,.0880016394216664
1.9868255,.65882891,2.156924006749557,.5201988324737297
-1.6107231,-2.4118483,-1.257893461140735,-2.334211395284198
-2.5891972,-.50340682,-2.465539505216062,-.5748516551093119
1.3689054,1.2953463,1.390333356836247,1.082289936224576
1.3284695,-1.6463308,1.286126549084333,-1.623205468238097
2.2124455,-3.8364949,2.027986724671945,-3.66541484779107
-2.8283138,-.78743553,-2.570967138682588,-.7963808092295934
.37305972,1.8513985,.3409500915468073,1.813979626051423
2.3022349,-2.2283728,2.044138425431365,-2.050339434226351
1.8443483,-1.9767359,1.893157769161554,-1.972846434765005
-2.3650939,.88353372,-2.28650593704755,.7564214560659327
2.1120958,.60444796,2.168786089421805,.5131278159549661
-1.4314431,-.88438582,-1.530461272579976,-.9126352045787562
-1.3321694,1.644357,-1.134422397136903,1.414168056211391
2.9826791,-.12940094,2.779799212278451,-.2384129702487721
-2.0099578,-.91088504,-1.94562051046171,-.7691961142018137
1.8312126,-1.2090839,1.828129686111153,-1.197276972543079
-1.9644574,-.22873887,-1.906962942271142,-.3157520099386225
-2.325263,2.133415,-2.191948212255595,2.052173903729428
-2.5931313,-1.9030672,-2.515944509297252,-1.852268627705724
-1.3820066,3.4831364,-1.377701719236196,3.202321064808389
-.86924523,3.0322654,-.9359101650805629,2.464204370656397
-1.7364553,-.85316294,-1.574501939564471,-.8729285271247978
-.66461533,-1.1342164,-.5595341137289118,-1.111823714880987
-1.1340964,-1.4131957,-.9780016449282849,-1.282890629234504
2.2631588,-1.4429923,1.691146283615268,-1.377869994031763
-3.1175451,.18142419,-3.209450529059339,.3227906915946458
-.58305758,.3717095,-.4850476521064447,.2710890849948341
-.32231209,-2.8082271,-.3355317583813186,-2.649688476825338
2.6238399,-.95436108,2.536979742626038,-.9189221083051182
1.0134838,-.61889422,.8920814702250025,-.6201541526903454
1.8998711,-3.725616,1.745923362198033,-3.210059453891873
-2.6417487,1.9910715,-2.340260376851099,1.778490623934112
2.700434,-1.1289234,2.576421139933899,-1.01085727085305
-.69361496,-.5397802,-.9819739626061675,-.4609684181675361
-.16305654,.029380742,-.1343349531031866,.0465108198237748
-2.5915825,2.1702602,-2.357710510725325,2.174747897510057
.090308972,.84521484,.0730686769594275,.7721699660878256
3.0241446,-2.7278068,3.028347414350381,-2.695337822172578
3.0712807,.83360904,3.009067334248692,.4555973430105584
-2.8104842,1.3424087,-2.688652934312304,1.248347308765349
.22732694,-.50265878,.1119116661806969,-.4476266938467942
3.2198706,.31897232,3.161372287900559,.1861500039673289
.45490861,1.7840719,.2742867724177052,1.799610642866612
-1.7137967,-.7455377,-1.569262405405516,-.7518818948125614
-1.9562047,-.90136105,-1.749538561050847,-.9713884229056747
.70593035,-2.0255585,.6109904052265406,-1.880698649841772
2.2689056,-3.5074296,2.195367448295639,-3.15677893473199
.0092124231,-2.9541485,.0234060696777781,-2.741733055961039
1.0090128,.29798263,1.181258009020104,.2808073216448622
-1.7244804,.64537495,-1.793119470474716,.617212893353863
1.3809522,.66856116,1.522701218675838,.5022988210793327
-1.676409,.85421365,-1.696475043286625,.9210923964120974
-.019525824,.78355992,-.0808202081931256,.9807513674335241
2.158155,-2.4390004,2.0384260290037,-2.376181511213407
-.061117861,-1.9232169,-.0106372514893854,-1.900807816281483
1.1445922,1.2823831,1.238453369307787,1.144581962940187
-1.1732669,2.4556222,-1.103525671349448,2.43705417147523
.61303198,-3.2284958,.4037261358762259,-2.826549465614468
2.4484954,.72861302,2.146743279108899,.8398541282294327
-2.6196818,-2.1841364,-2.468185227365481,-2.155585871132858
.37624857,-.44045228,.4087641415040744,-.5525092285953948
.6989857,-1.3684013,.5420931469568769,-1.427797484571433
-1.9909227,.77831495,-2.113402665750254,.8014450780457982
-.79770499,2.5047855,-.7116547529766362,2.211133470829459
-.43083352,-2.3173053,-.3415255116621739,-2.288211429610177
.97411537,-1.0985311,1.124602244465791,-1.235564128176235
2.8755815,1.6718419,2.625728535903456,1.500464243753702
-2.8552296,-1.3160174,-2.607208110034949,-1.287485040015372
-2.1258688,-.40625837,-1.969059988515967,-.5390637628317856
-1.2791781,.62441003,-1.011310805236319,.4741636728648587
-3.3432784,2.1389644,-3.253947635923553,2.080077150014165
-2.2293596,-.12667289,-2.230409038143853,-.1935939201410576
-2.4067461,.42961034,-2.473724865986621,.455475822442553
-.48785451,2.5549853,-.5978242054452422,2.406129681068147
-3.3220747,.9177314,-2.946126397168616,.7893318902757168
.44248649,.54786003,.4995373394067975,.6312604175978453
-1.6512398,1.5192872,-1.611293183943777,1.544102030182867
3.2127995,-.57171208,2.999956075601735,-.6819204094359373
1.6426316,.64345491,1.389844303720446,.8918134664552138
-2.3492663,1.1076884,-2.141000715757909,.8988848723760198
1.0348581,-2.0003524,.9961019717853453,-1.965930628328897
-1.8984641,.89427114,-1.874101655692196,.8567473534753863
.7103104,-2.298254,.8289452504215342,-2.089515062759338
-.12646918,.22562988,-.1565690551181844,.3592308111425397
-.75189579,-.89138645,-.8404026981653973,-.5888353062840257
1.0268328,-.87031019,1.216559433648889,-.8675539141797416
.77770758,-2.5160007,.7584101934211913,-2.462995233633498
-1.2164599,-.21871559,-1.195891916023605,-.1987977314222039
2.1267385,-3.3269091,1.883836886930145,-3.001775199891161
-2.044342,-.0040002284,-2.084184250595153,.0095643728470548
-1.542786,2.1007755,-1.457812569270245,2.121487885678948
-2.3587582,1.7216458,-2.235016625794969,1.737620860545048
.24235602,1.9337642,.3454102661386307,1.79240095081791
2.7894692,-.2202206,2.575015337704926,-.0572091794919529
-3.4756777,1.8551291,-3.283421537458909,1.876070039116702
-.93535948,2.8382878,-.9049857164515713,2.717824952223621
-1.1158566,2.9674649,-.9791265732971385,2.657873650860418
2.3229322,-3.7456179,2.159580288457231,-3.475502619797615
3.0951447,.30587685,2.88263068227798,.4386152166801072
1.7676507,.80348033,1.85095028246771,.8459017875348224
2.6445003,.8552987,2.324349572148376,.881325652391144
-2.2230837,-.87752235,-2.229696070175589,-.9524871272899478
3.0391796,1.3799745,2.94582442899025,1.163978201384995
-2.4108193,-2.3717721,-2.381135723581599,-2.070272330842056
1.6426319,-.87739533,1.672967682871296,-.8807933826233078
-.75483066,.66673863,-.5360765947406306,.6445734042924739
-1.5471469,.44141147,-1.676561176135564,.3560084892202762
1.6087798,.9447695,1.713757870739411,.9359304336734209
-3.1008449,1.9472343,-3.030390662834945,1.950087557262212
-2.058533,-.56195974,-1.914729344832209,-.5834762007622648
1.8752803,1.8112787,1.812893966723314,1.683827971565154
-.24603669,-.94974411,-.3655345953224604,-.9212310147534558
1.2891182,.55967027,1.041800872506549,.6350935541639402
-1.8464983,-.58104593,-1.683552611094615,-.4937929735613081
2.040658,-3.1773522,1.752610257247117,-3.002245899755915
.56513852,-1.5893646,.5914561485730846,-1.699641925984315
1.9228456,-3.1226287,1.536942570002342,-2.618895949100982
-2.0131512,2.3707852,-1.971884410007786,2.373790605891403
.2402835,-2.9287605,.2645392961771971,-2.680593479286584
2.4264073,-3.1380019,2.116093847781069,-2.948346617675448
1.2854395,-.53076571,1.27835996604418,-.4350654181226076
-2.7232232,-2.130455,-2.487549770585555,-1.971692543526893
-2.6784885,.015757598,-2.570516887998851,-.0723442909445138
-.70145154,-.62552553,-.7751218684386519,-.6211221436741517
2.6505344,1.626343,2.32969148166146,1.532423907762474
2.1087866,-1.8547863,2.159750888515871,-1.738176443027306
-3.1187704,-.31853199,-2.981942765409972,-.3316625660424111
-2.3295326,-.4253678,-2.408729877713965,-.3062430829716491
1.0834192,.4592706,.8134632833935718,.6232538943652079
-2.135771,-.21806741,-1.883123023347006,-.2674079506006093
.71452731,-1.7914881,.5885702850163738,-1.706027300062011
-3.8757901,.71073544,-3.585199787317848,.6451383242670837
.75768769,2.0204072,.5858720686372869,1.847791018259002
-.86270827,3.3842781,-.9451909573301562,3.206915370194914
-1.9291414,-.53781706,-1.99375721628037,-.4878215694139717
