r_pred_y1,r_pred_y2,r_pred_y3,r_pred_y4,r_pred_y5,stata_pred_y1,stata_pred_y2,stata_pred_y3,stata_pred_y4,stata_pred_y5
1.22638,.10834488,.22918594,.44284353,1.3843229,1.296710846861055,-.1157384002539122,.1468581568350001,.6093532840688457,1.495624218349201
1.4799037,-.69158441,-.32518187,.87244171,1.6926464,1.479800405062035,-.6549649318060705,-.3084436826074486,.8405443191886554,1.841937904575914
.29953963,-.86742705,-.0085213501,.017215628,.55490959,.3631516857363216,-.9235636874394527,-.0863812425145325,-.0333843745012147,.705340901795635
-.82406366,-.33373934,.085357577,-1.6371715,.78822768,-.8216297274456202,-.3811192083073922,.0348131388660426,-1.720097446066353,.965246154647714
-.21287093,.13055903,-.27028194,-1.0894451,1.8601493,-.1749320082737725,.0516485200695512,-.2473843472826946,-1.082587229358688,1.887016730054463
1.3526995,-.98447967,-.076860443,1.3460237,2.2197819,1.3237812958456,-.9458275431662762,-.1471517711255854,1.163581186850305,2.110668048102148
-.46999371,-.40550643,-.026511917,-1.0263807,-.25413308,-.4832380155935628,-.3527560312817427,-.0687844301347934,-1.15641655497668,-.1288167583893823
-1.2487415,-.64940214,.51404494,.64239615,-1.0165747,-1.249303138321508,-.6335911081228555,.6130185172848798,.8292521955628869,-.8140445086709295
-1.2731795,-.51193106,.76187313,.62059426,-.70485967,-1.254753613836803,-.4170447780495635,.6336374006105983,.9191310262577312,-.5062018988716922
-.35339648,.94224352,-.034464855,-.59771198,1.7276784,-.3700628344176185,.9476480968382012,-.1292616775227643,-.5565843794762602,1.733575968584431
-.82844597,-1.048169,.54012138,-.0089297881,-.55370766,-.7034172173707484,-1.03967638131762,.5230430374995623,-.0815450513754648,-.4732957981295185
.65916836,-.17633536,-.41030133,-.27914721,1.1890098,.5701806864988245,-.2056963907179989,-.4048271976926791,-.1069104310096884,1.26141212103413
-1.3239233,-.63448733,.81871593,-.38142166,-.92119199,-1.24916443255515,-.6021723406222463,.6716884055547909,-.4613342400372878,-.7867185331294843
.59730405,-1.3255743,.037005875,.89289737,.84788287,.6812737595222556,-1.415234702785716,-.0113252513907682,.8248731723202928,.9649761958913026
.67048311,-.24468,.047963224,.64926106,.82363385,.7635237554352788,-.2170909940036704,.0338077300112867,.5011979353476638,.8607202904035968
1.1345527,-1.6242769,.15754595,1.09921,1.676119,1.153816132459476,-1.604626784739684,.0185006772131576,1.100402821812938,1.671218101495815
-.053112749,.34628385,.20149188,-.22775179,.62812001,-.1469920478299079,.2983965287402059,.2260650816869947,-.1959573958952481,.5855545471361958
.96142197,-.83710951,-.34974125,.59009814,1.1718367,.9725087897936454,-.7727455402003407,-.3344471880832527,.6051135794972488,1.158946748077644
1.08606,-1.5388255,.049035333,.96193266,1.6415586,1.017865503954742,-1.506347489733022,.0440196396339038,.6948683074736868,1.51949409065316
-.99769336,1.0429327,.053959332,-.60148227,1.0220587,-1.008729144696754,1.007618011511269,.0298176310288143,-.4969728489344019,.9287556530445685
-.32185265,.89721268,.12017995,-.052991688,.84790432,-.4465964240636786,.9516615864037632,.0624282063813374,-.2122703363880094,.9581591972906859
-1.0281231,1.5650046,-.37253922,-.78490639,.6974209,-1.102451810540492,1.534780225882386,-.3968323549744913,-.7808829794074249,.77115940239988
-.26773569,1.1665899,-.089020133,-1.1034539,2.7490673,-.0934503655121019,1.19755615462128,-.0135572498703104,-.8483374362339501,2.434029963269666
-1.4518386,-.18977582,.17202279,.73320884,-1.0137879,-1.333402546456846,-.345706515096309,.2661213127883303,.9428868600612639,-.9419105808397592
.96395761,.1687385,.153218,.22559431,1.3214086,.9069579789696313,.2101582702466381,.0316262742098937,.1647144593566047,1.380777653493184
.62609369,-1.2851768,.022875344,1.3094572,1.0682002,.5923275362592029,-1.212466568736835,.0234661193265854,1.394392033768111,1.0999005207836
1.3868487,-1.4303004,-.09412957,1.0699131,1.6605639,1.309538754377174,-1.324846234093108,-.0542341315701437,1.00509880879712,1.744524126949165
.044910036,.21507204,-.20038173,-.099151395,1.5924165,.1389045417908477,.1489498988438025,-.21066082430186,-.1477956640252029,1.613854851948739
2.1406124,-1.7797518,-.29330504,2.2155638,3.7800663,1.947887590201265,-1.641700087900257,-.3477610582320934,1.969331477721275,3.413410666724582
-1.1853042,.82396704,-.28675944,.38405064,-.1867636,-1.218161933871388,.9823693341267162,-.1986467701636211,.3601487700341592,.0144525893673998
.90762949,.44170514,.27733189,.7773062,1.4216949,.9043704052868307,.3842295688219795,.2662683969622961,.9357410515733108,1.356892588206724
-1.5639588,-.067576617,.021127721,-.23630835,-1.0559171,-1.411608090619414,-.1206554380310478,.2731514603642266,-.1836453780904578,-.7513070936324904
.41878411,-.49099484,-.57992798,-.99756169,1.0943329,.3803270305326487,-.4579530448760804,-.5515966167795994,-1.051152974920551,1.094717762121552
-.4555583,.57258624,-.29241565,.8829208,-.1809576,-.4359198808885258,.4800352003695322,-.2309866150079952,1.099647983507891,-.0802610775403712
-1.2737044,.2919493,-.42802703,.61464328,-.92118633,-1.196064721007003,.2841996798510687,-.2686426710942912,.8225209449541793,-.7462998000987195
-1.3525224,-.72338265,.50187081,-.93395406,-1.119506,-1.268077736393914,-.7337757503421054,.5208425452694889,-.8745913396449219,-.9550117382722968
.35909277,.50513428,.37033105,1.0442129,.65519738,.3553543183296347,.4944090798008778,.3346924837696238,1.04151283764246,.7044845541902278
.7137922,.77039945,.32498652,-.21401277,1.5235885,.7445200064232574,.7343913790376394,.3123581527620653,-.1610546438561107,1.583644219361426
.054403253,.92457455,.33872437,.31807169,.7687692,.0110312532128484,.8905033150155262,.32934541349033,.2666371420928477,.8344278631127297
-.87377572,1.3477081,-.052786093,-1.1876088,3.0818133,-.6898904996006991,1.304308856656847,-.0501837413411718,-.8733932279115532,2.788542277626104
.39931327,-.37842986,-.64470273,-.17946388,1.2143755,.4009876801199744,-.3648523863339793,-.7752764318237217,-.2343787178942601,1.352158283183642
-.97152948,1.0197901,-.4816063,.2626355,-.23901007,-.9350753085300657,.9532754159368521,-.4156270926534618,.4112290357971563,-.1408975968851517
1.991203,-1.6983917,-.28735998,1.9465599,3.5167301,1.819083737753855,-1.529634982273339,-.3139322933153506,1.647136217398234,3.069346013690775
-.50258464,1.276292,.062338244,-1.1517259,1.9118549,-.6323381254225034,1.187585290795638,.0440493890175776,-1.140878882065546,1.880168302353711
.28476775,.45531321,.37075379,1.1677651,.50687277,.370120658506907,.5994593149270404,.3513406176097527,1.125939369035175,.6068042080912961
-.74266267,.88785172,-.24894592,-1.6066881,3.0394142,-.5739898115482798,.5071676140758435,-.2667925048145446,-1.447545523263674,2.676782354964637
-.91772759,1.7418094,-.053784732,-1.2095437,2.4703956,-.6450765639129906,1.544684196264539,.0203805110623328,-.9979007744478166,2.211777209430617
-.67880189,.56982332,-.52572209,-.89342374,-.41702083,-.5607226327814657,.6079509290017143,-.5795500884426082,-1.045466598647257,-.3139823084707056
-.27635896,.021817708,-.13032381,-1.3460993,1.2458535,-.2976350813340893,.0969196662790603,-.0938838737155954,-1.410900824619694,1.28972824188179
-.98703969,-.2197293,.18064176,.53191823,-.62242109,-.9770374372260044,-.3385455629192337,.2780775583127941,.5151524169144266,-.5622175848919264
.27130318,-.1531021,-.39127699,-.44543478,1.0014347,.1572642376682611,-.1395186825544076,-.3664082384167024,-.4511921944777103,1.025764523210571
-1.000988,-.091123313,.28278667,-.99909514,.097659767,-.9745281363991924,-.1041913428773398,.2945728714100326,-1.001800670679321,.3110701372678278
-1.2630709,1.6022197,-.069233246,-1.5792581,3.1253979,-1.193825231293856,1.434586444965203,.0778061287804292,-1.439422976781468,2.662647908766066
-.70930713,.27685797,-.063141435,-1.4286612,1.7803279,-.754975596886315,.2118418560355799,-.0356668857584879,-1.462761111813925,1.719564202157891
-.2520301,-.32974276,.13623828,.14641008,.018432332,-.2685667209949253,-.3264673645434066,.1206271346475035,.1782927041544324,.0995559501878341
.76654613,-.61410898,-.22995999,.87571651,1.0477633,.8073477466799545,-.5997404001426151,-.219330897231192,.9202633768468531,1.110066566045339
.20362458,.24632782,-.099843487,-.6005035,1.0350697,.1938726470520838,.0827446585091086,-.1130168476483374,-.5950555837753355,1.009115315591381
-.26987603,.28772593,.15283388,.36388272,.10300908,-.252680592844867,.3213605042974184,.0701176133288495,.4269071129776893,.2197492308159311
1.8076605,-.39576945,.21674986,1.0558492,2.0491369,1.721226927928037,-.4138487231269206,.2233710184852314,1.013940778849788,1.98769472652785
1.8691871,-1.3969183,-.34182623,1.7233667,2.7188728,1.610033474130071,-1.226807047374542,-.2950772046640003,1.67764886935788,2.469140831266441
-1.4367379,.081505142,.45664123,-.20939398,.60051638,-1.453043110875986,.1667589662610739,.3233283337322137,-.135955643867569,.752443728537643
-.89059758,.74789762,-.48706391,.070408791,-.35580808,-.9114826713288616,.7148486026979068,-.5003090938467338,.0542935982377315,-.3084471305071269
1.3020687,-.56183404,-.027143521,.7496922,1.661211,1.120986176802726,-.5761257537928164,-.1165722425456523,.5938596458829033,1.561843385842378
-1.1066529,.3398411,-.069733113,-.52832389,-.46548119,-1.063192372363954,.2435555038890999,.0088993688836998,-.5396897616412408,-.347305207912363
-.59594804,.46816862,-.087231264,-.18603535,-.22400315,-.6007518593172574,.4601838121062651,-.0445451774159818,-.1097073206602148,-.162526677661402
.37376198,-.5276978,-.28464782,.94479656,1.1847216,.4295188751255338,-.6381913036646055,-.4059422552132753,.9257716435792507,1.151843021678342
-1.0671972,1.436461,-.51136845,-.20062117,.33766443,-1.074930063742584,1.350775236932214,-.4719203765202016,-.0897430244961933,.3964179956021434
-1.5642337,.52418166,-.4551838,.099302061,-.80349195,-1.534920124004331,.695070839883394,-.5203259486627566,.0483355844089375,-.5671821056972237
.59695381,.55719692,.44332245,1.1230776,.87488431,.6389040863590942,.5518042763351656,.3665395174588456,1.18390937289842,.8827953805066687
-1.3898149,-.39495638,.38120547,-.42661056,-.97556949,-1.302174258387519,-.313696278626241,.3976230374065081,-.4135768274172026,-.7214412388417714
-.15819335,-1.2668842,.48301437,.66895628,.27502829,-.1231820546724693,-1.308442675157131,.6209854344571974,.4250413995719269,.3474339959245462
-1.5572356,-.31915203,.48193446,.39026648,-.92649615,-1.491962384387161,-.3826730293228387,.4914069123100455,.5999125751522233,-.8342079079719754
.23891918,-.49100104,-.39199534,-1.1942922,1.0710096,.2825989571049753,-.5177930694843753,-.4055912617335719,-1.13009663589768,1.142931931153005
.96511137,-.090620868,.038968962,-.21804687,1.0866715,.8574537379845116,-.0870749879061647,-.0600525138675796,-.2383171880894111,1.028251836713441
-.43846035,.34012818,-.0059851008,-1.3361707,1.4895802,-.527299777794196,.2363282070381798,-.0018201773050039,-1.329866048539609,1.523906180154394
.60032481,-.28454489,-.17315193,-.94347292,1.076382,.5190631732792362,-.2548432034448957,-.1365491303840126,-.8730399607995464,1.081750198122689
-1.2134045,1.6667656,-.14892156,-1.2881669,2.1887245,-.9875817479507214,1.647005011817477,-.1415683473535647,-1.052749294337169,1.958867525546548
.11441163,-.76720184,-.23736311,1.2913032,.53856885,-.0433033919702043,-.4772991933614413,-.3444262363209491,1.190114765651701,.46559448485376
.2008754,.71744543,.28691903,-1.0132428,.90392196,.1450395718619203,.6732577996948704,.2553467734172774,-1.029214900406357,.8785413778078687
.69731361,.82934421,.43406329,-.24192977,1.3304474,.7679215545383636,.9010898815435866,.4431377391767657,-.2771962198181618,1.362089150399303
-1.9705043,1.1512012,-.030771188,-1.4565936,.68421811,-1.909262484776359,1.073373900011467,-.0867366238640958,-1.43148357975646,.5479417906093033
-.64334595,.69854611,-.41592237,-.10355382,-.32989928,-.4962612777159183,.6820602035382728,-.2698647404462506,.0584533016151445,-.2162885404884142
-.69216084,.7091158,.020188777,.25571668,.42902729,-.7194150842031515,.7558717434774078,.0205705936483077,.1515420462395291,.503771649424326
-1.3831398,-.65929526,.90339684,-.95201188,-.69688654,-1.326601782201232,-.6453814203764596,.7811639520956122,-1.022381167211626,-.5487100445178381
1.5268975,-1.5606737,-.42854097,.70222557,1.9318783,1.382556282328722,-1.562447458203396,-.256006210787895,.495093364539231,1.828228009195816
-.78356802,.62109023,-.24958169,-.30276853,-.38643909,-.7310494645414622,.689646564613755,-.2197980485802013,-.2584297279508135,-.2415912509052484
.21726166,-.14192227,-.39113599,.40335774,1.6948522,.2401215903778001,.0128413331329661,-.409807509280208,.3673837178380654,1.808109913216212
.21268402,-.16439652,.11640549,.33092824,.41235474,.2424991407777364,-.2263158065828275,.0166081596323085,.6190905882602855,.4652851921752517
.34734508,1.0914807,.41835934,-.29752043,.97115111,.3224268262749105,1.038494558402933,.3796410558080167,-.3228802255049257,.9822213458322384
1.1823077,.12091132,.049588811,-.17097031,1.586586,1.128859240957627,.1341960996803015,.078964864063783,-.1666810031472916,1.534614169924117
1.5414072,-1.4317871,-.20448074,1.7086219,2.1869929,1.402956657214386,-1.475384792520065,-.1819489760143682,1.695271035280487,2.045507337919372
.24321282,-.11314341,-.54756522,-.23513012,1.6020892,.1306334502299187,-.1321103057752959,-.5440326594640021,-.1200289646972537,1.572446381531826
.42885369,-.64357352,-.20778871,.61311281,.78928703,.5523579047162117,-.8038973918025383,-.2942956983786754,.6302097829217062,.9304835435549256
-1.1199738,-.56359273,.31427261,-1.0269082,-.99352205,-1.036367974819335,-.6343260885609588,.3374955751393234,-1.141354419754712,-.896329755265179
.93257076,-.41432303,.046647646,.14909458,1.04234,.9845287893030987,-.3051322631241346,-.0830710583583799,.0046461891381087,.9796535651410218
.37103698,.48991889,.2886726,.070674583,.93208784,.3301255287098759,.5448811577484283,.2904733287398827,.1797214631923665,.9298991384090752
1.0864459,-.66788948,-.172152,.54748505,1.2684431,.9796664403100858,-.6170338446486862,-.1756123012958725,.4730810719777939,1.309677616566516
-1.6799912,1.5784354,.073472992,-1.459951,2.646246,-1.557529386426956,1.485621635527764,.0198544824156439,-1.219167443180986,2.440517679222499
.81266111,-1.5013628,-.066142365,2.1557391,2.019896,.6692087316064386,-1.462296715469223,-.0382128158828344,2.069997393498815,1.802489370910284
1.1980435,-.65847766,-.17573826,.2120883,1.3741527,1.235305227672624,-.807720494824624,-.2059789342732237,.2981369216106059,1.4141193776587
-1.1153681,.31133479,-.19295476,-.2489616,-.59696996,-1.041560388873766,.2709631731770503,-.2099809136593658,-.2474738393379118,-.4735090929098554
-2.0671208,1.6806201,-.21549296,-1.4855478,.98417532,-1.927912868256694,1.525626846007803,-.280811596665499,-1.491198435080961,.8334573359299238
.8577624,.095966503,.29404426,1.1137719,1.0393238,.8486193497923038,.0636774130778064,.2823797797872583,1.197869871578282,1.04649253717649
-1.011278,-1.026376,.5360533,-.44498742,-.65402377,-.8585297425263372,-1.055614627555469,.5066353596543279,-.3461668856149745,-.5260125727500476
.2661289,.79329062,.42321333,.78522593,.67068303,.3594387994067457,.7167564621304037,.4125210976253426,.8280390277318789,.6663901513613185
-.025327265,.32063121,.23845254,1.200927,.27981251,.038418679562529,.3974007037008476,.2222939361176211,1.209299230307255,.3664885630076219
-1.4025964,-.63962162,.97495377,-1.0870147,-.66973054,-1.358703663954383,-.6846848511169014,.883734157437725,-1.158899386523943,-.5906804890888969
.65000266,-.27772978,-.37545156,-.26648423,1.1109928,.7385906107070952,-.213649223997107,-.2028203731455765,-.2239522849748363,1.216735016267344
-.54953855,-.44904628,.21579447,.059339393,-.31495479,-.4258216232594593,-.4409035402885205,.2109479457515084,.0960842123451407,-.2930101486803111
.4660708,-.31882447,-.5395593,.026679633,1.2922032,.5061504008262018,-.3143311531429606,-.5605084247493989,.0502684162722498,1.359594101303231
-1.6434572,.26839831,.52833605,-.47325695,1.3849845,-1.510473990301144,.204666791007331,.4744070638866187,-.1619299339219182,1.241280683884234
-.059654154,-.81403685,.24190375,.19963665,.092456512,-.0596661105898293,-.8379989705877855,.1803914427194847,.0660559906823989,.1356542895584845
.47490257,-.66451222,-.05523571,.70531631,.54951251,.4565560839285669,-.8100366458048626,-.0604427321562813,.7650171645765798,.6533765871022346
-.94834018,.045953501,.19679798,.56058615,.39042699,-.9616490054635592,.1233398601100334,.1629189197069733,.6392356256051845,.5534090947050474
-1.8405607,.5378229,.34197325,-1.3211702,2.316565,-1.65574124906048,.3871051772444261,.341491686434952,-1.308396497374471,1.971054935469655
-.88538367,.41142455,-.23308344,1.0711689,-.41506532,-.8192766563223055,.4119508071143285,-.3256719926044567,1.049452017770669,-.3564643148095041
-1.2782898,.65914559,-.60039884,.51274204,-.62463701,-1.278232593336553,.6349979147418133,-.527860883634974,.6469780467589827,-.5134051796888349
.50982022,.60844505,.36811897,.73031026,.87661999,.5524186982089726,.5803788948854303,.3608406102983203,.7655818828968241,.8666676334393927
-1.6361111,1.5390667,-.34624317,-.42893222,.85420859,-1.706571670193997,1.552615357919926,-.4029277281179656,-.3574979930203837,.8700676832273976
-1.5403378,.53375071,-.020082481,-.51793718,-.38222426,-1.455881725243038,.5996771665877676,.0266864356368427,-.4694416950880578,-.302083497015091
.47126138,-.35159537,-.13371991,.86188054,.79650223,.3659977114536614,-.2258355804068616,-.1260118968911081,.5995829905411483,.6413907930353856
