"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1.29042999428461,1.47554763659564,1.33865901878136,1.51710014726858
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,-3.18099039859985,-4.13149072193965,-2.79457609438812,-3.57423570362569
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,-0.893509698480804,-1.79571467096242,-0.396737876458573,-1.1775275951503
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0.287852068102419,-0.27305923507519,0.415325771989813,-0.130507787807017
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1.7222774373807,1.54831263410113,1.6431966451568,1.43971467397419
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,0.0210493978175572,0.640500472133547,-0.0851905642828416,0.451871992707648
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,0.735712681743662,0.598613899317522,0.973643794690341,0.851342773509183
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,-3.27163664258849,-3.1904462848094,-2.70485322670848,-2.51511192141111
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,-1.63352492651206,-1.66582838138859,-1.52478912757708,-1.49144675167966
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,-2.40705228537818,-2.75967083389075,-2.4193281317895,-2.82992726590055
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,-3.46621803114227,-2.78511939676678,-2.53303326244437,-2.07046790245644
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,-1.02426797429881,-1.57252456834046,-1.17067214364003,-1.71670362147803
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0.183563681853616,0.0693469225801706,0.217205361192726,0.146014522671153
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,-1.0699426777076,-1.24385671801274,-0.940220012088251,-1.14475688659367
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,2.04845509090577,2.31451940065913,2.04260040732098,2.28467770560896
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0.153824908108037,0.95744218923863,-0.287460576764352,0.312716373527036
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,-2.222747562722,-1.9658402996637,-1.89564932956327,-1.57183498513375
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,2.24800921235046,2.93919579263698,2.07449238010747,2.6901948227252
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,-0.85968930382344,-0.478140779548489,-0.86148813862951,-0.452686571380323
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,2.26361797880839,1.95132570649134,2.32116118918293,2.03245335304895
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,-0.781348604797704,-0.74057670458321,-0.666430315942508,-0.589349477179632
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,2.68737487816918,3.37541443385157,2.74052821876382,3.36340973091394
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,-0.917415255749148,-1.69804814882767,-0.861703659138231,-1.59280337608522
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,-1.24290722116605,-1.0805218908687,-1.27202624620295,-1.12330369864544
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2.99466472263172,2.9162695641556,3.01480126508311,2.91643688328356
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,2.16358247216898,2.60247440253616,2.35658172536501,2.81296981184924
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,0.92968786837985,1.30477115597017,0.738496525764544,1.0991700773426
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,0.854154898425756,1.00468160034717,0.770197387612463,0.933686637766041
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,2.85138874933985,3.59779430795451,2.89068891687654,3.55754287882837
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,-1.34582802701154,-2.10857492709639,-1.31926992844962,-2.02733797501313
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,-5.07546260781985,-4.62010382857684,-2.4700217641137,-2.05884130232183
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,-1.00976612079622,-1.79953213472499,-0.995541067761958,-1.70668758561849
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,-0.146753028363369,0.147105100195922,-0.069822873750618,0.248212761579883
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,0.460103425731943,0.504924573732305,0.411809400901622,0.463652743198889
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,2.13090911168085,2.61453994015577,2.22347454248009,2.68840596357258
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,2.87828600750018,2.91769218395759,2.78205768468713,2.76600226314986
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,-3.02328395543502,-3.80763387367807,-2.73544126155915,-3.38430661314563
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0.597262080072197,-0.406649511935849,1.09991661666577,0.46175845358783
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1.21266976374291,1.48315652586229,1.08655479789524,1.31433126894112
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,2.00363559928682,1.9669473002326,1.94935206641666,1.91711807562722
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1.27043874302321,0.984929546244171,1.37213969497929,1.10200896504041
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1.13068786588008,0.975153635953264,1.26457007005383,1.13411015697377
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-2.75765294423707,-3.09336047778776,-2.88911877606094,-3.29166440035411
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,-0.337713225302393,-0.416383451342882,-0.280248330969186,-0.326093821492578
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0.315731252999218,-0.149921282500717,0.610572069823726,0.219058078274951
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-3.89005619501482,-4.88156093474989,-3.04312875879202,-3.75740646451332
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,-1.30525743339709,-1.41505733552178,-1.18076730112627,-1.21892315320131
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2.20726886482576,2.72990679955696,2.39302490617133,2.92338037723521
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,3.41368704196885,4.35235182511869,2.99136390938626,3.6601068950873
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,0.930141373037501,0.931444471016084,1.13746432269909,1.18775211631136
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-1.85222252952852,-1.89255749688311,-1.86404795887372,-1.83473934086198
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-1.23657951605584,-0.755088375435906,-1.48858425030522,-1.04875282515873
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,3.07898503615637,3.10577054442963,2.95189871984012,2.93978735745792
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0.0809444661540246,-0.136504738300994,-0.0832989853620176,-0.324631304345894
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-1.56041679702314,-2.42906542469429,-1.50321871769595,-2.2717235091603
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,-1.50548867486061,-2.13733647475183,-1.4810986687997,-2.1159699807421
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-1.98234927825178,-1.77919502221715,-1.86719516499286,-1.63022539752323
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,-0.235660171698984,-0.965487155588862,-0.0211454649258604,-0.735348340198785
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.614177678661657,1.13840636373901,0.775266917337621,1.30308452814265
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-1.71194395211405,-2.38515922183915,-1.59038254429609,-2.24477365111436
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1.67312209902883,1.57633681997208,1.85517898844137,1.82109719996957
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,1.64121026390282,1.64004228534598,1.66283617101982,1.682399392246
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,2.77140301800135,2.76498815106776,2.69031508389337,2.68133404520441
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,-0.800400524124951,-0.724426863132752,-0.711777477310026,-0.593063595910695
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.89920825285369,2.19846381855423,2.02571319082739,2.32459879495127
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.65600847548172,2.59290225683258,2.65801942258608,2.60326082605646
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-2.47011332474257,-2.59438110766596,-2.40795506553622,-2.46348132391117
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-1.56125777885106,-1.48109408139875,-1.71364412236641,-1.60454556816558
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-2.69711930330481,-2.91394027410344,-2.90687810832564,-3.18784779586303
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-1.38101557990452,-0.612309370354387,-1.68870975096523,-1.17230745025602
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-2.01028147013376,-3.09540475844179,-1.67315220919296,-2.49787331695536
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,2.33341329858981,2.84691560823553,2.41863361338296,2.91659724246047
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,2.15344781800706,2.02920635141209,2.10234547399777,1.95764544567586
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.51182256016784,2.72298275308404,2.28353705259869,2.43362931372497
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-1.01876400004002,-0.524937353220186,-1.2565132712299,-0.826394881581315
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,4.53253197538052,4.95031606139803,4.17367763504349,4.52083136345467
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-1.99406867656134,-2.32432960608419,-2.14287244710251,-2.51628103726607
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1.77509711820397,2.55713186484989,1.1951926034633,1.82814444400714
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-2.46748769902926,-3.27897566667503,-2.23233346131464,-3.00204657115514
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.619196029569045,1.05114421630854,0.58383963369661,1.0208422278365
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,-0.135216704433204,-0.391018091151304,-0.232262271925682,-0.496013355945094
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-1.67904310945139,-2.63772562217409,-1.39074716853441,-2.17402690981271
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-1.91599895035475,-2.84890587466473,-1.63465498541647,-2.41099823203992
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,0.461324519323754,0.583914051043598,0.449567071532393,0.585218674228397
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,1.25266383021473,2.36443098116876,0.325727054905202,0.962840078423911
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,-0.735058197231342,-0.598370165159109,-0.716542402636558,-0.554551036212837
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-2.19141336530134,-1.6260209680372,-2.01815788827041,-1.54115707322776
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.0740019203124629,0.493336607342512,0.141217142365781,0.567456439511045
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,-1.67991579363381,-2.00722343257291,-1.77778243094061,-2.15141809770463
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,6.35774297916899,6.83472346840869,4.03735582215443,4.38781038321814
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-2.37128099689011,-2.19480526414545,-2.22290670938597,-2.05437294743379
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,0.481111729766827,0.584411376091634,0.454400137764418,0.561809866644712
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-1.98613690032233,-1.48558028316721,-1.97437022448562,-1.5380373068114
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-2.19341949123332,-1.81969349541318,-2.01442756844716,-1.63540347496183
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,-0.377170064329125,-0.690457482690694,-0.429021142883754,-0.769767813424717
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-1.59805458383136,-1.400442740863,-1.66797458550368,-1.46466517418249
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,-0.895813182654994,-1.34189715967778,-0.913314720028529,-1.34488482797481
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,-0.225699352759858,0.0897098522860285,-0.176763550852544,0.171931069462082
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,-1.66004839618356,-1.87640098782584,-1.87206924558586,-2.155588954225
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-3.5972170466197,-3.37114772451044,-2.8629949947282,-2.56802747220736
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-2.08149685552363,-1.89749733292545,-2.05182056583579,-1.846528883463
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0.0886453925739667,-0.0465483522569879,0.0555551054808768,-0.0655158166445483
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1.60075380656005,1.83351011541654,1.64118735136919,1.85649117053377
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,-0.41139848147998,-0.124220368666496,-0.355786952622787,-0.015419265020327
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,-0.230574222026709,-0.345924217105414,-0.130443425563124,-0.210656838930654
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,3.41802179506238,4.00414304921361,3.33480536780769,3.90797924454002
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,4.2724141926855,4.96876554605206,3.93392928362779,4.48006357417372
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-2.85621879252123,-3.18721442037602,-2.98553382109571,-3.37126379735456
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,-1.01200832722537,-1.40069293058788,-0.973710065489298,-1.34563488949905
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.91653538074818,3.17330467020257,2.70938806141439,2.91043065772703
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-1.85277139917387,-2.30942751819451,-1.85773285725277,-2.30645752020739
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,-0.554362775128293,-0.779074677753444,-0.645973743603461,-0.893541012172975
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.630718102629439,1.03218445218125,0.530113777540913,0.922923594902862
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-2.34883488679397,-2.63557331228452,-2.47796891317527,-2.8100189592512
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-2.8174931776178,-3.78155576154197,-2.39473742927485,-3.1709170380585
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.605501075645672,0.937696492556746,0.47957495067767,0.782282709708679
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-2.4302779219101,-3.23154803380723,-1.95038395644206,-2.64273756082804
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0.872171789282557,0.194871660555632,0.81896432035228,0.22678146073912
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-3.97991836272586,-5.48888470243481,-2.68215149319396,-3.50608684727022
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,-0.0351002429713951,0.380518668143636,-0.0419169987840433,0.390439116605806
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1.64482224195155,1.77037078637522,1.74059754835485,1.87844797662662
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-1.65044336040049,-1.41929662742982,-1.62299782891594,-1.33670137238968
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.763395272920807,1.18579138453243,0.610910478577077,1.02099543226674
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-3.14506116901674,-3.16604693117752,-2.62666439675415,-2.54377414147238
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1.22876319277134,0.675975239921322,1.18424068479006,0.67197898544696
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.0164842495827126,0.29837207574815,0.135074328655902,0.424313192976824
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,0.367674106475163,1.019356484385,0.285009930745704,0.865391814243488
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-3.97672559376709,-4.72683606266442,-3.56660136804524,-4.12631569740336
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,-0.622513302673689,-0.926007920233207,-0.674023570576312,-0.985060876955702
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-1.8928094215599,-2.03893195438818,-1.87119788867922,-1.99495338464504
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-2.35666800322448,-3.00150967488628,-2.44293075302815,-3.06437913510099
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3.26945633994388,3.61650926433123,3.0466922151707,3.37363754242792
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,-0.950233643381374,-1.24982459482993,-0.879339769399267,-1.17497584463735
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-0.886658124329715,-0.258204802343896,-1.21219152430147,-0.734601778608066
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0.379921778562128,0.406675785375809,0.34452994525389,0.373395835201457
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,0.00261568641595289,0.366661945251879,0.166031734267652,0.554153975585941
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,2.74112516418528,3.52167419829059,2.66486975690345,3.33879658361691
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,3.13046860905917,3.26328098585776,3.04713794295409,3.15629204899082
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-0.908658763011719,-0.370295633408085,-1.14032542318908,-0.673053947540849
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.11999852683981,1.22534749267943,1.13648366233216,1.22625422101244
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,-1.34187740846539,-2.09771417137658,-1.37426606710621,-2.08773538463128
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1.81353342444271,1.82473455439953,1.78039775864651,1.79586282570077
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.25857992814957,0.617648031170622,0.384370448351815,0.734479362343982
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,2.1626951547635,2.40742366368463,2.02333441699097,2.2233502729784
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-3.66400006855166,-3.75094424149079,-3.29428234500361,-3.29373261928117
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,2.16121835395835,1.55236860962415,1.85244938625192,1.38270375468448
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,2.37595432574662,2.69915351010135,2.37079478152389,2.69829175670776
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,-1.21800800611939,-1.67623602029333,-1.1647152675241,-1.62717172327998
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-4.1498377027039,-4.77574942391669,-3.8441562483387,-4.35526976669885
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.88094511848946,2.17840897769222,1.90711038557934,2.15251495001547
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,-0.266422937560291,-0.882828270155205,-0.0937148479064599,-0.747488927251908
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.23165316206336,0.353835369516429,0.12349271294044,0.241915949336043
