r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
.84586048,.72925031,.7848033338395851,.6741530038580608
1.3266448,.60327744,1.3556874073675,.6422663725655865
1.0951887,1.7171843,1.147336860935283,1.624321359853433
.38276809,-.43444377,.4692097840555937,-.3252147361414936
-1.0137951,-1.0340503,-.9265715467929334,-.9129731180563908
.69056088,-1.1658152,.7840382014166003,-.7770722158393907
.10570652,-.3225401,.083087279694717,-.3468368913447038
1.2492609,-.12294187,1.307002523291605,-.0609484431347535
1.2892094,1.0929167,1.25431385310378,1.018121736975693
2.4083743,-.22800891,2.244834351545075,-.2039795923935679
-.56002814,-.56760645,-.496973035885179,-.5038433119053036
1.2440109,-2.3776383,1.298211563208988,-2.181305848073835
1.3664873,.4364931,1.347477759830839,.4026859219585497
2.3072243,-.53044701,2.13565334410252,-.5595316130817267
2.1464145,-.2870734,2.059758827092681,-.2434031300698258
1.8869427,-.64165401,1.83464615506095,-.5356648047045612
-.71343142,.99537146,-.5396365587674621,.8330021740359428
.61466241,.3357994,.577862039918711,.2673892221705788
1.4308941,-1.3971022,1.439643417769683,-1.314608368657275
-.70329911,.32143542,-.607891834242396,.1210753533694857
-.16888452,.29064015,-.1753900550420925,.3141389634399653
1.286729,1.3490021,1.316387042037576,1.386335579666384
1.1500405,1.855023,1.258370459412267,1.652508401075955
1.575092,-.48290685,1.569818587789685,-.4174567586953776
-.41706276,-.72963059,-.4240730349906459,-.7047327298910483
-.86358762,-1.1524379,-.7496063737597776,-.966089698424593
2.3992593,.11212377,2.273541011398053,.2863695956228325
1.270277,-.53770137,1.259085573632489,-.5114232493919071
.18805155,-1.2281513,.3201730718213157,-1.322450499717578
.18742478,-.91492331,.2360595456327339,-.8830363177226394
-.77980095,-.13661671,-.6312432001432144,.0083186641964432
.97395056,-1.9103104,1.038008318666873,-1.850416227097285
.083132021,-.29438558,.0699616988201927,-.2674336787283965
-.067777462,-.82835948,.0111866901259439,-.8942615236062225
2.2961721,-.56878096,2.096848105082089,-.5848556114232248
2.072401,.33206108,1.921679706997684,.3524955196888087
2.4283168,-.37617972,2.219032238842094,-.3809431005110306
-.053440977,-.012911028,-.0555950181077583,-.0379114001386415
1.6520633,.38104254,1.655159498565879,.331849855325293
2.4426093,-.57446474,2.266160381537905,-.5622786697753437
-.74178934,.32269564,-.6815156404200161,.2585932227073676
-.38948816,.40302932,-.364602580909755,.3706193395640712
-.74344707,.93912834,-.6617087771595426,.8184385133358133
-.88560396,.00029019231,-.7935073462465148,-.0382399637627391
.19633979,-1.1273808,.2306366936344762,-1.032190988515048
1.3505753,1.440267,1.396379841375422,1.441866300095411
2.3632979,-.64059663,2.232856003615373,-.6868007171328
2.1448271,.33825654,1.963532284374554,.2571918612367509
-.75003582,-1.0113046,-.5926422253496727,-.7796479178210128
2.0304599,1.4748434,1.954654707584648,1.260210909149589
-.25832263,.62646353,-.251459499839261,.6503659413387802
.73550057,1.3029736,.689927561219238,1.137195043073485
-.30146155,-.40650129,-.2885760304274414,-.330507817463043
.41286692,-.45310837,.4410295105488565,-.3844605427081866
1.229207,.2310268,1.237353194879397,.1731760962906091
.49885699,-.96697801,.5152314942187963,-.6935616043624071
.10124109,-1.1441391,.1866657336814744,-1.227033628917033
.99372625,.71078581,.9958565804752963,.7101434011024553
-.23556432,.4321402,-.2961559105162429,.4718714198614753
-.16443177,.77176571,-.1414204819465284,.7414424424847261
-1.0250852,-.61426359,-.9548572561716117,-.5211815428584707
.10027231,-.69154322,.0629788186732506,-.6912803309825545
-.17721656,.77924967,-.1947891194979761,.7128332845748699
1.9071902,1.5714053,1.869108472041581,1.040945589809756
-.77851254,.50317508,-.7129944916283443,.4756636096555847
1.1493552,.66618526,1.157703892477212,.7173085694111161
-.98249263,-1.1748424,-.8691126393719271,-.9811859723537162
-.80913657,.55410272,-.7365413134828138,.5791645095102295
1.0343961,.1674348,.9931911036177287,.1658459567359561
-.51137012,-.60687846,-.472850590160665,-.6069492915660336
.64334512,-.54092973,.6095834842922759,-.5242488019802806
.068986371,-.61248177,.0653835517475482,-.6119680487203099
-.27568138,-.49904457,-.2261124685079676,-.5169506948549266
-.84478331,.34011123,-.7768333939258822,.4052725389417567
-.75713348,-.71801502,-.7226525532962543,-.7330766833208919
1.2489268,-.27185082,1.207946963157481,-.3320873597087593
1.6913624,.32690755,1.616165206048184,.3169956357561355
-.12436405,-.18139599,-.0681051415776155,-.1925921133145725
.77179384,.21022084,.7620080859022493,.1552430868247592
1.6550967,1.9458811,1.672971421976498,1.728972749316055
1.6119816,2.205229,1.627940969973554,1.647663625973868
-.73702288,-.32113212,-.767182697924945,-.3101085136969178
.54157907,.37953481,.5258928511576528,.4081794393909774
2.1771562,.82563925,2.125174519416771,.7617373285864308
-.12830622,.32565683,-.1120522938163162,.2994116518681519
.65811825,.45925984,.6032486081180678,.4360607332900503
.56265146,-.38696778,.5523880110086915,-.3400227346655497
-.40611297,.83303183,-.3906001663823845,.8278291648001884
-.076356634,.39204285,-.215372888589326,.3238737564734596
.68953907,.80244094,.6721081786667907,.7361903488141113
-.30290562,-.62484342,-.2381063312802227,-.6433059373543359
1.5140367,-2.1209819,1.348572550328836,-2.032842192970812
-.44335237,-.51994783,-.4629198529143411,-.4968285426918491
.038775697,-.72291189,-.0141309779784537,-.6834550474434928
1.8449436,.67756999,1.770195734029665,.6958843221678891
-.60702401,-.5893575,-.5618478030855085,-.5537454036769383
.54164529,-.02447189,.5084982351965893,.0375715070626692
-.76348066,.6356532,-.6628356097930491,.6172842736427668
1.7738174,-1.5051198,1.711782563248488,-1.149684457574951
.09109281,.71107966,.0682866799424117,.6564835042560598
-.14328285,.75564986,-.1682734062030774,.6550370841905803
-.98144799,.53111839,-.8435066723502735,.3634187799258273
.73181969,.43069878,.7289156805998347,.4390907337748784
-.45286193,.36069983,-.3961237408267558,.3087304580654765
-.33510181,-.65012169,-.332461274259217,-.6520623800782376
2.0078254,.75397456,1.907432970198029,.3840952790235297
.2763955,.5947476,.2414982302328453,.5399550863685297
-.82403189,-1.1461378,-.6818644741541255,-.8487546738466804
1.2614487,.18659896,1.246693868513538,.146965461702631
.042561047,.83570397,.0449800547617233,.7897887254634548
.97721946,1.6010985,1.06807876843664,1.519501647537423
2.3558002,.24116269,2.282378012282416,.2387350777788661
-.65651292,-1.0209521,-.5425502792527052,-.8120000750331481
1.5652751,-.25640687,1.55103145192964,-.1833989134862
.26443356,-1.1531777,.2947544471879853,-1.154479413542426
2.1722937,.30392045,2.00992320849701,.3221087354577669
.19493264,.58966303,.1224174389269887,.538977709138227
2.0171318,.53761733,1.938117399242019,.625193341163861
-.86639059,.14213875,-.8142972543968759,.1855832470476036
1.8221955,-1.8648024,1.743582242935139,-1.689047370138895
1.9794744,.78054982,1.920111238848283,.7777073275235955
.26193845,.20995915,.2677517249344384,.1436478180977758
-.96248877,.96259046,-.8298844070267123,.7460293682673053
1.6921669,.83721721,1.654338285991027,.8342777078127243
1.0859766,-1.8119106,1.066232591319791,-1.661242913301146
.81298667,.7353639,.7457722532386671,.7158274142999507
1.160363,.50793725,1.125388774920303,.4798046936886733
-.3902382,-.60725933,-.3701651776548442,-.6169461631001094
1.1086951,1.019779,1.217885231431572,.8350692304081374
1.2675204,-.7505151,1.276067763563362,-.7026573332025224
-.10119649,-.63053626,-.0582350444108383,-.5652720663683664
-.78419626,-.33238134,-.747208493031293,-.3035290571116936
1.8033969,-.69343221,1.732685355020009,-.669520180125065
1.697455,-.4404816,1.678187249374055,-.3639734340381528
-.47062451,-.26993069,-.3854528321221042,-.3070821657743759
-.86306357,-.4138599,-.7576554369785887,-.4866564670259341
1.0606734,-.40788352,1.129309154687303,-.2322721771180692
-.057910603,.6008839,-.0480026057543553,.4712345529285263
1.2769357,.83149338,1.277246175834272,.8287536936319233
-.86155754,.97436249,-.7165299892345487,.8950684338885765
-.80380166,.62859786,-.67157561606536,.4269153633156146
2.2274368,-.3396304,2.083176192383846,-.2105293326328027
1.3558228,-1.0514323,1.304344397739062,-1.122860451469504
.76848876,-2.1339924,.891210689011955,-1.976441357807059
2.4083254,-.37979728,2.213666850849033,-.2319205590830285
1.1554588,.48122931,1.128103920978679,.4115922022417472
-.88790792,-.58861655,-.8652347829218291,-.5963194039479521
1.3708764,.32868969,1.404829757188735,.3448803986389877
1.8500844,-1.5533926,1.801938678537379,-1.246782629771079
2.4020889,-.32087451,2.253903358187076,-.2569760272351641
-.91601449,1.0807449,-.8170964476819553,.9868406402101049
-.77755791,1.0199733,-.6697742965107137,.9060362362934312
-.44954085,-.61075276,-.3903204723399694,-.5995167304025617
-.83394355,1.0949088,-.6829388312212897,.8613422529456769
-.24196275,.4819262,-.214629259447595,.4746132616081926
.28874323,-.49711356,.2670519835237156,-.4796235463062609
-.74350423,-.51050931,-.6989111219402562,-.5929717935484802
1.6046429,2.1161749,1.62086936906439,1.791050988137219
1.0163159,.39209452,1.012806669458087,.2991499384673572
.62399924,.55027753,.5660540528156378,.5759119214704703
1.3820739,.69732779,1.404781625424209,.6715924192070801
.71761024,-.39783964,.6771298625410596,-.4090917313531934
.33707976,.93152362,.3123311087554453,.890262277962405
2.3666871,-.76963353,2.189902640513466,-.7948646770474045
.17444277,.43460459,.1985708719737984,.3985454246635384
-.95306551,.84338796,-.8743180546539936,.7913525358100121
1.5095698,.50522256,1.410221411255682,.5462325025287719
-.18892954,.60912442,-.1749550063575814,.5256400737291242
-.21659806,-.29885051,-.1086921870975176,-.2784179338408216
-.67018062,.63278931,-.616916488342469,.6599999744613031
1.5137751,-.21106203,1.54469136423841,-.1940625525726872
-.016956603,-.32956919,-.0331646784313255,-.3130261293052273
1.503791,.49861416,1.543562720934919,.5867076650897046
.10649864,.067041948,.0492036799933029,.0873501761087117
-.30602077,.50441271,-.2609923428876225,.4449569069393977
2.0777528,-.94534981,1.973165810870951,-.6124775277832626
.20390409,-.69910204,.2107404821773737,-.6837601558244956
2.3066342,-.060286582,2.207583241159434,-.0163999599848356
-.76927722,.38327232,-.6080196247129145,.3876527728984182
-.062708795,.79204816,-.0670828177175884,.7232567228906265
.18651293,-.21757817,.161163669283493,-.2147630007133864
.0087949941,.8175354,.0286556059907649,.7653727174283503
2.4524634,-.37613574,2.319597259310693,-.3491350227847126
.66899467,-.27557647,.6684974706270723,-.2866634636860446
1.0513766,1.0153034,1.101098067053367,.963190906888976
-.43243605,-.48460433,-.3935005383042346,-.506659219316928
-.33861655,.76950699,-.2675580726932794,.6645719410357676
1.3601217,2.081732,1.361808972414299,1.613660587723562
1.8122125,-1.7738249,1.685060482858518,-1.622558217352342
1.3463635,-2.3487618,1.355768838556896,-2.075063764096936
-.93504733,-.1321508,-.923578114952514,-.187567270192071
2.0974803,1.1436892,2.027172667506228,1.078304370480925
2.1950083,-.24081481,2.068318912649564,-.1538196649107792
.72234601,.58553267,.7134409906453303,.5789590479239808
1.8629426,.18552624,1.811195564208741,.1800356315794382
-.53753328,-.0106862,-.5005392068662409,-.0474005407041684
-.87694305,-.19235016,-.7986193053987339,-.3517167527382048
.14846973,-1.1901716,.2762675192272176,-1.106382956776549
-.77491224,.83859348,-.6780891265726517,.8229290472512407
1.3194351,-.33715338,1.345798298197195,-.2639821378652159
1.1642447,-2.5193245,1.275936711960682,-2.145612661171982
-.56136364,-.15400289,-.5042616416464124,-.1889580486528838
-.3258318,.73381716,-.3068436936555713,.7011156994815592
.5553416,.17936085,.5821751962681777,.0649875260121141
-.56551993,-.38148704,-.5101760700724408,-.3887330889096837
.018934863,.54000068,.0101634388573204,.5439873321056476
1.9204906,.96710175,1.818794862784737,.8824757581970563
2.2671864,-.38477254,2.118553190915665,-.437817927958269
1.4941785,.41442502,1.465306799135515,.4180256248296825
-.85824484,-.37557909,-.8332923800207225,-.4246199151876582
.60148877,-.4631592,.5271554038809537,-.4211126265332374
2.2572844,-.8252843,2.080785021662598,-.7985271289602326
1.9459361,-.52823544,1.881018780706459,-.582961540571541
.26103324,-.15264581,.2951107069481234,-.126744759429002
-1.0430675,-.20676668,-.8751456729134449,-.269596649255079
.84574109,.75889659,.8359608976197888,.7558462936296488
.98614693,1.5662831,.9940138325054231,1.455841423029
.59966338,-.50150222,.6269944644584865,-.4959329893082929
1.2709213,-.53087503,1.257365061366979,-.4701230289989176
1.2205514,-1.4909033,1.211704856262587,-1.330696893276118
-.036055166,-.67691308,.0018456368231568,-.6640809281826512
2.3768425,-.35151792,2.122937139240574,-.2800179724877607
1.562811,.20850652,1.560410916951104,.1572543040886833
-.75405407,.64401042,-.6809209130738872,.650205300360038
1.8813742,-1.6179602,1.793782654584739,-1.281038827405588
2.3309546,.028233992,2.209885647747781,.0944628226871837
2.1233804,-.10435934,1.98494446576083,-.1591148153672302
-.93751562,-.94478381,-.8209193132362503,-.8014150569189148
-.307556,.42284381,-.3041915507447787,.3168789598439394
1.3639868,-1.2328249,1.334335687637336,-1.017621217286392
.69263977,-.30114302,.7057225017714072,-.2524846435357374
1.3671619,-.28700218,1.30494117588693,-.3721948788857137
2.2157547,-.52252507,2.096502199682136,-.3099777219797996
-.3078554,-.74899936,-.2889240261936748,-.730957593303591
-.78055769,.60307354,-.7299737748487818,.6260000251475673
.90694094,1.3982089,.8969103222902661,1.243299584765333
-.22590578,.80229795,-.1821262438492467,.6803504040145856
1.5565796,-.47839898,1.547174390090227,-.3618134127272585
-.52125043,-.43568301,-.4078482333931955,-.3528571114735511
2.4355402,-.02978085,2.286709356567146,.0542572530513217
.50168967,-.21860208,.4923496023589691,-.2215384978551886
-.14612868,.65468788,-.1211627442418323,.5914881568474081
-.081305437,-.63897258,-.0301818518963359,-.6628955078823731
1.5449439,-1.3334678,1.471885903414389,-1.02835412167621
.9383989,.30211213,.9282217527997173,.2424663028816226
-.93235296,1.0336648,-.8210453954644968,.8657540914571202
.72990888,-.4588576,.6868999249126125,-.488076826648945
1.7454157,.52681148,1.681466944928381,.4511541205910081
.79106665,.7481389,.7765819605702984,.7572556528685508
1.9987662,.14447841,1.913878011409772,.0849928189852039
.061831634,-.71031749,.1390364275236138,-.5880396791768533
.62903887,-.27488232,.6020100471060393,-.2507856045507489
1.5884379,.030266356,1.528132831912782,.053464023032608
2.0209372,.80525875,1.931310691223762,.6021220199569564
-1.0076662,-.82952183,-.8579943257170264,-.5752920312134935
.66034079,-.5409593,.6232067507694001,-.5352188456061636
.4016408,.12222217,.4479636780620239,.1262990834446937
-.41321746,.6136983,-.4500590592692708,.5122239280163237
-.65271002,.44836885,-.5692542130757857,.5138949675939176
-.25885931,-.68552136,-.2091907734272143,-.663425841466644
.83891016,-2.092401,.8718325708689872,-1.753166068537142
-.028391499,-.37359905,-.0268523976477197,-.3319780708253473
-.33362052,-.72293603,-.3501686609616079,-.7240520549547037
1.1531594,1.0091772,1.173765748622851,.9444149757066268
-.95382166,1.161365,-.7930033466092254,.9370990028161096
1.4229621,2.0160222,1.427515270373589,1.509134863526565
-.45111731,-.35772532,-.4434484695759989,-.3611118055504156
1.2470067,.4131197,1.293565991615751,.4390121451046728
.8510161,-.70967603,.7832332465626254,-.6647999666025138
.72374833,.37873942,.6928662274162218,.3307009894746629
2.4539769,-.58931726,2.318634821304621,-.5505654424069177
-.4493691,-.34678313,-.3649788824015724,-.3409193376229023
2.0335546,-1.4528341,1.953128589266054,-1.263580196109127
.30442855,-.37610427,.4215784684191117,-.3206306937215359
-.36440694,-.76765531,-.3422538911854463,-.7468355012354978
.71721435,.67882657,.6785405038934449,.622911500967866
2.0244555,.36195928,1.976702632602304,.4250271540374839
.024171283,-.72285384,.0441997398904425,-.6813614739376224
-.34144339,-.70064574,-.3572579756178375,-.6929273042503648
1.124944,.9539907,1.081262889584804,.9309916367284726
1.1618072,-2.4760673,1.111083847696798,-2.268712426405178
.34977335,-.82831579,.4167245328539342,-.8735261389186777
-.74904114,-.59873831,-.7014173725808228,-.5798906645247153
-.7971819,-.1766295,-.7451721561857431,-.2324656887428224
-.40081918,.59694159,-.3384346371289256,.5896381994213682
-.12078615,-.54045802,-.1306243103340612,-.5026832404417934
.70456129,.32800364,.6918137403392809,.2195236343261822
1.7296637,-.4055306,1.696508742249229,-.3140756068478885
-.031757206,-.70560843,-.0188658667371776,-.7184528985905829
-.73209876,-.45922619,-.7101694074001149,-.5011113004212412
1.7848936,.41271552,1.746160963551993,.4474711408037093
.82504821,-1.3144064,.800295937288511,-1.327007941281773
2.0603986,-1.2592032,1.926413128189512,-1.098037002391499
-1.0011063,-.1474247,-.9488845587557461,-.2099270661716607
.72322631,1.0243895,.7321593012358272,.9851248466032397
2.0744159,1.1342123,2.060450821392944,.7913661514245912
1.5134202,-1.5415063,1.463468386761052,-1.382978309568862
-.44074413,-.36159751,-.4022403241243814,-.3685718375109323
1.9466485,.049748093,1.907792131530227,.0740606940804683
-.53327048,-.32433671,-.4883283413955971,-.3699409541057686
-.070836931,.54150915,-.0478650528132816,.5012196828779958
2.3091497,-.27860931,2.150513810035255,-.2008414851824726
.076690651,-.6547268,.0466972668744442,-.6668173685977097
2.0828085,-.18759838,1.952884135208879,-.2075223371035027
-.075132526,-.43984744,-.0460039816053302,-.4016765356678104
-.87167561,.65835392,-.7574848934187605,.6140938828682485
-.39428911,-.7509467,-.3726139520044247,-.6774900308867251
-.70836645,.60428178,-.6227671694060891,.5600059065297344
-.13924722,.77735269,-.0386424587089687,.6731746881987906
.14866672,-.67044836,.138662316480074,-.6475300933549316
.37231275,-.59607786,.3878380002597835,-.6182220920952675
.2315578,-.69264799,.199593613188528,-.6627804015505688
1.6058067,2.1581995,1.559960061212871,1.546056156927401
-.92104501,-.99359041,-.8151754794960528,-.8020141645127991
.068379022,-.0033823447,.0134523879440862,.0261104998518661
1.0027362,1.0964813,1.100162913129444,.8232874498068692
2.4686961,.031820562,2.348872098867556,.0887660720816567
.83731931,-.21774086,.810874173961307,-.2249660587407296
2.3829784,-.24443972,2.207145534029263,-.2577684193918979
-.84852993,.28227857,-.7306544176544524,.2215133011030329
2.435544,.060982905,2.299355313114097,.1126680380265889
-.38162711,-.17443933,-.3454787578972177,-.2499130190737381
.22476941,-.14170487,.1867671952431573,-.1207988795471567
-.80101675,.15002261,-.7353216359252814,.1085349709705024
.95602763,.96934777,.945577399690851,.9780862222170753
2.0829539,-1.5191082,2.038019644345957,-1.201424920654357
1.9857079,-1.1499854,1.892804772063366,-.7901732683801249
-.93005639,-.8247447,-.7725937103755207,-.5473187481501008
.93231386,1.5483953,.9645415227134599,1.517382103558825
2.097796,-1.0180418,2.033918506241504,-.6888863118632536
.0073404876,.53188896,.0537985264332876,.4444469329392851
-.10243082,-.5012995,-.1254262137187424,-.3902902074231696
.13968855,-.69857013,.1265370895665175,-.6585343568390764
1.6968091,-.24659631,1.707439435717913,-.21881579309772
2.4257369,-.4042196,2.175875112059024,-.3080418100312481
1.1193533,1.5268648,1.21288899940847,1.167528181536949
1.3450119,.21096095,1.329697562416197,.1042657979647749
-.17706525,-.23664168,-.221401845702969,-.2524890550559488
1.6706131,.19080141,1.598042788813389,.2223311025932819
-.14890032,-.085800074,-.1318939804421415,-.1049053031739322
.0075892429,.44190168,.0288436853361264,.42316559928984
2.3300412,-.12875333,2.214676463650794,-.148666501261957
1.0858393,1.005338,1.178912368807563,.7831660138830052
1.2801341,.45173946,1.33180903982211,.4217301139130674
-.0054410757,.76289052,-.0656701617572539,.6522187328627914
1.2475686,1.8631017,1.263345243220814,1.373363953204354
1.8615228,1.7304256,1.764991420117296,1.548346800140661
-.43174049,-.69973487,-.4437921836201772,-.6550413503929593
.84940112,-.1684873,.8661713920460103,-.106589155948037
.82819748,-.47857407,.792442761821753,-.473607859357682
-.44473442,-.4438476,-.4252673738867348,-.3012231231317834
-.69556648,.97768897,-.6180847031899882,.7242508189420251
.79081714,-.65067869,.7764855871778751,-.6554352866445103
1.8720012,-.11420043,1.843020767382363,-.0393192610581807
2.2871003,.59794456,2.152244373291671,.7809070723460313
-1.0175856,-.12697084,-.9841361776849628,-.228685937172168
-.32814553,-.64374512,-.2905795471151283,-.6223587146427763
.14021677,-.15815976,.1202822298469261,-.1793078213930891
-1.0034329,-.28380206,-.9313294372406222,-.2212259519492208
-.36753595,-.61854911,-.3324170999222641,-.6068243782547766
-.59717733,-.61540735,-.4797296538565781,-.5357975368681653
-.29638165,.83380991,-.2315534731334983,.7418029605687408
-.90192324,-.38332754,-.8410069405176915,-.4480087516508746
1.2488093,.39236042,1.254391140385033,.2883514605342405
-.26412189,.39700663,-.2282733454004637,.3555575785019273
2.2200325,-.81897491,2.082864485836465,-.593416705902545
1.2506871,1.8570485,1.258987661132731,1.762881015776245
-.86579072,.051420249,-.7730973817504763,-.018325041237598
.33412662,-1.3213209,.4171705383001901,-1.29756460800931
-.23488152,-.18195294,-.2050453131459943,-.2244670835529652
1.9721938,.58968997,1.867265826596409,.3383078422047707
.69118714,.49933672,.6920042547651755,.449992671337833
-.20843446,-.30905372,-.2085654708523006,-.3034357962870211
1.5292602,-.22608088,1.48538961221871,-.2713478617215089
.71212065,-1.4538761,.7632367640604797,-1.47063856582316
.30618241,-.2471495,.3392304398663432,-.2396261067471073
2.3147621,.18463707,2.183760954553039,.016935589784282
-.27119631,-.43106759,-.2045827140218025,-.4348441586055083
-.12932999,.54538739,-.0679919111750224,.5228895936537227
-.89398831,.55270237,-.7838376401162009,.4426899478454415
.66450763,.67958635,.6445269312325217,.6296482564001834
1.1941754,-1.8078794,1.15822077810581,-1.298332862109462
-.93760186,-.51814532,-.8913912023291048,-.3487268623534632
.032537546,.83253014,.0639786152452604,.7677290169260084
-.8557862,1.0944331,-.7163004321286656,.9384719028849405
1.1715864,-2.5348058,1.231669147905673,-2.201232926078407
1.4384167,-1.8609691,1.391387546760904,-1.311440613901766
1.0650314,-.76965791,1.098294818477998,-.4736373711428888
1.6604111,2.2453921,1.65436453262112,1.978171290890431
-.36266425,-.70466703,-.3467553510193809,-.7085169036010491
1.5049902,-1.7367624,1.423935093433658,-1.488945224817186
-.25325438,-.77152717,-.1935004824003204,-.7527624126895623
.5616765,-1.6776358,.5175653548711305,-1.446182062083671
.18226925,.011880218,.0939069800239046,.0190900146463951
.022297943,-.23216394,-.0501299367531552,-.2302375112714457
1.6881613,.1734322,1.586132404860963,.0667335098192768
-1.0155048,-.7342211,-.9394151698317322,-.5414401196422123
-.19865318,-.54053271,-.1910145670309013,-.4513382460414737
.84613299,-.65690893,.8986551397120727,-.489122077968375
-.073096789,-.44396523,-.0322316399539544,-.4241460151167257
.74735576,-.086585969,.7679515116206135,-.0635253879096667
.12583148,-.57301658,.1127779210103735,-.5791755146527457
1.9825745,1.3397489,1.908465677575526,.9947476907211749
1.2697626,1.5550106,1.378057866937241,1.212774755368149
1.6181022,2.005801,1.653982800164021,1.093065627392906
-.42100629,.46497765,-.4340626492900724,.4043706540639735
1.6257362,1.232782,1.589769384838749,.8623062744881372
2.4368083,-.30062851,2.311657915348957,-.3317529986159099
1.030714,-.71610588,1.08221918141121,-.6418025938842071
-.72682798,-.31285343,-.7107794172058665,-.3724464612879935
-.54118276,-.62216806,-.4628125830871977,-.5650259999996569
.4067781,.3780354,.413681128005656,.2672709388145007
1.5148149,2.2434735,1.521920479610498,1.9634427097474
1.006021,-2.1185081,1.046702301416591,-1.886353167671443
-.96478426,-.19418757,-.8488845243861805,-.2153646852095725
-.51146251,-.78812176,-.4879032228072619,-.6141063020229116
.53837806,.03990294,.5453947669227298,.0306980272277966
-1.0621694,.19322057,-.9436013657159356,.0370790576112655
1.6879302,.3894625,1.69029254460286,.3464202050847617
-1.0670698,-.91770267,-.9274031298377692,-.7869170471734241
.91292506,1.5901188,.8717335421951399,1.399280799207149
.040577084,.80141997,.0063743977923028,.7513674130441813
-.089449167,-.58763075,-.0981969230064344,-.6020880304992192
.14874053,-.048550043,.147990268684078,-.072091710908595
1.3615942,-.34857816,1.395790695034321,-.292835608968648
.78571522,-1.4145851,.8294993199162748,-1.016146059820703
.15806991,.67012948,.1470229769550939,.6257482867901667
-.9051159,-.3690213,-.8704799873992205,-.4508172264444649
-.93427461,-.9754737,-.7859739223520866,-.8450259018506469
-.906344,-.25867152,-.7793636034642836,-.378792785286396
1.1601679,-1.9940883,1.201027974431376,-1.786987839306964
.039848812,.77244002,.0093409629062542,.713204927766248
1.3832515,-.40800783,1.395386471421245,-.3232695535646449
-1.0451213,-1.0721154,-.8983904076799978,-.8669923922963787
-.19987895,.77462798,-.1341944186754222,.7203527881266831
1.1437523,.98318839,1.2328391539234,.8492924113926622
.2784822,.7916674,.2660279289579285,.7701025697195534
.59757912,.16163687,.5662727805879031,.178699652490046
