"x1","x2","x3","x4","x5","y1","y2","r_pred_y1","r_pred_y2"
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,1.1922589065167,-3.92703695916001,1.24401094482563,-2.3776382469785
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1.35470183559514,0.493543044230801,1.36648726400862,0.436493097291979
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,2.37820921651565,-1.0989895668757,2.30722432609818,-0.530446995158889
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,2.09775805521795,-0.288626358355045,2.14641446487176,-0.287073411885041
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1.9724907903923,-0.942166948952019,1.88694269537026,-0.641654004606736
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,-0.60259622465113,1.35709658008598,-0.713431432845306,0.995371479576249
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0.852490132662007,0.197301724737941,0.614662397567272,0.33579938578507
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1.49244129854965,-1.7558341930049,1.43089415229459,-1.39710226105358
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,-1.69285968671155,1.06628794480834,-0.703299084216462,0.321435411017071
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0.188010068331868,0.264149342599748,-0.16888451888331,0.290640145260654
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1.34101874745089,1.92069820119623,1.28672896603602,1.34900217207819
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,0.777160652690835,2.22455967673909,1.1500405120346,1.85502298683094
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,1.67920130338655,-0.892392639189835,1.57509190260179,-0.482906857895228
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,-0.220546578599146,-0.932348190957139,-0.417062773136288,-0.729630573257523
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,-0.869924024865249,-1.33362430648887,-0.863587647613383,-1.15243789379118
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,2.75323221113624,0.521295944235848,2.39925944356322,0.112123768576807
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1.29094486398005,-0.610619142749914,1.2702770788167,-0.537701382691396
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,-0.0331875918468863,-1.59873824419177,0.188051547088645,-1.22815126320253
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0.12124576515044,-1.22697002698014,0.187424781596493,-0.914923283831636
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,-0.608547555768549,-0.129021169403323,-0.779800956926462,-0.136616709029115
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,0.991415203040165,-2.37535559648099,0.973950562516547,-1.91031039789763
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,0.174901128372953,-0.090935870095491,0.0831320210332531,-0.294385590337234
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,-0.0506313204886406,-1.23469072755939,-0.0677774596141459,-0.828359503590438
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,2.25161280730702,-1.26083896394954,2.2961721563514,-0.568780963980442
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,2.14323816026018,0.813332741381874,2.07240095762145,0.332061089734582
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,2.68005505142598,-0.99236584924751,2.42831677255699,-0.376179713461611
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0.292009144651987,0.0765845581951522,-0.0534409765407647,-0.0129110278878322
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,1.75681351115168,0.150392592877063,1.65206321037442,0.381042531676175
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,2.67150088863021,-1.1102786707594,2.44260940198083,-0.574464739313809
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,-0.482169941549108,0.408219861544671,-0.741789321754468,0.322695629543309
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,-0.201580661121563,0.306691099446822,-0.389488168138395,0.40302931022465
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,-0.563580481867717,1.22745553386922,-0.743447067500029,0.939128317390777
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,-1.69001044120437,-1.15518551994931,-0.885603969167283,0.000290192324645075
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,-0.44430008007279,-1.39673041726617,0.19633979124328,-1.12738078838247
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1.45172085554275,1.69773041635845,1.35057537484813,1.44026701031279
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,2.50215778566954,-1.02807367594763,2.36329788263544,-0.64059662451336
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,2.29931544637552,-0.190806749068462,2.14482722088134,0.3382565484698
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,-0.794154357459779,-1.00693470923232,-0.750035812563669,-1.01130459528055
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,2.55668980945593,1.85212637707042,2.03045998714781,1.47484340241421
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,-0.162168227810686,0.675154937188809,-0.258322627502003,0.626463516558778
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,0.164801826637243,1.35102879598936,0.73550055050652,1.30297366861802
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,-0.67310310886823,-0.231730484605737,-0.301461537773368,-0.406501283525659
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0.466259453887407,-0.429345044191578,0.412866934731458,-0.453108359103128
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,1.15314160656524,0.551187176430848,1.22920702313996,0.231026794018547
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,-0.161212888214569,-0.393814109556435,0.498856991267362,-0.966977996116413
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,-0.328392808186743,-1.54875983598818,0.101241086280743,-1.14413903640234
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,1.13199271475061,0.783136470780904,0.993726251243226,0.710785782395525
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,-1.31667476770367,0.46742803604235,-0.235564324843693,0.432140200136787
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0.227634192963635,0.863882878655625,-0.164431763760035,0.771765727575201
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,-1.40052511743932,-1.1638818623281,-1.02508526521513,-0.614263602442802
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0.104199505675773,-0.81039551632896,0.100272309767439,-0.691543207401327
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,0.0464685697667049,0.727376250932474,-0.177216559183287,0.779249655679915
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,2.35507163003359,2.38856639393947,1.90719025411615,1.57140532142579
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,-0.721006753673062,0.198838340537143,-0.778512518421172,0.503175064634133
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1.1841879349015,1.1263894721182,1.14935518877737,0.666185280234094
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,-1.20447109261007,-1.98320622754468,-0.982492630153276,-1.17484232043617
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,-0.99676265977705,0.274606396281062,-0.809136589250282,0.554102717280288
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0.996771310820667,0.584987968434056,1.03439608372234,0.16743478944802
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,-0.41505945502692,-0.700692031410865,-0.511370093770762,-0.606878473066162
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0.624991972481161,-0.693094865449117,0.643345098530157,-0.54092976429957
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0.178128080822961,-0.588073630180906,0.0689863742758317,-0.612481785392418
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0.0251258930213264,-0.490755245744741,-0.275681366741818,-0.49904457394125
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,-1.01157611203078,-0.141650209900284,-0.844783299321805,0.340111217231323
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,-0.620045298435936,-1.04938594633871,-0.75713350860481,-0.718015012343188
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,1.23197949505596,-0.372915580719583,1.24892679566887,-0.271850835484227
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1.71502917508703,0.353583629180494,1.69136243798322,0.326907552635504
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,0.119940838560357,-0.092331674392093,-0.124364050116413,-0.181395991243561
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0.973600900552258,0.0650882252828566,0.771793849002627,0.210220845706715
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1.85088638525029,2.9020879950414,1.65509664821999,1.94588108182362
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1.88852106418913,2.26547803454221,1.61198159794309,2.20522911713053
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,-0.649681556927226,-0.31849562971887,-0.737022868496488,-0.321132136464805
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0.537050861685805,0.414475256542983,0.541579063947059,0.379534819523744
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,2.40434179060113,1.24514410693593,2.17715620991686,0.825639244911876
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,-0.0763825984394471,0.205962893386457,-0.128306230091235,0.325656821874601
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,0.822017422157565,0.356051072406461,0.658118250331568,0.459259847661459
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,0.565545346530559,-0.655079311522163,0.562651467753495,-0.386967780741389
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,-0.379428640650517,1.09628690478124,-0.406112972105342,0.833031837845642
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,-1.00228769101641,0.331833867113082,-0.0763566311955207,0.392042850879884
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,0.743129466625356,1.12681104911414,0.689539097016752,0.802440927385553
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,-0.64082752851881,-0.70144710351953,-0.302905621208931,-0.624843409613486
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1.66840800104558,-3.14895832167741,1.51403660282793,-2.12098198835399
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,-1.69551985784708,-0.523207514758626,-0.443352369564897,-0.519947814609327
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0.0376280526902848,-0.732012136374593,0.0387756985150535,-0.722911900918459
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1.95888658953351,1.09542109989101,1.84494359229921,0.677569970019961
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,-0.503726596984759,-0.658991677988337,-0.607024035709559,-0.589357490711116
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0.6028502007892,0.174008644169381,0.541645271253839,-0.0244718901948413
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,-0.776467781817085,0.917942665002745,-0.763480671286086,0.635653175345353
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1.95184718810224,-1.26186532818731,1.7738174502478,-1.5051197776882
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,0.438177374441904,0.750999813835548,0.0910928089964417,0.71107965090526
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,-0.4206316752409,0.528237903968736,-0.143282841873256,0.755649867668521
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,-1.49382426637376,1.27289309189852,-0.981447999708697,0.531118412793899
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0.809726096815494,0.64583107739728,0.731819668544332,0.430698767795296
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,-0.160094266980157,0.338761030619813,-0.452861927624133,0.360699835957974
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,-0.49786450820071,-0.950565247155974,-0.335101805607939,-0.650121687321787
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,2.37265184930279,0.44867319828139,2.00782532748256,0.753974538953216
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0.563408384037973,0.41051542914095,0.276395508806057,0.594747581018955
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,-1.10518547340536,-1.55974252584652,-0.824031909680473,-1.14613788742439
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,1.24265553283071,0.0774469440081969,1.26144868326892,0.186598950083228
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,0.210240096426779,1.07874543122159,0.0425610469819397,0.835703971039571
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,0.861077160983941,2.04186797816851,0.977219454794267,1.60109851619863
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,2.67158117682314,0.230129428386429,2.35580010393853,0.241162682701192
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,-0.859633420917473,-1.46856470288575,-0.656512930370483,-1.02095209509504
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1.64435849744036,-0.516665335396385,1.56527502390363,-0.256406863047044
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,0.186333501398938,-1.42852819369477,0.264433556684064,-1.15317771206176
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,2.2280946097141,0.663321539168676,2.17229355516589,0.30392044312371
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,0.410382811066117,0.658899161422725,0.194932644915903,0.589663029713221
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,2.04328002647868,0.668180538194897,2.01713178797555,0.537617309664152
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,-0.872463642222228,0.395770069133205,-0.86639059228499,0.14213875568107
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,2.18350255610427,-2.9502563457002,1.82219548159561,-1.86480237885174
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1.99159851093253,0.912412879038806,1.97947445018439,0.780549853679926
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0.38304257864892,-0.0517039309921614,0.261938454003877,0.209959144108351
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,-1.4035050029316,1.62219696110995,-0.962488787538,0.962590455167482
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1.74929936143863,1.64720728632136,1.69216692507467,0.837217231915879
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,1.03779407830529,-2.10868859855277,1.08597655454801,-1.81191067678342
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0.960757897350316,1.1160257207399,0.812986701709811,0.735363896543288
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1.22660162227157,0.62397673182906,1.16036293930092,0.507937268027508
