r_pred_y1,r_pred_y2,r_pred_y3,stata_pred_y1,stata_pred_y2,stata_pred_y3
-1.85748,-.40605429,1.0129787,-1.752860542602131,-.443690465953287,.9135264086766868
-.87177658,-.33185253,-.19202724,-.7614207116149565,-.3295442077503441,-.1913287849468438
-.53961444,-.70043945,-.07036826,-.4415062058923228,-.647713382245295,-.141995007531418
.53739727,-.88084686,-.103361,.4275488302485965,-.7277059688885089,-.1856324981185513
.3165662,.6144942,.047459532,.2429201557679807,.5324428451878576,.0768472537920349
.25509691,-1.081159,.000082901774,.2592701986877021,-1.068520986713008,.0084207865222062
-1.1035883,.67744356,.13309781,-1.031946280517681,.6527375204626927,.1225143516751862
-.49104363,1.7282268,-.15989311,-.3719853251213839,1.577965634460591,.0523654413596223
-1.601909,.43882948,.295178,-1.513220859272092,.4699432154953152,.2487296604245527
-.023455027,.022701111,-.90548909,-.2320335151573744,-.0526776460578204,-.6793803024151853
-.79382759,-.88688463,.47216848,-.7725100827744003,-.8395565506319083,.4327380929383011
-.039710835,-.94233799,.017338071,.0660860820359831,-1.04344618004786,.0493361929472735
-.85976642,-.64830178,.43061724,-.6664953901953286,-.5351757004666186,.2826986907107055
1.2820694,-1.5913929,-.63291746,1.170439923719563,-1.405721106151469,-.615812468368004
.19157603,-.4884032,-.90587491,.2215224792039909,-.5694251291108148,-.7901585594155972
-.39374772,1.5931604,.095066912,-.433427710336406,1.474186463607527,.0028607150036957
1.3127199,.36901879,.46823418,1.288810412698982,.2757338581234417,.4175394283054731
.056777913,.35529405,-.31732059,-.0425191923552751,.2800017511883885,-.3198490017446277
.52021343,-1.5769229,.27528307,.4413908903089169,-1.438209436094925,.3143117986078178
-.53358102,-.40411025,.10772102,-.5345161852047663,-.3555109790133857,.0937580399214176
1.5670985,-.023846267,.3339707,1.429503924157425,.0286956715658974,.402276087500794
-1.0504996,-.19076733,-.19107705,-.9260549964716388,-.133834275322525,-.1459434995311208
-.43000787,1.3115426,.084198684,-.3791190809151588,1.132546281552989,.1939823897840792
1.1023244,-1.496207,-.24387251,1.05458768560793,-1.368422399106227,-.174893739987115
1.1890686,.20737229,.30391586,1.275030698878048,.1165525910371614,.2529814973634325
.50732011,.60287881,.34729916,.4726218152374319,.4963471570802198,.2994594490675537
.52019322,.47191542,.27168116,.4019255573212874,.4170494067524594,.1406473152684219
1.6019264,-.021587856,.37122828,1.56418405332657,-.005684340762744,.432718837450326
-1.0597337,1.0215317,-.82263082,-.8421268599104113,.8657074533141649,-.6574683014339651
-.2256095,.026299745,-.59510112,-.3071974961286255,.1853505355403978,-.5454492619009648
-.93469834,.60090053,-.84514451,-.7912520374307894,.5702883863041254,-.6408373982754166
.22447297,-.10699026,-.19406328,.238593654338086,-.0745713489102129,-.2063286626097954
.15801077,-.39506388,-.086613588,.1408989483257282,-.3906988991592294,-.0813049777240571
1.269806,-.53336978,-.074164338,1.152732866315118,-.4058965569468545,-.0556312642199673
1.2960335,-1.626538,-.33498296,1.206675665249016,-1.547122997426124,-.2087283888684049
-1.73005,-.64076263,.99023443,-1.607328821688752,-.5119324429281028,.8063049090982735
-.49145287,-1.28277,.43454525,-.4504430372035757,-1.214620832685169,.4812015524204427
.72613877,-.23866315,-.11783584,.6348545882129538,-.2763236289446364,-.0797379259542524
1.0918201,-1.7002783,-.069829017,.9265849966793595,-1.59325207231166,-.0506880123047409
.5417096,-.46499455,-.12026843,.4699559385282455,-.3978908037443512,-.1596324971178364
.50362104,-1.1791699,.076654322,.4102814156826132,-1.160222241303156,.1217750488572841
-1.5109316,2.1722479,-.87405235,-1.407888178209047,1.981774774439632,-.7182589607978483
-.50999981,.51218581,-.020659508,-.4498196864076166,.5285047573270483,-.0224970101234984
-.35221627,-1.2186533,.53162342,-.1912289076432447,-1.169976684765752,.4368588985419365
-1.726056,.82015222,.035391681,-1.687585303754802,.7606023249318482,.0496539089808116
-.85365027,.92844552,.079747304,-.7506564148160819,.7414928587459926,.164610358240601
1.3136958,.11410432,.45485589,1.353108705267382,.074665734856412,.3516632860586819
1.9259392,-.98209834,-.62716383,1.819466630849719,-1.019219244203231,-.4706822649590323
.49864089,-1.4133726,-.09437795,.4551772978626617,-1.340656493560404,.0334188012283587
-1.2566562,-.51139754,.22981252,-1.059217609503786,-.4453970731014165,.1971280782625913
-.17470534,.26544681,-.5038228,-.1900642010498043,.207505636741209,-.4320599821728336
1.2572565,-.6167019,-.014510563,1.244175585205116,-.6101818408218169,-.0655317245867725
-.44890943,-.55903322,.21163984,-.3296791182595704,-.5332871207236733,.0841530108527168
-1.2437364,-.79935235,.61131251,-1.164066345314866,-.9302588878144831,.7068393989455339
-1.2698454,-.62836611,.72271162,-1.120205751535403,-.6770714072243355,.656632335803695
-.55743778,1.0191493,.084519304,-.5204665603115103,.9861611813670249,.0560128593290133
-.64143634,-1.2009149,.68302727,-.7341920436667901,-1.241655344075359,.6804239618362201
.76131499,-.34794334,-.63410956,.5985701747331699,-.3010630288485993,-.5084182816205511
-1.3593042,-.74644321,.86597884,-1.150393358138195,-.8047142124744248,.8223534049725975
.58435708,-1.6691364,.070437036,.5624107808243993,-1.54498910264989,.024676102490971
.8738479,-.0047567883,-.014220913,.8383437426190069,-.0312021642711769,-.053526292554477
1.0202647,-1.7119106,.045952071,1.129407776029244,-1.740883111315887,-.034314132408308
-.48680681,.5300256,.28968531,-.4108036950089681,.419231067085119,.2542726769406674
1.277787,-1.1829411,-.48464552,1.158536088692047,-1.114379412519646,-.4275577302231542
1.0217609,-1.7043815,.10968637,.933961481702082,-1.625786103459708,.1127125554975667
-1.0389354,1.3589674,.068187878,-1.041596934391783,1.197524554066735,.0501643314606054
-.53679842,1.2220399,.1279455,-.5867554507221663,1.241646389628733,.2089371023072794
-1.2214048,2.1619542,-.6094355,-1.177593673872484,1.952816791849374,-.4900172984270814
-.050140772,1.2631198,.17893414,.081380995166435,1.260534852752984,.0915689027292822
-1.3575426,-.38197652,.39044005,-1.049055758686629,-.3745875407636139,.2966395344619877
1.2921906,.28292769,.3991878,1.182757202120825,.3614463872526719,.3058049660646203
.71602964,-1.5291893,-.011305837,.5862666804473052,-1.361527631561482,.0053312129857736
1.3882655,-1.5943136,-.2747502,1.414368570588515,-1.530822591368101,-.2420813911357468
.066442199,.34259102,-.42670339,.061125952748505,.2143404845366707,-.3303908583548328
1.8651307,-1.5224906,-.37163514,1.773395766966519,-1.524680994386315,-.3209085902729888
-1.3863478,1.4341991,-.48394778,-1.332901226620423,1.327787021553926,-.3022174260006637
1.0730054,.52257073,.44827306,.95080430602371,.5886069586574664,.4978549147978849
-1.5990329,-.10873262,.24393545,-1.553499460810335,-.1635091412836308,.27456433319039
.56103915,-.63174248,-.77830732,.5461776819419379,-.55043996887854,-.7630134696348858
-.2422505,.67232776,-.43014678,-.214600010728996,.5729616556673041,-.3604399445779376
-1.0543444,.61661637,-.74131674,-.9996221233517006,.4320370526714982,-.573856454186335
-1.2768755,-.86852586,.56711864,-1.27931724524101,-.8771752282895923,.6109453253408991
.23686399,.69741285,.31946287,.2174748386461607,.6446001550598326,.2860141401339157
.5824731,1.033603,.45915896,.6610292134970899,.9934905594001593,.4694472821703132
-.10474142,1.3047391,.30277166,-.0488592408879073,1.201051766015651,.3164030648282391
-.35971901,1.2664512,.012356835,-.3566098747493702,1.233161436712463,.0452552570521943
.28983265,-.60793602,-.88335395,.3053733988393419,-.4494924338349159,-.8410830821339129
-1.1339431,1.4507028,-.72102755,-1.029027764029,1.345655354033538,-.6330803713137682
1.8677046,-1.5741206,-.57137227,1.634011464933155,-1.468482503044593,-.5099457356831947
-.64890748,1.5570832,.12428051,-.6158883488559472,1.526534010121469,.0344974414722061
.41279671,.8955397,.3076973,.2991848016634673,.8189914204680012,.2128587697184212
-.074004218,-.0011045574,-.92214853,-.2595857961696669,-.0357411313352411,-.6540030728493753
-.39367068,1.767676,.24169806,-.3993761792572694,1.74127679030994,.1805156510799932
-.58227593,.88977337,-.64357221,-.5712084446963041,.8251469465953999,-.5764173120167932
-.55689567,.17794952,.039702147,-.5432038474514438,.1299198256021239,-.0165078361557141
-.93522304,-.3905516,.28255817,-.8532802804896906,-.4382118991434466,.2211515617795627
.19139445,-.29464918,-.46891421,.0851747940373033,-.2739585472780278,-.3870862832348415
-1.3073728,-.045016617,.42159507,-1.307905483511778,-.0017862620671605,.4254909457567119
-.64289057,1.6297774,.15309273,-.7357517493106061,1.623649705993076,.183402979212908
-.8139717,.13792227,-.069598943,-.8260619875780032,.1558069714644326,-.0162792866078576
-.089764304,-.51091945,.10334123,-.1738954416358069,-.4816210555145722,.1046340268979972
1.036595,-.96647251,-.32416052,.8708726306776264,-.8537925978189056,-.2425930519732069
.22348577,.24377754,-.18770912,.1569640232396588,.2321717992156518,-.2015817554617734
-.30484292,.37150192,.11782572,-.3199619743722582,.2677444312388139,.0446392419129445
1.660531,.088212013,.50594372,1.669223445043475,.0055455927926686,.4018779530268553
2.0066693,-1.46249,-.59611648,1.899412272954513,-1.451929930576219,-.5851404700623344
-1.6290641,.015289803,.61046314,-1.421675515463428,.0198198789373668,.4851085429881476
-.86502111,.98524433,-.65474433,-.8243046141028485,.8979220821320797,-.5372601522159441
1.2698827,-.51928139,.031216715,1.17116647414122,-.4946841423919126,-.0065347538872084
-1.3602306,.62506914,-.20390825,-1.280001483332367,.5377949609613838,-.1002126256278043
-.58055478,.5508579,-.18073738,-.5723681274587065,.5793422599269527,-.1791484217519464
.43872374,-.91064739,-.77272564,.3029614912043158,-.8140816698204763,-.6425498558709961
-1.2692429,1.9369805,-.67897737,-1.208653926277861,1.826698712801001,-.5550717175859972
-1.538747,.96830982,-.59237748,-1.359505399849339,.8135052338871862,-.4722166200090229
.72617781,.74678326,.61538923,.6013638973105296,.6890423208094256,.4297148764956017
-1.5231172,-.36976334,.56672078,-1.403592698428442,-.4515447257714557,.5228499521184599
-.2718893,-1.3979675,.51112723,-.2205599104802886,-1.475623852285657,.6632558925937185
-1.6522912,-.25589216,.65248662,-1.439226101960088,-.2866015202738135,.512645256197086
.25585997,-.4470855,-.63971549,.1796051165692733,-.3731401273092038,-.5476973690473177
1.1132561,.25311872,.23608841,1.079889384081522,.1277046850598216,.2070400121823804
-.57608193,.34349528,.048781771,-.6387311713290411,.3178361944541452,.0131799264910663
.65533102,-.27527234,-.2196755,.6028049552629769,-.3165980708765361,-.1729308215616492
-.78337377,1.8264024,-.25367463,-.8454283518671484,1.758024830348928,-.2335022682137934
-.045700464,-.4401798,-.4227204,.0017008022106951,-.3538053390875497,-.3511104027123123
.21284564,1.0216424,.4324877,.1351203489640879,.9304571628787122,.3381247669382332
.68380851,1.269172,.60497409,.6576832852346628,1.17485920117738,.6273978637196642
-1.9211216,1.1053814,.030375212,-1.901354668539431,1.135461605792913,-.0254617142757148
-.51479399,1.0747366,-.5321871,-.5197429378388221,1.005563885443629,-.5535536146296856
-.92889041,1.2502494,.0032365259,-.8374015017691757,1.10335689433706,.079591977989121
-1.5082334,-.73925894,.96729946,-1.424734942375871,-.8140004750142154,.9005810301123547
1.5477653,-1.9022797,-.58396727,1.493944836227353,-1.794702681549372,-.5473468819340135
-.85632741,.82850403,-.3798188,-.7987341631034589,.8039641978906201,-.2311745704548882
.22499284,.14998616,-.8531146,.1581508461108409,-.1075454164532157,-.7092111407087508
.13096678,-.13263839,.17167494,.2061510492807076,-.2264180119824859,.0434791771103691
.38962537,1.4262494,.63631558,.3142649112539269,1.382631738024202,.4944529530021489
1.5256099,-.054023728,.077067025,1.365375738138184,-.0598407226081395,.1161279004297183
1.7003723,-1.6354268,-.37541589,1.570550682876425,-1.586472220079382,-.3687403965957288
.16732469,-.23170228,-.90402222,.024127840124122,-.2220302072691382,-.7303628967223272
.82832873,-.93487775,-.30537906,.7247946809486178,-1.156947038346885,-.2481173516410209
-1.0275285,-.65423673,.38611656,-.9847541981209266,-.6810052606345887,.4262450044411628
1.0580568,-.070320964,.013592559,1.073955484840091,-.2431271450913266,-.0325327841747863
.30582982,.68169188,.41782084,.3894580046897976,.7592332176834441,.4212380662854759
1.0696919,-.96106982,-.12245852,1.067022504621754,-.8974376913194332,-.20240115203034
-1.3814729,1.4156554,.11374836,-1.477416087095764,1.515409008518874,.0692745804149618
.0034068245,-1.4444597,.21960223,-.0055038956659862,-1.379915363405761,.267247280366519
1.2327014,-.94132513,-.26635394,1.296709298134141,-.8694469709285643,-.2643662978159202
-1.0120027,.35744181,-.12926571,-.923187178642338,.381435771215848,-.2133754069207476
-1.9112968,1.9013715,-.46753648,-1.876789428200494,1.921183081540111,-.4940944745460959
1.1217877,.33491805,.51001859,1.111546358202446,.3685076806719104,.4871061204286783
-.58290821,-1.2363874,.52680361,-.6290452440276909,-1.345905525117967,.6832579550594191
.38026318,1.202993,.40276375,.2011681233039807,1.08591672860817,.3362197826290104
.1054305,.58236134,.23742175,.0536238825920989,.4631036816753957,.149124253349861
-1.6601382,-.66630924,1.1228253,-1.529211746768983,-.6963246713365171,1.097467881396428
1.0314099,-.58654594,-.41872737,1.009549206483904,-.6436266186201717,-.4202626222583472
-.3316198,-.73175579,.20019947,-.2020350488250854,-.787005741696995,.2531910632648728
.49583569,-.47502115,-.75426704,.4199339559355243,-.4778768127761551,-.7617414765482688
-1.7952693,-.30839476,.86878514,-1.700376785582782,-.1062681953659462,.8006464279603948
.098370977,-1.0547166,.18108477,.016063861138908,-1.036761551636639,.1798985969642371
.52900255,-1.0610309,-.064001068,.526769323811666,-1.06676700832593,-.0387614079594653
-1.406412,.21709813,.30687752,-1.20218267557208,.2817844023528964,.2603472188138505
-1.6901777,-.4323554,.73853874,-1.553350167105108,-.3259215943982319,.593271101833558
-.69475341,.28788409,-.38924804,-.5470708015402436,.2007408038056104,-.2803510134261925
-1.2041916,.93435746,-.74548191,-1.102321558148724,.8111169372398045,-.6537340548442199
.64252782,.66623205,.43714929,.6818061348632164,.6438797156418165,.3450882677769925
-1.7800955,1.9735553,-.69608635,-1.634940325601915,1.819575168866762,-.5809829024952969
-1.6556646,.99987829,-.12281083,-1.628939475010962,.8559697675104793,-.003873527277931
.53523433,.008788541,-.22288258,.5764878310992333,.0241869699484006,-.1647034510610512
-.3984246,-1.1136212,.49686602,-.394791298040721,-1.091112733066455,.4396346222020121
-.7884568,-1.3241262,.83593369,-.6432366482568639,-1.32527929321801,.7758372569586278
1.2113636,-1.0995029,.028014472,1.052714243772397,-1.018265728177969,-.0249522745826385
.11659984,.60866261,-.0054826317,.059616609358149,.5846092600970542,.0523600939799413
-.86388654,.42033407,.033955354,-.9489760474859967,.4402086131616485,.022079147327578
.39493313,-.21884501,-.046923719,.4717328645742037,-.3680174134538334,-.0144486129954705
.075519651,-.82123882,-.18511727,.1599469290679244,-.5803226053540861,-.2215969629533501
1.1446427,-1.1731304,-.15041216,1.020315787004775,-.9995958356730451,-.1457938887213109
-1.7882894,2.2248437,-.7490952,-1.817590799694236,2.093618604748468,-.6910650910590027
-1.6395572,2.128442,-.6936354,-1.438208980374829,1.941564470547186,-.5591483472124538
-1.699185,-.50118679,.97438604,-1.580943310988477,-.4795209571371571,.8003376503968314
-1.5981396,1.8603176,-.89117026,-1.640567179323695,1.617207724631839,-.6600014249290883
-.054188572,1.1223997,.24968447,-.063779701793016,1.05923271265782,.2265921041126578
-.52004361,-.34303036,.22141868,-.4629376686493825,-.314498210311315,.1349341597613071
-1.4073548,-.2037413,.35050008,-1.450123833589062,-.2071743377179356,.3764945621982609
2.0029631,-.46755838,.2226882,1.697692074397079,-.3875230826665036,.166408202801502
-.022191931,.3289367,.16398691,.0792695830476998,.2426973244253504,.1021102198640754
-.60723686,.95723951,-.53165674,-.6794805617961183,.9254295471708791,-.4962108141426
1.2702311,-.87476617,-.26142994,1.184387290389833,-.8829091255111695,-.2503398035995507
-.56005877,-.44494921,.20636773,-.5653180443348307,-.5329652227526954,.1975996879063129
.8752889,1.0189414,.85937971,.7791566608557942,1.029565506375149,.7527043909926607
.58420599,-1.6575544,.29429114,.4722653234403404,-1.612842945851326,.3909216742866385
-.97511309,.65470064,-.30795586,-.860394123695489,.6321440577569765,-.2799062720754702
-1.6815144,1.6561809,-.24939062,-1.796371926646759,1.694985603292443,-.3575766985891031
.3241671,.29184246,.062606163,.3459221185631872,.1898101339981181,.0488364810593995
.69516361,1.1404357,.65778816,.7240563644297338,1.124129524321893,.5739219355739102
-.99825078,-.052958041,.24355002,-.9433133769934137,-.0235929825614133,.1523402168326026
-.3942689,1.7726538,.14042267,-.4310920100180026,1.609744713754247,.0989299076459699
.50252652,-1.1673465,-.41072926,.4829142179662189,-1.16274127298278,-.4341247732435087
.87218559,-.55241728,-.79856002,.64759523207557,-.510861202478939,-.6168405407047655
1.0431819,-.64591378,-.27891615,1.089687527354406,-.8220120676010466,-.2913994315254678
-1.0900129,.22187616,.032880548,-1.037437649304837,.2343051884110836,.0622234062571729
-1.2006955,1.0621254,-.24729961,-1.210118051868981,1.005401051270056,-.2136583368218574
.49440733,-.38788781,-.35084978,.5245318533333098,-.2310994473646795,-.4115327901171248
-.039222475,-1.029946,-.34291548,.0471774170912681,-1.101591647669564,-.3426552517791324
.83610135,-1.145871,-.16497734,.9431290424916778,-1.109462274697711,-.1549350068890995
-.44905856,1.5520874,.055093516,-.5072961532726111,1.507731084647052,.0505913991553101
-1.190683,1.459484,-.77213585,-1.048966311802836,1.280975294672859,-.56744745009283
-.79522794,-.20420459,.15656079,-.7764605694830585,-.1096955831998686,.1632296022490656
.34494451,1.3849393,.65341651,.355147206505006,1.331282617460437,.5717303687154704
.88771045,-1.3632598,-.12300666,.8794171448603874,-1.200515279792994,-.2072306473797542
-.75785577,-.19981015,.20873144,-.6842563418898872,-.2556236818376309,.2401067289187538
.8317492,.14340368,.18067798,.7266472160534652,.2216068743574728,.1913856143630639
-1.0974958,.22314896,.31188294,-1.042190491605622,.2449330164413895,.3058392256029891
-1.5410123,1.5763687,-.70508426,-1.46451007696106,1.529955598921142,-.6914532678002832
2.0641978,-1.4289423,-.88758564,1.903092339712794,-1.425507474750986,-.9082044947715312
-.1508169,-1.0143511,.09567818,-.1760766931850333,-1.043114416969333,.1744585533841703
-.34993044,-1.3933465,.3634198,-.5816456167932328,-1.380359338914817,.4518983467597913
-1.9828246,.11786546,.85087729,-1.976498292118253,.2236574801508127,.7886506567786109
1.5450513,-.25022817,.22206935,1.382055451889197,-.2421603797842009,.1508114702474322
.61260349,-.17280377,-.16708697,.5433640957667131,-.1027486022401707,-.2325486237263447
-.20208898,1.2211628,-.19590539,-.231357077244341,1.132774337377405,-.133440757674689
1.0412058,-1.1367455,-.18665145,1.052832602802855,-1.047792804098699,-.2053826224513799
-1.4115235,.46895415,.28730735,-1.385582235914702,.4994078783578342,.2242399205438523
-1.996641,-.40884975,1.1008641,-2.043409139957033,-.2619282739048736,.9048589584526076
-1.3542717,-.56907463,.45978504,-1.426490529188164,-.5355552833242586,.3555804366383571
-1.1727031,2.078167,-.43676397,-1.184045618702963,1.928007366986113,-.3718158107796833
.23380369,-.49460086,.054022335,.1578324678640184,-.4883165990925344,.0032795375615146
-.55105442,-1.3566098,.74096173,-.5771175833767511,-1.399327652646821,.6821627614963331
-.75124604,.7345652,.11016651,-.6109058641524017,.6493907459345305,.1005521400318994
-.11859629,1.6039313,.29574123,-.1606188773252549,1.607395867994003,.3174018483415113
.67336708,-.79017866,-1.0000668,.6097188682868049,-.8134374281757648,-1.03341771920669
-.86878085,.38297397,.17388552,-.7743644284861445,.395255628353101,.0916416275327519
-.1402906,.83667189,.11361994,-.0823165952429985,.8285192447593307,.1655792208549745
1.3339418,-.0023361889,.30584112,1.215576497477889,.0185257572050548,.2152650031579554
.84466499,-1.3762987,-.057127535,.7623437463733987,-1.288539940935043,-.1300600290900581
.3539263,.62940294,-.063796274,.3701983000287388,.5458341248494946,-.0193449625589721
-1.1093318,.41838881,.14144583,-1.014056453988859,.5530548629491887,.1711412796107246
.48213205,-.64287007,-.7427476,.4561260086505407,-.6864528427332667,-.684248071829254
.6834783,-1.6234056,.23996754,.489665467983127,-1.590958292181597,.2831645215924081
.31894475,-1.1019948,.042757113,.2460043042049965,-.989737302736759,-.0313864311138965
-1.1002206,-.023745634,.19555479,-1.054248806330131,-.0028289465189121,.0828981899578427
-1.8509626,.39310971,.59597194,-1.822771404863333,.5304108836974153,.3909475082742892
.32338703,.9071458,.41810131,.2450914267768238,.7965325976754086,.271759424790701
1.6388085,-.39902163,-.066787533,1.429320580090193,-.306443899780662,.0058440728187955
-1.0050699,-.50265795,.25111002,-.9696562837500334,-.3457526259776456,.0915199087643378
-.01189525,-.66645378,.11499964,-.0493038354068277,-.6375076186333986,.0697995222971388
-.35569763,-1.2633871,.71739769,-.293239965622606,-1.287239487091102,.6921941362695939
.32698175,-.94059402,-1.0567305,.2907722834356828,-.6850935209869062,-.8674598678544763
.75972056,-1.1133029,.072838284,.7859717814973856,-1.034949326112448,.0966865242031389
.76410121,-.6174612,-.17709821,.7127930486554275,-.6326753267288897,-.2985284337924191
-.53229517,1.7914189,.025355451,-.4751929353257044,1.685015219336508,.078649467216549
.18305451,-.84199524,-.013182197,.2291572142333241,-.8104018439800568,.0285035738586717
.95658821,-.36320028,-.07286156,1.043692125014466,-.422474533415105,.0031695091373448
.58466262,-.99972302,-.12768063,.5303943678057967,-.9176441190919393,-.1139338495612289
-.25728816,.16822918,-.46395221,-.4118967039292696,.1096104949814452,-.340282685334635
-1.4603385,.93583763,-.29173288,-1.327348705027225,.7440732502567604,-.2277708144580085
-.32162806,-.56677318,-.14441951,-.356721333500192,-.3108674652013579,-.1997796457274175
.61816502,-.69482297,-.65041518,.6109894967980383,-.578860821849251,-.6452875029149346
-.24047743,-.59940737,.12943704,-.2679750150958639,-.5409747065758769,.0108456017349768
.80819368,-.53031182,-.3607311,.6647288866381791,-.3422275722253741,-.347282865175048
-.81064743,-.51158684,.034692708,-.6810430686571187,-.4229679675036898,.023469329946973
-1.0038925,1.9582363,-.13987006,-1.113780788127047,1.819299623345684,-.2046073476250482
1.1489251,-.35670057,-.43652231,1.086279680953128,-.4065981409216311,-.284882758414373
-.19167478,1.4911274,.25358638,-.2358677529374766,1.369901248433038,.295329945943939
.74230367,-1.0900147,-.24194598,.7180557953265448,-1.1017279846645,-.2556740470979159
.14756608,.34564379,-.2219162,.0414463560844326,.3072483627745508,-.2673974018300116
1.2971348,-1.0172318,-.2307329,1.189988914329015,-.8881752406292718,-.235343641484053
-.13851842,-.21412985,.16444655,-.0983018004409915,-.1636631254973735,.1055090817947585
-1.3949542,1.1567609,-.4882178,-1.325222940277172,1.142331083913178,-.5217226809882535
-1.3725817,-.43434817,.41025108,-1.436557161980805,-.3428534392134123,.287650168767359
-.17679137,.039816812,-.57287258,-.2023253085451971,.2008796311976458,-.509050468536017
-.080240883,.19840431,.17539944,-.1092276963202747,.2276561434097147,.194375299584709
-1.8725297,2.0926883,-.66085058,-1.891602700679997,1.998969303178549,-.5785125709159079
.43839276,-1.0210522,-.74591684,.4553356342574184,-1.017163083176246,-.6883297956001605
1.4243624,-1.1985168,-.41463333,1.449726864889323,-1.23123006673519,-.4462858389066483
.19912729,1.0147214,.30239663,.1507216648988761,.8636924368382013,.17311982969427
.54999304,-.23658021,-.093573183,.5488234326622182,-.0743543893269484,-.127987103167741
-1.1154099,-.42526704,.24748185,-.9804118458249869,-.3452734576005023,.1876990888990988
-.73650473,-.18750215,.19976445,-.6949801624255941,-.1717356214694485,.1634977396430372
.16268262,.13888764,-.24988849,.0939074428477302,.109769724841168,-.2963985471866368
1.4621185,-1.3862808,-.20087993,1.412512367191493,-1.25220665743284,-.3256600922802511
-.15203273,1.0247695,.0054874816,-.2348353597152974,.9288011858451882,-.020689333489535
.1533041,-1.158345,-.51822799,.2567777740082889,-1.005295149771704,-.5014916449349158
-1.1557065,1.0641344,-.87058628,-1.056874673771228,.9905436075978168,-.792376550487765
.26988125,1.4292245,.47129723,.3149463994971819,1.327141300717773,.5254987597193643
-.023401752,1.4089731,.32621589,-.0819956942040985,1.279206928711228,.259785587533868
-.49974483,-.74611729,-.046760134,-.5282457869529713,-.6108234038153126,-.0272463848759853
-.98106861,-.99596709,.38697514,-.9733935445537624,-.9882218229476999,.5395399164459374
-1.2011918,-.11125885,.49480397,-1.135856460734939,-.1255601393510325,.3905041843742247
-1.0987607,-.57323182,.22739215,-1.00722411298815,-.5682616130626692,.2661312751382575
.62415171,.63536012,.35323861,.6356891196824377,.5830619973009276,.3856177638981113
-1.8930032,2.1644421,-.86856997,-1.80490524553757,1.969602096715799,-.8172914595927741
2.0529993,-1.4746845,-.82529593,1.820367823808275,-1.313619269697516,-.6973537963564204
-1.7497853,.018774904,.67028791,-1.714535569205702,-.0298553856662717,.6578130666455639
-.084793247,.86425233,-.2936357,-.0345400403389137,.811779049286981,-.2222486058443107
-.37153691,-1.0039521,.13789429,-.3978299998584559,-1.068302111084508,.1949347692295384
-.88461131,.79570484,-.71099961,-.8532957614104825,.7567629693062761,-.6477970040553984
.90933329,-1.636161,.020538844,.9073585625237641,-1.515210891943626,-.0722649424765734
.04285907,.37218359,-.2568619,-.1605726574317093,.3720473117663917,-.2559533873406228
