r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-1.410942,-.98228925,-1.321812640151342,-.8159393891881802
-.51265705,1.2024266,-.2727061294718337,1.059692424564359
-.86557132,-1.3590057,-.8201286341307187,-1.220522897569313
1.0550354,-.38941604,.9204488845610949,-.2281421010278503
-1.9747546,-.41485387,-1.796342950340837,-.4726122397188078
.65528572,-2.0195503,.7027093823520549,-2.021794631468181
1.2333297,-.1577879,1.341785978894611,-.1189937671805973
1.4733412,-1.979995,1.441295272221602,-2.115731717709877
-.34695387,.83683777,-.4471827085284963,.7429919837142439
1.4692349,-1.3842111,1.499981231333933,-1.433865335506975
1.3642913,-1.9259938,1.22193296085638,-1.976666911509231
-1.4260411,1.860119,-1.383994289187848,1.750059515788762
-.72930372,1.4835216,-.7181222303001485,1.294058147238208
-1.1591903,2.7657812,-1.041941229228227,2.675503794472424
.099971414,1.4881047,.1818636767116944,1.234758242398234
-1.0899528,-.81409192,-1.0495343758273,-.6482435449476337
1.1912755,.72814012,1.169062090997047,.6066559255517726
.61439157,-1.3725054,.7228023343122997,-1.40170733824526
1.7411106,-1.756247,1.499871938520978,-1.76627417443973
-.26571217,.27799255,-.2902575361327622,.2884479815872404
2.3135626,-2.2051525,2.297319611801215,-2.081486106036725
-1.3272638,1.2347455,-1.409623580183901,1.219042390720315
1.5594875,.30062309,1.410193825448173,.3046492603921308
-1.9770799,-.10129433,-1.878070606232946,-.137369433936724
.86224931,-.59924001,.892917836076348,-.6937525827436073
-.063644804,1.0146782,-.0541296584797826,.8141103294625969
-1.3621292,.76789093,-1.303564329150579,.5177224401677119
-1.4729093,-.98989862,-1.402096244281614,-1.000031054354037
.19265163,.73128414,.1607975653023889,.6785220355300432
.93938649,1.1850525,1.070580666627968,.95908021056293
-.12434764,1.554076,-.1175429580978945,1.520506141223258
-.67764574,1.5083935,-.7098418887303174,1.397129825656349
.45847934,-.30136842,.4854194321174208,-.410621828667306
-.92456949,1.5109248,-.9423805281966317,1.524797149849916
2.6338358,-2.2265401,2.443585625317166,-2.093568122936488
-.97188479,1.8136512,-.8139866491403692,1.696851158062259
.6523155,1.3505778,.6387736028037125,1.104645104442068
-.18443218,.84597886,-.2685555026327957,.4489986378113305
-.36978754,2.1470921,-.4760487343178355,2.13598009680952
-.24647082,1.4115584,-.2921673863089472,1.232420735565463
-.56511164,.30324775,-.588114441327601,.3539488154935214
-.9494586,-.3660616,-.8089333595264522,-.4189497297148005
.52236503,-.22870603,.4064360591395291,-.3082894703647539
-1.3587905,.18473721,-1.310134055692735,.1302615917711161
-1.3718764,2.2466285,-1.203111502568225,2.076930948362309
-.51991373,.47840235,-.5130781221090603,.4532235452188089
-.23413055,-.54320544,-.1980009564545525,-.6029400541739571
1.0015199,-1.1020317,.9943092888826636,-1.046850510637741
.46193969,.20698427,.3932938023889832,.2171512653668269
-.25519425,.52434647,-.3153106647840585,.4344767185220452
2.6470048,.27825707,2.521755907792468,.1793683888136756
2.7757139,-1.7921181,2.676055237655418,-1.577043500679648
-1.3960383,-.40936685,-1.459514269208698,-.3057602158703067
-.76214361,1.1149733,-.5869089765832725,1.128261175541026
1.371256,-.95519906,1.236357307350295,-.7690844650484953
-1.2854515,.58515429,-1.259952370641644,.5866907484937766
-.38341737,.54282051,-.4648146401611237,.5057641140589507
.45865235,-1.3204757,.3958875455334397,-1.174496918083179
-1.2034049,2.3172388,-1.294321328559219,2.272834506986784
-1.5890914,.92713541,-1.632600723361511,.9756366069363105
.81494349,1.0147228,.8001811819000659,.9170243583526839
-1.6354333,-.66029823,-1.518956757954835,-.6149556412754175
-.508026,-1.7287227,-.196522283257578,-1.754155346456957
-2.0097656,-.38187122,-1.925981089142721,-.4665459365138935
.63654286,-.48294672,.5826298968523077,-.5481247273237635
1.6541485,.20491052,1.474813799356312,.2277470634909884
-.56637722,.41517168,-.547916381365848,.4509845691965487
.92609584,-.5278585,.7123018330571821,-.451176331176452
-.72466016,2.108145,-.7633225626956445,1.895320643632807
.047592007,-.78762442,.0366053399803019,-.6432416328993386
-.022017717,1.2793074,-.1153721092888239,1.304788965864104
.84886748,1.6423589,.7756832005916018,1.539116796168543
-2.1889338,1.7469158,-2.134387602083668,1.668563090460984
-.041674156,1.5934204,-.166737476794947,1.34185648167408
-1.0280803,1.8187112,-1.042599150186255,1.645593062440131
-1.6274019,-.73634332,-1.610095111498075,-.7802453058237512
2.0653191,-2.6093392,1.833734380946478,-2.456348289510943
-.47580567,.76028448,-.659388788671737,.8005527858684091
.62287658,.29559177,.514525806121963,.2640328800369451
.208014,-.10106709,.3110658365057204,-.2574968507179511
1.0355613,2.0026903,.7801190414124001,1.870924376203499
2.3562801,-.34199074,2.099474009292022,-.1522668173054526
1.875276,-1.9452082,1.753493368711432,-1.760420426264586
.40820336,-.43647119,.3603668428266339,-.4289194843563561
1.0768785,-1.1818526,1.057002944853105,-1.338865730812861
-1.1571605,-.64101189,-1.320037231931803,-.7346929777881949
1.4177425,-.43351695,1.502716962499296,-.4619605580079097
.43221462,.84298754,.4604103341075413,.7900213651076693
1.2828358,-.99819201,1.114889441800627,-.9093559262266049
-1.8748361,1.8615211,-1.746449301859435,1.843796781290761
-.070475526,-1.6916132,-.0251020934134439,-1.72513005085197
1.2556164,-1.2499175,1.243668101083817,-1.204527420726131
-.99049836,.46121147,-.9376193584060178,.461781666262523
-2.3794537,2.4879458,-2.317787527042448,2.3435993577756
1.2243017,.59175283,1.165869219076397,.347591547575719
-.89747816,-1.4077342,-.899845295878912,-1.457754495259662
.71667975,1.6045529,.65278351538719,1.380929588256011
.10452837,.84342831,.0691976205610619,.6778994689907889
-1.9583751,-.50141853,-1.970116559789772,-.5817088123968496
1.1376244,-.35555059,.9870719767878963,-.4441111145750524
-.017815836,-.72250688,-.1806527427464422,-.6661969027704683
.82125425,-.34119663,.6496820961871598,-.3595712289669923
-2.1823034,-.38247678,-2.179087210418253,-.2545412561855931
.051614188,-1.2419332,-.0466924889864002,-1.145951227464287
.97345626,-.87791896,.8910339155240159,-.9025825528237178
-1.6214079,.13384812,-1.488750748220145,.1546676395476604
-2.2446735,-.59357029,-1.961898646003216,-.3245824769138564
-.56849927,.48204505,-.3995601403230757,.2982200417657869
-1.194899,1.0178457,-1.054190444576668,.9219024152476251
.58199757,.8396374,.6298510953602448,.7844524405180047
-1.9690877,2.3389294,-1.801214326595307,2.257578829170185
-1.6843331,1.1327772,-1.609469750034313,1.071378049614291
.97315055,.0040301508,.9205801035347613,.0069460183687841
-.37980038,-1.2653936,-.3817140799810982,-1.133683280963838
-.9595108,-1.6377029,-.8787040223285375,-1.602383712201436
1.8929096,-1.5421785,1.835964514448877,-1.316383016630996
.25308824,.97355974,.2610960911190762,.9161632951964735
-.88833612,.7433567,-1.011113629144996,.74867971400415
-.073323146,-.39010873,-.0151237077895509,-.3115130251584202
.18272442,-1.0178603,.1937244424772814,-1.035363240317236
1.5147117,-1.1674649,1.431439394453078,-1.084122073440908
-2.3470531,2.7345173,-2.293272120142527,2.602149942604474
-1.6290886,2.5504053,-1.560761139213671,2.425143000739582
-1.7216389,-.72201586,-1.64485893024737,-.6479686562235706
-1.7620225,2.51594,-1.6352880408339,2.379029569354381
-.33407068,1.5052705,-.1886488040965074,1.469357754719788
-.47100672,-.50700611,-.322084926273707,-.4724741927551614
-1.6366581,.11439592,-1.486497864281303,.1080691932675995
2.9924648,-.29459453,2.697930424624394,-.483579431336904
.25309563,.43292117,.2922745990940306,.2434759422425299
-.66205096,1.0995672,-.6530821564591933,1.184726832556744
1.2645674,-.83713025,1.302129897092087,-.8693076411001583
-.14442335,-.58843535,-.2449500830221346,-.4993388617969888
1.5258795,1.0929831,1.438344956568989,1.010006798327275
.73885661,-2.0204499,.7495740950664311,-1.900424975314131
-.87877697,.51810932,-.8029095318358683,.6546395251159783
-1.8815943,2.2376127,-1.824133424850867,2.045840391341007
.17860436,.73369908,-.0185700384378189,.6237481265199849
1.1986364,1.1661049,1.051367781526592,1.104794308407983
-1.0700368,-.23875315,-1.136401986230468,-.1830009121295508
-.62555248,2.1441963,-.6571067022114193,2.069709049554167
.37391996,-1.2726183,.321163279881668,-1.353143529483573
1.2564641,-.63901871,1.257483085044024,-.6414801575752815
1.0929489,-.76415712,1.175190579558348,-.7581497286749401
-.85440475,.24707232,-.8843108596428126,.1492531347581631
-1.1223737,1.0268935,-1.182045548023142,1.016437184520658
.86878937,-.43147522,.9077954925224889,-.2384772263829062
.44521043,-1.0820231,.4360586697365371,-1.058499748424112
1.0862647,-1.4685509,1.124397358495994,-1.420988589605118
-.44675204,1.5870245,-.2734462902863394,1.469597133055052
-.84627974,1.371827,-1.036940384340563,1.289541680031978
-.64227593,-.15390457,-.7195605128216794,-.036802866114857
1.0505571,1.7910333,.8881775292060156,1.614589855655354
1.1071613,-1.6288847,1.140492205580897,-1.60745209188194
-.19126102,-.2194016,-.2651493658951341,-.2358389112229392
1.0323097,.14886482,.9082983280416445,.1111015972049946
-1.2961423,.31893429,-1.203939382114905,.2215829944476398
-1.4722791,1.8186837,-1.380308979859898,1.734204323748444
3.0521545,-1.8307582,2.976301133686527,-1.683084907205583
-.32815799,-1.2159723,-.3770684639476101,-1.192319686007266
-.65992385,-1.7371707,-.6489164206250028,-1.641431836717631
-2.2748113,.076978743,-2.097892717696844,.0034214607588942
2.1792502,-.43629271,1.956543935584522,-.5988361682873926
1.2447779,-.11388329,1.101816002246207,-.0601113112277584
.06955801,1.5413629,-.0663882752308868,1.499391398403556
1.1205585,-1.307687,1.09988629391311,-1.291164227812051
-1.3597243,.36264634,-1.37535468022764,.4270440354575315
-2.6741488,-.24483493,-2.450119004584432,-.1706746574074282
-1.5032909,-.53723675,-1.492957502736059,-.457056167277191
-1.7705125,2.9012494,-1.539472448773651,2.625354026676669
.45209765,-.169936,.4801382817976073,-.3864403868404757
-1.0242302,-1.8232794,-.7239907367233991,-1.620976037115291
-.87641209,.71184826,-.8588688100572672,.7442479065225499
.053329963,2.0082581,-.0041835869092842,1.984380056668226
.66918921,-.80641949,.7537355814273701,-.7482414865278261
-1.0352923,.43722418,-.7978499567043706,.4950000936241652
-.19279665,1.0832152,-.2578606263675368,1.14499410245862
1.6936057,-.088824362,1.637285529579656,-.296657626517804
1.0755602,-1.7199162,.9991942996046979,-1.566946739464583
.74128383,1.095872,.637014691832432,.8367978941422818
-1.0837129,.64999253,-.943747931988132,.6348182131459579
.66443539,-.74487484,.6936831140078943,-.7207101197078775
.82113743,-1.8261106,.8400858346614778,-1.805080218531545
.61216885,-1.4177334,.5323712798626278,-1.351271310055048
-1.4774872,-.20592646,-1.300302595781378,-.1917627799495374
-2.5658894,.69825613,-2.301279916293798,.8086448874068461
.62239075,.99482596,.5196062956199481,1.007974773774222
2.771812,-.43074441,2.386527959118459,-.3360497134160377
-.95554888,-.5737291,-.9087689743033882,-.5603876012032617
.42824978,-.64540583,.413326777454515,-.6861086291857501
-.41688019,-1.6063554,-.4114241532106025,-1.510993971167908
.29368743,-1.1405909,.2794546960219952,-1.08631891245491
.99252671,-1.4280623,1.154832328931065,-1.366934538931284
.81635118,-.35576335,.7836202552406926,-.5775756186059853
-.25736591,1.8356026,-.2355134070851023,1.972564296053379
.26112291,-1.2059407,.2636101981770794,-1.13984966709426
1.2051864,-.56610495,1.253935010429397,-.5137504168754131
.89147919,-1.396556,.7365974557936685,-1.31451829859984
-.34453455,.50512528,-.3992213403499418,.2985698289931231
-1.4118353,.79526061,-1.58178017433678,.7679943491174684
-.52893227,-.36687279,-.4053456280930814,-.37323164252311
.79873127,-.46720555,.8033957997384562,-.4156348824528066
-.14770967,-.6267643,-.1938857736167614,-.4485896921719372
1.4221467,-.5717712,1.239100589495605,-.4575077199664057
-.85840225,-.4434211,-.8866436164704717,-.230361375183886
-1.2196451,2.6098814,-1.08825383677011,2.46953334166947
1.5633379,-.3983618,1.474821797324236,-.2752944069282104
-.1411974,1.8297554,-.0889143366736193,1.565398664339298
.95787573,-1.0645478,.9621820710864861,-1.101594529480372
.27599353,.33331788,.0247622613536398,.3357458688223604
1.9154384,-1.4076405,1.763236686976875,-1.256079674999325
.11520586,-.19468054,.1584579229410207,-.1702982557041449
-1.2231116,1.5001613,-1.220642827900847,1.356604085722918
-2.1056194,-.26805827,-1.900629538537007,-.3649534828220776
-.40890723,.28009906,-.3682292306039008,.2827451638857951
-.26467857,.34253615,-.1839181370643564,.2088519024047586
-2.6732495,3.1426327,-2.520885405337566,2.891958668549707
.41487485,-1.3409606,.4751470208432424,-1.393431741821409
1.7336841,-1.4073683,1.798891074104859,-1.377927422723181
.4186703,1.0810454,.4130634916905077,1.192864341043058
.60632223,-.23502196,.7290248746731651,-.2081715714156024
-1.0792987,-.30936983,-1.191999931217067,-.526510458959372
-.69021183,-.1306369,-.7173453605815799,-.1704238113263597
.14394574,.13372912,.2633861074095571,.1577898680496684
1.9247866,-1.6858991,1.835859267430268,-1.620267412526758
-.4639051,1.1769004,-.4435463104349535,1.193245980789753
.073975474,-1.3543397,.2164929937153977,-1.382580595392085
-.99815041,1.3382186,-.916050162856772,1.217964280131093
.29149011,1.5644062,.3835772629656575,1.39874088290266
-.29150429,1.6819876,-.2836298096247798,1.611817011569595
-.40346611,-1.2472761,-.2631990123289898,-1.240752246190929
-1.6001422,-1.5585505,-1.35728403112335,-1.309954441590639
-1.1188289,-.14167184,-1.026188532761746,-.0729662039171899
-1.2701483,-.47507572,-1.266107947822981,-.4557112827400001
.74509412,.53136861,.59307354052491,.6198095283691416
-2.3634648,2.7592828,-2.249744465684867,2.504220618152669
2.8848653,-2.1233029,2.89419332823503,-1.916569397764855
-2.176307,.25055125,-2.03552124099955,.138359538638656
-.116359,1.2423152,.0226192707831355,1.122221629324556
-.57685262,-1.1833299,-.4091857364097304,-1.157883870012373
-.72669375,1.0166061,-.8448542528226306,1.136510964818217
1.3970919,-2.0079329,1.288328401235597,-1.911523697984906
-.29165113,.4217853,-.2552864190587826,.4828603045058768
.17618978,-1.3674191,.1835132438302483,-1.327967326987012
-1.2495639,.94473988,-1.17118602252672,.698578501132346
-1.1195405,-.38380435,-1.141980157497952,-.2893998377525832
-.10025483,.89941376,-.0521693467466586,.8064953494664967
1.2358361,.15734082,1.108438341823577,.0471293514487488
.16524193,-1.3400053,.2407336225425644,-1.266994669380648
-1.0970254,-.30307341,-1.052296723587818,-.3673669558639852
1.1226932,.41103128,1.045673068326346,.3316574154404249
-.66244829,-1.9529512,-.635856594888594,-1.751752961488204
-1.3266758,-.58190137,-1.057490093650383,-.5876708622951433
-.72364187,.33452001,-.7947981251815804,.4696723324216704
-1.3855491,.49394929,-1.359866397384197,.5094405915128453
-.00044551698,1.5719408,-.0652452834571798,1.562905292312656
-1.5666227,-.049679689,-1.616502923585614,-.1292300770041257
.38515553,.012279526,.2556998608509381,.0492115855909525
.27664998,.075654253,.2178623542569763,.1678637594930632
-1.9358368,-.73485821,-1.655963554840245,-.9060082450745014
-1.56331,.19612557,-1.501792385775122,.2333397849773911
.47308251,.14717253,.5546708133297659,.215199466374609
-.87172896,-.88273758,-.8228003963501881,-.80026086952357
.32277164,-2.1272621,.3650109700118502,-2.117538102577044
-2.4428856,.13581814,-2.170682284084409,.2538084123195782
.5770303,.90978324,.5000376977413354,.9444816793297427
1.2781316,-1.4092503,1.271590942185205,-1.386457686835375
-.31734118,-1.1954461,-.2811117269987923,-1.150252904737056
-.36213216,.41821408,-.5039201007551498,.4541798821901326
.84606308,-.083703414,.8347531090668127,-.1575313256105764
-1.9749067,.0076089455,-1.876630310199724,.0110385833715228
.10504766,1.3523519,.1461384118796524,1.109527284618075
1.3149104,-.59167546,1.297955805101374,-.6702458078255513
.7690497,-.73884273,.5998662715863067,-.8194176412850809
.62863362,-1.4694041,.7063169827833562,-1.514278851063767
1.2555194,-.51461172,1.072541569034693,-.4413118052179932
-1.8697416,2.1351314,-1.775182927759085,1.992998862252187
-.68115348,-.8239736,-.7930335449643466,-.7274507830033333
.14335318,1.9159305,.0011344618712388,2.01320441415659
.47940555,1.3765432,.371951517554417,1.303415572760328
.44000348,-.40456146,.2828774016858163,-.4831029868929567
-.52888113,-.58874846,-.3064662647984253,-.5854945945498653
-.79022205,-.54184407,-.5810716852965041,-.4649521848479891
3.1862721,-1.5918132,3.145933340859921,-1.702212580922776
.21315093,.55981404,.0463855756515361,.5663790101450258
-.64324826,.12627654,-.7074540050584347,.1965980624299515
1.0924176,-1.7935348,1.043242919080065,-1.586071474842511
1.5504277,-1.6524587,1.338042646966073,-1.514693632179051
-.87892449,-.51709485,-.7745606406490024,-.4133104026999521
1.619139,-2.0753891,1.425389155168838,-2.013178585893623
-1.41976,2.0889521,-1.389840996969516,2.033801815614408
1.509467,-1.477268,1.395528350947315,-1.352504928030669
-1.6070346,.20922834,-1.571040036395874,.2333371450589709
-1.1243892,-.049907789,-1.148397385966345,-.0665993186247754
.0083503891,1.547011,-.0481272784003874,1.486729186857441
.25749558,.72417295,.3575818088693151,.4881793686841662
.83302838,-1.5796051,.8088966022947468,-1.546536756888016
.87306905,-.16941999,.856799713941905,-.2992346061083341
.31217334,.77416635,.2625387933906334,.749016668653387
1.9504191,-.55954301,1.931458189515295,-.5759754684944262
.92895812,.018439524,.6599932478192564,-.1110885396254188
-.98762178,1.3397436,-1.10762108162123,1.235711194417518
.58605647,-.39391291,.6231793999623993,-.4106043755902411
-.03956037,-.54568088,-.1262137730843189,-.5878462539904752
1.1108711,-1.3366916,1.124537807780844,-1.358741600614471
1.2686551,-2.2116835,1.172363331941524,-2.268840584697257
2.1547878,-2.073493,2.10019798987017,-1.898567768781711
-.10877778,.51448095,-.1354133626268233,.4957958993046453
.67731726,.014341237,.6186791566946617,.0822445439238956
.4141705,.00063963368,.4313646084950134,-.1430366389359498
-.53932703,.18747588,-.220086610492947,.2077943282852401
-1.3547442,.58756918,-1.314144275012188,.6180718889405113
1.4919305,-1.7565449,1.502300328856351,-1.690894893061445
1.3727078,-.81224036,1.267769415328729,-.6587396702926915
.0522376,.95749605,-.0888050605890673,.7613380403999382
.74397439,.86162603,.5952848689301566,1.115723316109295
2.9152555,-2.2706351,2.897000528050805,-2.286586626936048
1.8065147,-.78470039,1.751187807299798,-.7880426373970801
-1.4639308,-.57466668,-1.359743162214182,-.5798180708944121
-.10624387,-.20125553,.0792620242948711,-.204285216433111
-.1366646,-.52974081,-.0498995853784766,-.5496663095706524
.79038805,-.052489441,.7199113970704,.0265189118987703
-1.6576389,2.1586494,-1.73412642519655,2.018010877067542
-.1105186,-1.2342179,-.0805043939876482,-1.208961325981975
.96336079,-1.0530753,.8263342189333717,-1.136832186864849
1.9795494,.025605949,1.795271205735711,-.048922175707989
-2.5893304,.095348574,-2.435235560718432,.0570259009179933
-.23726431,-.18727441,-.2253747430224702,-.2644533953389412
.011138243,-.1892474,.154065511219214,.0055160038012884
-.46887434,2.2637131,-.4486119687084879,2.079738398851564
.15240666,.0047456287,.0725763564572227,.0611251021115832
.77615929,.11397826,.7247998001503274,.0127098308184905
-1.284585,1.792199,-1.367739291958788,1.78335820429825
-1.4122555,.69778162,-1.449532753761047,.8431676110692539
.36959827,.33391255,.290337507946866,.3908857074154563
-.33125779,1.2271496,-.3438514550450041,1.112108531444066
1.3074905,-.87192756,1.179507052815663,-.9274599208030976
2.8665445,.017009646,2.41905746268368,-.2062483672927496
-1.8182458,1.0002214,-1.753098143747236,.9323911527612094
-1.2868228,-.96230227,-1.285603589734814,-.8120656701538597
-.068966433,.17127216,-.172168059199524,.0624049315204838
1.9764631,-1.954962,1.9365150521225,-1.998083038239387
1.0003233,.12111034,.8065284301092346,.1568463589462171
-1.6316001,.052179206,-1.463182989378742,.0041464308968027
.44738299,-.56523913,.2309041539407984,-.5703967930893878
-1.033421,-1.2688314,-1.117591184311551,-1.160333551097051
.60019308,.24442472,.4931668386401578,.1951098390172255
2.5272419,-3.0640717,2.348617027649272,-2.788929934879497
.22120872,.2106982,.2005485273243611,.172389706477113
.43223691,1.1645401,.4595459929143282,1.079539908324969
-1.6098167,1.8754457,-1.608686790825858,1.755198591562832
-.073955685,.7270326,.0011538684133795,.8493693071632706
-.60404074,-.68097359,-.2098830785668831,-.4851048505450449
-1.0503376,1.5544722,-.9764292338054602,1.366047044140115
.93462074,1.341572,.8148685361406569,1.406462421223676
-1.6439449,2.7584889,-1.498288711567095,2.69375385005872
-.894041,-2.4689431,-.5650450810409298,-2.321949751824834
.084867038,-.64719939,.3534369780520049,-.5654278666245867
-.64836568,.47109532,-.6054905272319678,.5549332795197818
2.6962304,-.19320235,2.577321742117377,-.3419982885752517
-1.2232369,-.4300814,-1.096428711320273,-.3983547387120933
.060821846,.11676137,.1172846111981467,.0991531037138957
-.2974146,-1.0908368,-.2841597402154071,-.9431345161133154
-1.5393471,-.82638431,-1.539899163413374,-.7002858031680952
-.68383855,.47951862,-.6810886058097704,.4608865750511226
.88005066,-.1600918,.7080056281235481,-.0432789550589623
.51415455,.28565568,.5638202640053689,.2674458669334028
.14367278,1.9774921,.0777816156720018,1.865807737171117
1.414564,-.70376039,1.309336998147788,-.7529115432146851
-.7452448,1.2954969,-.6897253475845778,1.153428926265098
-1.7837098,-.17699401,-1.650674892161931,-.0781350789565492
-.60489213,.38902059,-.661747015897574,.4361386312997648
.30774114,-.47887471,.2986488229829804,-.4986896828318831
2.4904113,-2.574394,2.356380282636658,-2.373053035136921
1.8282088,-1.4188045,1.78477306298361,-1.312976190786286
3.0568008,-2.5523407,2.801876636354912,-2.404957805279899
-.059263993,1.8387741,.001882744161432,1.69470264023366
1.8944128,-2.2160053,1.724988969379846,-2.050017256640736
1.8078017,-2.2268908,1.739821316741872,-2.031104218252974
-.45221424,-.46114793,-.6793441549539623,-.3873634465312835
-1.6476034,-.59898973,-1.543598987641039,-.5432091001702438
-.14794898,.39676598,-.1400294221497331,.4782792779168469
1.1769537,-.48713118,1.209886306828254,-.4928925099169557
2.5507369,-.35702255,2.312871553888391,-.5484718575037827
-1.2583107,-1.309393,-1.155919774084211,-1.264507156050109
-2.1548686,.18363637,-2.077930741652315,.2773705863401742
.34255579,.22149797,.2915190996138566,.3370717198181413
-.78764337,.70086598,-.9167106973084902,.5553667224058969
-1.7561009,.32166457,-1.673731382818913,.2739688931450857
1.5061767,-1.5966545,1.520516494355612,-1.587313093287045
-.2041972,1.6081237,-.1717740458623815,1.611860721257508
1.2364385,.77325702,1.355214042798669,.6147142475980667
.56284565,1.608067,.4540935343075316,1.446662570012322
.85771912,-.46183738,.7893337468008692,-.4214026440184622
-.082487524,-.056985233,-.083742035590927,.2103795729136881
.2752358,-.68946266,.420578824716024,-.6451189129582714
-1.207473,.2178919,-.7703230920082155,.4429285497856745
.65192395,.35582605,.5571081524533145,.4463254798338882
-1.3551663,-.38796005,-1.460434680156299,-.3460087244426776
-.044889562,1.0000519,-.0969464236386711,1.050554566062555
-1.9462395,-.3475976,-1.775453255249083,-.1851173056786128
