r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
-1.1685106,-.26101208,-1.105830580358815,-.1822575825352185
-.31866103,.22973222,-.2467252290291063,.2043032349285878
1.4452901,-.93132055,1.32535919807398,-.843831430906399
-.29691967,-.48311281,-.3106951679206821,-.5371705736140697
-1.2104346,-.92541045,-1.094253879233763,-.9085764833081575
-1.0556251,-.63630337,-1.048690150314745,-.7167328119422743
-.62787157,1.0046295,-.5277028664526561,1.106358325766319
-.7108497,-1.2299157,-.7658851571096367,-1.276992800558529
.61622471,-.26971385,.6437984510134375,-.3459723266114791
-1.3193368,-.6527819,-1.291372306610677,-.6610217458593423
.65066433,-1.7483515,.5881177151379323,-1.636985432937268
.95400345,-.14447691,.8695108954528472,-.2048305720405436
1.1161987,-1.8371996,1.147301582766269,-1.776932293196485
-.35662895,.5082339,-.1856439118627476,.4999071060752381
1.2258534,-1.1266177,1.132181029932462,-1.077536386212969
.96539772,-1.6854672,.9089426032227488,-1.664551730563482
-1.1436287,1.5212162,-1.15172344088824,1.527873505512068
-.65903509,1.293816,-.5850129197337051,1.269551931127824
-1.0850456,2.1372957,-1.017199934810078,2.007459018539798
-.067492403,1.2342699,-.1017193801122943,1.183665240757848
-1.1228508,-.62860554,-1.107508821567463,-.4985359627218359
1.1889606,.096367277,1.133278804684263,.240578129444249
.74581301,-1.4844998,.6012328445162668,-1.365180108572538
1.414566,-1.6009732,1.311706215293619,-1.571965327547193
-.022028306,.31834206,-.0491406439698419,.22390721751696
1.7835263,-1.5047963,1.708138328155295,-1.451006538638277
-1.2118558,1.3886999,-1.166757865452234,1.355748705413309
1.1258627,.41757032,1.012604292014884,.3859163690980492
-1.5902954,-.020132517,-1.560998645386067,-.0998676641416612
.57840914,-.59102106,.5985265292150335,-.6976971747025167
-.037309013,.79821783,-.0216080336655379,.5964211650787621
-.9620676,.51239526,-.9065041841806899,.4163181759535948
-1.3957571,-.87889761,-1.27406785694407,-.9326231913268279
.26519358,.65851784,.2714600434741181,.6385196671090705
.57584476,.94987887,.5189586577987426,.9321990967997787
-.1691387,1.249645,-.1999898384914669,1.250435421039295
-.45040679,1.224921,-.3312533614992372,1.112682375642474
.31843024,-.54507709,.2787387659692933,-.4824961686215519
-.97560728,1.3375915,-.8128642296511284,1.286468024926723
1.8436803,-1.628741,1.717034695473288,-1.544456602188841
-.6621483,1.6374457,-.562395328991074,1.5410283613721
.47614485,.81399608,.525234747799588,.7602906558303895
-.17412165,.21804595,-.2743257137529658,.2625390931839438
-.44279033,1.8293219,-.4998859903038561,1.900062721707974
-.39012951,.93326366,-.3172359041781622,.9226019581162495
-.50314051,.2233932,-.507711554981857,.2309832092558452
-.83124036,-.49663562,-.9229412716383075,-.3527098338546304
.171479,-.2966738,.2220745949890293,-.2282315105363542
-1.3420361,-.0062023695,-1.210934703118513,-.0655594158034758
-.71244574,1.6752589,-.7652691388742889,1.610347565532032
-.71621633,.14446387,-.6715022540478308,.2125385871093541
-.22630523,-.53184789,-.0681422005597195,-.4761294463361823
.83730191,-.74014926,.8338144527798823,-.8230481077266881
.17547093,.30847472,.1561820304951433,.2079724877948397
-.3510496,.37734127,-.1916923760688081,.3394359357163005
1.7273327,-.16527064,1.58298156299576,-.2039287033531039
1.9348215,-1.4907827,1.92342603148888,-1.434594906929073
-1.3832353,-.09899047,-1.333299781457934,-.1574304550164921
-.82674247,.86921716,-.6481277391670833,.8616688159000533
1.2890227,-.78951204,1.201601533368595,-.7493152042165063
-1.1432589,.67530733,-1.1708786832425,.6199128048761977
-.38774797,.55047482,-.3014063276275838,.5819545732298371
.40487507,-.75373316,.4655231423638598,-.8462745564795169
-1.1286652,1.8693376,-1.056142313309861,1.651067271594535
-1.3410331,.94408387,-1.280908748880107,.8580488419839313
.61139035,.66850561,.584888105171616,.6272495429326671
-1.5688348,-.42496812,-1.265078643405709,-.481054411488078
-.22829598,-1.4766941,-.2228903813005059,-1.508974676494748
-1.5615933,-.31633964,-1.355085358542763,-.3331947216825148
.23697078,-.30477205,.2425716082490942,-.3196488137235127
1.0930295,-.094504923,1.13837478780128,-.0984701376580275
-.52418047,.33766925,-.5595496184591909,.3824819090806104
.60920453,-.31053182,.6547699067415088,-.3371093598270782
-.83578044,1.8896751,-.8950287500866737,1.808103881580015
.074656695,-.65677607,.0749317773923977,-.5654705217297088
.13194802,.90608793,.1322450588256513,.9357642317500076
.47336772,1.2729032,.4454626711330208,1.150078590384132
-1.8965573,1.3267692,-1.907312455645485,1.361619520735843
-.3646993,1.1355711,-.3513938808227665,.9562003925122917
-.98512745,1.2885016,-.8805567471540808,1.226927578909981
-1.5201112,-.70861083,-1.48767175822916,-.5872016418103781
1.59293,-1.9364738,1.473785941916649,-1.830033211883262
-.60714006,.90635741,-.5624073581803867,.7006038097630707
.13189842,.22742236,.0783026843931801,-.0485300134545661
.26035264,-.16469735,.2469742413897776,-.1819059286738274
.28103104,1.4728984,.337006803769196,1.316746634685914
1.4746696,-.30781558,1.310496593659162,-.1344072388328522
1.5678827,-1.526126,1.584453709765644,-1.587556039198622
.043252889,-.20396562,.0418162547565924,-.2179703995352437
.80486208,-.96611518,.7488471080578242,-1.135376722005618
-1.1413807,-.72762805,-1.150311140155021,-.623174955917937
.98439479,-.40922809,.9627501350624067,-.4628382954480509
.29537615,.65328038,.2791620310721819,.607662697274569
1.125743,-1.034,1.155752292840114,-1.128059598518208
-1.5618086,1.6064922,-1.573436822137481,1.663374449903598
.021385366,-1.5182726,-.024597430505202,-1.390077845790964
1.1678435,-.9752028,1.284334040588802,-1.083002223551877
-1.0031891,.4615708,-.9277647071008992,.341079952590388
-1.8556122,2.0081451,-1.819916543663629,1.918026655805277
.93720222,.20490791,.9782976610844513,.1704860509770233
-.63471675,-1.3527709,-.6695698512322418,-1.269689492860684
.39480507,1.0830041,.3564956808600314,.96687620419787
.13397089,.53406084,.134952352412773,.5789368045480233
-1.5645959,-.58497131,-1.574323673660043,-.5650296979886757
.88835537,-.48383889,.8155536624179979,-.5146365092637155
-.14499365,-.68846506,-.1518820882737364,-.7372174072125712
.45301741,-.37257132,.4082874150018135,-.4413438419944173
-1.677371,-.2702736,-1.614568653918697,-.2630023406892923
.03858415,-1.131182,-.0173061471633999,-1.09425601479922
.58313578,-.94730347,.5721198285229029,-.9100779710781317
-1.1575751,.076485328,-1.008077886678803,.1217500244035057
-1.6050038,-.27073047,-1.445647263079945,-.2157854502489728
-.46731895,.2564567,-.3741880975324836,.3122330693898492
-1.0281514,.88327473,-.9234860539906584,.8132239733951063
.49052462,.59102988,.4969183621741537,.6367592144387481
-1.5689315,2.0756156,-1.47591307039654,1.893213824742475
-1.5738046,1.1136662,-1.496896507344769,1.031233468863122
.64260316,-.15988454,.6427590945488917,-.2491996646418276
-.41378304,-1.019568,-.5298552942293842,-1.046149679611912
-.70706171,-1.3067061,-.6474823810784627,-1.318223993233042
1.3579553,-1.1679809,1.037512414152241,-1.060203269069178
.087937631,.60830837,.2720501085753873,.4606771697681172
-.77622885,.55672354,-.7537130978254768,.4283238992598146
.44758829,-.27215913,.4125826931916917,-.3595138734248596
.30457029,-.87202871,.1111355016606756,-.7306534699673746
1.1695665,-1.1346334,1.05848077652257,-1.061212588623047
-1.749276,2.3588126,-1.736979610126097,2.280017935213369
-1.3497509,2.0632496,-1.276606354555666,1.91096301781472
-1.6537248,-.36372915,-1.600416773005184,-.3818642338908196
-1.4988467,1.9609754,-1.454562069390398,1.70025737307598
-.21594998,1.1214898,-.2075955017483974,1.132595887202406
-.57541531,-.4567672,-.4678235351771662,-.4766981886851694
-1.3232971,-.061139677,-1.29758584900204,.0223182002091868
1.9887503,-.76486444,1.722954594370934,-.6018264186325588
.021442823,.28224671,.1086020854190664,.1643218481474425
-.58867615,1.0149703,-.4627143705688248,.9307891166743906
1.059278,-.76217496,1.18802616593276,-.919487959594492
-.46114051,-.51808757,-.4804297661662257,-.3984705263899606
.83921778,.95536602,.8372275884626103,.872322244016824
.62245309,-1.7838509,.584241499962309,-1.695005469969285
-.82839161,.65630037,-.6300433662148254,.6179751590225263
-1.7294202,1.8615674,-1.610036333557981,1.779152356985881
.46022376,.10932821,.3587767424682999,.1524319434933792
.65027124,1.0700514,.6119276339456097,1.009935417802043
-.98372281,-.19051531,-.9363166583939186,-.0399365942484176
-.39851364,1.7419349,-.5958191921898822,1.738386960965992
.65376842,-1.1335205,.5565745801012082,-1.038955166273405
.83833379,-.44692257,.833305820206656,-.4350276372791111
.98711681,-.6844961,.9641826943965156,-.7029661083622093
-1.0110655,.31086943,-.9686446771980499,.2181967768444016
-1.0678376,1.0775626,-1.062983200392999,1.076627269494194
.68704808,-.54724175,.6009504543950263,-.5186780197454862
.0865959,-.82619828,.0989522676515424,-.7650136854926524
.86527431,-1.14513,.8749051919068375,-1.110845957294178
-.60087645,1.6140364,-.4725815125444246,1.468463016870488
-.98084277,1.3732202,-.8160875307511029,1.318901805516431
-.76328003,-.11149585,-.7614420348673059,-.0808099537009627
.42446622,1.2818824,.4456096092646782,1.27471883030706
1.026152,-1.4259415,.8368155618264483,-1.325324705170542
-.65722436,-.33924735,-.5380568021651018,-.3343998839825565
.76747197,.10840829,.7279884894859359,.0486177362380022
-.99486035,.1626413,-.7719899520263698,.1849606997556749
-1.3679334,1.5783896,-1.265461452020149,1.513100525430237
2.2069087,-1.5741056,2.062376906924155,-1.415111622051391
-.13964573,-1.1049564,-.2121621124683029,-1.054103415873577
-.56215191,-1.5968491,-.503283075478699,-1.45954961073856
-1.7774888,.069553107,-1.69227728621617,-.0162594217871562
1.6490631,-.68005335,1.607449216011682,-.5190754630305222
.76715457,-.20903575,.7622502604458599,-.1831362340096021
-.15378022,1.3171324,-.0678635629349046,1.187525883222859
.9978559,-.97275478,1.003879573144483,-.9929944547423553
-1.2924469,.5442664,-1.229757241184783,.5870385762051392
-1.8670352,-.29225436,-1.838901823625153,-.1418476570125801
-1.3944927,-.60268044,-1.298234998514941,-.5686617792065217
-1.1140409,2.1276698,-1.12363244142617,2.004852702105935
.26856285,-.35926232,.3496317888010502,-.4865454303434499
-.54855293,-1.4436643,-.471325455210134,-1.359994676824038
-.62734729,.77534264,-.6192358088164009,.7717991129510253
-.25885031,1.6668098,-.2737417279655314,1.670447707150768
.70317358,-.64441216,.7107102065946235,-.701709972311967
-.72157604,.24763782,-.6411524567608775,.382682235823625
-.20317186,.78130478,-.0928432949905169,.7776060148587276
1.2890419,-.29769871,1.253313248647607,-.2504586037951338
.83049458,-1.4723755,.7850328452324794,-1.391066040829329
.2853134,.67010874,.3542113641981361,.5896014675597627
-1.005278,.6000098,-.8646741249741907,.4689734397556977
.56041014,-.56663251,.5134833861024939,-.6436051932753086
.56225032,-1.7183088,.4805397992808004,-1.619157775631284
.43813178,-1.0770351,.4625387652404909,-1.135740777088955
-.97540319,-.11443055,-1.001676597296467,-.0608746516504409
-1.8164892,.42901731,-1.699882533156453,.3933537896026929
.32135057,.83118606,.3690970853755146,.8101127620864563
1.6377578,-.47400299,1.355884219725284,-.3486323849574172
-.94645107,-.54846579,-.904261776170414,-.5143544449738158
-.0089650787,-.62810379,.1022769250539048,-.6233880041679278
-.36222342,-1.2049515,-.3882171235974519,-1.150517979244633
.23238042,-.78524303,.2822737289527028,-.5543355118283249
.87279123,-1.1831247,.7686473586407756,-1.042629548291049
.67684388,-.5116967,.5883089346135668,-.5175866442301068
-.48870865,1.7743921,-.5556717681012255,1.710416603292542
.37645814,-1.0247499,.3043674094736167,-.8520743491660402
1.065321,-.5787642,1.069657906207984,-.5231377293402032
.65852326,-1.0761198,.5792307193303484,-1.018654572803664
-.30035213,.30871895,-.3354449533026354,.2973978877275169
-1.3488528,.85695535,-1.247372537404298,.746084636238495
-.45822498,-.42235243,-.5400021188916383,-.3490864150614189
.5442515,-.55240029,.6735283920869984,-.4810166239743734
-.15550138,-.45913497,-.1087565816467257,-.4789795042413168
1.0626557,-.88614953,.8910161395284144,-.5162489092415053
-.70464557,-.1698754,-.7071626850890959,-.1320198025607103
-1.0922496,2.1303895,-1.09280579437533,2.016502624798013
1.3153636,-.44840994,1.272048826711544,-.4625124745670687
-.17539169,1.4970183,-.2210545412604664,1.37698164093724
.85201043,-1.1006925,.7725134699789173,-1.056527403352875
-.0059207338,.47570631,-.0417519286488729,.4402898494849841
1.4414778,-1.1185557,1.204055328414945,-.9208599994864191
-.075012095,-.20907679,-.0233282920643368,-.0985017514418716
-1.2425284,1.2660764,-1.109486668965507,1.248201052547544
-1.5167989,-.35874316,-1.519049346778649,-.3587319348788627
-.10709577,-.040038493,-.2242913798795361,-.0023514627603312
-.091956481,.14453639,-.0364736894500958,.1597103174227699
-1.7843723,2.1492054,-1.777907487386149,2.041045951899068
.44017348,-.91068643,.4333251118196052,-.91323179204145
1.4771516,-1.2946284,1.495462211647009,-1.271769161792442
.25673962,1.0398161,.2613994794898267,.9554073770236051
.51753664,-.30306798,.4447816543860761,-.146269012994962
-.97381496,-.40665346,-.9863844588963283,-.4070066316401088
-.75508177,-.20218775,-.6162485285021824,-.1711164604929131
.21131617,.036678027,.1668795756029054,.1438835895774541
1.478156,-1.3739715,1.531007884156524,-1.384978240640059
-.24471268,.92106909,-.1422855508065688,.8516410387586509
.25481784,-1.0202279,.2861206324657486,-.8503866759655587
-1.0795496,.95783108,-.8281103170158198,.9638266187252628
.15945245,1.2562546,.2332644015847548,1.211333514161515
-.086416431,1.3707912,-.2306722348841534,1.3323965045316
-.37047452,-.64048988,-.3395457614765493,-.713034167889947
-.89157605,-1.1462487,-.9373409976511622,-1.085251124724302
-1.189337,-.18028641,-1.116649775543443,-.0813528176736503
-1.0384376,-.43171579,-.9157849193279287,-.3019843134944796
.65371108,.50810844,.5020499408424419,.6093289566384622
-1.780166,2.1389606,-1.579636078517414,1.928842209791633
1.9610533,-1.4677387,1.875800988325529,-1.342468893135257
-1.6594216,-.12258489,-1.673112462440043,.0505266459350839
-.060698245,.80721128,-.0183005165061748,.8337443198454714
-.29908451,-.85961127,-.3949015059080331,-.8522561278902882
-.75048858,.81580222,-.6506278411012318,.7441970149612017
1.0851325,-1.7761117,.8927146785001868,-1.486956484532303
-.12622066,.51514554,-.123655201336304,.4524639911647397
.14635904,-1.407421,.1510644279638234,-1.381048273179551
-.99520004,.76664495,-.8960547910850573,.6800710245891131
-.90512264,-.23734015,-.8766914371689685,-.0860178940329172
-.027358808,.81929106,.2214942577432317,.7645620787788664
.76499474,.043991357,.7922747287027516,.0718260816184304
.14913997,-.60559326,.1488411419856132,-.6406765672499172
-.96912473,-.3262043,-.8931543948232202,-.1967032864531452
.81931251,.27176777,.7894510861344107,.2802206841185363
-.53173631,-1.5981271,-.4529472037780163,-1.462835880142542
-1.1169111,-.69410872,-1.178170788917004,-.6401573775003737
-.77385682,.38365495,-.6782970099296682,.3513353744329594
-1.364929,.42760947,-1.296156223422206,.5071219243436653
.014004847,1.2585009,-.0572322478064669,1.268639316726609
-1.4739723,-.16643089,-1.414133443593919,-.1552380706934485
.30293447,.030366356,.3596192739532149,.0571759111288679
.27411911,-.021873044,.249750844995071,-.1078387135110027
-1.3973386,-.73597682,-1.49005889272465,-.6502883985697323
-1.3068056,.021959737,-1.357141442376365,.0454960231510488
.58936143,-.031907808,.6099303165966949,.0513375206064603
-.74057788,-.70612711,-.7241124843420209,-.7043063209993673
.35544148,-1.7534709,.4002266008720904,-1.759830950085718
-1.8385024,-.052916162,-1.869308117911865,.0597443260945829
.63592398,.77725905,.5352259603160502,.8440330183429252
1.4700531,-1.3116039,1.298505167651236,-1.257516562544201
-.27168968,-1.1301372,-.2780537157183212,-1.100070235882636
-.25461796,.33855835,-.239084240202302,.3612265116688391
.57416415,-.15908895,.5703403138927324,-.1563617965335589
-1.7437081,.068901815,-1.672208756104652,.0766826967307188
-.014816363,.90875769,.0254748536358696,.861620329391786
.93917292,-.64934391,.8617701262975762,-.6350347464306612
.42238921,-.71600729,.36568561409992,-.7211252626163605
.4896194,-1.1058581,.4951642523562728,-1.125554813864707
.65256327,-.21135587,.5874838851449926,-.2897890702909941
-1.6051599,1.8267211,-1.593879270056757,1.869455953658889
-.63458717,-.42618814,-.6003251746137367,-.3674995652868864
-.20165937,1.7145038,-.3304155322636859,1.708201686613784
.084266134,1.308648,.0684815459092338,1.039641448524413
.050943285,-.62132192,.1433434366445811,-.3787913325416974
-.17091663,-.47581923,-.081929721804755,-.4989922424744295
-.65542358,-.49065244,-.5332951636941602,-.4899986190863863
2.1654236,-1.4143784,1.990217737027335,-1.334041921607263
-.10240623,.36312929,-.2721127850977106,.4258545110274839
-.76252681,.28163067,-.7279398817007691,.3058456564889409
1.1506556,-1.2892433,1.299856679155285,-1.23034293978182
1.4371516,-1.4797881,1.285651309081275,-1.312167296230711
-.6099447,-.35906628,-.5957186336281851,-.3757713070088344
1.321319,-1.8013837,1.184943207407384,-1.694193563361461
-1.2392689,1.6982216,-1.297140047490508,1.670127974806594
1.3720531,-1.3001684,1.289157499952202,-1.196641131764053
-1.4340428,.10408457,-1.44932154459422,.1649760778116841
-.86894321,.070916973,-.8863305631688159,-.0244817174759714
-.12629093,1.282245,-.1498753070039283,1.292667425113686
.57168984,.44411984,.5059827071476122,.3721344955794407
.58181661,-1.5597627,.5386133055802583,-1.490473109629741
.7486459,-.76970893,.6399408999264372,-.5085820867383064
.12243631,.74817497,.0849590675087765,.6669232391121279
1.4773663,-.62403405,1.461807046562785,-.6331111512833631
.81641024,-.44376701,.6785559748726062,-.4215664810222461
-1.1045082,1.0040852,-.9831650585108301,.9552697173134113
.59542251,-.25526932,.5592511779305915,-.2729434189974967
-.17041834,-.43373123,-.2106967848217118,-.4767386871297498
.92922664,-1.1227397,.962780074582439,-1.274909830307845
1.2246908,-1.8187068,1.115325560736682,-1.735139596893416
1.6276906,-1.603886,1.589933811661315,-1.531093187561951
-.020680547,.21289214,.0532724645150433,.1195708259983171
.62640005,.067476787,.7418708683697555,.0328179264183036
.36145973,-.018087532,.287620556024186,.0762923977210715
-.30169871,.24168058,-.1727854570759818,.2243404960121765
-1.1706094,.74463964,-.966464453348758,.6123619963902777
1.3567566,-1.5076827,1.230562051972659,-1.506765115117429
1.1767937,-.92221302,1.015937212846717,-.9529481810168555
.033501778,.56364083,.1229515830725409,.6005280415296197
.5498817,.90501708,.5554553248745981,.9112950830667883
2.0213718,-1.7570723,1.876071586544896,-1.634954899802098
1.6768572,-.72342283,1.518083915703904,-.6002319091938451
-1.220459,-.39101964,-1.224397436502477,-.3421792684261226
.023167757,-.19875424,.0609277947192689,-.2139286287696616
-.23816574,-.51417118,-.2329517713590424,-.5222360868641588
.45797166,.16615948,.4945243822719414,.1242343287411017
-1.4721396,1.8351822,-1.456522942195701,1.677204572909338
.059912745,-1.0043136,.0453784311367664,-.7923253320650074
.78818506,-.98792917,.703002820899609,-.9086580882890428
1.5393726,-.49694723,1.50750468895987,-.4256972240136394
-1.8666569,-.097575471,-1.923034259469112,-.046024199996251
-.3207379,-.23474897,-.3318184410283596,-.0920707345078875
-.11843712,-.030545531,-.1663790128130232,-.0434415800790601
-.46275154,1.5757843,-.3959892902896258,1.522212140869936
-.067560203,.089729555,.0150802653057136,.052766562104966
.15588889,.21391684,.1463760552472185,.1877949227709399
-1.375964,1.6590396,-1.242676299233889,1.52469895728012
-1.3811339,.71627611,-1.28298821186135,.7661195191888988
.3192443,.15711845,.3856747835798039,.0863804324029962
-.49827987,1.0588495,-.4173765180792524,1.002162783065176
1.0398979,-1.0356241,.8098235415320109,-.8505907648626114
1.7237122,-.34640509,1.717855162582071,-.3662885149394692
-1.6072935,1.0097605,-1.628647066158791,1.006096311999581
-1.1091491,-.8073554,-1.188703963042342,-.898238786069013
-.16363998,.32983473,-.1088496957819125,.266362210117741
1.6196562,-1.5471793,1.566306521783533,-1.410164741521787
.6469205,.23715508,.5876969885926769,.1807903681063602
-1.3966612,-.062347971,-1.296973211033392,-.0295397010887269
.20746958,-.56021792,.3101315344551692,-.6605147941104111
-.92529196,-.98602128,-.9044344304724946,-.9267276000472979
.42166415,-.026301632,.4682643909515,-.1554958387967374
1.8004576,-1.9820441,1.572622604062127,-1.938599167377341
.018020419,.09241467,.0050216112666419,.0566111527448021
.070429504,.990834,.0716205054692643,.9982344002613992
-1.5063325,1.6038014,-1.525008242900324,1.574295440274268
-.055814058,.81021512,.1198593965408338,.7532366040282226
-.38080567,-.57299203,-.3547209128880469,-.5617133986856174
-.85316741,1.2113059,-.7602125960507321,1.106332010626041
.61503774,.97837812,.6457677070255387,.9456597965051973
-1.5256892,2.3808143,-1.421175588923744,2.058251308928643
-.32319057,-1.7658607,-.3691468840187389,-1.627265963058017
.19774939,-.69953495,.100062627458909,-.508086386227122
-.64415717,.39584821,-.470674479695387,.3425845843442982
1.8837411,-.45413905,1.79970245882741,-.4944468213712396
-.93221009,-.29953399,-.8959060641751725,-.2959811844203755
.15679047,-.15878931,.0667841610456995,.0183902814277005
-.30140916,-.58760267,-.2546263220684822,-.5425453810325827
-1.06143,-.83914435,-1.067791758584672,-.5834154776130458
-.69836938,.44407555,-.5880752622801573,.4582553505227089
.63703352,-.06096603,.6621580870977023,-.1370981304764476
.32224923,.098982669,.3133866344066412,.1328817060740111
.0082276016,1.1961453,-.0665240248654216,1.216822478587917
.95046228,-.52811575,.9390454888411055,-.4887636154184412
-.67640644,.76058096,-.5849952037540366,.673017761943988
-1.5650713,-.12923145,-1.495164493413491,-.2792153160991473
-.69615048,.51374483,-.5566746756234054,.5276393702966374
.17999023,-.27287179,.243589292306964,-.3893587492362401
1.8647069,-1.8613273,1.767201421916227,-1.731605745265792
1.648196,-1.2499703,1.507664597471139,-1.157979879373217
2.0123529,-1.8332107,1.812204984541028,-1.693017338060531
.0069180685,1.3498127,-.0200020711781551,1.416308637520031
1.4500362,-1.7011247,1.445736407163716,-1.679718892906273
1.4375064,-1.7492678,1.388140796596546,-1.67443055030522
-.49750948,-.35379976,-.5190187495838211,-.4643324893502371
-1.431806,-.32973081,-1.41939969724654,-.3586037061062417
-.30199131,.26388368,-.271665550981843,.3073232856257337
.89709383,-.35187969,.970399645521914,-.4174135085222223
1.7077676,-.51919222,1.72890552888289,-.526209566690291
-.74669486,-1.3574315,-.6856876799726112,-1.310081650792805
-1.76533,.22713102,-1.47958409447764,.1845747518116946
.2560513,.13568224,.264875514381579,-.0311772049558217
-.95593542,.64426953,-.8726588525059535,.5313698807598577
-1.7395024,.33681765,-1.738926585937895,.2967085114892211
1.2323071,-1.3000336,1.239796127133544,-1.328214153021036
-.22535661,.87450504,-.1060945152174412,.7581735629415275
.91603065,.63424516,.9329491271887644,.524708985371018
.29345337,1.2709088,.259477049784411,1.114763459443265
.23071787,-.25120962,.3522231235716237,-.2459452552349071
.059524927,.13877259,.2408479792840348,.0742490980338638
.050073933,-.64757222,.068259567372489,-.6061144948520025
-.74233115,.33033586,-.6644271000942628,.3964857250011618
.28848416,.70174247,.2991036117788082,.7172199584118277
-1.4109622,-.1605873,-1.419241153197626,-.0824083178268201
-.13766882,.70605844,-.1834718662595523,.590982589442874
-1.496407,-.085663386,-1.53257265950444,-.1093788484314242
-.61652088,-1.1457369,-.5377313628473501,-1.162681001254394
.5975104,.72249943,.4345911766845649,.869847779363825
