r_pred_y1,r_pred_y2,stata_pred_y1,stata_pred_y2
.68217093,-1.5467813,.6419392209896891,-1.520607775942855
-.49617842,-.45366311,-.2816838377324696,-.4410579668239331
1.818687,-.18148234,1.656723636619441,-.1260220313732784
-.99625707,-.1220019,-.9035695827205081,-.2412452046296524
-.38340229,1.4092668,-.3354458952817984,1.264378763971439
1.3006597,-1.5529727,1.144501907831027,-1.36282213642262
1.1268816,.13115592,1.09441173169993,.0368609241005365
.37721065,.6196453,.3906180300294687,.506641178960074
.35146034,.37082577,.3958649361625054,.3508043177960792
1.5903755,-.019323146,1.653983329345627,-.1120425388545976
-1.0042666,.76301324,-.98833260097891,.7272309967265248
-.39136261,.36582285,-.3298435992843845,.1668656081537341
-.80721885,.55538559,-.8157365681649734,.4973160657891577
.2104446,-.14929494,.1489484103140707,-.1154040596086263
.11269019,-.36683556,.1954012377907218,-.3995925632065778
1.2869273,-.62859148,1.23412728848621,-.5156670646432354
1.465513,-1.552161,1.366786483828665,-1.552616022036726
-1.6909114,-.54054713,-1.660364126560126,-.4782127334456854
-.56568176,-1.3260938,-.407158205256661,-1.271333253094348
.55730897,-.16241768,.5619314192300612,-.273675882336747
1.1972435,-1.6447241,1.010697496982708,-1.557058513234766
.65948635,-.3994844,.5379789151535904,-.3725812230810893
.72592616,-1.1426265,.5675843459866866,-1.109908027792712
-1.415825,2.0643625,-1.341356725102913,1.988806144263502
-.49325112,.4682475,-.4675823239330161,.3367899076401347
-.32260925,-1.2140961,-.2653230393420036,-1.148110020292719
-1.7222117,1.0304606,-1.628920435367906,.8861128006174882
-.84916782,.91206342,-.7787341820257681,.7754604025996379
1.2892435,.068201624,1.232381314381294,.0843099021771578
1.9019618,-1.0450228,1.819300132528925,-1.157175051331301
.67588007,-1.3844248,.6041181081873007,-1.392582812132877
-1.3312253,-.35335565,-1.162742336342576,-.3710473074246208
-.21577291,.28142065,-.2223026317608602,.3090650186900949
1.2370356,-.55434346,1.20216561740562,-.5418835467819727
-.36707345,-.52755547,-.2912780913690613,-.4945185108903682
-1.1197493,-.78405535,-1.117766688394386,-.7186539095295755
-1.1591879,-.60456771,-1.171218621600486,-.6286738032105573
-.5542872,1.2817029,-.5704657048778021,1.1103185013254
-.74793082,-1.2059597,-.6317253000245933,-1.185888639552617
.42817196,-.23944083,.4990074790264478,-.302745348864409
-1.3732564,-.64584994,-1.25799713768143,-.6291212084959004
.72807616,-1.615949,.5517235155802538,-1.58941304800467
.90534675,-.038709003,.8468517649788367,-.0098836760296644
1.1878494,-1.6442031,1.039792797459815,-1.569293902885005
-.51153088,.57586378,-.4979569883384498,.5159864005524529
1.3060019,-1.1788983,1.273079586197374,-1.186997129622959
1.0602244,-1.5540905,.9746048421958275,-1.506908592879311
-1.1111104,1.5571507,-1.170123496097015,1.386702233714583
-.75671881,1.3511432,-.6534677689914548,1.091193192348755
-1.2230653,2.1231265,-1.364769916780452,2.09621241563607
-.18787988,1.4368281,-.1056310724049731,1.173976587116822
-1.2247156,-.36277565,-1.197285949298055,-.4189570387527667
1.1344311,.42035851,.9938354264114531,.310258357268606
.77346784,-1.4199901,.6820041207583144,-1.396101629890966
1.4425728,-1.5841206,1.352835072641205,-1.446311247283256
-.11023162,.28900656,-.1123068851352465,.2895366612429525
1.9461254,-1.6668174,1.819934735125349,-1.602051083363749
-1.3553981,1.3167444,-1.319032721356867,1.286532368474776
1.1509069,.49218735,.9626748628549557,.4842637497314733
-1.5816622,-.10209539,-1.466651532516795,-.0613995658237417
.47838262,-.48386511,.5761616275382846,-.6168716764907388
-.2344344,.75830293,-.0445248811575241,.5463614214554449
-1.1354566,.49521717,-.9202233420155559,.3877830415793674
-1.2537943,-.89464259,-1.230157806766809,-.8475553910697129
.13635801,.5972237,.1555329575955094,.5111518944734609
.65881127,.94010717,.7351421081933032,.9496558602126867
-.26028618,1.3491077,-.1557761157552042,1.262177848263014
-.41197366,1.4369657,-.3580868155932546,1.265047249916246
.29095033,-.58540791,.2743713348938458,-.5470915862269903
-1.0331726,1.3593066,-.9919509660341821,1.309557406557268
2.0046308,-1.6895921,1.74642925048754,-1.439436314201901
-.80876017,1.6465701,-.7872769009668599,1.580952919971431
.13281021,.87404877,.2130665092646067,.7226890730834077
-.31870908,.2302168,-.3974851620627667,.226895473629271
-.55715549,1.8915219,-.5062823426924145,1.840279857652203
-.41138083,.87618345,-.3141734644479529,.7770214971849183
-.63001502,.32530701,-.6183766747255431,.2140577358267821
-.87629426,-.43943888,-.8830297118871575,-.4127026291108047
.16580804,-.27939227,.1211700855836475,-.2619230007834238
-1.3631356,-.078644142,-1.326650970291986,.0114318709623266
-1.0131979,1.8637654,-.9828210907149579,1.731292852909497
-.72559631,.30840009,-.7491656639486826,.2219473421118645
-.20822312,-.49089545,-.1832221851917413,-.4349468330880927
.94243473,-.85605824,.9235009942232131,-.8483107571602541
.2080961,.12898465,.1735112662687727,.067204626670195
-.29326648,.28826186,-.3322877492151416,.217849085458675
1.7242647,.024634821,1.797483815046068,-.0844189202336807
2.1814809,-1.4877014,2.077801231512994,-1.389500752083613
-1.5971329,-.17606339,-1.394257439563746,-.0617169977225012
-.79573894,.84816837,-.7937331278789531,.83271428524309
1.3057309,-.64579886,1.321122786076232,-.520527394488245
-1.2636819,.628232,-1.226935754199046,.5684813714723832
-.625552,.61481595,-.4077478493965857,.4577293705933894
.42948982,-.94565558,.3555588073976096,-.7495390317071847
-1.2435662,1.9306055,-1.117019509930902,1.726909970414534
-1.4672669,.86088419,-1.383979496514215,.8207919879932014
.59815627,.83578074,.5310005170090505,.7923009923338861
-1.4216911,-.4939633,-1.313411214124529,-.4054652738600819
-.34852943,-1.4398235,-.2896333780888371,-1.408320621452045
-1.6350464,-.33734834,-1.615792914283404,-.33894004463488
.26051116,-.44710866,.2853353757419871,-.4215477048108424
1.0953807,.035421979,.9866832203671849,.0217366064905538
-.50896829,.41907859,-.4622297063972106,.2407562814139178
.61727297,-.27523175,.6151038457696946,-.2831284877101147
-1.208953,2.1203868,-.9938716692409179,1.88697639707835
.19707498,-.53909653,-.0063578758046554,-.5127837272349021
.072209053,.92964208,.1331881888218478,.8987895764962459
.56480116,1.171343,.525225039114024,1.187203953066019
-1.8336031,1.5743511,-1.852642093006317,1.453359580749561
-.39514494,1.0259165,-.2676058568261092,.97623505545413
-.91326421,1.4290053,-1.035667610139739,1.334273890913235
-1.4970129,-.64983028,-1.39938174182862,-.620089960043074
1.5960613,-1.8773763,1.460596919136084,-1.833673255308912
-.65436292,.78426528,-.7472086462320711,.7421413907594792
.2168306,.12198665,.0635792626902618,.1064575740527684
.18161033,-.11969596,.1931207333040761,-.1891688139031406
.34758314,1.3064771,.3889771626403766,1.342880992266216
1.6048691,-.20995545,1.515069561023139,-.0883255832908143
1.6849506,-1.5670793,1.54698265428684,-1.581868761717588
.23265108,-.27095643,.101506724145593,-.1742529558186826
.91565907,-1.0538266,.8113981264018186,-1.029715599651769
-.95483965,-.77237034,-.9958464224105698,-.6420950117945691
1.1454549,-.22684486,1.154516942691538,-.2284326922771976
.2483591,.67923558,.1767840584934219,.7352621566374854
1.2023526,-.93897396,1.078715493764234,-.7551183776195018
-1.5394793,1.5307809,-1.368398451939096,1.554204836834631
.010556908,-1.3930002,-.023442563655525,-1.257319373233118
1.2453184,-.92506009,1.234923689590758,-.9295687992363367
-1.0434477,.41247451,-.9597068357585941,.4251989877660791
-1.8359616,1.9345707,-1.765367415808683,1.643657547485166
.90757847,.37869269,.8719976410195192,.333335412000101
-.65456063,-1.1627338,-.6816566488525565,-1.18434478523105
.23393337,1.1829123,.2154724354858178,1.053227119218487
-.067884922,.57368809,.0067831344295249,.6043007139795756
-1.5371269,-.67397004,-1.460177819404942,-.6863947649143594
.84863561,-.52747297,.8557386251509924,-.478900262815283
-.25107783,-.68981463,-.2758344295750098,-.7079550545510003
.46756524,-.48393756,.4685245936607592,-.3862498403004677
-1.8903449,-.23049295,-1.6977050416647,-.1276516914066781
.2340465,-1.0322777,.2510436551980127,-.9645138154148407
.73134542,-.96705592,.7303596352975124,-.9393485098827488
-1.3955632,.24028684,-1.345379506485765,.1733624035511435
-1.8612244,-.39816666,-1.811541471249239,-.1864594379656216
-.52826625,.31897175,-.5883909625578978,.3065907405772123
-1.2274942,.89942586,-1.115896749942926,.8014936910139951
.61394697,.61997491,.5611782737353763,.5314616297721909
-1.7800741,2.1250498,-1.741353101364654,1.772418811920865
-1.6398901,1.1090389,-1.542978224209178,1.006072565465982
.69568622,-.094996884,.5993899360558141,-.0996142124707659
-.42147747,-.91724843,-.3878164367737245,-1.025737313812087
-.79415154,-1.1783053,-.6835922776286774,-1.143974478584411
1.2633256,-1.2222564,1.128621957250609,-1.103000831596583
-.0081719579,.66389984,.1934680420357134,.6135272884053369
-.97519207,.59873462,-1.012025602486494,.5625544438804793
.34535876,-.19152635,.3704823925080206,-.2466107544753334
.090700597,-.82670611,.1655934303959895,-.711350549896787
1.181851,-1.1405631,1.043004272488254,-.9867367715109215
-1.839403,2.0497622,-1.787490739745591,1.93707593235229
-1.5671136,2.0562253,-1.438956894250532,1.859526381514975
-1.6486806,-.52749145,-1.570081668607949,-.3746899490728029
-1.6926847,2.0138559,-1.439349427798929,1.663141617623913
-.14962022,1.1262741,-.1144182313455846,1.167412803730903
-.55449522,-.34064567,-.4280219322406744,-.5012097932389659
-1.4411966,-.16054326,-1.347071565150451,-.0602448852097214
1.8238496,-.37543279,1.740944782509627,-.3731814743774853
.016681163,.160963,-.0562561567517405,.2268067698528894
-.60375136,.90712816,-.5351751213247968,.8839453350279024
1.1273874,-.81645012,1.155785005073957,-.7684264914752181
-.52539539,-.43047586,-.464578682680689,-.4210449337678192
.81392586,.9782111,.8483534750735817,.963176307412293
.75269699,-1.6624262,.6473496382763547,-1.527037692562084
-.93348742,.55910081,-.857583204844841,.5450835387237043
-1.7153192,1.7108769,-1.731606013411913,1.631842122025388
.32503912,.36889181,.2532945612496142,.2624647908411931
.87321627,1.0208985,.8055978766336047,.9544922171091241
-1.039627,-.0758904,-.9537754540641354,-.0768696217665787
-.73420203,1.8611106,-.7179827499044015,1.864674883974496
.56796175,-1.1569116,.4952594955954925,-1.102395317765499
.71941125,-.50838304,.7633546071862648,-.5504973485161345
.96135378,-.63239038,.9910914870623287,-.6404732751472649
-1.1371359,.339919,-1.021960995308998,.3028018115073445
-1.0856351,1.0298171,-1.066951827871169,.8824491279964568
.78053701,-.34145465,.7677183516331962,-.4249552179932549
-.049208354,-1.0031558,.0376227342017805,-.8818102684004135
.93886697,-1.2000861,.870559922451501,-1.086144000715539
-.65083778,1.6754217,-.5595888557759343,1.511317800012474
-1.0041089,1.2479081,-.8742091268420477,1.141419942328622
-.87879807,-.18239123,-.7136295949545246,-.1052134648985305
.50772762,1.3010626,.453656966842,1.2878708823766
1.0260215,-1.364007,.9515164377746264,-1.340393836414454
-.729572,-.31494278,-.6865124306493996,-.3114435478406616
.62544858,.20692527,.6001031221544547,.1091927025765352
-1.0535488,.15144047,-.9890334782855816,.1300823504080704
-1.4423856,1.5538014,-1.370419379299215,1.408069670254725
2.1854577,-1.560623,2.017977902082135,-1.367208096909179
-.25289914,-1.1921797,-.1878018471015238,-1.06513585545406
-.54735512,-1.3262757,-.55434958104735,-1.275620924215162
-1.9787716,.13043514,-1.965997753188951,.19239780530258
1.5665623,-.36476108,1.599884928214719,-.4114352493399729
.70268452,-.084279723,.5072159415172,-.1072754143325741
-.23046248,1.133601,-.2429725704918664,.9969140256925055
1.0925598,-1.0925459,1.01517949687025,-1.003557947341699
-1.2267284,.60971773,-1.317011475251563,.6013761122130612
-1.9919317,-.22581531,-1.871666701110375,-.1348093170729233
-1.324633,-.51641846,-1.385587545170657,-.4326795262676155
-1.438319,2.1784112,-1.352556924473531,2.041627406864089
.22965403,-.53776801,.2406458488991852,-.5181717177692667
-.53246808,-1.3598404,-.4242498322673539,-1.326356646499421
-.74580681,.86237562,-.6291638751423204,.7805108812507154
-.30954313,1.6530781,-.1771496276690829,1.584074879857213
.70923525,-.70684415,.7475983067116176,-.735978408169
-.95503938,.43491259,-.8692888829766696,.4905160518853357
-.31199443,.86498332,-.1427548528963757,.7960362666160195
1.3244622,-.11228741,1.255551297018782,-.0631553145011216
.95073384,-1.3734459,.8956615113687906,-1.404813753061895
.29348564,.68163717,.239258043515934,.581302927137907
-1.1559364,.49577266,-1.106551514077796,.5845220932786848
.38411927,-.72060758,.3385551544389721,-.6218961766000921
.63051546,-1.5891362,.6172718197859597,-1.441011142395227
.4579967,-1.0279113,.4799942505787903,-.9449679912922482
-1.0722196,-.046754029,-1.03248990758396,-.1384720249685207
-1.935953,.41996691,-1.931513917509133,.638922544748712
.28135338,.84444225,.3611295682112383,.7613854455530507
1.756847,-.33153832,1.605487379676401,-.2485770998003847
-.86778831,-.42585021,-.8222573119191162,-.4148142064462185
-.017861467,-.80075425,.0272554931174484,-.7629576250841341
-.34859386,-1.2063785,-.4432394228979574,-1.182977670396155
.32893622,-.78636867,.3254624380506903,-.703341600719552
.86154568,-1.1459785,.7253498865601836,-1.026676301818954
.83608735,-.78092992,.7458521423085106,-.6288102774958618
-.63022047,1.8047715,-.5442777701601675,1.680598948861688
.14604406,-.96926945,.27910242249021,-.8664360537775557
.97129571,-.38026837,.983628362635722,-.4182944517743025
.79368234,-1.1187762,.6845230944720065,-.9409792982544994
-.32088634,.16094039,-.3851926738121766,.162817082334675
-1.4764546,.83362031,-1.357355562224952,.6399545628296421
-.40272307,-.48106304,-.3723919616263213,-.4214630744666898
.44890255,-.60940307,.4811852660939104,-.5353333794298964
-.25616267,-.52727103,-.2012316942918283,-.4897219889928923
.80556065,-.6461215,.90576104771099,-.6015471055762683
-.79584223,-.38162309,-.6951527305181736,-.3934443407394023
-1.1644858,2.0210698,-1.094183111424863,1.97665227459523
1.0141517,-.21283421,1.124904088506022,-.2701922603006527
-.21116272,1.4661783,-.3133743129691801,1.396278288335561
.70097631,-1.1560682,.6188048464240263,-1.089818329412004
.025711097,.36351085,.1284648435305634,.4070611191184787
1.3973434,-1.1429534,1.32124650843798,-.9215058015630727
-.1883129,-.21883498,-.1330991275796452,-.221140810867591
-1.4084445,1.0984894,-1.313768941346142,1.097423987303737
-1.4128885,-.38536826,-1.411762051506289,-.3461316701235342
-.16038486,.0058650929,-.2743624640093417,-.0533782980954919
-.11973262,.14848027,-.0575407949192687,.1080157170960105
-2.0344322,2.1179211,-1.912140390528287,1.81512003502252
.46130529,-.86271453,.3502416805248456,-.7911329879745133
1.6077759,-1.3600377,1.400240653461071,-1.249568189541942
.13196529,.92467153,.201233230426313,.9214045615173136
.47976708,-.22975823,.4773804833090046,-.180797162415278
-1.1827648,-.35841462,-1.200546764809017,-.2288624250413707
-.73811257,-.14787655,-.6313272278692319,-.2349579288168598
.13839814,.092229202,.0753599709888807,.0512981807554314
1.664657,-1.3145226,1.5428250066516,-1.185901786248168
-.16497789,1.0188265,-.1652036983340208,.8803727780414664
.2909424,-1.0255543,.127071687037029,-.8162177013011809
-1.1461987,.85721463,-1.040557504845839,.8573067992932335
.17174767,1.2646843,.1914115932629648,1.24622292023889
-.19941647,1.4301345,-.115349565085908,1.313976314168825
-.57346666,-.74023902,-.4635947260216658,-.6681555093029158
-1.0387384,-.87116307,-.8889610551298299,-.8013195788632774
-1.2264953,-.12539262,-1.172475994153587,-.1360413735781497
-1.1708431,-.51758558,-1.134887113471067,-.351080859053703
.48291802,.62732279,.5763595865773835,.4989891274840332
-1.9621102,2.0080421,-1.909407322418888,1.828524437404084
2.0189869,-1.3543736,1.89865447211083,-1.411216183413398
-1.6360755,.0016231594,-1.631606297606755,.0420854905907157
.01108269,.83894682,-.0279821666372904,.8126537130632112
-.3592245,-1.1230956,-.4017159381675131,-1.075623879685193
-.6691435,.6252864,-.668360389790437,.5648329499277654
1.34869,-1.7281144,1.0708428118674,-1.611298449173053
-.095719203,.48926014,.0016322957320411,.4659597586779318
.11698509,-1.282334,.0812981633041519,-1.196994703008458
-1.1225977,.64378822,-1.0649888821181,.5621119024428546
-1.0024076,-.27184492,-.8665442728027953,-.2860477174324572
-.026944894,.88518459,-.0716028974794179,.748016555326366
.80333495,.18095188,.7240622650330146,.1031742252534873
.16268279,-.91087741,.063901702417741,-.7475122144310243
-.9482494,-.43909371,-.8455853923168043,-.4096519790226767
.82591277,.41325146,.6995543784466334,.4030007394936609
-.55770707,-1.3778665,-.3964019515365284,-1.403239166521742
-1.0529209,-.66620362,-1.086364225026934,-.6358512995332886
-.7393412,.45188624,-.6905884999206473,.3413703358259967
-1.4387894,.41131258,-1.557511080815982,.5544800209066247
.044056498,1.1203213,.1126390111374634,1.183446606193676
-1.4300556,-.25184685,-1.405123846133459,-.1596842099213626
.37541807,.10232423,.1605913878553159,.1614255046174366
.30326658,.035207685,.1430681285872853,.0713171526421666
-1.3683375,-.75369877,-1.301598320599948,-.6864274746520963
-1.4291874,.092629567,-1.430908845356615,.1557296655746063
.6108852,.19234891,.655624797620842,.1276634742651038
-.80041158,-.77073336,-.9139153723419816,-.8234118582772059
.24650018,-1.5873432,.2188280335842663,-1.591282846774731
-1.9829413,.084546015,-1.834114235536407,.1360458631329325
.68124419,.95597321,.7586481587169728,.7742924954865033
1.5892509,-1.3650149,1.453763067470257,-1.372296661871244
-.26874033,-1.0099732,-.3270550568213936,-.9356418454315806
-.23870084,.3740668,-.3398831449143002,.3409782901467722
.76098979,-.10124817,.5967291623724482,-.1278253870809277
-1.7067934,.041002277,-1.705528266496758,.0349505724937734
.043744475,.9472031,-.1116170961998354,.925764661883917
1.0163281,-.52081847,.9059712007871504,-.5343415222961994
.46396777,-.8403641,.5021883970373641,-.803775102131504
.66078871,-1.1157694,.5477853218372837,-.9934354859247281
.59483349,-.32171208,.5998425026273446,-.3124660154984007
-1.6417217,1.8511145,-1.552011709182779,1.783646763941723
-.75400859,-.43365526,-.7016094594429553,-.4336621284855582
-.41473889,1.7785538,-.3351076541741507,1.757819561664501
.030545041,1.2277473,-.0116701694848508,1.100403454529837
-.075979665,-.53587508,.0449670718839571,-.5429041209979185
-.34569296,-.66754001,-.3270208343167569,-.5157740855422649
-.5416609,-.65962255,-.4435898107955748,-.4904546361266869
2.4277997,-1.407746,2.168580997651971,-1.281893801975297
-.17366171,.41614851,-.2260652895515707,.4157190693310046
-.89125633,.29221347,-.8759707254649433,.2846582041080998
1.1282414,-1.3432534,1.113371201929777,-1.24117257628837
1.4928454,-1.2829173,1.422331957125056,-1.101771831836358
-.70751995,-.28519341,-.7038953021083103,-.288036976605886
1.3084221,-1.6503404,1.234166052066852,-1.586653101252486
-1.3029103,1.6721601,-1.288607589306551,1.555225251184392
1.3411705,-1.1781824,1.332988269836671,-1.054882231468012
-1.4821894,.26552883,-1.463253598649956,.1665064086495119
-.99458683,.062774517,-1.037423762018311,.0312484375276287
-.14209394,1.3451711,-.1090752370355309,1.361673220750972
.5022403,.45010906,.5089633870852175,.3785207035756551
.60038924,-1.4990869,.5216235715785963,-1.374081027368551
.59476101,-.5163691,.6000121329154328,-.5368392524553439
-.0040225768,.83301568,.0597365541513243,.7882992169042859
1.4162223,-.65805221,1.415279568732479,-.4626749484780068
.55592901,-.29022953,.5518167675081487,-.3623218596116325
-1.0711149,1.0163651,-1.057593235349037,1.021045579522674
.55036294,-.24203794,.4960789108321882,-.2409499823301701
-.22195308,-.59471011,-.1097648896281015,-.5395375080380371
1.0504402,-1.2733383,.910203827760618,-1.203228195802652
1.2059757,-1.8095148,1.169192162757311,-1.682987608012433
1.6119475,-1.5592003,1.572372237775067,-1.409890935112967
-.023242958,.20114265,-.0496455328528735,.0884301547340517
.64988476,.049821582,.7338725462562785,.0082578934324431
.40903679,.0070396555,.3310550040882365,.0041982455894922
-.18809181,.33621174,-.3272402017120812,.3308286912000086
-1.2294663,.69885784,-1.228879418907669,.5446143762595549
1.3414458,-1.4513055,1.357578351738602,-1.505777032906135
1.2256932,-.96729642,1.077376502466509,-.8265311525391644
-.062385537,.56157589,-.0043114210015147,.4710800146538978
.58307213,1.0063614,.5095094391526804,.9226491001071879
2.0203993,-1.6621644,1.978375677811267,-1.477367650608339
1.7464405,-.45389205,1.683034813342775,-.4248947027325484
-1.5280997,-.48514307,-1.267217532883308,-.3358812463567356
-.083498202,-.15765333,.0012997242480137,-.1734329100502182
-.49639148,-.39224496,-.4669765352368904,-.5045185905427558
.27848104,.1275896,.4308861624409374,.0850486649382265
-1.702446,1.7777319,-1.704312699720611,1.577587305719194
-.057097327,-1.0416213,-.1009270001518975,-.8257032886148221
.80345893,-1.0156531,.8788976365900923,-1.008394936733496
1.3854713,-.25977105,1.347480336504173,-.2609341262460629
-2.0155454,-.051393144,-1.924263856648776,.1407102437635755
-.45226872,-.12409617,-.4317262205580638,-.2461694663164899
-.22045597,-.072145611,-.1632450871405015,-.0303583979770396
-.44736618,1.6836333,-.3425363477858911,1.590740072645175
-.13128474,.11321373,-.1173600874312875,-.0296525173459923
.17542183,.21742906,.3150060873529688,.2679435777182996
-1.3052177,1.6548611,-1.284336521560469,1.409262400634554
-1.3959562,.70524818,-1.253648601858321,.6852737404752313
.21832965,.13381152,.0852161305925127,.1689465733773393
-.38105497,1.0798641,-.380223017243547,.9443943009126652
.84608924,-.77633905,.7594573212878026,-.7647695605566576
1.7901651,-.18470261,1.827844929951667,-.1877247913025359
-1.7117817,1.1289291,-1.7032028844413,1.120622375118397
-1.0751026,-.77383274,-1.140137264115668,-.7410211574988866
-.13860929,.15469563,-.107000883548176,.1021713367553053
1.6838316,-1.5864142,1.506550354101669,-1.53443018453285
.62518436,.28780374,.5121578995865685,.2702704236536631
-1.5089531,-.038826913,-1.406233821283678,-.0916678982237585
.28812259,-.60247099,.2939838183014,-.5758163862473639
-.85391372,-.97396308,-.9067337134856943,-1.006132296181017
.47757265,.012089125,.4320198027637783,-.0693559102284672
1.8490289,-2.0178657,1.622181732730709,-1.908654878301169
.095985405,.1004042,.2138126029520219,-.0436040467516532
.21704908,.97933674,.1977794399143362,.9722924421980499
-1.4935991,1.6527785,-1.440781821493574,1.485981775641476
-.084207095,.88058943,.0156201966828405,.7635555419806808
-.22896503,-.60738611,-.2654372243475927,-.5491651837878403
-.76538283,1.3398576,-.7887447993295719,1.184530205918034
.62783104,.95071977,.6848773305563701,.9627165540966728
-1.5184232,2.1950331,-1.531097192330245,1.979437345987
-.36684355,-1.8117288,-.177900959194044,-1.620860944164922
.13943006,-.5106234,.0857729277348312,-.4225281418381979
-.60362244,.33473837,-.5640972615648945,.2795459556928737
1.9410859,-.30488881,1.93876921870933,-.2334116867059856
-1.0205023,-.40303224,-.9424554111275826,-.3111719064879837
-.0226153,-.25886711,-.1209780775816268,-.1645644681271799
-.19730905,-.6601643,-.2628819887860788,-.6454285022682514
-1.1560465,-.54236054,-1.106026189201862,-.4820544336984453
-.66618848,.50052696,-.6116048785105198,.4863391711507803
.57187265,-.049620129,.4550758960975624,-.0377470487095844
.38830349,.11333182,.3532711487322247,.0837233928127584
-.054420743,1.3270152,.0026013750202791,1.253780726428104
.79873061,-.46517277,.864626303559629,-.4220836723365346
-.67450804,.6498422,-.7286197073052415,.6284262124304759
-1.4804022,-.2141684,-1.432609861986504,-.2252647856255046
-.71399337,.48026001,-.7961205645791565,.6023856095596667
.17036004,-.41486976,.1706065794020446,-.4904041453264211
1.9813529,-1.8932179,1.816794215699519,-1.766333426256968
1.7337791,-1.2567075,1.667743855211685,-1.213030533249086
2.1460946,-1.7833197,1.930086674240332,-1.489841893651626
.10853882,1.3431468,.0831936184503521,1.287308697499834
1.6767633,-1.6765114,1.657297783036395,-1.679233753767222
1.5871509,-1.8106267,1.45019755026221,-1.695508445508899
-.49520102,-.38011095,-.5565816949509538,-.4252222107394981
-1.5086292,-.4871909,-1.580620212198947,-.3548910238480454
-.31332102,.36452666,-.2915894242767185,.1790082344040691
.74372262,-.2230324,.7946917949481137,-.223531507086955
1.8407173,-.25370076,1.836573731279937,-.2453234753925779
-.81882751,-1.1888853,-.8103982148716778,-1.068539374727348
-1.9019582,.27580553,-1.718866442496397,.2517069263613717
.22721626,.35543734,.0865214080402608,.1703435636645015
-1.0046651,.69514072,-.940394040875679,.6358907386696085
-1.8686717,.3848609,-1.824042151636592,.3952957001660753
1.3261696,-1.2654757,1.21237380307654,-1.214433472623999
-.42557061,1.0291399,-.2399654434518821,.7161413947168614
.86552101,.77170795,.8637103660678173,.7171702750149976
.23550285,1.2675346,.2823252340118388,1.192981839572387
.3172299,-.27148196,.2337130039362598,-.2992290226916373
.094327115,.10883079,.1080420634551183,.1442109010773293
.04724754,-.70329922,.0625854167096628,-.6910996109856402
-.75681621,.43231615,-.5771231550674982,.4781526655955567
.22599949,.70706302,.2885415772787266,.632434911320771
-1.603645,-.15576513,-1.47359257422845,.0398220578883472
-.15700193,.7237193,-.2227017950852944,.685449382010761
-1.5682093,-.30000007,-1.620615909897289,-.1581287382519557
-.66270572,-.99585056,-.6153430498936092,-.9492888875647711
