"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1,0.487994130981936,0.512005869018064
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0,0.785967707455943,0.214032292544057
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0,0.691485987209671,0.308514012790329
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0,0.468302797800062,0.531697202199938
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0,0.699064857180214,0.300935142819786
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0,0.868860347806809,0.131139652193191
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0,0.839497571228221,0.160502428771779
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0,0.466327233880024,0.533672766119976
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1,0.280415632161956,0.719584367838044
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,1,0.455428815975691,0.544571184024309
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0,0.633152958152958,0.366847041847042
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1,0.184987090462725,0.815012909537275
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1,0.212673721015826,0.787326278984174
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,0,0.86534194554812,0.134658054451879
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0,0.644170229770229,0.35582977022977
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1,0.210073131678503,0.789926868321498
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0,0.774599156499609,0.225400843500391
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,1,0.72486185961146,0.27513814038854
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1,0.475584184708679,0.524415815291322
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0,0.842101496354862,0.157898503645138
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0,0.759216773663495,0.240783226336505
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1,0.48660955753979,0.51339044246021
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0,0.840457963667805,0.159542036332195
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0,0.35471531909585,0.64528468090415
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0,0.857013321041099,0.142986678958901
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0,0.487266259381644,0.512733740618356
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1,0.231672968844022,0.768327031155978
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0,0.758182310722598,0.241817689277402
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0,0.426587767878752,0.573412232121248
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0,0.881878860576044,0.118121139423956
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1,0.382521197440552,0.617478802559447
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,1,0.445896824562238,0.554103175437762
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1,0.489434986309986,0.510565013690014
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,0,0.917792678336157,0.0822073216638434
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0,0.621033041394369,0.37896695860563
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,1,0.786971457084935,0.213028542915064
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,1,0.825790355477855,0.174209644522144
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0,0.0987270925795516,0.901272907420449
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0,0.647118871571755,0.352881128428245
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0,0.74048806757726,0.25951193242274
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0,0.426900466404055,0.573099533595945
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1,0.457186604245428,0.542813395754572
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1,0.185830270552493,0.814169729447507
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,1,0.233470351476645,0.766529648523356
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,1,0.805322169211603,0.194677830788396
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1,0.318980076567476,0.681019923432524
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,1,0.686919024128327,0.313080975871674
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1,0.284459003964732,0.715540996035268
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1,0.490832422120088,0.509167577879912
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0,0.200101089386804,0.799898910613196
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0,0.843370984657534,0.156629015342466
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1,0.382214849203085,0.617785150796915
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1,0.184727230973361,0.815272769026639
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0,0.641518689079664,0.358481310920335
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0,0.910258660849212,0.0897413391507879
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1,0.259908130225468,0.740091869774532
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0,0.406516933273781,0.593483066726219
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0,0.481549942830431,0.518450057169569
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1,0.505644853050513,0.494355146949487
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0,0.742239427239427,0.257760572760573
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1,0.26451007086783,0.73548992913217
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,1,0.453775736350347,0.546224263649653
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1,0.456735145196684,0.543264854803316
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0,0.922021378788296,0.0779786212117039
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1,0.281043839338232,0.718956160661768
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0,0.297529820171592,0.702470179828408
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0,0.82320609284895,0.17679390715105
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0,0.904870835531545,0.0951291644684552
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1,0.572240621697143,0.427759378302857
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0,0.763635054461667,0.236364945538333
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1,0.333090220930511,0.666909779069489
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0,0.852834689497809,0.147165310502191
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0,0.927061376420351,0.0729386235796492
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1,0.293764586920486,0.706235413079514
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0,0.439485618236865,0.560514381763135
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,0,0.503211327385536,0.496788672614464
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1,0.260127751414658,0.739872248585343
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,1,0.423237284713342,0.576762715286658
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0,0.882066313316313,0.117933686683687
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1,0.268099269491559,0.731900730508442
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1,0.32481531100875,0.675184688991249
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1,0.215097432276577,0.784902567723424
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,0,0.905809840080175,0.0941901599198249
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0,0.886884440013095,0.113115559986905
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0,0.847262880562061,0.152737119437939
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,0,0.893910192535512,0.106089807464488
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,1,0.516246062326257,0.483753937673743
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,0,0.657337243366655,0.342662756633345
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,0,0.812970860877559,0.187029139122441
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,1,0.178872539118441,0.821127460881559
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0,0.501463469777424,0.498536530222577
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0,0.599062509807291,0.400937490192708
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1,0.264165611036465,0.735834388963535
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0,0.615308902208903,0.384691097791098
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1,0.38411458491004,0.61588541508996
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1,0.259600528131176,0.740399471868824
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,0,0.656929612533061,0.343070387466939
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,0,0.881956771419581,0.118043228580419
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1,0.22572615101912,0.77427384898088
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0,0.492337632523583,0.507662367476417
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0,0.710413606997179,0.28958639300282
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0,0.810895149942825,0.189104850057175
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1,0.258651284612823,0.741348715387177
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,1,0.429556307628342,0.570443692371658
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0,0.189833737450134,0.810166262549866
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0,0.757235643358525,0.242764356641475
