"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1","r_pred_c2"
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,2,0.255368930586322,0.155290566921002,0.589340502492677
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,2,0.142083149339778,0.139725802811681,0.71819104784854
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0,0.161135601611792,0.637233654793178,0.201630743595029
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1,0.16749070860913,0.752218468665837,0.0802908227250332
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,2,0.222369314998727,0.241721093285799,0.535909591715474
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0,0.420360039266289,0.151506514319014,0.428133446414697
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0,0.128313506266262,0.0911337787322039,0.780552715001534
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1,0.312321310755303,0.509364277393016,0.178314411851682
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0,0.482026430718291,0.114379650280813,0.403593919000896
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,2,0.399887920721254,0.243050996622425,0.357061082656321
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,0,0.355579820942417,0.373405210141852,0.271014968915733
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1,0.216220957527373,0.492760142297414,0.291018900175214
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,2,0.231065311733917,0.324802937157588,0.444131751108495
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1,0.327220690592784,0.443164845490427,0.22961446391679
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1,0.294867265087853,0.0800010345047109,0.625131700407436
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,2,0.14692199307978,0.102569806104642,0.750508200815578
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,2,0.313856162634358,0.117251519366181,0.568892317999461
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0,0.293213708513709,0.247572294372294,0.459213997113997
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,2,0.462916407594142,0.148409283858503,0.388674308547356
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,2,0.450916103297056,0.301531669388812,0.247552227314132
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1,0.523841777530302,0.197470016322475,0.278688206147223
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,0,0.229859277282853,0.666572310145724,0.103568412571423
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,1,0.265199592074592,0.450558746808747,0.284241661116661
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,1,0.158259154565973,0.0824277462980671,0.75931309913596
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1,0.151050406233333,0.474811012158573,0.374138581608094
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1,0.340702267155755,0.270685655860075,0.38861207698417
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,0,0.368891192840773,0.454244273466962,0.176864533692265
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,1,0.430901986468393,0.308704728431291,0.260393285100317
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1,0.215593186120709,0.612531441545203,0.171875372334088
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,2,0.265894890699578,0.236007498361014,0.498097610939408
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,2,0.220634209683797,0.195045048399448,0.584320741916755
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,2,0.201137932315037,0.61399503767024,0.184867030014723
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1,0.13284097014097,0.626844522144522,0.240314507714508
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1,0.185661118207558,0.320913863030184,0.493425018762259
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1,0.155689007961735,0.364643027427118,0.479667964611146
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1,0.134053657694962,0.693115549909028,0.17283079239601
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,2,0.188331218268193,0.161223813534738,0.650444968197069
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2,0.310010714859853,0.251218094644819,0.438771190495329
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,2,0.149098296269829,0.139209563753359,0.711692139976811
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,1,0.380011275100561,0.312585832377499,0.30740289252194
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1,0.291328186202287,0.307388145427714,0.401283668369999
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1,0.197973155163421,0.610906129268961,0.191120715567618
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1,0.264834626692103,0.631590988191455,0.103574385116441
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0,0.457603293274025,0.162563249758372,0.379833456967603
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,0,0.496889961214779,0.287557753479286,0.215552285305935
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1,0.226799739881135,0.461275115926279,0.311925144192586
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,0,0.240854136848052,0.658186645870469,0.100959217281479
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,0,0.199903943058705,0.487429138321995,0.3126669186193
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1,0.304899273328761,0.520842435105255,0.174258291565984
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,2,0.169114405495003,0.0589827564640997,0.771902838040898
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,2,0.226151471347752,0.247069728939564,0.526778799712684
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1,0.479101331016654,0.330020058346671,0.190878610636675
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,2,0.194437528449156,0.0855060368141763,0.720056434736667
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0,0.209875194250194,0.229073387361431,0.561051418388375
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2,0.14720295405078,0.632966447803404,0.219830598145816
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,0,0.0860582579915435,0.754216328068552,0.159725413939905
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,1,0.332306116192835,0.482274593895688,0.185419289911477
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,0,0.344527209182575,0.240067480042783,0.415405310774642
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0,0.316089443343542,0.186673174275633,0.497237382380825
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,1,0.174671715500803,0.609971430710199,0.215356853788998
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,0,0.384692074592075,0.26183441003441,0.353473515373515
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0,0.542849178824788,0.125946930215223,0.331203890959988
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0,0.517608264095867,0.156703615484607,0.325688120419525
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,2,0.144486891313814,0.13388777825995,0.721625330426235
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1,0.502422049435324,0.26353020136206,0.234047749202616
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1,0.269367455038187,0.439052693016108,0.291579851945706
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0,0.534580436924187,0.138704940892441,0.326714622183372
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1,0.30913707789729,0.558276296521803,0.132586625580907
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0,0.15578610595058,0.548497074319443,0.295716819729978
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1,0.263640415373609,0.631233699773616,0.105125884852776
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,2,0.297966306502892,0.254117466769906,0.447916226727202
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,2,0.190189846636348,0.659684142626587,0.150126010737065
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,0,0.229462323926864,0.608446855366329,0.162090820706807
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,2,0.220485552256386,0.122654173565632,0.656860274177982
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,2,0.177532829583611,0.139200036075036,0.683267134341353
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,2,0.178168531625979,0.117214960964961,0.70461650740906
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,2,0.14443894993895,0.139705372405372,0.715855677655678
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0,0.395906460963279,0.13808627189309,0.466007267143631
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,1,0.176371379165497,0.60708321090674,0.216545409927763
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0,0.26013511474373,0.571668198509329,0.168196686746942
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1,0.246644106312313,0.674175226545183,0.0791806671425048
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,2,0.321035366543179,0.330071425969864,0.348893207486958
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,1,0.166177118545776,0.648428261854396,0.185394619599828
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,2,0.22639799835263,0.139299507896644,0.634302493750725
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,2,0.204863862596913,0.348206260547362,0.446929876855724
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,2,0.377453785692422,0.0810359726552908,0.541510241652287
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0,0.31039111162062,0.485465263334116,0.204143625045264
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,2,0.129043362683069,0.244298899629782,0.626657737687149
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,2,0.203628945840484,0.146305115824347,0.650065938335169
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0,0.475448217898713,0.1251190228913,0.399432759209987
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,2,0.172636946386946,0.272977695381542,0.554385358231512
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0,0.18124997411378,0.241364973128033,0.577385052758187
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2,0.178415913701347,0.13220679145876,0.689377294839893
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,2,0.186804850145186,0.140623557115154,0.67257159273966
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,2,0.364169034738065,0.410027094588662,0.225803870673274
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,0,0.179717254341314,0.127987423499642,0.692295322159044
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1,0.222515331890332,0.65794237012987,0.119542297979798
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,2,0.175416795506081,0.161738559059988,0.662844645433931
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,2,0.141457360362319,0.251646946946534,0.606895692691147
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0,0.287185223739846,0.205897452220982,0.506917324039173
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,2,0.144850971839608,0.10927811666448,0.745870911495911
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,0,0.170487536269459,0.235516344474379,0.593996119256162
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0,0.374115673215673,0.213806815406815,0.412077511377511
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,2,0.453418608681767,0.168300522576838,0.378280868741395
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,1,0.405629781501875,0.359035344500461,0.235334873997665
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,2,0.428488991654975,0.196310269875844,0.375200738469181
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,2,0.236110482399545,0.103353839532608,0.660535678067847
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,2,0.40528547008547,0.14276245976246,0.45195207015207
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,2,0.378017661350995,0.267689800702621,0.354292537946384
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,0,0.21608528828198,0.557018849206349,0.226895862511671
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,0,0.319765464170789,0.307013744490615,0.373220791338595
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,2,0.293981221000742,0.234395745180905,0.471623033818353
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1,0.141539910410103,0.642342553280053,0.216117536309844
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1,0.187737518037518,0.669387357087357,0.142875124875125
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,2,0.414173337598534,0.100274741662537,0.485551920738929
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,2,0.220265501165501,0.178657004107004,0.601077494727495
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1,0.154892394116116,0.656786490055535,0.188321115828348
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,2,0.245727560942493,0.157613517634257,0.59665892142325
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,1,0.168592083085419,0.172151877942319,0.659256038972261
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1,0.370162401700863,0.368724598051521,0.261113000247616
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,2,0.153035371854221,0.10808671925563,0.738877908890149
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,2,0.258965783760866,0.107685893341631,0.633348322897503
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,2,0.184520604288046,0.196977661657894,0.61850173405406
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,2,0.443738867969637,0.120641377852916,0.435619754177447
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1,0.497775313427968,0.315672755219216,0.186551931352816
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,2,0.456904222320889,0.0964741482797038,0.446621629399407
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,1,0.341811089551474,0.347362717410794,0.310826193037732
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1,0.192918203272681,0.58004976988186,0.22703202684546
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0,0.343482111430829,0.185318326023454,0.471199562545716
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0,0.259581129253261,0.361523790417233,0.378895080329507
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,2,0.126469842755054,0.0855700637390778,0.787960093505869
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,0,0.271348342517697,0.385929247723603,0.3427224097587
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,2,0.186000476132055,0.213878821065906,0.600120702802039
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2,0.145892423023105,0.157688875728649,0.696418701248247
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,2,0.181474732996472,0.0688956997109171,0.74962956729261
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,2,0.160087033064974,0.151873119221465,0.688039847713561
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,1,0.235312970057065,0.124940572332305,0.639746457610631
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,1,0.478049936174936,0.111321086321086,0.410628977503978
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0,0.204387939019087,0.736840379565789,0.058771681415124
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,2,0.183549922299922,0.156655659155659,0.659794418544418
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,2,0.273563999613618,0.308744150251784,0.417691850134598
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,2,0.273045095563478,0.361956596582265,0.364998307854257
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,2,0.137560193778172,0.131652768570218,0.730787037651609
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1,0.154560552616108,0.661612271473383,0.183827175910509
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,0,0.176956511448199,0.684694139336083,0.138349349215717
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,2,0.315294986936778,0.353117560300396,0.331587452762826
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1,0.299385939486305,0.472848841142637,0.227765219371059
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,2,0.51295464333255,0.136413543390288,0.350631813277162
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1,0.193443795093795,0.558656482406483,0.247899722499722
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,2,0.224360533818325,0.228971275070287,0.546668191111388
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0,0.193649821782546,0.604381850779527,0.201968327437927
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,2,0.166271598771599,0.123664576164576,0.710063825063825
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1,0.509555416805417,0.27197597957598,0.218468603618604
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1,0.194983774395539,0.643219397316036,0.161796828288425
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,2,0.256763178104642,0.195249161407698,0.54798766048766
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,2,0.173730316053151,0.112504036864273,0.713765647082576
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1,0.135438569367141,0.55192379982296,0.3126376308099
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0,0.467929102280247,0.280863888020377,0.251207009699376
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,2,0.12672162977041,0.177464907495395,0.695813462734194
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1,0.154983096506404,0.210833771759133,0.634183131734463
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0,0.480755010763495,0.168048179196369,0.351196810040136
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1,0.224705646365129,0.574321882619297,0.200972471015574
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,2,0.443777556185644,0.24114331338596,0.315079130428395
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1,0.325256468958392,0.402601058129904,0.272142472911704
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,2,0.398014047356153,0.13853394934222,0.463452003301627
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1,0.386164491012622,0.429959883055678,0.183875625931701
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0,0.252435045392792,0.535530432009306,0.212034522597903
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0,0.376139325841707,0.194280350381541,0.429580323776752
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0,0.417102478750206,0.0897640869231778,0.493133434326616
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1,0.216817397578267,0.187632952795996,0.595549649625737
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0,0.187668077889852,0.128290079096531,0.684041843013617
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,2,0.13710567731232,0.351914318848269,0.510980003839411
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,2,0.194145835781865,0.0694450616785175,0.736409102539617
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,2,0.205671524581781,0.086116927943851,0.708211547474368
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,2,0.182434227014305,0.501194633274711,0.316371139710984
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,1,0.442132602566925,0.268932133074082,0.288935264358993
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,0,0.536138391523007,0.268239282085436,0.195622326391557
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1,0.194430670955061,0.527336134958086,0.278233194086853
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,1,0.204080503977198,0.333488034004563,0.462431462018239
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,2,0.384949249093986,0.148284999600789,0.466765751305225
