"x1","x2","x3","x4","x5","y","wt","r_pred_c0","r_pred_c1"
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,1,1.83430897409562,0.427118847233892,0.572881152766108
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0,1.5392051092349,0.899086709145982,0.100913290854018
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0,1.46076022065245,0.413122253756568,0.586877746243432
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0,1.99140466493554,0.20839223548837,0.79160776451163
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1,1.48355869867373,0.111110313463775,0.888889686536225
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1,1.56279570225161,0.482914044458099,0.517085955541902
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0,1.31609903706703,0.795323912631611,0.204676087368389
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0,1.39121303067077,0.912821823136241,0.0871781768637591
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1,0.93373960594181,0.261714144582974,0.738285855417026
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0,0.720670470967889,0.872787870194442,0.127212129805559
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,1,1.94453634880483,0.526835463378696,0.473164536621304
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1,1.85344856767915,0.40153459748003,0.59846540251997
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1,1.53605791763403,0.323417004693913,0.676582995306087
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1,1.69320112653077,0.520196503573405,0.479803496426595
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1,0.536920526763424,0.400924650523293,0.599075349476706
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1,1.21669395663776,0.923332836343865,0.0766671636561359
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0,1.6376893062843,0.781117147110397,0.218882852889604
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0,0.824611903750338,0.864053035168856,0.135946964831145
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0,0.977271511452273,0.802685506405728,0.197314493594272
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1,0.847438678028993,0.720499121530514,0.279500878469486
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0,0.714200033573434,0.411614049527439,0.588385950472561
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1,1.12181950372178,0.732380129219493,0.267619870780507
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1,1.12058648944367,0.198563928338323,0.801436071661677
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0,1.05326817638706,0.502873347553877,0.497126652446123
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,1,0.728667121613398,0.824034027183113,0.175965972816887
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1,0.708209095173515,0.229416216281272,0.770583783718728
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1,0.849551149178296,0.659798876475119,0.340201123524881
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,1,1.19894367537927,0.294270963386153,0.705729036613847
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0,0.898958960548043,0.693788257275642,0.306211742724358
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1,1.7867415730143,0.176505288010456,0.823494711989544
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0,0.568746750010177,0.553216693447033,0.446783306552968
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,0,1.16330011130776,0.728154162227629,0.271845837772371
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0,1.69838726846501,0.251305888026776,0.748694111973224
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1,0.68284888996277,0.273009930244593,0.726990069755407
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1,1.34142197563779,0.346868089625398,0.653131910374601
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1,0.809797084424645,0.344644651871951,0.655355348128048
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1,0.69129747536499,0.166187832690331,0.83381216730967
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0,1.62996179645415,0.689050425305454,0.310949574694547
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,0,1.84256803872995,0.809661689181455,0.190338310818545
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0,1.06169416382909,0.577510688044648,0.422489311955352
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0,1.49767279194202,0.496592814661994,0.503407185338006
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1,0.642260991386138,0.424100311454554,0.575899688545447
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1,1.07595445669722,0.234794721079968,0.765205278920033
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1,0.911575466860086,0.229577582367015,0.770422417632985
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0,1.72196005831938,0.84719048974752,0.15280951025248
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,1,1.17277451208793,0.393928340755046,0.606071659244955
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1,1.7150965295732,0.295863911265086,0.704136088734914
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1,1.71858426427934,0.247899396418049,0.752100603581952
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1,1.69151348166633,0.369730622194096,0.630269377805904
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1,1.15974753140472,0.363910127614476,0.636089872385524
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0,1.63171273795888,0.901797790332632,0.098202209667368
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0,1.44383169733919,0.623501684136236,0.376498315863765
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0,1.56527360202745,0.424937463627956,0.575062536372045
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0,0.500937159988098,0.941760972224662,0.0582390277753382
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,1,1.21297486114781,0.715275043295103,0.284724956704897
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1,0.830178327742033,0.2408436320183,0.7591563679817
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1,1.06972480658442,0.184717417776391,0.815282582223608
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,1,1.41915650491137,0.384721929708821,0.615278070291179
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,0,1.02769686386455,0.808180181215536,0.191819818784464
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0,0.666703136521392,0.723894635339472,0.276105364660528
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,1,0.865429209079593,0.294235045436667,0.705764954563333
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1,1.50208338117227,0.414264976004013,0.585735023995987
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0,1.12647016951814,0.744054521629808,0.255945478370192
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0,1.6822937510442,0.774416965796186,0.225583034203815
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0,0.654296966386028,0.798909512103957,0.201090487896043
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1,1.15233911224641,0.495155108823785,0.504844891176215
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1,1.97743546997663,0.453589336865345,0.546410663134655
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0,1.83957667159848,0.720524469509473,0.279475530490527
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1,1.8297035911819,0.266847595296715,0.733152404703285
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0,0.762578975409269,0.26227038305436,0.73772961694564
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1,0.696043537347578,0.200456540169671,0.799543459830329
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0,1.4796528875595,0.691387269355058,0.308612730644943
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0,1.0152747083921,0.207276970555165,0.792723029444835
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1,1.48513719195034,0.224298041040749,0.775701958959251
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0,0.980559863732196,0.872979096928358,0.127020903071642
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0,0.781536678900011,0.82581276507722,0.17418723492278
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0,1.67344145197421,0.889647172294522,0.110352827705478
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0,0.64039248006884,0.751162867429913,0.248837132570086
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0,1.20016856235452,0.748556166497575,0.251443833502425
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0,1.26725818985142,0.185535446166809,0.81446455383319
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0,1.39998343889602,0.296651932894506,0.703348067105494
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1,0.999235310475342,0.15225644663189,0.84774355336811
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0,1.23291955050081,0.674180499354664,0.325819500645336
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,1,1.93171074124984,0.200472614678373,0.799527385321626
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0,1.2243535957532,0.810496807961919,0.189503192038082
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1,1.83552533318289,0.366614051307633,0.633385948692366
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0,1.8716572803678,0.836912327453299,0.163087672546702
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0,1.41310247348156,0.447007418663905,0.552992581336095
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0,1.11603466479573,0.489221611390873,0.510778388609127
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0,0.720642036409117,0.683169924100862,0.316830075899138
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0,1.90294970490504,0.700144651162595,0.299855348837405
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,1,0.951843349961564,0.446559440505223,0.553440559494776
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0,0.591080857324414,0.401335544924248,0.598664455075752
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0,1.92159041005652,0.613849695056287,0.386150304943714
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,0,1.58089441014454,0.754685852683133,0.245314147316868
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0,0.713441443396732,0.530333391664335,0.469666608335664
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,1,1.32392698409967,0.818290021838437,0.181709978161563
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1,1.93113685783464,0.172150225372497,0.827849774627503
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0,1.37822502967902,0.824490100149568,0.175509899850432
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1,1.10676542262081,0.448807351168635,0.551192648831365
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0,1.47184021899011,0.77098245910549,0.22901754089451
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0,0.97973092563916,0.754106910001324,0.245893089998677
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1,0.961580016301014,0.533556641292733,0.466443358707268
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0,0.829651446896605,0.76160672638487,0.23839327361513
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0,1.05423329875339,0.736644212233348,0.263355787766651
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0,1.97632880520541,0.489412214878626,0.510587785121374
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0,0.731303451233543,0.732664772741665,0.267335227258335
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0,0.636565999826416,0.832483648773917,0.167516351226083
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0,0.712860361672938,0.834570969816918,0.165429030183082
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0,1.53501065226737,0.495535884428571,0.504464115571429
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1,1.42888472508639,0.33203794387242,0.66796205612758
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,1,1.83709117572289,0.487481657014663,0.512518342985336
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0,1.50949863891583,0.641008452655732,0.358991547344268
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1,1.60561660688836,0.173629759567076,0.826370240432924
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1,1.28170358866919,0.154398199714974,0.845601800285026
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,0,1.48975767451338,0.917123300237231,0.0828766997627696
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0,1.73270819021855,0.69064379463495,0.30935620536505
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1,1.67942232755013,0.239050896416914,0.760949103583087
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0,1.96973287605215,0.821294908750582,0.178705091249418
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,1,1.15914730436634,0.756265686239608,0.243734313760391
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1,0.967553303111345,0.480882321575501,0.519117678424499
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0,1.11421242891811,0.857056313338321,0.142943686661679
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0,0.515700667747296,0.811807101540545,0.188192898459454
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1,0.775774286012165,0.435198886033841,0.564801113966158
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0,1.76409397833049,0.82071782042187,0.179282179578131
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0,0.846742673078552,0.309300673752416,0.690699326247585
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0,0.858649933477864,0.868343410411854,0.131656589588147
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0,0.615036748000421,0.493852149579782,0.506147850420218
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1,0.868585517047904,0.280199971134492,0.719800028865507
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0,1.59820280829445,0.770714174973509,0.229285825026491
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0,1.77117974765133,0.449250411643179,0.550749588356821
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0,1.24629090062808,0.871305676325126,0.128694323674874
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1,1.08186354476493,0.399187536629621,0.600812463370379
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,1,0.869673491222784,0.477468701070712,0.522531298929288
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1,0.666644691955298,0.482339715953817,0.517660284046183
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,0,1.08499165286776,0.900066407132051,0.0999335928679488
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0,1.35790297097992,0.675063339135752,0.324936660864248
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,1,0.825339144212194,0.881021437284669,0.11897856271533
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,1,1.16715200303588,0.806365547162279,0.193634452837721
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0,0.82698600308504,0.0970076132426835,0.902992386757317
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0,1.25344934489112,0.703132846918681,0.296867153081319
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0,1.03085685777478,0.684326908821549,0.315673091178451
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0,1.47497773822397,0.449546706135416,0.550453293864584
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1,1.06207093491685,0.436041936905205,0.563958063094794
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1,1.03316807118244,0.232890496020214,0.767109503979786
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,1,1.30053191818297,0.223472377145147,0.776527622854853
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,1,1.61050154059194,0.767151390317071,0.23284860968293
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1,0.831654406734742,0.335081032647104,0.664918967352896
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,1,1.11911917792168,0.70244400342378,0.29755599657622
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1,0.898530030273832,0.280428629171387,0.719571370828613
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1,1.44495958019979,0.488630780968181,0.511369219031819
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0,0.775742736179382,0.203577164422889,0.796422835577111
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0,1.79546616715379,0.905176797424448,0.0948232025755521
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1,1.61985200620256,0.402424135523367,0.597575864476633
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1,1.5024269745918,0.212243019454735,0.787756980545265
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0,1.42702680989169,0.674084345976712,0.325915654023288
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0,1.05835709034,0.931113457563586,0.068886542436414
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1,1.29475352878217,0.250680962650772,0.749319037349227
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0,1.81202351429965,0.420861182778061,0.57913881722194
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0,1.37262514967006,0.531203055517961,0.468796944482039
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1,1.75965164718218,0.504755904761633,0.495244095238367
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0,0.968672247370705,0.732591235048001,0.267408764951999
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1,1.56243548332714,0.258141322892272,0.741858677107728
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,1,0.897526709130034,0.519364052737881,0.48063594726212
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1,1.39151479105931,0.456797279052822,0.543202720947178
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0,1.22193470073398,0.899893816957944,0.100106183042056
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1,0.897549097193405,0.325982666182418,0.674017333817583
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0,1.34688565216493,0.346885128903344,0.653114871096656
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0,1.86978233454283,0.873609029407975,0.126390970592025
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0,1.85281158424914,0.912293995793032,0.0877060042069679
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1,0.911249932250939,0.591864822791449,0.408135177208551
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0,0.982224134611897,0.775541513495222,0.224458486504778
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1,1.97846132656559,0.34065877690937,0.65934122309063
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0,1.42998996528331,0.903738856390789,0.0962611436092108
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0,1.90597113373224,0.947120935096598,0.0528790649034017
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1,1.19979905348737,0.363156110904235,0.636843889095765
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0,1.1102488898905,0.484232828367668,0.515767171632331
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,0,1.48884548631031,0.481279167915636,0.518720832084365
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1,0.728519925265573,0.27689297270827,0.72310702729173
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,1,1.35930058732629,0.409200215096815,0.590799784903185
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0,0.85808904026635,0.866092293290283,0.133907706709717
