"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1,0.303926023671166,0.696073976328835
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1,0.522373227421037,0.477626772578963
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1,0.34356223135318,0.656437768646819
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1,0.869023341067392,0.130976658932608
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0,0.761010351347097,0.238989648652902
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0,0.837369946446572,0.162630053553427
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0,0.770747396342671,0.229252603657329
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1,0.711421271852389,0.288578728147611
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0,0.399977494734634,0.600022505265366
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1,0.714197148584409,0.285802851415591
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1,0.220975535562092,0.779024464437908
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0,0.555449548916792,0.444550451083208
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,1,0.799907042010508,0.200092957989492
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1,0.239764200807051,0.760235799192949
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1,0.666755204838635,0.333244795161365
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,1,0.277807949567988,0.722192050432012
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0,0.629422764698169,0.370577235301831
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1,0.210230188739333,0.789769811260667
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0,0.491966903155734,0.508033096844266
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,0,0.691253848535273,0.308746151464727
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0,0.252623374882025,0.747376625117975
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1,0.233225290901302,0.766774709098698
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1,0.401292828194387,0.598707171805613
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1,0.327992023162339,0.67200797683766
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1,0.210367263988067,0.789632736011933
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0,0.661540277627158,0.338459722372842
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,0,0.771547432796518,0.228452567203482
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0,0.536833180592024,0.463166819407977
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0,0.516507582992086,0.483492417007915
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1,0.410556623256801,0.589443376743199
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1,0.220206567207642,0.779793432792358
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1,0.221912119496719,0.77808788050328
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0,0.83290925014818,0.16709074985182
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,1,0.411544417763835,0.588455582236165
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1,0.267657934435573,0.732342065564427
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1,0.266880725969102,0.733119274030898
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1,0.314021116050933,0.685978883949066
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1,0.317484979456494,0.682515020543506
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0,0.870968127651382,0.129031872348618
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0,0.610126092328041,0.389873907671959
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0,0.37612816411534,0.623871835884659
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0,0.873428731786432,0.126571268213568
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,1,0.702922655335071,0.297077344664929
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1,0.248294597072902,0.751705402927097
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1,0.216601875516741,0.78339812448326
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,1,0.306991243871039,0.693008756128961
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,0,0.816960930010434,0.183039069989565
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0,0.73492987226424,0.26507012773576
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,1,0.246683961713264,0.753316038286735
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1,0.434234029888263,0.565765970111737
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0,0.67871826820292,0.32128173179708
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0,0.737613025586257,0.262386974413743
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0,0.818797576278903,0.181202423721097
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1,0.447853443502716,0.552146556497284
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1,0.468984446942568,0.531015553057432
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0,0.730585946759618,0.269414053240382
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1,0.287067925820717,0.712932074179283
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0,0.257893803218484,0.742106196781516
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1,0.227215656477011,0.772784343522989
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0,0.642076411157003,0.357923588842997
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0,0.216733678759173,0.783266321240827
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1,0.250735054008275,0.749264945991725
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0,0.834402023594111,0.165597976405888
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0,0.825479113624145,0.174520886375855
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0,0.844951962444456,0.155048037555543
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0,0.749631754020113,0.250368245979887
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0,0.690208976258789,0.309791023741212
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0,0.193394718000634,0.806605281999366
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0,0.25081687606915,0.74918312393085
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1,0.206855758816183,0.793144241183817
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0,0.713150271740075,0.286849728259925
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,1,0.227560918361328,0.772439081638673
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0,0.789860910753213,0.210139089246787
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1,0.376243248899285,0.623756751100715
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0,0.75924280622962,0.240757193770379
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0,0.43469373380729,0.56530626619271
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0,0.427251638163984,0.572748361836016
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0,0.646156471677531,0.353843528322469
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0,0.703196906200475,0.296803093799525
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,1,0.497146541552489,0.502853458447511
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0,0.458074181516671,0.541925818483328
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0,0.601765943655046,0.398234056344954
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,0,0.735038559977928,0.264961440022072
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0,0.50683149720102,0.49316850279898
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,1,0.757312418740824,0.242687581259175
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1,0.226911925983444,0.773088074016556
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0,0.816540567299126,0.183459432700874
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1,0.450726101688394,0.549273898311605
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0,0.76010975329177,0.23989024670823
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0,0.762053950111077,0.237946049888923
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1,0.557917518424815,0.442082481575186
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0,0.768193761087241,0.231806238912758
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0,0.678958795908645,0.321041204091355
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0,0.514640782721689,0.485359217278311
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0,0.692357405420681,0.307642594579319
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0,0.81036028938514,0.18963971061486
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0,0.803874350805943,0.196125649194056
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0,0.431545474657928,0.568454525342072
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1,0.268971821515516,0.731028178484484
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,1,0.523568834499543,0.476431165500457
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0,0.605105506334491,0.394894493665508
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1,0.212933805209221,0.787066194790779
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1,0.215028663713177,0.784971336286823
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,0,0.85279480125427,0.14720519874573
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0,0.667864284147346,0.332135715852654
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1,0.227914663045133,0.772085336954867
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0,0.749711088927682,0.250288911072318
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,1,0.682332241627717,0.317667758372283
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1,0.494945945922309,0.505054054077691
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0,0.853773167478242,0.146226832521757
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0,0.779475931247436,0.220524068752564
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1,0.476050843544677,0.523949156455323
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0,0.781717422946776,0.218282577053224
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0,0.33015073644793,0.66984926355207
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0,0.797589621883761,0.202410378116238
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0,0.500438400190121,0.49956159980988
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1,0.244560591040885,0.755439408959115
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0,0.751020908994368,0.248979091005631
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0,0.431430899376602,0.568569100623399
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0,0.84870393751848,0.15129606248152
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1,0.369282727891697,0.630717272108303
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,1,0.482669403545727,0.517330596454273
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1,0.501802085156617,0.498197914843383
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,0,0.873121824665471,0.126878175334528
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0,0.633092382547574,0.366907617452426
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,1,0.811022825462351,0.188977174537648
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,1,0.800658315644006,0.199341684355994
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0,0.164760592530485,0.835239407469515
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0,0.671113854591566,0.328886145408434
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0,0.722039110656202,0.277960889343798
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0,0.415686009435849,0.584313990564151
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1,0.481609104346288,0.518390895653712
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1,0.223969120820663,0.776030879179337
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,1,0.229664182104969,0.770335817895031
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,1,0.756512181226605,0.243487818773395
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1,0.303653655196813,0.696346344803186
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,1,0.681318758269056,0.318681241730944
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1,0.263666125649432,0.736333874350567
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1,0.500609520595198,0.499390479404802
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0,0.212204126038674,0.787795873961326
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0,0.85122991887508,0.14877008112492
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1,0.386880783031145,0.613119216968854
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1,0.220428507176842,0.779571492823158
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0,0.661305575860647,0.338694424139353
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0,0.867075974331464,0.132924025668535
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1,0.258712045725915,0.741287954274085
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0,0.424927014724643,0.575072985275357
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0,0.512643767883763,0.487356232116237
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1,0.496578865596951,0.503421134403049
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0,0.735247185944844,0.264752814055156
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1,0.264083374025078,0.735916625974921
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,1,0.442739939647289,0.557260060352711
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1,0.454324502236785,0.545675497763215
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0,0.874585933203938,0.125414066796062
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1,0.308588186856287,0.691411813143712
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0,0.29496867808706,0.705031321912939
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0,0.83242915679354,0.167570843206459
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0,0.868712528101162,0.131287471898837
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1,0.54421312784138,0.45578687215862
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0,0.767278972044277,0.232721027955723
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1,0.320044875819462,0.679955124180537
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0,0.852704929166355,0.147295070833645
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0,0.867162691339432,0.132837308660568
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1,0.295988555631682,0.704011444368318
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0,0.410245893545837,0.589754106454163
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,0,0.473508662961656,0.526491337038344
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1,0.277796534171446,0.722203465828554
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,1,0.439431822905195,0.560568177094805
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0,0.85168498214817,0.148315017851829
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1,0.300340771405776,0.699659228594224
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1,0.34952398774299,0.65047601225701
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1,0.251650953712221,0.748349046287779
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,0,0.867946578417164,0.132053421582835
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0,0.869852007627081,0.130147992372919
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0,0.818776068965226,0.181223931034774
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,0,0.85429791885085,0.14570208114915
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,1,0.587551164796832,0.412448835203168
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,0,0.649994295897325,0.350005704102675
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,0,0.830025919950752,0.169974080049248
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,1,0.199300627688834,0.800699372311166
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0,0.5042132487527,0.4957867512473
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0,0.620551168590778,0.379448831409222
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1,0.24819294316625,0.75180705683375
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0,0.595850098503072,0.404149901496929
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1,0.430517677507014,0.569482322492986
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1,0.262120835691692,0.737879164308308
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,0,0.663531216294914,0.336468783705086
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,0,0.872306042975089,0.127693957024911
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1,0.264988352992073,0.735011647007927
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0,0.458927797513911,0.541072202486089
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0,0.690680834190979,0.309319165809021
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0,0.817470242310484,0.182529757689515
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1,0.276784840165783,0.723215159834217
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,1,0.467946296549168,0.532053703450832
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0,0.232535570708002,0.767464429291998
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0,0.701150249795588,0.298849750204412
