r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.22042851,.77957147,.2337678102337899,.7662321897662102
.66130555,.33869442,.6624293995418445,.337570600458156
.86707598,.13292402,.8503341622060375,.1496658377939626
.25871205,.74128795,.2815395381707267,.7184604618292733
.42492703,.575073,.4528573162382896,.54714268376171
.51264375,.48735625,.5055457287317687,.4944542712682312
.49657887,.50342113,.5143028604249742,.4856971395750259
.73524719,.26475281,.7199334275507772,.2800665724492227
.26408339,.73591661,.2786423903479286,.7213576096520707
.44273993,.55726004,.4674837583534696,.5325162416465302
.45432451,.54567552,.476809023092049,.523190976907951
.87458593,.12541407,.8361268456057493,.1638731543942506
.30858818,.69141179,.3319760584087503,.6680239415912497
.29496866,.70503134,.3132333742830739,.6867666257169258
.83242917,.16757084,.8227983144132551,.1772016855867442
.86871254,.13128747,.8369548536689116,.1630451463310888
.54421312,.45578688,.5564720985490773,.4435279014509224
.76727897,.23272103,.7221045246390577,.2778954753609421
.32004488,.67995512,.3397484192681413,.6602515807318583
.85270494,.14729507,.8342219095308844,.1657780904691151
.8671627,.13283731,.8478149840392296,.1521850159607702
.29598856,.70401144,.3308723340188572,.6691276659811427
.4102459,.5897541,.4080696665925964,.5919303334074029
.47350866,.52649134,.4429065179992778,.5570934820007222
.27779654,.72220349,.3043714333077354,.6956285666922642
.43943182,.56056815,.4293184222839343,.5706815777160656
.85168499,.14831501,.8076360703899964,.1923639296100034
.30034077,.69965923,.3098457403585713,.6901542596414287
.34952399,.65047604,.3679528430925408,.6320471569074588
.25165096,.74834907,.3120804852648152,.6879195147351853
.86794657,.13205342,.8527683830624091,.1472316169375903
.86985201,.13014799,.8394973383257737,.1605026616742261
.81877607,.18122393,.7817738143676758,.2182261856323241
.85429794,.14570208,.8416166756730544,.1583833243269461
.58755118,.41244882,.579003945842413,.4209960541575871
.64999431,.35000572,.6360193868710933,.3639806131289065
.83002591,.16997407,.8206201092321301,.1793798907678694
.19930063,.80069935,.2449777631906531,.7550222368093467
.50421327,.49578676,.5036772365103155,.4963227634896845
.62055117,.37944883,.5990049638433022,.4009950361566982
.24819294,.75180703,.2825183002089945,.7174816997910054
.59585011,.40414989,.6143487591989467,.385651240801053
.43051767,.56948233,.4342608855807894,.5657391144192107
.26212084,.73787916,.2959844553433533,.7040155446566461
.66353124,.33646879,.6410945112495445,.3589054887504556
.87230605,.12769395,.8405156546292714,.1594843453707288
.26498836,.73501164,.3159091635865718,.6840908364134284
.45892781,.54107219,.4689104527594326,.5310895472405675
.69068086,.30931917,.6658183663125345,.3341816336874653
.81747025,.18252976,.8005649369711979,.1994350630288017
.27678484,.72321516,.307034494917297,.6929655050827026
.46794629,.53205371,.4557068656608428,.5442931343391572
.23253557,.76746446,.2366144279465952,.7633855720534051
.70115024,.29884976,.7062508153809418,.2937491846190586
.78933728,.21066274,.7641675247484963,.2358324752515037
.29039901,.70960099,.3216000350863029,.6783999649136966
.59582281,.40417722,.5654161381019703,.4345838618980294
.26720411,.73279589,.3055298642209758,.6944701357790238
.82366037,.17633961,.8006653896356963,.1993346103643032
.6890077,.31099233,.6746532786868693,.3253467213131305
.66520739,.33479261,.658019579054845,.3419804209451545
.49074179,.50925821,.5029652947502902,.4970347052497098
.28336576,.71663421,.3031657131295017,.6968342868704985
.65592092,.34407905,.6688822713799125,.3311177286200878
.28925732,.71074265,.3297553472626663,.6702446527373336
.81107795,.18892203,.7981664785551312,.2018335214448682
.76781344,.23218656,.7441106549016149,.2558893450983851
.19632374,.80367625,.2023673817145435,.7976326182854564
.33516052,.66483951,.344071935962743,.6559280640372568
.41123047,.58876956,.4063091498909968,.5936908501090031
.9029395,.097060479,.8732388480168245,.1267611519831751
.22897638,.77102363,.2299969970459791,.7700030029540205
.31414834,.68585163,.333427315183163,.6665726848168367
.5838151,.41618487,.5637262560898153,.4362737439101846
.26225835,.73774165,.2782630766395759,.7217369233604239
.83871359,.16128644,.8143479525277436,.1856520474722564
.87429738,.1257026,.8335015893337677,.1664984106662317
.65631247,.34368753,.6419457179749281,.358054282025072
.85087329,.14912672,.8314427949240445,.1685572050759552
.39126882,.60873121,.4012050148360745,.5987949851639257
.3685616,.63143837,.358886287110397,.6411137128896028
.81723875,.18276125,.8041379643962987,.1958620356037006
.65636134,.34363869,.6544670630094622,.3455329369905379
.42417091,.57582909,.4267703573094935,.5732296426905067
.82334995,.17665006,.7959654200506598,.20403457994934
.61001068,.38998932,.6067999860112574,.3932000139887425
.23761433,.76238567,.2651828838815973,.7348171161184027
.23371787,.76628214,.2829977995699302,.7170022004300695
.36880651,.63119346,.3922674505890827,.607732549410917
.8608371,.13916288,.8424561906496763,.1575438093503241
.49548262,.50451738,.4849096521101934,.5150903478898065
.27397043,.72602957,.3114673826714094,.6885326173285908
.28064924,.71935076,.3096078701098449,.690392129890155
.72155106,.27844894,.7074813600570661,.2925186399429339
.89631003,.10368995,.8693423104225864,.1306576895774131
.49213722,.50786281,.4955364448555213,.5044635551444786
.2290747,.77092528,.2388938330285057,.7611061669714941
.65779632,.34220365,.6489624001978805,.3510375998021197
.4711673,.52883273,.491926595234304,.5080734047656963
.45928758,.54071242,.4726238633717559,.5273761366282439
.48471534,.51528466,.4796745183625008,.520325481637499
.27312115,.72687882,.3027684819729251,.6972315180270748
.27366453,.72633547,.3008829262534766,.6991170737465234
.83049625,.16950376,.7783393958504101,.2216606041495893
.34142226,.65857774,.3641818044941557,.6358181955058441
.2597127,.7402873,.2768679005311647,.7231320994688353
.30424294,.69575703,.3241463026463399,.6758536973536599
.76321197,.23678802,.7550132274234489,.2449867725765509
.76170248,.23829754,.7660166296485948,.2339833703514046
.41745466,.58254534,.4261698631944316,.5738301368055682
.451848,.54815203,.4492913771114648,.5507086228885353
.37924203,.62075794,.4189990408333548,.5810009591666452
.30451503,.69548494,.3394370597460043,.6605629402539955
.79232311,.20767692,.7483131192238309,.2516868807761689
.86115247,.13884754,.8291753836214698,.1708246163785301
.24644026,.75355971,.2646095208681534,.7353904791318464
.70357746,.29642254,.6667838144339164,.3332161855660842
.25586453,.74413544,.2900144839212904,.7099855160787091
.63447148,.36552852,.6296269342199526,.3703730657800473
.26789889,.73210114,.2873684982481086,.7126315017518913
.64728302,.35271701,.6440271133838333,.3559728866161667
.74202728,.25797269,.7096751929128741,.2903248070871257
.7047022,.29529777,.7044730934525791,.2955269065474208
.37483865,.62516135,.3789997078454282,.6210002921545716
.51065046,.48934954,.4979264671030079,.5020735328969922
.86184269,.13815729,.8658970321930858,.1341029678069145
.4557592,.54424077,.4762044450235663,.5237955549764336
.20681182,.79318815,.2424648343306963,.7575351656693038
.50326711,.49673292,.4857971204548222,.5142028795451778
.28021774,.71978223,.3240817704760495,.6759182295239504
.68989801,.31010199,.7010383322120585,.2989616677879417
.60786051,.39213946,.6000921206833506,.3999078793166492
.38741136,.61258864,.4173321471607789,.5826678528392211
.21395084,.78604913,.2428835172997892,.7571164827002103
.76862234,.23137768,.740859829080765,.2591401709192352
.46970809,.53029191,.4620268727210964,.5379731272789039
.71062452,.28937548,.6953111321347308,.3046888678652696
.60760355,.39239645,.5740526470172267,.4259473529827731
.69695926,.30304074,.6890459665924107,.3109540334075889
.7047224,.2952776,.6938808557199806,.3061191442800193
.45457083,.54542917,.4546849115721295,.5453150884278702
.75140429,.2485957,.7372650332735097,.2627349667264903
.76130831,.23869169,.7569433689746692,.2430566310253301
.34581882,.65418118,.3605296250974077,.6394703749025918
.85875225,.14124778,.8349868965403773,.1650131034596227
.2006817,.79931831,.2292607508662347,.770739249133765
.79711181,.20288822,.7845144997989484,.2154855002010506
.4519437,.5480563,.444490958963306,.5555090410366939
.54804647,.45195356,.5475288384090933,.4524711615909066
.64939153,.3506085,.6591601095221316,.3408398904778681
.27399963,.72600037,.3095739350368704,.6904260649631297
.64929265,.35070735,.6566760899253469,.3433239100746532
.3354176,.66458237,.3200271989490946,.6799728010509053
.72924411,.27075589,.7014799959962642,.2985200040037356
.78912365,.21087635,.7715962145749877,.2284037854250116
.59591621,.40408382,.5825330947843728,.4174669052156273
.28781438,.71218562,.304381245026774,.6956187549732256
.54251432,.45748571,.5248808947967948,.4751191052032052
.76485872,.23514125,.7246439295832079,.2753560704167917
.29630065,.70369935,.3565922115676795,.6434077884323202
.43741345,.56258655,.4095769453182557,.5904230546817442
.65555108,.34444892,.669137240399524,.3308627596004758
.81569272,.18430729,.7937037846977142,.2062962153022853
.85165989,.14834012,.8297553083206414,.170244691679358
.57408166,.42591837,.5606564148166867,.4393435851833134
.7607398,.23926021,.7502038754640961,.2497961245359039
.44475549,.55524451,.4458562365629698,.5541437634370302
.35778868,.64221132,.3766373681765114,.6233626318234878
.75595009,.24404991,.7463124824784054,.2536875175215941
.84316427,.15683571,.8353315427688734,.1646684572311264
.28648064,.71351939,.2926640094556356,.7073359905443647
.52477115,.47522888,.5197936137729646,.4802063862270355
.30239218,.69760782,.3150148266684934,.6849851733315063
.86529112,.13470887,.8494970935961099,.1505029064038898
.36833483,.63166517,.3689916362947362,.6310083637052637
.21493435,.78506565,.2503508990470106,.7496491009529899
.37427342,.62572658,.3752061190971701,.6247938809028292
.68968767,.31031236,.6617443283233255,.3382556716766744
.28567487,.71432513,.3057048042654261,.6942951957345739
.85032511,.14967491,.8469534539347631,.1530465460652363
.61118996,.38881007,.5895246082458302,.4104753917541697
.27826509,.72173488,.3046748402278187,.6953251597721813
.45138893,.54861104,.4783572417300966,.5216427582699034
.30765176,.69234824,.325863793050621,.6741362069493787
.48239535,.51760465,.4767917335751657,.5232082664248342
.85884595,.14115407,.8562400466697375,.1437599533302623
.82923013,.17076987,.7835581341983879,.2164418658016121
.81620216,.18379785,.7878722437175608,.212127756282439
.60952479,.39047521,.5742287472527778,.4257712527472223
.61924577,.38075423,.6256537141157095,.3743462858842903
.58692491,.41307512,.584033702845063,.4159662971549371
.66289288,.33710712,.634862604948931,.3651373950510691
.18418273,.8158173,.226777904102122,.7732220958978777
.74373209,.25626794,.7402255787940993,.2597744212059009
.70992547,.29007453,.7076268469813932,.2923731530186067
.24965777,.75034225,.2717977086726729,.7282022913273264
.23938666,.76061332,.2251500610836687,.7748499389163315
.60442483,.39557517,.6195411681364816,.3804588318635183
.24643859,.75356138,.256412574458472,.7435874255415279
.85279834,.14720167,.8341631458344606,.1658368541655394
.23882604,.76117396,.2490181686728672,.7509818313271329
.79909015,.20090987,.7764696997246648,.2235303002753347
.73397833,.26602167,.7244718626071255,.2755281373928746
.75656354,.24343644,.7358275624260712,.2641724375739287
.32082546,.67917454,.343413656942257,.6565863430577431
.29003417,.70996583,.3027764950064091,.697223504993591
.34110588,.65889412,.3657974347016524,.6342025652983474
.71611869,.28388131,.6853874989826931,.3146125010173069
.23200215,.76799786,.2572058361968312,.7427941638031688
.29844356,.70155644,.312633484021499,.6873665159785002
.71398705,.28601292,.7040852623659615,.2959147376340382
.48490733,.51509267,.4632826956648577,.5367173043351422
.5904206,.4095794,.5727067558565154,.4272932441434845
.27553287,.7244671,.2934870537106138,.7065129462893858
.24373503,.75626498,.2685286357582934,.731471364241707
.20411581,.79588419,.2135421063745724,.7864578936254272
.35495523,.64504474,.3639768889229438,.6360231110770562
.4382636,.5617364,.4412575544066508,.5587424455933491
.33811224,.66188776,.3662305461113913,.6337694538886087
.57009739,.42990261,.5785178219451146,.4214821780548852
.69399637,.30600363,.6977895267813222,.3022104732186777
.23613128,.76386875,.2535568893069257,.7464431106930746
.24192466,.75807536,.2731073617002487,.7268926382997511
.41483945,.58516055,.4416392589174269,.5583607410825728
.44913709,.55086291,.4636584028356348,.5363415971643654
.20885679,.79114318,.2172952837660128,.782704716233987
.2108051,.78919488,.2399059378380935,.7600940621619066
.84799576,.15200427,.8273086219211967,.172691378078803
.57672513,.42327484,.5690798980312549,.4309201019687449
.59161186,.40838814,.5965115955583686,.4034884044416315
.50480658,.49519345,.4892909499544689,.5107090500455311
.89147532,.10852466,.8563709751430788,.1436290248569206
.567738,.43226197,.541467741402642,.4585322585973581
.2752918,.7247082,.2860655949396059,.7139344050603941
.23434785,.76565212,.2706039218083923,.7293960781916075
.89888114,.10111887,.8627618963131434,.137238103686856
.69943488,.30056515,.6984037795470267,.3015962204529732
.57723773,.42276224,.5580333371212183,.4419666628787813
.74427289,.25572711,.7452465950425051,.2547534049574949
.66319609,.33680391,.6512156772357814,.3487843227642181
.62572509,.37427494,.6044386564048428,.3955613435951572
.79592681,.20407318,.7531439064398091,.2468560935601908
.86568081,.13431919,.8401297677869328,.1598702322130666
.32778186,.67221814,.3513324592496251,.6486675407503747
.66468287,.33531711,.6501196334828195,.3498803665171802
.28039297,.71960706,.3126229073880997,.6873770926119001
.2126478,.7873522,.2411162011357864,.7588837988642135
.85281867,.14718132,.8634007767343415,.1365992232656586
.62098444,.37901554,.6470090442302361,.3529909557697639
.59812349,.40187654,.5758942618404276,.4241057381595723
.20767404,.79232597,.2520424818453122,.7479575181546878
.43585849,.56414151,.4340132390062945,.5659867609937057
.7210924,.27890763,.7223640990528412,.2776359009471582
.33030862,.66969138,.3667111827140472,.6332888172859523
.56742263,.4325774,.5892268518031861,.4107731481968139
.44159955,.55840045,.419128391691128,.5808716083088723
.20774098,.79225904,.2538609740404811,.7461390259595186
.51391894,.48608106,.4915960695926445,.5084039304073554
.518866,.481134,.5082580509885994,.4917419490114005
.86633515,.13366483,.8429216327644372,.1570783672355625
.53551847,.4644815,.5200611562022095,.4799388437977904
.39099291,.60900706,.4256225044714704,.5743774955285298
.79030114,.20969886,.7733572515090057,.2266427484909947
.43769911,.56230092,.4354227052473629,.5645772947526373
.86675942,.1332406,.8457259498559343,.1542740501440653
.42262581,.57737416,.4298575814358312,.5701424185641685
.34736437,.65263563,.3852498613154758,.614750138684524
.45307416,.54692584,.4700491806307824,.5299508193692174
.20944551,.79055452,.2308865115394741,.769113488460526
.83343703,.16656294,.8037152982643543,.1962847017356454
.39635539,.60364461,.4123757239664859,.5876242760335142
.56715167,.43284833,.5420529248402416,.4579470751597585
.5732826,.4267174,.5711773715452809,.4288226284547194
.66627616,.33372387,.655188984375925,.3448110156240747
.44711292,.55288708,.4647085981555431,.5352914018444571
.35054258,.64945745,.3866012378387306,.6133987621612697
.71672875,.28327122,.6984640037976162,.3015359962023843
.42663619,.57336378,.4226505436380052,.577349456361995
.55407983,.44592014,.5495234121301268,.4504765878698732
.7328344,.2671656,.7430772305844104,.2569227694155891
.59773165,.40226838,.6265438344806589,.3734561655193416
.49005595,.50994408,.4737705253424364,.5262294746575638
.19724137,.80275863,.2119462659810677,.7880537340189325
.20442134,.79557866,.2446487876876601,.7553512123123397
.18456709,.81543291,.2343479069663804,.7656520930336199
.59830141,.40169859,.5863915790583781,.4136084209416219
.21403949,.7859605,.2228771279843273,.7771228720156729
.22651248,.77348751,.2247515176591077,.7752484823408928
.44117174,.55882829,.4545780327545199,.5454219672454802
.86771339,.13228664,.8450929238248039,.1549070761751953
.7783854,.22161458,.7576984446227554,.2423015553772447
.46398923,.53601074,.4398469915939727,.5601530084060272
.21246915,.78753084,.2233671940206097,.7766328059793904
.40585509,.59414494,.3793017254350659,.6206982745649336
.9024232,.097576797,.8710951942070515,.1289048057929478
.58106935,.41893068,.5762747049512734,.4237252950487265
.66347486,.33652511,.6957473170303862,.3042526829696138
.88843328,.1115667,.8584369575018661,.141563042498133
.21559024,.78440976,.2375493314132261,.7624506685867741
.75073361,.2492664,.7096661074184832,.2903338925815174
.36338535,.63661468,.3671090566998986,.6328909433001003
.53319037,.46680963,.4867521396932979,.513247860306702
.53221399,.46778601,.5232238013898458,.4767761986101541
.49740288,.50259715,.4762828082028829,.5237171917971172
.3783572,.62164277,.3916982744130146,.6083017255869848
.46869364,.53130633,.4917987943076977,.5082012056923022
.48701856,.51298147,.4834541870527533,.516545812947247
.87589651,.12410352,.8531531638293784,.1468468361706214
.7485922,.2514078,.7378439781209286,.2621560218790713
.86021394,.13978608,.8144514210287569,.1855485789712427
.43565029,.56434971,.4207271353467256,.5792728646532742
.42265519,.57734483,.4243437338165822,.5756562661834178
.34629771,.65370226,.3634998482919848,.636500151708015
.74413115,.25586882,.715885597603805,.2841144023961955
.51306325,.48693675,.4960044532152186,.5039955467847813
.23989545,.76010454,.2740758158577724,.7259241841422271
.48932618,.51067382,.4667913976914034,.5332086023085967
.66979235,.33020765,.6751320354602144,.3248679645397855
.66771954,.33228046,.666938488849388,.3330615111506122
.22111273,.77888727,.2294835241528612,.7705164758471387
.52557421,.47442579,.5077535963893696,.4922464036106303
.24586782,.75413221,.2673044956735398,.7326955043264597
.368828,.631172,.3660401757616988,.6339598242383007
.73763192,.26236811,.7184796267662458,.2815203732337543
.63105112,.36894888,.6257319799649305,.374268020035069
.67687756,.32312244,.6709511465481806,.3290488534518193
