r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.40802598,.59197402,.4198134319175043,.5801865680824955
.45423865,.54576135,.4719636949274958,.5280363050725042
.68016773,.31983227,.6774767715944187,.3225232284055814
.67774135,.32225865,.7124821697435805,.2875178302564196
.48289666,.51710331,.5161985893313692,.4838014106686307
.33953789,.66046214,.3775648970669719,.6224351029330286
.59827995,.40172008,.5939949630820998,.4060050369179
.75097448,.24902554,.7062710917482703,.2937289082517298
.5267415,.4732585,.531242917037401,.4687570829625989
.76393497,.23606502,.7708619181648227,.2291380818351774
.2292967,.77070332,.2212977432894446,.7787022567105552
.84045118,.15954885,.7954464622514411,.2045535377485586
.47918096,.52081907,.5264866184990664,.4735133815009335
.81115288,.18884712,.8289134946505465,.1710865053494535
.74377584,.25622416,.7380185275105593,.2619814724894407
.49204636,.50795364,.5372125992643922,.4627874007356079
.7817145,.2182855,.7490340889743278,.2509659110256721
.7005828,.2994172,.7184210433214416,.2815789566785583
.48611537,.51388466,.484461161901401,.515538838098599
.69619036,.30380967,.6858902275236933,.3141097724763063
.83811057,.16188945,.8002403086068429,.1997596913931576
.81147981,.18852022,.8103929381817827,.1896070618182172
.46732304,.53267699,.4818811666421228,.5181188333578771
.29028529,.70971471,.2809941087718867,.7190058912281136
.46686596,.53313404,.4431151381768667,.5568848618231331
.60130209,.39869794,.6141770666462024,.3858229333537975
.17307147,.82692856,.1964119476102048,.8035880523897956
.1675747,.8324253,.1986813026936485,.8013186973063516
.89267832,.10732165,.869189703757605,.130810296242395
.65266502,.34733501,.6510142578043809,.3489857421956187
.21842018,.78157979,.2244714818788895,.7755285181211109
.77359545,.22640456,.7683729964594163,.2316270035405838
.66074729,.33925271,.7006976562532115,.2993023437467882
.51212513,.4878749,.5129422149770986,.4870577850229014
.86996752,.13003249,.8296314688756548,.1703685311243451
.84070772,.15929227,.8244588314355754,.1755411685644244
.53821784,.46178213,.5017446055236751,.4982553944763249
.82359099,.17640898,.7868017476772605,.2131982523227392
.29940233,.70059764,.3553427085403829,.6446572914596169
.87173295,.12826703,.8828282828282829,.1171717171717171
.45884624,.54115373,.48236253410672,.5176374658932799
.21978554,.78021443,.2486055212457403,.7513944787542598
.78170246,.21829756,.7664910132933388,.2335089867066611
.42587712,.57412285,.4484779333569656,.5515220666430345
.8970058,.10299423,.8303067787946821,.169693221205318
.36374304,.63625699,.3701511078527208,.629848892147279
.39805737,.60194266,.4215539836507581,.5784460163492421
.4444609,.55553907,.4892791124645963,.5107208875354037
.9052887,.094711281,.886866348257477,.1131336517425227
.61327004,.38672999,.673005233750015,.3269947662499844
.80412239,.19587761,.8010931608713863,.1989068391286133
.80524123,.19475877,.8130863536105469,.186913646389453
.10966571,.89033431,.1097778565520501,.8902221434479498
.64141601,.35858399,.6621136950250873,.3378863049749125
.7790361,.2209639,.7546923203103401,.2453076796896604
.43018049,.56981951,.4480905893973653,.5519094106026347
.47594967,.5240503,.4749977870231036,.5250022129768964
.16843081,.83156919,.2046540601920349,.7953459398079649
.20396434,.79603565,.2144374320007232,.7855625679992768
.81730372,.18269627,.7976030429678979,.2023969570321022
.28395212,.71604788,.2926762400887494,.7073237599112505
.70335495,.29664505,.6935297239094705,.3064702760905292
.26796031,.73203969,.2752529247317037,.7247470752682963
.46621203,.53378797,.4654252697462573,.5345747302537427
.22052252,.77947748,.178396834478897,.8216031655211029
.85243464,.14756535,.8444174367013868,.1555825632986127
.33822465,.66177535,.3635115113510176,.6364884886489826
.15765955,.84234047,.1416534788539146,.8583465211460857
.68416989,.31583011,.6448040985078023,.3551959014921977
.91319329,.086806722,.9166283647765128,.0833716352234871
.19547908,.80452091,.2256830130922362,.7743169869077643
.38174757,.61825246,.4104587563919443,.5895412436080554
.56062675,.43937325,.5493686583192751,.4506313416807246
.51053017,.48946986,.5145778454282292,.4854221545717711
.71998793,.28001207,.7095595728747902,.2904404271252098
.25157467,.7484253,.2591523787735425,.7408476212264576
.4222326,.57776743,.4983218037645787,.5016781962354213
.51286006,.48713994,.466332851930678,.5336671480693218
.92498666,.075013325,.8994631877784052,.1005368122215948
.24391232,.75608766,.2857931914277821,.7142068085722176
.28665212,.71334785,.3111248193409321,.6888751806590683
.83331424,.16668577,.8379857674295013,.1620142325704985
.91048247,.089517511,.8565774201643768,.1434225798356233
.5334031,.4665969,.5307307565050661,.4692692434949339
.80379206,.19620796,.785553788615013,.214446211384987
.31374744,.68625253,.3263409519652019,.6736590480347986
.87559998,.12440005,.8580182289365963,.1419817710634037
.91155547,.088444561,.9254610635462975,.0745389364537023
.30425009,.69574988,.308118615744666,.6918813842553335
.41879439,.58120561,.4269147875600454,.5730852124399541
.42662764,.57337236,.4556627499484642,.5443372500515353
.23263784,.76736218,.2671057307371835,.7328942692628166
.42090735,.57909262,.4176664322072486,.5823335677927515
.88157582,.11842418,.8472375994070209,.1527624005929791
.30065697,.69934303,.2931138650146917,.7068861349853087
.3613961,.63860387,.3667082343735235,.6332917656264763
.21794797,.78205204,.2596318417174033,.7403681582825965
.92016584,.079834193,.905667828498407,.094332171501593
.8883841,.1116159,.8473130060939977,.1526869939060021
.87557238,.1244276,.8537464372175119,.1462535627824884
.90874094,.09125904,.8838305060412498,.1161694939587501
.52713877,.47286123,.5122986632284153,.4877013367715847
.65871757,.34128243,.6795562462978602,.3204437537021397
.82073563,.1792644,.787112809100761,.2128871908992392
.14713417,.85286582,.2196174110950866,.780382588904914
.50444806,.49555194,.4679920704017089,.532007929598291
.53900599,.46099404,.6061481297661311,.3938518702338688
.23542713,.76457286,.2427920073207104,.75720799267929
.60046661,.39953342,.6047563213225861,.3952436786774137
.41831592,.58168405,.3963498349040518,.6036501650959483
.2479257,.7520743,.239348803151071,.7606511968489289
.67481053,.32518947,.6251403883934004,.3748596116065994
.90820146,.091798551,.9084874852947142,.0915125147052858
.23869915,.76130086,.2298174513568756,.7701825486431243
.48806304,.51193696,.466483907553995,.533516092446005
.69423592,.30576405,.6792314068909812,.3207685931090187
.80066597,.19933401,.7924164960335168,.2075835039664828
.23727705,.76272297,.2504931534186854,.7495068465813145
.43732724,.56267279,.4762687312687314,.5237312687312685
.19835351,.80164647,.1702462313100611,.8297537686899389
.73375773,.26624224,.7577754633073781,.2422245366926219
.79943007,.20056993,.7857395795693665,.2142604204306333
.26573303,.734267,.2963259546738895,.7036740453261102
.59130788,.40869212,.5407398491735841,.4592601508264159
.29926255,.70073748,.2684692538608202,.7315307461391793
.84804302,.15195696,.8423997577612033,.1576002422387965
.68046564,.31953433,.6782305267245023,.3217694732754973
.62237078,.37762922,.6310789277656749,.3689210722343252
.481491,.51850897,.5101493218963096,.4898506781036904
.29323646,.70676351,.2769023758481589,.7230976241518403
.64769226,.35230777,.6892526037104354,.3107473962895652
.30987802,.69012201,.333544946797959,.6664550532020415
.76969928,.23030075,.7413504612299791,.2586495387700209
.75715911,.24284086,.7358222322508037,.2641777677491964
.095813341,.90418667,.0874613910328196,.9125386089671805
.34618455,.65381545,.3803546193252074,.6196453806747924
.40933007,.59066993,.3941522977237262,.6058477022762735
.95472062,.04527938,.947781454924312,.0522185450756879
.1721254,.8278746,.1563730321083262,.8436269678916738
.31323966,.68676037,.3007472096757811,.6992527903242191
.56453478,.43546525,.5745537653100676,.4254462346899322
.16561168,.83438832,.2323761206114149,.7676238793885856
.81756568,.18243435,.7392639106924821,.260736089307518
.89244258,.10755743,.8699487102151034,.1300512897848963
.66129732,.33870268,.6292598225999863,.3707401774000134
.83278298,.167217,.835299263577952,.164700736422048
.4296478,.5703522,.4224911472862293,.5775088527137708
.3373974,.6626026,.3374736715925239,.6625263284074757
.76501977,.23498024,.7709495308880551,.2290504691119446
.67465204,.32534796,.628497322349781,.3715026776502185
.38642141,.61357862,.4288138773794511,.5711861226205487
.80558962,.19441037,.7839962746725038,.216003725327496
.56915361,.43084639,.5830761792851957,.4169238207148043
.16502289,.83497709,.2145463964529091,.7854536035470907
.25998229,.74001771,.2677509377877025,.7322490622122974
.37782994,.62217003,.4626807460228328,.5373192539771672
.86916476,.13083522,.8252120124143932,.1747879875856067
.4811855,.5188145,.4904212850641422,.5095787149358577
.27654707,.72345293,.3031089825207473,.6968910174792526
.2705535,.72944647,.3132065018444571,.6867934981555428
.75974154,.24025849,.6853490975514785,.3146509024485216
.96126223,.038737789,.9378528548171403,.0621471451828595
.51116592,.48883405,.5001113855280521,.4998886144719478
.20944828,.79055172,.182705108375043,.8172948916249571
.6734283,.32657167,.6755133549577996,.3244866450422005
.46146038,.53853965,.4383481127925573,.5616518872074427
.47875294,.52124709,.5306935759713536,.4693064240286463
.44801491,.55198509,.4571841635730526,.5428158364269472
.26513374,.73486626,.2865202662261487,.7134797337738514
.2470683,.75293171,.2878343518621298,.7121656481378702
.79814512,.20185488,.7811408562388955,.2188591437611047
.30255163,.69744837,.3656601834379612,.6343398165620387
.27201876,.72798121,.2777854519602886,.7222145480397111
.32485357,.6751464,.3242521498109734,.6757478501890267
.8235507,.17644933,.8305443556443554,.1694556443556444
.77619088,.22380909,.8049672438672434,.1950327561327562
.44223782,.55776215,.3989550782550781,.6010449217449217
.38367644,.61632359,.4032138358373654,.5967861641626345
.33032006,.66967994,.3878731934731935,.6121268065268068
.30327627,.69672376,.3272174492174491,.6727825507825504
.78912568,.2108743,.785746098346098,.2142539016539017
.92088068,.07911934,.8967073260073261,.103292673992674
.17968526,.82031471,.2496601006836303,.7503398993163701
.71917218,.28082779,.7235255595374641,.2764744404625357
.22343633,.77656364,.2156189152687753,.7843810847312246
.58145374,.41854629,.5928937905128382,.4071062094871619
.21867423,.78132576,.2461428948036092,.7538571051963905
.66113931,.33886072,.6265282790142734,.3734717209857266
.74899894,.25100109,.7444336417550705,.2555663582449297
.76622343,.23377655,.7413428062237586,.2586571937762414
.33409277,.6659072,.3372741401015211,.6627258598984791
.4827643,.5172357,.5090420932682838,.4909579067317162
.91303372,.086966261,.8722174540626921,.1277825459373078
.38016659,.61983341,.4282295926295926,.5717704073704074
.18815696,.81184304,.1870958348840703,.8129041651159297
.51622665,.48377338,.5033225663225662,.4966774336774338
.29153755,.70846248,.2643828037975096,.7356171962024901
.71790606,.28209397,.7225536796536797,.2774463203463204
.5778116,.4221884,.6305460206460206,.3694539793539795
.40343356,.59656644,.4229520757020758,.5770479242979244
.16100048,.83899951,.1405517903664963,.8594482096335039
.77176458,.22823542,.781952602952603,.2180473970473971
.46509591,.53490406,.4599679209679209,.5400320790320789
.7021485,.29785153,.7303187776079342,.2696812223920659
.53097868,.46902132,.4982136337558024,.5017863662441976
.73234087,.26765916,.6870242876266975,.3129757123733029
.72462064,.27537936,.6973514660261647,.3026485339738352
.43011308,.56988692,.4590903295722571,.5409096704277426
.81304663,.18695337,.7975864496948837,.2024135503051167
.79764926,.20235075,.767761678303847,.2322383216961531
.3006469,.6993531,.315780058852348,.6842199411476519
.90587628,.094123714,.8523652607989959,.1476347392010043
.13592254,.86407745,.1257504655095016,.8742495344904987
.85337883,.14662118,.8614767530021767,.1385232469978232
.44925088,.55074912,.4871372095418706,.5128627904581294
.55108631,.44891372,.5604638769893007,.4395361230106992
.59590715,.40409288,.5999013808834346,.4000986191165651
.21526788,.7847321,.2564471330984293,.7435528669015702
.67249447,.32750553,.6420235069848726,.3579764930151271
.31798649,.68201351,.350224769345532,.6497752306544675
.74698627,.25301373,.801278288566424,.1987217114335758
.80488503,.19511496,.798037896660778,.201962103339222
.58819354,.41180646,.5848774460003273,.4151225539996728
.32721204,.67278796,.3193369262713155,.6806630737286845
.53064144,.46935859,.5580775634621792,.441922436537821
.78654921,.21345076,.773775391275391,.2262246087246088
.34687984,.65312016,.3373842823842826,.6626157176157177
.43490204,.56509799,.4333202908202909,.5666797091797088
.63283408,.36716592,.6554913355874897,.3445086644125107
.85638386,.14361611,.8504830639446024,.1495169360553975
.83978444,.16021557,.8558444760367837,.1441555239632163
.49352011,.50647986,.4926195279079894,.5073804720920105
.74915677,.25084326,.7420355015773569,.2579644984226432
.41382641,.58617359,.3908647908706037,.6091352091293969
.33266893,.66733104,.4234395067718713,.5765604932281286
.77024454,.22975548,.7506099960645416,.2493900039354585
.86666417,.13333583,.8729491522969786,.1270508477030216
.29174116,.70825881,.3055995717062913,.694400428293709
.54641593,.45358407,.5704617787854245,.4295382212145757
.27904525,.72095472,.3630707037414778,.6369292962585218
.89523166,.10476836,.9112572649133914,.0887427350866086
.28854007,.71145993,.2729006281377824,.7270993718622178
.13942488,.86057514,.1866812590132749,.813318740986725
.37096861,.62903142,.3719833912362647,.6280166087637351
.6533339,.3466661,.650837880722938,.349162119277062
.30789927,.6921007,.3275615155010016,.6724384844989986
.90711081,.092889167,.8766869302535293,.1233130697464707
.61703891,.38296109,.6090848112146283,.3909151887853713
.23177607,.76822394,.2701606203127503,.7298393796872497
.4585152,.54148483,.4949867886226913,.5050132113773088
.26960325,.73039675,.2896971101670224,.7103028898329777
.4936333,.50636673,.4994497839325425,.5005502160674575
.87303555,.12696445,.8669983060787659,.1330016939212341
.80938488,.19061512,.8176766375985124,.1823233624014873
.83204216,.16795781,.7648520641684704,.2351479358315298
.59292841,.40707159,.5694185371919747,.4305814628080254
.64856428,.35143572,.6551756186521808,.3448243813478189
.64711899,.35288098,.5702987225448158,.4297012774551838
.68306488,.31693512,.6338180916305918,.3661819083694083
.14335658,.85664344,.1709767391896299,.8290232608103703
.77277583,.22722416,.7554522354815324,.2445477645184678
.70353073,.29646927,.7003162202380951,.2996837797619049
.23175731,.76824266,.2314782873376624,.7685217126623378
.18659288,.81340712,.2134876827854021,.7865123172145981
.64995944,.35004053,.6529441893307435,.3470558106692561
.20795265,.79204732,.2673643136908445,.7326356863091554
.85403246,.14596753,.8248403523913727,.1751596476086272
.20940192,.79059809,.219108484885796,.7808915151142037
.83752686,.16247314,.8498484675255386,.1501515324744617
.76131523,.23868479,.7327824896192242,.2672175103807757
.74711365,.25288633,.74508167003065,.2549183299693504
.3156074,.68439257,.3329586173463725,.6670413826536272
.24668261,.75331736,.2601219208962307,.7398780791037688
.30956259,.69043738,.3222507537721125,.6777492462278877
.70206809,.29793191,.7178325804551295,.2821674195448705
.21279991,.78720009,.219602892633355,.7803971073666457
.3288995,.6711005,.3214364961213702,.6785635038786298
.68237716,.31762284,.7712567687007462,.2287432312992538
.49336138,.50663859,.4895937078535119,.5104062921464882
.61092794,.38907203,.5746140543759587,.4253859456240411
.25715208,.74284792,.2590231164986069,.7409768835013932
.19840384,.80159616,.216621859181383,.7833781408186168
.16653629,.83346373,.1505309064832875,.8494690935167126
.30728403,.692716,.385996493729136,.6140035062708638
.47872293,.52127707,.4687525816624181,.531247418337582
.3492299,.65077007,.3912145459276609,.6087854540723393
.60452563,.39547437,.559053355569749,.4409466444302508
.69531184,.30468813,.700549541533148,.299450458466852
.2192896,.7807104,.2055224936854639,.7944775063145357
.20960358,.79039639,.2300465472596621,.7699534527403379
.37955821,.62044179,.4076669573595804,.5923330426404193
.43185163,.56814837,.4564917095654801,.5435082904345198
.11824632,.88175368,.1165002233649775,.8834997766350223
.16651823,.83348179,.2088199968539605,.7911800031460396
.85063881,.14936119,.8606734865663436,.1393265134336562
.57279086,.42720914,.6005897982088456,.3994102017911543
.67018688,.32981309,.6387708871427357,.3612291128572643
.44802958,.55197042,.4433207004635575,.5566792995364427
.93640387,.063596129,.9479267976291786,.0520732023708214
.55470842,.44529155,.5620938695343456,.4379061304656541
.285662,.714338,.3060915576409275,.6939084423590728
.24391289,.75608712,.2726003905188079,.7273996094811921
.91307527,.086924739,.9156289367598892,.0843710632401109
.69840705,.30159295,.6556325009253878,.3443674990746122
.55825394,.44174609,.5623320774994417,.4376679225005584
.76121724,.23878275,.7803325451861016,.2196674548138984
.64853865,.35146135,.6068481495259735,.3931518504740261
.58605194,.41394806,.5721328764215792,.4278671235784208
.81737643,.18262355,.7963645257578308,.2036354742421688
.91103882,.088961191,.9079149232914924,.0920850767085076
.28668579,.71331418,.284489583351262,.715510416648738
.61786073,.38213927,.6068281091293641,.3931718908706356
.26120764,.73879236,.3003558382711717,.6996441617288282
.16811459,.8318854,.1964660231261795,.8035339768738209
.89628065,.10371936,.891877274201493,.108122725798507
.61557239,.38442758,.592461303887085,.4075386961129146
.5999245,.40007553,.5614270820325508,.4385729179674492
.16264452,.83735549,.1744664833991581,.825533516600842
.4803327,.51966727,.4414121360410425,.5585878639589579
.71799558,.28200442,.6976011994796462,.3023988005203539
.38256928,.61743069,.3970081296741452,.6029918703258548
.60083383,.39916614,.596733501639292,.4032664983607078
.47244319,.52755678,.4520671169108669,.5479328830891331
.14695202,.85304797,.1518612861811392,.8481387138188606
.49841604,.50158393,.4339156445406445,.5660843554593556
.50215822,.49784178,.4843548118548118,.5156451881451882
.91655505,.083444946,.8879029882154883,.1120970117845118
.52243966,.47756031,.5710349257224255,.4289650742775743
.43482512,.56517488,.4631060252383782,.5368939747616218
.85430217,.14569782,.8271338383838384,.1728661616161616
.45580119,.54419881,.46980146011396,.5301985398860398
.90312111,.096878871,.8777875481000482,.1222124518999519
.4139888,.58601117,.4563297806496337,.5436702193503662
.34207085,.65792918,.4039694699807059,.5960305300192938
.41344392,.58655608,.4923512969613433,.5076487030386566
.15210839,.84789163,.1651214321405994,.8348785678594006
.86058456,.13941547,.8372401111165155,.1627598888834844
.38034678,.61965322,.4273312621627228,.5726687378372769
.54333663,.45666337,.5619939465445082,.4380060534554918
.55110455,.44889545,.5830427375371194,.4169572624628807
.60267341,.39732656,.6184331689949667,.3815668310050332
.47040829,.52959168,.4432252568488524,.5567747431511475
.31061599,.68938404,.2902939756872342,.7097060243127661
.68458694,.31541309,.6788136795727888,.3211863204272111
.39458382,.60541618,.3951586649967218,.6048413350032782
.54820925,.45179075,.6109931566409299,.38900684335907
.69741011,.30258989,.7191542878015849,.2808457121984154
.64043999,.35956001,.6707288603275741,.3292711396724256
.42638892,.57361108,.3878615536510274,.6121384463489724
.11077459,.88922542,.1159202166942105,.8840797833057898
.15948349,.84051651,.2034277126382391,.7965722873617612
.14466716,.85533285,.144162023311821,.8558379766881794
.54174638,.45825362,.5302889586796468,.4697110413203534
.13094576,.86905426,.1434854000453174,.8565145999546827
.1987507,.80124933,.2054339886467986,.7945660113532014
.3989419,.60105813,.4057234202895362,.5942765797104637
.86052245,.13947757,.8699389109513075,.1300610890486923
.81936556,.18063441,.7791143257568875,.2208856742431122
.46624523,.53375477,.4416989232071876,.5583010767928124
.1514702,.84852982,.1614111759924838,.8385888240075161
.35174695,.64825308,.369867787171506,.6301322128284936
.97109735,.028902663,.9370602423288372,.0629397576711626
.53268701,.46731299,.5331349779696886,.4668650220303113
.69207096,.30792907,.6957964532199826,.3042035467800172
.93914652,.060853474,.9434749472749472,.0565250527250527
.14754064,.85245937,.1546066267066268,.8453933732933733
.80637079,.19362921,.8012514374514372,.1987485625485625
.36426085,.63573915,.3765891719391721,.6234108280608281
.52507347,.47492653,.5400976079476076,.4599023920523921
.53276789,.46723211,.4998405039405041,.5001594960594959
.49066874,.50933123,.449350371850372,.550649628149628
.39446121,.60553879,.3631196248196248,.636880375180375
.43606168,.56393832,.4734659451659451,.5265340548340548
.50583148,.49416849,.487531769784856,.5124682302151441
.93546307,.064536929,.8829085980320547,.1170914019679451
.80397284,.19602717,.7772934024204903,.2227065975795097
.89689898,.103101,.8182487265820602,.1817512734179402
.38898808,.61101192,.4043687565292503,.5956312434707495
.38373575,.61626422,.4098072877121535,.5901927122878468
.30776343,.6922366,.3570315372784508,.6429684627215491
.76869363,.23130639,.7424654392246985,.2575345607753016
.40791467,.5920853,.4519902137186088,.5480097862813913
.16828682,.8317132,.1879303937945914,.8120696062054089
.49953458,.50046539,.5567961874220423,.4432038125779575
.69570583,.3042942,.7064422549887663,.2935577450112333
.74086452,.25913548,.7274772720566155,.2725227279433847
.18410294,.81589705,.1880376947493911,.8119623052506091
.48041716,.51958287,.5318167525588865,.4681832474411134
.2085236,.79147643,.2439159971735211,.7560840028264791
.34342167,.6565783,.3167753327637049,.6832246672362953
.73283899,.26716101,.7106147513124257,.2893852486875743
.67489034,.32510963,.6492031977497094,.3507968022502906
.70221812,.29778191,.6869441174673732,.3130558825326268
