"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0,0.796190792411723,0.203809207588277
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,1,0.541875596716283,0.458124403283717
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1,0.442670687467499,0.557329312532501
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1,0.309810161103265,0.690189838896735
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1,0.537861844924088,0.462138155075911
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1,0.382001552179391,0.617998447820609
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1,0.885938224357342,0.114061775642658
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0,0.706048616282464,0.293951383717536
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0,0.824537920857668,0.175462079142332
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0,0.780103896103896,0.219896103896104
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1,0.679435540970468,0.320564459029533
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0,0.369458792970698,0.630541207029302
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1,0.702207198940564,0.297792801059436
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1,0.267126821637012,0.732873178362988
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0,0.512508039006201,0.487491960993799
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,1,0.773950103513149,0.226049896486851
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1,0.232828158742793,0.767171841257207
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1,0.682196330008447,0.317803669991552
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,1,0.289115888711168,0.710884111288832
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0,0.578951547201777,0.421048452798223
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1,0.213500394865074,0.786499605134926
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0,0.485761471601315,0.514238528398685
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,0,0.668327770170963,0.331672229829037
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0,0.246929917473782,0.753070082526218
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1,0.232319898402252,0.767680101597749
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1,0.355683513437273,0.644316486562727
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1,0.295992854874874,0.704007145125126
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1,0.184437324894486,0.815562675105514
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0,0.695515710740624,0.304484289259376
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,0,0.774794948825121,0.225205051174879
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0,0.554459286479467,0.445540713520533
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0,0.534331990695786,0.465668009304214
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1,0.446580908864024,0.553419091135977
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1,0.232652028982065,0.767347971017935
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1,0.251231746538234,0.748768253461766
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0,0.758595390607586,0.241404609392414
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,1,0.430460314219438,0.569539685780562
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1,0.293167818843264,0.706832181156736
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1,0.284140209013434,0.715859790986566
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1,0.31352881284604,0.68647118715396
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1,0.347260734279965,0.652739265720035
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0,0.844336610370412,0.155663389629588
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0,0.585284561627537,0.414715438372463
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0,0.414292165048214,0.585707834951787
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0,0.894974277635017,0.105025722364984
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,1,0.641247676702482,0.358752323297518
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1,0.260032105575584,0.739967894424416
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1,0.232406437284486,0.767593562715514
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,1,0.367239000149156,0.632760999850844
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,0,0.735038117099186,0.264961882900814
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0,0.749800382066883,0.250199617933117
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,1,0.27660148636295,0.72339851363705
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1,0.384444597232832,0.615555402767167
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0,0.735015334710456,0.264984665289543
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0,0.739557802161108,0.260442197838892
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0,0.806015864477403,0.193984135522597
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1,0.473908287039469,0.526091712960531
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1,0.470693587856429,0.529306412143571
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0,0.69632232759071,0.30367767240929
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1,0.276810919805201,0.723189080194799
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0,0.269947517151465,0.730052482848535
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1,0.220092173713034,0.779907826286966
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0,0.623920490079026,0.376079509920974
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0,0.213689032401,0.786310967599
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1,0.255801987123145,0.744198012876855
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0,0.807752293038752,0.192247706961249
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0,0.791673840099851,0.208326159900149
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0,0.760993208193656,0.239006791806344
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0,0.764846675546676,0.235153324453324
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0,0.701030598189689,0.298969401810311
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0,0.21085947821242,0.78914052178758
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0,0.295732570142019,0.704267429857981
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1,0.200206460139008,0.799793539860992
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0,0.671411135522464,0.328588864477536
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,1,0.22013594535485,0.77986405464515
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0,0.744564738303426,0.255435261696574
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1,0.363816979865709,0.636183020134292
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0,0.761082163339939,0.238917836660062
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0,0.416698516647287,0.583301483352713
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0,0.440967182327476,0.559032817672523
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0,0.656301316205162,0.343698683794838
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0,0.635259630520259,0.36474036947974
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,1,0.467969012824782,0.532030987175218
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0,0.39287597794324,0.60712402205676
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0,0.558610183560971,0.441389816439029
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,0,0.756297740884369,0.24370225911563
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0,0.529117599489088,0.470882400510912
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,1,0.733481454612407,0.266518545387593
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1,0.270837618264089,0.729162381735911
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0,0.750629702638631,0.249370297361369
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1,0.473196236054768,0.526803763945232
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0,0.780764741794153,0.219235258205847
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0,0.706470431553988,0.293529568446012
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1,0.513769040553474,0.486230959446526
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0,0.749174495989047,0.250825504010953
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0,0.696819231823102,0.303180768176898
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0,0.51132706146476,0.48867293853524
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0,0.659388124697659,0.340611875302341
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0,0.796357678779554,0.203642321220446
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0,0.816263630813631,0.183736369186369
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0,0.471229542062875,0.528770457937125
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1,0.320685781082624,0.679314218917377
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,1,0.453397397575362,0.546602602424638
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0,0.575927129564425,0.424072870435575
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1,0.208885460787327,0.791114539212673
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1,0.201458513382043,0.798541486617957
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,0,0.827288738164723,0.172711261835278
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0,0.643436363636363,0.356563636363636
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1,0.230890904739748,0.769109095260252
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0,0.788392278071865,0.211607721928136
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,1,0.68679274284743,0.31320725715257
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1,0.464124975075201,0.535875024924799
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0,0.803867372557523,0.196132627442477
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0,0.788909152831525,0.211090847168475
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1,0.467736010759267,0.532263989240733
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0,0.804968501207189,0.195031498792811
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0,0.369653203453958,0.630346796546042
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0,0.833112175889953,0.166887824110046
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0,0.526650080688542,0.473349919311458
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1,0.251549139817358,0.748450860182642
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0,0.735296114454346,0.264703885545653
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0,0.422758525627378,0.577241474372622
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0,0.832311809864627,0.167688190135373
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1,0.385561380823477,0.614438619176522
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,1,0.447108108057356,0.552891891942644
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1,0.510004284436103,0.489995715563897
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,0,0.856662612749569,0.143337387250431
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0,0.61686467829046,0.383135321709541
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,1,0.763014768477367,0.236985231522633
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,1,0.796501821299616,0.203498178700385
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0,0.169361114081461,0.830638885918539
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0,0.606713785261579,0.393286214738421
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0,0.7148868889804,0.2851131110196
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0,0.462785825285825,0.537214174714175
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1,0.437568306816094,0.562431693183906
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1,0.20081880658678,0.79918119341322
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,1,0.219667555377274,0.780332444622726
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,1,0.760653766473016,0.239346233526984
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1,0.330771708492834,0.669228291507166
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,1,0.640920837535064,0.359079162464935
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1,0.301402063296181,0.698597936703819
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1,0.476143544750415,0.523856455249585
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0,0.242825173055648,0.757174826944352
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0,0.819611477178557,0.180388522821443
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1,0.373595529307294,0.626404470692706
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1,0.203594066174392,0.796405933825608
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0,0.64093150725145,0.35906849274855
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0,0.862875543092079,0.137124456907922
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1,0.260851084572044,0.739148915427956
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0,0.4112008068143,0.5887991931857
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0,0.494789413386975,0.505210586613026
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1,0.486463889883701,0.513536110116299
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0,0.68746896266127,0.31253103733873
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1,0.272392722009228,0.727607277990772
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,1,0.471405213154781,0.528594786845219
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1,0.485606167336936,0.514393832663063
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0,0.824322315111789,0.175677684888211
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1,0.317080637125992,0.682919362874008
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0,0.321793047753591,0.678206952246409
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0,0.812515846146799,0.187484153853201
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0,0.860341164702796,0.139658835297204
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1,0.529255653766523,0.470744346233476
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0,0.779535926662942,0.220464073337057
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1,0.349907873988756,0.650092126011244
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0,0.835385570312041,0.164614429687959
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0,0.890321183062511,0.10967881693749
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1,0.333664439879973,0.666335560120027
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0,0.445227706615419,0.554772293384582
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,0,0.489862961950066,0.510137038049934
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1,0.284646950106061,0.71535304989394
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,1,0.400316906126338,0.599683093873662
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0,0.849590659884777,0.150409340115222
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1,0.299901252038735,0.700098747961265
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1,0.368927084416338,0.631072915583662
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1,0.262743833301685,0.737256166698316
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,0,0.90248434225707,0.0975156577429304
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0,0.842327186853331,0.157672813146669
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0,0.809300706124477,0.190699293875523
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,0,0.838069738232782,0.161930261767218
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,1,0.548957252779195,0.451042747220805
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,0,0.638402347470975,0.361597652529025
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,0,0.77303755798074,0.22696244201926
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,1,0.236335987354551,0.763664012645449
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0,0.512953913834557,0.487046086165443
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0,0.561329923634241,0.43867007636576
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1,0.27500791451916,0.72499208548084
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0,0.6109222000222,0.3890777999778
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1,0.377386634829817,0.622613365170183
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1,0.286670915452428,0.713329084547572
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,0,0.641244381815502,0.358755618184497
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,0,0.877640300470879,0.122359699529121
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1,0.253649898278805,0.746350101721196
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0,0.455587473820945,0.544412526179055
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0,0.717228130947643,0.282771869052357
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0,0.748914559902463,0.251085440097537
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1,0.298890733449557,0.701109266550443
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,1,0.472332581495718,0.527667418504283
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0,0.228440668808316,0.771559331191684
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0,0.717854568367503,0.282145431632497
