r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.97492093,.025079083,.9554257651902036,.0445742348097964
.15512152,.84487849,.1660196458406753,.8339803541593243
.34270924,.65729076,.3863697555768419,.6136302444231583
.69283658,.30716342,.7774944472533749,.2225055527466253
.94469273,.055307288,.8991830049957775,.1008169950042224
.11263253,.88736749,.2266232322800303,.7733767677199695
.46275988,.53724015,.5460153648344583,.4539846351655416
.062685318,.93731469,.1097765367245394,.8902234632754609
.75335395,.24664606,.7866563509379801,.2133436490620196
.84505266,.15494731,.8724533678685114,.1275466321314887
.36712426,.63287574,.3964952890261528,.6035047109738468
.49244916,.50755084,.5123945698537584,.4876054301462415
.30907017,.69092983,.2820591523262234,.7179408476737766
.85114241,.14885759,.8642818326583224,.1357181673416776
.71138954,.28861049,.7827647237777564,.2172352762222438
.64897901,.35102099,.629556984892664,.3704430151073353
.46907693,.53092307,.440499593520117,.559500406479883
.23127288,.76872712,.2435911335341278,.756408866465872
.75287837,.24712166,.7752185086343486,.2247814913656514
.28409186,.71590811,.2722589585119435,.7277410414880563
.83996284,.16003716,.8753916693625432,.1246083306374573
.72064847,.2793515,.7206296997655515,.2793703002344485
.0083890585,.99161094,.0277687193288271,.9722312806711727
.26197317,.73802686,.306840355339812,.6931596446601882
.4503876,.5496124,.4606728061718652,.5393271938281352
.98578107,.014218941,.9934021023616578,.0065978976383424
.072085142,.92791486,.0791162529728081,.9208837470271918
.3027887,.69721133,.3396931561521759,.6603068438478245
.53217173,.46782827,.5779011353321916,.4220988646678079
.15050702,.84949297,.184978125883171,.8150218741168296
.92366266,.076337352,.8964853992910095,.1035146007089909
.94633603,.053663954,.9436786752714429,.0563213247285572
.62362826,.37637174,.5201474988232179,.4798525011767817
.95648128,.043518752,.9236584753587617,.0763415246412381
.46786979,.53213018,.4353806283748555,.5646193716251443
.32923838,.67076159,.2534873870559488,.7465126129440514
.89882314,.10117687,.8890468078989827,.1109531921010176
.57546866,.42453137,.5376192327931996,.4623807672068003
.29666364,.70333636,.2902211516687402,.7097788483312596
.90591908,.094080918,.9039051778937878,.0960948221062125
.68481863,.31518134,.6502910197940004,.3497089802059999
.14508553,.85491449,.1783532921212282,.821646707878772
.19916368,.80083632,.2150617604153397,.7849382395846604
.63627708,.36372289,.5851929537836982,.414807046216302
.78909695,.21090302,.8454468696343788,.1545531303656211
.43369818,.56630182,.4044568514865953,.5955431485134043
.178352,.821648,.1891427174438965,.8108572825561039
.19243999,.80756003,.234133918575882,.7658660814241183
.7979722,.20202777,.8012255158771054,.1987744841228947
.95970052,.040299486,.9543430614730898,.0456569385269101
.58793241,.41206759,.5823007893867688,.4176992106132314
.11304782,.88695216,.1299324233888599,.87006757661114
.66355515,.33644488,.61821674549274,.3817832545072604
.36361173,.63638824,.3755061836385535,.624493816361446
.52937156,.47062844,.5516766055072901,.4483233944927107
.37254846,.62745154,.3518172651926845,.6481827348073156
.32398039,.67601961,.3354349264386255,.6645650735613752
.24020381,.7597962,.1982899257230845,.8017100742769154
.86093652,.13906345,.8178015863420898,.1821984136579109
.2228896,.7771104,.2811265099786059,.7188734900213943
.44969025,.55030972,.3564975285316023,.6435024714683979
.44261,.55738997,.406641058710338,.5933589412896628
.84248859,.15751144,.837202135548322,.1627978644516778
.87616581,.12383417,.8717461961191095,.1282538038808908
.37919554,.62080443,.3193360292629674,.6806639707370326
.45914903,.540851,.4347894471571923,.5652105528428072
.28990725,.71009272,.2789453937959623,.7210546062040375
.29958054,.70041943,.2945141986273374,.7054858013726637
.80347258,.19652745,.8028537514366617,.1971462485633383
.94590294,.054097038,.9243841693603617,.0756158306396382
.13632639,.86367363,.1926870543074797,.8073129456925203
.86120981,.13879021,.8289134224693435,.1710865775306563
.1620913,.83790869,.1892708935396416,.8107291064603587
.54292881,.45707119,.5759065921802202,.4240934078197801
.24987768,.75012231,.2732101770402666,.7267898229597326
.88112539,.11887463,.8686207093976545,.1313792906023452
.70918292,.29081708,.7252658621035835,.2747341378964162
.8579638,.1420362,.8867160162594859,.1132839837405143
.15087956,.84912044,.1905260491655203,.8094739508344798
.52969044,.47030956,.5353523427945822,.4646476572054186
.98029786,.019702133,.9137493083114376,.0862506916885627
.40595403,.59404594,.409597724815176,.5904022751848235
.078906044,.92109394,.1122385355378706,.8877614644621298
.56499636,.43500361,.5154298598031372,.4845701401968637
.29552096,.70447904,.2407343496935294,.7592656503064709
.77815151,.22184847,.7765307245332225,.2234692754667773
.59916377,.4008362,.6056366114235082,.3943633885764914
.59562588,.40437415,.6069771710211295,.393022828978871
.048469197,.95153081,.0506930265748226,.9493069734251777
.87532592,.1246741,.8145020572098463,.1854979427901542
.43381155,.56618845,.434847850981573,.5651521490184274
.9069494,.093050621,.8983917906476853,.1016082093523147
.52090317,.47909686,.4993341112049887,.5006658887950113
.6037727,.3962273,.7269449346691416,.2730550653308588
.7246151,.27538493,.7077413298717836,.2922586701282167
.53639525,.46360475,.490660504992656,.5093394950073444
.92965108,.070348911,.9245790711498409,.0754209288501589
.87133789,.12866209,.8365900419712569,.1634099580287434
.16403387,.83596611,.1661903831590716,.8338096168409281
.99451888,.0054811183,.9801823952372704,.01981760476273
.010015656,.98998433,.0335385522183095,.9664614477816906
.97893202,.021067947,.9430039783974562,.0569960216025438
.60781163,.39218837,.4813276102590709,.518672389740929
.50667924,.49332076,.4368660283577812,.5631339716422185
.69150531,.30849466,.6738207172521954,.3261792827478051
.39093772,.60906225,.3619725317571083,.6380274682428919
.66349572,.33650428,.6275909435964276,.3724090564035722
.30760977,.69239026,.3013227840960532,.6986772159039472
.89169317,.10830682,.8774918292002072,.1225081707997926
.90907741,.090922587,.8635487548803982,.1364512451196019
.63496667,.3650333,.6362144216224342,.3637855783775653
.53263515,.46736482,.415826096195001,.5841739038049991
.57413965,.42586035,.5144776703481093,.485522329651891
.8138274,.18617263,.8196582148438087,.1803417851561913
.34633234,.65366769,.3704473437774083,.6295526562225914
.42012173,.57987827,.4349259675067481,.5650740324932524
.75495863,.24504136,.7488024516521832,.2511975483478173
.93830174,.061698254,.9398073368678177,.0601926631321827
.9647842,.035215806,.9621570890921337,.0378429109078661
.18417993,.81582004,.2064572325877416,.7935427674122582
.7196902,.2803098,.7679348353330622,.2320651646669382
.17051372,.82948625,.1799811130734394,.8200188869265607
.44018605,.55981392,.3805106679089022,.6194893320910981
.6936987,.30630127,.7362745290770404,.2637254709229598
.9564923,.04350768,.9690997624348791,.030900237565121
.40301043,.59698957,.3662086832764386,.6337913167235617
.64244938,.35755065,.6226410945944482,.3773589054055522
.37060782,.62939221,.4202975157477404,.5797024842522601
.96615398,.033846021,.9533871797847319,.0466128202152683
.083331302,.91666871,.0915477337701652,.9084522662298345
.050293341,.94970667,.0555434251713785,.9444565748286214
.41137135,.58862865,.4379791251173227,.5620208748826773
.54690456,.45309541,.5050514498308852,.4949485501691144
.46702644,.53297359,.4361185497799746,.5638814502200257
.9623003,.037699685,.9763323821778317,.0236676178221686
.63622463,.3637754,.6137695826796885,.386230417320311
.29838768,.70161229,.2972868989890163,.7027131010109837
.42055663,.5794434,.3906279828920178,.6093720171079823
.28940061,.71059942,.3532306940909672,.6467693059090331
.52316839,.47683161,.5099353644245282,.4900646355754719
.98645079,.013549222,.9578148412444275,.0421851587555727
.85369611,.14630388,.8155408051586615,.1844591948413384
.92946619,.070533834,.907769161164364,.0922308388356362
.65820295,.34179705,.5938343819577976,.4061656180422027
.80998772,.19001226,.7904987826074449,.2095012173925551
.77151227,.22848776,.7361239588213788,.2638760411786211
.77461475,.22538523,.755704493286831,.2442955067131689
.061699864,.93830013,.1402760662411448,.8597239337588553
.89758575,.10241424,.8366742711523849,.1633257288476156
.80338967,.1966103,.8422017723149903,.1577982276850095
.10543604,.89456397,.0894564579840207,.9105435420159792
.135152,.86484802,.1182764055928495,.8817235944071506
.8112247,.18877529,.8029148575376167,.1970851424623833
.32834294,.67165703,.3100532333670887,.6899467666329112
.95756376,.04243622,.9424507356284801,.05754926437152
.21249977,.7875002,.156234795527136,.8437652044728637
.95528346,.044716507,.946574852681428,.0534251473185721
.89062005,.10937994,.9123145060937937,.0876854939062064
.86333078,.1366692,.8368664065568979,.1631335934431022
.33358961,.66641039,.3451738547613332,.6548261452386668
.13043472,.86956525,.174771486357515,.8252285136424853
.44766167,.5523383,.3597714569825687,.6402285430174314
.79088396,.20911604,.7757781045412599,.22422189545874
.17446244,.82553756,.197976594474745,.8020234055252554
.42885923,.57114077,.3836915144117415,.6163084855882583
.63741916,.36258084,.6838315727433235,.316168427256677
.48307702,.51692295,.4356797227140946,.5643202772859048
.56183773,.43816227,.5736505411980868,.4263494588019134
.35252598,.64747405,.2633509223095954,.7366490776904044
.19061628,.80938369,.1751530641306588,.8248469358693415
.014910243,.98508978,.0207885128132727,.9792114871867271
.2695798,.73042023,.2288624665947896,.7711375334052101
.42156649,.57843351,.4418976155465591,.5581023844534407
.56939971,.43060026,.5447786462804171,.4552213537195836
.56571949,.43428051,.6163591575259401,.3836408424740599
.66539991,.33460006,.7512052037139658,.2487947962860341
.25700581,.74299419,.2333727070280487,.766627292971951
.13269962,.86730039,.1741547001548848,.8258452998451155
.45171753,.54828244,.3848335027194188,.6151664972805813
.32999298,.67000699,.3393215388835789,.6606784611164211
.014990163,.98500985,.0150198035805728,.9849801964194272
.12143029,.87856972,.1913244404656281,.808675559534372
.92123598,.078764029,.924850940952089,.075149059047911
.73988515,.26011482,.7117329424630684,.2882670575369317
.75763369,.24236634,.787441816952586,.2125581830474138
.21379687,.78620315,.2485262304066727,.751473769593328
.97229999,.027700033,.9611589966005389,.0388410033994613
.57058293,.42941704,.5280106155961725,.4719893844038281
.3386369,.66136307,.309962689340431,.6900373106595692
.35389489,.64610511,.3110641489764384,.6889358510235626
.97335041,.026649592,.9537865246893379,.0462134753106618
.77852321,.22147682,.7249437178201765,.2750562821798239
.54368138,.45631859,.5325151637194021,.4674848362805982
.85138273,.1486173,.8221945312123966,.1778054687876038
.5887751,.41122493,.6184414293759738,.381558570624026
.51389211,.48610789,.4995438429484646,.5004561570515355
.86031479,.1396852,.8273567474833071,.1726432525166932
.92415416,.075845838,.9149986293891126,.0850013706108869
.23592855,.76407146,.2386699587224904,.7613300412775094
.64984936,.35015064,.6007778014796502,.3992221985203504
.20560154,.79439843,.2352176411866125,.7647823588133876
.10983002,.89016998,.174742908695846,.8252570913041537
.97257519,.027424786,.9777480201970702,.0222519798029295
.57994062,.42005938,.597691090768006,.4023089092319941
.35034704,.64965296,.4353457559549928,.5646542440450069
.10415837,.8958416,.1358777923594321,.8641222076405674
.49387345,.50612658,.3488442934280664,.6511557065719339
.6443603,.3556397,.6942207662925386,.3057792337074609
.4690313,.53096873,.4640535529674097,.5359464470325904
.62653244,.37346756,.5869605759852876,.4130394240147125
.46391121,.53608876,.50834637238096,.4916536276190401
.089673497,.91032648,.0963889180825276,.9036110819174723
.25129443,.74870557,.3027467715488312,.6972532284511685
.33744624,.66255373,.2619264622730243,.738073537726975
.97672111,.02327887,.9649812022003197,.0350187977996799
.69040543,.30959454,.663392003538517,.3366079964614829
.39663976,.60336024,.3982991291653419,.6017008708346583
.886702,.11329801,.8254042620696627,.1745957379303375
.41251776,.58748221,.376303735553751,.6236962644462488
.99312139,.0068786242,.9856037553940169,.0143962446059831
.41697064,.58302939,.381579828614286,.6184201713857138
.58848798,.41151202,.5163058545824916,.4836941454175084
.52036107,.47963893,.4973263087155074,.5026736912844924
.054662336,.94533765,.1003267697675909,.8996732302324095
.93931228,.060687747,.9235748395550265,.0764251604449741
.42125493,.57874507,.4401592780404381,.5598407219595612
.4496409,.55035907,.5295721437349481,.4704278562650521
.58301002,.41698998,.5553562800479932,.4446437199520079
.69668072,.30331925,.6689448095956261,.3310551904043738
.33514315,.66485685,.3899508626852154,.6100491373147852
.45105618,.54894382,.4194010662778402,.5805989337221594
.74430013,.25569987,.7035723333782212,.2964276666217788
.30744073,.6925593,.2936892892335676,.706310710766433
.67571455,.32428545,.7026477536937614,.2973522463062384
.7382943,.26170567,.7179233995130744,.282076600486926
.64088845,.35911152,.7051719542231075,.2948280457768919
.21777157,.78222841,.2862389253885094,.7137610746114906
.031028843,.96897113,.06771960495902,.9322803950409801
.05388717,.94611281,.080498853448011,.9195011465519889
.034974474,.96502554,.073103755974731,.9268962440252694
.40635845,.59364152,.4252859289368733,.5747140710631269
.044591282,.95540869,.0413316370127103,.9586683629872896
.19350556,.80649447,.1927327970333434,.8072672029666564
.39667386,.60332614,.3497077402715627,.6502922597284376
.96158379,.038416211,.9375302001344764,.0624697998655235
.85524708,.1447529,.7835624741132119,.2164375258867878
.59880292,.40119711,.590160161758547,.4098398382414528
.041134097,.95886588,.0502815476021355,.9497184523978645
.15776828,.84223175,.1782975867359378,.8217024132640622
.98342818,.016571827,.9655913534231763,.0344086465768235
.42114672,.57885325,.418852871226007,.5811471287739931
.74790674,.25209326,.7666050250130156,.2333949749869842
.99242198,.0075780172,.9827204229306563,.0172795770693435
.048598368,.95140165,.0540057516024236,.9459942483975764
.92107999,.078920022,.8447734585925575,.1552265414074421
.34402764,.65597236,.3589124331961478,.6410875668038525
.53895676,.46104324,.5311821319158049,.468817868084195
.44141832,.55858165,.4459950917668021,.5540049082331978
.30474958,.69525045,.3529390695410359,.6470609304589642
.36699966,.63300037,.3922094167501302,.6077905832498706
.33881804,.66118199,.3785646138277477,.6214353861722526
.31917953,.68082047,.356946499180022,.6430535008199778
.95007724,.049922772,.9225838156919652,.0774161843080348
.95889711,.041102905,.9077121479889778,.0922878520110224
.91304862,.08695139,.8602139534498843,.1397860465501155
.38430381,.61569619,.3816487957718418,.6183512042281588
.20375477,.79624522,.1911999653795584,.8088000346204415
.28917271,.71082729,.3328379445919316,.6671620554080684
.83347428,.16652574,.7262073629237799,.2737926370762207
.20043689,.79956311,.2498480986634405,.7501519013365593
.10729684,.89270318,.1307885303673408,.8692114696326594
.46219712,.53780288,.5386072601696449,.461392739830355
.85755515,.14244483,.8304811585997381,.1695188414002619
.89131641,.10868358,.8632981009842703,.1367018990157299
.042537097,.95746291,.0818507839882047,.9181492160117956
.37308899,.62691104,.4167915328518189,.5832084671481814
.13291089,.86708909,.1239052418509333,.876094758149067
.26623017,.73376983,.2671754209808495,.7328245790191503
.76593798,.234062,.7433730454949735,.2566269545050269
.8302173,.1697827,.7967293988347535,.2032706011652467
.73030317,.2696968,.7667586182249894,.2332413817750109
