"x1","x2","x3","x4","x5","y","cluster_id","r_pred_c0","r_pred_c1"
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1,5,0.675273078911139,0.324726921088861
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1,5,0.247262703092927,0.752737296907073
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0,5,0.538069422721818,0.461930577278182
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,1,5,0.796267464315382,0.203732535684617
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1,5,0.19738219388406,0.802617806115941
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1,5,0.71171505082311,0.28828494917689
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,1,5,0.274199637670884,0.725800362329115
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0,5,0.657142857142857,0.342857142857143
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1,5,0.259377795711751,0.740622204288249
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0,6,0.458179190601066,0.541820809398934
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,0,6,0.720564851814852,0.279435148185148
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0,6,0.20259625612337,0.79740374387663
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1,6,0.220339873821032,0.779660126178968
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1,6,0.364452187671398,0.635547812328603
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1,6,0.245302700771451,0.75469729922855
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1,6,0.161438705544864,0.838561294455136
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0,6,0.6725099444826,0.327490055517399
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,0,6,0.835613399187618,0.164386600812382
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0,6,0.47072796994672,0.52927203005328
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0,7,0.52420347526116,0.47579652473884
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1,7,0.435987839336162,0.564012160663838
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1,7,0.231316333291297,0.768683666708703
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1,7,0.210558023513784,0.789441976486216
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0,7,0.885154967851249,0.114845032148751
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,1,7,0.383640865562353,0.616359134437647
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1,7,0.311124254938062,0.688875745061938
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1,7,0.257493787069626,0.742506212930374
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1,7,0.292349351750178,0.707650648249821
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1,7,0.336563218691318,0.663436781308682
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0,8,0.932159758439286,0.067840241560714
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0,8,0.644703098738531,0.355296901261468
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0,8,0.365999503430027,0.634000496569973
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0,8,0.943344155844156,0.0566558441558441
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,1,8,0.656105852487279,0.343894147512721
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1,8,0.192093736251911,0.807906263748089
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1,8,0.157562122916454,0.842437877083546
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,1,8,0.29878667470145,0.70121332529855
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,0,8,0.798100237470316,0.201899762529684
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0,8,0.765231673400965,0.234768326599035
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,1,9,0.249895454988712,0.750104545011288
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1,9,0.342958498141425,0.657041501858575
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0,9,0.786904795746259,0.213095204253741
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0,9,0.768432030932031,0.231567969067969
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0,9,0.863324986238979,0.136675013761021
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1,9,0.468894441150539,0.531105558849461
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1,9,0.511555173929636,0.488444826070364
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0,9,0.738714181827525,0.261285818172475
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1,9,0.230598822905136,0.769401177094865
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0,9,0.20620372838809,0.79379627161191
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1,10,0.198283578523273,0.801716421476727
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0,10,0.635340654533568,0.364659345466432
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0,10,0.143228086436748,0.856771913563252
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1,10,0.228818758566327,0.771181241433673
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0,10,0.811749006358779,0.188250993641221
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0,10,0.851430612257384,0.148569387742616
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0,10,0.797036203850701,0.202963796149299
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0,10,0.760890225260304,0.239109774739696
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0,10,0.778669460460799,0.221330539539201
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0,10,0.183122280169524,0.816877719830476
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0,11,0.252116233721203,0.747883766278797
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1,11,0.136799302652497,0.863200697347503
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0,11,0.699305770857495,0.300694229142505
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,1,11,0.178640193618642,0.821359806381358
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0,11,0.74288847491814,0.25711152508186
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1,11,0.427559013417279,0.572440986582721
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0,11,0.812900550964699,0.187099449035301
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0,11,0.408025969410351,0.591974030589649
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0,11,0.454238642949343,0.545761357050657
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0,11,0.680167748917749,0.319832251082251
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0,12,0.677741337609759,0.322258662390241
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,1,12,0.482896659870344,0.517103340129656
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0,12,0.339537888235338,0.660462111764662
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0,12,0.598279927846491,0.401720072153509
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,0,12,0.750974464132359,0.249025535867641
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0,12,0.526741519227669,0.473258480772331
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,1,12,0.763934980711297,0.236065019288703
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1,12,0.229296705186798,0.770703294813202
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0,12,0.840451154595891,0.159548845404109
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1,12,0.479180955496745,0.520819044503255
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0,13,0.811152877070846,0.188847122929154
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0,13,0.743775842213342,0.256224157786658
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1,13,0.492046343413531,0.507953656586469
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0,13,0.781714496897474,0.218285503102526
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0,13,0.700582815621878,0.299417184378122
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0,13,0.486115353521446,0.513884646478554
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0,13,0.696190333104395,0.303809666895604
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0,13,0.838110554809774,0.161889445190227
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0,13,0.81147978369401,0.188520216305989
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0,13,0.467323026238467,0.532676973761532
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1,14,0.290285301512923,0.709714698487077
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,1,14,0.466865963675427,0.533134036324573
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0,14,0.601302067497719,0.39869793250228
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1,14,0.173071473141806,0.826928526858194
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1,14,0.167574707900795,0.832425292099205
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,0,14,0.892678348221826,0.107321651778173
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0,14,0.652665004078048,0.347334995921952
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1,14,0.218420182403558,0.781579817596442
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0,14,0.773595438378047,0.226404561621953
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,1,14,0.660747286955727,0.339252713044273
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1,15,0.512125115763175,0.487874884236825
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0,15,0.869967501404068,0.130032498595931
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0,15,0.840707737536096,0.159292262463904
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1,15,0.538217866296225,0.461782133703776
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0,15,0.823591017922668,0.176408982077331
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0,15,0.299402338954578,0.700597661045422
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0,15,0.871732967184021,0.128267032815979
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0,15,0.4588462453311,0.5411537546689
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1,15,0.219785544423385,0.780214455576616
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0,15,0.781702439351693,0.218297560648307
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0,16,0.425877127517867,0.574122872482133
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0,16,0.897005772005772,0.102994227994228
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1,16,0.363743029238897,0.636256970761103
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,1,16,0.398057363152162,0.601942636847838
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1,16,0.444460911877372,0.555539088122628
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,0,16,0.905288719544918,0.0947112804550821
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0,16,0.613270028194676,0.386729971805324
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,1,16,0.804122392758757,0.195877607241244
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,1,16,0.805241223085778,0.194758776914222
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0,16,0.109665715772911,0.89033428422709
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0,17,0.641416014607915,0.358583985392086
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0,17,0.779036103264964,0.220963896735036
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0,17,0.430180486635405,0.569819513364595
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1,17,0.475949686039203,0.524050313960797
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1,17,0.16843080075662,0.83156919924338
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,1,17,0.20396433865877,0.79603566134123
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,1,17,0.817303732721118,0.182696267278882
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1,17,0.283952107773829,0.716047892226171
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,1,17,0.703354960961036,0.296645039038964
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1,17,0.267960321046146,0.732039678953854
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1,18,0.466212019716526,0.533787980283474
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0,18,0.220522521833006,0.779477478166994
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0,18,0.852434650922554,0.147565349077446
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1,18,0.338224658801034,0.661775341198965
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1,18,0.157659544756319,0.842340455243681
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0,18,0.684169884116516,0.315830115883484
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0,18,0.913193280733603,0.0868067192663967
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1,18,0.195479072898428,0.804520927101572
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0,18,0.381747564711274,0.618252435288726
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0,18,0.560626738194338,0.439373261805662
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1,19,0.510530146372991,0.489469853627009
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0,19,0.71998791497255,0.280012085027449
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1,19,0.251574669111983,0.748425330888018
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,1,19,0.422232587064677,0.577767412935323
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1,19,0.512860056610057,0.487139943389943
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0,19,0.924986673773987,0.0750133262260128
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1,19,0.243912316953362,0.756087683046638
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0,19,0.286652118489256,0.713347881510744
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0,19,0.833314218948548,0.166685781051453
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0,19,0.910482490146669,0.0895175098533307
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1,20,0.5334030897008,0.4665969102992
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0,20,0.803792041292041,0.196207958707959
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1,20,0.313747437888659,0.68625256211134
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0,20,0.87559995136331,0.12440004863669
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0,20,0.911555439895135,0.0884445601048654
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1,20,0.304250096807349,0.695749903192652
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0,20,0.41879438415698,0.581205615843021
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,0,20,0.426627645043675,0.573372354956325
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1,20,0.232637837515476,0.767362162484524
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,1,20,0.420907352513774,0.579092647486226
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0,21,0.881575823993857,0.118424176006143
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1,21,0.300656968192527,0.699343031807473
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1,21,0.361396106170696,0.638603893829304
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1,21,0.217947981382167,0.782052018617833
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,0,21,0.920165808690399,0.0798341913096011
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0,21,0.888384099961969,0.111615900038031
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0,21,0.875572395500674,0.124427604499326
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,0,21,0.908740963044242,0.0912590369557582
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,1,21,0.527138755327356,0.472861244672644
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,0,21,0.658717568861011,0.341282431138989
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,0,22,0.820735607675906,0.179264392324094
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,1,22,0.147134167656556,0.852865832343444
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0,22,0.50444807058613,0.49555192941387
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0,22,0.539005971957026,0.460994028042974
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1,22,0.235427130790388,0.764572869209612
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0,22,0.600466588454955,0.399533411545045
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1,22,0.418315922200909,0.58168407779909
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1,22,0.247925698216523,0.752074301783476
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,0,22,0.674810523224702,0.325189476775297
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,0,22,0.908201448220105,0.091798551779895
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1,23,0.238699150888552,0.761300849111447
