r_pred_c0,r_pred_c1,r_pred_c2,stata_pred_c0,stata_pred_c1,stata_pred_c2
.4629164,.14840928,.38867432,.4444019309631957,.1845746151082121,.3710234539285923
.45091611,.30153167,.24755223,.42522118992119,.3017236707736708,.2730551393051394
.5238418,.19747001,.27868819,.4879665376677331,.2097324322423925,.3023010300898749
.22985928,.66657233,.10356841,.2062091853058241,.6648007454730144,.1289900692211616
.2651996,.45055875,.28424165,.2843132477278819,.4428876566071689,.2727990956649495
.15825915,.082427748,.75931311,.1612377624868766,.1336284358343182,.7051338016788049
.1510504,.47481102,.37413859,.1570595452680473,.4778614547845315,.3650789999474212
.34070227,.27068564,.38861209,.3212957455177372,.2519409071794965,.4267633473027665
.36889118,.45424429,.17686453,.3868140893494812,.4327110973803674,.1804748132701514
.43090197,.30870473,.26039329,.4087663558663559,.3203095571095572,.2709240870240872
.21559319,.61253142,.17187537,.2035058867685987,.5820527224658582,.2144413907655433
.26589489,.2360075,.4980976,.2717933732933734,.2336614163614165,.4945452103452102
.22063421,.19504505,.58432072,.205678570095831,.1677325255085616,.6265889043956075
.20113793,.61399502,.18486702,.1920038466680729,.5957261237177927,.2122700296141346
.13284098,.62684453,.24031451,.159638582115913,.6152005083707016,.2251609095133857
.18566112,.32091385,.49342501,.1795578346661938,.3136757033815858,.5067664619522205
.155689,.36464304,.47966796,.1588480222068009,.3955072810988841,.445644696694315
.13405366,.69311553,.17283079,.175636879460409,.6055388892153598,.2188242313242314
.18833122,.16122381,.65044498,.1975528987724111,.1736884614933396,.6287586397342494
.3100107,.25121808,.43877119,.2768257302921169,.2392403931269477,.4839338765809353
.14909829,.13920957,.71169215,.1560883560883561,.1550395336109622,.6888721103006816
.38001126,.31258583,.30740288,.3965958755135693,.3155156221623324,.2878885023240987
.29132819,.30738816,.40128368,.3003757069701952,.3101240786772282,.3895002143525766
.19797316,.61090612,.19112071,.1954963312008458,.5921005487267458,.2124031200724088
.26483461,.63159096,.10357439,.2591797213507741,.6272652420678737,.1135550365813524
.45760331,.16256325,.37983346,.4043882510853511,.1576941348423626,.4379176140722864
.49688995,.28755775,.21555229,.4683078275758884,.2977666714358731,.2339255009882388
.22679974,.46127513,.31192514,.2291459418929776,.4603288838960779,.3105251742109451
.24085414,.65818667,.10095922,.2617152587365355,.62964330586671,.1086414353967545
.19990395,.48742914,.31266692,.1859926406926407,.5097446553446555,.3042627039627041
.30489928,.52084243,.17425829,.3106572311337761,.5083440951646462,.1809986737015777
.16911441,.058982756,.77190286,.189496742735999,.1081417233225983,.7023615339414023
.22615147,.24706973,.52677882,.2053387876306727,.2549609566594259,.5397002557099013
.47910133,.33002007,.19087861,.4757454322055161,.3183730303828345,.2058815374116495
.19443753,.085506037,.72005641,.2052423257242534,.0717975799301101,.7229600943456364
.2098752,.22907339,.56105143,.2008377093161423,.2066636560577004,.5924986346261573
.14720295,.63296646,.2198306,.1742869574343901,.5915495296633133,.2341635129022966
.086058259,.75421631,.15972541,.1323273182322955,.709542088128061,.1581305936396434
.33230612,.48227459,.18541929,.3322290467346544,.4841213598080158,.1836495934573297
.34452721,.24006748,.4154053,.334449954955573,.2653396541036991,.400210390940728
.31608945,.18667318,.49723738,.308636263075261,.2102318466788329,.4811318902459062
.17467171,.6099714,.21535686,.1716168293857537,.6038206039202056,.2245625666940409
.38469207,.26183441,.35347351,.3751672437606021,.2641499272216692,.360682829017729
.54284918,.12594692,.33120388,.4991928396176969,.1223158960159594,.3784912643663436
.51760828,.15670362,.32568812,.488865437148743,.1730792490815106,.3380553137697465
.14448689,.13388778,.72162533,.1996181093040208,.1144115832659768,.6859703074300024
.50242203,.26353019,.23404776,.5248335432872188,.2778789887315335,.1972874679812479
.26936746,.4390527,.29157984,.2900920722795723,.3998112419987422,.3100966857216857
.53458041,.13870494,.32671463,.5028967197377237,.1675007698020251,.3296025104602511
.30913708,.5582763,.13258663,.3000161326185488,.5630300393758902,.1369538280055611
.15578611,.54849708,.29571682,.1706528738032553,.5494993629992401,.2798477631975049
.2636404,.63123369,.10512588,.2942812604638332,.6189633787144161,.0867553608217509
.2979663,.25411746,.44791624,.2861014798776305,.2465730341253353,.467325485997034
.19018985,.65968412,.15012601,.2467972190304208,.6364722508497214,.1167305301198582
.22946233,.60844684,.16209082,.2415647063374337,.6431820546877368,.1152532389748299
.22048555,.12265418,.65686029,.2109349100788389,.1412541188661353,.6478109710550252
.17753284,.13920003,.68326712,.228284557739917,.1478329857514931,.6238824565085901
.17816854,.11721496,.70461649,.1638442899012752,.11493640652648,.7212193035722448
.14443895,.13970537,.71585566,.1501522839637594,.145772271899321,.7040754441369191
.39590645,.13808627,.46600726,.3745905946478703,.1541236902760122,.4712857150761178
.17637138,.6070832,.2165454,.1946065872661618,.5255213285532434,.2798720841805948
.26013511,.57166821,.16819669,.3180186027943983,.5344138282964226,.1475675689091793
.24664411,.6741752,.079180665,.2637960981046745,.6536896940320074,.082514207863318
.32103536,.33007142,.3488932,.3439269310067629,.2787191254628229,.3773539435304143
.16617712,.64842826,.18539461,.175941893203798,.6695678604904796,.1544902463057225
.22639799,.13929951,.6343025,.2131242196089482,.1791165879118368,.6077591924792152
.20486386,.34820625,.44692987,.1991340904220606,.3704659819715266,.4303999276064127
.37745377,.081035972,.54151022,.3526087041017226,.1108404103355768,.5365508855627006
.3103911,.48546526,.20414363,.3209654857614042,.4517097641587439,.2273247500798522
.12904336,.24429891,.62665772,.1884083340957103,.2318118205262953,.5797798453779945
.20362894,.14630511,.65006596,.1856227369011461,.1357772383340565,.6786000247647973
.47544822,.12511902,.39943275,.4603023628354024,.135898633916255,.4037990032483427
.17263694,.27297771,.55438536,.1562493276778992,.2790162325876613,.5647344397344397
.18124998,.24136497,.57738507,.1802061964752804,.2538154752372311,.5659783282874885
.17841591,.1322068,.68937731,.1661798084606849,.1354402127310493,.6983799788082654
.18680485,.14062355,.6725716,.1906933897691862,.1615405184342641,.6477660917965495
.36416903,.41002709,.22580387,.3497261733916541,.4496420542683887,.2006317723399575
.17971726,.12798743,.69229531,.1786770983645984,.144103385040885,.6772195165945161
.22251533,.65794235,.1195423,.205757013270282,.6522006640344769,.1420423226952418
.1754168,.16173856,.66284466,.157779428174165,.1750063046115678,.6672142672142675
.14145736,.25164694,.60689569,.1504426312796357,.2231359438407896,.6264214248795744
.28718522,.20589745,.5069173,.276822420521191,.2319581431774055,.4912194363014035
.14485097,.10927812,.74587089,.1008883352256846,.1284971665995762,.7706144981747391
.17048754,.23551634,.59399611,.1910142026785703,.2165354226395187,.592450374681911
.37411568,.21380681,.41207752,.3305368107935706,.2459616104036171,.4235015788028122
.45341861,.16830052,.37828088,.4714002396651815,.1551811486412289,.3734186116935895
.40562978,.35903534,.23533487,.3918951995076564,.3797036028177897,.2284011976745542
.428489,.19631027,.37520075,.3848950607473337,.2342461936211936,.3808587456314731
.23611048,.10335384,.66053569,.2060959656662782,.1127927085934898,.6811113257402317
.40528548,.14276245,.45195207,.3527334385402117,.1589938779679816,.488272683491807
.37801766,.26768979,.35429254,.3705222881693471,.2730470276688766,.3564306841617765
.21608528,.55701888,.22689587,.238735384432765,.5577917289256904,.2034728866415448
.31976548,.30701375,.3732208,.3185502212081286,.3077924061500485,.3736573726418231
.29398122,.23439574,.47162303,.263323602630967,.2419655613806939,.4947108359883396
.14153992,.64234257,.21611753,.1743039058615933,.5608763210757657,.2648197730626411
.18773752,.66938734,.14287512,.2008780609190447,.6666653872084204,.1324565518725354
.41417333,.10027474,.48555192,.3839704566267066,.1214426632395383,.4945868801337553
.22026551,.17865701,.6010775,.2065374358256413,.1862980149679579,.6071645492064008
.1548924,.6567865,.18832111,.1755845576873158,.6243659264284112,.2000495158842731
.24572755,.15761352,.59665895,.2117268105789943,.1932713068939273,.5950018825270783
.16859208,.17215188,.65925604,.1739330612494628,.1817759499216048,.6442909888289325
.3701624,.36872458,.26111299,.3391643299381396,.4053299103894344,.2555057596724263
.15303537,.10808672,.73887789,.2070580221271922,.0940122734095066,.6989297044633006
.25896579,.10768589,.63334835,.2888131929798598,.1118289118289118,.5993578951912286
.1845206,.19697766,.61850172,.1784316816969879,.2075296585500668,.6140386597529452
.44373888,.12064138,.43561974,.4011918853715729,.1451534034541848,.4536547111742424
.49777532,.31567276,.18655193,.4898846189547946,.31627961317435,.1938357678708557
.45690423,.096474148,.44662163,.4668675891381821,.0846607679370348,.4484716429247833
.34181109,.34736273,.31082618,.3477072175279348,.345768491137017,.3065242913350483
.1929182,.58004975,.22703202,.1765362729513674,.5718024323684702,.2516612946801626
.34348211,.18531832,.47119957,.3272285004643759,.1964868577778366,.4762846417577876
.25958112,.36152378,.37889507,.2829513294629573,.3638159966648339,.353232673872209
.12646984,.085570067,.78796011,.1507122870886916,.1035677129778253,.745719999933483
.27134836,.38592926,.34272242,.2794509142239572,.3975571068322344,.3229919789438085
.18600048,.21387883,.60012072,.2014417687013841,.2226352120102121,.5759230192884035
.14589243,.15768887,.6964187,.1676776861890889,.1633575213848123,.668964792426099
.18147473,.068895698,.74962956,.1944201428511052,.0635533689926995,.7420264881561958
.16008703,.15187313,.68803984,.1676640267715094,.1313449080570197,.7009910651714707
.23531297,.12494057,.63974649,.2423680935547834,.1223173013723033,.6353146050729133
.47804993,.11132108,.41062897,.505378285193859,.1071280722920067,.3874936425141344
.20438793,.73684037,.058771681,.1869971314088961,.7516791269732447,.0613237416178593
.18354993,.15665565,.65979439,.1794841875804922,.1989500992972438,.6215657131222635
.27356401,.30874416,.41769186,.2845008496794212,.3510122593455927,.3644868909749863
.27304509,.3619566,.36499831,.2601138059471394,.3633529707603784,.3765332232924826
.13756019,.13165277,.73078704,.1439215151609219,.1379925100793744,.7180859747597035
.15456055,.66161227,.18382718,.1575153679858478,.6207188875085555,.2217657445055969
.1769565,.68469411,.13834935,.228664516862581,.6309682478520903,.140367235285329
.31529498,.35311756,.33158746,.3278384519420376,.3716725395012249,.3004890085567377
.29938594,.47284883,.22776522,.2861751437937571,.5014592260942626,.2123656301119805
.51295465,.13641354,.3506318,.4942832968524665,.1436263122033873,.3620903909441461
.19344379,.55865645,.24789973,.1879971188674178,.567632543578783,.2443703375537995
.22436054,.22897127,.54666817,.2149154131644405,.266469868220841,.5186147186147184
.19364983,.60438186,.20196833,.1817446272548313,.6115380311298675,.2067173416153009
.1662716,.12366457,.71006382,.2421700406075407,.1163402149197603,.641489744472699
.5095554,.27197599,.21846861,.514868972661868,.2924487761256541,.1926822512124777
.19498378,.64321941,.16179682,.1823898434898436,.6503780330780333,.1672321234321235
.25676319,.19524916,.54798764,.2521752806813782,.1987496187191309,.5490751005994908
.17373031,.11250404,.71376562,.1837977788570675,.0892016306047927,.72700059053814
.13543858,.55192381,.31263763,.1788488069220363,.4952711983894459,.3258799946885182
.4679291,.28086388,.25120702,.4582863944808847,.2752440193897844,.2664695861293312
.12672164,.1774649,.69581348,.1450037831449596,.1850052506317213,.6699909662233187
.1549831,.21083377,.63418311,.1640496360162632,.2429424782174088,.593007885766328
.480755,.16804817,.3511968,.4268993427530012,.2068433034896449,.3662573537573537
.22470565,.57432187,.20097247,.2709786629141469,.5330916451380163,.1959296919478372
.44377756,.24114332,.31507912,.4325132469869312,.2489000892079345,.3185866638051347
.32525647,.40260106,.27214247,.3025057417914564,.4463351481208625,.2511591100876817
.39801404,.13853395,.46345201,.3814675886104458,.1369793548364976,.4815530565530566
.38616449,.42995989,.18387562,.3264694435194673,.4884219446122892,.1851086118682435
.25243506,.53553045,.21203452,.2768171078125831,.5311616523963002,.192021239791117
.37613931,.19428036,.42958033,.3739644945002086,.17685253459063,.4491829709091614
.41710249,.089764088,.49313343,.3956893542187658,.1154758857700034,.4888347600112308
.21681739,.18763295,.59554964,.2748583641449739,.1597392402577847,.5654023955972414
.18766809,.12829007,.68404186,.2082718950190242,.1080186849579866,.6837094200229892
.13710567,.35191432,.51098001,.1402910954689197,.3616564514054054,.4980524531256751
.19414583,.069445059,.73640913,.2172108978582995,.1026959344670036,.680093167674697
.20567152,.086116925,.70821154,.2098562595398039,.0843654821502923,.7057782583099037
.18243423,.50119466,.31637114,.1687782812065452,.499464869712359,.3317568490810959
.44213259,.26893213,.28893527,.4661022628901887,.2356668492449123,.2982308878648995
.53613842,.26823929,.19562232,.5175485570145318,.2806972575578662,.2017541854276025
.19443066,.52733612,.2782332,.2140796401665968,.5218495163159194,.2640708435174839
.20408051,.33348805,.46243146,.1532870697287284,.3356862182470908,.5110267120241808
.38494924,.148285,.46676576,.408469847077442,.146498110422161,.4450320425003971
.23880658,.44125128,.31994215,.2340355590355591,.4343054735911878,.3316589673732533
.31892741,.38195127,.29912132,.2737418458492839,.3696027572060632,.3566553969446533
.1965605,.5445382,.2589013,.2219127478704092,.542802806512484,.235284445617107
.1803866,.070954151,.74865925,.1731699016181775,.0593089116077622,.7675211867740603
.13292019,.085078008,.78200179,.157448138627914,.087247313651808,.7553045477202779
.40657181,.17511901,.41830918,.4100232128559662,.1612772739077654,.4286995132362684
.15202515,.092140399,.75583446,.1751902792697771,.105028815907477,.7197809048227459
.20465742,.19354235,.60180026,.2142761750567181,.2227253314809877,.562998493462294
.50193292,.21342392,.28464314,.4165764846487739,.2289882919400994,.3544352234111273
.38636819,.14685509,.46677673,.3456571523111451,.1837432634961152,.4705995841927401
.17667083,.63719559,.18613358,.1628111625316292,.6370708087893305,.2001180286790399
.18718183,.26167101,.55114716,.204605361617377,.2533097018064033,.54208493657622
.15222611,.16301081,.68476307,.1780164026807421,.1503135222576684,.6716700750615894
.16531132,.61207432,.22261436,.1909210637033218,.6057068491544298,.2033720871422485
.36957648,.23175409,.39866942,.4105929006890546,.1971241472203013,.3922829520906446
.12154225,.18749799,.69095975,.1240049843773247,.2165261098239822,.6594689057986929
.3163687,.55678421,.12684707,.3215343403641276,.5468680728255196,.1315975868103527
.20461853,.16944335,.62593812,.2154988272020145,.1903164398682327,.5941847329297528
.19704223,.083551295,.71940649,.2105276596951367,.0926985886149717,.696773751689892
.16188465,.50161445,.33650088,.1440248362748363,.5091266011766011,.3468485625485625
.17621127,.20089319,.62289554,.1641801326068567,.2441782355575459,.591641631835597
.34702992,.20546001,.44751006,.309713209013209,.2340764346764348,.4562103563103563
.13821734,.072508082,.78927457,.157896629166067,.0882101650343277,.7538932057996049
.30624095,.52257365,.17118542,.2796816704874557,.5449038851414886,.1754144443710559
.30331689,.48349062,.21319252,.2867292981309718,.4634299103964378,.2498407914725907
.23147027,.58287102,.18565872,.2650553714578106,.5841006103201226,.150844018222067
.2041454,.17876194,.61709267,.2051045605057952,.1960512281499936,.5988442113442112
.2105552,.14600435,.64344043,.2135956997721093,.1426891354028862,.6437151648250048
.2806735,.39929223,.32003427,.2457766134407723,.4613503364700354,.2928730500891925
.3905856,.33915883,.27025557,.3879546889080787,.3439663796655323,.2680789314263893
.22549228,.53558314,.23892456,.2200130946925819,.5463494364135388,.2336374688938792
.14731538,.1195624,.73312223,.1714183423599009,.1039853544723674,.7245963031677318
.21371806,.14342597,.64285594,.1994201060224662,.1775158245845641,.6230640693929698
.37417701,.19611391,.42970908,.3574213953984947,.192984676477043,.4495939281244625
.13119958,.13145836,.73734206,.1174728325187883,.1513077714088743,.7312193960723371
.27448937,.5469299,.17858072,.2768100689514315,.5380945993477961,.1850953317007723
.37960523,.17374165,.44665313,.3691835872888636,.1756312725570863,.4551851401540502
.18980399,.33653381,.4736622,.2005770570425744,.3531667672472271,.4462561757101988
.44436187,.20974377,.34589437,.3814380118579335,.1971784996687342,.4213834884733322
.19102968,.16200483,.6469655,.203759040959041,.1355753135753135,.6606656454656455
.18822031,.74114168,.070638016,.1790130330509194,.7457204414893843,.0752665254596959
.46012974,.32741299,.21245727,.4562818662818661,.3226426467051471,.221075487012987
.46113312,.3157922,.22307467,.4924512800134433,.3060442653998393,.2015044545867174
.38035679,.056843892,.56279933,.3988324806506625,.0683450147735862,.5328225045757511
.13454846,.67506081,.19039074,.1374122770790183,.6897626082260392,.1728251146949424
.19334033,.40227908,.40438059,.2034966586709507,.4209422775508468,.3755610637782026
.16520429,.23793302,.59686267,.1528510850373198,.2290719739100307,.6180769410526495
.25296339,.57457489,.17246172,.2485580548294873,.5953157122340714,.1561262329364413
.28598416,.13309798,.58091789,.2583685653305907,.1817695665796931,.5598618680897164
.44676045,.11608849,.43715107,.4248046353468039,.107126229415386,.4680691352378103
.45378038,.13794695,.40827268,.4798447755887652,.1513990960547166,.3687561283565183
.15108576,.091060638,.75785363,.1382993808107518,.0764066673585842,.7852939518306634
.44935128,.26701179,.28363693,.4167077274961095,.2925621520019862,.2907301205019047
.5065574,.28686872,.20657386,.5393409720790674,.281590565519137,.1790684624017957
.25807667,.15856187,.58336145,.2646797058873331,.1979138269922168,.5374064671204501
.15260154,.1443212,.70307726,.1388190839661428,.1579088504088504,.7032720656250067
.31598246,.4984965,.18552104,.27258057288795,.5312822139154105,.1961372131966394
.32748628,.18180737,.49070635,.3215615536977148,.2233101949999068,.4551282513023785
.18298633,.25509438,.56191927,.1736003037760851,.2234554616390554,.6029442345848592
.13816231,.65647089,.20536678,.180002988015737,.5755660897044257,.2444309222798376
.23681493,.61211264,.15107244,.2542132250115444,.6048589255522031,.1409278494362528
.13096274,.37307739,.49595988,.1489357879021797,.3735616801644069,.477502531933413
.31186312,.13003935,.55809754,.2951608022372486,.1396827288872743,.5651564688754774
.35296217,.39476159,.25227624,.3484406987348165,.4152961145608205,.2362631867043632
.29647928,.54808831,.1554324,.304960551246693,.533605546096199,.1614339026571081
.28292808,.50202072,.21505117,.268304423237218,.5251363439698786,.2065592327929035
.4281171,.16850719,.40337572,.405163576744016,.1490946463306491,.445741776925335
.33369437,.060634252,.60567141,.3074045940228513,.0635263768043851,.6290690291727634
.11739846,.20952721,.67307431,.1371696256272107,.2108800218357496,.6519503525370399
.18069611,.59232277,.22698113,.1839974622327565,.5865958551252667,.2294066826419768
.42531481,.16818707,.4064981,.4254589725519958,.1804731229149835,.394067904533021
.37305349,.31122938,.31571713,.3527035545518036,.3235281579639557,.3237682874842408
.43473485,.35419258,.21107256,.4064831124041649,.3373194656595467,.2561974219362884
.31126744,.44164386,.2470887,.3524482714766118,.408606603697697,.2389451248256917
.2002077,.55768222,.2421101,.2285836242917789,.5482402433046211,.2231761324036003
.25610909,.50559479,.23829611,.2427828469326446,.4980796194358947,.2591375336314608
.12245993,.10552999,.77201009,.1159536070623936,.113658284997197,.7703881079404087
.38543078,.32557341,.2889958,.3464725236218449,.3655851285187636,.2879423478593916
.17472529,.54966497,.27560973,.1900934616270751,.5235244097639055,.2863821286090195
.24775687,.51000738,.24223575,.2436228318758441,.5096930958376742,.2466840722864821
.39358073,.15451741,.45190182,.3164661705187722,.171274089472619,.512259740008609
.24469407,.15393893,.601367,.2709756710752729,.1416680044170084,.5873563245077194
.32139349,.3767257,.30188081,.3303724730554,.3567739735422664,.3128535534023338
.33731297,.43393299,.22875403,.3163633857182246,.4533345350885675,.2303020791932084
.26922017,.35389429,.37688556,.2540569614802936,.3487798736581374,.3971631648615694
.23736621,.38480759,.37782621,.2314105623160741,.4107550476644965,.3578343900194292
.40140441,.26123378,.33736181,.3942677345802346,.2611191354941354,.3446131299256298
.20055132,.090333588,.70911509,.1631347009472009,.099294178044178,.7375711210086209
.22598794,.52934384,.24466822,.2357280807898092,.4988533300261696,.2654185891840214
.12673973,.13534963,.73791063,.1528598354770229,.1489713736784049,.698168790844572
.29733253,.53145051,.17121696,.2347357503607505,.5920295965608469,.1732346530784031
.21686411,.38552573,.39761016,.2435898360898361,.342821602266047,.4135885616441173
.21797088,.53917915,.24284996,.1941107645189279,.567789585697749,.2380996497833234
.37373719,.27717438,.34908843,.3632409307863856,.289525025479571,.3472340437340437
.15815556,.12213923,.71970522,.1737722855673983,.152438768416212,.6737889460163897
.36363682,.12424607,.51211709,.4020467836257309,.1093416074563796,.4886116089178895
.30085245,.30998373,.38916382,.296075762217766,.3115975438470844,.39232669393515
.19014882,.30953893,.50031227,.2009377683807456,.3248091244489806,.474253107170274
.20239466,.073760659,.72384471,.1807230950088092,.083154104582676,.7361228004085144
.34792534,.44041511,.21165955,.345975629308963,.4514968221813458,.2025275485096914
.19796902,.68602842,.11600257,.1862080808080807,.6880029581529586,.1257889610389611
.125267,.20309657,.67163646,.1346011531288211,.2039932673825955,.6614055794885836
.18334256,.55428296,.26237446,.1950300538200338,.5241268054369148,.2808431407430513
.46376911,.11850114,.41772977,.4870574600837758,.0920901588664746,.4208523810497495
.31939054,.23203664,.44857284,.3277642411788754,.2709557944314042,.4012799643897205
.1822788,.38231444,.43540677,.2430606338934345,.3547835866889576,.4021557794176081
.19917837,.65011036,.15071127,.219342426992314,.6534693185145674,.1271882544931187
.25626546,.12542388,.61831063,.2490105561933922,.1500820386081579,.6009074051984498
.32798892,.43212372,.23988737,.3586699175768003,.3924461334886437,.2488839489345562
.18001519,.11271258,.70727223,.2137880223969719,.1275236274749893,.6586883501280388
.18817519,.18076757,.63105726,.1849841658729972,.1733027629276658,.641713071199337
.1888124,.13082109,.68036652,.2043019655414614,.1451819888794678,.6505160455790707
.38756636,.32320413,.28922951,.3844292895313303,.3459807199603118,.269589990508358
.46313298,.2442518,.29261523,.45297585552044,.2636166096964271,.2834075347831329
.39878196,.14937752,.45184052,.3950606960339454,.148243693622119,.4566956103439356
.44461796,.20858456,.3467975,.4071411296213668,.2589673995306408,.3338914708479926
.13531648,.38373765,.48094586,.1558956499357464,.3645422512408956,.4795620988233581
.11728649,.075272977,.80744052,.1243065462423438,.0877919691635645,.7879014845940918
.18631659,.71532637,.098357014,.1817566232158993,.6872020897096311,.1310412870744695
.39274853,.074114017,.53313744,.3548975490436287,.0938398938452644,.5512625571111072
.13144638,.24915673,.61939692,.1189718066171554,.2680716086239344,.6129565847589098
.38066143,.2820662,.33727238,.3680220339884207,.3006770773577496,.3313008886538298
.17132011,.19205338,.63662648,.2054803975466551,.1769941500724735,.6175254523808716
.27118379,.54387546,.18494077,.2738745258869099,.5357982826304365,.1903271914826537
.29671225,.26915058,.43413714,.3142074813349323,.2870768371062489,.3987156815588188
.36932889,.40250424,.22816688,.4135458569069688,.3851422376962714,.2013119053967596
.13286193,.10892121,.75821686,.172766527916528,.0981281163281164,.729105355755356
.41847691,.20815943,.37336367,.3916733661503538,.246365501072614,.3619611327770323
.14920242,.17495142,.67584616,.1585798943924697,.17397815177546,.6674419538320699
.16387016,.53390712,.3022227,.185412193192631,.5015230728637022,.3130647339436669
.35709754,.38790724,.25499523,.3390754307420976,.42337045670379,.2375541125541127
.35725644,.21603256,.42671096,.3426940185798456,.2755078582834489,.381798123136706
.16407923,.33838162,.49753913,.1430409979805141,.3311596333773754,.5257993686421104
.55403054,.2813313,.16463818,.5387468383888236,.297490070299702,.1637630913114744
.53216839,.16003105,.30780059,.4649465974870832,.1699229891790621,.3651304133338548
.3620736,.11535904,.52256739,.3083877946475395,.1699343386356143,.5216778667168464
.38220179,.082239188,.53555906,.3551381084838336,.1100881254226979,.5347737660934688
.23833437,.18477905,.57688659,.1963233481133675,.1652823905174435,.6383942613691889
.4371148,.14778915,.41509601,.4037911669958686,.1708624633577827,.4253463696463491
.21140262,.32082751,.46776986,.2239957132814277,.3231307773515567,.4528735093670158
.2622548,.39882308,.33892211,.2385710835601904,.4396552746589056,.321773641780904
.47632053,.17065324,.35302624,.4443369419131193,.179195645725584,.376467412361297
.3469027,.1143503,.53874701,.3395107449500754,.1411808321850162,.5193084228649083
.14275697,.56981611,.28742692,.1565352725413701,.4927444337505317,.3507202937080987
.46533388,.17941013,.35525602,.4714715390322677,.1644029615234069,.3641254994443254
.38223833,.4787696,.13899209,.3420357760431288,.5028621853488163,.1551020386080547
.33432657,.072017208,.59365624,.3012442720948945,.0909093327143119,.6078463951907938
.12311699,.30830425,.56857878,.1290590777503639,.2931942858989612,.5777466363506751
.18713476,.66465664,.14820863,.2157071794407721,.6632252713256606,.1210675492335676
.41176811,.35750315,.23072875,.408479772939155,.371773107285121,.219747119775724
.32051641,.24157719,.43790638,.2948460073043307,.2731856871265065,.4319683055691632
.18677507,.50867838,.30454656,.2006191858845812,.5049023905526663,.2944784235627527
.38413054,.10056949,.51529998,.4050698313544164,.0968308590838235,.4980993095617601
.21704288,.18279807,.60015905,.1905798144231721,.2034540524956916,.6059661330811364
.2005793,.51642662,.28299409,.2143984608833964,.5390759713213088,.2465255677952953
.28507936,.49643412,.21848652,.2520934076816431,.4917106749459691,.2561959173723882
.23138587,.51694745,.25166669,.2550293647734593,.5204760571886556,.2244945780378852
.3314155,.3887364,.27984813,.2809376029614126,.4376224910451103,.2814399059934776
