r_pred_c0,r_pred_c1,r_pred_c2,r_pred_c3,r_pred_c4,stata_pred_c0,stata_pred_c1,stata_pred_c2,stata_pred_c3,stata_pred_c4
.20301172,.035775218,.53029674,.11711711,.11379921,.219888785218974,.0401303204133393,.5072812407718068,.1135647999798943,.1191348536159857
.10963307,.1193426,.50976425,.18594421,.075315841,.1037795661128994,.1355840764174097,.5002778209444877,.1717488930822264,.0886096434429768
.16024412,.061720166,.43544883,.15974198,.18284491,.1684879876799904,.057797915225212,.4498751267092311,.1379290268004743,.1859099435850924
.16581817,.049109414,.47143447,.13028488,.18335308,.1538133891480348,.0660362494023911,.4472511193967885,.1146859920481967,.2182132500045887
.15588015,.10367212,.18007617,.186223,.37414855,.1365464349130938,.1203592317548374,.1819963165435149,.1839599458641542,.3771380709243998
.098097056,.096793868,.13868886,.34109715,.32532308,.0800316461316461,.1018774059274059,.1383590631590631,.337899422799423,.3418324619824623
.17033266,.13917403,.2177114,.12226223,.35051966,.1635221020679188,.1239222928465956,.2309090643752,.141673421753103,.3399731189571827
.060585499,.17606352,.090881102,.25127405,.42119583,.0604851964095661,.1927391294513143,.0981402584343761,.2218548958044758,.4267805199002676
.13831854,.092076607,.23280264,.32432398,.21247822,.1389695782988466,.0543420727871947,.220222054368396,.3475675182992256,.2388987762463373
.17415409,.060098305,.54710102,.15957487,.059071727,.1722616740689031,.074456745842288,.5068734924156614,.1886401750859583,.0577679125871897
.17162636,.22922198,.25971922,.21142572,.12800671,.1758224304604395,.2278855230927153,.2603297082637404,.2055147010910288,.1304476370920761
.17931399,.08432065,.32323417,.27978384,.13334738,.1716118766301506,.0967822934316388,.3143050422515179,.2656865796093153,.1516142080773775
.096729681,.29241812,.082633644,.08465258,.44356599,.0801355053429742,.3036196744702969,.0691404722525055,.08984678300031,.4572575649339135
.14248416,.071032763,.16194776,.36479625,.25973907,.1379497835497835,.0737111832611833,.1612327561327562,.3558751803751806,.2712310966810967
.13016218,.19588155,.14708829,.26487207,.26199594,.1148774365935382,.2044731516129822,.1200482427177342,.2775257111062197,.2830754579695259
.19651628,.1491531,.26033947,.12771037,.2662808,.2079024087024088,.144522866022866,.2846789876789877,.1044535686535686,.258442168942169
.16790268,.056207627,.44884157,.19363755,.13341056,.1623231227222824,.0925089616266086,.4423428345697253,.1602062853113273,.1426187957700563
.10635271,.28782883,.1075459,.076049067,.42222348,.1199571649142464,.2739624705289943,.1014227665515219,.0863418412774635,.4183157567277738
.18440476,.24162938,.2118295,.15720768,.20492867,.1794377614041646,.2441267998580251,.197316320043593,.1750148950741836,.2041042236200339
.15856765,.12998238,.17006034,.38271993,.15866968,.1464124494488867,.1132936676458943,.1814093520065181,.4197128782149025,.1391716526837984
.14959942,.18996431,.23972431,.28102216,.13968979,.155745145439802,.2033311048578225,.2201326557242588,.2864874629187607,.1343036310593562
.19432797,.28873444,.17138959,.14702898,.19851901,.1986971851677734,.2537009395832927,.1851690248749073,.1417252246664011,.2207076257076257
.16849905,.16351549,.34922948,.17511539,.14364058,.1665173692612718,.1421848025506562,.4067405607039755,.1486844117941679,.1358728556899288
.12059107,.040963657,.25054011,.43070379,.15720136,.1157780128368363,.025581537976496,.2840044525968897,.4357039202627438,.1389320763270343
.22052227,.15105566,.36239812,.13763873,.12838522,.2354228990783613,.138333686337888,.3749619125669544,.1140905886704206,.1371909133463756
.20502685,.19873054,.24587499,.10838564,.24198197,.2090895928840594,.1643481463639567,.265475461078228,.113134455575167,.2479523440985894
.14097236,.16786724,.23441942,.20353632,.25320464,.1280464241383648,.1532023798727134,.2670463931493344,.1986280782801163,.2530767245594713
.14741889,.23967567,.17721862,.12849417,.30719265,.1423947607087141,.2626220248313273,.1820446672190859,.1290751345983904,.2838634126424825
.10409924,.25970265,.062693693,.044675056,.52882934,.0978725952410162,.2701618800303013,.084348570532781,.0536454286454286,.4939715255504732
.16820922,.10664043,.28986523,.10067336,.33461177,.13023810589837,.132932222506052,.2621950864928057,.1235596596280869,.3510749254746855
.098813891,.2506637,.081817552,.070589744,.49811512,.1141623691053348,.2557085394537867,.0712640338115623,.0558789330652448,.5029861245640712
.13557175,.18272468,.20481825,.20425341,.27263191,.1316351264793487,.1933434625773617,.2474040252289497,.1708778879029984,.2567394978113417
.076684274,.28288096,.046403836,.082615614,.51141536,.0890813796132945,.2572300866981719,.0522607298139213,.0620974887996164,.539330315074996
.1753258,.3106944,.13069129,.15119649,.23209202,.1845618381618383,.2855113664113667,.1104734931734932,.1572563547563548,.2621969474969476
.098815881,.30314994,.074029557,.088765591,.43523905,.1030014640774134,.2866448249359643,.0945722233696917,.0911215718177743,.4246599157991564
.14469315,.057095062,.49097499,.26589435,.041342437,.1409969329612187,.0601694381456286,.4729697826424014,.2724296591856117,.0534341870651395
.10703808,.12614222,.20681025,.41753727,.14247216,.1238265718345399,.1306372799400687,.2385711565990452,.3676198414246222,.1393451502017238
.091667563,.22637358,.090577632,.11153939,.47984183,.0758872080300651,.2597941961037201,.1009665488832156,.1081605233390947,.4551915236439046
.18676703,.047898348,.52973074,.071640618,.16396327,.2250933860873619,.0524466720249853,.4785857493688818,.0670043254380604,.1768698670807105
.17963086,.10445707,.36483905,.20415622,.14691681,.1633146885303011,.1212104827208763,.3611752215301529,.2099610798803635,.1443385273383062
.19646408,.27638483,.17794923,.17302886,.176173,.1764593222220342,.2469666632802226,.2125522429547854,.1653773133646015,.1986444581783564
.093260758,.27150926,.10268055,.08559335,.44695607,.1031051320474397,.2922701977509672,.0929652185421416,.0952186915648454,.4164407600946062
.11260986,.20862846,.10072335,.15494363,.42309469,.0837658342522155,.207243383507975,.1155049230924717,.1201493383399998,.4733365208073381
.16481383,.032201309,.25772908,.33323047,.21202531,.1685902632531846,.0486157049359297,.2328090968540407,.3114590933411159,.2385258416157294
.19076855,.068659656,.41926593,.14611994,.17518592,.1535418742208866,.0857691576827379,.4196414068327647,.1731450476820847,.1679025135815259
.19876648,.28035107,.1096056,.14891337,.26236349,.1598510221518189,.2800079513226925,.1237434544207452,.161349208560364,.2750483635443796
.12093665,.087234274,.19546738,.34988362,.24647807,.1233113777756634,.0826555113757494,.1823928386428386,.3704949261496882,.2411453460560605
.1916703,.14716633,.19519797,.11339723,.35256818,.1838056298899673,.1452778479886913,.1958938094480264,.10726222684054,.3677604858327752
.16791862,.17112361,.19064575,.099039562,.37127244,.1672708361644483,.1902165938126417,.2095085712388102,.1209585004966438,.312045498287456
.14235321,.069348134,.46284088,.27922741,.046230357,.1408986989233902,.0598621885658923,.4672025276963551,.2768197623135896,.0552168225007731
.076206379,.14627218,.10149539,.14409523,.5319308,.0724119888376086,.1557928756275864,.0840821139374858,.1587973894792077,.5289156321181115
.12019008,.11502721,.21218355,.35110778,.20149137,.0985198597698597,.1372969449531949,.2091090737965739,.3768052664927665,.1782688549876049
.16076168,.096338473,.15489262,.22290426,.36510295,.1508955247448972,.1101464899582054,.163825028992393,.2434943136825983,.3316386426219063
.067600273,.29139394,.037513193,.11623961,.48725298,.1081326225857475,.2519065012368584,.0469035304972805,.1002508404294118,.4928065052507017
.1903594,.28468215,.19310385,.13041398,.20144062,.2136211998136684,.2740373875311116,.2007037825029457,.1026418258635831,.2089958042886913
.090671666,.27677408,.058103636,.08517497,.48927566,.0983330811650313,.2657763513572643,.0494192068880865,.0930088238179524,.4934625367716655
.19985132,.12715781,.37402654,.089601919,.20936242,.1887215991818502,.1295511438816877,.3517204204442699,.1020316387471199,.2279751977450724
.092652537,.23141114,.088571101,.14446858,.44289663,.0956444357136056,.2367936521098578,.1054391480280808,.1555553032825759,.4065674608658799
.0812511,.22228007,.062185775,.10649896,.52778411,.0898505534869171,.1883799281526555,.0487519740360649,.1204045848932212,.552612959431141
.2062524,.063914999,.49935451,.12319987,.10727822,.1803820314809326,.0709174220163231,.5163871130904097,.1128796213961049,.1194338120162295
.18984233,.080838531,.42670637,.22945696,.073155783,.149990102640649,.1123589332726742,.3906973754887033,.2643732430090255,.0825803455889482
.14631376,.060840201,.37981695,.35901269,.054016422,.13710376955346,.0610915158757651,.377017099472595,.3846661460099929,.0401214690881873
.14577097,.052867305,.30547816,.44483736,.051046219,.1026779117967642,.06920058538911,.3507631143901636,.4432629074022517,.0340954810217105
.20285185,.12457981,.23202625,.080890641,.35965145,.2147148074148075,.1121069597069596,.2338483294483295,.096208436008436,.3431214674214675
.13854092,.27243447,.14370319,.26625174,.17906968,.1287374209714635,.2581065270426974,.1479215583470902,.308124594082041,.1571098995567081
.078249887,.27878183,.07327231,.094032004,.47566396,.1201713586959488,.2529750418070092,.0771503428265723,.0918509086541873,.4578523480162826
.071124017,.30751264,.035988472,.072116382,.51325852,.073259292061813,.3212036679473655,.0615459295606354,.0629670749418649,.4810240354883213
.22562429,.086334638,.42764062,.10430593,.15609454,.2094057647629076,.0844061129775415,.394281479995766,.1108815680244251,.2010250742393599
.13558567,.31439513,.099699423,.0721962,.37812358,.1667524935382079,.2859627365579748,.1223238952405619,.0808085212847117,.3441523533785438
.15791383,.11526435,.46183187,.152509,.11248094,.1257802667418052,.1288962052904361,.4517634715711639,.1689298628721706,.1246301935244243
.20811519,.25964564,.28133726,.065328047,.18557385,.2190692390487471,.2286590686180851,.2572405167692055,.1136610429643216,.1813701325996408
.23167489,.055018045,.29875225,.14133249,.27322233,.2386905264936478,.0735978777125235,.3102270935014032,.136491533343274,.2409929689491515
.14303564,.1400039,.13426042,.28535619,.29734382,.1410930622665316,.0916271483618422,.200084597941741,.3118995120525734,.2552956793773122
.15404812,.25165737,.35803586,.12821069,.10804798,.1375145661662515,.2583030837244322,.3307621061834546,.1403549010290583,.1330653428968035
.25706846,.16108966,.28297606,.14385606,.15500978,.2639300192776131,.1547003615937439,.2876825145541722,.1449128306581516,.1487742739163193
.14219561,.064998455,.19856873,.25789559,.33634162,.1324535963302482,.0737713400158334,.171563593039364,.2586109925316974,.3636004780828572
.18349645,.27722844,.32030651,.11190743,.10706116,.197394978907584,.2140623810791879,.3273445240882217,.1296041789739268,.1315939369510798
.20887963,.14244071,.38406804,.16977184,.094839789,.1867205488220306,.1528306383408539,.4054951534520463,.1649036034812864,.0900500559037829
.14522319,.15865645,.45055306,.14248802,.1030793,.1472856596831286,.1658881909174856,.4415869824002001,.1604234183388157,.0848157486603701
.22773735,.086178146,.49243951,.10608738,.087557606,.2029409764587631,.1034580044461467,.5002263985465566,.1179371682336109,.0754374523149226
.17055288,.14585111,.19122112,.20394087,.28843406,.1660078898957903,.1594916254168924,.1862592330563861,.1922743379593915,.29596691367154
.14554633,.077490002,.5132609,.17405944,.089643337,.136026808159161,.090132155426273,.4833109156638568,.1658920858553213,.1246380348953878
.089532956,.24435,.096914113,.16387561,.40532732,.081123982533757,.2562873529978794,.0799264540805894,.1435219542362399,.4391402561515344
.11298523,.051710702,.36664787,.41929054,.049365677,.1161794954558112,.0564570054701634,.3433828476591636,.4268989782147679,.0570816732000942
.17655981,.28494778,.31673303,.12920798,.092551388,.1597165927562403,.2333347208347209,.3317267289734251,.1514986848687288,.1237232725668848
.20226863,.068534635,.44553262,.16082659,.12283752,.2194519051076429,.0826045766619537,.3881230336148369,.1513095624775952,.1585109221379713
.18155013,.076330036,.50783736,.19584078,.038441684,.164421945747247,.144156094909107,.4465453667260897,.1962970652729691,.0485795273445876
.14658608,.12483636,.20904285,.39145955,.12807517,.1476349360896324,.1214507556537917,.1956929778265168,.4092420006200841,.1259793298099749
.23359537,.079858057,.31073555,.23989081,.13592021,.2054614460360428,.0883443617314585,.3065341188829095,.2690643082276147,.1305957651219748
.21038257,.098868139,.23841049,.140469,.3118698,.1935573254429187,.1234302244365803,.2312841290065868,.1402083262782415,.311519994835673
.20789436,.12157933,.21375147,.21243575,.24433909,.1842178083354554,.1299504852446028,.2299783549783551,.2315795914325328,.2242737600090542
.2175658,.083652057,.24159034,.17273581,.28445598,.1877353286444196,.1086974210553756,.2373378252639618,.2003870603302422,.2658423647060011
.19046873,.066772759,.54192919,.15261872,.048210595,.2032823691831045,.0677944483263876,.5264642169513494,.138915507108292,.0635434584308665
.23829286,.069993638,.35010096,.20945477,.13215776,.2175551208419735,.0666613211931937,.3778985014542785,.2033574659072668,.1345275906032878
.17882751,.14431086,.23492457,.14038119,.30155587,.1645502366584917,.1692674581144675,.240186053853874,.1352996436473945,.2906966077257725
.15088741,.23818423,.1926212,.11544409,.30286306,.1292315486163141,.2409271284271287,.2058890003225942,.1331428499885531,.2908094726454102
.19735005,.13792643,.27554697,.2278336,.16134295,.2055852463458539,.1392233085006711,.2529177866358437,.2519291852072712,.1503444733103605
.19027495,.15507399,.28951493,.17977251,.18536361,.1886018841957324,.1628342003005227,.3039518706110534,.1714662096622133,.1731458352304782
.19043952,.2775262,.18245214,.17893597,.17064618,.19120576609847,.2686056671035213,.2072695306600887,.165263730070597,.1676553060673232
.12498128,.31747955,.088306502,.049207233,.42002544,.13825505664645,.3158804879091764,.1084299580201219,.051702213997296,.3857322834269554
.16452278,.043412045,.46438459,.11200958,.215671,.2124374106795983,.0475343449952825,.4245075399860556,.0883412431752275,.2271794611638362
.18990269,.10711534,.25440279,.33470064,.11387853,.1615851943214023,.1335247117428474,.2697740333599561,.3300716856360484,.1050443749397458
.1680183,.30280995,.10789903,.15926579,.26200694,.1565169615999492,.2649308275864296,.1077150373830871,.1612196471117633,.3096175263187712
.2205155,.079144895,.36437482,.096105143,.23985964,.2185163654312591,.0860252100145717,.3582678019380146,.118339615467275,.2188510071488796
.20626236,.12760435,.35638493,.1294912,.18025717,.206649412172668,.1209894379952519,.3311294003154469,.1461024333117356,.1951293162048977
.14995365,.24890064,.19574448,.098712139,.30668908,.1513621739812216,.2092203871965778,.218773857315524,.1016488471845615,.3189947343221153
.1381107,.070458204,.47391745,.27208701,.045426611,.1248175058997817,.0817191955583883,.486127079932988,.2600554641484538,.0472807544603883
.17967482,.056817282,.32005009,.3300868,.113371,.1658534641496855,.0624011472358301,.3016076859362959,.3248548878272225,.145282814850966
.18238832,.21076798,.35569543,.15218543,.098962821,.2214697094288932,.1882080221365936,.3213467937957735,.172059810937362,.0969156637013779
.1558726,.096316397,.24350436,.10544909,.39885756,.1758738867596865,.0857663999093227,.2084538750669267,.1026023774530208,.4273034608110433
.06382715,.18617724,.034618944,.12735827,.58801836,.0724938826605493,.1685114761781428,.0470075603408937,.1309033435700102,.5810837372504042
.23725837,.085693061,.26758069,.075905278,.33356258,.2284992166033059,.0761561858216133,.2720453751122895,.0955127895648342,.3277864328979572
.19445296,.12505722,.20838167,.20428497,.26782319,.1748415484471262,.1415310397880119,.2084853614734093,.1927935499648648,.2823485003265881
.15641429,.22673987,.17158872,.24046712,.20479001,.1620164479126743,.2481584348565482,.1747713397713399,.220696619941903,.1943571575175349
.1953368,.079700887,.42632875,.16574654,.13288702,.1704223696812629,.1013331804339709,.429641608940028,.1763790008849297,.1222238400598084
.14868431,.158013,.26110649,.14783613,.28436005,.1730633384703152,.1396367252471904,.2483097167690191,.1626838278001068,.2763063917133685
.097966179,.054846406,.28179401,.52976024,.035633154,.116876517157416,.0717688262632083,.274795044738865,.5048835267936393,.0316760850468716
.21531597,.29772094,.13222611,.1328624,.22187458,.233579991106624,.3033854301223455,.1148724075831533,.1396277414109744,.2085344297769033
.15969788,.11061312,.29821041,.31805474,.11342385,.1945856067009915,.1124550236088697,.2802493126531591,.2840113092036172,.1286987478333632
.18298523,.13063571,.42739254,.14462484,.11436168,.1761853085671985,.1278288094232976,.4387746767668028,.1469845334018562,.110226671840845
.20881039,.037862103,.41961008,.24975023,.083967201,.2061671708115222,.0360581306188001,.4414728576862469,.229629529001914,.0866723118815169
.20475484,.17939742,.37396044,.15217201,.08971528,.1959465449897767,.1715001881993378,.3862244758417687,.1416370141919397,.1046917767771771
.1536081,.073794469,.52813226,.14457722,.099887975,.1483581685241842,.0977456679605117,.5099153884310134,.1222566387605449,.1217241363237457
.18861346,.052568067,.17526673,.20497829,.37857345,.1880986720608226,.0577262405975039,.1697940178593505,.219149087947304,.3652319815350194
.052463248,.25732699,.046218321,.06621813,.57777333,.0603710994887465,.2533088806618219,.0513396353102236,.0780013124130771,.556979072126131
.18848307,.18382214,.33049718,.13245916,.16473845,.1855202709958654,.1555431406307501,.3463053043466059,.1209192615200124,.191712022506766
.20401284,.1247062,.40180758,.10220856,.16726483,.185147072944692,.1233580022270498,.3934881311369408,.1091015631194202,.1889052305718973
.20019791,.19270797,.25406405,.044640165,.3083899,.1919714544714545,.1958752381591888,.241066695079041,.0689321880679905,.3021544242223254
.15820426,.15080626,.41862452,.18079452,.091570444,.1574327266563059,.1329682980418274,.4349447342842159,.1746514895318485,.1000027514858023
.12680027,.24088864,.15860058,.23977956,.23393096,.1428579108468408,.2296580520750265,.1896929433829803,.2257639039926863,.2120271897024665
.11029679,.29933167,.11889067,.052282616,.41919824,.1130565402717301,.2911195696005822,.1229984267958951,.0589707994771286,.4138546638546641
.19761103,.073159218,.37177607,.1241464,.23330726,.1991234529083135,.0858497633398031,.3322540009791007,.1529018568859206,.2298709258868622
.11518662,.24562679,.13535431,.10828475,.39554754,.1308499691711371,.2250641390239932,.13572613517869,.103612466203707,.404747290422473
.11186226,.039956599,.18257283,.33714765,.32846069,.1113026521129287,.0457508345848267,.1385795583424041,.3866048861108151,.3177620688490254
.18334851,.26572341,.14939363,.16452967,.23700479,.1535222973747565,.2296711371506454,.1650743723489624,.1941676265446758,.2575645665809601
.23154892,.18823655,.30449945,.11133163,.16438346,.2265916200226113,.1638251727545617,.3294159205408921,.1160980172138332,.1640692694681022
.11913243,.20248225,.12130342,.24000236,.31707954,.0967790146361575,.2316171923314782,.1382759077657036,.2126867803398416,.3206411049268191
.18471523,.077300943,.45743546,.22130628,.059242107,.176864572160361,.0846735996969954,.4569448141974879,.2221912513857703,.0593257625593855
.13559128,.25767016,.088280372,.080648139,.43781003,.1366567642883432,.2373237199148131,.1124579087129694,.0780314152783788,.4355301918054954
.13053204,.27286816,.079449847,.10014717,.4170028,.1331284715284715,.2307082362082363,.1113316794316794,.0876509268509268,.4371806859806862
.1771891,.10259426,.23167357,.31334126,.1752018,.1766550896685685,.1071002655405736,.2565728410561531,.3141101505350542,.1455616531996506
.16555645,.046167709,.54211819,.16123541,.084922254,.1614247851402002,.0401068573499404,.5415955421390205,.173199703239229,.0836731121316101
.18636516,.24509855,.2508502,.16532542,.15236066,.1647427289264024,.2413637439657849,.276914570690081,.1589697150921641,.1580092413255679
.082475722,.096091479,.12291162,.22472042,.47380075,.0632637056953463,.107541584934163,.1142256831709956,.2822161345598845,.4327528916396105
.19837862,.20974743,.38753849,.12103868,.083296798,.2064496163966751,.2101766576560695,.3472672053436761,.118310755257814,.1177957653457653
.17058998,.21081743,.346573,.12487293,.14714666,.1853882805007371,.1876450007536267,.3698202536190675,.1233041694670464,.1338422956595225
.15161641,.068403669,.18122666,.28790042,.31085286,.1671148521758279,.062855488007927,.1786014346989958,.3106648094452975,.2807634156719522
.074918434,.13982034,.1541854,.3760418,.25503403,.0918016291504194,.1778617272064854,.1486641047124918,.3405718665295278,.2411006724010758
.13334958,.15216014,.16274092,.17855877,.37319061,.1293183749288078,.1557507130925555,.1832991980272779,.161338168552375,.3702935453989837
.18160744,.17721607,.20877258,.16068189,.27172202,.174951924951925,.1732449768164054,.2025683775683777,.1746857604000462,.2745489602632461
.17963047,.050765619,.48885214,.10887078,.17188099,.1763201834630407,.0718023610880753,.4977776406347835,.111884790456219,.1422150243578815
.10000525,.2341554,.086238317,.1060416,.47355941,.1008790540948217,.1997460584597514,.0922198018671047,.1358251706799424,.4713299148983795
.097118765,.23909828,.13845694,.081205785,.44412023,.1018530055617967,.2133525306602231,.1753597338762175,.0916121322714729,.4178225976302902
.17640115,.073293097,.44482154,.10783185,.19765235,.1766651221483155,.0723065475866596,.4246983476762888,.0878828671458223,.2384471154429139
.17751096,.070294067,.43875986,.1160241,.197411,.1761064425770309,.0624671080553433,.4195328636505107,.1347402597402597,.2071533259768555
.21168782,.19144084,.3242467,.1081751,.16444956,.2058804106374957,.1606699811659327,.3260382835787696,.1438919604911507,.1635193641266516
.21359907,.12615512,.38349545,.15711865,.1196317,.2118942589062112,.1095739641058366,.3828610632395493,.169102511034782,.126568202713621
.16821669,.28499958,.30862927,.13087332,.10728114,.1685985446445697,.2341828905636438,.3016975934339953,.1656257503537839,.1298952210040075
.12503964,.087336034,.55096203,.15849309,.078169189,.1292595415125059,.0932986425081287,.5491797947331541,.1531030892690972,.0751589319771138
.17648523,.045969203,.55317307,.065730758,.15864176,.1866435252511202,.0599544735620685,.497871502618338,.0898089135430907,.1657215850253825
.22690055,.29454523,.14747205,.17837153,.15271063,.2094389688901885,.2589562142915803,.1979709653490142,.1600781896513603,.1735556618178569
.10699034,.13019194,.12881669,.23310092,.40090013,.1121681999277154,.1605371478085269,.1630328848939822,.1772505265646641,.3870112408051113
.11535259,.23389956,.072087206,.10264489,.47601575,.1008100623334998,.2184881416326729,.1005613960692086,.0827499215194527,.497390478445166
.18354583,.2941485,.11035573,.097295545,.31465438,.2050953109253505,.2800951573678848,.1189739334008108,.1067332316344173,.2891023666715368
.13678339,.14454633,.24971716,.32136998,.14758313,.1566946068024584,.1162747124891215,.2227432164231129,.3341065870185801,.1701808772667271
.22501269,.08029332,.45865202,.087923281,.1481187,.1653869922857264,.0691371216687672,.4911126028214636,.1085252768797072,.1658380063443355
.15119444,.16668989,.24193598,.15979074,.28038895,.1454573488186933,.1646651374592552,.2562883992505842,.1483643350239988,.2852247794474686
.16258395,.22221442,.13622704,.18341444,.29556015,.165685829322193,.2054670880084103,.1363117598654788,.1818050636232455,.3107302591806725
.18343261,.2230044,.11027379,.11358568,.36970353,.182713109023593,.2528826236487529,.1220894025329508,.0912058259840517,.3511090388106518
.15794414,.041746646,.61594278,.12219818,.062168278,.1701457540030901,.0510778828138531,.5485159176335646,.1476248559243827,.0826355896251095
.12922275,.091964833,.58725941,.1135657,.077987298,.1296088742717956,.0876923274395184,.5560066078324502,.1449880383869148,.0817041520693206
.18428265,.091140725,.26303551,.11099368,.35054743,.1739721252117947,.0844318216219042,.2617325741292684,.1120648520441908,.367798626992842
.15564601,.069950119,.52779913,.12560005,.12100468,.1556161295701044,.0724790086714773,.5347016419192151,.1148240183805037,.1223792014586993
.15583296,.095571861,.35168311,.30121911,.095692955,.1765085235277543,.0974031844224152,.3436123278430974,.2890866825482212,.0933892816585124
.14693405,.14154097,.21923995,.21303105,.27925399,.1603691266341869,.148385059830843,.213290234976982,.2223579187434612,.2555976598145273
.15365683,.034558054,.32793984,.30044481,.18340047,.1735774681592173,.0319166152816343,.3479359888105136,.2784346198794869,.1681353078691482
.18453309,.3112348,.12271927,.14643741,.23507544,.1734613354964595,.2631044804598525,.1581603199371794,.1518225117398671,.2534513523666418
.16137578,.1945639,.36646175,.1123061,.16529247,.1580438261810811,.2165742689202073,.3599436737917129,.1066207556578705,.1588174754491281
.18339328,.11706803,.36604097,.21243867,.12105904,.1912885633773989,.1465332466652995,.3391896372268522,.2063795834684191,.1166089692620305
