r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.048188407,.95181161,.0661437908496732,.9338562091503269
.83704484,.16295518,.8050135501355016,.1949864498644986
.95014369,.04985632,.8693977591036414,.1306022408963586
.67968369,.32031631,.6523166023166024,.3476833976833977
.61309522,.38690478,.5817523056653491,.418247694334651
.47901678,.52098322,.4522309711286088,.5477690288713909
.16202065,.83797938,.1712532299741603,.8287467700258399
.12718068,.8728193,.110672514619883,.8893274853801167
.87039298,.12960705,.8791836734693876,.1208163265306123
.36794403,.63205594,.3438529784537391,.6561470215462611
.21731266,.78268737,.2329380764163373,.7670619235836628
.16817528,.83182472,.1917730496453902,.8082269503546099
.2191799,.78082013,.2577333333333333,.7422666666666665
.31111112,.68888891,.3191279887482418,.6808720112517579
.96909201,.030907961,.9337301587301587,.0662698412698413
.7027548,.29724517,.661686586985392,.3383134130146082
.29684138,.70315862,.364021164021164,.6359788359788358
.97739017,.022609819,.9765729585006691,.0234270414993307
.6030193,.39698067,.5711779448621556,.4288220551378446
.09152174,.90847826,.1629237288135593,.8370762711864407
.11280487,.88719511,.083525641025641,.9164743589743589
.34466144,.65533853,.3567444876783399,.6432555123216603
.88575065,.11424936,.8426342072409488,.1573657927590512
.92233604,.077663936,.9123456790123459,.0876543209876543
.27519685,.72480315,.2728419654714476,.7271580345285524
.255,.745,.2394179894179895,.7605820105820106
.92560977,.074390247,.9196787148594379,.0803212851405622
.90812671,.091873281,.8932291666666666,.1067708333333333
.87525642,.12474359,.83079561042524,.1692043895747599
.53466076,.46533924,.5606749311294766,.4393250688705234
.44634145,.55365855,.4368055555555556,.5631944444444446
.81236112,.18763889,.8140167364016738,.1859832635983263
.23472223,.7652778,.1704613095238095,.8295386904761906
.19071637,.80928361,.20278940027894,.7972105997210599
.15658264,.84341735,.1105809128630705,.8894190871369296
.69044715,.30955285,.6740585774058577,.3259414225941423
.069755748,.93024427,.1108036890645586,.8891963109354415
.15107527,.84892476,.1571338383838384,.8428661616161616
.91655093,.083449073,.8717338217338219,.1282661782661783
.84934896,.15065104,.816205533596838,.183794466403162
.93451536,.065484636,.8857230392156864,.1142769607843137
.73066664,.26933333,.7342896174863388,.2657103825136612
.89046717,.10953283,.8782666666666665,.1217333333333333
.063749999,.93624997,.0656737588652482,.9343262411347516
.22729659,.77270341,.2064207650273224,.7935792349726778
.073622592,.92637742,.0850140056022409,.9149859943977592
.77597654,.22402343,.7431145431145435,.2568854568854569
.11793893,.88206106,.1287698412698413,.8712301587301586
.80448717,.19551282,.8092307692307694,.1907692307692308
.32153955,.67846048,.2781420765027322,.7218579234972679
.92821968,.071780302,.9199319727891155,.0800680272108844
.32732239,.67267758,.3663945578231293,.6336054421768706
.3362745,.6637255,.3997503121098627,.6002496878901373
.88884616,.11115385,.8544191919191919,.1455808080808081
.77491748,.2250825,.8004405286343613,.1995594713656388
.44692308,.55307692,.4404118404118404,.5595881595881594
.12674129,.87325871,.2247455470737914,.7752544529262088
.59514433,.40485564,.6200531208499337,.3799468791500664
.87142855,.12857144,.8193675889328063,.1806324110671937
.7261194,.2738806,.7321470937129302,.26785290628707
.9262566,.073743388,.9390277777777778,.0609722222222222
.18590277,.81409723,.1763157894736842,.8236842105263158
.83266371,.16733631,.7926900584795322,.2073099415204678
.36721763,.63278234,.4254772393538914,.5745227606461086
.91792715,.082072832,.9207650273224043,.0792349726775956
.7005682,.29943183,.657764390896921,.342235609103079
.47269648,.52730352,.5410618279569893,.4589381720430107
.89880002,.1012,.870766129032258,.1292338709677419
.8154971,.18450293,.8274011299435027,.1725988700564972
.39315245,.60684752,.383921568627451,.616078431372549
.62486339,.37513661,.679861111111111,.3201388888888889
.77382815,.22617188,.7442708333333337,.2557291666666666
.91420001,.0858,.9302124833997345,.0697875166002656
.47621083,.52378917,.5471288515406162,.4528711484593838
.32886028,.67113972,.2983723958333335,.7016276041666668
.16074219,.83925784,.1983606557377049,.8016393442622951
.69549179,.30450821,.693765903307888,.306234096692112
.077243589,.92275643,.1258941344778255,.8741058655221744
.033666667,.96633333,.0834016393442623,.9165983606557375
.96351707,.036482941,.9453776041666666,.0546223958333333
.6972,.3028,.6457161981258366,.3542838018741634
.18114755,.81885248,.1391424619640387,.8608575380359612
.82770658,.17229345,.8407092198581561,.1592907801418439
.8671875,.1328125,.7925064599483206,.2074935400516796
.40929487,.59070516,.4700396825396826,.5299603174603172
.97713178,.022868218,.9180500658761529,.0819499341238472
.91612023,.083879784,.8798433048433046,.1201566951566952
.47583979,.52416021,.4994557823129252,.5005442176870748
.9049359,.095064104,.9151041666666668,.0848958333333333
.24033923,.75966078,.2494814814814815,.7505185185185186
.98111111,.018888889,.9788723667905826,.0211276332094176
.52096152,.47903845,.5156706507304119,.4843293492695883
.28955224,.71044779,.2433333333333334,.7566666666666668
.88283473,.11716525,.867061923583663,.1329380764163373
.39460382,.60539615,.469767441860465,.530232558139535
.93890846,.06109155,.9261548064918852,.0738451935081148
.48340052,.51659948,.4367454068241468,.5632545931758534
.3226817,.67731827,.2867948717948719,.7132051282051283
.38415405,.61584598,.4209317585301836,.5790682414698165
.99021739,.0097826086,.9649930264993026,.0350069735006974
.66595054,.33404949,.6255689424364123,.3744310575635876
.96981627,.030183727,.9346354166666667,.0653645833333333
.85930556,.14069444,.8861338797814208,.1138661202185792
.056967214,.9430328,.0649673202614379,.9350326797385621
.64854169,.35145834,.6552482269503547,.3447517730496454
.53244275,.46755725,.584920634920635,.4150793650793652
.34532827,.65467173,.3322359396433471,.667764060356653
.36836284,.63163716,.4109463276836158,.5890536723163843
.083271608,.91672838,.1199876998769988,.8800123001230014
.095362321,.90463769,.1636427566807313,.8363572433192686
.89633083,.10366915,.8783532536520586,.1216467463479416
.16027981,.83972019,.2077250608272506,.7922749391727493
.80490959,.19509044,.7780632411067192,.2219367588932807
.36673334,.63326669,.3299863387978142,.6700136612021858
.3774173,.62258267,.3341115434500649,.6658884565499351
.1334734,.8665266,.1717006802721088,.8282993197278911
.89666665,.10333333,.9014520202020204,.0985479797979798
.51446664,.48553333,.4687584345479082,.5312415654520918
.090546221,.90945381,.1021333333333333,.8978666666666667
.68529809,.31470188,.6757452574525744,.3242547425474255
.97637796,.023622047,.9515151515151514,.0484848484848485
.2717087,.72829133,.2565986394557823,.7434013605442178
.34980917,.65019083,.3597005208333333,.6402994791666669
.52804875,.47195122,.5416666666666667,.4583333333333333
.48050314,.51949686,.4932072829131652,.5067927170868347
.6373077,.3626923,.6640243902439024,.3359756097560975
.11925288,.88074714,.1442204301075269,.8557795698924732
.44007352,.55992645,.4177358490566038,.582264150943396
.40743589,.59256411,.4548262548262549,.5451737451737453
.97349626,.026503759,.946975546975547,.053024453024453
.11207165,.88792837,.1186030428769018,.8813969571230982
.21161972,.78838027,.176984126984127,.823015873015873
.93201059,.067989416,.9216931216931217,.0783068783068783
.97569442,.024305556,.9543790849673203,.0456209150326797
.61710143,.38289854,.6517543859649121,.3482456140350876
.83817202,.16182795,.8276892430278886,.1723107569721115
.18742816,.81257182,.2794979079497908,.7205020920502093
.99289215,.0071078432,.9623847167325427,.0376152832674572
.98988605,.01011396,.9767932489451476,.0232067510548523
.38717449,.61282551,.3513550135501355,.6486449864498645
.45967513,.54032487,.4316526610644257,.5683473389355744
.49057692,.50942308,.4867838541666668,.5132161458333333
.27716804,.72283196,.2694993412384717,.7305006587615287
.30977961,.69022036,.367964480874317,.6320355191256829
.82843566,.17156433,.8758087201125174,.1241912798874824
.2113049,.7886951,.2066280566280566,.7933719433719434
.4974359,.50256413,.4838842975206611,.5161157024793388
.19077136,.80922866,.2141129032258065,.7858870967741937
.98977274,.010227272,.9577266922094507,.0422733077905492
.97339505,.026604937,.954307116104869,.0456928838951311
.88886613,.11113388,.87637741046832,.1236225895316805
.92978263,.070217393,.9331938633193863,.0668061366806137
.375,.625,.3419230769230768,.658076923076923
.64487177,.3551282,.6793172690763054,.3206827309236948
.90883839,.091161616,.9045627376425858,.0954372623574144
.070013665,.92998636,.0946969696969697,.9053030303030303
.48998708,.51001292,.5107804232804233,.4892195767195768
.50625002,.49375001,.5955102040816327,.4044897959183674
.18984593,.81015408,.2887768817204301,.7112231182795702
.67746669,.32253334,.6447435897435896,.3552564102564102
.30439395,.69560605,.3050354609929079,.6949645390070923
.13907564,.86092436,.1567375886524822,.8432624113475179
.74073273,.25926724,.703784860557769,.2962151394422312
.98863637,.011363637,.9493112947658402,.0506887052341598
.16692708,.8330729,.1729333333333333,.8270666666666668
.35847107,.6415289,.3914511494252874,.6085488505747126
.62533873,.37466124,.6841333333333335,.3158666666666667
.91874999,.081249997,.8560606060606063,.1439393939393939
.19622508,.80377495,.1943526170798899,.8056473829201103
.49562147,.50437856,.4795676429567643,.5204323570432358
.085064106,.91493589,.1207994579945799,.8792005420054202
.67605931,.32394066,.7790123456790122,.2209876543209877
.93876261,.061237372,.902437417654809,.0975625823451911
.30103245,.69896758,.3124677002583979,.6875322997416019
.51578283,.48421717,.5074858757062147,.4925141242937853
.33340335,.66659665,.3101851851851853,.6898148148148148
.88299179,.11700819,.842857142857143,.1571428571428571
.72783816,.27216184,.7494068801897984,.2505931198102017
.60341209,.39658794,.6064885496183207,.3935114503816794
.54304463,.45695537,.4818055555555555,.5181944444444445
.1951654,.8048346,.24433465085639,.7556653491436102
.79104167,.20895833,.7618347338935575,.2381652661064426
.21027778,.7897222,.2039591315453385,.7960408684546617
.9217087,.078291319,.8783854166666667,.1216145833333333
.77487278,.22512722,.7677999999999999,.2322000000000001
.030100575,.96989942,.0452683615819209,.9547316384180792
.24972899,.75027102,.2265277777777777,.7734722222222221
.49133858,.50866139,.4795931758530184,.5204068241469816
.98739493,.012605042,.9787878787878787,.0212121212121212
.072286822,.92771316,.1100760456273764,.8899239543726237
.27307692,.72692305,.2826474622770919,.7173525377229083
.53773332,.46226665,.5668016194331983,.4331983805668015
.15695718,.84304279,.1287742899850523,.8712257100149475
.95389342,.046106558,.9161744022503516,.0838255977496484
.96836156,.031638417,.9449799196787149,.0550200803212851
.6288842,.37111583,.6157064471879287,.3842935528120713
.94129127,.058708709,.9338820301783265,.0661179698216735
.3623077,.63769233,.3391424619640387,.6608575380359614
.34076229,.65923774,.3244708994708995,.6755291005291005
.92799145,.07200855,.8831920903954804,.1168079096045198
.58253336,.41746667,.603529411764706,.3964705882352941
.30306268,.69693732,.2952185792349726,.7047814207650273
.9409669,.059033077,.9340637450199203,.0659362549800797
.56505167,.43494833,.588541666666667,.4114583333333333
.17949736,.82050264,.2257921419518378,.7742078580481624
.18553333,.81446666,.1957528957528958,.8042471042471042
.52773631,.47226369,.5137884872824632,.4862115127175368
.84596997,.15403005,.8808539944903582,.1191460055096419
.37442309,.62557691,.4032026143790849,.5967973856209149
.12814207,.87185794,.1723163841807909,.8276836158192089
.15385675,.84614325,.1446476964769647,.855352303523035
.78583962,.2141604,.8018072289156625,.1981927710843374
.984375,.015625,.9610650069156293,.0389349930843707
.54810923,.45189077,.5315333333333333,.4684666666666666
.080779567,.91922045,.1002614379084967,.8997385620915034
.61358267,.38641733,.6409560723514213,.3590439276485788
.38746819,.61253178,.417898832684825,.5821011673151748
.56957996,.43042004,.5744301994301994,.4255698005698005
.46099439,.53900558,.4392712550607286,.5607287449392712
.25204802,.74795198,.2202432045779685,.7797567954220315
.21166667,.78833336,.2612685560053982,.7387314439946018
.84986109,.15013888,.8101115760111575,.1898884239888425
.1745179,.82548207,.2311965811965812,.7688034188034187
.30033875,.69966125,.267156862745098,.732843137254902
.41343668,.58656329,.3969210174029452,.6030789825970549
.84399509,.15600491,.8401923076923077,.1598076923076923
.84116918,.15883085,.8594289508632138,.1405710491367862
.35128206,.64871794,.3462737127371274,.6537262872628726
.51892078,.48107922,.4401209677419354,.5598790322580645
.25104168,.74895835,.2826115485564304,.7173884514435697
.2879265,.7120735,.3175196850393702,.68248031496063
.80537188,.1946281,.7853472222222223,.2146527777777778
.89353448,.10646552,.8801388888888888,.1198611111111111
.062565103,.93743491,.0962962962962963,.9037037037037039
.74980915,.25019085,.8110026041666667,.1889973958333333
.086278737,.91372126,.0775694444444444,.9224305555555555
.62115842,.37884161,.5481481481481483,.4518518518518518
.23325618,.76674384,.235374149659864,.7646258503401362
.83076441,.16923559,.8391515151515151,.1608484848484849
.77634978,.22365023,.8187969924812031,.1812030075187969
.85292399,.14707603,.8481792717086833,.1518207282913165
.22900262,.77099741,.2630208333333334,.7369791666666667
.57969928,.42030075,.5552380952380954,.4447619047619046
.97695708,.023042928,.9249034749034748,.0750965250965251
.41362435,.58637565,.3531746031746032,.6468253968253966
.15934139,.84065861,.1333333333333333,.8666666666666667
.54429132,.45570865,.5457839262187089,.4542160737812912
.24318783,.75681216,.2665399239543726,.7334600760456274
.80853176,.19146825,.7528508771929824,.2471491228070176
.49945799,.50054199,.4952574525745258,.5047425474254743
.52805346,.47194657,.4908816425120773,.5091183574879227
.059558824,.94044119,.0745512820512821,.9254487179487179
.88240743,.1175926,.8427860696517412,.1572139303482587
.33248699,.66751301,.3516194331983806,.6483805668016195
.87439024,.12560976,.7961089494163422,.2038910505836576
.50270271,.49729729,.5374449339207048,.4625550660792951
.6020655,.39793447,.6551820728291314,.3448179271708683
.75502753,.24497245,.802312925170068,.197687074829932
.47154656,.52845347,.4599173553719009,.5400826446280991
.91153276,.088467263,.9108126721763085,.0891873278236915
.87815124,.12184874,.8491436100131754,.1508563899868248
.24366666,.75633335,.1830729166666667,.8169270833333334
.9893766,.010623409,.9654993514915695,.0345006485084306
.022842262,.97715771,.0650997150997151,.9349002849002848
.97273332,.027266666,.9685714285714286,.0314285714285714
.48197675,.51802325,.4696382428940569,.5303617571059431
.42207032,.57792968,.4082633053221288,.5917366946778709
.69115382,.30884615,.644729907773386,.3552700922266139
.2225564,.77744359,.2299498746867168,.7700501253132833
.71291292,.28708708,.672074074074074,.3279259259259258
.3784461,.6215539,.3459899749373435,.6540100250626566
.87445354,.12554646,.8956666666666668,.1043333333333333
.90313393,.096866094,.8943514644351467,.1056485355648536
.65584576,.34415424,.5919211195928753,.4080788804071247
.38798448,.61201549,.3560723514211888,.6439276485788117
.52166665,.47833332,.491838134430727,.508161865569273
.87562501,.124375,.8349081364829398,.1650918635170603
.2760025,.72399747,.2869623655913979,.7130376344086023
.3756887,.62431127,.4151248164464024,.5848751835535979
.68943572,.31056431,.7067307692307691,.2932692307692307
.97876984,.021230159,.9370147255689424,.0629852744310576
.98063725,.019362746,.9716852540272615,.0283147459727385
.27737129,.72262871,.2717896174863388,.7282103825136609
.70794874,.29205129,.6828063241106717,.317193675889328
.17971015,.82028985,.1717171717171717,.8282828282828284
.44638243,.5536176,.4142661179698216,.5857338820301785
.70406502,.29593495,.7531039136302293,.2468960863697705
.97427535,.025724638,.9656903765690377,.0343096234309623
.32680878,.67319119,.3266260162601626,.6733739837398376
.63077861,.36922142,.5626923076923078,.4373076923076925
.28779528,.71220469,.3467803030303031,.6532196969696974
.97289914,.027100841,.9464730290456432,.0535269709543568
.09557692,.90442306,.1328358208955224,.8671641791044775
.094467215,.90553278,.1084022038567493,.8915977961432507
.3588964,.64110363,.3233091787439615,.6766908212560386
.59731638,.40268362,.5990553306342783,.400944669365722
.43557423,.56442577,.3805338541666667,.6194661458333333
.97407407,.025925925,.9779973649538867,.0220026350461133
.52615571,.47384429,.521972534332085,.478027465667915
.19534722,.80465275,.2291327913279133,.7708672086720867
.37767175,.62232822,.4207189542483661,.5792810457516337
.38150254,.61849749,.3805774278215223,.6194225721784776
.4891791,.51082093,.5335317460317461,.466468253968254
.98260868,.017391304,.9707843137254902,.0292156862745098
.87412935,.12587065,.8629699248120302,.1370300751879699
.90065104,.099348955,.8741699867197877,.1258300132802125
.56344086,.43655914,.6202683615819212,.3797316384180791
.79245406,.20754594,.7622950819672131,.237704918032787
.7158069,.28419313,.6907930107526884,.3092069892473118
.80562168,.1943783,.7978288633461048,.2021711366538953
.13406862,.86593139,.1292156862745098,.8707843137254903
.87689394,.12310606,.878974358974359,.121025641025641
.80725574,.19274426,.7667349726775958,.2332650273224044
.085416667,.91458333,.1027426160337552,.8972573839662449
.07981322,.92018676,.1054878048780488,.8945121951219511
.74590278,.25409722,.8071524966261809,.1928475033738192
.28320313,.71679688,.3324254215304799,.6675745784695198
.96301705,.036982968,.9435606060606061,.0564393939393939
.26301283,.73698717,.2258145363408521,.774185463659148
.95219296,.047807019,.9617948717948717,.0382051282051282
.94032484,.059675142,.8886002886002885,.1113997113997114
.87798983,.12201018,.844851994851995,.1551480051480051
.28463113,.71536887,.2931010928961749,.7068989071038251
.15498511,.84501487,.1642156862745098,.8357843137254899
.55356181,.44643816,.5044951590594745,.4955048409405254
.77325583,.22674419,.8442528735632183,.1557471264367816
.14929487,.85070515,.1839406207827261,.8160593792172739
.29063362,.70936638,.3158698539176628,.6841301460823374
.63680553,.36319444,.6991836734693878,.3008163265306122
.50191134,.49808869,.480055788005579,.519944211994421
.55525959,.44474044,.5702811244979921,.429718875502008
.13170904,.86829096,.1832650273224044,.8167349726775958
.18162568,.81837434,.2133202099737533,.7866797900262467
.029378532,.97062147,.0321908602150538,.9678091397849463
.22591037,.77408963,.213186077643909,.7868139223560912
.49045455,.50954545,.4416296296296295,.5583703703703705
.45851851,.54148149,.418241469816273,.5817585301837271
.57317072,.42682928,.5700280112044819,.4299719887955182
.71523631,.28476369,.7425064599483205,.2574935400516796
.15704606,.84295392,.1691632928475034,.8308367071524966
.17399749,.82600248,.159452736318408,.8405472636815919
.48267716,.51732284,.4785800240673887,.5214199759326115
.3628788,.6371212,.4005291005291006,.5994708994708995
.020652173,.97934783,.0394243641231593,.9605756358768407
.19901575,.80098426,.1827651515151515,.8172348484848486
.92066932,.079330705,.9177396280400573,.0822603719599428
.81424499,.18575498,.7791005291005292,.2208994708994709
.69084024,.30915979,.7221128608923885,.2778871391076115
.27526042,.72473961,.3152722443559098,.6847277556440903
.9735589,.026441103,.953295310519645,.0467046894803549
.53009641,.46990359,.5363265306122449,.4636734693877551
.24928385,.75071615,.2487951807228916,.7512048192771086
.22865297,.77134705,.2613849765258217,.7386150234741787
.97527546,.024724517,.9524643320363164,.0475356679636835
.785456,.21454403,.7820346320346323,.217965367965368
.55299479,.44700521,.5590791180285345,.4409208819714656
.80181158,.19818841,.8173913043478263,.1826086956521739
.55028009,.44971988,.534625850340136,.4653741496598641
.52939999,.47060001,.5399728997289973,.4600271002710027
.87506777,.12493225,.8789855072463768,.1210144927536232
.92100549,.07899449,.926948924731183,.0730510752688172
.18746613,.81253386,.2140243902439024,.7859756097560974
.63634753,.36365247,.6381720430107528,.3618279569892472
.19102564,.80897439,.2115686274509804,.7884313725490196
.13353018,.8664698,.1117886178861788,.8882113821138212
.95743054,.042569444,.9612517580872012,.0387482419127989
.67670763,.32329234,.702420470262794,.2975795297372061
.41327915,.58672088,.4154958677685951,.584504132231405
.19605598,.80394399,.1544921875,.8455078125
.51967591,.48032406,.4253086419753086,.5746913580246914
.64495796,.35504201,.6758169934640521,.3241830065359477
.46666667,.53333336,.391991341991342,.6080086580086581
.66504425,.33495575,.5830459770114943,.4169540229885058
.38654372,.61345631,.3920798898071626,.6079201101928376
.059779614,.94022036,.0586900129701686,.9413099870298315
.26397848,.73602152,.3648834019204389,.6351165980795611
.28453332,.71546668,.2743686868686869,.7256313131313132
.96903795,.030962059,.946969696969697,.053030303030303
.65694445,.34305555,.5841603053435116,.4158396946564886
.46995968,.53004032,.468235294117647,.531764705882353
.87599504,.12400497,.7843636363636364,.2156363636363637
.43966943,.56033057,.4338018741633199,.5661981258366802
.99502486,.0049751243,.969921875,.030078125
.47526246,.52473754,.4517307692307693,.5482692307692307
.43215224,.56784779,.4145333333333334,.5854666666666666
.44641027,.55358976,.4182716049382715,.5817283950617288
.075125314,.92487466,.1009370816599732,.8990629183400271
.95636904,.043630954,.9585382513661201,.0414617486338798
.61429596,.38570401,.5669333333333334,.4330666666666667
.51436782,.48563218,.5141737891737892,.4858262108262109
.78247356,.21752645,.6989664082687338,.3010335917312661
.7079832,.2920168,.6201443569553807,.3798556430446195
.35584676,.64415324,.4015209125475285,.5984790874524716
.33677945,.66322052,.3408232118758434,.6591767881241565
.73933333,.26066667,.6728174603174601,.3271825396825396
.26969698,.73030305,.2563398692810458,.7436601307189543
.67780054,.32219946,.7047325102880657,.2952674897119342
.75279897,.24720101,.7534412955465587,.2465587044534413
.7554487,.24455129,.7352713178294574,.2647286821705426
.16236559,.83763438,.1811475409836066,.8188524590163935
.047765702,.95223433,.0640050697084917,.9359949302915083
.074866667,.92513335,.078740157480315,.9212598425196852
.0262,.9738,.0965333333333333,.903466666666667
.36379999,.63620001,.3936991869918701,.6063008130081301
.049212597,.95078743,.0887566137566137,.9112433862433862
.13870524,.86129475,.1598290598290598,.8401709401709403
.32381946,.67618054,.35210027100271,.6478997289972903
.94895834,.051041666,.9408268733850131,.0591731266149871
.81311369,.18688631,.7680933852140079,.2319066147859922
.51566666,.48433334,.5262745098039215,.4737254901960786
.077927925,.92207205,.0989669421487603,.9010330578512395
.19041666,.80958331,.2586309523809524,.7413690476190476
.9559055,.044094488,.9430830039525689,.0569169960474308
.45113635,.54886365,.4597591888466412,.540240811153359
.7762295,.2237705,.7840248962655603,.2159751037344398
.97900259,.020997375,.9785804816223067,.0214195183776933
.052371796,.9476282,.0688,.9311999999999999
.86467391,.13532609,.8747765006385695,.1252234993614303
.33728069,.66271931,.280511811023622,.7194881889763779
.5465942,.4534058,.4976680384087789,.5023319615912211
.3522436,.6477564,.3895590142671855,.6104409857328146
.32220051,.67779946,.312970430107527,.6870295698924732
.31626666,.68373334,.3185846560846561,.6814153439153441
.46678656,.53321344,.4622474747474749,.5377525252525253
.35481772,.64518231,.3678385416666667,.6321614583333336
.94560724,.054392766,.9483709273182956,.0516290726817043
.9318428,.068157181,.9340666666666667,.0659333333333333
.93448275,.065517239,.8820781032078101,.1179218967921896
.35422885,.64577115,.4243107769423559,.575689223057644
.19302601,.80697399,.2050617283950618,.7949382716049385
.2647436,.73525643,.1979415670650731,.8020584329349271
.80692488,.19307512,.8102756892230575,.1897243107769424
.25833333,.74166667,.3284860557768924,.6715139442231075
.060265701,.93973428,.0864814814814815,.9135185185185184
.4855226,.51447737,.4597005208333332,.5402994791666669
.809843,.19015701,.7908333333333332,.2091666666666666
.83498675,.16501322,.8300907911802854,.1699092088197146
.1171131,.88288689,.1062841530054645,.8937158469945357
.42925531,.57074469,.4374045801526716,.5625954198473285
.1746469,.82535309,.1887074829931973,.8112925170068029
.31288517,.68711483,.3055776892430279,.694422310756972
.77939999,.22059999,.7823809523809525,.2176190476190476
.86997455,.13002545,.8528089887640451,.147191011235955
.78653848,.21346153,.7668898809523809,.233110119047619
