r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.70029372,.29970628,.7182978217069127,.2817021782930872
.69021595,.30978408,.6898533857234296,.3101466142765703
.45443875,.54556125,.4703180453180451,.529681954681955
.38795713,.61204284,.3833071349769824,.6166928650230178
.54104811,.45895189,.5478749946379426,.4521250053620571
.76594597,.23405406,.728770077090235,.2712299229097649
.51247686,.48752311,.5567545690766328,.443245430923367
.73465765,.26534235,.7552253938191438,.2447746061808563
.21934247,.78065753,.2345997986975432,.7654002013024569
.82837069,.17162934,.8061526679947734,.1938473320052268
.45705125,.54294872,.4429296776850685,.5570703223149316
.83361042,.16638957,.7714456308718601,.2285543691281397
.75744843,.24255157,.7410083669119811,.2589916330880187
.48799413,.51200587,.5116738814764193,.4883261185235807
.78596771,.21403229,.7579270024330503,.2420729975669494
.691486,.308514,.7213305705426383,.2786694294573616
.46830279,.53169721,.5034517560755951,.4965482439244051
.69906485,.30093515,.7084753209753208,.2915246790246789
.86886036,.13113965,.7866209311521812,.213379068847819
.83949757,.16050243,.7979337450950992,.2020662549049004
.46632722,.53367275,.4746973332153303,.5253026667846696
.28041562,.71958435,.2750900466720779,.7249099533279222
.45542881,.54457116,.4745118643819033,.5254881356180968
.63315296,.36684704,.6071560646063462,.3928439353936542
.18498708,.81501293,.1882832832403649,.8117167167596347
.21267372,.78732628,.2178267683511175,.7821732316488827
.86534196,.13465805,.8466300970781668,.1533699029218331
.64417022,.35582978,.6676660612456427,.3323339387543573
.21007313,.78992689,.2249965523060086,.7750034476939913
.77459913,.22540085,.7637564194948421,.2362435805051576
.72486186,.27513814,.691465208521422,.308534791478578
.47558418,.52441579,.4808984115531736,.5191015884468265
.84210151,.1578985,.8255997406195033,.1744002593804966
.75921679,.24078323,.8074126905857673,.1925873094142325
.48660955,.51339042,.4587236799481698,.5412763200518306
.84045798,.15954204,.7917955200181763,.2082044799818237
.35471532,.64528465,.3385887137553805,.6614112862446195
.85701334,.14298669,.8566146730180187,.1433853269819813
.48726627,.51273376,.4675237666273523,.5324762333726477
.23167297,.76832706,.2600537303367492,.7399462696632505
.75818229,.24181768,.7362980892625158,.2637019107374839
.42658776,.57341224,.4636416770137702,.5363583229862301
.88187885,.11812114,.858755554682521,.141244445317479
.38252121,.61747879,.3628709982056439,.6371290017943562
.44589683,.5541032,.4209287453998995,.5790712546001004
.48943499,.51056504,.4967937452131524,.5032062547868477
.91779268,.082207322,.8862682412891616,.1137317587108382
.62103301,.37896696,.616718598107311,.3832814018926894
.78697145,.21302855,.7737192278207902,.2262807721792097
.82579035,.17420964,.7792925299012569,.220707470098743
.098727092,.90127289,.1406692871398753,.8593307128601247
.64711887,.35288113,.6260430606252684,.3739569393747314
.74048805,.25951192,.6990473041068279,.3009526958931723
.42690048,.57309955,.4350042161770556,.5649957838229447
.45718661,.54281342,.4478192946413289,.5521807053586713
.18583027,.8141697,.2252290145279077,.7747709854720926
.23347035,.76652962,.2489726869473707,.7510273130526292
.80532217,.19467783,.7810893621650593,.2189106378349407
.31898007,.6810199,.3284737669545357,.6715262330454641
.68691903,.31308097,.6750248104991187,.3249751895008811
.28445899,.71554101,.3031423153349386,.6968576846650614
.49083242,.50916755,.4897471799709154,.5102528200290848
.20010109,.79989892,.2170734659778699,.7829265340221301
.84337097,.15662901,.8650122394440576,.1349877605559424
.38221484,.61778516,.3781629189523929,.6218370810476076
.18472724,.81527275,.1991159174159175,.8008840825840824
.64151871,.35848132,.6365852079266714,.3634147920733288
.91025865,.089741342,.908785609427902,.0912143905720981
.25990814,.74009186,.2668761820412482,.7331238179587517
.40651694,.59348309,.4252517122634311,.5747482877365689
.48154995,.51845008,.5061232212232213,.4938767787767787
.50564486,.49435514,.5112711631702123,.4887288368297877
.74223942,.25776058,.7059654198822061,.2940345801177939
.26451007,.7354899,.2474591268946109,.7525408731053892
.45377573,.54622424,.4784561642704643,.5215438357295357
.45673513,.54326487,.4795392081106367,.5204607918893633
.92202139,.077978618,.892833866048152,.1071661339518482
.28104383,.71895617,.2656955768988964,.7343044231011031
.29752982,.70247018,.2937648761016571,.706235123898343
.82320607,.1767939,.7992076670735637,.2007923329264367
.90487081,.095129162,.8902133378603971,.1097866621396033
.57224065,.42775938,.5523360449953247,.4476639550046754
.76363504,.23636495,.7599713420011176,.2400286579988824
.33309022,.66690975,.3365236402370294,.6634763597629705
.8528347,.14716531,.8589018908188871,.1410981091811131
.92706138,.072938621,.9075659338317567,.0924340661682434
.29376459,.70623541,.3118347382066895,.6881652617933105
.43948561,.56051439,.46125505186306,.5387449481369401
.50321132,.49678868,.4676646777318884,.5323353222681116
.26012775,.73987228,.2587740677777879,.7412259322222124
.42323729,.57676274,.4072349553906932,.5927650446093067
.88206631,.11793368,.8555997682579959,.1444002317420038
.26809928,.73190075,.2933641915784775,.7066358084215233
.3248153,.67518467,.366157682996526,.6338423170034743
.21509743,.78490257,.2254205360052135,.7745794639947868
.90580982,.094190158,.8883075098592337,.111692490140766
.88688445,.11311556,.8400846968262696,.1599153031737301
.84726286,.15273713,.8218621828125962,.178137817187404
.89391017,.10608981,.9031248156771171,.096875184322883
.51624608,.48375395,.5332781201955408,.4667218798044593
.65733725,.34266275,.6717536387805696,.3282463612194299
.81297088,.18702914,.8169768655510098,.18302313444899
.17887254,.82112747,.1813134466543558,.8186865533456444
.50146347,.49853653,.5026713226730736,.4973286773269265
.5990625,.4009375,.5665259586842958,.4334740413157045
.26416561,.73583436,.2919765283735871,.7080234716264127
.61530888,.38469109,.6190805350480272,.3809194649519727
.38411459,.61588544,.3907575285234862,.609242471476514
.25960052,.74039948,.2739968542096203,.7260031457903802
.65692961,.34307039,.6591582149822871,.340841785017713
.88195676,.11804323,.852962888809996,.1470371111900038
.22572616,.77427387,.2437184260184262,.7562815739815738
.49233764,.50766236,.4534100238841621,.5465899761158381
.71041363,.2895864,.6828105048546224,.3171894951453774
.81089514,.18910486,.785954186806459,.2140458131935407
.25865129,.74134874,.2840215798893486,.7159784201106514
.42955631,.57044369,.4704812098640552,.5295187901359447
.18983373,.81016624,.205899717942401,.7941002820575994
.75723565,.24276435,.7467344541872499,.25326554581275
.80223203,.19776799,.7701442387213131,.2298557612786863
.27656418,.72343582,.2698439964428339,.7301560035571665
.59966749,.40033251,.5755017237817192,.4244982762182807
.29801023,.70198977,.3037632120965455,.6962367879034546
.8678785,.1321215,.8407495462690268,.1592504537309733
.66757584,.33242413,.7004705209776383,.2995294790223616
.63094711,.36905289,.6382923533209791,.3617076466790208
.4915165,.50848347,.5274406216347005,.4725593783652995
.2755821,.72441787,.2994916699462156,.7005083300537847
.65882844,.34117153,.6774827628266378,.3225172371733631
.31398353,.6860165,.3624430486499455,.6375569513500549
.79144782,.20855217,.7644204103188473,.2355795896811524
.75734276,.24265723,.7401222486663662,.2598777513336337
.10369478,.8963052,.1230038233340825,.8769961766659177
.30815282,.69184715,.3109520745458247,.6890479254541754
.4083755,.5916245,.4319649619846474,.5680350380153528
.9556089,.044391088,.9428903128673948,.0571096871326054
.18139918,.81860083,.1888884562838937,.8111115437161063
.30204338,.69795662,.330534092108166,.6694659078918338
.54117393,.45882607,.5389361984583593,.461063801541641
.18662399,.81337601,.2246922795689613,.7753077204310387
.7852549,.2147451,.7824911726810457,.217508827318954
.88524932,.11475071,.8525895754900007,.1474104245099993
.66567457,.33432546,.6319294902628236,.3680705097371765
.83912754,.16087244,.8322732537238706,.167726746276129
.3882986,.61170143,.3783260883883292,.621673911611671
.36647356,.63352644,.3240984544555974,.6759015455444027
.76818031,.23181967,.7666593764051387,.233340623594861
.63683218,.36316782,.630299525760735,.3697004742392652
.3706806,.62931943,.4207137907897311,.579286209210269
.81869966,.18130034,.7939852201804387,.2060147798195609
.59779274,.40220726,.5555579581606636,.4444420418393366
.19950196,.80049801,.2354322167059809,.7645677832940186
.24685159,.75314838,.249692778264207,.750307221735793
.44437429,.55562574,.4132267196154325,.5867732803845674
.85965568,.14034431,.8520812770387393,.1479187229612606
.47139075,.52860928,.4623825466472523,.5376174533527477
.2486002,.75139982,.2859387317014437,.7140612682985562
.27480176,.72519827,.2816340107498646,.7183659892501356
.72763103,.27236897,.7202849509047988,.2797150490952013
.95508742,.044912547,.9384886341928078,.061511365807192
.47864145,.52135855,.4730547808744406,.5269452191255594
.16723244,.83276755,.2398935922465335,.7601064077534665
.63994092,.36005911,.6242191739788763,.3757808260211244
.45880333,.5411967,.443305834891438,.5566941651085621
.49385783,.50614214,.484593122801625,.5154068771983751
.40435234,.59564769,.4696366148735761,.5303633851264239
.27057233,.7294277,.2659201194608921,.7340798805391084
.25522465,.74477535,.2834206728943573,.7165793271056428
.80804855,.19195145,.7664927587521728,.2335072412478271
.35423446,.64576554,.3500201484175844,.6499798515824158
.26950905,.73049092,.2310399159663868,.7689600840336135
.30142409,.69857591,.3177896271745353,.6822103728254648
.80549282,.1945072,.7960773414619565,.2039226585380431
.78671134,.21328868,.7731326497760759,.226867350223924
.36948422,.63051575,.4041562811861272,.5958437188138729
.43660513,.56339484,.4566256423051964,.5433743576948035
.38488036,.61511964,.3429593973393186,.6570406026606814
.29346061,.70653939,.3233683857699605,.6766316142300393
.79152191,.20847808,.7674253639878633,.2325746360121361
.89929539,.10070459,.8798593767343764,.1201406232656232
.21594121,.78405881,.2391685031663245,.7608314968336751
.69209021,.30790979,.6825654801183294,.3174345198816708
.21193606,.78806394,.2504267723017724,.7495732276982278
.62546408,.37453592,.6070759333259332,.3929240666740667
.22564483,.77435517,.2881219234280459,.7118780765719538
.63943279,.36056721,.656512583110669,.3434874168893309
.77470088,.22529911,.7329344110359149,.2670655889640851
.71495706,.28504297,.7122939327246048,.287706067275395
.34573779,.65426224,.3556584474553225,.6443415525446775
.49693865,.50306135,.4926199310893188,.5073800689106812
.91035479,.089645222,.8937032347746633,.1062967652253366
.4321667,.5678333,.4260386315883516,.5739613684116488
.16867602,.83132398,.2491959595959596,.7508040404040403
.49808142,.50191861,.4433452636515877,.5566547363484124
.29004765,.70995235,.2966916938374814,.7033083061625187
.67839092,.32160908,.7196669862788284,.2803330137211717
.55085212,.44914785,.562607924393868,.4373920756061321
.39317575,.60682422,.4272982888901082,.5727017111098919
.16992058,.83007944,.1950507932238703,.8049492067761297
.8213926,.1786074,.7828488157779203,.2171511842220799
.46255571,.53744429,.4401654674874492,.5598345325125511
.72607446,.27392557,.6773286589511246,.3226713410488757
.57530826,.42469174,.5546087722849837,.4453912277150162
.70257908,.29742095,.7019782388479863,.2980217611520132
.73042703,.26957297,.6847786567174324,.315221343282568
.46816817,.53183186,.4472603039751799,.5527396960248201
.78366137,.21633865,.7753556418329143,.2246443581670855
.80124837,.19875163,.7765653702906666,.2234346297093332
.32322541,.67677462,.2920762785277588,.707923721472241
.88115001,.11885002,.8536880812659018,.1463119187340977
.15388966,.84611034,.1612532410609334,.8387467589390666
.87338984,.12661017,.8647184504837564,.1352815495162434
.44353166,.55646831,.4630466548841703,.5369533451158299
.53320289,.46679711,.5104889960920608,.4895110039079392
.66872609,.33127391,.6582044589397535,.3417955410602471
.22477709,.7752229,.245780034501839,.7542199654981612
.64940542,.35059458,.6371238761238758,.3628761238761239
.30933875,.69066125,.3014736535026231,.6985263464973768
.79213619,.20786379,.770686502386502,.2293134976134977
.82634217,.17365782,.7877249319717934,.2122750680282061
.58975929,.41024071,.5725959735099951,.427404026490005
.33161819,.66838181,.3183682604964736,.6816317395035264
.53731191,.46268809,.5406194856812139,.459380514318786
.81496096,.18503903,.7675543671114535,.2324456328885463
.30921197,.69078803,.363310019755703,.6366899802442972
.46224624,.53775376,.4791820352490216,.5208179647509784
.6266464,.37335363,.6644434078992906,.33555659210071
.8321811,.16781889,.8151993588740577,.1848006411259424
.85148066,.14851935,.8480079727838311,.1519920272161689
.49765038,.50234962,.5012051573466711,.4987948426533288
.76498336,.23501666,.7364232843553745,.2635767156446253
.36670303,.63329697,.4269037059621476,.5730962940378526
.38412687,.61587316,.384027215354376,.6159727846456242
.72259545,.27740455,.7475751812290273,.2524248187709727
.85228878,.14771122,.8372071115364248,.1627928884635751
.25322089,.74677908,.2954915003695492,.7045084996304504
.57292259,.42707744,.5762070160231924,.4237929839768076
.32446119,.67553884,.2887078712780584,.7112921287219416
.90975088,.090249129,.8951711842790678,.1048288157209318
.30358747,.6964125,.3103427662853351,.6896572337146654
.17112364,.82887638,.1895495115536438,.8104504884463563
.37185803,.62814194,.3714919040156285,.6285080959843709
.67631626,.32368371,.6539414589009728,.3460585410990272
.3100532,.68994677,.3118226987855895,.6881773012144102
.90590596,.094094008,.8751550491669067,.1248449508330931
.61723012,.38276988,.6197160119512884,.3802839880487112
.25561073,.74438924,.2725301317392423,.7274698682607578
.44370812,.55629188,.4678690599046635,.5321309400953366
.33300847,.66699153,.3024522473949293,.6975477526050706
.47766179,.52233821,.4912203427084381,.5087796572915618
.86074221,.13925779,.8768237318237317,.1231762681762681
.82472259,.1752774,.8065979968235608,.1934020031764393
.7990365,.20096348,.7770297763325651,.222970223667435
.60837758,.39162239,.5946025334343928,.405397466565607
.62751234,.37248766,.6338272952002459,.3661727047997542
.58040452,.41959548,.5894722944227339,.4105277055772663
.68948567,.31051433,.6977621729058511,.3022378270941491
.14932658,.85067344,.2078156253588779,.792184374641122
.76552558,.23447441,.7489292438330901,.2510707561669101
.7338326,.2661674,.7332822744195691,.2667177255804304
.21425986,.78574014,.2462465570060507,.7537534429939494
.18862483,.8113752,.2023669137998408,.7976330862001593
.59694254,.40305746,.6276228080937224,.372377191906278
.23180209,.76819789,.2545618778109052,.7454381221890949
.86945671,.13054329,.8653866178013904,.1346133821986095
.22238944,.77761054,.2451898352274293,.7548101647725708
.83150136,.16849865,.7973163245885918,.2026836754114082
.76917583,.23082414,.7471933309595645,.2528066690404354
.79145527,.20854473,.7213038998753282,.2786961001246717
.29799086,.70200914,.3707666392725459,.6292333607274545
.22438253,.77561748,.2206400004812017,.7793599995187983
.32868174,.67131823,.3851570743686928,.6148429256313074
.72283691,.27716309,.6967191120926752,.3032808879073247
.21624118,.78375882,.233225254277886,.766774745722114
.28650597,.713494,.3017686165096524,.6982313834903474
.75487685,.24512316,.7226860710984359,.2773139289015641
.4431923,.5568077,.4738975227468953,.5261024772531049
.56538916,.43461081,.5898377280907398,.41016227190926
.26394409,.73605591,.2662447722506787,.7337552277493209
.18790054,.81209946,.2409730907762406,.7590269092237598
.14167601,.85832399,.1503647226429484,.8496352773570516
.36718738,.63281262,.3414957811042146,.6585042188957847
.46242428,.53757572,.4359294100960767,.5640705899039233
.34616965,.65383035,.3664994704494292,.6335005295505712
.59218097,.40781903,.6031183802192206,.3968816197807795
.69439203,.30560797,.715417047875738,.2845829521242617
.22542633,.77457368,.2179646217361965,.7820353782638033
.23914582,.76085418,.2658689732629247,.7341310267370752
.42993543,.5700646,.442677539067431,.5573224609325692
.42244014,.57755989,.4425354737854738,.5574645262145261
.11555351,.8844465,.1348601866674156,.8651398133325845
.18881498,.811185,.2450515709038437,.7549484290961562
.87431276,.12568721,.8276939700317638,.1723060299682365
.59505355,.40494645,.5838556424082737,.4161443575917261
.59656364,.40343636,.6051809464841811,.3948190535158186
.42022946,.57977057,.4348029281735633,.5651970718264366
.92354411,.076455876,.929183068726795,.070816931273205
.53556758,.46443242,.5514299245119995,.4485700754880007
.29624274,.70375723,.2651165063904257,.7348834936095739
.22157049,.77842951,.2520441803892507,.7479558196107491
.94870949,.051290501,.9036002602722677,.0963997397277324
.67829305,.32170698,.6620222009832397,.3379777990167601
.54598212,.45401788,.5545755269260286,.4454244730739715
.78029352,.21970645,.7622699643351816,.2377300356648183
.69303632,.30696368,.6326516623965602,.3673483376034398
.6360867,.3639133,.5888694413084656,.4111305586915344
.77510703,.22489297,.7669447866582253,.2330552133417747
.91141027,.088589728,.9080945376308276,.091905462369172
.29820827,.7017917,.30798976317269,.6920102368273096
.58798164,.41201836,.6064646424861476,.3935353575138524
.26732713,.73267287,.273490048974478,.7265099510255218
.19416675,.80583322,.2052711177711179,.7947288822288822
.87118423,.12881579,.8945261489565288,.1054738510434712
.61505038,.38494962,.6302947974109799,.36970520258902
.53081262,.46918738,.5589812721983359,.4410187278016641
.15733004,.84266996,.2182254811161062,.7817745188838935
.39733675,.60266328,.4384772177982056,.5615227822017949
.69638962,.30361038,.7064074922898453,.2935925077101549
.38308659,.61691338,.4053678713950721,.5946321286049283
.57933551,.42066449,.5839605782430326,.4160394217569675
.42377034,.57622969,.4420637500699484,.5579362499300518
.15646324,.84353679,.1741620355433585,.8258379644566415
.43564922,.56435078,.4516457764914557,.5483542235085446
.43985349,.56014651,.4590545765261675,.5409454234738325
.88782942,.11217056,.8765498555024247,.1234501444975753
.48655915,.51344085,.5065276546920781,.4934723453079221
.45568684,.54431313,.440785607446507,.5592143925534928
.85693848,.14306152,.8126439620985079,.1873560379014924
.42593932,.57406068,.4116635372659471,.5883364627340533
.87570632,.1242937,.8674263019966145,.1325736980033855
.45419979,.54580021,.4506695121118198,.5493304878881803
.34586391,.65413612,.3667840714840717,.6332159285159286
.48975912,.51024091,.5090135568351943,.4909864431648058
.16712146,.83287853,.2004248150332488,.7995751849667508
.86163598,.13836405,.8354534374604282,.1645465625395713
.41751745,.58248252,.4178746420246421,.5821253579753576
.56024033,.43975964,.5645398628241767,.4354601371758233
.62214792,.37785211,.6322607302258463,.3677392697741536
.64635032,.35364971,.605584275491457,.3944157245085428
.42616913,.57383084,.4537078415880699,.5462921584119305
.37626383,.62373614,.3565742399750496,.6434257600249508
.74046743,.25953257,.6887159577635765,.3112840422364232
.39948022,.60051978,.4039028605637605,.59609713943624
.61084837,.3891516,.6023411698281742,.3976588301718255
.6986264,.3013736,.7232758346121804,.2767241653878197
.65002012,.34997991,.646789360999797,.3532106390002028
.40524817,.59475183,.4120052022203662,.587994797779634
.12758785,.87241215,.1562585703270113,.8437414296729886
.1638947,.83610529,.1802207962641034,.819779203735897
.13425376,.86574626,.1626203907203908,.8373796092796097
.54917866,.45082134,.5597769608440339,.4402230391559661
.12460371,.87539631,.1509278005426465,.8490721994573535
.19487187,.80512816,.212731890616506,.7872681093834938
.45333943,.54666054,.4237510513425148,.5762489486574853
.86350244,.13649756,.85377488575163,.14622511424837
.79468399,.20531601,.76787053197559,.2321294680244097
.44764018,.55235982,.4568494890986243,.543150510901376
.17978413,.82021588,.2025570045198145,.7974429954801855
.37575382,.62424618,.3828437435580293,.6171562564419705
.95580381,.044196207,.9287395539953087,.0712604460046915
.56494015,.43505982,.5496304023395272,.4503695976604725
.7183243,.2816757,.726216786901434,.2737832130985657
.96416473,.035835292,.9412573432060123,.0587426567939876
.15551537,.84448463,.2079011100011101,.7920988899988901
.83394867,.16605134,.7970124596561378,.2029875403438622
.33854845,.66145158,.3536863289816048,.6463136710183953
.52174646,.47825354,.5085605589991555,.4914394410008445
.4883922,.51160783,.4747477662847311,.5252522337152692
.46496072,.53503931,.4481169815847235,.5518830184152766
.37465212,.62534791,.3753733094506905,.6246266905493093
.46463817,.53536183,.4728190685577051,.5271809314422952
.48543122,.51456881,.482524989972564,.5174750100274362
.92129898,.078701034,.8930321714626228,.1069678285373774
.80458689,.19541314,.7787348318348318,.2212651681651683
.876118,.12388199,.8480509611262748,.1519490388737251
.40431875,.59568125,.3988827118996292,.6011172881003708
.34854865,.65145135,.4043799975744423,.5956200024255579
.332753,.667247,.3324302610788248,.6675697389211751
.8069914,.19300863,.7740166683775707,.2259833316224294
.39109159,.60890841,.4589069071842314,.5410930928157689
.18880911,.8111909,.2247583371602979,.775241662839702
.47893554,.52106446,.4601753073201469,.539824692679853
.68688709,.31311288,.6723846132499978,.3276153867500021
.68327987,.31672016,.6826268521793816,.3173731478206187
.20306759,.7969324,.2109286205597682,.7890713794402319
.48407617,.5159238,.5133931642996528,.4866068357003472
.23560081,.76439917,.2563740973193175,.7436259026806822
.35943195,.64056802,.3478024631411085,.6521975368588915
.74307185,.25692818,.7453089767375484,.2546910232624519
.66274083,.3372592,.674918248108059,.3250817518919408
.67990261,.32009742,.6810549481455261,.3189450518544739
