r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.42493746,.57506251,.4231669119915245,.5768330880084759
.94176096,.058239028,.9191965466844724,.080803453315528
.71527505,.28472495,.71523249310842,.28476750689158
.24084364,.75915635,.2388396229419785,.7611603770580224
.18471742,.81528258,.1679250413151282,.8320749586848718
.38472193,.61527807,.4055900250182751,.5944099749817243
.80818015,.19181982,.8003279273452487,.1996720726547515
.72389466,.27610537,.7120677303109556,.287932269689044
.29423505,.70576495,.2678384496672015,.7321615503327976
.41426498,.58573502,.4812540685977348,.5187459314022657
.7440545,.25594547,.7181060431656942,.2818939568343063
.77441698,.22558303,.7609242828750137,.2390757171249865
.79890949,.20109048,.7611384128562999,.2388615871437002
.4951551,.5048449,.4991418900548761,.5008581099451243
.45358935,.54641068,.48396804591882,.5160319540811801
.72052449,.27947554,.7054070554769659,.2945929445230341
.26684758,.73315239,.2815325318854111,.7184674681145888
.26227039,.73772961,.3079723562119499,.6920276437880507
.20045654,.79954344,.2267208682873376,.7732791317126625
.6913873,.30861273,.6717062499851549,.3282937500148453
.20727697,.792723,.2226028615063249,.7773971384936751
.22429805,.77570194,.258677094275571,.7413229057244289
.8729791,.12702091,.8622233576159575,.1377766423840429
.82581276,.17418723,.8101600165945941,.1898399834054057
.88964719,.11035283,.8493290566188803,.1506709433811198
.75116289,.24883713,.7009184768891705,.2990815231108292
.74855614,.25144383,.741082138851717,.2589178611482835
.18553545,.81446457,.1999428663762068,.8000571336237938
.29665193,.70334804,.3023165498879808,.6976834501120187
.15225644,.84774357,.1654057427385817,.8345942572614182
.67418051,.32581949,.6755153237578605,.3244846762421388
.20047261,.79952741,.189526327851168,.8104736721488316
.81049681,.18950319,.780804157535541,.219195842464459
.36661404,.63338596,.3819434976287338,.6180565023712671
.83691233,.16308767,.802577000313782,.197422999686218
.44700742,.55299258,.4101621654139253,.5898378345860746
.4892216,.51077837,.5110266003880737,.4889733996119265
.6831699,.31683007,.6786460309000939,.3213539690999059
.70014465,.29985535,.672481228928087,.3275187710719137
.44655943,.55344057,.4669558104961909,.5330441895038094
.40133554,.59866446,.4018850702317163,.5981149297682833
.6138497,.3861503,.6255641366441979,.3744358633558019
.75468588,.24531415,.732230835680315,.2677691643196849
.5303334,.4696666,.5228654017465433,.4771345982534571
.81829,.18170998,.7790315166987896,.2209684833012101
.17215022,.82784975,.1884348964563545,.8115651035436449
.82449013,.1755099,.7741267592795729,.2258732407204267
.44880736,.55119264,.4855095002805696,.5144904997194308
.77098244,.22901754,.721671337098834,.2783286629011653
.75410694,.24589309,.7253513811089576,.2746486188910433
.53355664,.46644336,.5508692454300551,.4491307545699454
.76160675,.23839328,.7514707716787902,.2485292283212086
.73664421,.26335579,.7167291126314173,.2832708873685829
.48941222,.51058781,.5021653333268687,.4978346666731314
.73266476,.26733524,.72895498903169,.27104501096831
.83248365,.16751635,.8028583997513877,.1971416002486119
.83457094,.16542903,.8454791402426013,.154520859757398
.49553588,.50446409,.4866463335736452,.5133536664263546
.33203796,.66796207,.3259147352308334,.6740852647691661
.48748165,.51251835,.4769656074062208,.5230343925937792
.64100844,.35899153,.6246797197755795,.3753202802244209
.17362976,.82637024,.1784443194049098,.821555680595091
.1543982,.8456018,.1234722366781876,.8765277633218126
.91712332,.082876697,.8850263706879542,.1149736293120465
.69064379,.30935621,.6570518424478641,.3429481575521367
.23905089,.76094908,.2190084540613838,.7809915459386159
.8212949,.1787051,.7579834774844181,.2420165225155817
.7562657,.24373432,.7357935209014314,.2642064790985685
.48088232,.51911765,.4649423883186178,.5350576116813818
.85705632,.14294368,.8492714167538343,.1507285832461657
.8118071,.1881929,.7887616320294738,.2112383679705262
.43519887,.5648011,.4539256906936921,.5460743093063078
.82071781,.17928217,.7997201571102791,.2002798428897213
.30930066,.69069934,.2945349045654332,.7054650954345671
.86834341,.13165659,.8301957904541876,.1698042095458125
.49385214,.50614786,.4924326136912505,.5075673863087489
.28019997,.71980006,.3029238754155396,.6970761245844603
.77071416,.22928582,.77393372058007,.2260662794199295
.4492504,.5507496,.4763474549774713,.5236525450225293
.8713057,.12869433,.8580216411508035,.1419783588491966
.39918754,.60081244,.3710521410658607,.6289478589341386
.4774687,.52253127,.4238341394160496,.5761658605839506
.48233971,.51766026,.5106724950993846,.4893275049006154
.90006644,.099933594,.8813201338885651,.1186798661114355
.67506331,.32493666,.6521201756673232,.3478798243326766
.88102144,.11897856,.8740725319392356,.125927468060765
.80636555,.19363445,.7440242503374043,.2559757496625959
.09700761,.90299237,.1678391113218309,.8321608886781691
.70313287,.29686716,.7162345291934894,.2837654708065109
.68432689,.31567308,.6804338000392761,.319566199960724
.44954669,.55045331,.4313661737357052,.568633826264295
.43604195,.56395805,.4688078313545462,.5311921686454542
.2328905,.76710951,.2099506449760356,.7900493550239647
.22347237,.77652764,.2158850075617046,.7841149924382952
.76715142,.23284861,.7474310821979843,.2525689178020156
.33508104,.66491896,.3420294400333524,.6579705599666471
.70244402,.29755598,.6688226804583116,.3311773195416882
.28042862,.71957135,.3195187699517122,.6804812300482879
.48863077,.51136923,.5278535349076169,.4721464650923828
.20357716,.79642284,.2502769743727119,.7497230256272885
.90517682,.094823204,.8788174127686255,.121182587231375
.40242413,.59757584,.375064625546347,.6249353744536528
.21224302,.78775698,.2032438145892928,.796756185410708
.67408437,.32591566,.7012059347000911,.2987940652999085
.93111348,.068886541,.9025422128446475,.0974577871553527
.25068095,.74931902,.3058768126550672,.6941231873449325
.42086118,.57913882,.4120037480840187,.5879962519159816
.53120303,.46879694,.5453217809026324,.4546782190973673
.50475591,.49524409,.5189648729707845,.4810351270292158
.73259121,.26740876,.6897238919224028,.3102761080775969
.25814131,.74185866,.2789542598651379,.7210457401348624
.51936406,.48063594,.5407516837712347,.4592483162287666
.45679727,.5432027,.4832609530972746,.5167390469027255
.89989382,.10010618,.8869823289406826,.1130176710593173
.32598266,.67401731,.3434117517364972,.6565882482635026
.34688511,.65311486,.3475986405366215,.6524013594633786
.87360901,.12639096,.8768194890860268,.123180510913973
.91229397,.087706007,.896657616155238,.1033423838447625
.59186482,.40813518,.6025239703360113,.3974760296639887
.77554148,.22445849,.7634529809503525,.2365470190496482
.34065878,.65934122,.3737187405106741,.626281259489326
.90373886,.096261144,.8769938831927251,.1230061168072752
.94712096,.052879065,.8949866025317315,.1050133974682685
.36315611,.63684386,.3855419606408345,.614458039359165
.48423284,.51576716,.4680803033670682,.5319196966329323
.48127916,.51872081,.4976344732377397,.5023655267622601
.27689296,.72310704,.2896538274197652,.7103461725802341
.40920022,.59079981,.4607611699179353,.539238830082065
.86609226,.13390771,.8438634467670675,.1561365532329326
.32793346,.67206657,.3296228419257953,.6703771580742047
.361534,.638466,.3842262048178723,.6157737951821277
.27202186,.72797811,.2972180265691252,.7027819734308739
.92677897,.073221028,.922291825621637,.0777081743783635
.89881462,.10118537,.8790235763573615,.1209764236426386
.89422899,.105771,.8291995200715846,.1708004799284157
.91709459,.082905427,.9294930032439976,.0705069967560028
.53100359,.46899638,.5270734935432418,.4729265064567579
.68850261,.31149739,.6707602960558015,.3292397039441986
.86115873,.13884127,.8600008402970785,.1399991597029221
.16274999,.83724999,.1786965049528018,.8213034950471977
.52746367,.47253633,.5462878096235907,.453712190376409
.6420486,.3579514,.6107790394690514,.3892209605309487
.23550242,.76449758,.2863394333791834,.7136605666208169
.68331957,.3166804,.6596817851602402,.3403182148397597
.41630098,.58369905,.3897192949141994,.6102807050858012
.25154471,.74845529,.2869591486917085,.7130408513082915
.65160304,.34839696,.6626121711283658,.3373878288716343
.92432678,.075673237,.9045292676244919,.0954707323755084
.28785959,.71214044,.3067438551987143,.6932561448012857
.40544343,.59455657,.4079001005964324,.5920998994035674
.75375998,.24624002,.7547740167086089,.2452259832913909
.82572818,.17427181,.833567946097736,.1664320539022633
.26021025,.73978972,.3114173022220936,.6885826977779055
.45628947,.54371053,.4815598442286957,.5184401557713041
.21779086,.78220916,.2047814516528586,.7952185483471417
.7476849,.2523151,.7110287504543925,.2889712495456078
.84501106,.15498896,.8165658118094064,.183434188190594
.29735318,.70264679,.3159527567610163,.6840472432389839
.57855874,.42144126,.5632162144374042,.4367837855625961
.29582125,.70417875,.315338003191713,.6846619968082867
.8140955,.18590452,.7854246264465806,.2145753735534194
.73416597,.265834,.718870522300931,.2811294776990689
.67221969,.32778028,.6377541290341721,.3622458709658284
.43860477,.56139523,.4810287400713801,.5189712599286198
.2830081,.7169919,.3471418950772281,.652858104922772
.71220398,.28779605,.6999182901637269,.3000817098362732
.31825635,.68174362,.2979000338754232,.7020999661245778
.83255154,.16744843,.8071675084688403,.1928324915311591
.77909219,.22090781,.7899210590223967,.2100789409776034
.10855448,.89144552,.114199980846088,.8858000191539124
.36681822,.63318175,.3330727980155112,.6669272019844893
.40764198,.59235805,.4041977051701517,.5958022948298483
.92554259,.074457385,.9098074050868044,.0901925949131957
.21494198,.78505802,.201788455804346,.7982115441956549
.39233088,.60766912,.3529413699607485,.6470586300392515
.55557549,.44442454,.5608587664471802,.4391412335528194
.26925927,.73074073,.2367030348159959,.7632969651840039
.85405225,.14594774,.8374167148869385,.1625832851130614
.89488244,.10511757,.8953911899606971,.1046088100393038
.67169684,.32830319,.6213738385792976,.3786261614207028
.88700879,.11299121,.8954301279667668,.1045698720332332
.4213936,.57860637,.4455308124498458,.5544691875501552
.35780939,.64219058,.3431554482582365,.6568445517417641
.7945835,.2054165,.7823970657603353,.2176029342396641
.61012298,.38987702,.6046466407349754,.3953533592650244
.35440773,.64559227,.3784400778966411,.6215599221033588
.82006007,.17993993,.8528329298033313,.1471670701966695
.61670315,.38329685,.6337540535326518,.3662459464673477
.2373292,.76267081,.2384312555649455,.7615687444350535
.23896106,.76103896,.2290458830194531,.7709541169805461
.46068153,.5393185,.5063270331173848,.4936729668826153
.89009887,.10990114,.8544195068264703,.1455804931735295
.44597381,.55402619,.468994367503463,.5310056324965374
.27003649,.72996348,.3089336659747023,.6910663340252975
.29899085,.70100915,.3196487621474595,.6803512378525414
.78318763,.21681234,.7280900286402192,.2719099713597811
.91246545,.087534539,.8834600635177622,.1165399364822387
.52078408,.47921592,.5275088300067593,.4724911699932413
.2256218,.77437818,.2266551347834826,.7733448652165176
.65669215,.34330785,.6454722993363676,.3545277006636336
.42572385,.57427615,.4699955189244608,.5300044810755394
.50397229,.49602771,.5364175845113032,.4635824154886962
.44044164,.55955833,.4600377152025505,.5399622847974491
.28047791,.71952206,.297879217640645,.7021207823593543
.31529558,.68470442,.3225267290188025,.6774732709811975
.83970451,.16029547,.8106906002069056,.1893093997930935
.34532347,.65467656,.3518451872805458,.6481548127194534
.3165375,.6834625,.3024089670367771,.6975910329632232
.33371893,.66628104,.3328637328226214,.6671362671773786
.80180103,.19819897,.7683410471568834,.2316589528431167
.83902228,.16097775,.8287502589465294,.171249741053471
.40931439,.59068561,.4191828452293153,.5808171547706844
.43271044,.56728953,.4055056641101009,.5944943358898984
.39002773,.60997224,.4167483211705924,.583251678829408
.33677515,.66322482,.3351917082800184,.6648082917199808
.80902982,.19097021,.7962352410043143,.203764758995686
.90073615,.099263832,.9006491316018523,.0993508683981478
.22628298,.77371705,.2254406473402143,.7745593526597866
.74278712,.25721288,.7504198613356464,.2495801386643531
.27713257,.72286743,.323969295394203,.6760307046057973
.61942905,.38057095,.6253158129586651,.3746841870413348
.26428849,.73571151,.3113222316644884,.6886777683355119
.71035331,.28964669,.7279635591931265,.2720364408068739
.77398664,.22601333,.7493270275061348,.2506729724938652
.75349724,.24650276,.7147845352163132,.2852154647836868
.33583048,.66416955,.3636410538943942,.636358946105605
.48081228,.51918775,.5348464306136218,.465153569386378
.90853506,.091464967,.9078557246105629,.0921442753894375
.43437889,.56562114,.4509457414443661,.5490542585556333
.16597027,.83402973,.1620794643902448,.8379205356097554
.50509363,.4949064,.517274454690747,.4827255453092527
.33169922,.66830075,.3411936062243501,.65880639377565
.73582482,.26417518,.7183207432432037,.2816792567567966
.64058459,.35941544,.6308227830320032,.369177216967997
.44951808,.55048192,.4744984740158948,.5255015259841048
.14696097,.85303903,.1602186470699328,.8397813529300677
.80486363,.19513638,.755709416406641,.2442905835933591
.47111353,.52888644,.4137135329283572,.5862864670716424
.73344553,.2665545,.7310403697241197,.2689596302758804
.56457728,.43542269,.5640173085849547,.4359826914150447
.66582376,.33417624,.6600720848643091,.3399279151356907
.73517871,.26482132,.7473642382079714,.2526357617920289
.5050841,.49491587,.4812205834903467,.5187794165096532
.83640122,.16359875,.8192825442534623,.180717455746538
.77988023,.22011979,.7763680613623826,.2236319386376177
.28814325,.71185678,.3254926149860045,.6745073850139961
.90824759,.091752388,.898289189600521,.1017108103994797
.12321271,.8767873,.1202667415880242,.8797332584119756
.86290622,.1370938,.8344200573608056,.1655799426391943
.50091505,.49908492,.5094553671313911,.4905446328686093
.48362103,.51637894,.5476931388316479,.4523068611683522
.65843523,.34156477,.6764667531991398,.3235332468008598
.27957016,.72042984,.3078930106756159,.6921069893243843
.61618012,.38381985,.6481542612572828,.3518457387427177
.3279838,.6720162,.3461945114719238,.653805488528076
.76921022,.23078981,.7802086502052843,.219791349794716
.82641578,.17358425,.8296747769445545,.170325223055446
.61214316,.38785684,.5820801067587217,.417919893241278
.36663541,.63336456,.3964821641904228,.6035178358095771
.51025832,.48974171,.5386295859992608,.4613704140007387
.80833882,.19166119,.7839287734059631,.2160712265940361
.31749541,.68250459,.3556219249205793,.6443780750794217
.42083919,.57916081,.4056253918102432,.5943746081897571
.6793372,.3206628,.6569728768096931,.3430271231903068
.8475334,.15246658,.8370940485013539,.1629059514986456
.91904223,.080957741,.8875690263628285,.1124309736371717
.47167841,.52832156,.4844569009485095,.5155430990514903
.80596882,.19403118,.7470280672087745,.2529719327912257
.36091775,.63908225,.414626104421863,.585373895578137
.41796133,.58203864,.4400558493336237,.5599441506663766
.76824754,.23175243,.7681496994611852,.2318503005388148
.90188223,.098117769,.8712354227051963,.1287645772948038
.34623119,.65376884,.3690649819043781,.6309350180956218
.58934593,.41065407,.5598169049554222,.4401830950445779
.30749059,.69250941,.3133139875965159,.6866860124034834
.88733137,.11266861,.8639998108005136,.1360001891994866
.28614867,.71385133,.2952529502775001,.7047470497225
.19810164,.80189836,.1877955374981081,.8122044625018923
.38255918,.61744082,.3883039216677636,.6116960783322365
.66198277,.3380172,.6396252247832297,.3603747752167701
.36575302,.63424695,.3934216118201434,.6065783881798567
.89874363,.10125639,.9074740862933611,.0925259137066387
.67554837,.3244516,.6321311020675234,.3678688979324772
.29158989,.70841014,.2900570982476625,.7099429017523374
.47883862,.52116138,.4741788976885324,.5258211023114674
.32579887,.67420113,.337919095446623,.6620809045533772
.47025248,.52974749,.493630482930293,.5063695170697069
.917795,.082205012,.8879114096001768,.1120885903998235
.8241241,.17587587,.8125931545010495,.1874068454989508
.80034631,.19965366,.7783954094173963,.2216045905826038
.6606155,.3393845,.6258060894600985,.3741939105399011
.6397143,.3602857,.6712765147802358,.3287234852197644
.64159936,.35840064,.6104566587679753,.3895433412320248
.67716485,.32283515,.6787417620933478,.3212582379066524
.12584384,.87415618,.1553896717020624,.8446103282979376
.77700615,.22299385,.7731753958889006,.2268246041110991
.80262029,.19737972,.7891213001710864,.2108786998289134
.20981288,.79018712,.2321161201880713,.7678838798119281
.21409668,.78590333,.2117104392738758,.7882895607261238
.65126228,.34873775,.6742430193996198,.3257569806003799
.24622317,.75377685,.2952453491771751,.7047546508228244
.89151734,.10848266,.8556188674885546,.1443811325114455
.23278919,.76721078,.2623539815140274,.7376460184859722
.87131143,.12868857,.8397315447115031,.1602684552884966
.78038859,.21961142,.7390632634610393,.2609367365389612
.75819671,.24180326,.7258739805521653,.2741260194478348
.31791189,.68208814,.3587325725029216,.6412674274970797
.27660367,.72339636,.2693898197297376,.7306101802702617
.36955017,.63044983,.3760183506568277,.6239816493431719
.72014457,.27985543,.6776294427931058,.3223705572068942
.21524657,.78475344,.2116223295406551,.788377670459345
.32750222,.67249781,.3426227169277173,.6573772830722816
.71257389,.28742611,.7357983971057253,.2642016028942747
.44658557,.55341446,.4549274366589127,.5450725633410879
.61185759,.38814241,.5808292242847702,.4191707757152301
.24883901,.75116098,.3061590382289848,.6938409617710154
.19305202,.80694801,.2384781873739396,.7615218126260608
.095323257,.90467674,.1310548204985409,.868945179501459
.36866769,.63133234,.3868937689506362,.6131062310493639
.43213162,.56786841,.396836375660185,.6031636243398151
.40376103,.59623897,.442239094200692,.5577609057993075
.55915773,.44084227,.572892288352839,.4271077116471605
.74377626,.25622374,.7045236322806446,.2954763677193558
.23430638,.7656936,.2422169818407648,.7577830181592349
.23512253,.7648775,.2501170106085191,.7498829893914812
.49305275,.50694728,.4960852865945186,.5039147134054813
.3871474,.61285263,.4326084383859903,.5673915616140098
.11346316,.88653684,.1083361975441087,.8916638024558911
.22099532,.77900469,.2539437730066536,.7460562269933466
.87598825,.12401173,.8744566665529766,.1255433334470233
.64635253,.3536475,.652714330443808,.3472856695561923
.6468544,.3531456,.6592010290037598,.3407989709962403
.41412777,.58587223,.4214367473339763,.5785632526660235
.90923524,.090764768,.9091601529179864,.0908398470820141
.5586853,.4413147,.5442684626091238,.4557315373908756
.30363724,.69636273,.3087039623234573,.6912960376765424
.27202174,.72797829,.2630241179707593,.7369758820292409
.92710644,.07289356,.9098674227234844,.090132577276515
.71170694,.28829309,.7261099729010899,.2738900270989102
.60419524,.39580473,.6040299353104172,.3959700646895834
.79051501,.20948501,.7525102109743533,.2474897890256464
.66151756,.33848244,.6798628040536693,.3201371959463309
.57462847,.4253715,.5691080271513546,.4308919728486453
.82475644,.17524356,.8125338858497825,.1874661141502177
.89233929,.1076607,.8825253886554497,.1174746113445508
.37380305,.62619692,.3517470159953399,.6482529840046605
.65098757,.34901243,.6585793351249115,.341420664875088
.2674028,.73259717,.301139235341793,.6988607646582058
.17288812,.8271119,.2081933153676807,.7918066846323194
.90734512,.092654869,.9088499575694602,.09115004243054
.60352272,.39647731,.6034659344549361,.3965340655450636
.58903551,.41096449,.5797231895208854,.4202768104791144
.15911563,.84088439,.2251660948657331,.7748339051342669
.43409377,.56590623,.4383353872758199,.56166461272418
.77899635,.22100367,.7451732472428657,.2548267527571346
.45463201,.54536802,.4521411141860565,.5478588858139427
.60003477,.39996526,.5773560088020874,.4226439911979126
.4325991,.56740087,.4389483079660654,.5610516920339343
.15646735,.84353268,.1799639606561904,.820036039343809
.48863176,.51136827,.4666450019377404,.5333549980622601
.4779397,.52206028,.4555384540384163,.5444615459615834
.91233319,.087666795,.8836687841626246,.1163312158373756
.56482875,.43517128,.5847974695957374,.4152025304042631
.36825225,.63174772,.3955551976394164,.6044448023605834
.83588654,.16411345,.8011105933594166,.1988894066405831
.40390438,.59609562,.4226558753719908,.577344124628009
.90568674,.094313242,.9194855759928771,.0805144240071231
.38910183,.6108982,.3729873342666509,.6270126657333492
.3532697,.6467303,.3241220763825754,.6758779236174246
.47664547,.52335453,.4944134026940474,.5055865973059529
.14768578,.85231423,.1703841091221452,.8296158908778547
.86976868,.13023131,.8488657663687249,.1511342336312752
.40350974,.59649026,.3891491078740419,.6108508921259583
.59607375,.40392625,.581902927954341,.4180970720456592
.59992468,.40007535,.5858438240621593,.4141561759378408
.69827789,.30172211,.6672387125005621,.332761287499438
.42018577,.5798142,.4519863626148475,.5480136373851523
.37086147,.62913853,.4486910444487976,.5513089555512021
.675807,.32419297,.6926234922175135,.3073765077824864
.39167029,.60832971,.4274451864758361,.5725548135241638
.6192016,.38079843,.6008855229107815,.3991144770892182
.77381188,.22618814,.7284325834438917,.2715674165561087
.65422684,.34577316,.6524587185413194,.3475412814586802
.44283238,.55716759,.4721233974622231,.5278766025377769
.12500294,.87499708,.1319062348341188,.8680937651658811
.16466837,.83533162,.1864293513875824,.8135706486124175
.1044471,.89555287,.1390361066645457,.8609638933354543
.56781065,.43218935,.5785849368272632,.421415063172737
.1545887,.8454113,.1642936342836692,.8357063657163311
.2081932,.79180682,.2073176894423834,.7926823105576167
.4700993,.52990073,.4791595091657867,.5208404908342142
.86178756,.13821244,.8787809545004872,.1212190454995131
.75452536,.24547462,.7236135793611105,.2763864206388893
.46250731,.53749269,.4763453603536139,.5236546396463864
.15818398,.84181601,.1673677591783423,.8326322408216581
.37873226,.62126774,.3571337108547897,.6428662891452099
.92491192,.075088091,.9085710866050367,.0914289133949635
.53370422,.46629575,.5318603051551014,.4681396948448996
.71484792,.28515211,.7401187487793539,.2598812512206461
.92130375,.078696236,.9190613908496179,.0809386091503818
.1803862,.81961381,.1802356771158976,.8197643228841027
.78268731,.21731268,.7349598523003898,.2650401476996098
.30811766,.69188237,.3427792169602821,.657220783039718
.50071234,.49928764,.5180954564220938,.4819045435779069
.51625371,.48374629,.5150441982719117,.4849558017280889
.50024784,.49975216,.4510547232582045,.5489452767417961
.37199304,.62800694,.467767472885582,.5322325271144184
.46297723,.53702277,.4793918268802094,.5206081731197912
.44317028,.55682969,.4466677878845016,.5533322121154979
.90274227,.097257726,.8817129327630387,.1182870672369615
.80805933,.19194067,.7898873591893756,.2101126408106238
.86738008,.13261992,.8312120558750123,.1687879441249879
.39554667,.60445333,.3872269670555021,.6127730329444979
.37161526,.62838477,.4055782612125225,.5944217387874771
.35840619,.64159381,.3846783533196996,.6153216466803004
.74035949,.25964054,.716365318290784,.2836346817092157
.4545477,.5454523,.4780344307667678,.5219655692332319
.21951477,.78048521,.2395339608945417,.7604660391054587
.46236819,.53763181,.4591925784817533,.5408074215182463
.70784885,.29215115,.6941729916308329,.3058270083691668
.71529847,.28470156,.6641831021459439,.3358168978540561
.20009506,.79990494,.1638168353069768,.8361831646930231
.47580087,.52419913,.4993418162673973,.5006581837326026
.27572,.72428,.2818479373633243,.7181520626366754
.34213394,.65786606,.3467265011701105,.6532734988298892
.75458789,.24541213,.7048415827489153,.2951584172510848
.68662304,.31337696,.6632186898751534,.3367813101248467
.68950826,.31049174,.7073267834896195,.2926732165103807
