"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1","r_pred_c2","r_pred_c3","r_pred_c4"
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,3,0.0610423768343616,0.107573088489119,0.101918231259834,0.292328806689494,0.437137496727191
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,4,0.209357147453843,0.0750951097952322,0.268487447771414,0.124748545801177,0.322311749178334
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,3,0.167290155831823,0.174158629069343,0.212156934775983,0.20193760714594,0.244456673176911
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1,0.178207114132687,0.201603607376508,0.112171140987935,0.151038110532385,0.356980026970485
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1,0.192993907433563,0.248299198406957,0.104781234091579,0.103723336050922,0.35020232401698
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,2,0.250872808285599,0.17385517152959,0.302531781310851,0.0757336171580358,0.197006621715924
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,4,0.13678197340988,0.189648411450737,0.146778576720437,0.130443071140746,0.3963479672782
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1,0.203011721036102,0.0357752184498508,0.530296748154237,0.117117107930769,0.113799204429042
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,2,0.109633076754518,0.119342599568009,0.509764265070564,0.185944216482396,0.0753158421245134
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,2,0.16024412370376,0.0617201649206002,0.435448830398375,0.159741980527497,0.182844900449768
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0,0.165818170718171,0.0491094128094128,0.471434465534465,0.130284870684871,0.18335308025308
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,3,0.15588015443073,0.103672115987083,0.180076165838913,0.186223006365893,0.374148557377381
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,2,0.0980970583649155,0.0967938642045784,0.138688862944815,0.341097152406676,0.325323062079015
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,3,0.170332661418727,0.139174031796983,0.217711409719607,0.122262232303216,0.350519664761468
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,4,0.0605854993650269,0.176063525276124,0.0908811005267698,0.25127405402996,0.42119582080212
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,4,0.138318533318533,0.0920766039516039,0.232802648740149,0.324323986198986,0.212478227790728
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,1,0.174154091909774,0.0600983049679574,0.547101004746393,0.159574870996997,0.0590717273788798
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1,0.171626355736829,0.229221985570623,0.259719227581494,0.211425723567044,0.12800670754401
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1,0.179313983819798,0.0843206481287876,0.323234157100436,0.279783830510575,0.133347380440404
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,1,0.0967296825490102,0.292418109434916,0.0826336478647402,0.08465257898031,0.443565981171023
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,2,0.142484154300561,0.0710327649780775,0.16194776360792,0.364796249757187,0.259739067356255
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1,0.130162173453458,0.195881539459521,0.147088283785531,0.264872073645009,0.26199592965648
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,2,0.196516279880251,0.149153092363111,0.26033946012117,0.1277103749243,0.26628079271117
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,2,0.167902684520204,0.0562076268195297,0.448841575187429,0.193637548041317,0.133410565431521
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0,0.106352710986332,0.287828837828838,0.107545902373489,0.0760490706611396,0.422223478150202
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,3,0.184404767454767,0.241629376179376,0.211829503829504,0.157207686757687,0.204928665778666
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,3,0.158567659366532,0.12998237664591,0.170060343791547,0.382719937748133,0.158669682447878
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,3,0.149599422042604,0.189964302322257,0.239724311883403,0.281022171221035,0.139689792530702
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,4,0.1943279647084,0.288734443897488,0.171389590683069,0.147028987518118,0.198519013192926
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0,0.168499054633508,0.163515487780194,0.349229482002591,0.175115395808673,0.143640579775034
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,2,0.120591070806588,0.0409636579895201,0.250540108837523,0.43070379094086,0.157201371425509
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,2,0.220522272679851,0.151055665149697,0.36239811009562,0.137638729287506,0.128385222787327
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,2,0.205026856381806,0.198730542292572,0.24587498880262,0.108385640802621,0.24198197172038
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,4,0.140972366961576,0.167867244665806,0.234419427494967,0.203536321791718,0.253204639085934
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,4,0.147418879056047,0.239675675848242,0.177218614718615,0.128494170529569,0.307192659847527
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1,0.104099236692695,0.25970266752977,0.0626936926002346,0.0446750549554288,0.528829348221872
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0,0.168209217920386,0.10664043083812,0.28986523033378,0.10067336208222,0.334611758825494
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,4,0.0988138888686333,0.250663701667351,0.0818175538978458,0.0705897407539743,0.498115114812195
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,4,0.135571749525238,0.182724682724683,0.204818243771732,0.204253412392947,0.2726319115854
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1,0.0766842711885815,0.282880948074914,0.0464038356279736,0.0826156123569916,0.511415332751539
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,0,0.175325798540084,0.310694387182483,0.130691288429384,0.151196499708405,0.232092026139645
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,4,0.0988158802261366,0.30314993648327,0.0740295554398118,0.0887655910091807,0.435239036841601
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,2,0.14469314889091,0.0570950608264041,0.490974986870509,0.265894366827203,0.0413424365849739
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,3,0.10703808358767,0.126142211782708,0.206810258153233,0.417537283652986,0.142472162823402
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,1,0.0916675618288521,0.226373587210281,0.0905776291360968,0.111539390269229,0.479841831555541
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,2,0.186767033569359,0.0478983494971867,0.529730723626072,0.0716406171348032,0.163963276172579
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,0,0.17963086128847,0.104457071712506,0.364839040790128,0.204156225216008,0.146916800992888
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,2,0.196464074430826,0.276384838520389,0.17794923107583,0.173028854493049,0.176173001479907
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,0,0.0932607591144176,0.271509272119028,0.102680551156161,0.0855933474835913,0.446956070126802
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,4,0.112609861926268,0.208628464634324,0.100723348916708,0.154943634924104,0.423094689598596
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,3,0.164813828029477,0.0322013069627573,0.257729076479077,0.333230478173226,0.212025310355463
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0,0.190768555215277,0.0686596531883417,0.419265934429869,0.146119931980588,0.175185925185925
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,4,0.198766478490888,0.28035106844162,0.109605595629218,0.148913367909431,0.262363489528844
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,3,0.120936652236652,0.0872342712842713,0.195467388167388,0.349883621933622,0.246478066378066
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,4,0.191670298393662,0.147166323193281,0.195197973471401,0.113397234867068,0.352568170074589
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,4,0.16791862866243,0.171123607797162,0.190645752319306,0.0990395623660086,0.371272448855093
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,3,0.14235321302629,0.0693481358385204,0.46284088240819,0.27922741254472,0.0462303561822792
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,3,0.0762063772019524,0.146272176692531,0.101495394968846,0.144095223851861,0.53193082728481
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,3,0.120190079793738,0.115027209691844,0.212183548159158,0.35110779013218,0.20149137222308
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,4,0.16076168044918,0.0963384763384763,0.154892618955119,0.222904271654272,0.365102952602953
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,4,0.0676002752391641,0.291393932713377,0.0375131941104163,0.116239611725723,0.487252986211319
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,3,0.190359396938344,0.284682155076892,0.193103850340693,0.130413981729771,0.2014406159143
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,4,0.0906716649363708,0.276774066269865,0.0581036377254865,0.0851749674228666,0.489275663645412
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0,0.199851323022055,0.127157801548045,0.374026538050928,0.0896019179555765,0.209362419423395
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,2,0.0926525342473618,0.231411141540452,0.0885711032262756,0.144468582184099,0.442896638801811
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1,0.0812510965736772,0.222280072078459,0.0621857756938402,0.106498966982838,0.527784088671185
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,2,0.206252400488969,0.0639149960764544,0.499354510620958,0.123199869341591,0.107278223472028
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,2,0.189842335398976,0.0808385299596237,0.426706388229826,0.22945696339251,0.0731557830190642
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,2,0.146313753228647,0.0608401990050926,0.379816937396725,0.359012687470134,0.0540164228994016
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,3,0.145770973470973,0.0528673049173049,0.30547814962815,0.444837351537351,0.0510462204462204
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0,0.202851840920023,0.124579807818444,0.232026254469436,0.0808906371406371,0.35965145965146
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,2,0.138540920884671,0.27243446946572,0.143703189171939,0.26625174015799,0.17906968031968
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,3,0.0782498887813848,0.278781826222771,0.0732723094927819,0.0940320069257077,0.475663968577354
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,4,0.0711240206074916,0.307512631996103,0.035988472042191,0.0721163822403492,0.513258493113865
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,2,0.225624288905539,0.0863346397526085,0.427640610257798,0.10430593169851,0.156094529385545
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,4,0.135585671749794,0.314395115063054,0.0996994205963671,0.0721961986274963,0.378123593963289
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,2,0.157913827625366,0.115264351033582,0.461831875389568,0.152509008085931,0.112480937865553
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,0,0.208115191969878,0.259645646117481,0.281337261110442,0.0653280480735615,0.185573852728638
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,2,0.2316748907658,0.0550180459271368,0.298752236820419,0.141332489059762,0.273222337426883
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,1,0.143035641498756,0.140003905475217,0.13426042309239,0.285356196626688,0.297343833306948
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0,0.1540481097142,0.25165736980724,0.358035852315697,0.128210687812764,0.1080479803501
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,2,0.257068443120479,0.161089665111158,0.282976047331251,0.143856061610586,0.155009782826525
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,4,0.142195610538497,0.0649984547326913,0.198568738452793,0.257895582791362,0.336341613484657
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,2,0.183496452014552,0.277228450910578,0.320306510985244,0.111907432687976,0.107061153401651
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,4,0.208879628809392,0.142440705451021,0.384068031154291,0.169771842390367,0.0948397921949282
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,2,0.145223182329482,0.158656446353297,0.450553055868017,0.142488012862029,0.103079302587177
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,2,0.227737347852894,0.0861781425857056,0.492439522429018,0.10608738250545,0.0875576046269324
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,2,0.170552876849519,0.145851101634684,0.191221113049471,0.203940861170339,0.288434047295988
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,1,0.145546333011319,0.0774900027351008,0.513260885162146,0.174059438590251,0.0896433405011836
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,4,0.0895329554704554,0.244350001850002,0.0969141159766159,0.163875603563104,0.405327323139823
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,3,0.112985229056658,0.0517107024919525,0.366647854873301,0.419290537091876,0.0493656764862122
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,2,0.176559802483478,0.28494779203943,0.316733038068721,0.129207976704331,0.0925513907040402
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,4,0.20226862889678,0.0685346341333736,0.4455326244717,0.160826591708945,0.122837520789201
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,2,0.181550126010353,0.076330037250826,0.507837369602076,0.195840783115181,0.0384416840215637
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,2,0.146586069756801,0.124836359440018,0.209042842884306,0.391459562343709,0.128075165575165
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,2,0.233595376261166,0.0798580545185808,0.310735545156598,0.239890815617131,0.135920208446524
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,2,0.21038256334309,0.0988681396576133,0.238410493015756,0.140468997376892,0.311869806606649
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,3,0.207894355859472,0.121579335823522,0.213751472472403,0.212435744703187,0.244339091141417
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,2,0.217565804078962,0.0836520600002049,0.241590340921661,0.172735808434687,0.284455986564485
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,2,0.190468727236305,0.0667727563235376,0.541929202524906,0.152618719171454,0.0482105947437979
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,2,0.238292862692863,0.0699936396936397,0.350100976800977,0.209454767454768,0.132157753357753
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,2,0.178827511519819,0.144310864823685,0.234924572104059,0.140381188137598,0.301555863414838
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,4,0.150887419361684,0.238184232026144,0.192621196205755,0.115444094304388,0.302863058102029
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,4,0.197350051207473,0.137926434459638,0.275546962802822,0.227833597608988,0.161342953921079
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,3,0.190274957283154,0.155073990217433,0.289514936338707,0.179772504362668,0.185363611798038
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,0,0.190439515078938,0.277526186420417,0.182452136538675,0.178935981219635,0.170646180742335
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1,0.124981285381285,0.317479537129537,0.088306499056499,0.0492072316572316,0.420025446775447
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,2,0.164522781806764,0.0434120450852734,0.464384590003633,0.112009576335623,0.215671006768707
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,3,0.189902691752692,0.107115345765346,0.254402791652792,0.334700638250638,0.113878532578533
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,4,0.168018292044931,0.302809963260783,0.107899022653121,0.159265791130545,0.26200693091062
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,2,0.220515504131643,0.079144892870383,0.364374828986443,0.0961051405998616,0.23985963341167
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,1,0.206262359347148,0.12760435732058,0.356384924945357,0.129491192783932,0.180257165602984
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1,0.14995364678057,0.248900634621789,0.195744485215639,0.0987121372217526,0.30668909616025
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,3,0.138110694215345,0.0704582024349466,0.473917469266307,0.272087021505626,0.0454266125777753
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0,0.179674816303915,0.0568172833541686,0.320050100173051,0.330086801859343,0.113370998309523
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1,0.182388325308982,0.210767991128798,0.355695430627031,0.152185430784952,0.0989628221502366
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0,0.155872591758219,0.0963164006483845,0.24350436506813,0.105449090945042,0.398857551580224
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,1,0.0638271512165318,0.186177244584324,0.0346189454596534,0.127358273486592,0.588018385252898
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,4,0.237258375694048,0.085693062081951,0.267580688209343,0.0759052810953395,0.333562592919318
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,3,0.194452961006605,0.1250572251635,0.208381663882676,0.204284962675651,0.267823187271568
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,2,0.156414279128831,0.226739874967487,0.171588719116704,0.240467114767488,0.20479001201949
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0,0.195336803509881,0.0797008902778133,0.426328734181298,0.165746545714494,0.132887026316513
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,3,0.148684307495783,0.158013002480216,0.261106505061423,0.147836134721381,0.284360050241198
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,2,0.097966181901041,0.0548464055506309,0.281793998255266,0.529760258325399,0.035633155967663
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,4,0.215315967634516,0.29772093945481,0.132226107226107,0.132862399697077,0.221874585987489
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,2,0.159697878353893,0.110613112868752,0.298210420531849,0.318054741832938,0.113423846412568
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,2,0.182985228155683,0.130635704783432,0.427392546426637,0.144624840647568,0.11436167998668
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,2,0.208810392506045,0.0378621016664495,0.419610075914424,0.249750225619791,0.0839672042932912
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,2,0.204754848016567,0.179397425491176,0.373960436265124,0.152172014183733,0.089715276043401
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,4,0.153608095006251,0.0737944704798572,0.528132237485069,0.14457721905264,0.0998879779761828
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,1,0.188613460735171,0.0525680678970152,0.175266733753576,0.204978291688818,0.37857344592542
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,3,0.0524632471353783,0.257326985400756,0.0462183194765162,0.0662181284107514,0.577773319576598
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,2,0.18848307942058,0.183822138509639,0.330497176434676,0.132459161209161,0.164738444425944
