r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.467969,.532031,.4627743398420091,.5372256601579908
.39287597,.60712403,.4120632597956354,.5879367402043647
.5586102,.44138983,.5825283008969318,.4174716991030684
.75629777,.24370226,.7169926581981918,.2830073418018083
.52911758,.47088239,.5562284591644023,.4437715408355976
.73348147,.26651853,.7606211881119974,.239378811888003
.2708376,.7291624,.2786416437511088,.7213583562488918
.75062972,.24937029,.748070612379823,.2519293876201771
.47319624,.52680379,.4427194684903938,.5572805315096062
.78076476,.21923526,.7651539830843112,.2348460169156892
.70647043,.29352957,.6680669954766343,.331933004523366
.51376903,.48623097,.5157942297529583,.4842057702470418
.74917448,.25082549,.7123763109650206,.2876236890349795
.69681925,.30318075,.681584646521087,.3184153534789129
.51132709,.48867294,.4969808222662896,.5030191777337103
.65938812,.34061188,.6949450838822496,.3050549161177504
.79635769,.20364232,.782878801970599,.2171211980294013
.81626362,.18373637,.8042610886236385,.1957389113763617
.47122955,.52877045,.4649390233949057,.5350609766050944
.32068577,.6793142,.3306736905226106,.6693263094773897
.45339739,.54660261,.4809120049296036,.5190879950703963
.57592714,.42407286,.6103824274064505,.3896175725935491
.20888546,.79111457,.1966389434011246,.8033610565988759
.20145851,.79854149,.2338463044375534,.7661536955624462
.82728875,.17271127,.8416335942703128,.1583664057296869
.64343637,.35656363,.6485869050628086,.3514130949371913
.2308909,.76910907,.2288865288834779,.7711134711165223
.78839231,.21160772,.7302094713796841,.2697905286203159
.68679273,.31320727,.6835439162474046,.3164560837525955
.46412498,.53587502,.4923913167960788,.5076086832039212
.8038674,.19613263,.8128716529408229,.1871283470591772
.78890914,.21109085,.79768241018241,.20231758981759
.46773601,.53226399,.4657823015635617,.5342176984364385
.80496848,.19503149,.7551930979177069,.2448069020822929
.3696532,.63034678,.3528755087361901,.6471244912638106
.83311218,.16688782,.8242947111687543,.1757052888312456
.52665007,.47334993,.5198292687834518,.4801707312165481
.25154915,.74845088,.2565239474423714,.7434760525576286
.73529613,.2647039,.7471077780366321,.2528922219633683
.42275852,.57724148,.4434049835127127,.5565950164872872
.83231181,.16768819,.8194030168749272,.1805969831250731
.38556138,.61443859,.3984942855643229,.601505714435677
.44710812,.55289191,.4508388780023396,.5491611219976603
.51000428,.48999572,.494186057496618,.5058139425033821
.85666263,.14333738,.8870261305407746,.1129738694592251
.61686468,.38313532,.6300732790190616,.3699267209809379
.76301479,.23698524,.769923268206574,.230076731793426
.79650182,.20349818,.782939414062847,.217060585937153
.16936111,.83063889,.1859148259148259,.8140851740851741
.60671377,.39328623,.6588656969508032,.3411343030491967
.7148869,.2851131,.6739189932642313,.3260810067357687
.46278584,.53721416,.4046761137810523,.5953238862189477
.43756831,.56243169,.4735017201835496,.5264982798164504
.20081881,.79918122,.2193957532952542,.7806042467047458
.21966755,.78033245,.2368361192924229,.7631638807075773
.76065379,.23934624,.7494486699665982,.2505513300334018
.33077171,.66922832,.321411647962743,.6785883520372572
.64092082,.35907915,.6822046585386504,.3177953414613495
.30140206,.69859791,.2847490453535537,.7152509546464464
.47614354,.52385646,.5087275025018217,.4912724974981784
.24282518,.75717485,.2397015909260808,.7602984090739192
.81961149,.18038853,.8470786158286161,.1529213841713842
.37359554,.62640446,.3921764622348096,.6078235377651907
.20359406,.79640591,.2166282952341776,.7833717047658223
.64093149,.35906848,.6045881625149919,.395411837485008
.86287552,.13712446,.8791571844931527,.1208428155068471
.26085109,.73914891,.2661489640811371,.7338510359188631
.41120082,.58879918,.4056874657460596,.5943125342539405
.49478942,.50521058,.4901314802500563,.5098685197499437
.4864639,.5135361,.471225815807859,.5287741841921407
.68746895,.31253102,.6839858368821785,.3160141631178217
.27239272,.72760725,.292290919206242,.7077090807937585
.47140521,.52859479,.4941322356888393,.5058677643111608
.48560616,.51439381,.5030414780414781,.4969585219585217
.82432234,.17567769,.8305503698360842,.1694496301639159
.31708065,.68291938,.2980026831167912,.7019973168832092
.32179305,.67820698,.3052046968481155,.6947953031518846
.81251585,.18748416,.8189500702815238,.1810499297184762
.86034119,.13965884,.8440853155559035,.1559146844440962
.52925563,.47074434,.5325061505402062,.4674938494597939
.77953595,.22046408,.7551440568005887,.2448559431994114
.34990788,.65009212,.370383126185489,.6296168738145108
.83538556,.16461442,.8172216181525528,.1827783818474479
.8903212,.10967882,.9012238113503935,.0987761886496063
.33366445,.66633558,.3356508554679288,.6643491445320715
.44522771,.55477232,.4391425413576922,.560857458642308
.48986295,.51013702,.4636542187897886,.5363457812102114
.28464696,.71535307,.2829387732317286,.717061226768272
.40031689,.59968311,.3899667784401393,.6100332215598605
.84959066,.15040934,.8555472539649756,.1444527460350245
.29990125,.70009875,.3131238607078943,.6868761392921053
.36892709,.63107294,.3535712993463168,.6464287006536837
.26274383,.73725617,.2674414301617689,.7325585698382315
.90248436,.097515658,.8786430523499489,.1213569476500511
.84232718,.15767281,.8347628962797501,.1652371037202498
.80930072,.19069929,.82608031316709,.17391968683291
.83806974,.16193026,.8624766330833276,.1375233669166723
.54895723,.45104274,.558982705014945,.4410172949850553
.63840234,.36159766,.6137779054947727,.386222094505227
.77303755,.22696245,.7858760694312024,.2141239305687976
.23633599,.76366401,.2230458877669621,.7769541122330378
.51295394,.48704609,.5023178761274001,.4976821238726
.5613299,.43867007,.6021252756846995,.3978747243153005
.2750079,.7249921,.256376978756011,.743623021243989
.61092222,.38907781,.6116044479025249,.3883955520974752
.37738663,.62261337,.4009717827020706,.5990282172979294
.28667092,.71332908,.2925006907985634,.7074993092014376
.64124441,.35875562,.6270019378585114,.3729980621414883
.87764031,.1223597,.8464313234974389,.1535686765025608
.25364989,.74635011,.2358421134421135,.7641578865578869
.45558748,.54441255,.4636368779687746,.5363631220312254
.71722811,.28277186,.7387087246087242,.2612912753912754
.74891454,.25108543,.7560844826469832,.2439155173530175
.29889074,.70110929,.3022706750252936,.6977293249747067
.47233257,.5276674,.445739743752296,.5542602562477043
.22844067,.77155936,.1806362413159402,.8193637586840605
.71785456,.28214544,.7383480202924646,.2616519797075354
.75975013,.24024989,.7650109939403122,.2349890060596873
.30663392,.69336611,.3062059710315525,.6937940289684476
.54138392,.45861611,.5199803492176375,.4800196507823626
.32573152,.67426848,.3127432417590789,.6872567582409208
.80236536,.19763462,.8093994869968898,.1906005130031105
.66258383,.3374162,.6952673146295548,.3047326853704456
.62050331,.37949672,.6084606744350793,.3915393255649205
.52363086,.47636914,.5064624727124726,.4935375272875273
.34857056,.65142947,.3075276669905826,.6924723330094172
.70432526,.29567474,.6821621364163382,.3178378635836622
.3356114,.6643886,.3569031646035136,.6430968353964868
.76950693,.23049307,.7597019950535574,.2402980049464427
.71899325,.28100675,.6725802253302252,.3274197746697747
.13740094,.86259907,.1528899654958977,.8471100345041023
.37737691,.62262309,.3318646882801296,.6681353117198706
.44124067,.55875933,.4378253186266156,.5621746813733844
.89285284,.10714713,.930682424838269,.069317575161731
.20519623,.79480374,.209639098444735,.7903609015552652
.33510977,.66489023,.3638725492211332,.6361274507788666
.51239264,.48760736,.535518314608574,.4644816853914256
.24291839,.75708163,.2762238819974246,.7237761180025755
.79179788,.20820214,.7488600944297144,.2511399055702855
.85257465,.14742534,.8704820503013273,.1295179496986726
.64433593,.35566407,.6368787819405105,.3631212180594897
.79905313,.20094685,.8185402503303738,.1814597496696262
.40839246,.59160757,.4066707266914739,.5933292733085264
.38225722,.61774278,.3590531625107956,.6409468374892047
.77711535,.22288467,.7406257722558823,.2593742277441182
.62626261,.37373739,.6166595390384318,.3833404609615683
.39208275,.60791725,.3972633582264731,.602736641773527
.79442549,.20557451,.7778735540687731,.222126445931227
.58085811,.41914186,.5609478087017152,.439052191298285
.25985688,.74014312,.2386837025396632,.7613162974603367
.27016082,.72983915,.2357779554208126,.7642220445791872
.401894,.59810597,.4343538381109717,.5656461618890281
.82937175,.17062825,.8356002468605774,.1643997531394226
.48094842,.51905155,.4879555956026547,.5120444043973453
.25885335,.74114662,.305713683060918,.6942863169390824
.29933533,.70066464,.2836390404987966,.7163609595012029
.73107642,.26892355,.6950633313585119,.3049366686414879
.89185882,.10814121,.8897874716339444,.1102125283660553
.48235092,.51764911,.5069490620490622,.4930509379509379
.21624477,.78375524,.2327496849555674,.7672503150444326
.64564812,.35435188,.5632109511555475,.4367890488444524
.45442975,.54557025,.4299146972785104,.5700853027214895
.48867199,.51132804,.4644963853391454,.5355036146608545
.48007157,.5199284,.4865029931831552,.5134970068168446
.30098459,.69901538,.2918851230715927,.7081148769284079
.31280208,.68719792,.2703902432409218,.7296097567590776
.79245043,.20754959,.7421521644324993,.257847835567501
.33648536,.66351461,.3659034712182287,.6340965287817716
.2693944,.7306056,.2856970112191318,.7143029887808682
.29257652,.70742351,.3720687464751957,.6279312535248039
.78352052,.21647945,.7995380260764874,.2004619739235124
.78161722,.21838276,.7769319491929052,.2230680508070947
.45231009,.54768991,.4249576875114894,.5750423124885105
.45098224,.54901779,.4173254724666015,.5826745275333985
.3752822,.62471777,.343446585129656,.656553414870344
.35317868,.64682132,.3617607348906564,.638239265109344
.74755573,.25244427,.7374930856180852,.2625069143819145
.84862214,.15137786,.8414070767195767,.1585929232804233
.22918572,.7708143,.2702479269835842,.7297520730164159
.6457898,.35421017,.6705590524926462,.3294409475073539
.24948634,.75051367,.2329271943334445,.7670728056665556
.63683313,.36316687,.5581938380549494,.4418061619450508
.27177313,.7282269,.2683562292715954,.7316437707284045
.67127073,.32872924,.6456427968628926,.3543572031371076
.74179375,.25820625,.7289931716153519,.2710068283846481
.70937341,.29062659,.701990038439618,.2980099615603819
.36390519,.63609481,.3946698955660354,.6053301044339644
.4937644,.5062356,.4872611155684385,.5127388844315612
.87545246,.12454753,.8644480519480517,.1355519480519481
.42478788,.57521212,.4259216588085635,.5740783411914365
.23224232,.76775771,.2564834831834834,.743516516816517
.45916665,.54083335,.4827647100374374,.5172352899625625
.28646559,.71353441,.3009717568803021,.6990282431196982
.70189482,.29810515,.6944674660135188,.3055325339864814
.58736312,.41263688,.5251151456944142,.4748848543055859
.41868344,.58131659,.4266638705497403,.5733361294502598
.20648955,.79351044,.1808511520530752,.819148847946925
.74616796,.25383207,.7674924267275016,.2325075732724988
.4829109,.51708907,.4800177105845124,.5199822894154876
.69329858,.30670145,.6721717700803302,.3278282299196698
.54902309,.45097694,.5798131506281288,.4201868493718715
.66465282,.33534715,.713180190491115,.2868198095088852
.6436761,.35632387,.707100122100122,.2928998778998779
.4732765,.5267235,.4823254042636509,.5176745957363491
.77432263,.22567737,.7651395895197548,.2348604104802453
.75170743,.24829255,.7575024777593948,.2424975222406053
.34465256,.65534747,.3353433567300755,.6646566432699244
.84088093,.15911904,.8472299371618438,.1527700628381563
.18346272,.81653726,.1689545378647943,.8310454621352056
.83763885,.16236113,.8416199220280852,.1583800779719148
.43825662,.56174338,.4530337932954211,.546966206704579
.47981268,.52018732,.4882247654306479,.5117752345693521
.6225245,.37747553,.6136230363968098,.38637696360319
.25824228,.74175769,.2618823691910823,.7381176308089178
.64791507,.35208493,.6714047887479258,.3285952112520741
.34626195,.65373808,.3207146691335105,.6792853308664897
.76339281,.23660718,.7465015207015206,.2534984792984794
.79965091,.20034909,.7857620529168646,.2142379470831355
.56891954,.43108043,.5633800148113125,.4366199851886878
.33133808,.66866189,.3207154668936475,.6792845331063522
.54444069,.45555928,.5556875169801825,.4443124830198176
.74898213,.25101784,.7717970022103879,.2282029977896121
.3611024,.6388976,.3256756236594947,.6743243763405053
.47603083,.52396917,.442638653276124,.5573613467238759
.64311987,.35688016,.6421913503163502,.3578086496836498
.8193087,.18069133,.8243770174493066,.1756229825506934
.8249917,.17500831,.8122940772569025,.1877059227430976
.51587218,.48412782,.4900724048265032,.5099275951734968
.75192606,.24807394,.7472569262094951,.2527430737905047
.38027138,.61972862,.4229951138469091,.5770048861530908
.39298549,.60701448,.4090723482789567,.5909276517210431
.68029779,.31970224,.7326140683428134,.2673859316571867
.82593137,.17406863,.8402175811171629,.1597824188828373
.30989373,.69010627,.3495946203352947,.6504053796647051
.56186461,.43813539,.5599183973392118,.4400816026607882
.33311704,.66688293,.2874567002491469,.7125432997508535
.88534987,.1146501,.8786061564069861,.1213938435930137
.29356235,.70643765,.33160236261641,.66839763738359
.19686492,.8031351,.2461222550338983,.7538777449661019
.38544029,.61455971,.3814250513978774,.6185749486021226
.63324666,.36675337,.67222142454936,.3277785754506402
.31257978,.68742025,.3267260403156785,.6732739596843216
.89310896,.10689106,.8773376053020321,.1226623946979678
.59899426,.40100574,.5971762216144237,.4028237783855761
.25481305,.74518692,.2738169686420651,.7261830313579352
.44573241,.55426759,.5055033093268388,.494496690673161
.35934132,.64065868,.327570499019574,.6724295009804263
.51992488,.48007509,.5274968246169226,.4725031753830773
.86486393,.13513608,.8200019152960332,.1799980847039671
.73796862,.26203138,.7551458670819571,.2448541329180428
.75787032,.24212967,.7445760083210285,.2554239916789718
.58565205,.41434798,.5833660399089113,.4166339600910887
.6522876,.34771243,.6283772921068003,.3716227078931998
.5941146,.4058854,.5883545274170275,.4116454725829724
.64677382,.35322618,.6487696211834142,.3512303788165857
.19858038,.80141962,.2003586010938953,.799641398906105
.7293877,.2706123,.7117591489706876,.2882408510293127
.72759879,.27240118,.7045723007572088,.2954276992427908
.26475993,.7352401,.2374372697157509,.7625627302842495
.22467881,.77532119,.1961719507611679,.8038280492388322
.61460239,.38539761,.6536112788057173,.3463887211942827
.30531549,.69468451,.3160289343168722,.6839710656831283
.82098603,.17901394,.8425781184303913,.1574218815696089
.23189636,.76810366,.2298405802635127,.7701594197364878
.80242628,.19757372,.8105194698463928,.1894805301536072
.69997418,.30002585,.7101667611312378,.2898332388687623
.74185997,.25814003,.7150398955020805,.2849601044979198
.35199887,.64800113,.3577605922953079,.642239407704692
.27706197,.72293806,.2465246725318402,.7534753274681596
.36952835,.63047165,.3982756490027535,.6017243509972464
.69977856,.30022144,.7184638921792411,.2815361078207598
.2492194,.75078058,.252731896057688,.7472681039423121
.32224861,.67775142,.3173303654012397,.6826696345987601
.69803607,.3019639,.6836813016915052,.3163186983084943
.49696532,.50303465,.5201462414851536,.4798537585148464
.56970936,.43029064,.552480729890368,.4475192701096316
.26686779,.73313218,.2458576310684809,.7541423689315188
.23892607,.76107395,.2733417886729606,.7266582113270396
.21815027,.78184974,.1704056695992179,.8295943304007818
.34389812,.65610188,.3482170934952651,.6517829065047349
.46836671,.53163332,.4321860506958546,.5678139493041454
.39478034,.60521966,.3597854682500353,.640214531749965
.61053717,.38946283,.6119870997898681,.388012900210132
.67468482,.32531518,.7053796816878212,.2946203183121789
.26632696,.73367304,.2344339308914209,.7655660691085794
.2285707,.7714293,.2485551709898726,.7514448290101271
.40983459,.59016538,.4507149150252783,.5492850849747217
.42653492,.57346511,.4924529012589238,.5075470987410762
.16501248,.83498752,.1599270430595732,.8400729569404269
.23196128,.76803869,.2285642023108602,.7714357976891399
.80110908,.19889089,.7985966346481368,.2014033653518633
.57192969,.42807028,.61228323072778,.3877167692722204
.6055091,.39449093,.6090563526587152,.3909436473412852
.45718056,.54281944,.4733856172601192,.5266143827398808
.89695674,.10304323,.9095050681202375,.0904949318797627
.50120205,.49879792,.4817094356890278,.5182905643109722
.31157443,.68842554,.2899921472634927,.7100078527365069
.22711965,.77288038,.2707927785185448,.7292072214814551
.87857759,.12142239,.8996109705253674,.1003890294746326
.69041198,.30958802,.6721658812567904,.3278341187432098
.52592361,.47407636,.5979413995378746,.4020586004621252
.7450524,.2549476,.7286344573301096,.2713655426698905
.69684941,.30315059,.6738422974917573,.3261577025082428
.58542925,.41457075,.5847313819874794,.4152686180125206
.73963475,.26036525,.7398422097168715,.2601577902831284
.83989108,.16010892,.8690317746769359,.130968225323064
.32705027,.67294973,.3231498853450074,.6768501146549926
.5916487,.40835133,.5918119333520981,.4081880666479022
.31566536,.68433464,.2679037949780986,.7320962050219016
.21527834,.78472167,.2115190026775393,.7884809973224614
.85729253,.14270748,.8554001030183577,.1445998969816424
.59696567,.4030343,.596529922359798,.4034700776402022
.58335423,.41664574,.5307474836916984,.4692525163083016
.23014101,.76985902,.2190269257652071,.7809730742347933
.43400759,.56599241,.4610882655009857,.5389117344990141
.69899398,.30100602,.7290094545976898,.2709905454023103
.38753498,.61246502,.3876566257974325,.6123433742025679
.55074996,.44925007,.6191578775630499,.3808421224369502
.47070876,.52929121,.4643065719998147,.5356934280001853
.18622796,.81377202,.1985496453395288,.8014503546604718
.47215194,.52784806,.4653172958728514,.5346827041271487
.48982596,.51017404,.4671423026369551,.5328576973630449
.88055062,.11944935,.8554749465452605,.1445250534547393
.5244872,.47551283,.5312043080902532,.4687956919097467
.45357281,.54642719,.4738108969077828,.5261891030922173
.79611737,.20388265,.7706927315109136,.2293072684890868
.41830042,.58169961,.4544718114260994,.5455281885739005
.86592454,.13407548,.84042566049402,.1595743395059802
.43969333,.56030667,.4489994319406084,.5510005680593917
.35951567,.64048433,.3968645687645688,.6031354312354312
.46886581,.53113419,.4994631000934748,.5005368999065252
.18404631,.81595367,.195026047462263,.8049739525377376
.82610548,.17389455,.8153199828404747,.1846800171595254
.46874344,.53125656,.459293752652576,.540706247347424
.56655061,.43344942,.5524112283727667,.4475887716272333
.57626909,.42373088,.6147966889857954,.3852033110142047
.62557262,.37442738,.6097588653691015,.3902411346308985
.45668301,.54331702,.4921663620229819,.507833637977018
.32830185,.67169815,.3454458047575456,.6545541952424544
.68736464,.31263536,.6679283569164524,.332071643083548
.41525307,.5847469,.4120719476601829,.587928052339817
.59764862,.40235138,.5902586802368938,.4097413197631065
.7283389,.27166107,.7363105630312101,.2636894369687892
.63698125,.36301872,.6405790860732722,.3594209139267281
.42753088,.57246912,.4103273377351246,.5896726622648757
.17836913,.8216309,.1652820985520606,.8347179014479392
.21137922,.78862077,.2355589450048691,.7644410549951309
.1557743,.8442257,.1925098626863332,.8074901373136674
.59162581,.40837416,.5608827649448167,.4391172350551833
.17476475,.82523525,.1831226151429233,.8168773848570769
.21721223,.78278774,.2087281901384466,.7912718098615535
.45984253,.5401575,.4270745514647952,.5729254485352046
.8236655,.17633452,.8348646293413734,.1651353706586265
.7586,.24140002,.7334213667871257,.2665786332128746
.45204842,.54795158,.4729388802918213,.5270611197081788
.20011364,.79988635,.2046510533840384,.7953489466159619
.41881421,.58118582,.4192967488031893,.5807032511968105
.90615219,.093847789,.8925282447021576,.1074717552978422
.55837852,.44162148,.5923992462965851,.4076007537034155
.71085113,.2891489,.709988680061294,.2900113199387058
.93030936,.069690652,.925623573722433,.0743764262775669
.22153412,.77846587,.1998411255411256,.8001588744588747
.7824111,.21758887,.793077526985573,.2069224730144271
.37663808,.62336189,.365019325921364,.6349806740786365
.53123951,.46876049,.5156924902204495,.4843075097795505
.52912152,.47087845,.527595095705647,.4724049042943528
.48825735,.51174265,.5113460095670719,.488653990432928
.38215634,.61784369,.3792971523626286,.6207028476373716
.45006606,.54993397,.4728840307048864,.5271159692951135
.53416455,.46583545,.5249718253050054,.4750281746949945
.87210482,.12789516,.8469840936006348,.1530159063993651
.76806045,.23193955,.784846275946276,.2151537240537242
.81975269,.18024729,.8172348862202418,.1827651137797582
.43833873,.56166124,.4374899931884497,.5625100068115502
.34326181,.65673816,.3926214211835127,.6073785788164873
.36874646,.63125354,.352363777214375,.647636222785625
.77170968,.22829032,.7380554908750399,.2619445091249603
.4504244,.54957563,.4354421920422625,.5645578079577377
.21257102,.78742898,.22430820208598,.7756917979140201
.46460059,.53539938,.4971607443057353,.5028392556942647
.64464915,.35535088,.6565886445128526,.3434113554871475
.64166313,.35833687,.6724261420196294,.3275738579803703
.20489903,.79510099,.2102091438910388,.789790856108961
.4990195,.5009805,.4945595428868892,.5054404571131109
.25764456,.74235541,.2581990421876377,.7418009578123623
.33039212,.66960788,.3414481193760362,.6585518806239637
.67972612,.32027391,.7396638395617986,.2603361604382013
.6539529,.3460471,.7133739042529527,.2866260957470475
.65875894,.34124106,.6646095967524543,.3353904032475462
