"x1","x2","x3","x4","x5","y","cluster_id","wt","r_pred_c0","r_pred_c1"
0.635950398070074,2.04131317075049,-1.42233445794539,0.298376089510017,0.893100213716266,1,2,1.84973745560274,0.110313315617373,0.889686684382627
-0.284252921416072,-1.71980033672145,-1.22751263333428,1.10637953965214,1.35091509526625,0,2,0.86913160153199,0.860372624957778,0.139627375042223
-2.65645542090478,-0.356906656122387,-1.67410551574443,-1.32914958483242,1.4889703943085,0,2,0.563089300296269,0.936102363604354,0.0638976363956464
-2.44046692857552,1.53328049216229,0.0843984822448786,1.00169412888602,0.371067212847268,0,2,0.991881078924052,0.853802589141653,0.146197410858347
1.32011334573019,-0.0382440966102368,-0.2061256639704,-1.40930387375741,-0.214473243512569,1,2,1.93175547372084,0.231711143792534,0.768288856207466
-0.306638594078475,1.59741324232642,1.44187164028206,-0.498781024681268,0.455494589939145,1,3,1.83430897409562,0.42520136692368,0.57479863307632
-1.78130843398,-0.333585393309883,-0.0417821033853644,2.62275685248845,-0.258111110256068,0,3,1.5392051092349,0.91545731849988,0.0845426815001206
-0.171917355759621,0.604985923915378,1.35375447776378,0.510665566028528,-1.00292375210412,0,3,1.46076022065245,0.310769433969449,0.689230566030551
1.2146746991726,0.224241239250251,1.94522527592283,-0.0908431942191987,0.84414348279794,0,3,1.99140466493554,0.108686228548464,0.891313771451536
1.89519346126497,3.22906949548006,-0.490938233708141,0.978765679210879,0.694658775896635,1,3,1.48355869867373,0.0296052848132076,0.970394715186793
-0.4304691316062,0.92045256677252,0.388439074944612,-0.243808656888315,1.2610037476473,1,3,1.56279570225161,0.517431725378077,0.482568274621923
-0.25726938276893,-1.20653906921592,-0.84489325918598,0.621808959213633,1.66655928933767,0,3,1.31609903706703,0.833852650447441,0.166147349552559
-1.76316308519478,-0.603881169163268,0.737990367871089,-0.344595219846323,1.47185793808934,0,3,1.39121303067077,0.957537252774535,0.0424627472254656
0.460097354831271,0.370235284622063,-1.07976033128386,-2.35522454584149,0.78931570508443,1,3,0.93373960594181,0.228805355867401,0.771194644132599
-0.639994875960119,-1.90100064667961,-1.02647387624363,0.472387633353643,-0.0364542711833432,0,3,0.720670470967889,0.944053141567079,0.0559468584329214
0.455450123241219,-1.80440994496324,0.288793361578875,-0.511480194786914,-0.091283276642502,1,4,1.94453634880483,0.758340753551583,0.241659246448417
0.704837337228819,-1.12182260635522,0.0908113192871749,-0.573602199756116,-0.412862939041902,1,4,1.85344856767915,0.36865852683713,0.63134147316287
1.03510352196992,-0.34792960655914,0.262623176711222,0.00379720372860315,-0.781061198320081,1,4,1.53605791763403,0.273606176586006,0.726393823413995
-0.608926375407211,1.23890214863198,0.0693349127912537,1.34255092952781,-0.390092785411881,1,4,1.69320112653077,0.36589753128114,0.63410246871886
0.50495512329797,-0.274197564852279,-0.528643818856825,0.295461511559413,0.613837622009258,1,4,0.536920526763424,0.543118133083377,0.456881866916623
-1.71700867907334,0.162380715558193,-0.130202164518766,0.841786943605435,0.384677020333242,1,4,1.21669395663776,0.993271276032416,0.00672872396758428
-0.784459008379496,-0.0646069097530627,1.62015874435582,0.62906429822047,-1.20565664981837,0,4,1.6376893062843,0.897668295646758,0.102331704353242
-0.850907594176518,-0.705237097025143,-0.0178951233234706,0.101598399463067,1.19785122001404,0,4,0.824611903750338,0.935047268457882,0.0649527315421179
-2.41420764994663,1.36219726875099,-1.31848939894929,0.671120874661012,1.29114126665685,0,4,0.977271511452273,0.939190461283713,0.0608095387162876
0.0361226068922556,-1.09651318808332,-0.844560160581277,-0.138316374561719,1.48307160252052,1,4,0.847438678028993,0.776201606680347,0.223798393319653
0.205998600200254,-0.228433518546891,-1.10181487249111,-1.24931225315241,-1.22359523581159,0,5,0.714200033573434,0.38836524684778,0.61163475315222
-0.361057298548666,-0.347828080610269,-0.900090143007498,0.347635244215357,-0.41317463437103,1,5,1.12181950372178,0.750736256334931,0.249263743665069
0.758163235699517,0.532128619506733,-1.26108391982248,-2.27781365917161,-0.409580866212294,1,5,1.12058648944367,0.169298474487578,0.830701525512421
-0.726704827076575,1.60723456226119,-2.6258489024829,-0.986209181193632,-0.451164718262206,0,5,1.05326817638706,0.262144589080289,0.737855410919712
-1.36828104441929,0.513814526116594,0.669065749190573,-0.0595413435522069,-0.564698951728143,1,5,0.728667121613398,0.881484762352712,0.118515237647288
0.432818025888717,1.38237316057303,0.660041509230777,-0.160759490474124,-0.560010334496702,1,5,0.708209095173515,0.0688549641415125,0.931145035858487
-0.811393176186672,0.763097048549903,-0.25060043539111,-0.420361520340292,-0.970558066992204,1,5,0.849551149178296,0.783282854708844,0.216717145291156
1.44410126172125,-0.624584544634111,-0.723797316953819,0.988591016328615,-0.56282354617343,1,5,1.19894367537927,0.245604653691112,0.754395346308888
-0.431446202613345,0.0815438004289869,-0.812181632329413,-1.06961379110863,-0.332036443298219,0,5,0.898958960548043,0.817738402589697,0.182261597410302
0.655647883402207,1.37607911136477,0.398734336018413,-2.61364346701511,0.193650109749296,1,5,1.7867415730143,0.167326865116253,0.832673134883746
0.321925265203947,-1.56126578615704,0.226563573879377,0.780451897662152,0.605642856272221,0,6,0.568746750010177,0.425079897393617,0.574920102606383
-0.783838940880375,0.324770660594699,0.42164357975321,0.0451050735540702,0.957873599425007,0,6,1.16330011130776,0.758305610296954,0.241694389703046
1.57572751979198,-0.156790316952238,0.00483794372409907,-0.108489158897566,-0.800818438984397,0,6,1.69838726846501,0.182314135650907,0.817685864349093
0.642899305717316,0.877783860734352,0.618983915096519,-0.391224310070966,0.0425486556052422,1,6,0.68284888996277,0.153864306087233,0.846135693912767
0.0897606465996056,0.750166575180638,0.431133944485928,-1.6869995043286,2.33570086201341,1,6,1.34142197563779,0.314848344003621,0.685151655996379
0.276550747291463,0.30105340384283,0.558312370187223,-0.95270445515168,-0.461867455821985,1,6,0.809797084424645,0.197247887771742,0.802752112228257
0.679288816055271,1.49281111722931,0.495961280672009,0.507414112103395,0.740429906040657,1,6,0.69129747536499,0.0446380083962336,0.955361991603766
0.0898328865790817,-1.5254938001697,1.66188574094578,0.0188160990067223,-0.698344660682268,0,6,1.62996179645415,0.764629580504778,0.235370419495222
-2.99309008315293,0.910717558486022,-1.0550346122045,-1.41891037358562,1.06536890145562,0,6,1.84256803872995,0.922169177856537,0.0778308221434627
0.284882953530659,-1.57953202785754,1.50832468678,0.598171931352236,0.545516821338762,0,6,1.06169416382909,0.587366331045337,0.412633668954662
-0.367234642740975,0.587716257118582,-0.334208656655074,0.786379621743228,-0.918209320243205,0,7,1.49767279194202,0.692683190794494,0.307316809205506
0.185230564865609,0.0896422960007244,-0.0649807438184409,-0.134633045902237,1.02519134367607,1,7,0.642260991386138,0.523288023795305,0.476711976204696
0.581823727365507,0.96726165694984,0.0810815387134028,-0.016386517615323,1.12573840290613,1,7,1.07595445669722,0.249860300209031,0.750139699790969
1.39973682729268,0.0788123529148234,-0.448214795538841,1.40914040823509,0.882800384998406,1,7,0.911575466860086,0.184689350778068,0.815310649221932
-0.727292059474465,-1.56869983648609,-2.55380695026597,0.394838698802266,-2.76807861085069,0,7,1.72196005831938,0.877539438175686,0.122460561824314
1.30254263204414,-2.00782318401609,-0.312932535119014,1.21987512807247,0.143826578856264,1,7,1.17277451208793,0.36696899793751,0.63303100206249
0.335848119752074,0.540973524238763,0.0413831520402976,-0.0450772128729762,1.5198831251518,1,7,1.7150965295732,0.277556061221062,0.722443938778939
1.03850609869762,-0.0733765981084255,-1.73772806133762,1.47948784483878,-0.171316078021067,1,7,1.71858426427934,0.133052918329489,0.866947081670511
0.920728568290646,-0.571018393558081,0.54993965969838,-0.0756837866923921,-0.65814499931795,1,7,1.69151348166633,0.265344588412213,0.734655411587786
0.720878162866863,-0.311068459853641,-0.597273692593322,0.917748457199555,-0.154294602086388,1,7,1.15974753140472,0.329307623470024,0.670692376529976
-1.04311893856785,-0.671415067101365,1.44774180603655,-0.344778713742413,-2.3830393163367,0,8,1.63171273795888,0.949882423052019,0.0501175769479805
-0.0901863866107067,-0.157340452080979,0.264868114264259,-1.07700265605392,-1.1382970912816,0,8,1.44383169733919,0.69642677166068,0.30357322833932
0.623518161999544,-0.93130507099987,-0.788782807782472,1.00160472735829,-0.0872555328125386,0,8,1.56527360202745,0.440452807072377,0.559547192927623
-0.953523357772344,-1.98300947947013,0.167732220671529,2.29600404077134,0.835326720644203,0,8,0.500937159988098,0.989863251279044,0.0101367487209561
-0.542828814573857,-0.219599804249378,0.25758310820126,-0.325878115450014,0.212110868191506,1,8,1.21297486114781,0.693466784276139,0.306533215723861
0.580996497681682,1.04527586946239,0.912047367450309,1.46885612852932,0.641346301404555,1,8,0.830178327742033,0.0989920798721775,0.901007920127822
0.768178737834591,1.87732956629967,-0.156872382554867,-0.236908933173859,-1.0321009677859,1,8,1.06972480658442,0.0521328764764217,0.947867123523578
0.463767588540167,0.00260619595716637,-2.03337570844709,0.923493117890428,1.4857706537531,1,8,1.41915650491137,0.393883309785614,0.606116690214386
-0.88577629740968,-0.0806699347091655,-1.29966582307858,-0.989191806701409,1.19047624727791,0,8,1.02769686386455,0.78451947458086,0.21548052541914
-1.09978089864786,0.96298228123987,-0.857250659929035,0.275646278286709,0.617226731476435,0,8,0.666703136521392,0.916597436589065,0.0834025634109347
1.51270700980493,0.0535710165465174,0.426265294536191,-0.763661093561037,-0.172938324465871,1,9,0.865429209079593,0.27424082080876,0.72575917919124
0.257921437532031,-0.434898408910037,-0.284836263084754,-1.35211198419997,0.861580440756975,1,9,1.50208338117227,0.338450047688377,0.661549952311623
0.0884402291595863,-1.73729725534231,-0.614368541969862,0.655024410228004,-0.620085924544441,0,9,1.12647016951814,0.927109847139401,0.0728901528605986
-0.120896537539089,-1.26369559978243,-0.844890832157483,1.60964676035496,-0.878213047268405,0,9,1.6822937510442,0.805339094706976,0.194660905293024
-1.19432889516053,0.406308512069273,0.153694957218872,-0.788506965877911,-2.22859514687621,0,9,0.654296966386028,0.886448687552549,0.113551312447451
0.611996898040387,-1.45965396777976,-0.851432275778188,-0.883876112525995,0.193263225267502,1,9,1.15233911224641,0.555887221443191,0.444112778556809
-0.217139845746521,1.0484573701547,-0.397921072942885,-1.07251461179358,-2.31265671694031,1,9,1.97743546997663,0.427222171363913,0.572777828636088
-0.182756706331922,-1.3464305394502,-0.939977226280953,-0.458140981447841,-0.0243337921357311,0,9,1.83957667159848,0.727575260850599,0.272424739149401
0.93334632857116,-0.193570558113494,-1.38825374141942,0.665647015578227,0.441340589239052,1,9,1.8297035911819,0.220440346870153,0.779559653129847
0.821773110508249,-0.00233595711367605,0.955184588863398,0.712228212418725,0.789576753769568,0,9,0.762578975409269,0.410760562621051,0.589239437378949
1.39211637593427,-0.0128297338671881,-1.31749547003238,0.442954227499162,1.02181962668272,1,10,0.696043537347578,0.143109176088907,0.856890823911092
-0.476173923054674,0.151947321984398,0.0730291461596218,0.759587312059179,0.615261159537096,0,10,1.4796528875595,0.711973890367967,0.288026109632034
0.650348560726305,0.598511131401079,-0.56818584856837,-0.468877666019124,-0.859577856168591,0,10,1.0152747083921,0.0338005369254787,0.966199463074521
1.39111045639,-0.126212437298279,-1.05845066878383,-0.172709977883837,0.890748976368977,1,10,1.48513719195034,0.280730706260905,0.719269293739095
-1.1107888794479,-0.248535565846776,0.259313538417069,0.682049899385807,0.0632747474874033,0,10,0.980559863732196,0.919510241383402,0.0804897586165984
-0.860792586877842,0.160327394904622,0.373134504519161,-0.281577328241543,-1.86466105555997,0,10,0.781536678900011,0.866495985770067,0.133504014229933
-1.13173868085377,-0.433641941597269,1.26466676928415,-0.961622573931821,-0.1131368509232,0,10,1.67344145197421,0.95981371978564,0.04018628021436
-1.4592139995024,1.53741241910027,0.325224996068265,-1.37765014473256,-1.78338637587516,0,10,0.64039248006884,0.788801592788519,0.211198407211481
0.0799825532411612,-2.17024657661608,-0.138467319508306,2.69758663663836,-1.05349044072366,0,10,1.20016856235452,0.882396220001445,0.117603779998555
0.65320433964919,1.02700461929143,2.6024688972798,-1.69971505556293,-0.619354677304664,0,10,1.26725818985142,0.0533389333326557,0.946661066667344
1.20096537559849,-0.248482933189933,-0.650284428487915,0.0293166527942015,-0.586938576519139,0,11,1.39998343889602,0.294519687365397,0.705480312634603
1.04475108716773,0.422320385832393,-1.00318322831336,1.93431433615124,0.926975731943589,1,11,0.999235310475342,0.0656320802972744,0.934367919702726
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0,11,1.23291955050081,0.690129948539404,0.309870051460596
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,1,11,1.93171074124984,0.0746465174719919,0.925353482528008
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0,11,1.2243535957532,0.735460874927879,0.264539125072121
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1,11,1.83552533318289,0.286966803395258,0.713033196604743
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0,11,1.8716572803678,0.87100018490095,0.12899981509905
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0,11,1.41310247348156,0.328883467035151,0.671116532964848
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0,11,1.11603466479573,0.48516076181289,0.51483923818711
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0,11,0.720642036409117,0.791389744251983,0.208610255748017
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0,12,1.90294970490504,0.73950082430157,0.26049917569843
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,1,12,0.951843349961564,0.392483228890969,0.607516771109031
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0,12,0.591080857324414,0.12819489732288,0.87180510267712
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0,12,1.92159041005652,0.76706491985165,0.232935080148351
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,0,12,1.58089441014454,0.829852437700168,0.170147562299832
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0,12,0.713441443396732,0.77106708787437,0.22893291212563
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,1,12,1.32392698409967,0.929073445854527,0.070926554145473
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1,12,1.93113685783464,0.0640675003655129,0.935932499634487
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0,12,1.37822502967902,0.864479148689108,0.135520851310892
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1,12,1.10676542262081,0.516796402523439,0.483203597476562
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0,13,1.47184021899011,0.896506924282644,0.103493075717356
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0,13,0.97973092563916,0.685217439489383,0.314782560510617
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1,13,0.961580016301014,0.486728495658291,0.513271504341709
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0,13,0.829651446896605,0.802336151736602,0.197663848263398
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0,13,1.05423329875339,0.805079495423608,0.194920504576392
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0,13,1.97632880520541,0.428735328991328,0.571264671008672
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0,13,0.731303451233543,0.691166392096581,0.308833607903419
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0,13,0.636565999826416,0.828208749251698,0.171791250748302
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0,13,0.712860361672938,0.911390337184731,0.088609662815269
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0,13,1.53501065226737,0.522614114229774,0.477385885770227
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1,14,1.42888472508639,0.329526872478307,0.670473127521694
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,1,14,1.83709117572289,0.23364570227375,0.76635429772625
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0,14,1.50949863891583,0.653399355512593,0.346600644487407
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1,14,1.60561660688836,0.0458683216492684,0.954131678350731
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1,14,1.28170358866919,0.0251506292443429,0.974849370755657
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,0,14,1.48975767451338,0.974719729726803,0.0252802702731975
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0,14,1.73270819021855,0.645698507252427,0.354301492747572
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1,14,1.67942232755013,0.119816333517446,0.880183666482553
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0,14,1.96973287605215,0.886969794377111,0.113030205622889
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,1,14,1.15914730436634,0.840122615919153,0.159877384080847
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1,15,0.967553303111345,0.442079121884389,0.557920878115611
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0,15,1.11421242891811,0.946534382844732,0.0534656171552681
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0,15,0.515700667747296,0.905225017195997,0.0947749828040024
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1,15,0.775774286012165,0.451551118573376,0.548448881426624
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0,15,1.76409397833049,0.836685795596017,0.163314204403983
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0,15,0.846742673078552,0.181699628186808,0.818300371813192
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0,15,0.858649933477864,0.970504196245671,0.0294958037543294
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0,15,0.615036748000421,0.458336644139645,0.541663355860355
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1,15,0.868585517047904,0.277164344088699,0.7228356559113
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0,15,1.59820280829445,0.907731043198882,0.0922689568011181
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0,16,1.77117974765133,0.462723944506462,0.537276055493538
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0,16,1.24629090062808,0.954904609073425,0.0450953909265755
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1,16,1.08186354476493,0.537749423583083,0.462250576416917
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,1,16,0.869673491222784,0.369932167580565,0.630067832419435
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1,16,0.666644691955298,0.43873026937544,0.56126973062456
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,0,16,1.08499165286776,0.951170975373846,0.0488290246261543
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0,16,1.35790297097992,0.675956960297917,0.324043039702083
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,1,16,0.825339144212194,0.94863874337011,0.0513612566298896
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,1,16,1.16715200303588,0.853702397533146,0.146297602466854
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0,16,0.82698600308504,0.0163319254054928,0.983668074594507
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0,17,1.25344934489112,0.69041386498566,0.30958613501434
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0,17,1.03085685777478,0.709259162945963,0.290740837054038
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0,17,1.47497773822397,0.343773714759894,0.656226285240106
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1,17,1.06207093491685,0.438789837623526,0.561210162376474
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1,17,1.03316807118244,0.120028935219662,0.879971064780338
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,1,17,1.30053191818297,0.141793861541971,0.858206138458029
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,1,17,1.61050154059194,0.91362163723165,0.0863783627683497
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1,17,0.831654406734742,0.235776873999488,0.764223126000512
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,1,17,1.11911917792168,0.805238713332127,0.194761286667872
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1,17,0.898530030273832,0.356919942069605,0.643080057930394
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1,18,1.44495958019979,0.404622865122484,0.595377134877516
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0,18,0.775742736179382,0.0564989732870873,0.943501026712913
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0,18,1.79546616715379,0.937083607457792,0.0629163925422086
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1,18,1.61985200620256,0.456283224480022,0.543716775519978
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1,18,1.5024269745918,0.0338101682571362,0.966189831742864
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0,18,1.42702680989169,0.788265050012251,0.211734949987748
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0,18,1.05835709034,0.987332990692667,0.0126670093073331
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1,18,1.29475352878217,0.281994315767061,0.71800568423294
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0,18,1.81202351429965,0.256299229667277,0.743700770332723
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0,18,1.37262514967006,0.633867523553395,0.366132476446605
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1,19,1.75965164718218,0.525478487173134,0.474521512826866
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0,19,0.968672247370705,0.572355442833757,0.427644557166243
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1,19,1.56243548332714,0.197320400985962,0.802679599014039
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,1,19,0.897526709130034,0.537406750399634,0.462593249600365
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1,19,1.39151479105931,0.544695548362247,0.455304451637753
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0,19,1.22193470073398,0.975388892569598,0.0246111074304022
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1,19,0.897549097193405,0.197987567431354,0.802012432568646
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0,19,1.34688565216493,0.274253402045384,0.725746597954616
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0,19,1.86978233454283,0.881290974003686,0.118709025996314
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0,19,1.85281158424914,0.946726547543768,0.053273452456233
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1,20,0.911249932250939,0.648353959914837,0.351646040085163
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0,20,0.982224134611897,0.776657515053174,0.223342484946827
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1,20,1.97846132656559,0.282195488332589,0.717804511667411
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0,20,1.42998996528331,0.966678367499979,0.0333216325000212
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0,20,1.90597113373224,0.975644712226071,0.0243552877739286
