r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.95418453,.045815449,.9326716643789813,.0673283356210185
.97146803,.02853198,.9775037526972512,.0224962473027489
.94105667,.058943357,.9377768879869719,.062223112013028
.95055556,.049444415,.9398895351464522,.0601104648535478
.86838084,.13161914,.8726169162395422,.1273830837604575
.76818895,.23181102,.7347990124836909,.2652009875163091
.54542351,.45457646,.5418174539885066,.4581825460114934
.88618767,.11381233,.8722696917594877,.1277303082405123
.60124409,.39875594,.6422922398682854,.3577077601317145
.86276805,.13723193,.8366217500110782,.1633782499889219
.70453811,.29546189,.7201785566679183,.2798214433320818
.73180073,.26819929,.7179755512461393,.2820244487538604
.82206476,.17793523,.8091306672561327,.1908693327438674
.94824231,.051757716,.9484491148181626,.0515508851818376
.90052938,.09947063,.8908852988534266,.1091147011465736
.82023895,.17976108,.8330338312481174,.1669661687518831
.99361539,.0063845823,.9827275914625311,.0172724085374688
.95235533,.047644656,.9392716097603313,.0607283902396684
.76854914,.23145086,.7698939817521576,.2301060182478428
.64258891,.35741109,.6467218785488018,.3532781214511984
.78335309,.21664692,.7997094713734676,.2002905286265324
.89124608,.1087539,.8871603739581267,.1128396260418732
.97277039,.027229602,.9585097001763668,.0414902998236332
.43188286,.56811714,.4977807664824306,.5022192335175694
.92152673,.078473248,.9130144190543354,.086985580945665
.97303832,.02696169,.9575333078345125,.0424666921654874
.94708341,.052916609,.926100429518398,.0738995704816017
.95075291,.04924709,.9375927684569657,.062407231543034
.85765076,.14234927,.8456185842731783,.1543814157268217
.90904343,.090956569,.9210302167374533,.0789697832625464
.9594664,.040533599,.9487674111105074,.0512325888894926
.62592077,.37407926,.7017677438108108,.298232256189189
.78990668,.21009335,.7444057576410519,.2555942423589483
.491007,.50899297,.5074620461305839,.4925379538694161
.89891857,.10108145,.8856115815843848,.114388418415615
.77637368,.22362633,.7750876484078065,.2249123515921936
.5552308,.44476917,.5714698604153819,.4285301395846185
.98178285,.018217141,.9793704972276399,.0206295027723599
.94800657,.051993426,.9333183724488076,.0666816275511927
.96756065,.032439377,.9486007660640016,.0513992339359986
.87568021,.12431977,.8759787684992605,.1240212315007396
.9741447,.025855279,.9648314574314575,.0351685425685426
.72022808,.27977195,.7579086963801407,.2420913036198592
.54080522,.45919478,.5623820794415056,.4376179205584944
.6876806,.31231943,.6821038370099174,.317896162990083
.96393371,.036066297,.9469876471977313,.0530123528022688
.40192443,.59807557,.4094359124121028,.5905640875878972
.9660728,.033927184,.9551767676767678,.0448232323232323
.89480007,.10519996,.8230210249677462,.1769789750322537
.99119604,.0088039488,.9868755620796439,.0131244379203563
.89533812,.1046619,.8656887330356715,.1343112669643282
.92494309,.075056881,.9168103432148376,.0831896567851624
.95867431,.0413257,.9630330633171543,.0369669366828458
.95200127,.04799873,.9649028039997204,.0350971960002797
.92211288,.07788711,.9135953707382279,.0864046292617721
.86951739,.1304826,.8440301217018781,.1559698782981226
.92350215,.076497823,.9251024539869159,.0748975460130838
.96823746,.03176254,.9482538909590758,.0517461090409242
.91275024,.087249756,.914108344729027,.0858916552709728
.97812867,.021871349,.9729287494912492,.0270712505087505
.36743474,.63256526,.4325250146678719,.5674749853321279
.96759343,.032406595,.9605002088554722,.039499791144528
.92680895,.073191032,.8946496112795675,.1053503887204328
.92514396,.07485605,.9224038484284384,.0775961515715614
.98765594,.012344085,.9904462115305489,.0095537884694511
.94157022,.05842977,.9336858034438683,.066314196556132
.94293606,.057063926,.9396792947196173,.0603207052803827
.96684539,.033154633,.9592701672150827,.0407298327849175
.93349969,.066500314,.9098944416436676,.0901055583563323
.97723383,.022766156,.9713051363619545,.0286948636380455
.99457002,.0054299976,.9930989583333334,.0069010416666667
.96885175,.031148273,.9698109438149278,.0301890561850721
.90270877,.097291224,.8725305856608379,.1274694143391622
.73412538,.26587459,.770331416183898,.2296685838161023
.92865163,.071348391,.9240204189325195,.0759795810674801
.96173072,.0382693,.9485305618893405,.0514694381106595
.570728,.429272,.6166864251628199,.3833135748371801
.42325443,.57674557,.4426854111280342,.5573145888719659
.96818364,.031816337,.9546223958333334,.0453776041666667
.93691593,.063084073,.925830160468715,.0741698395312853
.58029991,.41970009,.5783603387093745,.4216396612906256
.97797436,.02202566,.9763930632015739,.0236069367984262
.91445988,.085540138,.9183074721549415,.0816925278450586
.87693816,.12306184,.8306985673057099,.1693014326942898
.96578097,.034219034,.9578339534861277,.0421660465138726
.98500329,.014996718,.9760828321725757,.0239171678274242
.94669509,.053304922,.918817259837668,.081182740162332
.98104537,.018954657,.9741226438492061,.0258773561507936
.75057209,.2494279,.7531921411921413,.2468078588078589
.99077159,.0092283953,.9876735614653832,.012326438534617
.95067251,.049327511,.9207858321404138,.0792141678595862
.75649059,.2435094,.7360224157393968,.2639775842606034
.98278683,.017213188,.9783877299687574,.0216122700312424
.8802942,.11970577,.8728401086044724,.1271598913955274
.98070943,.019290568,.9609892396409251,.039010760359075
.55975515,.44024488,.569483256245067,.4305167437549328
.90012765,.099872328,.8872599031779789,.112740096822021
.87408918,.12591085,.865013748281465,.1349862517185351
.97829193,.021708075,.9662579168855319,.0337420831144681
.9514432,.048556801,.9279688294748534,.0720311705251464
.97474366,.02525636,.9718228711392773,.0281771288607226
.90789831,.092101716,.9086384926548859,.0913615073451139
.53895098,.46104905,.5533428720452943,.4466571279547061
.93601573,.063984282,.9287386136322306,.0712613863677693
.92681223,.073187746,.9007709921575469,.0992290078424532
.90820831,.091791697,.9038915588298306,.0961084411701695
.9174571,.082542874,.8849839585196012,.1150160414803983
.7268706,.2731294,.746495110055996,.2535048899440047
.46140105,.53859895,.5073078000293187,.4926921999706811
.94273251,.057267506,.921224746921958,.0787752530780419
.8168115,.18318851,.8298258513586984,.170174148641302
.9676832,.0323168,.9535260962138432,.0464739037861567
.70304948,.29695052,.7024138824584822,.2975861175415179
.88855582,.11144418,.87352781688442,.1264721831155797
.6936205,.30637953,.6671090140316778,.3328909859683222
.9965052,.0034947768,.9769841269841268,.023015873015873
.38880056,.61119944,.4485019257554387,.5514980742445611
.70256287,.29743713,.7030939834675134,.2969060165324872
.93418223,.065817766,.9364479580942999,.0635520419057004
.98195368,.018046323,.9865925905451599,.0134074094548403
.7588594,.2411406,.7384357365990021,.2615642634009982
.84211212,.15788791,.8212176858833569,.1787823141166432
.89973664,.10026336,.8971718836718838,.1028281163281163
.9112668,.088733174,.9060415658104735,.0939584341895266
.92972344,.070276558,.9309465263733558,.0690534736266443
.84981495,.15018503,.8394493923356402,.1605506076643598
.94630194,.053698089,.9316946821830288,.0683053178169715
.9156428,.084357195,.9081829083929923,.0918170916070075
.91467631,.085323691,.9170112812969956,.0829887187030044
.84045917,.15954083,.8622569271641765,.1377430728358235
.8271789,.17282113,.8286978783504321,.1713021216495683
.96678305,.03321695,.9617898085159992,.038210191484001
.90555555,.094444431,.9181207681207679,.0818792318792319
.93016046,.069839545,.9076665686989576,.0923334313010426
.94966066,.050339367,.9410951819318355,.0589048180681647
.88596481,.11403521,.8651190435893857,.1348809564106143
.98082227,.019177727,.977926783361566,.022073216638434
.97651607,.023483923,.9733524211372312,.0266475788627687
.65351772,.34648225,.6983211628028699,.3016788371971299
.90912813,.090871885,.8900486342898604,.1099513657101398
.81625903,.18374099,.8717068419733861,.1282931580266138
.32899919,.67100084,.3973802986648837,.6026197013351163
.88226557,.11773445,.8751453123379352,.1248546876620647
.99225843,.0077415761,.9897196333905195,.0102803666094805
.86538166,.13461833,.8765537872680734,.123446212731927
.5801751,.4198249,.5773879930904728,.4226120069095274
.42781723,.57218277,.459028085489779,.540971914510221
.99086702,.0091329962,.9840164624647383,.0159835375352617
.97148883,.02851117,.9539433101230856,.0460566898769146
.8848989,.1151011,.9196114032890892,.0803885967109108
.96151829,.038481712,.9716262584463422,.0283737415536579
.95339692,.046603106,.9237758181988949,.0762241818011048
.96424502,.035754986,.9479226819588267,.0520773180411735
.9225238,.077476196,.9344150357458343,.0655849642541658
.38309437,.61690563,.4608369477171131,.539163052282887
.9024682,.097531788,.9201638529019486,.0798361470980518
.94604117,.053958829,.9385349797594694,.0614650202405305
.80424613,.19575384,.7724012368877173,.2275987631122831
.94627988,.053720143,.9253443778443781,.0746556221556221
.85877055,.14122942,.859759933798864,.1402400662011359
.4892388,.5107612,.5532905864820759,.4467094135179241
.94575846,.054241557,.9315731966130376,.0684268033869627
.96557605,.034423932,.9735487996851633,.0264512003148367
.85140216,.14859781,.8566690022395909,.1433309977604095
.91976225,.080237739,.8996897977501428,.1003102022498574
.96745652,.032543495,.9331882506382508,.0668117493617494
.97074443,.029255545,.9674937120959847,.0325062879040152
.79830372,.20169629,.7892625051715952,.210737494828404
.82665074,.17334925,.837569705979748,.1624302940202522
.80088425,.19911574,.8310379773794406,.1689620226205592
.9573766,.042623419,.9589378043081749,.0410621956918253
.97755939,.022440586,.9621918924290466,.0378081075709534
.5710246,.42897537,.6024094502548677,.3975905497451325
.91120648,.088793539,.8705305170347545,.1294694829652456
.6654554,.33454457,.6431105226542631,.3568894773457369
.95535415,.044645861,.9563096955954101,.0436903044045901
.97522676,.024773223,.9376474454766269,.062352554523373
.91070026,.089299724,.924942773511476,.0750572264885242
.96538556,.034614466,.9314394748769748,.0685605251230251
.42211866,.57788134,.4254743774012549,.574525622598745
.966618,.033381972,.9674184359058308,.0325815640941691
.83843243,.16156755,.8402076303107406,.1597923696892596
.98437375,.01562625,.9753895084949772,.0246104915050227
.96979314,.030206868,.9700252525252527,.0299747474747475
.65592206,.34407791,.688136813700255,.311863186299745
.63095665,.36904332,.6645317876567879,.3354682123432124
.56019866,.43980137,.5219035120609924,.4780964879390077
.98696238,.01303764,.9873840445269016,.0126159554730983
.40735185,.59264815,.4537491870191491,.5462508129808507
.65588748,.34411252,.7090931114260816,.2909068885739185
.8689447,.13105527,.9005152788255909,.0994847211744092
.70613325,.29386675,.7384580922169949,.2615419077830051
.93340731,.066592671,.9357512272069236,.0642487727930766
.91388303,.08611697,.9274510741378212,.0725489258621789
.98142821,.018571764,.9738353553168367,.0261646446831632
.97939694,.02060307,.9782779863026775,.0217220136973223
.92054623,.079453744,.898828983372552,.1011710166274481
.57265258,.42734739,.5522944868182962,.4477055131817039
.95865971,.041340295,.9479393605452928,.0520606394547073
.91353089,.086469121,.9274865874865874,.0725134125134125
.87093419,.12906583,.8463107331744086,.1536892668255913
.96466136,.035338666,.9514728631262493,.0485271368737504
.87926471,.12073532,.8766052794861389,.1233947205138611
.70418924,.29581076,.6991697999805805,.3008302000194194
.72395515,.27604482,.7545050937908079,.245494906209192
.85217834,.14782166,.850990018459898,.149009981540102
.99806464,.001935337,.9841450216450216,.0158549783549784
.91164744,.088352568,.8864507823331351,.1135492176668647
.64440197,.35559806,.6971185476482087,.3028814523517914
.76849246,.23150752,.7833164245287626,.2166835754712371
.94573337,.05426662,.9205077720137962,.0794922279862039
.98441797,.01558201,.9616083777909503,.0383916222090496
.87093276,.12906723,.8636163170163171,.136383682983683
.73779637,.26220366,.7161657194529167,.2838342805470834
.90783006,.092169955,.9136734174524875,.0863265825475128
.94051212,.059487872,.9271185148617056,.0728814851382945
.87462413,.12537588,.8797827333272279,.1202172666727719
.87412405,.12587595,.8551915364508589,.1448084635491411
.54143506,.45856497,.5439619099237881,.4560380900762119
.87211859,.12788138,.8411087450561134,.1588912549438866
.96929204,.030707972,.9529072856478714,.0470927143521286
.53358436,.46641561,.5709658637826061,.4290341362173943
.57787371,.42212632,.6155160723963247,.3844839276036757
.70310968,.29689032,.6922197503522804,.3077802496477197
.99288338,.0071165967,.9751404151404152,.0248595848595849
.97367626,.026323738,.9603656193297628,.0396343806702372
.77622581,.22377422,.8079306420769835,.1920693579230165
.88089824,.11910175,.8794049364613881,.1205950635386119
.88854802,.11145198,.8901620072069354,.1098379927930645
.41034457,.5896554,.4343293790636311,.565670620936369
.87395978,.12604022,.897806892181892,.1021931078181078
.97597152,.024028461,.9732464641839642,.0267535358160358
.83655226,.16344772,.8193763890472985,.1806236109527017
.95032501,.049674995,.9416761623792874,.0583238376207126
.91018981,.0898102,.8959038299663301,.10409617003367
.92717975,.072820224,.9306999893111005,.0693000106888996
.48132756,.51867241,.5312974780321722,.468702521967828
.93861103,.061388999,.9185383808111082,.0814616191888919
.9795984,.020401577,.9724087942133053,.0275912057866945
.98921591,.010784063,.9613645458183272,.0386354541816727
.80277365,.19722635,.8129370202152827,.187062979784717
.94602823,.053971779,.9121768707482995,.0878231292517006
.97804731,.0219527,.9812891741463171,.018710825853683
.85941863,.14058135,.855292844860514,.1447071551394859
.73499596,.26500407,.7317472246020236,.2682527753979766
.90884972,.091150299,.8864737809401844,.1135262190598159
.75477868,.24522132,.7752370765371214,.2247629234628789
.95540398,.044596046,.9196306739069896,.0803693260930103
.92779583,.072204188,.9363903937074667,.0636096062925331
.8139416,.18605837,.8244510320597278,.1755489679402724
.72387546,.27612457,.7136261554559069,.2863738445440935
.93926895,.060731035,.932680845274129,.0673191547258711
.84521657,.15478346,.8787484941033407,.1212515058966594
.96099758,.039002392,.9591035423720251,.0408964576279751
.81674808,.1832519,.8340490640050114,.1659509359949889
.91161388,.088386141,.9269026649464122,.0730973350535881
.87500405,.12499598,.8689137393219024,.1310862606780973
.87242454,.12757547,.8761795063630259,.1238204936369739
.97630352,.023696467,.9511789977699069,.0488210022300931
.87711179,.12288824,.8668786637166082,.1331213362833916
.8708955,.12910448,.8750104610301979,.1249895389698021
.95444643,.045553546,.9442268280789681,.0557731719210318
.60085601,.39914402,.62971180230746,.3702881976925401
.99800003,.0020000001,.9947845804988661,.0052154195011338
.86066473,.13933526,.8644478690990316,.1355521309009682
.87445563,.12554435,.8791792124775319,.1208207875224681
.9227547,.07724528,.9273019077076275,.0726980922923727
.38446683,.61553317,.4370845580901973,.5629154419098026
.96151435,.03848565,.9685135111801776,.0314864888198221
.63285023,.36714977,.6175914519899484,.3824085480100518
.99163979,.008360181,.981745743145743,.0182542568542569
.89137,.10862999,.928378838734487,.0716211612655127
.89545083,.10454916,.8899393863134319,.1100606136865678
.73334986,.26665014,.7784257516815656,.2215742483184345
.88837475,.11162524,.8719036336320286,.1280963663679712
.89857638,.10142364,.9261487309715655,.0738512690284344
.86895436,.13104567,.8578526852127423,.1421473147872579
.76794255,.23205747,.7905972270509717,.2094027729490284
.95379955,.046200477,.9426105945336718,.0573894054663285
.99441266,.0055873361,.9942672566166543,.0057327433833458
.99436408,.0056359288,.9922509337007478,.0077490662992522
.89949775,.10050227,.8891266071432161,.1108733928567837
.95064253,.049357448,.949344188968695,.0506558110313051
.90674025,.093259752,.9006103084025161,.0993896915974837
.82589138,.17410861,.8080106678872108,.191989332112789
.90076625,.099233769,.8907411302148144,.1092588697851855
.98309261,.016907416,.9685276253267885,.0314723746732115
.78471452,.21528547,.8038785063175308,.1961214936824694
.93800133,.061998677,.9387466844367297,.0612533155632703
.57326531,.42673469,.6190869581745252,.3809130418254751
.98528683,.014713158,.9794947099926353,.0205052900073647
.88715923,.1128408,.8956458963921651,.1043541036078349
.44054472,.55945528,.4776736125746565,.5223263874253433
.77825761,.22174238,.815326933533455,.1846730664665447
.95281631,.0471837,.9292836083500529,.0707163916499472
.75977981,.24022017,.7827255573521656,.2172744426478343
.97729403,.022705942,.9767004734396038,.0232995265603961
.9123913,.087608702,.9025338685451046,.0974661314548955
.59907341,.40092659,.6251585643353939,.3748414356646064
.91320771,.086792313,.8965124635712873,.1034875364287129
.72459334,.27540663,.7028150497667637,.2971849502332367
.92211163,.077888384,.8912956146757562,.1087043853242438
.9907496,.0092504118,.9879831932773109,.0120168067226891
.89729321,.10270679,.8824883867177097,.1175116132822899
.97553396,.024466062,.9667315862534985,.0332684137465014
.93119669,.068803333,.9104155025765196,.0895844974234804
.90858215,.091417827,.9154353842878434,.0845646157121567
.92278361,.077216387,.9405438423583585,.0594561576416415
.94793397,.052066054,.9043285896734173,.0956714103265827
.47424564,.52575439,.5249806838042131,.4750193161957869
.98130983,.018690191,.9812193581272528,.0187806418727471
.95204973,.047950253,.9444669401636613,.0555330598363385
.81633842,.18366157,.8096626151256391,.1903373848743603
.44938827,.55061173,.4557228791984886,.5442771208015111
.95243025,.047569744,.9465610412978835,.0534389587021166
.51579034,.48420963,.5473139484812635,.4526860515187364
.98773319,.012266829,.9788567493112946,.0211432506887052
.4825322,.5174678,.4962945317987335,.5037054682012665
.98692566,.013074352,.9779369775523622,.0220630224476378
.97481972,.025180269,.9400278293135439,.0599721706864564
.93834436,.061655667,.9275976704548132,.0724023295451867
.86933112,.13066889,.8578450512575394,.1421549487424608
.43039441,.56960559,.4591252759845197,.5408747240154801
.4420028,.55799723,.4949386022000132,.5050613977999869
.86116451,.13883546,.8417126934368316,.1582873065631687
.7377435,.2622565,.7360312172852126,.2639687827147875
.48132727,.51867276,.5042415198789703,.4957584801210297
.94455987,.055440117,.9326563006154843,.0673436993845157
.79583418,.20416585,.8032365472742041,.1967634527257958
.97248375,.027516235,.957665293207462,.0423347067925381
.77791512,.22208489,.790626114215796,.209373885784204
.41942081,.58057922,.435969968351858,.5640300316481419
.71372294,.28627709,.6950880749589302,.3049119250410699
.90996838,.090031646,.8977608831701673,.1022391168298326
.83586746,.16413257,.838175512596565,.1618244874034347
.8640185,.1359815,.8551243594550679,.1448756405449319
.95804137,.041958641,.9197932319781061,.080206768021894
.96085024,.039149761,.953794644201621,.0462053557983791
.61790383,.3820962,.6145664614288099,.3854335385711907
.77956283,.22043717,.7796950016902887,.2203049983097117
.89661312,.10338686,.8744314450090622,.1255685549909376
.91848874,.081511237,.8779509071175741,.1220490928824261
.59620285,.40379712,.6095098125750144,.3904901874249856
.544186,.45581403,.5540038034356217,.4459961965643786
.88717777,.11282226,.867507849803987,.1324921501960128
.86683768,.1331623,.8655565664494237,.1344434335505764
.96086448,.039135538,.9408370828646422,.0591629171353581
.84440017,.1555998,.8353430655223484,.1646569344776517
.9966507,.0033492823,.9952605906978529,.0047394093021469
.88099521,.11900478,.8772706884951786,.1227293115048217
.7896046,.21039538,.7843109757266389,.2156890242733617
.49427167,.50572836,.5385035641197614,.4614964358802386
.95285577,.04714426,.954506572113576,.045493427886424
.96148324,.038516738,.9638842638842641,.0361157361157361
.96370894,.036291063,.9419415107158299,.0580584892841702
.9663856,.033614393,.9543226700835395,.0456773299164604
.97234952,.027650455,.9520718443887712,.0479281556112288
.91515636,.084843621,.9067377857012001,.0932622142987996
.93384194,.066158086,.9243459439111615,.0756540560888387
.99035811,.0096418737,.9821364567332307,.0178635432667691
.91795909,.082040884,.8994601153137738,.1005398846862261
.95022273,.049777281,.9408452360065264,.0591547639934737
.53526449,.46473551,.5421912078053949,.4578087921946052
.73274821,.26725182,.7046349490659688,.2953650509340308
.99513888,.0048611113,.9883646592507351,.0116353407492648
.96652663,.033473346,.9630161562734179,.0369838437265823
.97080398,.029195996,.9685421213313777,.0314578786686225
.71963155,.28036842,.7178359554048892,.2821640445951108
.92141384,.078586176,.9256127845634018,.0743872154365981
.9656809,.034319077,.9551493930905696,.0448506069094304
.89597541,.1040246,.870086298982403,.1299137010175971
.90992647,.090073511,.9266588296760709,.073341170323929
.91448939,.085510626,.9112483074776464,.0887516925223536
.48525792,.51474208,.5127241003700147,.4872758996299854
.92334008,.076659888,.9233957520832113,.0766042479167885
.95657837,.043421634,.9394195766354857,.0605804233645143
.97917306,.020826926,.9736749745643025,.0263250254356974
.93394673,.066053264,.9136124159979122,.0863875840020878
.81639123,.18360874,.784642383760031,.2153576162399692
.983311,.016689012,.9734545454545458,.0265454545454545
.8949492,.10505079,.8839341984629016,.1160658015370984
.99431092,.0056890869,.9788907490079364,.0211092509920635
.55139059,.44860941,.5549292750989585,.4450707249010418
.62140769,.37859231,.6517404321169028,.3482595678830973
.89955562,.10044436,.9144324194324194,.0855675805675806
.50359297,.49640706,.5170099088773787,.4829900911226213
.95261538,.04738462,.9491852068696328,.0508147931303669
.69242519,.30757484,.7037606171606169,.2962393828393829
.85813403,.14186594,.8983932378163149,.1016067621836852
.95615524,.043844767,.9561183540834702,.0438816459165296
.88342983,.11657016,.8915061425888196,.1084938574111802
.93463576,.065364219,.9087097602106609,.0912902397893393
.80851209,.19148792,.8398607438974195,.1601392561025807
.96181399,.038186003,.933951502123771,.066048497876229
.84730053,.15269949,.8588682450447155,.1411317549552843
.91971076,.080289222,.9224223421754285,.0775776578245714
.91235745,.08764255,.9263785472287498,.0736214527712503
.94717902,.052820973,.9413403672124604,.0586596327875398
.96728051,.032719474,.9601924038237674,.0398075961762329
.49918866,.50081134,.5158527312296043,.4841472687703959
.67746133,.32253867,.6883458842120259,.3116541157879741
.35141078,.64858925,.3977239982239982,.6022760017760018
.93687111,.063128859,.951066266615047,.0489337333849529
.68417251,.31582752,.665718430599383,.3342815694006171
.4062539,.59374613,.4697389267902086,.5302610732097913
.91827035,.08172965,.9043690388202585,.0956309611797417
.86927247,.1307275,.8456964439522577,.154303556047742
.94301248,.056987509,.9485302851061608,.0514697148938394
.82070023,.1792998,.8028809361854345,.1971190638145656
.52695531,.47304472,.5837289088322144,.4162710911677855
.86490351,.13509651,.8799440274361492,.1200559725638507
.98035556,.019644419,.9765276993537866,.0234723006462137
.87308162,.12691839,.8740151905551148,.1259848094448854
.96562731,.03437271,.9331491238130243,.0668508761869758
.99836254,.0016374374,.9982347500408337,.0017652499591663
.72532135,.27467865,.7306657176157183,.2693342823842825
.86345589,.13654414,.8634346390093517,.1365653609906483
.79625082,.20374918,.789337925853674,.2106620741463262
.96422029,.035779741,.9264031807241685,.0735968192758316
.95974696,.040253069,.95346800303026,.0465319969697401
.93606025,.06393975,.9189017793560013,.0810982206439986
.87773651,.12226349,.8825328111042393,.1174671888957603
.91533256,.084667459,.9229787610636543,.0770212389363459
.94561732,.054382693,.9105320243992119,.0894679756007881
.92463642,.075363547,.882844932844933,.1171550671550671
.97572106,.024278939,.972484907902555,.027515092097445
.90401274,.095987275,.9001826393039782,.0998173606960218
.8014766,.19852339,.8191613008839899,.1808386991160101
.86997879,.1300212,.8711105473601174,.1288894526398826
.90385151,.096148506,.8868944357988182,.1131055642011817
.8444227,.15557727,.8079944387275213,.1920055612724786
.92362642,.07637357,.9453788802237115,.0546211197762886
.78576517,.21423481,.7749198229753788,.2250801770246215
.93709439,.062905587,.9055549816137809,.094445018386219
.95669323,.043306775,.9616779694664307,.038322030533569
.96319258,.036807418,.9438307153287698,.0561692846712302
.52283043,.47716957,.550990027731831,.4490099722681691
.93984151,.060158487,.921349759788892,.078650240211108
.70297694,.29702306,.6925878996287161,.3074121003712841
.74265498,.25734505,.74453910865324,.2554608913467597
.86827213,.13172789,.8607807045562149,.1392192954437852
.93390459,.066095419,.9317548140581849,.0682451859418152
.81886303,.18113697,.8535175885622316,.1464824114377685
