"x1","x2","x3","x4","x5","y","r_pred_c0","r_pred_c1"
-1.00320864683985,0.987653293639674,-0.535113912874478,0.837510875177963,-0.0654058453375009,0,0.7759765625,0.2240234375
1.84848190167275,0.835568172035023,-0.110414566776788,-0.185346331084667,-0.937111758775164,1,0.11793893129771,0.88206106870229
-0.666773408757817,-0.660521859045705,0.600430169313573,0.533329177764386,-0.633859433761415,0,0.804487179487179,0.195512820512821
0.105513812456069,1.56406949329184,0.415845059598682,1.78495624201476,-0.575224286015068,1,0.321539548022599,0.678460451977401
-0.422255881868856,-1.62297593529155,-0.105750646676992,0.189627819830131,0.188221041759335,0,0.928219696969697,0.071780303030303
-0.122350171954971,0.863896373478988,-0.856562538246121,-0.5690875121866,0.539655974462932,0,0.327322404371585,0.672677595628415
0.188193034501498,-0.5116027734362,1.12732733432216,1.45189294457212,-0.420884069657012,0,0.336274509803922,0.663725490196078
0.119160957997006,-1.9173650254454,0.916281621448453,1.86899345256532,-0.339466559977085,0,0.888846153846154,0.111153846153846
-0.0250925508674029,-1.86581384861995,-0.724379592724361,-0.984554893737541,0.518080388363255,0,0.774917491749175,0.225082508250825
0.108072727942033,0.245179063439689,0.686779087574742,0.718756763904366,-0.869387621013225,1,0.446923076923077,0.553076923076923
-0.485435235846668,2.22353430190807,0.450085791644612,0.129347296958262,-0.160670914154826,0,0.126741293532338,0.873258706467662
-0.504217130687903,0.273376064144465,1.04522160610504,0.701641308893363,-0.142616786605041,0,0.595144356955381,0.404855643044619
-1.66109907991481,1.13078479452828,0.149629034437439,0.526697831887448,-0.765210967844204,0,0.871428571428571,0.128571428571429
-0.382333726873818,0.838669374060099,-1.14106715320069,-0.0205130989546023,-0.659800571317015,0,0.726119402985075,0.273880597014925
-0.5126502578778,-0.654615277878205,0.802499402419657,0.438251047306971,-0.307405440413442,1,0.926256613756614,0.0737433862433862
2.7018910003448,0.953960978479396,-0.728716530969446,-1.21052856570154,-0.881927450206018,1,0.185902777777778,0.814097222222222
-1.36211623118972,0.352951465489323,0.527209285728481,-1.4044199438289,-0.0953451587484263,0,0.83266369047619,0.16733630952381
0.137256218558607,0.206599292649613,1.67347877221231,0.720749157209312,-1.2759693730741,1,0.367217630853995,0.632782369146006
-1.49362506731629,1.00111323431025,-1.41882802027083,0.0860355032767252,0.375584983964806,0,0.917927170868348,0.0820728291316526
-1.4704357414368,0.747451991640276,1.56191080116889,-0.13161704140846,-0.469230372596356,0,0.700568181818182,0.299431818181818
0.124702386197007,-0.626574836723139,1.35316100891808,-1.67605197893984,0.79893320361921,1,0.47269647696477,0.52730352303523
-0.996639134884037,0.395223685936714,-0.528696776691558,-0.569497990768114,0.426288199258715,0,0.8988,0.1012
-0.00182261430470819,-0.892167954045578,-0.251272775479278,0.192205150896545,-0.512132013193506,0,0.815497076023392,0.184502923976608
-0.428258881425815,0.630818410091773,-0.685847686292498,-0.486322920752822,-0.347515536975732,0,0.393152454780362,0.606847545219638
-0.613671606449495,-0.432705183284567,-0.570367652254122,0.0812840129938752,0.609392746386973,0,0.624863387978142,0.375136612021858
-2.02467784541911,0.452138644218517,0.579631381546157,0.384897246784297,0.735464318036699,0,0.773828125,0.226171875
-1.22474795035999,0.367999045196345,-0.898959005252115,-0.137501971038181,0.476708560673323,0,0.9142,0.0858
0.179516441117938,-0.270387489661909,-0.190329887912783,0.427593109239094,0.328285766781953,0,0.476210826210826,0.523789173789174
0.567620594423535,0.465512617712979,-0.143903377346461,-0.243064448539363,-1.78126747525362,1,0.328860294117647,0.671139705882353
-0.492877353553475,0.574356225626969,-0.0965726512875553,-0.318352827853891,0.119396421345399,1,0.1607421875,0.8392578125
6.28840653511241e-05,-0.230699990157411,0.181446715722357,-0.254106393508011,-1.41829537201652,0,0.695491803278688,0.304508196721312
1.12288964337997,1.17224250830245,1.59657420918631,0.638887430163065,0.076034377653877,1,0.0772435897435898,0.92275641025641
1.43985574297619,1.39270270673312,-0.451331739893457,0.821065383166085,-0.660833242210851,1,0.0336666666666667,0.966333333333333
-1.09711376840582,-0.661991255709585,-0.794880224800819,2.33547908658196,-0.105506046058469,0,0.963517060367454,0.0364829396325459
-0.117319560250177,-0.777369206725014,0.792284349652293,-0.983307557611062,-1.18008588758692,0,0.6972,0.3028
1.2014984009197,0.51353857890878,0.380472299761027,-0.707457440006258,-0.164359186462737,1,0.181147540983607,0.818852459016393
-0.469729580566301,-0.913312238041272,0.235787982992453,0.644149101349918,1.5194407743176,0,0.827706552706553,0.172293447293447
-0.0524694849389963,-0.449423805250301,0.59098826352041,1.63766532994621,1.82516507817365,1,0.8671875,0.1328125
-0.0861072982370895,0.802932699103618,-1.41193020207889,1.22664817466431,-2.48863985015353,1,0.409294871794872,0.590705128205128
-0.887679017906431,-0.573476850981104,1.06329579229111,-0.467705618330812,-1.65432225038973,0,0.977131782945737,0.0228682170542636
-0.444684004884738,-1.92812516784833,0.453917878897591,-0.678231063737989,-1.42085528137192,0,0.916120218579235,0.083879781420765
-0.0294448790882381,0.664390833822148,0.951312977019787,1.69640227133044,-1.27629656625184,1,0.475839793281654,0.524160206718346
-0.413868849057924,-1.60254022379425,-0.598517713401516,1.54284685008907,2.07910079937255,0,0.904935897435898,0.0950641025641025
1.1133860233682,-1.35460025745385,-1.84194005034614,0.214527592060943,1.01553602068229,0,0.240339233038348,0.759660766961652
-0.480992841653982,-3.0179326794179,-0.484589533147934,1.70068829575232,-0.109612816175039,0,0.981111111111111,0.0188888888888889
-0.433169032600729,0.831237822230063,-0.906846815023397,-0.00798682964789259,0.981518881029313,0,0.520961538461538,0.479038461538462
0.696862576552103,0.251097088847344,2.22276244740438,-0.817900364802769,2.26134720681062,1,0.28955223880597,0.71044776119403
-1.05636841317091,0.46229346594133,-0.41346657637618,-0.0506101702835437,0.637089923803561,0,0.882834757834758,0.117165242165242
-0.0406984751512149,0.844792223223237,-0.215673846704644,0.0799210865490335,1.77553654284699,0,0.394603825136612,0.605396174863388
-1.55154482234759,-0.0419715243215621,1.06297852007115,-1.55957109789405,-1.1475015474698,0,0.938908450704225,0.0610915492957746
1.16716954923568,-1.10557590570003,0.620346526580243,-0.171497956746292,-1.07932259375455,1,0.483400537634409,0.516599462365591
-0.273645701374081,0.563775652330874,0.673066651879,-0.418607092832335,1.06794985879243,1,0.322681704260652,0.677318295739348
-0.467845324672254,1.30336475581967,2.63370956294833,0.491286818033161,0.89175319136426,1,0.38415404040404,0.61584595959596
-1.23825232798621,-1.50022093779466,0.16611439867297,-0.53122843123103,0.870096509939708,0,0.990217391304348,0.00978260869565217
-0.00776203377732663,-0.606989235119036,1.90517553753426,0.482220117734896,0.48576246486856,0,0.665950520833333,0.334049479166667
-0.80028217795166,-0.292245065656577,0.253718401313083,0.536291040049325,-0.471093692846051,1,0.969816272965879,0.0301837270341207
-0.533492329950436,-1.2896833433236,-1.4590219672543,-0.279324207858902,0.949629993820546,1,0.859305555555556,0.140694444444444
1.28767524558459,0.694105848774699,-2.22724824128035,-0.0435072647005839,1.84772759129207,0,0.0569672131147541,0.943032786885246
-0.175525870242127,-0.599181902897119,0.649683551167725,2.38151529195951,1.24040742887073,0,0.648541666666667,0.351458333333333
-1.07178238415068,1.25690664397164,-0.999249864768557,1.54803111335561,-1.38081421835124,0,0.532442748091603,0.467557251908397
0.163206882467382,0.053508013627363,0.0419723836763139,1.55476199852898,0.474676877291482,0,0.345328282828283,0.654671717171717
-0.36273841562795,0.728092517671852,1.77704370004004,0.058111230113913,0.0123463579876949,1,0.368362831858407,0.631637168141593
0.590013547987339,1.56109806821061,0.347182677337207,-0.839778915527164,0.0870999372857267,1,0.0832716049382716,0.916728395061729
1.43242192773099,0.26562475359719,-0.287097446149789,0.571123448655482,-0.182368193763325,1,0.0953623188405797,0.90463768115942
-0.992692511109493,1.07672625920727,-1.92457665210911,0.0660477825630555,-1.26567026582532,1,0.896330845771144,0.103669154228856
0.454650297580283,0.210697931679245,-0.800649109339913,3.58465949292999,0.331283912940739,1,0.160279805352798,0.839720194647202
0.0848980586784873,-1.51167352582237,-0.575617970726623,-1.93189555365127,1.35172863098665,1,0.804909560723514,0.195090439276486
0.895565582264545,0.022402259913625,0.684205732670356,-0.202832504245977,1.63656573626269,1,0.366733333333333,0.633266666666667
-0.229778138946267,0.718136206042103,0.483457347617138,1.48371520427311,0.479932228852687,1,0.377417302798982,0.622582697201018
0.836619068460613,0.48945701784227,0.0139634087073798,-2.09851640016451,-0.736315911257857,0,0.133473389355742,0.866526610644258
-1.74505586133669,-0.17388834587827,0.180243734625121,-0.25964866605676,-0.583016619413601,0,0.896666666666667,0.103333333333333
1.68945892131337,-1.2176994886684,-0.2881232483085,0.334067935887184,-0.611431981951386,1,0.514466666666667,0.485533333333333
0.864777978518578,0.646398368709462,0.0302272228902285,-0.21963759163322,0.603350043610892,1,0.0905462184873949,0.909453781512605
-0.150775988885748,-0.91645602834789,0.271674108529486,-0.931771803289107,-0.235763339357311,0,0.68529810298103,0.31470189701897
-1.44900713013917,-1.25182344242557,0.449158427413426,-0.122240218296576,2.90421609162339,0,0.976377952755906,0.0236220472440945
0.643008700041982,0.594927718405501,1.82762765843039,1.33852842346176,-0.268291279315417,1,0.271708683473389,0.728291316526611
0.483193863814768,-1.23281066518983,-1.11202371088381,-1.34833119004437,0.148092848403041,0,0.349809160305344,0.650190839694657
-0.00635562642138871,0.244364414906138,1.47480743158371,1.41483572450998,-0.206794982835284,0,0.528048780487805,0.471951219512195
0.151455892862424,0.00277218534359506,0.671512460144391,0.914048945514682,-0.642560138451547,1,0.480503144654088,0.519496855345912
-0.584108970349804,-1.32820968602556,-1.54532854371443,-1.23668791849331,0.847571823884568,0,0.637307692307692,0.362692307692308
0.368806732630242,1.17969641183278,-0.277047227991105,-1.50076035467463,-0.527572126400654,1,0.119252873563218,0.880747126436782
0.294654339719516,-0.592804999148929,-0.62934299197198,0.0345386838965327,0.00237075710813171,1,0.440073529411765,0.559926470588235
-0.279259373342575,1.19997831633667,-0.933000451619752,0.286299645402692,-0.281880233551283,1,0.407435897435898,0.592564102564103
-1.33623665489315,-0.475033679612135,-1.53788648422826,1.18620809384561,-2.8284746523873,0,0.973496240601504,0.0265037593984962
0.700748818440034,-0.575057096150816,-0.494102049599945,-0.037549371842548,0.650930316327698,1,0.112071651090343,0.887928348909657
0.554196622274034,-0.031226024608499,-0.435360015270196,0.420371593973559,0.157759171113334,0,0.211619718309859,0.788380281690141
-0.836306592801415,-0.358056995978456,-0.323544676280226,1.28924648234277,-0.853437022665369,0,0.932010582010582,0.067989417989418
-1.59458816200624,-0.356601077647731,-2.06111361891619,1.17068918509962,1.36310008597407,0,0.975694444444444,0.0243055555555556
0.204958580587634,-0.877664383433726,0.441502555095545,0.826093654084712,-1.26289617117116,1,0.617101449275362,0.382898550724638
-0.34508797797289,-1.21289712517796,0.746351246566367,0.323917065090484,-1.77794654572074,0,0.838172043010753,0.161827956989247
0.252611703364455,0.613286618687034,0.789642873824685,0.380950411454549,-0.686919645075559,1,0.18742816091954,0.81257183908046
-1.29400246548455,-0.806203341462477,0.770740507039544,1.20261958279329,-1.18433552229326,0,0.992892156862745,0.0071078431372549
-0.959170444380363,-1.3764569299089,0.200506317830367,1.10220575073214,0.789677301727648,0,0.98988603988604,0.0101139601139601
1.0857748536799,-0.507847899163547,1.46835003167775,-0.0615149399791465,0.0859637709502686,1,0.387174479166667,0.612825520833333
0.403774904715714,-0.800935486737338,-0.876455483940753,0.364589913995779,-0.370061442579403,0,0.459675141242938,0.540324858757062
0.586487536719298,-2.19278568567007,-1.22660469372111,1.69255229998577,0.00933636704307702,0,0.490576923076923,0.509423076923077
1.81522844615395,-0.290937149267675,0.337837919974576,1.47136701247198,-0.951059591672824,1,0.277168021680217,0.722831978319783
0.128821428602383,0.167174121160518,0.440824087254149,-0.977247661344119,0.181717711397805,1,0.309779614325069,0.690220385674931
-2.00092923773151,0.294692356485688,-0.746516451736769,1.44820167458194,0.190339844032856,0,0.82843567251462,0.17156432748538
0.33377719743357,0.392741265420726,0.0366061204319243,-0.0858556605918652,-0.0717387693981193,1,0.211304909560724,0.788695090439276
1.17132512735879,-1.00084371300082,0.323309624203048,-1.57376980165346,-0.00285171005059469,1,0.497435897435897,0.502564102564103
2.0595392422993,-0.325727119823434,0.379676032401592,1.29247615946669,-1.10821896191248,1,0.190771349862259,0.809228650137741
-1.37686159824052,-1.00834880542884,0.876556495795362,0.0844677555677161,0.935191767373595,0,0.989772727272727,0.0102272727272727
-1.15085556562711,-0.635431482033766,0.933387987569637,0.967045996480089,-1.48583945173733,0,0.973395061728395,0.0266049382716049
-0.705821394760121,-1.20984068798734,-2.42880752268242,1.93911299421702,2.22854189842651,0,0.888866120218579,0.111133879781421
-1.05405578207719,-1.11646380065269,1.72799402342117,1.07987263816564,1.6241352225378,0,0.929782608695652,0.0702173913043478
-0.645743723142491,0.629881162575935,0.456002646277211,-0.353593526833153,0.519764625253335,1,0.375,0.625
-0.185377967676503,-0.272521570178626,-0.570360345745652,-0.134923124718565,-1.352028636762,0,0.644871794871795,0.355128205128205
-1.20122205073999,-0.258841168378671,-1.11462440217797,-0.987132433307501,0.426123827628841,0,0.908838383838384,0.0911616161616162
2.03697216698315,1.72955817989149,0.905064265563895,-0.821708146060393,-1.66318758520667,1,0.0700136612021858,0.929986338797814
0.107774744885547,-0.0583921654073716,0.328096015484134,0.489530922514731,-0.269943621830999,0,0.489987080103359,0.510012919896641
-0.0841081005055806,-0.537063784608919,1.07808996004782,-0.299277458909478,0.790790959773877,0,0.50625,0.49375
0.495619641604594,0.74728669616574,-0.060315553702501,0.658254898574355,0.840608638772999,1,0.18984593837535,0.81015406162465
0.0374151861179653,-0.487257835389733,-0.243518761963125,0.832409549670791,0.0329694848504644,0,0.677466666666667,0.322533333333333
-0.13208803695591,1.37290778147951,2.24142256068828,0.363463261222694,-0.238163753848546,1,0.304393939393939,0.69560606060606
1.4767874235521,-0.377672360646221,-2.03599297085583,-0.398645658616952,0.263552286150818,1,0.139075630252101,0.860924369747899
-0.217030210092103,-0.616152614118394,0.390914465082838,-1.4979299895057,-1.59178517406521,0,0.74073275862069,0.25926724137931
-1.28360220409223,-1.16812505107469,0.384813342899653,0.114628175272466,-0.376235068846935,0,0.988636363636364,0.0113636363636364
0.385667890443402,0.328640358591086,0.438695599541397,-1.03781661733663,1.81252714991038,1,0.166927083333333,0.833072916666667
-0.351512873529092,1.46651062744016,0.55814090204657,0.645978871261567,-1.73809968261789,0,0.358471074380165,0.641528925619834
-0.521796093356269,-0.356009545088913,-0.276406382977446,0.772845400058577,1.62911115074531,0,0.625338753387534,0.374661246612466
-1.06813120068717,0.261467641877431,1.16628807898223,0.316014158120416,0.528105441488507,0,0.91875,0.08125
0.428365903266692,0.333328855175731,-2.45427723493739,-1.03811282479823,-0.360444186597554,1,0.196225071225071,0.803774928774929
-0.174018234426995,1.42219324030954,-0.805566259454567,-0.755137290088853,2.23761689061182,1,0.495621468926554,0.504378531073446
0.515667728648029,0.663876600666173,-0.119144550620025,-0.491504309692582,-0.0401996174749625,0,0.0850641025641026,0.914935897435898
-0.234365277305921,-1.07365515569531,0.163216234138794,0.147225745107845,1.894125331564,0,0.676059322033899,0.323940677966102
-0.658503425821771,-0.69690177466674,0.406479507762917,2.35650304328533,0.024804649937664,0,0.938762626262626,0.0612373737373737
