r_pred_c0,r_pred_c1,stata_pred_c0,stata_pred_c1
.10169508,.89830494,.124748752860786,.8752512471392141
.1726103,.82738972,.2389012954637954,.7610987045362048
.65585411,.34414592,.6417416461534108,.3582583538465892
.96237576,.037624259,.949765135731679,.0502348642683215
.41090283,.58909714,.4151289409640899,.5848710590359101
.5432564,.4567436,.5445776895169609,.4554223104830391
.63574117,.3642588,.625711653782588,.3742883462174121
.80210692,.1978931,.8130434008307572,.1869565991692429
.79110867,.20889132,.7756193925481254,.2243806074518745
.23557585,.76442415,.2535882231194732,.7464117768805267
.50430298,.49569699,.4850850157812182,.5149149842187818
.44677711,.55322289,.4206389939823675,.5793610060176327
.18645993,.81354004,.1824457178623847,.8175542821376157
.49113169,.50886834,.4818533500620115,.5181466499379885
.65239209,.34760791,.6315936625899728,.3684063374100273
.043832473,.95616752,.0535713282701234,.9464286717298765
.80131793,.19868204,.8021682636249201,.1978317363750801
.88048756,.11951241,.8668423061280208,.1331576938719795
.17336383,.82663614,.1501475340898418,.8498524659101586
.90310454,.096895464,.8808057428136169,.1191942571863832
.39569351,.60430652,.403566113495734,.5964338865042659
.74918318,.25081679,.710070374803268,.2899296251967322
.38904148,.61095852,.3867933370615032,.6132066629384966
.37426379,.62573618,.3775702734473744,.6224297265526254
.3787252,.62127483,.3594859797065679,.640514020293432
.44085246,.55914754,.4181274845119468,.5818725154880535
.72355098,.27644902,.7386526792143236,.2613473207856761
.11392657,.88607341,.132723316872253,.8672766831277472
.72041076,.27958924,.7236089975531171,.276391002446883
.1863654,.81363457,.2013199047425238,.7986800952574761
.97674209,.023257883,.9496945396347786,.0503054603652213
.74086183,.25913817,.740697603678373,.2593023963216272
.34428921,.65571076,.374542201625535,.6254577983744652
.84304458,.15695541,.8358695526695524,.1641304473304473
.23381947,.76618052,.2586029294880227,.741397070511977
.66957128,.33042869,.6352789570663844,.3647210429336155
.35318801,.64681202,.3062678811429644,.6937321188570351
.85628188,.14371811,.8394990398927407,.1605009601072593
.51977473,.48022524,.5082614063813358,.4917385936186643
.14760464,.85239536,.1514857090875147,.8485142909124851
.10297313,.8970269,.122023716292491,.877976283707509
.23516093,.76483905,.2552407457350425,.7447592542649574
.90953827,.090461753,.9144017595426633,.085598240457337
.052058399,.9479416,.0674838940586972,.9325161059413029
.18611518,.81388479,.2388602414038627,.7611397585961375
.31396118,.68603885,.3157256714218741,.6842743285781263
.47748902,.52251101,.470306583994797,.5296934160052028
.85348105,.14651895,.8292218142550425,.1707781857449574
.85463768,.1453623,.8713183274998711,.1286816725001286
.28697291,.71302712,.2845544726817677,.7154455273182321
.83723879,.16276123,.7795304241400893,.2204695758599105
.49178037,.5082196,.519386990009558,.4806130099904418
.23497923,.76502079,.2638120761400894,.7361879238599104
.91115904,.088840969,.8766309801949941,.1233690198050059
.86912102,.13087898,.8614445158979571,.1385554841020427
.4883866,.51161343,.5221787041119024,.4778212958880976
.93345541,.066544615,.8964636325213252,.1035363674786752
.52679098,.47320902,.5178600770523913,.4821399229476085
.26730496,.73269504,.2596114768574662,.7403885231425339
.11110224,.88889778,.1299825473398735,.8700174526601265
.33836651,.66163349,.3138934455082316,.6861065544917683
.95826155,.041738458,.9374990073606676,.0625009926393326
.66548282,.33451718,.6283431845931844,.3716568154068154
.080787152,.91921288,.1001604777068233,.8998395222931768
.13170707,.86829293,.1455800721018112,.8544199278981889
.8894546,.11054538,.8924685206650856,.1075314793349144
.97191519,.028084831,.9792265331040841,.0207734668959159
.53528982,.46471015,.5564273723788644,.4435726276211353
.22304496,.77695507,.1872709383298606,.8127290616701395
.50820112,.49179885,.539609874018903,.4603901259810969
.18811786,.81188214,.161021002406678,.8389789975933221
.25387254,.74612749,.2504175154910449,.7495824845089553
.56340092,.43659911,.5965134525338605,.4034865474661395
.058406252,.94159377,.0560132779364034,.9439867220635966
.48170909,.51829088,.4678144476463802,.5321855523536196
.87590432,.12409566,.8655540956841965,.1344459043158037
.11320475,.88679522,.140125291344258,.8598747086557421
.11672886,.88327116,.1286639284471485,.8713360715528518
.46363497,.53636503,.4336497746333813,.5663502253666188
.74429649,.25570351,.741834447603678,.2581655523963217
.81707883,.18292119,.8561073260972045,.1438926739027954
.45107204,.54892796,.4612417426467011,.5387582573532985
.2266929,.77330709,.2395610057834322,.7604389942165681
.22419599,.77580398,.2206203133286467,.7793796866713533
.11123165,.88876837,.131117734934019,.868882265065981
.53882301,.46117699,.5460865876828125,.4539134123171873
.97720522,.022794768,.9599003249593804,.0400996750406199
.19407305,.80592698,.2211469086469087,.7788530913530919
.52031618,.47968382,.5270567441970139,.4729432558029863
.15832306,.84167695,.137779020979021,.8622209790209794
.56576419,.43423584,.5715067359418822,.4284932640581175
.089853249,.91014677,.125430409896937,.8745695901030629
.65456289,.34543711,.6328186112900192,.3671813887099801
.49987701,.50012302,.4767856241882215,.5232143758117784
.58390367,.41609636,.537540823732684,.4624591762673159
.28166723,.71833277,.3220563991563991,.6779436008436004
.52416635,.47583365,.5675946729653952,.4324053270346047
.71023566,.28976431,.7179643875848243,.2820356124151753
.39637145,.60362852,.4159587989529849,.5840412010470152
.15276015,.84723985,.1588134215566973,.8411865784433029
.49151012,.50848991,.5140195799859664,.4859804200140336
.31874827,.68125176,.3624965137570179,.6375034862429815
.72039002,.27960998,.7282461747849805,.2717538252150196
.56293583,.4370642,.565530693953313,.4344693060466871
.45624009,.54375994,.4404024780075201,.5595975219924799
.085181594,.91481841,.1082219139501353,.8917780860498642
.87551767,.12448231,.8597948037903645,.1402051962096356
.42070806,.57929194,.438480029811779,.5615199701882213
.55411494,.44588506,.5811161993017014,.4188838006982981
.86832094,.13167907,.8542886516206676,.1457113483793325
.96802443,.031975575,.9616915008706055,.0383084991293947
.8466292,.1533708,.8081894637813297,.1918105362186698
.37861824,.62138176,.393469545301442,.6065304546985582
.51670808,.48329189,.4789328716563974,.5210671283436025
.7011255,.2988745,.7054465851571543,.2945534148428453
.44645506,.55354494,.4667297802232693,.5332702197767307
.84612197,.15387802,.8564600740650358,.1435399259349641
.094046183,.90595382,.1138522229776982,.8861477770223019
.62627161,.37372839,.6955866086782908,.3044133913217095
.46673799,.53326201,.4808016278254375,.5191983721745627
.29156321,.70843679,.2748945925419611,.725105407458039
.28701222,.71298778,.3152327072282397,.6847672927717604
.23804452,.7619555,.256080373071926,.7439196269280739
.61633641,.38366356,.644352121093192,.3556478789068074
.12210775,.87789226,.1816316324835092,.8183683675164909
.44858205,.55141795,.4614504531416296,.5385495468583703
.53565949,.46434051,.5712175742966182,.4287824257033817
.49847102,.50152898,.5217698369638025,.4782301630361974
.38525483,.6147452,.3137671991985251,.6862328008014753
.73433071,.26566932,.7007369589226429,.2992630410773572
.46726149,.53273851,.439645746788604,.5603542532113959
.188641,.81135899,.211245239645975,.7887547603540253
.17415722,.8258428,.1776446187023327,.8223553812976673
.71245766,.28754234,.7091417806112463,.2908582193887539
.56872797,.43127203,.5404105415194125,.4595894584805874
.88231033,.11768968,.9066288246900496,.0933711753099508
.72720706,.27279294,.7227416153138986,.2772583846861017
.38397303,.61602694,.4065316275062038,.593468372493796
.65430051,.34569952,.6435805553753289,.3564194446246711
.4449313,.55506867,.4296545691877917,.5703454308122087
.70302719,.29697281,.7573029493831019,.242697050616898
.88216519,.11783484,.8705302912231536,.1294697087768466
.51860875,.48139125,.4722611152843713,.5277388847156288
.42156249,.57843751,.42820153276675,.5717984672332498
.12659353,.87340647,.1000726506608859,.899927349339114
.89549309,.1045069,.8840234260688811,.1159765739311193
.37656185,.62343812,.375474604514852,.6245253954851478
.18493053,.81506944,.2106173355122936,.7893826644877067
.33915016,.66084981,.2987914928084914,.701208507191509
.84969515,.15030484,.8482903935670473,.1517096064329533
.28909191,.71090806,.2454211665469698,.7545788334530301
.68431538,.31568459,.6821887907414219,.3178112092585777
.45465124,.54534876,.4372077156126929,.5627922843873072
.13401899,.86598104,.147158152958153,.8528418470418472
.67632741,.32367259,.7178308753914288,.282169124608571
.33239684,.66760314,.3124342478509147,.6875657521490853
.50047147,.49952853,.4878674973095575,.5121325026904426
.94172293,.058277044,.9016555241353629,.0983444758646371
.8646431,.13535689,.8347129983543027,.1652870016456974
.86195481,.13804519,.8415732889710372,.1584267110289628
.45887104,.54112899,.4471971709661523,.5528028290338477
.78858978,.21141022,.769979582427715,.2300204175722848
.69766444,.30233559,.7039164705600693,.296083529439931
.73664725,.26335272,.733222714292576,.2667772857074237
.06021684,.93978316,.083206005348385,.9167939946516149
.92586428,.074135721,.9317520676470095,.0682479323529907
.45420438,.54579562,.4595817622720737,.5404182377279261
.37376139,.62623858,.3794980650662469,.6205019349337533
.047149185,.95285082,.0744896635288426,.9255103364711573
.53645313,.46354687,.5102117394640429,.4897882605359572
.15743455,.84256548,.1945761705467379,.8054238294532619
.69166332,.3083367,.6859287819961973,.3140712180038024
.079098456,.92090154,.1003121933181457,.8996878066818544
.75076002,.24924,.7975730942098636,.2024269057901366
.82298535,.17701463,.8157960535936728,.1842039464063274
.90370262,.096297406,.8944193474413252,.1055806525586745
.20995161,.79004842,.2094655346046656,.7905344653953346
.17273021,.82726979,.1705656604973728,.8294343395026275
.13421805,.86578196,.1688542015129544,.8311457984870454
.67181361,.32818642,.6643090073669019,.335690992633098
.2674368,.7325632,.2499801836168761,.7500198163831239
.18516041,.8148396,.1873294120188531,.8126705879811466
.30946198,.69053805,.3285764390173436,.6714235609826568
.80404574,.19595429,.8299741827753752,.1700258172246248
.45555818,.54444182,.4651447468278856,.5348552531721142
.17436275,.82563722,.1545336662503443,.845466333749656
.22864647,.77135354,.2691753382845338,.7308246617154667
.32020718,.67979282,.3549479974789572,.6450520025210422
.21354504,.78645498,.2131975755245651,.7868024244754348
.78082323,.21917678,.7898219488844489,.2101780511155511
.34885374,.65114623,.3683058880117707,.6316941119882297
.79118985,.20881014,.7986464664887902,.2013535335112099
.78059453,.21940549,.7881159338329592,.2118840661670409
.095823973,.90417606,.1182177969422867,.8817822030577134
.3782177,.6217823,.3763380002350593,.6236619997649407
.46582192,.53417808,.4716269025092555,.5283730974907445
.73604411,.26395589,.7093690236820002,.2906309763179992
.14165254,.85834748,.1333204685437144,.8666795314562854
.088879228,.91112077,.1026017339093171,.897398266090683
.87565601,.12434401,.8429670230281718,.1570329769718282
.44139704,.55860299,.4325953539637751,.567404646036225
.53825688,.46174315,.5524421689421691,.4475578310578311
.76288742,.23711258,.73768154483876,.2623184551612399
.85568458,.14431542,.8445500777077894,.1554499222922104
.5660615,.4339385,.5467614924757784,.4532385075242217
.36060426,.63939577,.3587111721611722,.6412888278388275
.12234683,.87765318,.149051992543728,.850948007456272
.93003792,.069962069,.9305173571367903,.0694826428632097
.82023811,.17976192,.7955592144814749,.2044407855185248
.71617633,.28382367,.7238496285939537,.2761503714060463
.84556532,.1544347,.8516045875420878,.1483954124579124
.74820036,.25179967,.7341543332255406,.2658456667744594
.83911335,.16088666,.8323637923000485,.167636207699952
.92981625,.070183761,.9026666258270033,.0973333741729968
.87629873,.12370126,.854084321475626,.1459156785243741
.34396318,.65603685,.2812185093817747,.7187814906182257
.83090681,.16909319,.853692920705214,.1463070792947861
.027595982,.972404,.0629261268501775,.9370738731498225
.12712497,.87287503,.1193353577426158,.8806646422573846
.87538373,.12461624,.8476579626047713,.1523420373952289
.28927818,.71072185,.3004077231075724,.6995922768924275
.5609284,.43907163,.5388092229031703,.4611907770968297
.11496722,.88503277,.103846282417711,.8961537175822889
.5695076,.4304924,.5299306775100935,.4700693224899065
.74647224,.25352779,.7739203121733245,.2260796878266758
.47699592,.52300411,.4231237150650983,.5768762849349016
.23078813,.76921189,.2436546216190486,.7563453783809517
.4854475,.51455247,.5133829505955941,.4866170494044057
.12048979,.87951022,.1001282667949334,.8998717332050666
.69344342,.30655658,.7057951268589562,.2942048731410436
.74549782,.25450218,.7573143502120776,.2426856497879226
.9537732,.046226792,.9477178555491806,.0522821444508192
.84778458,.15221541,.8160416924122589,.183958307587741
.13666527,.86333472,.1629557387057388,.8370442612942611
.92682868,.07317131,.9346236093859669,.0653763906140332
.4787707,.52122933,.5255636122371661,.4744363877628339
.61113465,.38886538,.6312275015737415,.3687724984262589
.051492028,.94850796,.0602738457593829,.939726154240617
.10315636,.89684367,.1345675472218681,.8654324527781317
.4070954,.59290463,.3980462080565814,.6019537919434185
.071475655,.92852437,.0809769618537232,.9190230381462768
.85391498,.14608501,.8321080179405791,.1678919820594206
.236616,.76338398,.2842120270048399,.7157879729951599
.50375861,.49624142,.5476831968122952,.4523168031877049
.39387947,.60612053,.4245014323449999,.5754985676550003
.68811136,.31188861,.7137075456982463,.2862924543017537
.71422797,.28577206,.7546730198293787,.2453269801706212
.23334625,.76665372,.2488588516746413,.7511411483253587
.87779409,.1222059,.8679041629297644,.1320958370702357
.67235094,.32764909,.6777417422234495,.3222582577765504
.46565124,.53434879,.444847702694301,.555152297305699
.63709337,.36290663,.6528311994598296,.3471688005401698
.3496488,.65035123,.3442503206656239,.6557496793343764
.42301404,.57698596,.4302056185320651,.5697943814679353
.11515416,.88484585,.0939292368531122,.9060707631468876
.4733932,.5266068,.4429207648719845,.5570792351280155
.3512533,.64874667,.3554987653671866,.6445012346328138
.85140103,.14859898,.8360188365499083,.1639811634500918
.26277342,.73722661,.2495729527242133,.7504270472757865
.067621164,.93237883,.1026312442204635,.8973687557795367
.5652352,.4347648,.5801868204167052,.4198131795832947
.85591084,.14408915,.8917742899889655,.1082257100110343
.96497935,.035020676,.9559964490846845,.0440035509153156
.32295954,.67704046,.3402355719216185,.6597644280783816
.10234284,.89765716,.1159258038598931,.8840741961401067
.32112071,.67887932,.334507640891724,.6654923591082759
.95533454,.044665474,.9360359062980029,.0639640937019969
.79276353,.20723647,.7864968096072745,.2135031903927253
.38304225,.61695778,.3854175374751751,.6145824625248252
.61655319,.38344684,.6317980101112629,.3682019898887371
.25259331,.74740666,.2530685495357572,.7469314504642428
.74319333,.25680664,.7264506709388602,.2735493290611402
.63803548,.36196449,.6249112717920764,.3750887282079233
.79559773,.20440225,.7875067282805377,.2124932717194623
.75735027,.24264976,.8001350846500102,.1998649153499899
.60846031,.39153969,.6269151912901909,.3730848087098085
.43647063,.56352937,.4396332861521791,.5603667138478213
.17489295,.82510704,.1488891675126493,.8511108324873509
.82696199,.17303801,.8271783653193908,.172821634680609
.96531975,.034680262,.9482622772333962,.0517377227666036
.66380769,.33619231,.6885805040663339,.311419495933666
.72227842,.27772155,.723571998375523,.2764280016244769
.41322786,.58677214,.389272151320344,.6107278486796556
.36963677,.63036323,.3319323653702479,.668067634629752
.26096746,.73903251,.2651428072452039,.7348571927547958
.92812157,.071878441,.9127881701130539,.087211829886946
.66576052,.33423948,.6681784031425805,.3318215968574189
.20128931,.7987107,.1850635861579774,.8149364138420223
.73424059,.26575944,.7263518998638044,.2736481001361954
.48220447,.5177955,.4880525428452432,.5119474571547568
.7229833,.27701667,.7103010085152942,.2896989914847059
.10003299,.89996701,.1083249587713873,.8916750412286126
.79169148,.20830853,.8077237080247731,.1922762919752267
.36511007,.6348899,.3222696602598564,.6777303397401432
.28297347,.71702653,.3123160435531036,.6876839564468964
.69899482,.30100515,.64397675833732,.3560232416626795
.43358442,.56641561,.42477789140036,.5752221085996401
.46209028,.53790969,.4684876234876234,.5315123765123767
.1366379,.86336213,.109895527478515,.8901044725214848
.16493843,.83506155,.1808007372031763,.8191992627968239
.60092741,.39907259,.6195813873783327,.380418612621667
.32656354,.67343646,.3153180365824044,.6846819634175961
.54442632,.45557371,.5564399069651169,.4435600930348829
.61947614,.38052386,.6094700888025267,.3905299111974729
.77129728,.22870269,.7583516705516705,.2416483294483296
.60462445,.39537555,.5998727583143169,.4001272416856831
.68756872,.31243128,.6774831019910209,.3225168980089796
.10049225,.89950776,.1140516698607984,.8859483301392013
.29662749,.70337248,.3475256043169432,.652474395683057
.61423475,.38576528,.6029190557530638,.3970809442469364
.85748029,.1425197,.8632073674194228,.1367926325805774
.75521928,.24478072,.7436740028200776,.2563259971799225
.14422201,.85577798,.1791980805652681,.8208019194347321
.050374079,.94962591,.0729298199560296,.9270701800439702
.87721032,.12278967,.8835138607290508,.1164861392709494
.7077238,.29227623,.69501350419492,.30498649580508
.075818196,.92418182,.1108647416016818,.8891352583983181
.40358165,.59641838,.3992285999174545,.6007714000825457
.041480653,.95851934,.0568860403162729,.9431139596837272
.52310801,.47689199,.5255328869142095,.4744671130857902
.16012524,.83987474,.1477200440163403,.8522799559836596
.21733813,.78266186,.236327500114265,.7636724998857355
.05594625,.94405377,.0592324322545278,.9407675677454721
.23980352,.76019651,.2712148274131748,.7287851725868254
.63090575,.36909425,.6448050487524172,.3551949512475829
.80660391,.19339606,.8123918440010394,.1876081559989606
.41812184,.58187819,.424325588374261,.5756744116257392
.90685469,.093145341,.9025682544513249,.0974317455486752
.98228329,.017716728,.9861093725551556,.0138906274448443
.85777771,.14222227,.8682703747027508,.1317296252972491
.63700157,.36299843,.6093443784108182,.3906556215891818
.36660251,.63339752,.3680292558594447,.6319707441405555
.57496136,.42503864,.5352415556190601,.4647584443809398
.5116778,.4883222,.4698871444258899,.53011285557411
.56918299,.43081701,.5257611373805999,.4742388626194002
.54100561,.45899439,.5263942358454553,.4736057641545448
.056660276,.94333971,.059122064803883,.9408779351961173
.9565863,.043413691,.938308196548018,.0616918034519822
