x1,r_esurv,stata_esurv
-.6136716,1.2346946,1.2362462316362
-2.0246778,1.89361,1.76683957469065
-1.2247479,1.6815051,1.556165639375708
.17951643,.9795264,.9997188082824412
.56762058,.88230556,.885104901874154
-.49287736,1.2508518,1.18865162293615
.000062884064,1.0369329,1.056233749077609
1.1228896,.66710734,.7316562207422689
1.4398557,.59242541,.6281611621053376
-1.0971137,1.4758687,1.408132769526064
-.11731956,1.0942589,1.111696692204846
1.2014984,.62056029,.6515030729946789
-.46972957,1.096512,1.090369705633577
-.052469485,1.0096269,1.017698634005931
-.086107299,1.0872141,1.103176571087992
-.88767904,1.4199392,1.416670523706538
-.444684,1.1856719,1.308664537119342
-.029444879,1.1256268,1.129019210202268
-.41386884,1.0766686,1.107667785098758
1.113386,.77762651,.7864411071748755
-.48099285,1.1119157,1.1587883851845
-.43316904,1.2101785,1.18376023816357
.69686258,.82426441,.8560575484395423
-1.0563685,1.5374894,1.447792460702458
-.040698476,1.0651474,1.041000819672986
-1.5515448,1.7193786,1.69823257148276
1.1671696,.6438908,.6938066214893538
-.2736457,1.1196898,1.113547092280142
-.46784532,1.1562098,1.15727155267999
-1.2382523,1.4424171,1.384831666429283
-.007762034,1.0384579,1.03851357114989
-.80028218,1.3058392,1.319744913514605
-.53349233,1.2739092,1.260114516615177
1.2876753,.68961245,.6827883352219942
-.17552587,1.0532956,1.132975284064602
-1.0717824,1.4596272,1.448372231661768
.16320688,1.0094337,.9963180213227881
-.36273843,1.2551428,1.18265343993009
.59001356,.89008993,.88425031121255
1.4324219,.57651657,.5700465787799822
-.99269253,1.523765,1.521918075634161
.45465028,1.0741009,.9964734103439308
.084898062,.96634531,.9879546636289034
.89556557,.80730617,.7864884229792557
-.22977814,1.105469,1.131197828861514
.83661908,.78725684,.7881950907887606
-1.7450559,1.8489894,1.819236871649679
1.689459,.57681376,.5913909897097326
.86477798,.79952532,.8048206321882924
-.15077598,1.1048907,1.104902518792906
-1.4490072,1.4708173,1.398096550592557
.64300871,.88317353,.8492031656186853
.48319387,.98146361,.9590776252452912
-.0063556265,.98706168,1.000814289927899
.15145589,.95590138,.9803605132955844
-.58410895,1.1439012,1.157870305768907
.36880672,.91387182,.8978279190238483
.29465434,.98709446,1.041321684628896
-.27925938,1.0676786,1.151336273079709
-1.3362366,1.7754526,1.560559557479316
.7007488,.89290828,.8892705404972496
.5541966,.93074781,.9686667161167656
-.83630657,1.3082243,1.377385137912911
-1.5945882,1.7957114,1.646503272557009
.20495859,1.0337217,1.089594323864106
-.34508798,1.0898653,1.133406785198568
.2526117,.98315692,1.067690710072637
-1.2940024,1.5488381,1.494744857226518
-.95917046,1.2479844,1.212824558807126
1.0857749,.67821676,.7163695245989824
.40377492,.97465509,.9648045871059033
.58648753,.90602338,.9045099326268893
1.8152285,.60315895,.6394220899833457
.12882143,.99511749,1.020039787666343
-2.0009294,1.796055,1.664832738378073
.33377719,.98659682,1.011242552553844
1.1713251,.71369523,.7548504173889847
2.0595393,.62647694,.6413953800362518
-1.3768616,1.6465898,1.58529233616048
-1.1508555,1.6111597,1.552639035511824
-.70582139,1.2680104,1.246419459193717
-1.0540558,1.2434354,1.226590669004861
-.64574373,1.3769162,1.339619308510814
-.18537797,1.0705793,1.14931721575767
-1.2012221,1.5551348,1.547224458599719
2.0369723,.56317067,.6508574439437501
.10777474,.97636592,.9954715643034492
-.084108099,1.0618417,1.064328081163686
.49561965,1.0117732,.9965282646273631
.037415188,1.0321608,1.042069919224791
-.13208804,1.0004683,1.038211709462078
1.4767874,.63175219,.6456583015432192
-.21703021,1.0473053,1.005793868161563
-1.2836022,1.5965319,1.563768236769056
.38566789,.97634459,.9408108827727676
-.35151288,1.1690907,1.252311438889101
-.52179611,1.1693459,1.200362052104545
-1.0681312,1.4314241,1.351123663245676
.42836592,1.0031356,.9416203746115444
-.17401823,1.0411385,1.019493248442743
.51566774,.92405778,.905432287448777
-.23436528,1.0621409,1.104998542805334
-.65850341,1.1917115,1.173363451549023
1.2502366,.60705501,.6442956214828999
-.27176371,1.1003118,1.085042868081368
.94795197,.67497683,.7027773681513994
-1.2015824,1.5608866,1.521641985985686
-.4661161,1.1901996,1.214077990241613
-.26935139,1.1238345,1.146611562696237
-.3909654,1.2064466,1.203645122203098
1.348707,.62429833,.6005608980340253
-.022764701,.96492529,1.003045216866755
.24422584,1.0315458,1.08561856956746
-.94237173,1.2928603,1.347527458238294
-.72921729,1.2706206,1.242140309371133
.99806893,.70250046,.7428137180888866
1.2584816,.68282592,.6927166539572939
1.2488637,.70749962,.7573545396098968
-1.380637,1.4897196,1.337413955487803
2.0499606,.56856674,.6261581090092507
1.0168729,.69448966,.711541023791026
-.026717464,1.1186084,1.130388689761009
.7036078,.80313122,.8311093007148433
-.97138524,1.4701041,1.477110192061507
-1.0961562,1.3410243,1.344225618321445
.04905045,1.0384666,1.056838736259347
-1.1984959,1.4412812,1.498297833865602
.190019,.967821,1.017492290746268
1.2977059,.68061423,.7235706718570498
-1.0338737,1.484116,1.427335693872297
-.73844075,1.3363246,1.334389491994288
.046563938,.99306154,.9862309123328321
-1.0175961,1.3471941,1.429554278613104
-.38328397,1.2448758,1.237925544819905
.87275541,.80265296,.7942500631367563
.96954501,.83637661,.7826091601240475
.38384667,.94626564,.9553861292391629
-1.8515557,1.7805181,1.723337228019185
-.053996738,1.1061599,1.04983824962419
1.0647732,.70642686,.7497538907884842
.81319505,.77693665,.8028335872755227
-.19081648,1.153477,1.134988344714899
-2.6999297,1.8720996,1.821815414567507
.060966637,.95711833,.9917070458149972
.57375169,.93526345,.8998369472004573
.04580358,1.0783306,1.078906483981956
.15741254,1.007327,1.003372858182519
.43156537,.97471839,.9884772720800173
-.39654973,1.3455995,1.290165251107205
1.3099782,.65642613,.6798831553342299
.47039339,.93094105,.9258643868902872
-1.2426703,1.5962377,1.602609034738602
1.3815755,.64620018,.6678138729771741
1.204459,.59923494,.6478622688059497
.82407397,.827793,.8628774178845583
-1.6626294,1.790108,1.606302008093742
-.56930631,1.3710842,1.338290120323763
.63551384,.91040486,.8881718070523554
.043722007,1.0073956,.9630371447977663
.3480123,1.0711435,1.046639967822364
2.4595935,.61725014,.6737607856236095
-.8183803,1.3150294,1.248006334139145
-2.1132002,1.6636671,1.661738892017955
.27369526,1.0023257,1.057854136121927
-.68759686,1.3011253,1.265932655623076
.44604105,.99017882,.995467770692949
-.81238472,1.4031143,1.345723728182827
2.2120554,.56703871,.5683312544232414
-.12370597,1.0375093,1.076882677207254
-.47733551,1.1726277,1.201416665231599
-.16626149,1.0991199,1.054037638248483
.86256337,.82044423,.8540910433908856
.097340487,.95879924,1.009847872696493
-1.6256168,1.6907119,1.579163716013829
-.0046207677,.9864794,1.022020643053967
.76024216,.88921583,.8313799638988798
.038990911,1.0032982,1.03189843132093
.73507214,.81831461,.8515691523485008
-.14647263,1.0913947,1.12092322881123
-.057887334,1.1152838,1.131421586242679
.48236945,.9611854,.9725855393043523
.99294364,.72406131,.7320112536038016
-1.2463955,1.5388987,1.506226324832957
-.033487525,1.085182,1.04590490472531
-.070962183,1.1223518,1.131163766321011
-.75892067,1.4010733,1.387250289758094
-1.0343593,1.4021345,1.396629325805306
-.63073194,1.4028186,1.267001777760804
.58680773,.86765742,.852783204770808
-.41632265,1.1386842,1.144594924953102
-.78488779,1.3270992,1.316541004193325
.16341633,.98280096,.9583197364115704
-1.2367142,1.2522411,1.305830494050856
1.0458738,.66876203,.7520366404150656
-.48459542,1.137074,1.170570869304959
.18912882,1.0227582,1.042661233643763
.051006332,1.1029323,1.069208877411423
-.00024066889,1.0519707,1.051634871754061
1.8093821,.59539562,.6172382584971063
-.82532793,1.4592469,1.372557765179396
1.1454705,.70627785,.7356242718148702
.031573188,1.0682032,1.079171244187459
-.83520579,1.3018483,1.320240667006011
-.068763651,1.0335186,1.11188995542113
.74677169,.76995927,.8252071816410533
-.42551872,1.2884247,1.236318861826352
-.77208221,1.2191103,1.221808090767257
.15276411,1.0004066,.9641816420413059
.98859686,.76626879,.7980225726800061
-.073458336,1.0600351,1.068363233570192
-1.3870265,1.730767,1.566922750482535
-1.3066759,1.7375616,1.63817434690071
-.7683953,1.374182,1.423569760557029
-.52710813,1.2323209,1.180719150727564
-.021427065,1.0260899,1.099197285028757
.67049807,.86618745,.9188937399993933
-.43461704,1.2391393,1.184067638907688
-1.1138798,1.5200911,1.355402913591165
.60710597,.80450553,.8689563300351169
.27545696,.98074263,.987989865915273
1.1573471,.79010439,.8009175333927702
-1.6824808,1.6849974,1.589629514366902
.087319091,1.0563915,1.057494330935798
1.3533618,.59597093,.6130976513610357
.72417378,.87236112,.8504684822707032
-.83255285,1.5180093,1.383585474276353
.73252851,.77434009,.8322886627106272
-.87192684,1.3013875,1.274589398693454
-.45339751,1.2075318,1.190045550304008
1.1875343,.66238284,.6701056262426665
-.29014531,1.1050254,1.127982187816583
.82854617,.77470821,.7646512773677936
-.2912277,1.2222232,1.197109285243971
-1.5763624,1.7918092,1.743983803567863
-.84881568,1.3510706,1.288377559357184
-1.0885198,1.4370437,1.500240881236008
-.48429057,1.2297622,1.17445058383246
-.33631122,1.1326095,1.130925899589561
-.15335789,1.0339899,1.057686573569212
-.24324723,1.0601079,1.088704339631249
1.892202,.63958371,.7120449529205932
-1.3859984,1.7818096,1.63304001411302
-.41482431,1.1965522,1.210778776208357
.34908152,.90779477,.9987296517085141
1.6284423,.54521132,.5564574306496155
.088521898,1.0589528,1.014064696684489
1.2391508,.61218739,.6294762237351943
-1.6445556,1.8487986,1.715023077413991
1.4463565,.58624136,.5917216387158926
-.69056016,1.2359216,1.26079839736548
-.27643108,1.191402,1.218337163938568
-1.1094187,1.4607074,1.413403195322463
.13386932,1.0079426,1.027945386073474
1.785339,.60280997,.6017950891341289
2.4221632,.58422184,.6381339265468391
-1.076829,1.5032932,1.393443777086788
.48594111,.91104913,.9130902737461452
1.3885218,.64922631,.6280788583074287
-.19565682,1.1045246,1.047650805028552
-.2181748,1.0813613,1.079772415133252
-.30477795,1.0951809,1.087999774367504
.59783274,.90967941,.9586795695106345
1.3974295,.58009708,.6391717443713112
.68761975,.83837754,.8643272302785198
.32018802,1.0205564,1.070427532452543
-.30186993,1.1570268,1.155364996334508
.49834868,.90237278,.926745173113419
-.54953694,1.3376528,1.301243112454589
-.27925649,1.1793069,1.18276603265802
1.0965134,.65581489,.6479615400520896
.44201308,.96063912,.9744057993150012
.2410163,.9842236,1.022125770100136
-.25560766,1.098864,1.090150290798796
.9310329,.80717117,.7909143621123441
1.3349125,.68795282,.72153331840667
-.86927176,1.359018,1.441357414488206
.055486955,.9834491,1.044099377813184
.049066912,1.0582294,1.053751959542754
-.57835573,1.2234435,1.177900958736336
-.99873865,1.2023046,1.261905106474409
-.0024327801,1.0098625,1.00971314536084
.65551186,.80312377,.8308702248142814
1.4768423,.59350228,.6767766108736953
-1.9091527,1.6517353,1.504178357550871
-.70243949,1.2906687,1.235260160257775
-.31143022,1.0483496,1.076869649403397
-1.663157,1.8190352,1.764729918321986
-.75053346,1.4078163,1.377878348718929
-.77735174,1.4533123,1.380776937273436
-.7225697,1.3825356,1.315358020150534
-2.1888347,1.6416155,1.508712260231645
.21341854,1.0312707,1.029310975622373
-.63192296,1.3110559,1.304641853228464
1.5204912,.65454692,.7049720156959068
.79595596,.773197,.7709263758996938
-1.4535296,1.6985714,1.723041227119078
.098395422,1.0935699,1.080154061193099
-.59377098,1.2836323,1.262817678383913
.88828117,.83163798,.8282366728944233
.053070415,.9507941,1.02677741637505
-.55702364,1.2558484,1.169537474515202
.43839705,.95768446,.9933239588475948
.15260816,1.045415,1.026669384652094
-.16461758,1.1055152,1.117069382498816
2.0198905,.59844029,.6526384064356863
-.52938586,1.4273226,1.351543818164925
-.47078696,1.3604081,1.304381954675859
-1.5459369,1.7032773,1.658326626856358
-.040526722,1.0435146,1.102691146230371
.8903563,.85190177,.8598254403983063
-2.0713878,1.8019361,1.628958109243801
-.25006512,1.0960164,1.067011797217114
-1.1816504,1.4988068,1.45736599379185
1.4419372,.70025098,.7467496424437368
1.3578955,.69678062,.7310290311393129
.33450285,.96977317,.9608698124592713
1.4293381,.64334887,.6629862193340413
-.86731786,1.3671621,1.411007908449682
.95065171,.69710815,.7131961462248908
-.58501148,1.3933789,1.302767175340498
.32095751,1.079523,1.006684304922088
-.29939601,1.2145078,1.226164409865573
-.27854308,1.1057146,1.169332824941898
.54611516,.98177361,.9829975062847636
-1.3038212,1.8175536,1.718985407398916
-.25091445,1.0052963,1.04129213841962
.17100738,.98350483,1.044127659552156
-.40346748,1.2223653,1.141017570382075
.10465944,1.0096244,1.045813624938954
-.3188808,1.1894491,1.127935397909286
1.6183439,.58475471,.640652259834452
.71418858,.80086565,.8467510245175087
2.9658654,.54722929,.6715506110266424
-.79507762,1.3596578,1.419631944366965
.81436592,.76561743,.7692975193867949
2.0980308,.56217664,.6103734366244356
.30098006,1.024727,1.05644818040187
-1.0830752,1.5520163,1.463774149788084
-1.0063225,1.3686796,1.364741975361257
-.035414565,1.0015308,1.048561282670711
1.3091244,.65315443,.6682462727199993
.75040048,.88541836,.8081759387222681
-2.1383684,1.8132221,1.732386866135599
-.7003541,1.2914701,1.34217155108826
-.009056475,1.0566446,1.101051678359502
-1.4581335,1.5154467,1.424552619023313
.69452965,.8728286,.9037954263116749
-2.4613354,1.7682195,1.644628562135917
.14328976,.95909941,.9858330159995685
-.39122212,1.1777903,1.174452145679652
-.49116409,1.2942063,1.237459809266737
-.28364745,1.1956661,1.20501497016029
.31479481,.88048905,.9348079120258206
.39632657,.9646259,.9420489225798513
-.22560371,1.1141089,1.105267350146828
-1.9249505,1.629041,1.460467585937756
-1.4392292,1.6510423,1.538913986570288
-1.4696578,1.6701634,1.510263130759162
.76186347,.82937682,.8510086304915041
-.24361499,1.037374,1.109375736614514
.2696766,1.000581,1.039124041211052
-1.5589275,1.8024539,1.671684602921524
-.53558803,1.3220402,1.263823308974347
.56245196,.91679353,.9741115826792277
-.17832613,1.1237599,1.160951833182227
-.11513598,1.0587523,1.09272130403798
-.072061472,1.0205622,1.052959404506903
1.2109098,.60181016,.6510323678140195
-.61489689,1.3267882,1.340264426141576
.67612648,.83326685,.79051795647857
.89859962,.71257335,.7373908587939556
-1.1893179,1.5867583,1.544381998891868
.12125885,1.0036608,1.011207244683976
-.011221686,1.0815427,1.101805684802381
